,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
26,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551,11.551
27,8.338,9.43825,10.216578100000001,11.40861746488,11.098485100927121,11.801242129315574,12.297855706879927,12.836325853766843,13.032014738836851,13.442537989078238,13.677213276498726,13.472721408008825,13.756576446114012,13.906893458515047,14.039224462239943,13.925770095441369,13.999290307191085,14.106187404262299,14.216996381215347,14.168788610889381,14.268655942726838,14.166648660511937,14.235939092791334,14.327664746486043,14.375078797293021,14.481951266189055,14.370131353144414,14.45436761208816,14.53570573029475,14.633750697980972,14.679360216489748,14.57853258904756,14.635070517532418,14.682138640564109,14.603471321421113,14.66762019424264,14.719246220183669,14.774661888651556,14.687123286965894,14.746789070536213,14.788472605622548,14.834543021348008,14.892395542185428,14.825540707655136,14.868424087215475,14.9394016410898,15.00240243860687,14.95241942031732,14.996440993882274,15.017786321211029,15.125367406766205,15.077177098178165,14.97676335941531,14.980299150250994,15.003087654499739,15.049343760423842,15.07807116035713,15.020780555494094,15.030266716327557,15.032653062760817,15.011899638266259,15.033624920002582,15.047138045242573,15.014263268820885,15.025572610648833,15.033694979949665,15.061621671073977,15.03002064921993,15.030579426505788,15.053567271430609,15.087934764892026,15.080509836650645,15.054888299271372,15.07192412373414
28,14.649,18.0658875,17.412972654999997,16.559602458243997,18.618931609961354,17.7643634124475,17.17123001623177,16.948763017540294,16.67136993742812,16.61458553876205,16.43496049551971,17.412148208541304,16.945872872381575,16.69895417769965,16.58733025452371,16.90098748245869,16.77716644643848,16.683982834022217,16.58738918420816,16.746154392897655,16.573227321189755,16.84457061126529,16.78141775037997,16.697816923298397,16.61365268929638,16.517094378627945,16.979955060936916,16.824600493443647,16.746590885548546,16.652558104191794,16.56696501382281,16.72249937010303,16.668081477283852,16.57957829510193,16.775119124242664,16.71237957562751,16.661887752125857,16.55593954297641,16.901285165191933,16.785022057660072,16.70379866575843,16.657677118700573,16.599760390140556,16.797122634161124,16.712054718190256,16.639656286473766,16.575394295349074,16.720696338133955,16.63168805328787,16.60967941943742,16.49875524925481,16.5686919869851,16.803818576379026,16.744883219347837,16.698403803251097,16.604059884457936,16.574267501197404,16.657352727437228,16.63801518670961,16.594826815332077,16.654824752204547,16.610636793393965,16.596651883013784,16.644438388787016,16.62144979281505,16.61303938318798,16.584122339012215,16.65821726401886,16.648087125028436,16.60117178069079,16.57651527025313,16.587265003455855,16.66083959644272,16.62583460597624
29,18.4,15.263554000000003,18.6600677096,17.521469263646082,17.55970086801783,18.18466149975604,17.915293463520065,17.53550196197411,17.72426530468447,17.31306020881974,17.57050739078018,17.3265169577133,17.189555964092317,17.366627509025914,17.522511762563806,17.396693778488785,17.40459708999058,17.531888366153762,17.467997843484227,17.416600261167655,17.360491496309937,17.254531042573404,17.34154759212421,17.45673881878046,17.42892249552956,17.366223799872095,17.253998526714422,17.207478350728977,17.162558697117312,17.29657254665381,17.26963442196993,17.173127234660605,17.250953584185474,17.223584429777294,17.148891982848053,17.15995638707103,17.232460849368074,17.19988754960034,17.118289078925777,17.084854123254992,17.06149589238267,17.070599382226558,17.037751009825172,16.978205949524956,16.954744275384282,16.91591216239844,17.01296416577358,16.96936693453028,16.94470101195879,16.977860917202584,17.00218782737316,16.960992293798814,16.87515350862121,16.945240041516897,16.932513841309312,16.906682200127957,16.95207943404714,16.90318675885774,16.897930066664138,16.95010979535082,16.93228445498523,16.9201294896013,16.941369101132498,16.91323639253695,16.906953301555607,16.919720785612807,16.926418516742007,16.899504349713318,16.911714894928636,16.8989051489645,16.983180951674985,16.976819452628146,16.954867538708157,16.945159042061068
30,32.5,24.554728000000004,21.4978495072,19.587199834114564,18.669392650868993,18.515414419480678,18.64102809036054,18.33256029371118,18.430889533134813,18.347677353548885,18.264991775437256,18.18590259043801,18.350362349205508,18.411452928126163,18.3594837843152,18.240890057007327,18.273104397260532,18.233093482393404,18.093698375352577,18.096210048674685,18.36412054176934,18.261537668450906,18.23494383252789,18.199739304225158,18.231591676556707,18.090177728851984,18.095816494186877,18.330604685331632,18.219715010366325,18.180128596163147,18.313303400218828,18.203381876155348,18.18054332276718,18.318010106868613,18.24462678154344,18.218046633383377,18.196655339069512,18.23694380267021,18.209241366953897,18.180837698140362,18.30541441016654,18.284991890387925,18.212606490136153,18.192077903936767,18.32227999501094,18.217061339086772,18.189427598741283,18.191006891750725,18.224693225589917,18.215177167429644,18.167215950844817,18.160348717593816,18.14603952170167,18.16842947271495,18.186087325351373,18.22192923463279,18.20898888753114,18.151112481987127,18.18124514577495,18.20342329358981,18.197212681379682,18.21402606050906,18.207983982327534,18.174624860814127,18.210438298662094,18.206819509724504,18.194377228764214,18.18970365578902,18.194884981767654,18.212761068360635,18.176653434698324,18.175579115920158,18.17643191527966,18.189821474001597
31,10.861,17.005040499999996,16.144500932199996,19.170766043454556,17.402279673065646,17.005224523243196,17.272931613156715,17.58766332643624,17.4262847573043,17.293299635856847,17.09185609987636,16.899174311251095,17.122027753484545,16.990441031893948,16.83229916764444,17.023910314208315,16.935316189092187,16.841241886642706,17.037484952155197,16.986837775547524,16.86173719292234,17.026844513204075,16.939565118983744,16.855165942425327,16.898899032349256,17.096834522379623,16.983342334072315,16.873768154026937,17.027163863562507,16.929827051836682,16.867806960254597,17.020338729586552,16.963802268069262,16.8994553662958,17.01801851975373,16.930177278996933,16.878563999839564,16.93356201384141,16.867295170453165,16.98529773985659,16.92679634951984,16.8621381249295,16.980204125992866,16.911668243907737,16.856607162888178,17.002593934012275,16.934894097116306,16.884839891387937,16.930691028430612,16.907803480596986,16.74960955775878,16.784480429898693,16.8571405714932,16.826924885892794,16.85109526146333,16.900156289796403,16.86918568954171,16.9507161111806,16.937927707347125,16.906546147122594,16.891524954066515,16.914418434286997,16.899858178984132,16.94670777390711,16.931493504472343,16.92272661616429,16.881423911144072,16.903887918761693,16.897240742051057,16.9215359142666,16.895775073920984,16.90101682133967,16.87578475741858,16.89396857534039
32,7.173,11.261039999999998,11.737238095999997,14.125402629260796,16.241109963705455,16.837803049723433,16.569576874364333,16.927562699516415,16.467529468690532,16.859383519508377,16.678957754007303,16.353179572028825,16.625547168057874,16.40578094168837,16.60711058955869,16.498971788826474,16.63618155839285,16.472842154315867,16.609525374367824,16.564945866298007,16.680415673184864,16.516888123606083,16.625971966811566,16.479735551785726,16.531544258264475,16.6690223921184,16.496194784581846,16.598506709593163,16.70369860223967,16.536496909635776,16.547996388376163,16.653333945800984,16.556658138818854,16.61633502068619,16.499237666429682,16.635396576766095,16.545695173052376,16.61040917856227,16.495660413733827,16.5162916906449,16.57072505293629,16.671627119922807,16.554794006347755,16.640659707483007,16.55450400414491,16.655105143281908,16.53890030281895,16.585656050547804,16.639294552462548,16.599502968065973,16.846392197426002,16.777711112824274,16.634600917243194,16.600192831464565,16.55305686730724,16.610380287260707,16.55638105342224,16.61262231446815,16.592799107607767,16.62184605180201,16.595654629041427,16.62242588682203,16.597077609161563,16.62929962887667,16.60565887980448,16.590480093820833,16.654851717239143,16.61028701416812,16.599905998452535,16.602828777860424,16.558150685337765,16.564327019583892,16.587919976909475,16.590143280997218
33,17.12,16.142,20.0820328,18.367287277440003,17.483811262418563,17.352383356228092,17.10902131324498,16.939089005300744,16.827571606345963,16.913079185429257,16.767045636790233,17.04866378890117,16.864802323580594,17.0534374631675,16.961001682783067,16.88456574929568,16.88764993797991,16.988634294176897,16.909714154575685,16.878638498508163,16.80872782243591,16.900081703890013,16.851318649909835,16.942466837266394,16.90768238904727,16.82927736359399,16.925568515576582,16.863537748772682,16.80364114479232,16.907841778354392,16.872614849815694,16.812948273703622,16.8164486633834,16.780962756214922,16.84716681803786,16.850713649403367,16.906568084719687,16.863022551745413,16.934517445041674,16.887598880467664,16.854820770207596,16.85739300873658,16.86062307472912,16.822468719366885,16.870676254020644,16.81366597495953,16.817862751102584,16.790128780469317,16.75489554417681,16.78011153511918,16.788200880583343,16.8260566543312,16.90493641018167,16.881091310797526,16.90728585424354,16.868655538530255,16.870264143083663,16.83838689786745,16.84947828538193,16.831949737440635,16.84834269325457,16.830446648326948,16.846315308381968,16.828056363370894,16.841286222462468,16.841787907262038,16.843512822237013,16.868312311972502,16.86858916842933,16.849471363670343,16.877405165442887,16.8732720197609,16.859009586085808,16.84480134965868
34,26.275,19.874234500000004,17.781692177800004,17.15273508247344,16.96308383914362,16.758026377687237,16.960252360970223,16.88846061039289,17.454547560569416,17.373250436560177,17.48496779475261,17.400326028213584,17.30086077009319,17.248188390070766,17.201818462904104,17.26297477549231,17.23693230593336,17.19906701242885,17.1598160453753,17.185360553803225,17.149827847502486,17.117580808525442,17.093811516095467,17.062346076867016,17.046081227567527,17.009419846156877,16.97785340495682,16.950096894456028,16.92329534414473,16.890988755399494,16.92246005997428,16.89626544502069,17.003183018947453,16.986592461965557,16.965368715437183,16.9433939221365,16.92570894656185,16.90672579367639,16.88453432288239,16.926237050710938,16.911871288369753,16.895993636872564,16.93755541513903,16.92059734990461,16.90562241402048,16.880836953327368,17.009536987066785,16.996527959663783,16.980001291251014,16.971987785182133,16.9315994758948,16.919837619615947,16.895329539083672,16.916621462987443,16.908413355672508,16.891752539444646,16.951805323192197,16.937552477945065,16.934061117741383,16.926263530487994,16.921144613543483,16.913243119398473,16.90832839004028,16.90032508092908,16.896261768226758,16.91314349704395,16.90298700736228,16.895335468427678,16.89905309941241,16.916270428605408,16.907571695333797,16.905775866468932,16.89957891817635,16.91240551828728
35,16.79,19.852117999999997,18.4661117432,18.45886590524736,18.290310448817376,18.095693187863134,18.020615829561002,17.968191595221708,17.93378840064123,17.816525093297315,17.777003877205367,17.6626016287084,17.62176387248485,17.54813801180024,17.530321768522935,17.515589365329326,17.506084144643516,17.492263720651895,17.4779375407506,17.472296452916442,17.459605738892193,17.44808852018325,17.439599178272886,17.428361112488766,17.422552026365118,17.40945819941936,17.398184060189923,17.38827066000883,17.378698329448685,17.36715984219149,17.361792255659108,17.352700758794125,17.34628597014387,17.340945624830493,17.334113899082592,17.327040418394517,17.321347789959535,17.315237290375,17.3080940632259,17.30172150624822,17.29726952914386,17.292349014711167,17.286170121830217,17.28110918658755,17.276640092989606,17.269243163576164,17.26267753223517,17.259132450743408,17.25462877921627,17.252445023953953,17.24143883238385,17.238233616673927,17.231554935785482,17.228773139690034,17.226579273991586,17.222126165396872,17.219360557938334,17.21571099319586,17.214817000110145,17.21282036020963,17.21150961709298,17.209486370930932,17.20822791181814,17.20617859505023,17.205138148562604,17.20439089989519,17.20182167631584,17.19988611443716,17.199435239711278,17.19734711998875,17.195188180252806,17.19474247325453,17.193204451856165,17.19167227493911
36,13.662,23.687722499999996,20.698600308999996,18.753035959583197,18.238841327665295,17.984368949847102,17.735832735230897,17.56228746071006,17.448399066857327,17.30716638166355,17.1668274759695,17.03259258363987,16.874848850725524,16.79131478060666,16.7177758832624,16.656965943185483,16.64917188932975,16.591519471865684,17.090717274639623,17.06260179298758,16.999350599638007,16.941948169324235,16.89963683793995,16.843625720643587,16.814672926585732,16.74941259700541,16.90070168773991,16.84791085022975,16.97933627662607,16.914316485604203,16.884069942288082,16.8328390302057,16.926651465261354,16.895310811194847,16.855217757136028,16.84490592629326,16.81116712347455,16.774951701554592,16.887655558413453,16.847979995044966,16.820261969088076,16.90020682798792,16.860376884003667,16.82775343978683,16.79894508348477,16.7512635182158,16.865120608016245,16.859097203456123,16.828405070302946,16.813522966472522,16.738516719870475,16.716673451159398,16.841018816737122,16.82099099819168,16.805196043200723,16.889415443560075,16.86875998472129,16.84150252485116,16.834825569548972,16.873493289372092,16.863537660175037,16.902890279406193,16.893167608567975,16.877334887285993,16.86929655006778,16.86352341627766,16.858553971096736,16.843530167432583,16.84003048424841,16.823822528778738,16.86748486937621,16.863958836019897,16.851791392443022,16.83967018515174
37,22.713,17.223975000000003,16.648374590000003,17.930206929032003,17.26186902919977,16.597511911176262,18.208402476283627,17.659058330793947,17.298553427534763,17.314012284687717,17.17537331172724,16.950844413888085,16.98651329531812,16.68300194963985,16.824706903823312,16.94188393643723,16.8681455568699,16.980951247622315,16.742925042170818,16.698399656825014,16.81027122320807,16.911798158168892,16.83957366192851,16.941183937577147,16.835367463745197,16.95703445724567,16.854313030123798,16.94980962773278,16.859620673689054,16.750906908484748,16.806354374235838,16.900270039685488,16.836575161233075,16.892988839685238,16.96515697807314,16.89167893735819,16.832544940622192,16.900170173805037,16.82418465944129,16.896617088130164,16.947219619463432,16.892567689154635,16.964159006578033,16.845317184710936,16.898713098330067,16.98709025923545,16.909355222683924,16.867382558513793,16.923500485952058,16.868931133668084,17.008019972686782,16.924985330880705,16.841366749450582,16.878358038929044,16.907531248734397,16.850467029997308,16.887987241005327,16.93749984945678,16.91308839977292,16.88676798429399,16.90482930354268,16.877988522885676,16.895493557317018,16.923999338886166,16.89497184053895,16.90544429122598,16.87077113662038,16.898229612278264,16.89208585970476,16.921772521820266,16.892046027454615,16.885909076824415,16.908052022332484,16.863990824647622
38,19.171,15.28345,18.305981380000002,17.103131152624,16.54438590620898,17.657865649823762,16.830620874958896,16.862161025685648,17.262459123735624,16.960647698420285,16.660746262031104,16.963708980195314,16.599010199922173,17.274281934724197,17.083854809258177,16.92638899855394,16.824793402672885,16.754275190001295,16.599576376125267,16.90110204984104,16.757322151713996,16.695637410704517,16.629529588106426,16.569697026232184,16.90458888329347,16.7445035934093,16.679465828009253,16.6222778350127,16.567057389652497,16.95913466481531,16.886705012432525,16.764025302734847,16.723064814283674,16.65056499206655,16.607418386164927,16.51074494714478,16.901463650705047,16.81256331872194,16.76303805758732,16.718855989478996,16.653189642370528,16.619412402839533,16.527796930284605,16.903597601595703,16.833230963421183,16.71676505277718,16.668188071554134,16.61195916101748,16.57892595307171,16.780048701092273,16.598953342006276,16.902634873278032,16.78743351366619,16.739449982530093,16.721607732617443,16.685391533744742,16.662899427928775,16.599218282791384,16.68903902439752,16.672504240982853,16.649249577835807,16.632553979862195,16.610169317922605,16.593317388264786,16.658261594794123,16.651984523923492,16.605602419875165,16.589459788501753,16.629919482734405,16.61227899337246,16.594040214707587,16.62789487047141,16.599558669963617,16.73929014701776
39,19.964,15.269600000000002,15.868605440000001,17.772167002112,16.05434213489869,16.271719112198323,16.484025263246917,17.441672187032598,17.024764159171244,16.50775765603416,17.603322986276844,16.958376915902438,16.312800076238204,16.51173127425601,16.827859589310993,16.555948783483704,16.901894254420064,16.63675289530976,16.657708736245436,16.547060324608225,16.79661540257051,16.5621344176463,16.90271848365866,16.665038653891365,16.542179202140957,16.90281089265664,16.652764534410284,16.6692476724994,16.45316370973941,16.600376101028516,16.475417803288952,16.753486260216658,16.598566116850186,16.726874282128424,16.558694641030034,16.901963610696644,16.756341196423257,16.60002927266439,16.614499274556152,16.449058133479113,16.601438127717845,16.47109497787898,16.76005770965107,16.621377921012627,16.498915781931412,16.764385062046053,16.578059786696024,16.775954338295804,16.645279576648164,16.58191756263792,16.900411124647135,16.80288260566214,16.599663254837775,16.7216585763323,16.653870283450637,16.66417360655944,16.57777249547746,16.691555429265904,16.663147562864445,16.59970156931898,16.659730894454093,16.594951386160712,16.66505853200223,16.598903345195417,16.617316086832428,16.59310011787613,16.756599697145298,16.692714478568718,16.67783289264229,16.608912344889813,16.614504309461896,16.599708754721487,16.650493061453545,16.599244387820022
40,7.799,12.493399999999998,11.894394559999999,11.504512997888,14.988456185101313,14.588722421209681,14.198313381990125,13.925702631917346,14.412562915065358,15.352017018333422,15.061225863127584,15.748242612569797,16.86445805830153,16.52475614878569,16.319700879289226,16.68345893179137,16.514672519784906,16.902300040153055,16.634992719333933,16.529737579035395,16.367345860065335,16.612130311272214,16.4468409302568,16.79547328216336,16.67720537529567,16.41062652402705,16.66885492128976,16.459076286072737,16.685315065495576,16.432743290211864,16.601689477612894,16.39812671491885,16.560016670368775,16.475910910333234,16.6510372150451,16.483960731249514,16.39190014749827,16.601281795802038,16.42717076337913,16.60148426298957,16.490102649901562,16.626958954197516,16.469175059060888,16.380739273458463,16.601125446069993,16.406533139289728,16.60096993528146,16.504955160766848,16.640257991223486,16.579904078664736,16.370918561592514,16.31005793980521,16.58256317650211,16.527226728490145,16.627585594847698,16.49673402178025,16.586988524040855,16.51229062158651,16.493992711281173,16.560286245538155,16.53312625817699,16.600642452137738,16.562237524781324,16.631017660909897,16.598937616757624,16.624137729047458,16.544621875127365,16.610677452314267,16.59658460711672,16.66799692562043,16.599791241914637,16.590110371548533,16.55670415213665,16.523424876358526
41,15.395,16.373,16.2482072,16.16698187456,16.089011705229442,16.050424654418684,16.01273773678961,15.986422109202373,15.969152583613662,15.947736692244872,15.926456329593446,15.906101552170018,15.882181999528461,15.86951526754072,15.858364158753513,15.849143211994319,15.843193935917192,15.834543792953989,15.954097099577728,15.982312503361191,15.971388490798672,15.961474608756935,15.95416708630397,15.944493495710912,15.975893104899944,15.963868617628515,15.953515208787676,16.144901410884437,16.132902988310285,16.1184400897394,16.111712096904828,16.100316374564038,16.09227576789401,16.085581920522227,16.07701870470775,16.06815246154655,16.061017045454157,16.07635784943143,16.234371382679168,16.224047114672214,16.216834404774563,16.20886261104825,16.198852100932356,16.190652809502847,16.18341236893637,16.20182850092854,16.190774950465816,16.18480663833732,16.177224494609284,16.19234803948462,16.17337115614489,16.16784472093626,16.156329334594307,16.151532959786365,16.147750294987432,16.28593224197856,16.280230275629897,16.272705818287044,16.270862636068642,16.26674608167912,16.264043668825913,16.25987225921555,16.257277642437902,16.253052481989958,16.25090735078498,16.249366717553567,16.244069643904737,16.240079016578385,16.24354942966015,16.239221827568883,16.29993745188277,16.298942020685697,16.29550704100709,16.299685114251265
42,17.076,15.68235,15.86017974,15.975925828751999,16.087033320048047,16.142019867453378,16.195723725074807,16.23322349438662,16.257832568350533,16.288350213551055,16.31867473032934,16.34768028815773,16.381765650671948,16.399815743754477,16.415706073776246,16.4288459229081,16.437323641318002,16.449650095040564,16.462427633101736,16.467458926510304,16.478777790477213,16.489050012481,16.496621667319996,16.50664491247536,16.511826043771833,16.523504444665754,16.53355986377284,16.542401637993343,16.550939211785447,16.561230403234454,16.566017760484375,16.574126478092673,16.579847836242415,16.584610897014485,16.590704121891505,16.597012968306913,16.602090230842858,16.564990193188166,16.571939926560805,16.578139865464106,16.582471248634565,16.587258477522813,16.59326999824928,16.598193844267136,16.60254188028431,16.553498443703987,16.560656715025242,16.56452178966255,16.569431980481788,16.571812850173526,16.583812504339395,16.587307035558585,16.59458856072876,16.59762145279617,16.60001334553219,16.56712840940776,16.57038518758755,16.574682913493056,16.57573567937472,16.57808692168166,16.579630452224446,16.58201302605377,16.58349498697561,16.58590826153943,16.587133490885577,16.588013450601984,16.591038967208252,16.593318284062374,16.593849233949907,16.59630820285676,16.59885056938162,16.599375433755302,16.60118660710703,16.588930898000026
43,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243,12.243
44,4.989,5.404649999999999,5.35161306,5.317092296688,5.283954974722512,5.267555478127941,5.251538538135583,5.240354396411008,5.233014848035807,5.223913094204071,5.214868940077214,5.206218159672257,5.196052349799595,5.190668988704806,5.185929767470243,5.182010865097586,5.179482422764807,5.175806112005446,5.171995267320535,5.1704947061285065,5.167118904594517,5.164055259435491,5.161797046588774,5.158807657682788,5.157262407997875,5.153779376152319,5.150780391506347,5.148143371124794,5.145597077186797,5.142527774473936,5.141099966171328,5.138681576709205,5.13697520673472,5.135554644750067,5.133737367155166,5.131855781382149,5.130341510099498,5.148266082733354,5.14610006400818,5.144167733220879,5.142817773941858,5.141325741534621,5.139452134913745,5.1379175231376255,5.136562373677073,5.160159425597182,5.157814541466499,5.156548432405501,5.154939967454408,5.154160049607372,5.150229240426716,5.149084512819687,5.1466992535786735,5.145705748281129,5.1449222195397235,5.160671812900419,5.1595731132978555,5.158123241834824,5.15776808302697,5.156974873036743,5.15645415093033,5.155650371005864,5.155150419892847,5.154336282835372,5.1539229421282835,5.153626080832452,5.152605399131291,5.151836453755374,5.151657333656243,5.150827781254597,5.1499700940139475,5.149793026910531,5.1491820134082715,5.155033321757321
45,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39,7.39
46,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688,8.688
47,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808
