,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
24,"[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[100, [17, 12, 35, 26, 24, 15], [17, 12, 35, 26, 24, 14]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[60, [35, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[10, [40, 24, 13, 31, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[20, [40, 27, 24, 40, 12, 3], [40, 27, 24, 40, 12, 2]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [14, 7, 26, 15, 13, 8], [14, 7, 26, 15, 13, 8]]","[80, [30, 30, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[10, [42, 25, 21, 38, 4, 31], [42, 25, 21, 38, 3, 31]]"
25,"[260, [36, 22, 20, 46, 2, 30], [36, 24, 20, 47, 2, 31]]","[70, [35, 27, 32, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[100, [2, 36, 10, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[100, [47, 44, 17, 13, 44, 38], [47, 44, 17, 14, 44, 38]]","[10, [42, 25, 21, 38, 4, 31], [42, 25, 21, 38, 3, 31]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[20, [15, 33, 12, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[70, [24, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]"
26,"[140, [4, 35, 12, 19, 7, 17], [4, 35, 12, 19, 8, 14]]","[60, [35, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[40, [6, 45, 42, 15, 31, 37], [6, 45, 42, 15, 32, 37]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [14, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [36, 24, 20, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[10, [10, 45, 32, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[100, [46, 16, 33, 37, 41, 29], [47, 16, 33, 37, 41, 30]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [47, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]"
27,"[630, [22, 22, 10, 46, 23, 34], [25, 25, 10, 46, 24, 33]]","[80, [32, 32, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[70, [24, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [30, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[20, [46, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[20, [24, 33, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[90, [40, 27, 24, 40, 11, 1], [40, 27, 24, 40, 12, 2]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[160, [46, 25, 24, 23, 32, 13], [47, 25, 24, 23, 33, 13]]"
28,"[320, [22, 34, 19, 34, 28, 44], [24, 32, 19, 32, 30, 44]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [36, 24, 20, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[30, [14, 7, 26, 15, 12, 8], [14, 7, 26, 15, 13, 8]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [33, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [47, 16, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[70, [32, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]"
29,"[70, [35, 27, 34, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [14, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[80, [41, 10, 5, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[80, [4, 35, 12, 19, 7, 15], [4, 35, 12, 19, 8, 14]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [32, 45, 0, 2, 14, 29], [32, 45, 0, 2, 14, 29]]","[0, [40, 9, 11, 3, 13, 22], [40, 9, 11, 3, 13, 22]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [24, 32, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]"
30,"[60, [23, 34, 44, 21, 17, 46], [23, 34, 44, 21, 17, 47]]","[10, [42, 25, 21, 38, 2, 31], [42, 25, 21, 38, 3, 31]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[30, [4, 35, 12, 19, 8, 13], [4, 35, 12, 19, 8, 14]]","[40, [32, 45, 0, 2, 15, 29], [32, 45, 0, 2, 14, 29]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[50, [2, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[160, [19, 13, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [26, 41, 16, 36, 5, 27], [26, 41, 16, 36, 5, 27]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]"
31,"[140, [15, 7, 11, 45, 28, 18], [16, 7, 11, 45, 28, 19]]","[160, [19, 13, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [32, 45, 0, 2, 14, 29], [32, 45, 0, 2, 14, 29]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [3, 13, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[50, [41, 32, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]"
32,"[430, [29, 34, 34, 30, 12, 35], [32, 33, 32, 33, 12, 36]]","[10, [26, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[70, [34, 47, 35, 31, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[20, [14, 40, 13, 25, 41, 34], [14, 40, 13, 25, 41, 33]]","[0, [24, 32, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [33, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[50, [15, 24, 31, 30, 34, 32], [15, 24, 31, 30, 34, 33]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[120, [40, 27, 23, 40, 12, 3], [40, 27, 24, 40, 12, 2]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]"
33,"[130, [17, 35, 1, 18, 30, 10], [17, 35, 2, 18, 31, 10]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[50, [4, 35, 11, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [1, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[20, [40, 27, 24, 40, 12, 3], [40, 27, 24, 40, 12, 2]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]"
34,"[380, [15, 40, 12, 22, 41, 34], [14, 40, 13, 25, 41, 33]]","[80, [45, 2, 7, 23, 17, 10], [45, 2, 7, 23, 17, 9]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[20, [24, 33, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [33, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [36, 24, 20, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [24, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [25, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[160, [46, 5, 12, 30, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]"
35,"[80, [21, 41, 1, 28, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [18, 17, 34, 26, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[50, [15, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[30, [32, 32, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [14, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[60, [33, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]"
36,"[180, [18, 12, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[180, [31, 34, 32, 33, 11, 36], [32, 33, 32, 33, 12, 36]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[80, [4, 35, 12, 19, 7, 15], [4, 35, 12, 19, 8, 14]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[30, [3, 13, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[0, [36, 24, 20, 47, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[80, [19, 13, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]"
37,"[320, [30, 45, 0, 3, 15, 29], [32, 45, 0, 2, 14, 29]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[70, [3, 15, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [25, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[70, [34, 47, 35, 31, 13, 42], [34, 47, 35, 32, 13, 42]]","[50, [15, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[90, [24, 22, 13, 46, 41, 8], [24, 22, 13, 47, 41, 9]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [4, 17, 30, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [32, 45, 0, 2, 14, 29], [32, 45, 0, 2, 14, 29]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[10, [42, 25, 21, 38, 2, 31], [42, 25, 21, 38, 3, 31]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [7, 46, 12, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[30, [3, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[80, [17, 35, 1, 18, 31, 10], [17, 35, 2, 18, 31, 10]]"
