,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
92,378.163,378.163,280.235,772.182,153.587,167.563,216.067,367.695,503.999,208.463,302.413,642.395,197.113,193.713,228.963,324.063,374.563,347.063,332.863,341.263,357.363,346.263,283.763,324.363,343.463,369.763,338.863,347.063,344.363,324.363,267.563,363.763,326.663,328.363,328.863,299.163,230.363
93,405.45,405.45,192.921,263.942,250.176,390.55,536.71,227.4,349.906,257.55,656.82,347.95,222.2,377.75,472.45,226.05,403.05,382.55,385.75,401.56,390.65,226.05,332.45,359.85,384.95,403.05,373.85,388.55,395.55,359.85,308.75,397.05,358.15,363.35,370.35,335.85,273.85
94,418.739,418.739,170.631,218.755,244.008,388.139,575.115,207.625,270.445,249.239,656.949,272.439,202.179,390.689,516.399,212.429,414.639,397.639,421.749,399.439,403.239,212.429,348.849,384.239,391.639,410.639,390.139,386.639,394.249,384.239,310.735,408.639,380.139,387.739,380.639,360.239,278.749
95,377.05,377.05,159.145,201.244,245.588,385.43,587.49,201.276,234.632,284.43,593.48,232.7,189.18,394.15,526.35,192.83,372.95,361.95,396.65,357.55,361.55,190.43,349.35,348.55,361.85,368.95,354.45,350.95,374.05,348.55,293.846,372.95,357.95,352.05,344.95,340.45,275.45
96,379.826,379.826,155.632,162.769,246.886,397.206,591.98,205.456,234.366,449.376,278.966,229.976,353.826,382.776,533.886,336.026,366.226,360.726,414.536,195.666,364.226,355.626,360.536,342.726,355.426,366.226,348.726,350.726,378.136,342.726,287.526,366.226,344.726,342.726,336.726,326.126,298.936
97,403.635,403.635,146.412,149.92,247.095,380.865,606.294,222.825,234.125,486.235,230.535,227.835,381.945,394.335,522.235,385.745,390.035,378.035,424.235,195.975,384.035,404.645,377.835,366.035,369.935,390.035,378.035,370.035,379.035,366.035,314.735,386.035,368.735,366.035,362.035,350.335,319.935
98,442.329,442.329,146.297,149.142,273.217,407.199,579.472,250.469,271.969,484.039,233.219,252.079,429.039,425.129,484.829,439.339,429.829,407.029,400.929,198.269,415.429,455.139,364.129,395.029,397.329,429.829,407.029,402.629,361.729,395.029,353.929,423.429,404.529,395.029,388.629,382.929,319.329
99,409.158,409.158,145.838,147.395,274.57,442.126,217.571,257.018,619.368,152.898,216.698,238.708,424.318,423.018,208.888,429.168,406.758,389.958,181.288,419.468,397.158,427.158,181.288,383.958,384.858,406.758,395.958,379.558,179.288,382.758,354.758,400.358,406.268,382.758,377.558,376.858,181.288
100,425.668,425.668,173.214,179.238,287.338,548.764,238.656,289.218,690.518,178.433,264.988,250.618,440.688,431.778,253.268,458.038,421.568,414.368,211.918,498.638,415.568,426.278,211.918,408.368,400.018,421.568,416.768,401.968,208.718,407.168,376.768,416.768,459.428,409.568,401.968,401.268,211.918
101,392.601,392.601,148.783,151.25,266.411,658.387,212.958,266.381,638.631,151.816,277.701,226.451,428.261,406.311,235.601,443.311,388.501,383.701,183.351,466.221,384.901,399.101,183.351,377.701,369.001,388.501,386.101,373.701,180.151,376.501,352.101,386.101,434.011,378.901,373.701,373.001,183.351
102,423.856,423.856,186.694,201.709,272.531,995.707,163.621,189.916,331.806,207.846,517.356,231.596,444.506,413.556,404.356,466.856,404.356,394.156,390.556,490.256,400.856,407.956,377.756,393.156,368.346,404.356,403.056,380.556,305.896,391.956,370.956,409.356,466.856,395.856,380.556,391.956,315.956
103,375.127,375.127,155.004,159.276,216.597,1003.704,134.106,158.017,234.577,177.267,518.227,178.367,398.577,347.027,389.227,403.427,350.627,337.327,377.527,432.827,343.627,346.627,364.727,334.327,303.017,350.627,343.827,317.327,282.967,333.127,319.127,355.627,409.527,334.627,317.327,333.127,291.427
104,407.663,407.663,156.036,156.119,214.721,973.313,141.617,161.123,215.563,180.573,530.713,186.453,413.663,352.063,401.813,404.463,372.663,352.363,407.613,411.263,366.663,369.663,392.413,358.863,308.553,377.163,360.363,332.463,284.203,357.663,340.763,377.663,410.563,364.163,332.463,351.763,306.313
105,434.143,434.143,150.742,153.425,155.819,159.58,176.907,285.693,236.733,533.738,259.643,609.393,194.633,186.533,225.143,193.433,406.243,385.443,423.093,197.233,396.243,398.843,415.393,389.943,184.413,410.743,384.743,350.243,331.993,388.743,369.743,407.243,187.533,393.743,350.243,382.843,319.093
106,457.936,457.936,178.069,180.82,182.754,186.643,227.396,312.736,262.026,576.661,258.486,645.036,215.326,214.126,242.086,220.526,426.536,398.636,422.386,220.126,416.536,422.236,418.786,405.136,214.206,434.536,402.936,359.236,434.836,403.936,392.336,425.436,217.026,415.136,359.236,400.436,322.336
107,425.425,425.425,185.11,190.038,191.57,202.219,283.907,320.955,275.915,571.825,233.975,617.175,223.365,217.965,232.175,228.765,397.325,372.325,398.525,221.665,391.325,390.425,392.525,373.825,216.345,405.325,371.225,331.925,495.375,372.625,365.625,395.225,219.665,383.425,332.625,369.125,308.275
108,364.776,364.776,286.276,393.883,213.925,224.984,762.608,272.816,229.626,504.236,197.026,529.236,195.326,276.826,392.386,345.786,330.576,306.976,327.476,351.776,331.576,330.676,321.476,304.976,284.536,336.276,310.276,272.076,959.546,304.976,305.876,328.476,356.876,320.176,272.776,304.976,278.426
109,383.472,383.472,264.262,346.607,213.737,240.11,798.117,260.082,230.122,473.382,188.422,488.482,185.522,277.922,425.582,391.382,343.072,315.572,334.372,386.472,343.072,349.772,330.772,315.572,348.782,349.772,318.672,271.272,984.892,315.572,312.672,338.272,393.572,334.972,271.972,315.572,296.772
110,392.546,392.546,253.361,325.331,252.265,243.815,692.647,239.196,216.486,402.056,196.186,414.956,193.286,293.186,407.546,394.246,346.846,297.746,311.546,396.346,345.046,355.746,307.946,298.446,423.156,355.746,302.446,267.736,881.156,298.446,296.446,332.446,403.246,320.246,268.436,297.746,354.546
111,402.551,402.551,242.738,305.798,961.963,154.206,257.001,237.891,227.041,389.251,392.051,400.651,337.991,331.286,404.251,393.251,359.051,304.201,315.501,397.301,356.351,367.951,313.101,305.901,890.731,367.951,309.601,306.051,363.001,305.901,303.601,339.701,404.201,324.801,312.551,304.201,707.301
112,372.597,372.597,222.442,282.766,953.371,150.553,201.767,215.017,212.887,359.897,378.497,372.397,325.037,392.247,361.547,362.647,338.897,280.747,289.747,364.647,335.097,349.497,289.747,282.467,887.327,349.497,289.747,341.647,306.547,282.467,283.747,319.647,373.247,300.147,351.047,280.747,713.197
113,357.586,357.586,212.842,254.877,901.622,145.671,168.106,203.706,206.576,332.886,365.986,346.286,293.726,439.951,307.536,327.936,330.386,259.536,270.636,353.186,319.186,337.486,269.636,263.756,786.666,337.486,269.636,376.236,263.836,263.756,263.636,297.936,361.786,281.936,398.036,258.536,632.136
114,400.759,400.759,199.186,278.132,862.832,187.621,219.109,241.429,437.509,361.759,365.759,376.159,296.599,812.209,220.999,225.699,362.259,315.509,300.909,372.259,352.459,364.459,299.909,319.729,352.809,364.459,299.909,832.509,285.799,319.729,293.909,332.909,375.959,310.509,904.709,298.309,315.009
115,375.405,375.405,167.414,238.823,764.103,166.956,198.325,209.125,424.855,317.255,325.755,332.755,252.895,805.093,192.845,200.045,328.155,329.505,257.405,333.655,317.255,330.355,256.405,332.005,280.655,330.355,256.405,830.405,254.795,332.005,256.405,299.305,333.855,263.205,902.605,297.855,253.155
116,384.297,384.297,155.835,234.306,623.205,160.735,193.177,218.777,394.607,300.047,316.557,326.447,236.847,679.295,182.197,184.797,321.847,366.147,245.147,320.547,305.347,328.447,239.147,376.347,233.747,334.447,245.147,719.357,248.347,376.347,238.147,286.147,333.147,266.347,788.057,322.797,220.047
117,401.603,401.603,168.217,225.201,239.973,661.627,201.583,363.813,365.113,299.253,354.853,321.153,732.913,193.163,314.253,287.453,316.553,721.103,264.703,310.553,301.353,331.553,256.303,778.933,235.253,337.553,262.303,300.353,257.953,781.333,255.303,286.253,331.553,306.053,339.353,637.053,226.803
118,399.4,399.4,165.117,233.822,199.392,667.759,197.4,422.33,347.51,287.45,407.9,314.15,747.71,181.062,356.2,283.95,309.35,735.1,269.1,303.35,289.55,334.65,256.5,787.03,232.85,340.65,258.5,246.85,264.95,789.43,248.0,279.35,334.65,346.8,273.05,640.65,225.2
119,381.335,381.335,169.077,292.112,184.117,631.812,182.985,514.365,289.045,272.335,465.585,280.835,668.145,173.537,427.985,265.685,276.035,633.185,283.235,276.035,262.235,311.485,253.735,686.315,222.535,311.485,247.335,230.985,244.935,688.715,236.135,243.735,311.485,409.335,252.185,542.235,224.835
120,359.748,359.748,243.524,619.151,155.848,559.903,208.098,794.278,263.148,263.448,668.048,246.148,585.508,188.748,737.248,229.998,234.948,273.148,669.498,234.948,258.448,269.398,693.498,288.598,198.098,269.398,698.598,205.048,223.048,290.998,667.898,209.048,269.398,683.998,212.448,220.298,469.798
121,357.438,357.438,244.116,594.068,161.078,496.425,218.328,776.638,272.988,282.488,661.488,239.988,522.998,200.438,743.388,215.138,233.188,257.938,668.238,233.188,273.588,269.538,710.638,245.038,200.438,269.538,715.738,220.288,236.788,247.438,670.738,204.788,269.538,691.238,225.688,209.838,489.638
122,350.849,350.849,302.221,465.196,166.809,414.039,223.689,662.709,318.899,351.589,578.829,237.149,456.709,215.199,658.499,220.949,227.949,279.849,633.349,227.949,360.399,251.049,656.699,234.699,213.099,251.049,655.399,216.749,297.699,234.699,615.049,224.849,251.049,616.499,225.549,218.299,513.149
123,340.56,340.56,1397.148,125.703,142.16,358.13,425.18,163.33,420.21,592.875,165.23,228.31,404.81,504.46,282.81,662.46,208.16,420.56,557.66,208.16,629.46,239.66,577.66,205.21,516.66,239.66,569.96,200.26,489.41,205.21,537.71,678.36,239.66,265.21,212.66,449.91,475.56
124,318.493,318.493,1313.988,122.386,138.253,315.338,491.673,152.793,378.283,580.578,161.143,237.993,345.993,505.243,207.043,656.443,204.193,403.943,460.093,204.193,608.843,226.843,495.493,208.643,515.743,226.843,489.393,192.293,470.643,208.643,456.993,670.043,226.843,223.943,220.143,462.993,411.643
125,317.489,317.489,1181.249,119.447,148.906,306.804,595.991,143.104,318.879,529.389,168.039,295.039,314.089,510.439,180.089,629.489,199.139,383.689,386.539,199.139,557.989,205.839,484.689,226.639,513.139,205.839,482.289,182.589,440.689,226.639,415.789,647.189,205.839,226.489,245.139,472.489,360.489
126,334.329,334.329,928.619,181.174,501.709,299.744,1008.209,134.824,149.299,234.829,286.429,540.229,178.429,494.129,192.879,571.979,628.929,226.129,185.479,637.429,230.129,212.929,461.079,406.729,498.329,212.929,458.679,419.629,220.329,406.729,381.279,570.279,212.929,384.979,442.329,480.129,184.829
127,330.167,330.167,688.617,202.07,471.917,291.952,996.297,124.472,142.677,190.817,283.217,525.767,171.067,430.317,182.967,480.917,616.117,187.867,177.917,624.617,194.067,202.917,412.267,402.167,429.217,202.917,409.867,407.217,186.967,402.167,334.117,473.017,202.917,374.317,435.467,424.017,177.267
128,326.628,326.628,509.678,241.262,435.204,292.578,913.908,136.168,168.14,178.053,269.828,483.778,174.228,392.578,184.178,423.828,601.628,180.928,181.078,606.128,187.128,219.678,377.028,385.428,390.178,219.678,374.628,400.278,185.628,385.428,326.378,419.128,219.678,364.828,411.528,387.978,180.428
129,371.653,371.653,202.393,547.589,253.676,305.463,383.431,303.173,948.881,141.393,172.403,218.503,311.453,395.853,472.403,410.503,568.793,193.853,324.153,567.293,196.053,645.353,174.953,223.503,393.453,655.253,174.953,435.753,452.853,223.503,359.153,416.103,652.353,216.503,223.503,386.653,321.753
130,357.29,357.29,175.09,665.241,188.832,295.632,288.14,294.74,944.44,142.55,156.75,200.64,313.29,362.59,478.49,365.44,462.25,186.54,325.99,460.75,193.74,624.64,172.19,192.44,360.19,634.54,172.19,364.69,459.79,192.44,340.89,375.44,631.64,185.44,192.44,354.79,323.59
131,336.623,336.623,157.893,795.641,162.963,256.553,234.573,289.878,884.173,142.426,159.953,202.673,301.023,329.223,468.073,328.873,404.123,187.673,316.723,404.323,195.573,591.323,165.773,193.773,328.123,603.523,165.773,325.673,449.923,193.773,316.823,344.573,600.623,188.273,193.773,324.723,314.323
132,330.726,330.726,387.156,1210.344,112.676,117.304,132.786,272.061,574.076,372.556,300.056,343.926,280.826,297.126,427.176,297.126,335.876,427.926,296.526,338.276,440.526,489.026,286.126,365.626,297.026,495.226,286.126,274.076,432.926,365.626,296.326,327.426,498.326,357.826,426.326,296.026,294.126
133,314.726,314.726,394.276,1163.796,108.548,111.302,132.586,282.011,413.226,369.048,389.726,347.276,253.826,284.226,375.076,284.226,309.826,431.076,269.526,312.226,443.676,407.626,302.476,382.376,284.126,413.826,302.476,259.326,387.426,382.376,287.126,309.726,410.926,374.576,440.276,287.126,269.126
134,316.354,316.354,370.454,1050.924,115.597,117.019,126.114,290.519,324.404,360.674,497.744,357.754,236.754,280.654,351.704,280.654,290.454,434.754,252.454,292.854,447.354,376.254,315.354,395.254,280.554,380.754,315.354,241.154,363.054,395.254,283.554,307.454,378.554,387.454,458.554,283.554,255.454
135,309.72,309.72,225.47,396.08,466.854,499.486,172.92,640.86,262.97,314.22,827.76,328.82,247.47,268.02,309.87,268.02,266.32,394.32,267.17,268.72,406.92,317.27,299.72,375.02,267.92,319.57,299.72,271.27,311.82,375.02,270.92,294.82,319.57,369.42,437.42,270.92,289.37
136,356.62,356.62,216.27,345.27,468.0,517.765,199.62,656.495,293.47,305.655,852.42,316.17,343.32,300.82,323.27,300.82,301.82,389.07,354.77,304.22,394.47,328.27,327.82,386.57,303.12,330.57,327.82,368.72,324.77,386.57,307.12,340.72,330.57,383.32,452.67,307.12,392.67
137,380.638,380.638,196.158,286.738,463.228,525.058,225.238,616.638,302.688,291.913,816.038,300.488,394.088,319.288,329.288,319.938,320.938,378.088,416.538,323.338,382.288,332.538,336.238,377.988,322.238,334.838,336.238,432.538,333.838,377.988,326.238,362.738,334.838,375.938,443.488,326.238,449.438
138,373.442,373.442,179.302,265.082,443.726,453.884,406.482,515.732,461.982,289.457,348.382,296.932,667.782,314.382,317.482,315.032,315.032,347.682,695.482,317.432,351.882,319.732,326.732,351.682,317.332,322.032,326.732,705.682,322.032,351.682,321.332,353.832,322.032,349.632,395.382,321.332,733.892
139,341.295,341.295,187.805,283.985,404.419,367.657,378.625,398.185,455.685,293.66,282.785,301.635,631.885,276.335,278.735,276.985,276.985,295.785,660.585,276.985,296.485,276.985,280.885,295.785,279.285,279.285,280.885,670.785,279.285,295.785,276.885,316.085,279.285,295.785,334.885,279.285,699.995
140,351.804,351.804,196.494,320.244,440.263,357.054,408.884,372.144,470.144,351.944,237.844,362.444,602.494,288.644,291.094,289.294,289.294,292.544,623.044,289.294,293.244,289.344,290.294,292.544,289.994,290.044,290.294,637.994,290.044,293.244,287.594,326.994,290.044,293.194,328.244,289.994,662.354
141,352.604,352.604,448.584,409.404,622.761,355.824,424.634,359.644,289.544,498.744,246.844,622.394,289.144,307.794,312.494,308.444,308.444,312.794,289.244,308.444,315.194,310.744,309.144,312.794,306.844,309.144,309.144,286.844,309.144,313.494,304.444,322.894,309.144,313.444,325.244,306.844,297.704
142,292.85,292.85,401.48,356.7,537.415,304.13,361.09,308.34,210.24,480.59,229.24,552.84,210.24,274.79,282.99,274.79,278.69,283.04,207.94,276.29,285.44,278.59,277.39,280.64,275.09,281.29,277.39,207.94,278.89,283.24,272.69,264.94,278.89,283.19,264.99,275.09,212.3
143,313.996,313.996,399.626,367.796,600.696,448.996,507.096,460.596,304.046,643.596,345.596,619.796,308.346,436.096,447.796,431.096,442.396,446.696,303.046,434.096,450.196,442.496,428.096,443.396,430.796,443.496,433.096,308.446,439.996,440.996,423.396,340.996,440.196,440.996,343.396,425.796,253.246
