,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
29,"[340, [9, 45, 42, 15, 30, 38], [6, 45, 42, 15, 32, 37]]","[10, [42, 25, 21, 38, 2, 31], [42, 25, 21, 38, 3, 31]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[440, [23, 23, 9, 46, 24, 35], [25, 25, 10, 46, 24, 33]]","[80, [6, 45, 42, 15, 30, 37], [6, 45, 42, 15, 32, 37]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[100, [17, 43, 4, 22, 4, 33], [17, 43, 4, 22, 4, 31]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[40, [12, 44, 21, 26, 13, 37], [12, 44, 21, 24, 13, 37]]","[80, [25, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[40, [40, 27, 24, 40, 12, 4], [40, 27, 24, 40, 12, 2]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]"
30,"[250, [1, 45, 28, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[290, [36, 27, 26, 21, 2, 23], [36, 26, 28, 22, 2, 23]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[30, [35, 31, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[100, [36, 24, 20, 46, 2, 30], [36, 24, 20, 47, 2, 31]]","[90, [37, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[140, [46, 25, 24, 22, 33, 13], [47, 25, 24, 23, 33, 13]]","[180, [15, 7, 10, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[120, [29, 34, 29, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]"
31,"[190, [39, 46, 12, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[140, [35, 32, 20, 8, 0, 21], [35, 33, 20, 8, 0, 22]]","[70, [18, 23, 44, 23, 18, 26], [18, 23, 44, 23, 18, 27]]","[140, [35, 27, 35, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[60, [23, 34, 44, 21, 17, 46], [23, 34, 44, 21, 17, 47]]","[180, [15, 7, 10, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[40, [6, 45, 42, 15, 33, 37], [6, 45, 42, 15, 32, 37]]","[160, [46, 25, 24, 23, 34, 13], [47, 25, 24, 23, 33, 13]]","[100, [17, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[200, [40, 9, 11, 5, 15, 22], [40, 9, 11, 3, 13, 22]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[10, [35, 27, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[210, [36, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]"
32,"[190, [36, 34, 23, 17, 34, 30], [36, 33, 23, 16, 32, 30]]","[140, [35, 27, 35, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[40, [36, 33, 23, 16, 31, 30], [36, 33, 23, 16, 32, 30]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[140, [10, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[140, [14, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[60, [32, 31, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[20, [41, 10, 6, 16, 25, 13], [41, 10, 6, 16, 26, 13]]","[90, [35, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[100, [17, 10, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[30, [43, 20, 45, 28, 27, 5], [43, 21, 45, 28, 27, 4]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[240, [19, 13, 5, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[50, [26, 29, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]"
33,"[70, [42, 45, 18, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[290, [26, 16, 26, 39, 11, 21], [24, 16, 25, 39, 12, 22]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[240, [14, 7, 23, 16, 12, 8], [14, 7, 26, 15, 13, 8]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[50, [3, 12, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]","[10, [18, 23, 44, 22, 18, 27], [18, 23, 44, 23, 18, 27]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[60, [3, 13, 42, 36, 32, 34], [3, 13, 42, 36, 32, 32]]","[30, [14, 32, 43, 11, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[80, [28, 25, 26, 11, 28, 8], [28, 25, 26, 11, 26, 8]]","[10, [35, 33, 20, 7, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[40, [36, 26, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]"
34,"[140, [15, 7, 11, 45, 28, 18], [16, 7, 11, 45, 28, 19]]","[100, [16, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[60, [23, 34, 44, 21, 17, 46], [23, 34, 44, 21, 17, 47]]","[0, [44, 23, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[190, [32, 30, 32, 33, 11, 36], [32, 33, 32, 33, 12, 36]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[130, [24, 42, 24, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[20, [4, 17, 32, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[140, [44, 22, 18, 34, 20, 9], [44, 23, 18, 35, 20, 9]]","[10, [35, 27, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[20, [35, 30, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[190, [44, 21, 18, 36, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[140, [35, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[70, [14, 30, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[60, [31, 29, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[60, [26, 34, 10, 13, 29, 22], [26, 34, 10, 13, 29, 23]]"
35,"[130, [17, 35, 1, 18, 30, 10], [17, 35, 2, 18, 31, 10]]","[160, [36, 33, 23, 16, 35, 29], [36, 33, 23, 16, 32, 30]]","[110, [35, 26, 43, 25, 26, 41], [34, 26, 43, 25, 25, 41]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[190, [2, 16, 42, 36, 32, 30], [3, 13, 42, 36, 32, 32]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[200, [47, 44, 17, 16, 44, 38], [47, 44, 17, 14, 44, 38]]","[80, [35, 33, 23, 17, 33, 30], [36, 33, 23, 16, 32, 30]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[190, [40, 10, 11, 4, 12, 22], [40, 9, 11, 3, 13, 22]]","[0, [17, 43, 4, 22, 4, 31], [17, 43, 4, 22, 4, 31]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[10, [10, 45, 34, 13, 46, 11], [10, 45, 33, 13, 46, 11]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]"
36,"[150, [15, 30, 43, 11, 35, 32], [14, 32, 43, 14, 37, 32]]","[40, [23, 22, 13, 47, 41, 10], [24, 22, 13, 47, 41, 9]]","[90, [41, 32, 46, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[80, [19, 13, 7, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[120, [32, 29, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[40, [18, 17, 34, 24, 21, 13], [18, 17, 34, 26, 21, 13]]","[140, [1, 16, 15, 2, 16, 46], [1, 14, 15, 2, 14, 46]]","[80, [41, 10, 6, 16, 22, 13], [41, 10, 6, 16, 26, 13]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[100, [17, 43, 4, 22, 4, 33], [17, 43, 4, 22, 4, 31]]","[30, [27, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]","[0, [28, 25, 26, 11, 26, 8], [28, 25, 26, 11, 26, 8]]","[120, [22, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]"
37,"[80, [3, 12, 42, 36, 32, 30], [3, 13, 42, 36, 32, 32]]","[110, [17, 43, 4, 21, 4, 29], [17, 43, 4, 22, 4, 31]]","[20, [7, 46, 11, 11, 33, 31], [7, 46, 12, 11, 33, 31]]","[60, [18, 17, 34, 23, 21, 13], [18, 17, 34, 26, 21, 13]]","[20, [18, 24, 44, 24, 18, 27], [18, 23, 44, 23, 18, 27]]","[20, [3, 14, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[120, [8, 38, 21, 35, 8, 19], [8, 38, 21, 35, 8, 21]]","[80, [16, 7, 10, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[100, [17, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[100, [18, 17, 34, 21, 21, 13], [18, 17, 34, 26, 21, 13]]","[20, [33, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[200, [14, 34, 11, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]"
38,"[70, [8, 38, 21, 35, 9, 20], [8, 38, 21, 35, 8, 21]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[60, [32, 45, 0, 2, 14, 23], [32, 45, 0, 2, 14, 29]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[70, [36, 25, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[400, [46, 24, 24, 24, 31, 13], [47, 25, 24, 23, 33, 13]]","[20, [42, 25, 21, 38, 1, 31], [42, 25, 21, 38, 3, 31]]","[160, [17, 35, 0, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[200, [26, 35, 10, 13, 29, 21], [26, 34, 10, 13, 29, 23]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[110, [36, 27, 28, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[210, [14, 7, 26, 17, 14, 8], [14, 7, 26, 15, 13, 8]]","[60, [4, 35, 12, 19, 8, 16], [4, 35, 12, 19, 8, 14]]","[10, [31, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]"
39,"[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[50, [35, 33, 20, 8, 0, 21], [35, 33, 20, 8, 0, 22]]","[190, [8, 38, 21, 36, 8, 19], [8, 38, 21, 35, 8, 21]]","[80, [14, 40, 13, 25, 41, 37], [14, 40, 13, 25, 41, 33]]","[60, [21, 41, 1, 27, 1, 42], [21, 41, 1, 27, 0, 42]]","[30, [7, 46, 12, 10, 33, 31], [7, 46, 12, 11, 33, 31]]","[110, [4, 35, 11, 19, 8, 17], [4, 35, 12, 19, 8, 14]]","[60, [8, 38, 21, 35, 8, 20], [8, 38, 21, 35, 8, 21]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[80, [36, 26, 28, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[80, [19, 13, 7, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]"
40,"[170, [40, 29, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[70, [35, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[200, [26, 36, 4, 35, 20, 11], [28, 36, 4, 35, 20, 13]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[30, [0, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[100, [40, 9, 11, 4, 12, 22], [40, 9, 11, 3, 13, 22]]","[60, [4, 35, 12, 19, 8, 16], [4, 35, 12, 19, 8, 14]]","[160, [19, 13, 6, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[120, [26, 34, 10, 13, 29, 21], [26, 34, 10, 13, 29, 23]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[220, [21, 18, 27, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[30, [30, 30, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[80, [32, 45, 0, 2, 12, 29], [32, 45, 0, 2, 14, 29]]","[110, [40, 27, 24, 40, 11, 4], [40, 27, 24, 40, 12, 2]]"
41,"[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[200, [10, 44, 21, 23, 11, 37], [12, 44, 21, 24, 13, 37]]","[180, [36, 23, 20, 46, 2, 32], [36, 24, 20, 47, 2, 31]]","[70, [43, 35, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[280, [37, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[10, [42, 25, 21, 38, 2, 31], [42, 25, 21, 38, 3, 31]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[20, [32, 33, 32, 33, 12, 34], [32, 33, 32, 33, 12, 36]]","[40, [45, 3, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[60, [26, 30, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[120, [40, 11, 19, 5, 22, 21], [40, 11, 19, 4, 22, 22]]","[50, [28, 28, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]"
42,"[70, [45, 1, 7, 22, 17, 9], [45, 2, 7, 23, 17, 9]]","[100, [23, 10, 38, 18, 26, 47], [25, 10, 38, 18, 26, 47]]","[200, [39, 26, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[70, [41, 28, 38, 18, 27, 11], [41, 28, 38, 18, 26, 11]]","[300, [36, 47, 28, 29, 25, 10], [33, 47, 28, 28, 25, 10]]","[70, [45, 3, 7, 22, 17, 9], [45, 2, 7, 23, 17, 9]]","[370, [37, 46, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[180, [36, 25, 20, 46, 2, 32], [36, 24, 20, 47, 2, 31]]","[110, [3, 17, 42, 36, 32, 33], [3, 13, 42, 36, 32, 32]]","[20, [41, 10, 6, 16, 27, 13], [41, 10, 6, 16, 26, 13]]","[0, [21, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[10, [40, 24, 13, 31, 36, 14], [40, 24, 13, 32, 36, 14]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[40, [28, 36, 4, 35, 20, 14], [28, 36, 4, 35, 20, 13]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[10, [42, 25, 21, 38, 4, 31], [42, 25, 21, 38, 3, 31]]"
43,"[110, [30, 34, 28, 39, 12, 12], [30, 34, 27, 39, 13, 13]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[30, [23, 32, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[60, [4, 35, 12, 19, 8, 16], [4, 35, 12, 19, 8, 14]]","[70, [41, 28, 38, 18, 27, 11], [41, 28, 38, 18, 26, 11]]","[90, [26, 34, 10, 14, 29, 22], [26, 34, 10, 13, 29, 23]]","[30, [45, 2, 7, 24, 17, 9], [45, 2, 7, 23, 17, 9]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[80, [18, 17, 34, 22, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[100, [40, 18, 27, 42, 24, 41], [40, 18, 27, 42, 25, 41]]","[120, [27, 27, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [20, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]","[100, [46, 16, 33, 37, 41, 31], [47, 16, 33, 37, 41, 30]]"
44,"[90, [26, 34, 10, 12, 29, 22], [26, 34, 10, 13, 29, 23]]","[160, [28, 23, 26, 11, 27, 8], [28, 25, 26, 11, 26, 8]]","[70, [35, 27, 32, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[30, [45, 2, 7, 24, 17, 9], [45, 2, 7, 23, 17, 9]]","[100, [17, 10, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[260, [34, 24, 43, 25, 24, 41], [34, 26, 43, 25, 25, 41]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]","[300, [17, 12, 35, 26, 21, 14], [17, 12, 35, 26, 24, 14]]","[100, [4, 17, 29, 33, 33, 45], [4, 17, 30, 33, 32, 45]]","[0, [20, 11, 40, 14, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[80, [3, 35, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]"
45,"[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[230, [26, 26, 10, 46, 24, 35], [25, 25, 10, 46, 24, 33]]","[290, [36, 23, 30, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[100, [30, 34, 27, 39, 13, 11], [30, 34, 27, 39, 13, 13]]","[240, [22, 18, 29, 23, 32, 14], [24, 18, 28, 23, 32, 13]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[60, [32, 29, 25, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[30, [2, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[70, [34, 47, 35, 31, 13, 42], [34, 47, 35, 32, 13, 42]]","[20, [15, 24, 31, 28, 34, 33], [15, 24, 31, 30, 34, 33]]","[240, [47, 16, 33, 37, 41, 27], [47, 16, 33, 37, 41, 30]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[80, [20, 11, 40, 12, 36, 33], [20, 11, 40, 14, 36, 33]]","[0, [8, 19, 43, 16, 35, 2], [8, 19, 43, 16, 35, 2]]"
46,"[100, [22, 47, 18, 34, 39, 18], [22, 47, 19, 33, 39, 19]]","[480, [4, 17, 29, 35, 35, 45], [4, 17, 30, 33, 32, 45]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[380, [21, 18, 27, 23, 32, 11], [24, 18, 28, 23, 32, 13]]","[160, [25, 41, 16, 36, 5, 29], [26, 41, 16, 36, 5, 27]]","[40, [41, 10, 6, 16, 24, 13], [41, 10, 6, 16, 26, 13]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[180, [30, 34, 21, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[120, [14, 40, 13, 26, 41, 35], [14, 40, 13, 25, 41, 33]]","[160, [40, 27, 25, 40, 12, 5], [40, 27, 24, 40, 12, 2]]","[0, [43, 21, 45, 28, 27, 4], [43, 21, 45, 28, 27, 4]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]"
47,"[100, [7, 5, 16, 27, 10, 23], [8, 5, 16, 27, 10, 25]]","[60, [40, 24, 12, 29, 36, 14], [40, 24, 13, 32, 36, 14]]","[130, [32, 32, 32, 33, 11, 36], [32, 33, 32, 33, 12, 36]]","[70, [20, 18, 43, 40, 11, 32], [20, 18, 43, 40, 12, 32]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[90, [40, 11, 19, 3, 22, 22], [40, 11, 19, 4, 22, 22]]","[200, [31, 34, 24, 39, 13, 12], [30, 34, 27, 39, 13, 13]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[30, [0, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[100, [36, 33, 23, 17, 34, 30], [36, 33, 23, 16, 32, 30]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[100, [17, 12, 35, 26, 25, 14], [17, 12, 35, 26, 24, 14]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [34, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]"
