,1,2,3,4,5,6,7,8
100,"[90, [13, 32, 24, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[230, [7, 43, 46, 37, 46, 33], [7, 46, 46, 38, 46, 32]]","[260, [36, 41, 16, 40, 26, 45], [38, 41, 16, 40, 28, 45]]","[140, [41, 6, 2, 46, 46, 16], [42, 7, 2, 46, 46, 16]]","[0, [37, 34, 43, 36, 36, 25], [37, 34, 43, 36, 36, 25]]","[50, [24, 33, 26, 37, 14, 36], [24, 33, 26, 38, 14, 36]]","[40, [25, 7, 12, 6, 39, 34], [25, 7, 12, 6, 37, 34]]","[0, [16, 41, 5, 25, 23, 7], [16, 41, 5, 25, 23, 7]]"
101,"[50, [4, 42, 6, 13, 6, 39], [4, 41, 6, 13, 5, 39]]","[200, [37, 30, 24, 0, 5, 18], [37, 30, 24, 0, 1, 18]]","[250, [29, 12, 36, 36, 10, 40], [29, 12, 38, 38, 11, 40]]","[50, [33, 36, 1, 20, 3, 20], [33, 36, 1, 21, 3, 19]]","[210, [19, 46, 22, 29, 29, 33], [19, 45, 22, 29, 23, 32]]","[220, [19, 44, 22, 28, 28, 33], [19, 45, 22, 29, 23, 32]]","[0, [44, 12, 7, 44, 11, 1], [44, 12, 7, 44, 11, 1]]","[90, [33, 14, 36, 24, 24, 45], [33, 14, 36, 24, 25, 45]]"
102,"[180, [39, 35, 31, 42, 44, 11], [38, 35, 33, 41, 38, 11]]","[140, [30, 31, 33, 36, 44, 13], [30, 31, 34, 37, 44, 13]]","[100, [21, 44, 14, 27, 16, 31], [23, 44, 14, 27, 16, 31]]","[20, [37, 23, 12, 9, 47, 39], [37, 23, 12, 9, 47, 38]]","[110, [31, 8, 14, 32, 18, 26], [31, 7, 14, 32, 20, 26]]","[60, [19, 43, 35, 44, 19, 16], [19, 43, 33, 44, 19, 16]]","[0, [23, 14, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[30, [33, 43, 33, 17, 21, 37], [33, 43, 33, 17, 22, 37]]"
103,"[190, [42, 27, 3, 6, 32, 11], [42, 27, 3, 8, 33, 11]]","[30, [2, 31, 13, 15, 9, 3], [2, 32, 14, 15, 9, 3]]","[310, [29, 16, 16, 44, 37, 44], [29, 17, 15, 46, 38, 44]]","[300, [6, 12, 14, 31, 31, 43], [13, 13, 14, 31, 18, 43]]","[0, [28, 30, 27, 47, 39, 44], [28, 30, 27, 47, 39, 44]]","[100, [37, 23, 12, 7, 47, 39], [37, 23, 12, 9, 47, 38]]","[20, [8, 16, 40, 18, 19, 21], [8, 16, 38, 18, 19, 21]]","[180, [10, 14, 29, 36, 29, 24], [10, 11, 29, 36, 29, 24]]"
104,"[250, [39, 39, 32, 40, 26, 26], [38, 38, 32, 39, 27, 27]]","[80, [47, 27, 47, 32, 22, 43], [47, 26, 47, 32, 22, 46]]","[180, [36, 45, 35, 46, 6, 6], [36, 45, 37, 46, 6, 5]]","[50, [3, 18, 29, 23, 45, 45], [3, 18, 29, 23, 45, 44]]","[200, [8, 6, 19, 19, 14, 3], [6, 6, 19, 19, 13, 3]]","[290, [22, 35, 44, 13, 7, 24], [22, 27, 44, 13, 6, 24]]","[0, [18, 12, 28, 9, 7, 26], [18, 12, 28, 9, 7, 26]]","[0, [35, 18, 31, 34, 12, 9], [35, 18, 31, 34, 12, 9]]"
105,"[90, [3, 15, 7, 24, 26, 8], [4, 16, 7, 23, 26, 8]]","[100, [2, 34, 31, 28, 22, 21], [2, 34, 32, 28, 23, 21]]","[30, [40, 26, 35, 42, 27, 37], [40, 26, 36, 42, 27, 37]]","[40, [44, 12, 20, 42, 16, 27], [44, 13, 20, 42, 16, 27]]","[60, [16, 33, 27, 8, 47, 9], [16, 35, 27, 8, 47, 9]]","[300, [34, 2, 16, 44, 35, 39], [34, 2, 17, 47, 35, 39]]","[0, [41, 15, 24, 26, 40, 45], [41, 15, 24, 26, 40, 45]]","[0, [28, 29, 1, 9, 32, 36], [28, 29, 1, 9, 32, 36]]"
106,"[210, [45, 31, 31, 39, 6, 11], [46, 31, 32, 40, 6, 12]]","[100, [20, 22, 40, 22, 41, 34], [20, 23, 40, 23, 41, 34]]","[10, [40, 14, 47, 44, 35, 10], [40, 14, 47, 43, 35, 10]]","[60, [47, 10, 18, 34, 6, 37], [47, 10, 18, 34, 6, 38]]","[380, [9, 17, 29, 36, 29, 24], [10, 11, 29, 36, 29, 24]]","[20, [16, 1, 26, 44, 14, 20], [17, 1, 26, 44, 14, 20]]","[10, [35, 6, 34, 23, 9, 25], [35, 6, 34, 23, 9, 24]]","[60, [15, 29, 30, 41, 1, 37], [15, 29, 31, 41, 0, 37]]"
107,"[500, [36, 45, 31, 46, 6, 4], [36, 45, 37, 46, 6, 5]]","[220, [47, 21, 2, 32, 13, 5], [47, 21, 2, 32, 14, 7]]","[210, [34, 16, 3, 12, 12, 3], [34, 14, 5, 12, 13, 4]]","[20, [35, 18, 31, 33, 12, 9], [35, 18, 31, 34, 12, 9]]","[360, [18, 43, 1, 17, 26, 41], [18, 43, 1, 13, 26, 39]]","[290, [7, 35, 44, 35, 37, 38], [7, 35, 46, 35, 38, 38]]","[70, [10, 10, 35, 47, 46, 44], [11, 10, 35, 47, 46, 44]]","[420, [26, 12, 21, 21, 30, 41], [28, 10, 19, 18, 30, 41]]"
108,"[160, [15, 18, 19, 27, 29, 8], [14, 18, 19, 27, 29, 9]]","[30, [9, 0, 30, 31, 5, 17], [9, 0, 30, 31, 4, 17]]","[240, [16, 7, 40, 45, 4, 44], [14, 7, 40, 45, 4, 46]]","[80, [45, 37, 30, 36, 31, 42], [45, 38, 30, 36, 31, 42]]","[40, [2, 36, 2, 20, 37, 14], [2, 36, 2, 20, 38, 14]]","[120, [30, 28, 34, 36, 44, 12], [30, 31, 34, 37, 44, 13]]","[10, [44, 9, 22, 8, 43, 46], [44, 8, 22, 8, 43, 46]]","[30, [24, 2, 44, 34, 3, 20], [24, 2, 44, 34, 2, 20]]"
109,"[90, [40, 15, 15, 16, 29, 45], [40, 16, 15, 16, 29, 46]]","[140, [21, 10, 9, 27, 47, 37], [21, 9, 9, 27, 47, 39]]","[420, [35, 4, 18, 26, 34, 44], [35, 4, 18, 29, 34, 42]]","[220, [37, 37, 32, 39, 27, 31], [38, 38, 32, 39, 27, 27]]","[80, [26, 9, 30, 8, 25, 4], [26, 11, 30, 8, 25, 4]]","[200, [40, 20, 26, 28, 36, 1], [40, 20, 26, 28, 40, 1]]","[60, [21, 17, 39, 12, 27, 25], [21, 17, 38, 12, 27, 25]]","[0, [36, 35, 6, 34, 11, 34], [36, 35, 6, 34, 11, 34]]"
110,"[300, [45, 10, 19, 35, 6, 39], [47, 10, 18, 34, 6, 38]]","[130, [18, 15, 33, 15, 35, 13], [19, 15, 34, 15, 35, 14]]","[120, [46, 35, 9, 35, 21, 37], [46, 40, 9, 35, 21, 38]]","[190, [20, 20, 34, 14, 24, 42], [14, 19, 34, 14, 24, 42]]","[20, [45, 34, 8, 21, 45, 37], [45, 34, 6, 21, 45, 37]]","[150, [29, 16, 15, 44, 38, 44], [29, 17, 15, 46, 38, 44]]","[0, [1, 21, 45, 10, 32, 46], [1, 21, 45, 10, 32, 46]]","[150, [46, 12, 46, 9, 17, 5], [46, 13, 47, 9, 17, 5]]"
111,"[70, [8, 28, 31, 16, 17, 21], [9, 28, 32, 16, 17, 21]]","[360, [37, 30, 7, 1, 31, 13], [38, 31, 7, 1, 31, 9]]","[210, [43, 34, 36, 14, 37, 26], [43, 32, 37, 14, 37, 26]]","[0, [32, 26, 26, 15, 31, 20], [32, 26, 26, 15, 31, 20]]","[0, [22, 6, 46, 44, 15, 35], [22, 6, 46, 44, 15, 35]]","[60, [47, 21, 2, 32, 14, 6], [47, 21, 2, 32, 14, 7]]","[140, [10, 26, 18, 44, 39, 14], [9, 26, 18, 44, 39, 9]]","[140, [21, 8, 42, 21, 33, 35], [20, 8, 42, 17, 33, 35]]"
112,"[180, [3, 39, 11, 15, 29, 11], [3, 39, 10, 14, 29, 13]]","[80, [30, 5, 40, 46, 13, 1], [31, 6, 40, 46, 12, 1]]","[120, [23, 3, 21, 25, 17, 13], [23, 1, 21, 22, 17, 13]]","[0, [15, 8, 9, 26, 25, 41], [15, 8, 9, 26, 25, 41]]","[60, [1, 43, 6, 17, 44, 30], [1, 43, 6, 16, 44, 31]]","[40, [31, 27, 14, 32, 33, 20], [31, 27, 14, 32, 31, 20]]","[0, [43, 13, 34, 22, 22, 11], [43, 13, 34, 22, 22, 11]]","[0, [3, 28, 39, 46, 5, 19], [3, 28, 39, 46, 5, 19]]"
113,"[220, [45, 45, 11, 22, 45, 21], [47, 46, 12, 22, 45, 21]]","[170, [42, 5, 13, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[150, [47, 45, 12, 22, 44, 21], [47, 46, 12, 22, 45, 21]]","[70, [42, 41, 9, 37, 27, 6], [43, 41, 9, 37, 27, 6]]","[130, [46, 26, 17, 16, 1, 17], [47, 26, 17, 16, 2, 17]]","[130, [31, 38, 15, 44, 16, 37], [31, 38, 15, 45, 16, 41]]","[30, [40, 29, 14, 45, 44, 23], [40, 29, 14, 46, 44, 23]]","[0, [43, 47, 39, 16, 44, 14], [43, 47, 39, 16, 44, 14]]"
114,"[360, [27, 26, 31, 41, 32, 42], [27, 26, 42, 41, 35, 42]]","[80, [30, 26, 37, 31, 17, 31], [30, 26, 38, 32, 17, 31]]","[40, [44, 12, 20, 42, 16, 27], [44, 13, 20, 42, 16, 27]]","[90, [8, 22, 16, 27, 37, 31], [8, 22, 16, 27, 38, 33]]","[0, [44, 37, 38, 7, 6, 33], [44, 37, 38, 7, 6, 33]]","[0, [2, 36, 36, 5, 25, 37], [2, 36, 36, 5, 25, 37]]","[50, [5, 46, 34, 14, 39, 40], [5, 46, 34, 14, 38, 40]]","[190, [32, 13, 21, 38, 24, 16], [32, 13, 20, 38, 25, 16]]"
115,"[150, [24, 24, 8, 41, 37, 24], [23, 23, 9, 41, 37, 23]]","[210, [0, 30, 27, 31, 13, 44], [0, 30, 25, 32, 10, 44]]","[310, [44, 25, 16, 16, 2, 17], [47, 26, 17, 16, 2, 17]]","[230, [17, 27, 23, 2, 15, 31], [17, 27, 23, 4, 15, 32]]","[50, [17, 9, 42, 32, 46, 46], [17, 10, 42, 32, 46, 46]]","[80, [2, 7, 16, 30, 9, 3], [2, 5, 16, 30, 8, 3]]","[20, [10, 29, 31, 19, 8, 1], [9, 29, 31, 19, 8, 1]]","[30, [31, 6, 39, 46, 12, 1], [31, 6, 40, 46, 12, 1]]"
116,"[80, [17, 26, 24, 4, 15, 32], [17, 27, 23, 4, 15, 32]]","[20, [10, 47, 33, 8, 20, 31], [10, 47, 33, 8, 20, 32]]","[180, [36, 25, 46, 39, 34, 40], [38, 25, 46, 39, 33, 40]]","[90, [20, 9, 42, 20, 33, 35], [20, 8, 42, 17, 33, 35]]","[110, [33, 17, 7, 18, 23, 1], [33, 16, 7, 19, 23, 1]]","[340, [46, 15, 7, 2, 25, 7], [46, 15, 9, 0, 25, 11]]","[0, [34, 25, 4, 31, 24, 38], [34, 25, 4, 31, 24, 38]]","[0, [8, 22, 16, 27, 38, 33], [8, 22, 16, 27, 38, 33]]"
117,"[100, [3, 18, 30, 24, 45, 44], [3, 18, 29, 23, 45, 44]]","[80, [33, 21, 1, 21, 20, 14], [33, 21, 1, 21, 19, 14]]","[180, [10, 1, 19, 44, 43, 46], [8, 1, 19, 43, 43, 46]]","[20, [31, 27, 16, 32, 31, 20], [31, 27, 14, 32, 31, 20]]","[0, [29, 40, 29, 42, 16, 29], [29, 40, 29, 42, 16, 29]]","[0, [25, 37, 43, 43, 35, 8], [25, 37, 43, 43, 35, 8]]","[0, [2, 5, 16, 30, 8, 3], [2, 5, 16, 30, 8, 3]]","[0, [44, 37, 38, 7, 6, 33], [44, 37, 38, 7, 6, 33]]"
118,"[150, [29, 11, 25, 39, 11, 19], [29, 12, 25, 38, 12, 19]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[70, [8, 22, 16, 27, 37, 34], [8, 22, 16, 27, 38, 33]]","[210, [41, 18, 24, 6, 45, 1], [40, 18, 24, 7, 46, 1]]","[160, [7, 8, 28, 33, 24, 26], [7, 3, 28, 35, 24, 26]]","[260, [28, 18, 35, 7, 16, 25], [31, 18, 32, 8, 17, 25]]","[20, [36, 38, 1, 27, 5, 14], [36, 38, 2, 27, 5, 14]]","[0, [46, 28, 37, 3, 32, 23], [46, 28, 37, 3, 32, 23]]"
119,"[580, [8, 19, 11, 11, 45, 44], [8, 17, 14, 14, 46, 41]]","[20, [43, 30, 20, 15, 31, 18], [43, 30, 20, 15, 32, 18]]","[130, [20, 33, 47, 34, 31, 19], [19, 33, 47, 32, 31, 19]]","[10, [36, 35, 5, 44, 40, 46], [36, 35, 5, 44, 40, 47]]","[60, [26, 1, 25, 46, 40, 20], [26, 1, 25, 46, 37, 20]]","[10, [43, 1, 37, 24, 23, 31], [43, 2, 37, 24, 23, 31]]","[50, [10, 15, 3, 17, 26, 24], [11, 15, 3, 17, 26, 24]]","[50, [23, 6, 40, 33, 15, 33], [23, 6, 40, 32, 15, 33]]"
120,"[260, [19, 0, 31, 35, 6, 35], [19, 0, 31, 35, 4, 34]]","[180, [36, 22, 17, 27, 44, 41], [36, 24, 15, 27, 44, 41]]","[250, [15, 7, 3, 40, 44, 36], [15, 7, 5, 39, 44, 36]]","[80, [16, 41, 6, 25, 23, 7], [16, 41, 5, 25, 23, 7]]","[120, [9, 14, 14, 30, 18, 43], [13, 13, 14, 31, 18, 43]]","[30, [12, 42, 18, 31, 14, 12], [12, 42, 18, 31, 13, 12]]","[0, [14, 2, 19, 24, 2, 24], [14, 2, 19, 24, 2, 24]]","[0, [6, 6, 19, 19, 13, 3], [6, 6, 19, 19, 13, 3]]"
121,"[170, [6, 15, 42, 35, 7, 39], [6, 14, 42, 34, 9, 39]]","[250, [39, 40, 44, 5, 13, 13], [39, 40, 44, 8, 9, 12]]","[390, [25, 36, 40, 43, 35, 8], [25, 37, 43, 43, 35, 8]]","[250, [19, 1, 31, 35, 6, 34], [19, 0, 31, 35, 4, 34]]","[330, [5, 4, 46, 30, 18, 29], [5, 4, 47, 31, 20, 36]]","[110, [14, 35, 7, 19, 2, 14], [12, 35, 7, 19, 2, 13]]","[0, [3, 25, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[0, [16, 35, 27, 8, 47, 9], [16, 35, 27, 8, 47, 9]]"
122,"[120, [35, 6, 35, 24, 8, 24], [35, 6, 34, 23, 9, 24]]","[480, [27, 13, 37, 5, 5, 13], [27, 13, 37, 7, 3, 9]]","[60, [33, 12, 35, 33, 6, 13], [34, 12, 35, 33, 6, 13]]","[30, [6, 14, 42, 34, 8, 39], [6, 14, 42, 34, 9, 39]]","[0, [23, 42, 21, 45, 8, 45], [23, 42, 21, 45, 8, 45]]","[0, [4, 42, 34, 14, 30, 29], [4, 42, 34, 14, 30, 29]]","[0, [34, 11, 1, 7, 18, 34], [34, 11, 1, 7, 18, 34]]","[0, [4, 39, 45, 14, 43, 34], [4, 39, 45, 14, 43, 34]]"
123,"[20, [15, 8, 7, 26, 25, 41], [15, 8, 9, 26, 25, 41]]","[250, [13, 13, 17, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[20, [29, 12, 25, 37, 12, 19], [29, 12, 25, 38, 12, 19]]","[50, [23, 6, 40, 31, 15, 33], [23, 6, 40, 32, 15, 33]]","[0, [2, 41, 11, 2, 44, 40], [2, 41, 11, 2, 44, 40]]","[100, [10, 39, 12, 28, 41, 32], [9, 39, 12, 27, 41, 32]]","[0, [20, 11, 3, 46, 12, 13], [20, 11, 3, 46, 12, 13]]","[90, [20, 41, 12, 33, 21, 45], [20, 41, 12, 32, 21, 46]]"
124,"[0, [15, 16, 24, 22, 24, 7], [15, 16, 24, 22, 24, 7]]","[300, [13, 10, 35, 43, 46, 44], [11, 10, 35, 47, 46, 44]]","[0, [1, 43, 6, 16, 44, 31], [1, 43, 6, 16, 44, 31]]","[40, [47, 41, 33, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[60, [29, 29, 15, 24, 16, 46], [31, 29, 15, 24, 16, 46]]","[100, [22, 23, 3, 13, 42, 7], [22, 23, 3, 13, 42, 6]]","[0, [13, 34, 23, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[110, [21, 8, 29, 33, 18, 27], [20, 8, 29, 33, 18, 28]]"
125,"[260, [3, 25, 7, 32, 47, 45], [3, 25, 7, 33, 47, 47]]","[0, [34, 6, 43, 15, 26, 28], [34, 6, 43, 15, 26, 28]]","[250, [10, 40, 18, 31, 12, 12], [12, 42, 18, 31, 13, 12]]","[130, [31, 47, 27, 1, 44, 17], [31, 47, 26, 2, 44, 17]]","[400, [14, 34, 45, 30, 2, 8], [14, 34, 45, 30, 2, 4]]","[0, [22, 10, 40, 22, 16, 3], [22, 10, 40, 22, 16, 3]]","[160, [21, 9, 40, 37, 22, 39], [21, 9, 46, 37, 22, 37]]","[0, [12, 19, 2, 29, 5, 46], [12, 19, 2, 29, 5, 46]]"
126,"[230, [25, 4, 8, 30, 0, 44], [25, 5, 9, 30, 0, 46]]","[230, [17, 31, 43, 12, 13, 10], [17, 32, 43, 14, 12, 10]]","[200, [8, 21, 35, 25, 12, 34], [8, 23, 35, 25, 14, 33]]","[50, [24, 33, 26, 37, 14, 36], [24, 33, 26, 38, 14, 36]]","[0, [25, 10, 44, 19, 45, 44], [25, 10, 44, 19, 45, 44]]","[140, [10, 26, 4, 15, 28, 7], [10, 26, 4, 15, 28, 5]]","[20, [22, 13, 2, 37, 43, 45], [22, 13, 2, 37, 44, 45]]","[20, [36, 29, 12, 44, 34, 18], [36, 29, 11, 44, 34, 18]]"
127,"[140, [2, 45, 33, 5, 41, 11], [2, 47, 33, 5, 41, 14]]","[340, [13, 26, 17, 13, 8, 41], [14, 26, 14, 13, 8, 42]]","[330, [25, 33, 26, 37, 12, 36], [24, 33, 26, 38, 14, 36]]","[40, [22, 6, 46, 44, 16, 35], [22, 6, 46, 44, 15, 35]]","[180, [19, 41, 33, 44, 19, 16], [19, 43, 33, 44, 19, 16]]","[0, [3, 25, 27, 28, 3, 17], [3, 25, 27, 28, 3, 17]]","[0, [15, 20, 32, 8, 33, 36], [15, 20, 32, 8, 33, 36]]","[0, [29, 40, 29, 42, 16, 29], [29, 40, 29, 42, 16, 29]]"
128,"[160, [32, 35, 5, 44, 39, 47], [36, 35, 5, 44, 40, 47]]","[30, [10, 21, 31, 22, 22, 27], [10, 21, 32, 22, 24, 27]]","[330, [36, 16, 3, 37, 34, 21], [38, 17, 3, 37, 32, 22]]","[280, [9, 15, 34, 5, 46, 31], [12, 15, 34, 5, 47, 26]]","[0, [34, 25, 18, 24, 2, 21], [34, 25, 18, 24, 2, 21]]","[150, [41, 7, 45, 7, 14, 38], [41, 8, 45, 8, 14, 38]]","[100, [37, 30, 24, 0, 3, 18], [37, 30, 24, 0, 1, 18]]","[0, [7, 3, 28, 35, 24, 26], [7, 3, 28, 35, 24, 26]]"
129,"[290, [20, 26, 35, 35, 20, 17], [20, 28, 35, 35, 20, 14]]","[200, [14, 28, 22, 20, 31, 31], [14, 28, 23, 23, 32, 32]]","[210, [21, 34, 19, 44, 19, 12], [22, 32, 19, 46, 19, 12]]","[0, [45, 18, 41, 33, 41, 44], [45, 18, 41, 33, 41, 44]]","[0, [15, 5, 40, 41, 10, 45], [15, 5, 40, 41, 10, 45]]","[0, [22, 2, 25, 47, 28, 37], [22, 2, 25, 47, 28, 37]]","[0, [7, 28, 40, 22, 20, 21], [7, 28, 40, 22, 20, 21]]","[400, [20, 34, 17, 26, 11, 32], [12, 34, 17, 26, 11, 32]]"
130,"[140, [8, 15, 39, 19, 19, 21], [8, 16, 38, 18, 19, 21]]","[250, [22, 13, 13, 30, 29, 14], [23, 14, 10, 30, 29, 12]]","[80, [33, 21, 35, 23, 36, 6], [33, 23, 35, 23, 38, 6]]","[620, [31, 40, 6, 27, 40, 4], [27, 39, 10, 25, 40, 4]]","[30, [29, 40, 47, 23, 37, 25], [29, 40, 47, 23, 38, 25]]","[0, [35, 40, 11, 2, 38, 18], [35, 40, 11, 2, 38, 18]]","[160, [30, 39, 40, 21, 19, 30], [30, 38, 33, 21, 19, 31]]","[0, [19, 43, 33, 44, 19, 16], [19, 43, 33, 44, 19, 16]]"
131,"[110, [18, 21, 42, 8, 35, 12], [17, 21, 41, 8, 35, 12]]","[0, [18, 12, 28, 9, 7, 26], [18, 12, 28, 9, 7, 26]]","[160, [16, 16, 25, 22, 25, 6], [15, 16, 24, 22, 24, 7]]","[270, [25, 6, 20, 6, 41, 33], [25, 7, 12, 6, 37, 34]]","[60, [9, 28, 29, 16, 17, 21], [9, 28, 32, 16, 17, 21]]","[280, [5, 4, 44, 30, 20, 36], [5, 4, 47, 31, 20, 36]]","[0, [12, 21, 29, 36, 10, 11], [12, 21, 29, 36, 10, 11]]","[30, [34, 25, 21, 24, 2, 21], [34, 25, 18, 24, 2, 21]]"
132,"[220, [19, 39, 11, 31, 21, 44], [20, 41, 12, 32, 21, 46]]","[320, [5, 4, 43, 31, 20, 36], [5, 4, 47, 31, 20, 36]]","[120, [36, 40, 35, 3, 34, 28], [36, 40, 35, 1, 34, 28]]","[240, [20, 42, 21, 45, 8, 45], [23, 42, 21, 45, 8, 45]]","[320, [16, 30, 39, 37, 40, 33], [16, 31, 39, 37, 38, 35]]","[60, [5, 8, 35, 44, 0, 47], [5, 8, 35, 46, 0, 47]]","[110, [27, 25, 37, 3, 24, 3], [27, 26, 37, 3, 24, 2]]","[170, [37, 20, 12, 35, 34, 33], [38, 19, 13, 35, 34, 33]]"
133,"[260, [19, 42, 1, 11, 26, 39], [18, 43, 1, 13, 26, 39]]","[560, [5, 17, 47, 37, 37, 40], [7, 23, 47, 38, 38, 40]]","[50, [22, 29, 10, 19, 16, 44], [22, 29, 10, 19, 17, 47]]","[70, [4, 41, 33, 14, 30, 29], [4, 42, 34, 14, 30, 29]]","[0, [32, 26, 26, 15, 31, 20], [32, 26, 26, 15, 31, 20]]","[120, [37, 25, 46, 39, 35, 40], [38, 25, 46, 39, 33, 40]]","[60, [0, 30, 25, 33, 10, 44], [0, 30, 25, 32, 10, 44]]","[0, [11, 12, 47, 39, 17, 25], [11, 12, 47, 39, 17, 25]]"
134,"[500, [2, 39, 2, 24, 39, 14], [2, 36, 2, 20, 38, 14]]","[240, [12, 19, 2, 29, 5, 43], [12, 19, 2, 29, 5, 46]]","[250, [0, 44, 42, 16, 6, 43], [1, 47, 42, 16, 6, 43]]","[60, [20, 20, 40, 23, 41, 34], [20, 23, 40, 23, 41, 34]]","[40, [14, 37, 2, 41, 31, 41], [14, 37, 2, 41, 31, 43]]","[0, [26, 22, 26, 20, 30, 8], [26, 22, 26, 20, 30, 8]]","[400, [25, 27, 40, 7, 3, 4], [25, 27, 44, 7, 3, 4]]","[80, [42, 6, 2, 46, 46, 16], [42, 7, 2, 46, 46, 16]]"
135,"[70, [7, 39, 24, 39, 42, 33], [7, 39, 23, 38, 42, 33]]","[250, [27, 27, 43, 7, 3, 5], [25, 27, 44, 7, 3, 4]]","[170, [26, 39, 2, 27, 25, 34], [28, 39, 2, 27, 24, 34]]","[360, [28, 12, 35, 33, 6, 13], [34, 12, 35, 33, 6, 13]]","[140, [44, 10, 16, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[160, [36, 2, 10, 2, 16, 12], [36, 3, 9, 2, 16, 13]]","[300, [45, 40, 30, 34, 31, 42], [45, 38, 30, 36, 31, 42]]","[0, [20, 28, 35, 35, 20, 14], [20, 28, 35, 35, 20, 14]]"
136,"[130, [45, 19, 45, 39, 2, 11], [45, 18, 45, 38, 2, 12]]","[150, [45, 34, 12, 20, 45, 37], [45, 34, 6, 21, 45, 37]]","[90, [25, 27, 44, 7, 3, 3], [25, 27, 44, 7, 3, 4]]","[200, [17, 33, 2, 24, 6, 36], [17, 34, 3, 24, 10, 36]]","[0, [40, 26, 36, 42, 27, 37], [40, 26, 36, 42, 27, 37]]","[70, [36, 40, 35, 2, 35, 28], [36, 40, 35, 1, 34, 28]]","[500, [40, 23, 40, 32, 43, 3], [43, 23, 39, 32, 43, 7]]","[60, [29, 29, 15, 24, 16, 46], [31, 29, 15, 24, 16, 46]]"
137,"[470, [19, 18, 2, 31, 32, 4], [19, 16, 2, 32, 34, 4]]","[300, [28, 32, 5, 31, 22, 15], [28, 32, 1, 32, 24, 16]]","[60, [21, 34, 13, 26, 46, 41], [23, 34, 13, 26, 46, 41]]","[160, [8, 42, 18, 31, 9, 12], [12, 42, 18, 31, 13, 12]]","[20, [33, 17, 26, 16, 37, 44], [34, 17, 26, 16, 37, 44]]","[20, [14, 12, 19, 46, 25, 36], [12, 12, 19, 46, 25, 36]]","[20, [2, 34, 32, 28, 25, 21], [2, 34, 32, 28, 23, 21]]","[30, [39, 28, 38, 34, 35, 21], [40, 28, 38, 34, 35, 21]]"
138,"[120, [26, 1, 25, 45, 35, 19], [26, 1, 25, 46, 37, 20]]","[70, [15, 18, 44, 43, 47, 21], [16, 18, 44, 43, 47, 21]]","[120, [8, 16, 36, 16, 19, 21], [8, 16, 38, 18, 19, 21]]","[180, [6, 20, 32, 8, 33, 36], [15, 20, 32, 8, 33, 36]]","[90, [28, 21, 1, 9, 7, 1], [28, 21, 1, 10, 7, 1]]","[280, [36, 28, 14, 44, 44, 23], [40, 29, 14, 46, 44, 23]]","[200, [20, 40, 32, 17, 25, 35], [20, 41, 32, 17, 23, 36]]","[0, [30, 34, 37, 31, 33, 42], [30, 34, 37, 31, 33, 42]]"
139,"[210, [11, 11, 15, 31, 19, 42], [13, 13, 14, 31, 18, 43]]","[60, [43, 47, 39, 15, 44, 14], [43, 47, 39, 16, 44, 14]]","[0, [31, 19, 45, 35, 33, 30], [31, 19, 45, 35, 33, 30]]","[70, [45, 10, 16, 34, 1, 42], [46, 10, 16, 34, 1, 42]]","[90, [7, 35, 46, 35, 37, 38], [7, 35, 46, 35, 38, 38]]","[0, [34, 12, 35, 33, 6, 13], [34, 12, 35, 33, 6, 13]]","[290, [39, 41, 16, 40, 25, 45], [38, 41, 16, 40, 28, 45]]","[40, [44, 12, 20, 42, 16, 27], [44, 13, 20, 42, 16, 27]]"
140,"[220, [17, 45, 21, 19, 44, 21], [16, 47, 22, 19, 44, 21]]","[240, [26, 40, 47, 17, 0, 5], [26, 40, 47, 18, 0, 9]]","[60, [29, 40, 47, 23, 36, 25], [29, 40, 47, 23, 38, 25]]","[180, [37, 24, 30, 18, 34, 23], [37, 24, 39, 18, 34, 23]]","[50, [37, 35, 33, 41, 40, 11], [38, 35, 33, 41, 38, 11]]","[0, [37, 34, 43, 36, 36, 25], [37, 34, 43, 36, 36, 25]]","[180, [19, 1, 40, 3, 45, 14], [19, 1, 43, 3, 45, 14]]","[90, [7, 35, 46, 35, 37, 38], [7, 35, 46, 35, 38, 38]]"
141,"[0, [32, 26, 26, 15, 31, 20], [32, 26, 26, 15, 31, 20]]","[280, [20, 9, 43, 37, 22, 40], [21, 9, 46, 37, 22, 37]]","[220, [3, 42, 40, 16, 40, 19], [3, 42, 40, 14, 41, 19]]","[80, [24, 2, 45, 41, 39, 36], [24, 4, 45, 41, 39, 36]]","[0, [32, 44, 18, 45, 18, 45], [32, 44, 18, 45, 18, 45]]","[140, [42, 1, 10, 35, 18, 18], [42, 3, 10, 35, 18, 18]]","[0, [15, 20, 7, 23, 11, 45], [15, 20, 7, 23, 11, 45]]","[50, [37, 35, 33, 41, 36, 11], [38, 35, 33, 41, 38, 11]]"
