,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1247,"[770, [11, 29, 42, 6, 11, 29], [21, 38, 43, 6, 11, 36]]","[150, [3, 46, 31, 4, 45, 20], [2, 46, 32, 1, 44, 20]]","[1060, [7, 26, 31, 36, 26, 31], [14, 28, 42, 35, 27, 31]]","[1340, [19, 7, 39, 19, 31, 36], [33, 7, 39, 8, 33, 36]]","[430, [20, 44, 15, 37, 20, 22], [17, 44, 15, 37, 21, 26]]","[50, [26, 32, 45, 31, 2, 36], [26, 33, 45, 31, 3, 36]]","[80, [41, 24, 43, 43, 1, 47], [42, 24, 43, 43, 1, 47]]","[230, [19, 6, 14, 35, 20, 40], [17, 7, 14, 35, 20, 38]]","[0, [9, 38, 2, 35, 35, 15], [9, 38, 2, 35, 35, 15]]","[90, [30, 18, 42, 3, 43, 31], [29, 18, 41, 3, 43, 31]]","[180, [24, 22, 9, 34, 6, 42], [25, 23, 9, 34, 6, 43]]","[0, [44, 33, 16, 32, 26, 27], [44, 33, 16, 32, 26, 27]]","[80, [15, 20, 14, 46, 5, 45], [15, 20, 14, 46, 6, 45]]","[0, [28, 18, 25, 41, 42, 3], [28, 18, 25, 41, 42, 3]]","[0, [19, 46, 0, 32, 17, 39], [19, 46, 0, 32, 17, 39]]","[50, [5, 22, 10, 15, 47, 35], [5, 22, 10, 14, 47, 35]]","[90, [38, 36, 35, 25, 26, 25], [39, 36, 35, 25, 26, 25]]","[320, [14, 43, 8, 44, 21, 30], [15, 43, 13, 44, 21, 29]]","[0, [47, 46, 45, 33, 30, 12], [47, 46, 45, 33, 30, 12]]","[50, [31, 32, 17, 8, 41, 21], [31, 32, 18, 8, 41, 21]]","[0, [40, 44, 4, 19, 2, 15], [40, 44, 4, 19, 2, 15]]","[0, [20, 9, 43, 17, 0, 34], [20, 9, 43, 17, 0, 34]]","[0, [19, 46, 32, 38, 13, 33], [19, 46, 32, 38, 13, 33]]","[0, [47, 18, 29, 6, 41, 26], [47, 18, 29, 6, 41, 26]]","[0, [17, 16, 16, 35, 37, 26], [17, 16, 16, 35, 37, 26]]","[0, [36, 40, 11, 10, 10, 44], [36, 40, 11, 10, 10, 44]]","[0, [7, 5, 37, 35, 18, 12], [7, 5, 37, 35, 18, 12]]","[240, [4, 42, 13, 37, 27, 37], [4, 42, 13, 35, 27, 43]]"
1248,"[280, [7, 20, 42, 12, 17, 25], [7, 20, 39, 10, 17, 25]]","[1320, [22, 46, 8, 39, 20, 25], [28, 45, 8, 32, 12, 27]]","[540, [16, 43, 0, 23, 44, 17], [16, 39, 4, 23, 45, 17]]","[520, [19, 2, 16, 19, 22, 26], [35, 1, 15, 30, 22, 26]]","[100, [33, 36, 42, 20, 21, 37], [33, 35, 42, 20, 21, 37]]","[100, [14, 22, 11, 41, 45, 26], [14, 22, 11, 41, 45, 25]]","[140, [5, 38, 21, 25, 16, 20], [5, 38, 21, 26, 15, 21]]","[130, [27, 21, 26, 31, 9, 25], [28, 22, 26, 31, 9, 25]]","[0, [15, 17, 24, 38, 45, 38], [15, 17, 24, 38, 45, 38]]","[110, [23, 4, 30, 17, 37, 47], [23, 4, 29, 18, 37, 47]]","[0, [10, 4, 10, 33, 32, 12], [10, 4, 10, 33, 32, 12]]","[20, [5, 26, 23, 21, 38, 21], [5, 26, 23, 21, 39, 21]]","[0, [28, 4, 47, 39, 4, 24], [28, 4, 47, 39, 4, 24]]","[20, [42, 14, 21, 26, 26, 32], [42, 15, 21, 26, 26, 32]]","[0, [38, 46, 45, 34, 29, 8], [38, 46, 45, 34, 29, 8]]","[160, [2, 15, 1, 43, 31, 30], [2, 14, 1, 42, 31, 30]]","[100, [36, 26, 13, 8, 5, 42], [36, 26, 13, 9, 5, 42]]","[120, [16, 29, 32, 21, 43, 16], [16, 29, 32, 15, 43, 16]]","[100, [33, 17, 35, 20, 27, 17], [33, 17, 35, 21, 27, 17]]","[20, [1, 19, 14, 15, 1, 22], [1, 19, 15, 15, 1, 22]]","[0, [33, 12, 45, 27, 20, 39], [33, 12, 45, 27, 20, 39]]","[70, [3, 33, 20, 25, 7, 38], [3, 34, 20, 25, 7, 38]]","[20, [27, 47, 30, 23, 11, 14], [27, 47, 31, 23, 11, 14]]","[0, [29, 2, 22, 14, 16, 37], [29, 2, 22, 14, 16, 37]]","[50, [24, 30, 33, 13, 16, 14], [25, 30, 33, 13, 16, 14]]","[0, [4, 8, 35, 2, 19, 14], [4, 8, 35, 2, 19, 14]]","[140, [10, 37, 29, 37, 22, 40], [10, 37, 29, 44, 22, 40]]","[0, [9, 4, 25, 47, 31, 3], [9, 4, 25, 47, 31, 3]]"
1249,"[40, [7, 30, 46, 39, 11, 30], [9, 30, 46, 39, 11, 30]]","[1180, [22, 20, 39, 20, 42, 10], [36, 18, 39, 17, 22, 10]]","[640, [39, 33, 19, 22, 26, 31], [39, 37, 14, 26, 26, 32]]","[380, [33, 9, 43, 19, 19, 4], [33, 9, 43, 20, 21, 2]]","[0, [42, 24, 21, 43, 35, 40], [42, 24, 21, 43, 35, 40]]","[400, [2, 17, 14, 8, 26, 17], [6, 17, 14, 8, 27, 17]]","[10, [4, 32, 41, 31, 40, 29], [4, 31, 41, 31, 40, 29]]","[180, [46, 40, 19, 4, 12, 42], [46, 39, 18, 4, 12, 43]]","[0, [4, 15, 40, 35, 6, 25], [4, 15, 40, 35, 6, 25]]","[110, [40, 31, 3, 17, 11, 2], [41, 31, 4, 17, 11, 2]]","[100, [6, 26, 9, 33, 12, 35], [6, 26, 9, 33, 12, 36]]","[20, [31, 12, 12, 41, 16, 23], [31, 12, 11, 41, 16, 23]]","[0, [26, 14, 11, 17, 33, 37], [26, 14, 11, 17, 33, 37]]","[50, [45, 14, 16, 10, 23, 41], [45, 14, 15, 10, 23, 41]]","[0, [42, 8, 5, 45, 16, 35], [42, 8, 5, 45, 16, 35]]","[20, [33, 35, 43, 20, 21, 37], [33, 35, 42, 20, 21, 37]]","[30, [40, 24, 37, 20, 17, 39], [40, 24, 38, 20, 17, 39]]","[10, [13, 25, 11, 15, 26, 37], [13, 25, 11, 15, 26, 38]]","[0, [12, 23, 41, 27, 19, 26], [12, 23, 41, 27, 19, 26]]","[50, [43, 42, 43, 17, 40, 1], [43, 42, 43, 18, 40, 1]]","[0, [33, 23, 6, 20, 47, 36], [33, 23, 6, 20, 47, 36]]","[90, [0, 26, 3, 11, 0, 39], [1, 26, 3, 11, 1, 39]]","[0, [47, 27, 11, 5, 39, 37], [47, 27, 11, 5, 39, 37]]","[30, [15, 19, 46, 33, 12, 47], [15, 19, 46, 33, 13, 47]]","[0, [19, 35, 35, 8, 23, 2], [19, 35, 35, 8, 23, 2]]","[0, [34, 39, 8, 19, 41, 31], [34, 39, 8, 19, 41, 31]]","[320, [47, 37, 0, 37, 45, 39], [47, 46, 0, 38, 45, 39]]","[60, [37, 24, 37, 20, 17, 39], [40, 24, 38, 20, 17, 39]]"
1250,"[760, [1, 20, 42, 39, 22, 22], [2, 16, 41, 39, 21, 19]]","[410, [46, 8, 29, 42, 16, 26], [47, 7, 31, 34, 16, 27]]","[600, [8, 13, 8, 26, 44, 47], [8, 13, 3, 27, 42, 37]]","[130, [42, 24, 29, 27, 2, 36], [42, 24, 30, 27, 2, 27]]","[180, [2, 25, 13, 37, 7, 42], [2, 25, 12, 39, 7, 41]]","[30, [35, 22, 32, 21, 13, 34], [35, 22, 32, 20, 13, 34]]","[230, [2, 13, 1, 40, 31, 30], [2, 14, 1, 42, 31, 30]]","[0, [1, 18, 30, 38, 42, 43], [1, 18, 30, 38, 42, 43]]","[100, [23, 9, 12, 9, 44, 39], [23, 9, 12, 9, 44, 40]]","[110, [19, 19, 39, 23, 3, 39], [20, 20, 39, 23, 3, 40]]","[0, [21, 27, 47, 37, 31, 8], [21, 27, 47, 37, 31, 8]]","[200, [37, 47, 44, 14, 33, 7], [41, 47, 44, 14, 33, 7]]","[20, [14, 25, 4, 27, 35, 1], [14, 25, 4, 27, 35, 2]]","[100, [35, 22, 30, 24, 25, 34], [35, 22, 30, 24, 25, 35]]","[10, [25, 8, 23, 7, 8, 41], [24, 8, 23, 7, 8, 41]]","[80, [36, 24, 44, 12, 46, 33], [36, 26, 44, 12, 46, 33]]","[90, [15, 45, 15, 44, 42, 17], [15, 45, 15, 44, 42, 16]]","[0, [31, 32, 26, 7, 0, 43], [31, 32, 26, 7, 0, 43]]","[0, [35, 22, 47, 23, 4, 7], [35, 22, 47, 23, 4, 7]]","[390, [46, 27, 42, 32, 37, 37], [46, 29, 42, 30, 38, 38]]","[80, [19, 35, 19, 47, 15, 1], [20, 35, 19, 47, 15, 1]]","[240, [18, 14, 24, 36, 39, 6], [18, 14, 26, 37, 39, 6]]","[0, [16, 11, 19, 35, 40, 13], [16, 11, 19, 35, 40, 13]]","[0, [40, 29, 29, 16, 38, 32], [40, 29, 29, 16, 38, 32]]","[0, [27, 41, 32, 47, 35, 30], [27, 41, 32, 47, 35, 30]]","[0, [25, 14, 33, 17, 35, 7], [25, 14, 33, 17, 35, 7]]","[720, [37, 19, 25, 37, 7, 21], [39, 19, 26, 16, 7, 21]]","[1230, [37, 37, 20, 37, 30, 9], [46, 31, 20, 37, 30, 9]]"
1251,"[360, [5, 20, 30, 9, 40, 30], [4, 20, 32, 8, 40, 25]]","[310, [4, 46, 39, 34, 20, 29], [6, 46, 38, 33, 18, 30]]","[930, [1, 44, 44, 22, 31, 23], [3, 40, 46, 34, 30, 21]]","[440, [7, 43, 5, 13, 19, 5], [7, 43, 5, 13, 41, 5]]","[100, [41, 37, 5, 7, 45, 38], [41, 35, 5, 7, 47, 38]]","[30, [32, 29, 44, 30, 35, 36], [33, 29, 44, 30, 34, 36]]","[70, [10, 12, 2, 26, 46, 22], [10, 12, 2, 26, 46, 21]]","[60, [40, 9, 13, 15, 10, 6], [39, 9, 13, 15, 10, 7]]","[120, [31, 23, 45, 9, 17, 14], [32, 23, 45, 9, 18, 14]]","[720, [9, 25, 37, 4, 43, 23], [10, 20, 38, 4, 43, 24]]","[0, [22, 45, 15, 27, 3, 31], [22, 45, 15, 27, 3, 31]]","[0, [37, 13, 7, 0, 29, 24], [37, 13, 7, 0, 29, 24]]","[40, [25, 9, 39, 14, 19, 34], [26, 9, 39, 14, 19, 34]]","[0, [31, 23, 33, 23, 31, 30], [31, 23, 33, 23, 31, 30]]","[30, [46, 27, 11, 5, 39, 37], [47, 27, 11, 5, 39, 37]]","[20, [40, 31, 27, 44, 2, 15], [40, 31, 27, 46, 2, 15]]","[30, [42, 46, 36, 15, 13, 2], [42, 46, 36, 16, 13, 2]]","[90, [34, 47, 19, 3, 23, 37], [34, 47, 20, 3, 23, 38]]","[90, [32, 12, 46, 29, 18, 38], [32, 12, 46, 29, 19, 38]]","[70, [8, 14, 46, 8, 27, 20], [8, 14, 46, 8, 28, 20]]","[0, [3, 44, 46, 22, 43, 42], [3, 44, 46, 22, 43, 42]]","[0, [6, 44, 32, 17, 42, 9], [6, 44, 32, 17, 42, 9]]","[300, [19, 37, 15, 40, 19, 8], [19, 37, 15, 40, 16, 8]]","[90, [0, 25, 37, 6, 39, 39], [0, 25, 38, 6, 39, 39]]","[0, [20, 36, 3, 14, 34, 42], [20, 36, 3, 14, 34, 42]]","[0, [22, 18, 14, 10, 46, 35], [22, 18, 14, 10, 46, 35]]","[90, [3, 14, 42, 1, 26, 37], [3, 14, 42, 1, 26, 40]]","[0, [29, 40, 15, 15, 2, 30], [29, 40, 15, 15, 2, 30]]"
1252,"[970, [39, 39, 46, 12, 23, 40], [35, 40, 45, 17, 23, 36]]","[1150, [42, 20, 39, 3, 39, 22], [41, 20, 36, 3, 24, 30]]","[1270, [26, 19, 8, 26, 31, 31], [26, 15, 9, 14, 32, 32]]","[760, [19, 19, 19, 34, 43, 42], [19, 7, 32, 34, 41, 41]]","[1190, [22, 31, 22, 47, 37, 45], [30, 31, 32, 47, 35, 44]]","[80, [30, 37, 35, 31, 47, 36], [30, 37, 34, 31, 47, 36]]","[0, [4, 23, 39, 47, 25, 13], [4, 23, 39, 47, 25, 13]]","[300, [36, 46, 8, 44, 26, 6], [38, 46, 6, 44, 25, 6]]","[120, [7, 40, 17, 20, 41, 26], [8, 40, 17, 19, 41, 26]]","[190, [21, 39, 32, 5, 23, 30], [22, 40, 33, 6, 23, 30]]","[0, [42, 42, 32, 10, 33, 29], [42, 42, 32, 10, 33, 29]]","[90, [45, 37, 15, 12, 26, 38], [45, 37, 15, 13, 26, 39]]","[0, [16, 28, 6, 30, 47, 16], [16, 28, 6, 30, 47, 16]]","[0, [10, 29, 13, 46, 18, 9], [10, 29, 13, 46, 18, 9]]","[0, [11, 45, 7, 17, 11, 46], [11, 45, 7, 17, 11, 46]]","[0, [31, 29, 31, 23, 45, 0], [31, 29, 31, 23, 45, 0]]","[60, [33, 43, 4, 38, 38, 12], [33, 43, 4, 38, 39, 12]]","[110, [44, 14, 45, 7, 4, 14], [44, 15, 45, 7, 4, 15]]","[30, [32, 34, 10, 36, 12, 24], [32, 34, 10, 36, 13, 24]]","[0, [6, 42, 0, 17, 30, 25], [6, 42, 0, 17, 30, 25]]","[0, [8, 23, 6, 20, 4, 0], [8, 23, 6, 20, 4, 0]]","[0, [19, 39, 37, 14, 40, 18], [19, 39, 37, 14, 40, 18]]","[0, [24, 44, 40, 33, 5, 23], [24, 44, 40, 33, 5, 23]]","[0, [34, 31, 23, 17, 0, 6], [34, 31, 23, 17, 0, 6]]","[50, [14, 31, 42, 11, 38, 5], [15, 31, 42, 12, 38, 5]]","[0, [0, 17, 17, 25, 8, 32], [0, 17, 17, 25, 8, 32]]","[310, [37, 13, 7, 14, 37, 6], [40, 13, 7, 14, 38, 6]]","[140, [13, 37, 9, 3, 6, 41], [13, 23, 9, 3, 6, 41]]"
1253,"[160, [22, 42, 12, 2, 45, 46], [24, 42, 11, 2, 44, 47]]","[810, [4, 39, 45, 42, 11, 20], [8, 32, 45, 34, 11, 17]]","[680, [12, 7, 23, 31, 26, 7], [14, 17, 23, 28, 27, 3]]","[910, [12, 25, 6, 19, 37, 46], [18, 25, 6, 37, 38, 45]]","[200, [13, 38, 33, 26, 37, 23], [13, 38, 33, 27, 31, 23]]","[80, [44, 16, 29, 32, 21, 1], [44, 16, 29, 32, 20, 1]]","[190, [32, 20, 9, 27, 36, 36], [31, 21, 9, 27, 36, 37]]","[0, [45, 3, 2, 30, 8, 25], [45, 3, 2, 30, 8, 25]]","[0, [46, 24, 16, 10, 9, 34], [46, 24, 16, 10, 9, 34]]","[20, [16, 25, 28, 5, 17, 44], [16, 25, 28, 6, 17, 44]]","[0, [39, 7, 33, 40, 11, 19], [39, 7, 33, 40, 11, 19]]","[90, [8, 15, 45, 8, 42, 15], [9, 15, 45, 8, 42, 15]]","[0, [19, 43, 19, 11, 38, 32], [19, 43, 19, 11, 38, 32]]","[0, [5, 32, 41, 39, 2, 30], [5, 32, 41, 39, 2, 30]]","[0, [44, 29, 12, 29, 21, 46], [44, 29, 12, 29, 21, 46]]","[70, [29, 39, 27, 40, 29, 11], [29, 39, 27, 41, 28, 11]]","[0, [7, 27, 18, 42, 33, 14], [7, 27, 18, 42, 33, 14]]","[60, [10, 39, 19, 47, 34, 46], [11, 39, 19, 47, 35, 46]]","[0, [4, 37, 15, 41, 29, 43], [4, 37, 15, 41, 29, 43]]","[50, [31, 11, 11, 41, 16, 23], [31, 12, 11, 41, 16, 23]]","[20, [39, 23, 25, 34, 21, 25], [39, 23, 25, 35, 21, 25]]","[30, [7, 43, 32, 37, 28, 35], [7, 43, 32, 37, 28, 34]]","[0, [11, 24, 35, 7, 44, 33], [11, 24, 35, 7, 44, 33]]","[0, [0, 19, 17, 9, 19, 9], [0, 19, 17, 9, 19, 9]]","[0, [24, 11, 0, 22, 3, 28], [24, 11, 0, 22, 3, 28]]","[0, [42, 25, 28, 17, 47, 16], [42, 25, 28, 17, 47, 16]]","[400, [16, 37, 1, 18, 18, 37], [16, 40, 1, 18, 18, 26]]","[450, [37, 39, 37, 14, 27, 32], [42, 39, 42, 14, 27, 32]]"
1254,"[3300, [30, 42, 30, 5, 10, 30], [35, 44, 33, 16, 31, 32]]","[450, [24, 3, 46, 42, 16, 46], [24, 2, 47, 31, 16, 47]]","[230, [1, 44, 19, 13, 36, 43], [3, 45, 19, 13, 37, 44]]","[670, [42, 12, 19, 20, 39, 42], [42, 13, 7, 20, 39, 42]]","[610, [37, 15, 47, 22, 16, 9], [34, 15, 47, 30, 16, 8]]","[0, [42, 42, 32, 10, 33, 29], [42, 42, 32, 10, 33, 29]]","[160, [36, 37, 15, 29, 2, 46], [37, 37, 15, 30, 2, 45]]","[80, [6, 31, 37, 14, 6, 27], [6, 31, 37, 15, 6, 28]]","[0, [42, 25, 28, 17, 47, 16], [42, 25, 28, 17, 47, 16]]","[80, [2, 3, 27, 1, 30, 9], [2, 4, 27, 1, 29, 9]]","[0, [14, 13, 33, 23, 37, 24], [14, 13, 33, 23, 37, 24]]","[60, [8, 45, 21, 17, 45, 20], [10, 46, 21, 17, 45, 20]]","[0, [2, 19, 11, 22, 19, 27], [2, 19, 11, 22, 19, 27]]","[190, [37, 5, 2, 36, 32, 18], [38, 5, 2, 35, 32, 18]]","[0, [2, 14, 1, 42, 31, 30], [2, 14, 1, 42, 31, 30]]","[0, [14, 35, 33, 47, 38, 11], [14, 35, 33, 47, 38, 11]]","[0, [13, 40, 18, 1, 33, 6], [13, 40, 18, 1, 33, 6]]","[0, [47, 29, 21, 0, 12, 46], [47, 29, 21, 0, 12, 46]]","[20, [46, 38, 40, 6, 26, 3], [46, 38, 42, 6, 26, 3]]","[110, [23, 4, 28, 17, 37, 47], [23, 4, 29, 18, 37, 47]]","[0, [17, 9, 16, 7, 36, 12], [17, 9, 16, 7, 36, 12]]","[0, [43, 6, 47, 1, 21, 43], [43, 6, 47, 1, 21, 43]]","[50, [9, 46, 31, 6, 33, 30], [9, 46, 31, 6, 33, 31]]","[20, [34, 18, 5, 23, 34, 18], [34, 18, 7, 23, 34, 18]]","[50, [47, 46, 45, 33, 30, 13], [47, 46, 45, 33, 30, 12]]","[0, [30, 27, 12, 22, 33, 17], [30, 27, 12, 22, 33, 17]]","[210, [40, 14, 37, 28, 16, 44], [40, 14, 44, 28, 16, 44]]","[190, [10, 29, 13, 46, 37, 9], [10, 29, 13, 46, 18, 9]]"
1255,"[330, [30, 13, 22, 24, 30, 15], [28, 13, 23, 24, 33, 16]]","[920, [3, 22, 15, 42, 4, 22], [3, 30, 13, 41, 8, 28]]","[1030, [31, 34, 44, 26, 26, 8], [41, 34, 39, 27, 25, 4]]","[1620, [19, 22, 19, 31, 36, 39], [43, 23, 16, 31, 37, 39]]","[330, [37, 22, 29, 26, 40, 42], [34, 22, 30, 27, 40, 43]]","[150, [33, 42, 4, 39, 39, 12], [33, 43, 4, 38, 39, 12]]","[0, [28, 8, 12, 7, 43, 13], [28, 8, 12, 7, 43, 13]]","[0, [9, 41, 45, 19, 31, 27], [9, 41, 45, 19, 31, 27]]","[0, [21, 37, 25, 45, 32, 41], [21, 37, 25, 45, 32, 41]]","[0, [6, 44, 45, 8, 5, 19], [6, 44, 45, 8, 5, 19]]","[90, [26, 1, 37, 47, 3, 24], [26, 0, 37, 47, 3, 24]]","[0, [30, 26, 26, 43, 24, 7], [30, 26, 26, 43, 24, 7]]","[0, [34, 25, 41, 37, 24, 24], [34, 25, 41, 37, 24, 24]]","[90, [28, 17, 23, 1, 33, 31], [29, 17, 23, 1, 33, 31]]","[0, [41, 17, 46, 28, 20, 1], [41, 17, 46, 28, 20, 1]]","[0, [44, 44, 15, 12, 44, 9], [44, 44, 15, 12, 44, 9]]","[0, [3, 30, 27, 40, 30, 18], [3, 30, 27, 40, 30, 18]]","[180, [32, 35, 7, 10, 36, 23], [32, 35, 7, 12, 36, 23]]","[0, [24, 47, 29, 31, 9, 39], [24, 47, 29, 31, 9, 39]]","[0, [27, 43, 41, 7, 31, 26], [27, 43, 41, 7, 31, 26]]","[100, [16, 23, 10, 29, 21, 40], [16, 23, 10, 29, 20, 40]]","[0, [31, 6, 27, 30, 3, 33], [31, 6, 27, 30, 3, 33]]","[70, [32, 23, 21, 19, 3, 5], [32, 23, 21, 12, 3, 5]]","[0, [5, 42, 32, 41, 3, 19], [5, 42, 32, 41, 3, 19]]","[70, [1, 4, 11, 39, 39, 38], [1, 4, 10, 39, 39, 38]]","[0, [8, 40, 19, 35, 45, 14], [8, 40, 19, 35, 45, 14]]","[60, [30, 37, 1, 47, 40, 22], [30, 38, 1, 47, 40, 23]]","[80, [37, 37, 37, 18, 32, 14], [38, 37, 37, 18, 32, 14]]"
1256,"[450, [22, 39, 22, 44, 30, 39], [26, 40, 24, 44, 31, 39]]","[210, [45, 4, 3, 22, 8, 25], [45, 3, 2, 30, 8, 25]]","[600, [8, 8, 31, 46, 22, 25], [9, 13, 36, 46, 22, 25]]","[1020, [43, 6, 47, 2, 21, 19], [43, 6, 47, 1, 21, 43]]","[200, [9, 26, 45, 20, 20, 26], [9, 26, 46, 19, 18, 26]]","[0, [17, 14, 29, 40, 16, 8], [17, 14, 29, 40, 16, 8]]","[50, [19, 23, 27, 7, 2, 8], [19, 23, 27, 7, 2, 9]]","[130, [10, 19, 9, 7, 27, 26], [10, 18, 9, 7, 28, 25]]","[20, [8, 40, 20, 35, 45, 14], [8, 40, 19, 35, 45, 14]]","[0, [14, 5, 30, 16, 47, 42], [14, 5, 30, 16, 47, 42]]","[0, [42, 24, 31, 37, 5, 21], [42, 24, 31, 37, 5, 21]]","[80, [17, 17, 10, 23, 5, 28], [17, 18, 10, 23, 6, 28]]","[60, [1, 16, 41, 39, 21, 19], [2, 16, 41, 39, 21, 19]]","[50, [47, 19, 14, 44, 27, 13], [47, 20, 14, 44, 27, 13]]","[100, [32, 44, 5, 40, 16, 14], [33, 44, 5, 40, 16, 14]]","[0, [24, 43, 45, 46, 30, 43], [24, 43, 45, 46, 30, 43]]","[0, [35, 43, 19, 30, 10, 6], [35, 43, 19, 30, 10, 6]]","[50, [27, 1, 34, 27, 43, 0], [28, 1, 34, 27, 43, 0]]","[0, [17, 10, 17, 13, 26, 41], [17, 10, 17, 13, 26, 41]]","[70, [11, 45, 7, 16, 11, 46], [11, 45, 7, 17, 11, 46]]","[30, [33, 13, 3, 6, 27, 17], [33, 13, 3, 6, 28, 17]]","[0, [27, 18, 42, 21, 47, 17], [27, 18, 42, 21, 47, 17]]","[0, [30, 6, 36, 38, 1, 32], [30, 6, 36, 38, 1, 32]]","[0, [43, 42, 43, 18, 40, 1], [43, 42, 43, 18, 40, 1]]","[200, [8, 32, 45, 34, 11, 19], [8, 32, 45, 34, 11, 17]]","[0, [3, 30, 36, 34, 23, 43], [3, 30, 36, 34, 23, 43]]","[500, [37, 22, 39, 13, 2, 17], [23, 23, 39, 13, 2, 17]]","[310, [37, 47, 1, 16, 37, 3], [40, 47, 1, 16, 45, 3]]"
1257,"[330, [30, 42, 30, 12, 46, 21], [31, 44, 33, 13, 47, 23]]","[250, [20, 21, 36, 37, 39, 20], [21, 22, 36, 38, 42, 18]]","[2500, [31, 23, 43, 19, 47, 8], [36, 23, 19, 17, 47, 13]]","[160, [29, 47, 19, 29, 47, 26], [28, 47, 20, 29, 47, 26]]","[150, [37, 29, 22, 37, 12, 45], [38, 29, 22, 38, 12, 47]]","[0, [41, 28, 26, 2, 22, 29], [41, 28, 26, 2, 22, 29]]","[0, [36, 25, 12, 39, 36, 17], [36, 25, 12, 39, 36, 17]]","[0, [15, 45, 46, 3, 8, 44], [15, 45, 46, 3, 8, 44]]","[0, [42, 13, 14, 21, 46, 18], [42, 13, 14, 21, 46, 18]]","[50, [39, 46, 45, 1, 37, 21], [39, 46, 45, 1, 38, 21]]","[50, [42, 29, 46, 26, 29, 10], [43, 29, 46, 26, 29, 10]]","[0, [21, 37, 2, 43, 29, 30], [21, 37, 2, 43, 29, 30]]","[20, [19, 39, 37, 14, 40, 17], [19, 39, 37, 14, 40, 18]]","[200, [42, 16, 47, 37, 37, 7], [42, 13, 47, 37, 38, 7]]","[0, [39, 3, 3, 31, 44, 23], [39, 3, 3, 31, 44, 23]]","[40, [39, 3, 20, 37, 29, 24], [39, 4, 20, 37, 29, 24]]","[0, [27, 38, 23, 40, 23, 7], [27, 38, 23, 40, 23, 7]]","[80, [25, 40, 42, 17, 40, 36], [25, 40, 42, 18, 40, 36]]","[0, [28, 37, 13, 15, 26, 3], [28, 37, 13, 15, 26, 3]]","[60, [14, 27, 20, 23, 44, 1], [14, 28, 20, 23, 44, 1]]","[80, [30, 31, 43, 10, 24, 13], [30, 31, 44, 10, 24, 13]]","[0, [33, 17, 40, 38, 9, 40], [33, 17, 40, 38, 9, 40]]","[0, [6, 26, 26, 34, 8, 45], [6, 26, 26, 34, 8, 45]]","[0, [21, 33, 34, 38, 47, 35], [21, 33, 34, 38, 47, 35]]","[0, [0, 17, 17, 25, 8, 32], [0, 17, 17, 25, 8, 32]]","[0, [42, 15, 21, 26, 26, 32], [42, 15, 21, 26, 26, 32]]","[1050, [16, 23, 25, 46, 42, 37], [17, 23, 25, 46, 42, 21]]","[20, [37, 40, 41, 26, 40, 37], [37, 40, 41, 26, 40, 38]]"
1258,"[1020, [42, 30, 5, 11, 44, 6], [41, 35, 4, 18, 44, 6]]","[720, [39, 42, 15, 20, 12, 11], [42, 38, 17, 14, 12, 11]]","[1340, [26, 37, 0, 37, 22, 7], [27, 38, 14, 37, 13, 1]]","[170, [21, 36, 24, 45, 31, 41], [21, 37, 25, 45, 32, 41]]","[400, [37, 3, 15, 14, 17, 38], [33, 2, 15, 14, 17, 38]]","[130, [41, 32, 2, 2, 21, 40], [41, 33, 2, 2, 23, 40]]","[80, [23, 11, 22, 33, 35, 12], [23, 11, 21, 35, 35, 12]]","[200, [21, 15, 42, 27, 26, 21], [21, 17, 42, 27, 25, 21]]","[0, [42, 47, 13, 6, 25, 35], [42, 47, 13, 6, 25, 35]]","[80, [31, 40, 0, 43, 21, 8], [31, 41, 0, 43, 21, 7]]","[0, [30, 31, 32, 47, 35, 44], [30, 31, 32, 47, 35, 44]]","[70, [39, 32, 2, 4, 47, 23], [39, 32, 2, 4, 46, 23]]","[0, [6, 17, 32, 3, 17, 16], [6, 17, 32, 3, 17, 16]]","[0, [31, 34, 26, 40, 42, 35], [31, 34, 26, 40, 42, 35]]","[0, [20, 39, 32, 10, 26, 38], [20, 39, 32, 10, 26, 38]]","[0, [20, 25, 33, 19, 38, 33], [20, 25, 33, 19, 38, 33]]","[0, [45, 11, 39, 20, 47, 38], [45, 11, 39, 20, 47, 38]]","[100, [16, 27, 16, 14, 3, 17], [16, 27, 16, 13, 4, 17]]","[0, [31, 0, 34, 8, 21, 2], [31, 0, 34, 8, 21, 2]]","[40, [25, 43, 14, 3, 37, 28], [25, 43, 13, 3, 37, 28]]","[0, [47, 5, 15, 12, 16, 8], [47, 5, 15, 12, 16, 8]]","[90, [36, 11, 18, 25, 36, 13], [36, 11, 18, 26, 37, 13]]","[50, [31, 16, 23, 11, 42, 32], [31, 17, 23, 12, 42, 32]]","[0, [39, 29, 39, 43, 14, 10], [39, 29, 39, 43, 14, 10]]","[0, [32, 47, 1, 30, 4, 41], [32, 47, 1, 30, 4, 41]]","[0, [12, 28, 47, 28, 34, 26], [12, 28, 47, 28, 34, 26]]","[0, [8, 44, 22, 47, 14, 15], [8, 44, 22, 47, 14, 15]]","[0, [23, 1, 30, 25, 37, 14], [23, 1, 30, 25, 37, 14]]"
