,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
48,7.325,34.96829824561403,0.0,0.0,0.0,0.0,0.0,0.0,38.77453837719298,0.0,0.0,31.35248333333335,0.0,0.0,40.32841176470588,0.0,0.0,0.16777777777777828,13.291386574074073,0.4170017636684315,30.70960317460318,0.0,33.87103508771929,0.0,0.0,44.27144444444443,0.0,0.0,55.21086616161615,0.11294642857142935,0.0,0.0,49.79444786324787,0.0,0.0,0.0,0.0,55.39713383838384,0.0,0.0,0.1864197530864203,0.0,0.0,15.658638663053303,13.39905437352246,13.29138657407408,13.291386574074076,13.291386574074075,13.29138657407408
49,16.72,34.96829824561404,0.0,0.0,0.0,0.0,0.0,0.0,38.77453837719298,0.0,0.0,31.352483333333343,0.0,0.0,40.32841176470587,0.0,0.0,0.16777777777777828,13.291386574074076,0.4170017636684315,30.709603174603174,0.0,33.87103508771929,0.0,0.0,44.27144444444444,0.0,0.0,55.21086616161616,0.11294642857142935,0.0,0.0,49.79444786324787,0.0,0.0,0.0,0.0,55.39713383838384,0.0,0.0,0.1864197530864203,0.0,0.0,15.658638663053303,13.39905437352246,13.291386574074076,13.291386574074076,13.291386574074075,13.291386574074076
50,10.716,34.268298245614034,0.0,0.0,0.0,0.0,0.0,0.0,40.36324013157895,0.0,0.0,34.61914999999998,0.0,0.4664285714285714,40.32841176470589,0.0,0.0,0.0,13.291386574074071,0.0,31.510003174603177,0.0,33.871035087719285,0.0,0.0,45.131222222222235,0.0,0.0,55.57397727272725,0.0,0.0,0.0,51.523914529914535,0.0,0.0,0.0,0.0,53.63313383838382,0.0,0.0,0.0,0.0,0.0,14.971101626016265,13.562128447596535,13.291386574074075,13.291386574074076,13.291386574074075,13.291386574074075
51,9.518,0.0,44.75522222222223,0.0,0.0,45.73688095238098,0.0,0.0,0.0,28.565893939393945,0.0,34.61914999999998,0.0,0.4664285714285714,40.32841176470588,0.0,0.0,0.0,13.291386574074071,0.41271604938271683,31.510003174603185,0.0,33.871035087719285,0.0,0.0,45.13122222222222,0.0,0.0,55.57397727272725,0.0,0.0,0.0,51.523914529914535,0.0,0.0,0.0,0.0,0.0,107.24972222222219,0.0,0.0,0.0,81.6165654761905,0.0,13.562128447596534,13.291386574074073,13.291386574074084,13.291386574074075,13.291386574074073
52,12.775,0.0,44.843222222222224,0.0,0.0,45.736880952380965,0.0,0.0,0.0,29.728116161616157,0.0,31.352483333333343,0.0,0.0,40.32841176470587,0.0,0.0,0.16777777777777828,13.291386574074073,1.7571604938271608,30.709603174603167,0.0,33.87103508771929,0.0,0.0,44.27144444444444,0.0,0.0,55.21086616161615,0.11294642857142935,0.0,0.0,49.79444786324787,0.0,0.0,0.0,0.0,0.0,104.84972222222221,0.0,0.1864197530864203,0.0,81.61656547619049,0.0,13.399054373522464,13.29138657407408,13.291386574074073,13.291386574074075,13.29138657407408
53,17.065,0.0,44.843222222222224,0.0,0.0,45.736880952380965,0.0,0.0,0.0,29.728116161616157,0.0,31.35248333333335,0.0,0.0,40.32841176470587,0.0,0.0,0.16777777777777828,13.291386574074073,0.0,30.709603174603174,0.0,33.87103508771929,0.0,0.0,44.27144444444444,0.0,0.0,55.21086616161615,0.11294642857142935,0.0,0.0,49.79444786324787,0.0,0.0,0.0,0.0,0.0,104.8497222222222,0.0,0.1864197530864203,0.0,81.6165654761905,0.0,13.39905437352246,13.291386574074073,13.291386574074073,13.291386574074075,13.291386574074076
54,20.818,0.0,0.0,56.32013888888888,0.0,0.0,2.641176470588236,0.0,40.363240131578955,0.0,42.47997777777776,0.0,0.0,48.656448717948706,0.0,49.02907925407926,0.0,0.0,13.291386574074075,1.5237037037037025,31.510003174603188,0.0,33.87103508771929,0.0,0.0,45.13122222222221,0.0,0.0,55.57397727272725,0.0,0.0,0.0,51.52391452991452,0.0,0.00395833333333303,0.0,0.0,0.0,107.2497222222222,0.0,0.2875,0.0,81.6165654761905,0.0,13.562128447596539,13.291386574074076,13.29138657407408,13.291386574074078,13.291386574074073
55,12.459,0.0,0.0,53.920138888888886,0.0,0.0,0.9584313725490192,0.0,38.77453837719298,0.0,42.479977777777755,0.0,0.0,49.99044871794871,0.0,51.42907925407925,0.0,0.16777777777777828,13.291386574074076,0.0,30.70960317460316,0.0,33.871035087719285,0.0,0.0,44.271444444444455,0.0,0.0,55.21086616161614,0.11294642857142935,0.0,0.0,49.79444786324787,0.0,0.0,0.0,0.0,0.0,104.8497222222222,0.0,0.1864197530864203,0.0,81.6165654761905,0.0,13.39905437352246,13.29138657407408,13.291386574074066,13.291386574074076,13.291386574074076
56,16.731,0.0,0.0,53.92013888888887,0.0,0.0,0.9584313725490192,0.0,38.77453837719298,0.0,42.47997777777775,0.0,0.0,49.99044871794871,0.0,51.42907925407925,0.0,0.16777777777777828,13.291386574074076,0.0,30.709603174603174,0.0,33.87103508771929,0.0,0.0,44.271444444444455,0.0,0.0,55.21086616161616,0.11294642857142935,0.0,0.0,49.79444786324787,0.0,0.0,0.0,0.0,0.0,104.8497222222222,0.0,0.1864197530864203,0.0,81.6165654761905,0.0,13.39905437352246,13.291386574074076,13.291386574074066,13.291386574074075,13.291386574074076
57,18.311,0.0,0.0,53.92013888888889,0.0,0.0,0.9584313725490192,108.49249999999994,0.0,0.0,42.47997777777775,0.0,42.32260416666666,0.0,0.0,0.0,47.86926190476191,0.16777777777777828,12.772868055555556,69.74659928155583,0.0,33.911157843137254,0.0,39.96174509803923,0.0,0.0,0.0,44.83560317460318,0.0,0.11294642857142935,0.0,0.0,49.79444786324787,0.0,0.0,0.0,0.0,55.39713383838384,0.0,0.0,0.1864197530864203,0.0,0.0,14.953601626016269,13.043609929078015,12.772868055555566,16.391386574074073,12.77286805555556,13.29138657407408
58,21.298,0.0,0.0,53.92013888888888,0.0,0.0,0.9584313725490192,108.49249999999994,0.0,0.0,42.47997777777775,0.0,42.32260416666666,0.0,0.0,0.0,47.86926190476191,0.16777777777777828,12.772868055555556,69.74659928155583,0.0,33.911157843137254,0.0,39.96174509803923,0.0,0.0,0.0,44.83560317460317,0.0,0.11294642857142935,0.0,0.0,49.79444786324787,0.0,0.0,0.0,0.0,55.39713383838382,0.0,0.0,0.1864197530864203,0.0,0.0,14.953601626016264,13.043609929078015,12.772868055555563,16.39138657407407,12.772868055555557,12.772868055555563
59,9.458,0.0,0.0,53.920138888888886,0.0,0.0,0.9584313725490192,108.49249999999994,0.0,0.0,42.47997777777775,0.0,42.32260416666666,0.0,0.0,0.0,47.86926190476191,0.16777777777777828,12.772868055555556,69.74659928155583,0.0,33.91115784313725,0.0,39.96174509803923,0.0,0.0,0.0,44.835603174603165,0.0,0.11294642857142935,0.0,0.0,49.79444786324787,0.0,0.0,0.0,0.0,55.39713383838384,0.0,0.0,0.1864197530864203,0.0,0.0,14.953601626016265,13.043609929078015,12.772868055555566,16.391386574074073,12.77286805555556,12.772868055555563
60,14.118,32.508298245614036,0.0,0.0,0.0,0.0,2.641176470588236,0.0,42.76324013157895,29.732560606060616,0.0,0.0,39.922604166666666,0.6864285714285713,0.0,49.02907925407926,0.0,0.04857142857142857,12.77286805555556,69.74659928155579,0.0,31.39115784313725,0.0,0.0,49.10233333333334,0.0,0.0,42.43560317460319,0.0,0.0,0.0,55.51469444444444,0.0,66.0243888888889,0.08395833333333302,0.0,0.0,53.633133838383806,0.0,0.08,0.2875,0.0,0.0,14.971101626016262,13.56212844759653,12.772868055555556,13.291386574074075,16.391386574074076,13.291386574074073
61,10.772,32.968298245614044,0.0,0.0,0.0,0.0,1.1584313725490192,0.0,42.76324013157895,29.132282828282825,0.0,0.0,42.32260416666666,0.13333333333333303,0.0,51.42907925407925,0.0,0.16777777777777828,12.927768340455845,69.74659928155583,0.0,33.91115784313724,0.0,0.0,51.50233333333334,0.0,0.0,44.835603174603186,0.0,0.20525412087912173,0.0,55.51469444444443,0.0,66.0243888888889,0.0,0.0,0.0,55.39713383838382,0.109090909090909,0.0,0.2787274453941127,0.0,0.0,15.045909318323952,13.562128447596537,12.927768340455842,13.291386574074073,16.391386574074076,12.77286805555556
62,9.117,32.968298245614044,0.0,0.0,0.0,0.0,1.1584313725490192,0.0,42.76324013157895,29.13228282828282,0.0,0.0,42.322604166666665,0.13333333333333303,0.0,51.42907925407925,0.0,0.16777777777777828,12.927768340455842,69.74659928155583,0.0,33.91115784313725,0.0,0.0,51.50233333333334,0.0,0.0,44.835603174603165,0.0,0.20525412087912173,0.0,55.514694444444416,0.0,66.02438888888891,0.0,0.0,0.0,55.39713383838384,0.109090909090909,0.0,0.2787274453941127,0.0,0.0,15.045909318323957,13.562128447596537,12.927768340455842,13.291386574074073,16.391386574074076,12.77286805555556
63,7.019,32.968298245614044,44.84322222222222,0.0,0.0,0.0,0.0,0.0,0.0,29.13228282828282,0.0,32.51915000000001,0.0,0.13333333333333303,40.32841176470587,0.0,0.0,0.16777777777777828,12.927768340455845,69.74659928155582,0.0,33.91115784313725,0.0,0.0,51.50233333333334,0.0,42.55779316239314,0.0,0.0,0.20525412087912173,63.818433333333346,0.0,0.0,0.0,0.0,70.73159259259262,0.0,0.0,0.109090909090909,0.0,0.2787274453941127,0.0,81.6165654761905,15.045909318323954,13.562128447596537,12.927768340455849,13.291386574074073,13.291386574074076,12.77286805555556
64,5.454,34.90829824561402,45.13122222222223,0.0,0.0,0.0,0.0,0.0,0.0,29.73256060606061,0.0,32.51915,0.0,0.6864285714285713,37.92841176470588,0.0,0.0,0.04857142857142857,12.772868055555552,69.74659928155579,0.0,31.39115784313725,0.0,0.0,49.10233333333334,0.0,42.51779316239317,0.0,0.0,0.0,63.81843333333334,0.0,0.0,0.0,0.08395833333333302,70.7315925925926,0.0,0.0,0.0,0.08,0.2875,0.0,79.2165654761905,14.971101626016267,13.562128447596535,12.77286805555555,13.291386574074076,13.291386574074073,13.291386574074073
65,5.573,32.96829824561404,44.84322222222221,0.0,0.0,0.0,0.0,0.0,0.0,29.13228282828282,0.0,32.51915000000002,0.0,0.13333333333333303,37.92841176470588,0.0,0.0,0.16777777777777828,12.927768340455842,67.34659928155581,0.0,31.511157843137255,0.0,0.0,49.10233333333334,0.0,42.55779316239314,0.0,0.0,0.20525412087912173,63.81843333333334,0.0,0.0,0.0,0.0,70.7315925925926,0.0,0.0,0.109090909090909,0.0,0.2787274453941127,0.0,79.2165654761905,15.045909318323954,13.562128447596537,12.927768340455849,13.291386574074073,13.291386574074076,12.772868055555563
66,5.223,32.968298245614044,0.0,55.58563888888888,0.0,0.0,1.1584313725490192,0.0,39.254538377192986,0.0,42.479977777777755,0.0,39.922604166666666,0.0,0.0,0.0,45.93476190476191,0.16777777777777828,12.927768340455845,67.34659928155581,0.0,31.511157843137255,0.0,39.520745098039214,0.0,0.0,0.0,43.79460317460317,0.0,0.20525412087912173,0.0,0.0,48.70724786324787,0.0,0.0,0.0,0.0,52.99713383838384,0.109090909090909,0.0,0.2787274453941127,0.0,0.0,15.04590931832396,13.562128447596537,12.927768340455852,13.291386574074073,16.391386574074076,16.39138657407408
67,8.068,32.508298245614036,0.0,53.92013888888888,0.0,0.0,2.641176470588236,0.0,40.36324013157895,0.0,42.47997777777776,0.0,39.922604166666666,0.0,0.0,0.0,47.86926190476191,0.04857142857142857,12.772868055555556,68.49279928155576,0.0,31.551357843137247,0.0,36.86174509803922,0.0,0.0,0.0,42.43560317460318,0.0,0.0,0.0,0.0,49.123914529914536,0.0,0.08395833333333302,0.0,0.0,52.99713383838381,0.0,0.08,0.2875,0.0,0.0,14.971101626016267,13.562128447596532,12.772868055555556,13.291386574074078,16.391386574074076,16.39138657407407
68,8.85,32.96829824561404,0.0,55.58563888888887,0.0,0.0,1.1584313725490192,0.0,39.12253837719298,0.0,41.77997777777775,0.0,39.22260416666666,0.0,0.0,0.0,45.93476190476191,0.16777777777777828,12.927768340455849,67.34659928155581,0.0,31.391157843137254,0.0,38.82074509803923,0.0,0.0,0.0,43.75460317460317,0.0,0.20525412087912173,0.0,0.0,48.70724786324786,0.0,0.0,0.0,0.0,52.99713383838384,0.109090909090909,0.0,0.2787274453941127,0.0,0.0,15.04590931832396,14.262128447596536,12.927768340455852,13.291386574074073,16.391386574074076,16.39138657407408
69,11.225,33.20829824561404,0.0,0.0,0.0,0.0,2.641176470588236,0.0,42.76324013157895,29.03256060606061,0.0,0.0,39.22260416666667,0.6864285714285713,0.0,49.02907925407925,0.0,0.04857142857142857,12.772868055555556,68.49279928155576,0.0,31.551357843137257,0.0,36.861745098039215,0.0,0.0,0.0,41.73560317460318,0.0,0.0,0.0,0.0,49.12391452991453,0.0,0.08395833333333302,0.0,0.0,52.997133838383824,0.0,0.08,0.2875,0.0,0.0,14.95360162601626,14.262128447596531,12.772868055555556,13.291386574074078,16.391386574074076,13.291386574074073
70,8.175,32.26829824561405,0.0,0.0,0.0,0.0,1.1584313725490192,0.0,42.76324013157895,28.436727272727264,0.0,0.0,39.22260416666666,0.13333333333333303,0.0,49.029079254079264,0.0,0.16777777777777828,12.927768340455838,67.34659928155581,0.0,32.091157843137246,0.0,39.52074509803923,0.0,0.0,0.0,43.79460317460318,0.0,0.20525412087912173,0.0,0.0,48.70724786324786,0.0,0.0,0.0,0.0,52.99713383838384,0.109090909090909,0.0,0.2787274453941127,0.0,0.0,15.151623604038239,13.562128447596537,13.033482626170134,13.291386574074073,16.391386574074076,12.772868055555563
71,15.025,32.26829824561405,0.0,0.0,0.0,0.0,1.1584313725490192,0.0,42.76324013157895,28.436727272727264,0.0,0.0,39.22260416666667,0.13333333333333303,0.0,49.029079254079264,0.0,0.16777777777777828,12.927768340455842,67.34659928155581,0.0,32.091157843137246,0.0,39.520745098039214,0.0,0.0,0.0,43.794603174603175,0.0,0.20525412087912173,0.0,0.0,48.70724786324787,0.0,0.0,0.0,0.0,52.99713383838384,0.109090909090909,0.0,0.2787274453941127,0.0,0.0,15.151623604038237,13.562128447596537,13.033482626170127,13.291386574074073,16.391386574074076,12.772868055555563
72,11.955,0.0,42.73122222222223,0.0,0.0,0.0,2.641176470588236,0.0,40.36324013157895,0.0,42.47997777777776,0.0,0.0,0.6864285714285713,37.9284117647059,0.0,0.0,160.3411388888889,12.772868055555556,68.49279928155579,0.0,32.25135784313726,0.0,37.54841176470588,0.0,0.0,42.55779316239316,0.0,0.0,0.0,63.81843333333334,0.0,0.0,0.0,0.08395833333333302,71.04192592592594,0.0,0.0,0.0,0.08,0.2875,66.03585555555556,0.0,14.95360162601626,13.562128447596532,12.772868055555556,13.291386574074078,13.291386574074075,13.291386574074071
73,16.365,0.0,42.73122222222223,0.0,0.0,0.0,2.641176470588236,0.0,40.36324013157895,0.0,42.47997777777776,0.0,0.0,0.6864285714285713,37.9284117647059,0.0,0.0,160.3411388888889,12.772868055555556,68.49279928155579,0.0,32.25135784313725,0.0,37.54841176470589,0.0,0.0,42.55779316239316,0.0,0.0,0.0,63.81843333333334,0.0,0.0,0.0,0.08395833333333302,71.04192592592595,0.0,0.0,0.0,0.08,0.2875,66.03585555555554,0.0,14.95360162601626,13.562128447596535,12.772868055555556,13.291386574074078,13.291386574074075,13.291386574074071
74,17.167,0.0,42.73122222222221,0.0,0.0,0.0,0.9584313725490192,0.0,39.82253837719299,0.0,42.479977777777755,0.0,0.0,0.0,37.928411764705864,0.0,0.0,160.3411388888889,12.77286805555556,68.4927992815558,0.0,32.25135784313725,0.0,37.56174509803922,0.0,0.0,42.55779316239314,0.0,0.0,0.11294642857142935,63.818433333333346,0.0,0.0,0.0,0.08,71.04192592592594,0.0,0.0,0.0,0.08,0.1864197530864203,66.03585555555556,0.0,15.059315911730552,13.562128447596534,12.878582341269848,13.291386574074076,13.291386574074076,13.291386574074076
75,26.958,0.0,0.0,0.0,0.0,47.93738095238098,0.0,0.0,0.0,0.0,42.479977777777755,0.0,39.22260416666666,0.0,0.0,0.0,47.86926190476191,0.16777777777777828,12.927768340455845,68.4927992815558,0.0,32.25135784313725,0.0,37.56174509803922,0.0,0.0,0.0,42.435603174603166,0.0,0.20525412087912173,0.0,0.0,48.70724786324787,0.0,0.0,0.0,0.0,52.99713383838384,0.0,0.0,0.2787274453941127,0.0,0.0,15.151623604038246,13.562128447596534,13.033482626170143,13.29138657407408,13.291386574074076,12.772868055555566
76,12.681,0.0,0.0,0.0,0.0,45.036880952380976,0.0,0.0,0.0,0.0,42.47997777777776,0.0,39.22260416666667,0.0,0.0,0.0,45.93476190476191,0.04857142857142857,12.772868055555557,67.3465992815558,0.0,32.09115784313725,0.0,39.50741176470591,0.0,0.0,0.0,43.09460317460318,0.0,0.0,0.0,0.0,49.12391452991453,0.0,0.08395833333333302,0.0,0.0,52.997133838383824,0.0,0.08,0.2875,0.0,0.0,14.953601626016265,13.56212844759653,12.772868055555552,13.291386574074078,13.291386574074075,13.291386574074073
77,19.015,0.0,0.0,0.0,0.0,45.73688095238098,0.0,0.0,0.0,0.0,42.479977777777755,0.0,39.22260416666666,0.0,0.0,0.0,45.93476190476191,0.16777777777777828,12.927768340455845,67.3465992815558,0.0,32.091157843137246,0.0,39.520745098039214,0.0,0.0,0.0,43.794603174603175,0.0,0.20525412087912173,0.0,0.0,48.70724786324787,0.0,0.0,0.0,0.0,52.99713383838384,0.0,0.0,0.2787274453941127,0.0,0.0,15.151623604038239,13.56212844759654,13.033482626170127,13.291386574074073,13.291386574074076,12.772868055555563
78,4.622,32.508298245614036,0.0,53.92013888888888,0.0,0.0,0.0,0.0,39.822538377192984,0.0,0.0,32.51915000000001,0.0,0.0,37.928411764705864,0.0,0.0,0.16777777777777828,12.77286805555556,68.4927992815558,0.0,32.25135784313725,0.0,37.561745098039204,0.0,0.0,0.0,42.43560317460317,0.0,0.11294642857142935,0.0,55.514694444444416,0.0,66.0243888888889,0.08,0.0,90.99309523809525,0.0,0.0,0.08,0.1864197530864203,66.03585555555554,0.0,15.059315911730543,13.56212844759654,12.878582341269848,13.291386574074073,13.291386574074076,13.29138657407408
79,8.348,32.26829824561405,0.0,55.585638888888866,0.0,0.0,0.0,0.0,39.822538377192984,0.0,0.0,32.51915,0.0,0.0,37.92841176470588,0.0,0.0,0.16777777777777828,12.77286805555556,67.34659928155581,0.0,32.091157843137246,0.0,39.52074509803923,0.0,0.0,0.0,43.794603174603175,0.0,0.11294642857142935,0.0,53.11469444444443,0.0,66.02438888888891,0.08,0.0,91.87209523809526,0.0,0.0,0.08,0.1864197530864203,66.03585555555554,0.0,15.059315911730543,13.56212844759654,12.878582341269848,13.291386574074076,13.291386574074076,13.29138657407408
80,11.094,32.96829824561403,0.0,55.58563888888888,0.0,0.0,0.0,0.0,39.663240131578945,0.0,0.0,31.819149999999997,0.0,0.8197619047619044,37.22841176470589,0.0,0.0,0.04857142857142857,12.927768340455838,67.3465992815558,0.0,31.391157843137254,0.0,38.82074509803924,0.0,0.0,0.0,43.09460317460318,0.0,0.09230769230769238,0.0,53.11469444444444,0.0,66.02438888888891,0.08,0.0,91.87209523809527,0.0,0.109090909090909,0.08,0.09230769230769238,66.03585555555556,0.0,15.04590931832395,13.562128447596537,12.92776834045584,13.291386574074075,13.291386574074075,12.772868055555552
81,12.519,0.0,42.031222222222226,0.0,0.6,47.937380952380984,0.0,0.0,0.0,28.436727272727275,0.0,0.0,39.22260416666667,0.8197619047619044,0.0,49.02907925407926,0.0,0.04857142857142857,12.927768340455838,68.49279928155579,0.0,31.551357843137247,0.0,0.0,50.702833333333345,0.0,41.85779316239316,0.0,0.0,0.09230769230769238,63.818433333333346,0.0,0.0,0.0,0.0,71.04192592592594,0.0,0.0,0.109090909090909,0.0,0.09230769230769238,66.03585555555556,0.0,15.04590931832395,13.562128447596534,12.92776834045584,13.291386574074075,13.291386574074075,12.772868055555552
82,10.801,0.0,42.73122222222222,0.0,0.0,47.23738095238096,0.0,0.0,0.0,29.0325606060606,0.0,0.0,39.22260416666666,0.0,0.0,49.029079254079264,0.0,0.16777777777777828,12.77286805555556,68.4927992815558,0.0,31.55135784313725,0.0,0.0,50.702833333333345,0.0,41.85779316239314,0.0,0.0,0.11294642857142935,63.818433333333346,0.0,0.0,0.0,0.0,71.04192592592594,0.0,0.0,0.0,0.0,0.1864197530864203,66.03585555555554,0.0,14.953601626016262,13.56212844759654,12.772868055555566,13.291386574074076,13.291386574074076,13.29138657407408
83,17.399,0.0,42.031222222222226,0.0,0.6,47.93738095238097,0.0,0.0,0.0,28.436727272727268,0.0,0.0,39.922604166666666,0.5997619047619044,0.0,49.02907925407926,0.0,0.0,12.927768340455835,68.49279928155579,0.0,31.551357843137247,0.0,0.0,50.662833333333346,0.0,42.55779316239317,0.0,0.0,0.09230769230769238,63.818433333333346,0.0,0.0,0.0,0.08,71.04192592592594,0.0,0.0,0.109090909090909,0.08,0.09230769230769238,66.03585555555556,0.0,15.045909318323954,13.562128447596534,12.927768340455838,13.291386574074075,13.291386574074073,12.77286805555555
84,19.623,0.0,0.0,53.92013888888887,0.0,0.0,0.0,0.0,39.12253837719298,0.0,0.0,31.819150000000004,0.0,0.0,37.928411764705864,0.0,0.0,0.16777777777777828,13.291386574074076,0.0,30.009603174603175,0.0,33.17103508771929,0.0,50.702833333333345,0.0,0.0,0.0,53.173977272727264,0.11294642857142935,63.818433333333346,0.0,0.0,0.0,0.08,0.0,90.99309523809525,0.0,0.0,0.08,55.390324074074066,0.0,0.0,15.731379403794042,13.56212844759654,13.291386574074084,13.291386574074073,13.291386574074076,13.29138657407408
85,15.775,0.0,0.0,53.92013888888887,0.0,0.0,0.0,0.0,39.822538377192984,0.0,0.0,32.512483333333336,0.0,0.0,37.928411764705864,0.0,0.0,0.16777777777777828,13.291386574074076,0.0,30.709603174603167,0.0,33.778535087719284,0.0,49.102333333333355,0.0,0.0,0.0,53.173977272727264,0.11294642857142935,63.818433333333346,0.0,0.0,0.0,0.08,0.0,90.99309523809525,0.0,0.0,0.08,55.390324074074066,0.0,0.0,15.731379403794042,13.562128447596537,13.397636574074085,13.291386574074073,13.291386574074076,13.29138657407408
86,16.285,0.0,0.0,56.32013888888889,0.0,0.0,0.0,0.0,40.36324013157895,0.0,0.35,31.81915,0.0,0.6592410714285709,37.228411764705896,0.0,0.0,0.71,13.291386574074073,1.8746376811594214,30.009603174603185,0.7223529411764712,33.17103508771929,0.0,49.10233333333334,0.0,0.0,0.0,53.17397727272725,0.0,63.81843333333334,0.0,0.0,0.0,0.08,0.0,90.99309523809526,0.0,0.0,0.08,52.990324074074074,0.0,0.0,15.818879403794037,13.562128447596534,13.291386574074075,13.291386574074078,13.291386574074075,13.291386574074075
87,16.718,2.4,45.13122222222221,0.0,2.4,2.4,2.4,2.4,2.4,31.4325606060606,2.4,2.4,42.322604166666665,2.4,2.4,51.42907925407925,2.4,2.567777777777778,15.691386574074077,2.4,2.4,2.4,36.17853508771928,2.4,2.4,45.13122222222222,2.4,2.4,2.4,60.42136363636363,2.4,2.4,2.4,2.4,2.4,73.13159259259261,2.4,2.4,2.4,2.4,2.610705467372135,66.03585555555554,2.4,18.131379403794046,15.962128447596537,15.79763657407408,15.69138657407408,15.691386574074077,15.69138657407408
88,12.27,0.0,42.73122222222223,0.0,0.0,0.0,0.0,0.0,0.0,29.032560606060613,0.0,0.0,39.922604166666666,0.6592410714285709,0.0,49.02907925407926,0.0,0.71,13.291386574074071,0.0,0.0,0.7223529411764712,33.17103508771929,0.0,0.33925,42.73122222222222,0.888461538461539,0.0,0.0,58.02136363636363,0.55,0.0,0.0,0.0,0.0,70.73159259259262,0.0,0.0,0.0,0.0,0.0,63.63585555555556,0.0,15.818879403794043,13.562128447596534,13.291386574074071,13.291386574074078,13.291386574074073,13.291386574074073
89,17.014,0.0,45.13122222222223,0.0,0.0,0.0,0.0,0.0,0.0,29.032560606060613,0.0,0.0,39.922604166666666,0.6592410714285709,0.0,49.02907925407926,0.0,0.71,13.291386574074071,0.0,0.0,0.7223529411764712,33.171035087719304,0.0,0.33925,42.73122222222222,0.888461538461539,0.0,0.0,58.02136363636363,0.55,0.0,0.0,0.0,0.0,70.7315925925926,0.0,0.0,0.0,0.0,0.0,63.63585555555557,0.0,15.818879403794044,13.562128447596534,13.291386574074071,13.291386574074078,13.291386574074071,13.291386574074076
90,10.814,2.0,42.731222222222215,0.91,0.0,45.736880952380965,2.056666666666667,2.466666666666667,39.822538377192984,0.0,0.91,32.51248333333334,0.9099999999999999,0.8208333333333334,37.928411764705864,1.158181818181818,0.73,0.16777777777777828,13.291386574074073,1.091304347826088,30.709603174603174,0.0,33.778535087719284,0.7333333333333334,0.0,42.73122222222222,0.0,0.5433333333333333,53.173977272727264,0.11294642857142935,0.0,53.11469444444443,0.9046666666666666,0.0,49.258164724164715,0.0,0.0,0.046969696969696995,0.0,129.9026666666667,0.210705467372135,0.0,0.0,15.731379403794046,13.562128447596537,13.397636574074085,13.29138657407407,13.291386574074076,13.29138657407408
91,12.424,2.0,42.73122222222223,0.0,0.0,45.736880952380986,0.6133333333333331,0.2,40.36324013157895,0.0,0.91,31.81915,0.652,1.687574404761904,37.228411764705896,0.056363636363635124,0.98,2.21,13.291386574074071,0.7833333333333333,30.009603174603185,0.7223529411764712,33.1710350877193,0.8,0.33925,42.73122222222222,0.888461538461539,0.91,53.173977272727235,0.04958333333333303,0.55,53.11469444444444,0.0,1.0647222222222226,49.2581647241647,1.15,0.97625,1.158181818181818,0.0,129.9026666666667,0.30666666666666786,1.0388888888888888,0.0,15.818879403794044,13.562128447596534,13.291386574074073,13.291386574074078,13.291386574074071,13.291386574074076
92,14.265,2.0,42.731222222222215,0.91,0.0,45.736880952380965,2.056666666666667,2.466666666666667,39.822538377192984,0.0,0.91,32.512483333333336,0.9099999999999999,0.8208333333333334,37.928411764705864,1.158181818181818,0.73,0.16777777777777828,13.29138657407408,1.091304347826088,30.709603174603167,0.0,33.77853508771929,0.7333333333333334,0.0,42.73122222222222,0.0,0.5433333333333333,53.173977272727264,0.11294642857142935,0.0,53.11469444444443,0.9046666666666666,0.0,49.258164724164715,0.0,0.0,0.046969696969696995,0.0,127.50266666666673,0.210705467372135,0.0,0.0,15.731379403794042,13.562128447596534,13.397636574074081,13.29138657407407,13.291386574074076,13.291386574074076
93,8.231,2.0,42.82955555555556,0.0,0.0,48.13688095238096,0.6133333333333331,0.2,42.22253837719298,0.0,0.91,33.177483333333335,0.652,1.028333333333333,38.31141176470588,0.056363636363635124,0.98,1.6677777777777782,13.29138657407408,0.0,30.709603174603174,0.7223529411764712,34.84424937343358,0.8,0.33925,42.73122222222222,0.888461538461539,0.91,0.0,58.02136363636363,0.55,1.274,0.0,1.0647222222222226,49.258164724164715,1.15,0.97625,1.158181818181818,0.0,1.23125,52.99032407407405,1.0388888888888888,0.0,15.731379403794039,13.562128447596528,13.397636574074081,13.291386574074076,13.291386574074076,13.29138657407408
94,10.09,2.0,42.73122222222222,0.0,0.0,48.13688095238096,2.056666666666667,2.466666666666667,39.822538377192984,0.0,0.91,32.51248333333334,0.9099999999999999,0.8208333333333334,37.928411764705864,1.158181818181818,0.73,0.16777777777777828,13.29138657407408,0.0,31.952936507936503,0.7223529411764712,33.77853508771929,0.7333333333333334,0.33925,42.73122222222222,0.888461538461539,0.5433333333333333,0.0,58.02136363636363,0.55,0.20571428571428568,0.9046666666666666,0.0,49.258164724164715,0.0,0.0,0.046969696969696995,0.0,0.0,52.99032407407407,0.0,0.0,15.731379403794032,13.562128447596532,13.397636574074085,13.291386574074076,13.291386574074076,13.291386574074076
