,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
35,72.102,56.31166199999999,50.849430785999985,48.25610981591398,47.532268168675266,46.01123558727766,45.59713446699216,45.23235739125622,44.46340731560486,43.66306598392397,43.09544612613296,42.535205326493234,42.0673180679018,41.77284684142649,41.35511837301223,41.10698766277415,40.81923874913473,40.778419510385596,40.574159722222234,39.9655473263889,41.24821221465775,40.58824081922322,40.020005447754095,40.745557746217735,40.50108439974042,40.1770757245425,40.78954985088095,40.47051345207391,40.30863139826561,40.97740869581974,40.77252165234064,40.690976609035964,40.446830749381746,40.32973692380027,40.974405467292435,40.81050784542327,40.72888682973242,40.491462599663116,40.41047967446379,40.32965871511485,40.80422396914329,40.64100707326671,40.47844304497364,40.56001569180413,40.574890345521865,40.57485892871998,40.57481767553662,40.57481635962999,40.57481635962999
36,72.025,56.25152499999999,50.79512707499998,48.20457559417498,47.48150696026236,45.962098737533964,45.54843984889615,45.18405233010498,44.4159234404932,43.61643681856432,43.049423139922986,42.489780639103984,42.022393052073845,41.72823630070932,41.31095393770223,41.06308821407602,40.782506596577484,40.7439040899809,41.97415972222223,41.3445473263889,40.31093364322918,41.210494281408096,40.63354736146838,40.22721188785369,40.871250616526574,40.54428061159436,40.2673629550055,40.96575852755594,40.80189549344571,40.59788601597849,40.3948965858986,40.633106959393466,40.38930831763711,40.841227892684195,40.596180525328094,40.43379580322678,40.35292821162032,41.06631905144151,40.98450641333863,40.90253740051195,40.73921867948133,40.581950693652296,40.41962289087768,40.51724255940323,40.55808712950419,40.61897825099106,40.698933957793706,40.70148440932256,40.70148440932256
37,35.102,50.69105394736843,45.77402171447369,43.43954660703553,42.78795340793,41.41873889887624,41.045970248786354,40.71760248679607,40.02540324452053,40.86430425884643,40.33540830348142,41.051994845536164,40.600422902235266,40.31621994191962,41.027901762108264,40.78173435153562,40.49626221107487,40.45576594886379,41.50897453703704,40.88633991898149,39.88418142100695,40.78641009474143,40.226600353415044,40.95118670282207,40.70547958260514,40.3798357459443,40.98599055213295,40.65810262771589,40.495470217205025,40.292992866119,41.0488044017884,40.96670679298483,40.720906552226914,40.59874383257023,40.355151369574806,41.042509875207614,40.9604248554572,40.714662306324456,40.63355298171181,40.55228587574838,40.39027101795968,40.99234020055451,40.82837083975229,40.90489650306244,40.914003302177534,41.04883573194316,41.03361119417097,41.033340304695095,41.033340304695095
38,55.463,43.316602999999986,39.114892508999986,37.120032991040986,42.319989496175374,40.96574983229776,40.597058083807084,40.27228161913662,41.66768307832182,40.917664782912034,40.38573514073418,41.10166743390464,40.649549092131686,40.36500224848677,41.09193791227641,40.84538628480275,40.55946858080913,40.51890911222832,41.90082638888888,41.27231399305555,40.24050614322916,41.148553621408084,40.57247387070837,40.16674913200129,40.81351790993656,40.48700976665707,40.203600698290465,40.900426368894614,40.736824663419036,40.53314054010195,40.33047483740143,40.58036325439329,40.33688107486693,40.802889931642326,40.55807259205247,40.39584030168427,40.87311119250947,40.62787252535441,40.5467767803037,40.465683226743096,40.303917636693264,40.90633223281316,40.74270690388191,40.833839314931076,40.86898514343253,40.91650765032049,40.88280467811825,40.881876277095344,40.881876277095344
39,49.58,38.721979999999995,34.96594793999999,41.127485845059994,40.51057355738409,39.2142352035478,38.861307086715875,41.09663663002215,40.39799380731177,41.20918819150744,40.673468745017836,40.1447136513326,41.050091738667945,40.762741096497265,40.35511368553229,40.995506429992524,40.70853788498257,40.667829347097594,41.93749305555555,41.31443065972222,40.28156989322916,41.21200035140808,40.63503234648837,40.22868202302349,40.88293374906717,40.55587027907463,40.27197918712111,40.96825782981462,40.80609707122263,40.602066585866524,40.399056252937186,40.64372990709798,40.401440652655396,40.28023633069743,40.92520187774821,40.761501070237216,40.679978068096744,40.43589819968816,40.35760354614593,41.05630433905364,40.89207912169743,40.72851080521064,40.56921342865646,40.66372093459977,40.68326222728052,40.738770819563015,40.74472256953372,40.74526858188623,40.74526858188623
40,49.186,38.41426599999999,34.68808219799999,40.86379125590199,40.250834387063456,38.96280768667743,41.46545556455616,41.1337319200397,40.434458477399026,39.70663822480584,40.8619910612167,40.330785177420886,41.23411647796925,40.94547766262347,40.536022885997234,40.29280674868125,40.965611601440486,40.92464598983904,41.937493055555564,41.314430659722234,40.281569893229175,41.21200035140809,40.63503234648839,40.2286820230235,40.882933749067185,40.55587027907465,40.271979187121126,40.96825782981463,40.806097071222645,40.60206658586654,40.39905625293721,40.64372990709799,40.40144065265541,40.28023633069744,40.92520187774822,40.76150107023723,40.67997806809676,40.435898199688175,40.357603546145945,41.05630433905365,40.89207912169744,40.728510805210654,40.57028009532314,40.66477586793312,40.68429817181388,40.73976221848144,40.745655475915946,40.7461996224557,40.7461996224557
41,49.138,38.376777999999995,34.654230533999986,40.83166602676599,40.2191910363645,38.932176923200835,41.46154247795086,41.129850138127246,40.43064268577908,39.70289111743506,40.84347266624174,40.31250752158059,41.18651587634321,40.8982102652088,40.489228162556714,40.24629279358137,40.9194232440263,40.87850382078227,44.56415972222223,43.89569732638889,42.79830489322917,42.113532014937505,41.52394256672838,41.10870314106109,40.86205092221473,40.53515451483701,40.25140843323315,40.97366878481491,40.81137410967565,40.607317239127276,40.40428065293164,40.323472091625774,41.00896172061447,40.88593483545263,40.64061922643992,40.478056749534154,40.397100636035084,41.10866644130978,41.026449108427165,40.94439621021031,40.78061862536947,40.61749615086799,40.455026166264524,40.547856398760814,40.61808325308667,40.756310041259496,40.91620031048344,40.91640336735406,40.91640336735406
42,52.418,40.93845799999999,36.967427573999984,35.08208876772599,40.392684436210104,39.10011853425138,38.74821746744311,41.00365172770357,40.306589648332604,41.17522930738989,40.63995132639382,40.1116319591507,41.007561945100036,40.72050901148434,40.313303921369496,40.9539475244147,40.6672698917438,40.62660262185206,42.800826388888886,42.158813993055546,41.10484364322916,40.44716614493749,39.88090581890837,40.632949113660466,40.3891514189785,41.085987540960005,40.798385628173286,40.4719985431479,40.31056668533894,40.9793343064577,40.774437634925405,40.69288875965556,40.449517989597624,40.32816943562884,40.97284738405003,40.80895599451383,40.7273380825248,40.482974054029654,40.402896677350164,40.322090883995465,40.806286409348374,40.64306126371098,40.48176401865614,40.57576680144279,40.613091268520364,40.69825571202954,40.75753452001139,40.758054908462945,40.758054908462945
43,40.479,31.614098999999996,41.68071706366667,39.55500049341967,38.96167548601837,42.11268244189436,41.733668299917305,41.399798953517966,40.69600237130816,39.96347432862461,41.10560829568583,40.57123538784192,40.12495179857565,40.866317559062544,40.45765438347192,40.214908457171084,40.88825859797089,40.847370339372915,43.73749305555556,43.08143065972223,42.004394893229176,41.33232457493751,40.75367203088838,40.3461353105795,40.99182777144329,40.66389314927174,40.379245897226845,41.09187783481094,40.9293112325626,40.72466467639978,40.521041353017786,40.439999270311745,40.200544274689875,40.6563181418658,40.412380233014616,40.25073071208256,40.71869182208696,40.474379671154445,40.39624805466927,41.09487155855994,40.93049207232569,40.76677010403639,40.60937302362024,40.70343877401896,40.75466514559017,40.86038041238535,40.96535719637953,40.96546193947835,40.96546193947835
44,34.701,49.19965294736843,44.42728661147368,42.161494994288525,41.52907256937419,40.20014224715422,39.83834096692983,39.51963423919439,40.97084070383861,40.233365571169514,41.38187095207765,40.84390662970063,40.39462365677392,41.13501171425343,40.72366159711089,40.47931962752823,40.19596439013553,40.63679184241206,41.937493055555564,41.308430659722234,40.27571989322917,41.20624395140809,40.62935653608838,40.22306297072749,40.877348411084945,40.550329623796266,40.26647731642969,40.96279997408873,40.800749683283286,40.596745934866874,40.39376220519254,40.63844644744882,40.39780076876413,40.84922686645784,40.60413150525909,40.44171497923805,40.360831549279574,41.115814969074805,41.033583339136655,40.95151617245838,40.787710107768554,40.624559267337474,40.467731030268126,40.56335484259372,40.58470272493057,40.64444937581412,40.655966090966004,40.656689616275656,40.656689616275656
45,20.821,37.92137294736844,34.2429997714737,40.43120803312854,39.82473991263161,38.55034823542739,41.018350248367376,40.69020344638043,39.998469987791964,40.86965580073898,40.33835027532938,41.1172985717501,40.66500828746085,40.38035322944862,41.11477705009531,40.86808838779474,40.582011769080175,40.54142975731109,41.67415972222222,41.04904732638889,40.022821143229166,40.900431581408085,40.327825539268375,41.08539963681687,40.838887238995966,40.512176141084,40.228590908096415,40.925628085593544,40.76282602779663,40.55901189765764,40.35621683816935,40.59419257115969,40.352219915732725,40.80753875598553,40.56269352344962,40.40044274935582,40.31964186385711,41.031672421764874,40.95848342612769,40.87656645927544,40.71306019343834,40.550207952664586,40.390842120853925,40.56797837784973,40.587109703218644,40.6097298540358,40.62126081221839,40.61985287266466,40.61985287266466
46,41.243,32.210783,41.45322271566667,39.339108357167675,38.75952173181015,41.90995760782081,41.53276798935042,41.206105845435616,40.51750204606321,39.800787009234064,40.94963791144736,40.42639261859855,39.98940229979396,40.74806190677232,40.3475812877046,41.001773626551795,40.719661211165935,40.679641549954766,40.57415972222223,39.976047326388894,41.24486638132441,40.59614851922321,40.03760243995409,40.750078768495726,40.50977829588475,40.19130006951767,40.80367462544131,40.482845228437775,40.325514756614936,41.006207637377315,40.80467659919043,40.72446724599205,40.4875054425161,40.36814292618855,41.02698103366639,40.86567310953172,40.78534176331266,40.544829712732785,40.47379897394224,40.39425137599435,40.87815825937926,40.71744562634174,40.56304584383638,40.643687859879385,40.6509897479051,40.64768605680074,40.57857514110774,40.57665344831711,40.57665344831711
47,42.333,33.06207299999999,42.28983758566667,40.13305586879767,39.5310600307657,38.2660661097812,40.80142666185199,40.47501524855718,39.7869399893317,40.683719342251,40.15483099080174,40.926325895064174,40.47613631021847,40.192803356046944,40.902652675427646,40.65723675937508,40.37263610205945,40.81328688262407,42.48823764430014,41.850914079635636,40.804641227644744,40.15176696800243,41.0663637041346,40.65570006709326,40.41176586669069,40.08847173975717,40.73018396065579,40.40434248897054,40.24362557356012,40.94013012245999,40.73542947184769,40.653958612904,40.41162736122657,40.290392479142895,40.96817975596967,40.804307036945794,40.7226984228719,40.478362232334675,40.40034207929857,40.31954139513998,40.80946493663012,40.646227076883605,40.48647716857607,40.59621629718979,40.61005991143916,40.67910070330283,40.734569378781266,40.7334653156009,40.7334653156009
