,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
21,"[110, [5, 35, 43, 40, 19, 15], [7, 35, 43, 40, 20, 15]]","[80, [2, 3, 18, 4, 7, 13], [2, 3, 18, 4, 6, 13]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[80, [17, 8, 27, 33, 29, 28], [17, 8, 27, 33, 30, 28]]","[220, [13, 27, 38, 46, 9, 35], [13, 29, 38, 46, 10, 36]]","[30, [5, 24, 12, 12, 28, 30], [5, 24, 12, 9, 28, 30]]","[390, [30, 5, 0, 31, 42, 39], [30, 8, 0, 31, 42, 36]]","[100, [29, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[10, [5, 24, 12, 10, 28, 30], [5, 24, 12, 9, 28, 30]]","[70, [29, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[70, [31, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[80, [0, 26, 30, 24, 46, 28], [0, 26, 30, 24, 46, 30]]","[120, [32, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]"
22,"[50, [5, 24, 12, 9, 28, 31], [5, 24, 12, 9, 28, 30]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[60, [37, 17, 5, 37, 25, 32], [36, 17, 5, 37, 25, 33]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[140, [13, 28, 38, 46, 12, 37], [13, 29, 38, 46, 10, 36]]","[60, [31, 39, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[30, [30, 7, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[250, [4, 41, 32, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[70, [31, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[50, [17, 9, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[100, [26, 14, 28, 1, 45, 46], [26, 14, 30, 1, 45, 46]]"
23,"[80, [41, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[90, [12, 29, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[200, [30, 12, 19, 7, 27, 33], [30, 8, 19, 7, 27, 34]]","[100, [25, 42, 33, 12, 12, 10], [25, 42, 33, 12, 12, 8]]","[20, [32, 6, 18, 7, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[20, [5, 24, 12, 11, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[20, [36, 17, 4, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[30, [32, 28, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]"
24,"[70, [31, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[90, [35, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[80, [31, 3, 28, 22, 31, 18], [31, 3, 29, 22, 30, 18]]","[80, [16, 0, 4, 3, 32, 34], [16, 0, 4, 3, 32, 35]]","[0, [16, 0, 4, 3, 32, 35], [16, 0, 4, 3, 32, 35]]","[20, [7, 37, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[70, [23, 40, 23, 13, 16, 41], [23, 40, 23, 6, 16, 41]]","[60, [33, 29, 2, 30, 36, 4], [33, 29, 3, 30, 37, 4]]","[50, [36, 17, 4, 37, 25, 32], [36, 17, 5, 37, 25, 33]]","[180, [30, 28, 45, 6, 29, 26], [30, 28, 45, 6, 29, 29]]","[70, [23, 40, 23, 13, 16, 41], [23, 40, 23, 6, 16, 41]]","[270, [12, 27, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[10, [32, 32, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[120, [27, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]"
25,"[120, [31, 36, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[60, [4, 4, 47, 7, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[120, [42, 1, 19, 24, 26, 11], [42, 1, 19, 24, 30, 11]]","[40, [42, 34, 9, 14, 19, 28], [42, 34, 9, 14, 19, 29]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[170, [11, 25, 46, 14, 27, 16], [10, 25, 46, 14, 28, 16]]","[140, [28, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[100, [31, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[100, [29, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[90, [8, 29, 36, 12, 35, 14], [8, 29, 36, 11, 35, 14]]"
26,"[100, [31, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[40, [40, 15, 2, 20, 6, 23], [40, 15, 2, 20, 7, 23]]","[60, [31, 37, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[90, [5, 24, 11, 8, 28, 30], [5, 24, 12, 9, 28, 30]]","[200, [5, 40, 32, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[70, [29, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[110, [24, 42, 44, 39, 1, 11], [24, 42, 44, 38, 1, 12]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[60, [44, 26, 17, 14, 47, 27], [44, 26, 17, 14, 47, 28]]","[120, [27, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[50, [25, 42, 33, 12, 12, 9], [25, 42, 33, 12, 12, 8]]","[100, [20, 29, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [30, 8, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]"
27,"[140, [31, 4, 28, 22, 31, 19], [31, 3, 29, 22, 30, 18]]","[70, [35, 42, 38, 14, 29, 23], [35, 42, 37, 14, 30, 23]]","[200, [5, 41, 45, 31, 47, 8], [7, 41, 45, 30, 47, 8]]","[210, [34, 17, 5, 39, 25, 34], [36, 17, 5, 37, 25, 33]]","[140, [28, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[0, [35, 42, 37, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[80, [15, 3, 4, 41, 13, 35], [15, 3, 4, 41, 13, 36]]","[80, [34, 43, 18, 8, 41, 6], [34, 43, 18, 8, 41, 5]]","[20, [32, 0, 30, 15, 40, 31], [32, 0, 30, 15, 38, 31]]","[50, [23, 40, 23, 11, 16, 41], [23, 40, 23, 6, 16, 41]]","[180, [26, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[200, [26, 24, 42, 2, 23, 46], [29, 24, 42, 3, 23, 46]]","[80, [2, 3, 18, 4, 5, 13], [2, 3, 18, 4, 6, 13]]","[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[60, [6, 46, 20, 33, 41, 2], [6, 46, 20, 33, 41, 3]]","[10, [35, 34, 32, 4, 47, 6], [35, 34, 32, 5, 47, 6]]"
28,"[270, [38, 5, 17, 43, 9, 40], [38, 5, 18, 43, 7, 39]]","[20, [10, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[300, [25, 42, 32, 12, 12, 12], [25, 42, 33, 12, 12, 8]]","[270, [31, 28, 45, 6, 29, 26], [30, 28, 45, 6, 29, 29]]","[80, [7, 41, 45, 28, 47, 9], [7, 41, 45, 30, 47, 8]]","[60, [4, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[40, [33, 29, 3, 30, 39, 4], [33, 29, 3, 30, 37, 4]]","[60, [16, 47, 11, 27, 35, 24], [16, 47, 11, 29, 35, 24]]","[150, [26, 14, 27, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[180, [29, 3, 28, 22, 29, 18], [31, 3, 29, 22, 30, 18]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[90, [35, 34, 32, 4, 47, 7], [35, 34, 32, 5, 47, 6]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [24, 42, 44, 38, 1, 12], [24, 42, 44, 38, 1, 12]]"
29,"[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [34, 43, 18, 8, 41, 5], [34, 43, 18, 8, 41, 5]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[10, [9, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[200, [28, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[120, [38, 4, 18, 43, 6, 39], [38, 5, 18, 43, 7, 39]]","[10, [37, 44, 21, 12, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[0, [36, 12, 45, 13, 1, 11], [36, 12, 45, 13, 1, 11]]","[0, [17, 8, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]"
30,"[80, [36, 44, 20, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[170, [15, 11, 3, 32, 16, 25], [15, 12, 3, 34, 16, 25]]","[40, [44, 29, 31, 28, 19, 24], [44, 29, 30, 28, 19, 24]]","[210, [34, 39, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[210, [17, 9, 27, 33, 28, 28], [17, 8, 27, 33, 30, 28]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[60, [40, 17, 39, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[120, [13, 40, 27, 30, 33, 8], [13, 39, 28, 30, 34, 8]]","[150, [25, 42, 33, 12, 12, 11], [25, 42, 33, 12, 12, 8]]","[50, [44, 29, 31, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[100, [17, 2, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[10, [13, 29, 38, 46, 9, 36], [13, 29, 38, 46, 10, 36]]","[50, [40, 39, 8, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [4, 4, 47, 8, 6, 24], [4, 4, 47, 8, 6, 24]]"
31,"[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[100, [40, 11, 2, 33, 47, 45], [40, 11, 2, 34, 47, 45]]","[100, [31, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[80, [2, 3, 18, 4, 5, 13], [2, 3, 18, 4, 6, 13]]","[170, [32, 40, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[100, [13, 39, 17, 18, 42, 10], [13, 39, 17, 18, 42, 9]]","[60, [44, 26, 17, 14, 47, 27], [44, 26, 17, 14, 47, 28]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[60, [6, 46, 20, 33, 41, 2], [6, 46, 20, 33, 41, 3]]","[120, [38, 4, 18, 43, 6, 39], [38, 5, 18, 43, 7, 39]]","[10, [37, 44, 21, 10, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[70, [13, 40, 22, 37, 9, 32], [13, 40, 22, 37, 8, 32]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[200, [32, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]"
32,"[140, [33, 29, 2, 31, 36, 4], [33, 29, 3, 30, 37, 4]]","[100, [13, 39, 17, 18, 42, 10], [13, 39, 17, 18, 42, 9]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[100, [29, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[200, [38, 5, 18, 43, 9, 39], [38, 5, 18, 43, 7, 39]]","[20, [38, 4, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[50, [44, 29, 31, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[50, [35, 42, 38, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[100, [13, 39, 17, 18, 42, 8], [13, 39, 17, 18, 42, 9]]","[10, [32, 32, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[20, [37, 44, 21, 13, 10, 36], [37, 44, 21, 11, 10, 36]]","[20, [31, 3, 29, 22, 31, 18], [31, 3, 29, 22, 30, 18]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[20, [40, 38, 10, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[120, [40, 17, 41, 43, 0, 42], [40, 17, 37, 43, 0, 42]]"
33,"[20, [16, 25, 15, 38, 40, 40], [16, 25, 15, 38, 39, 39]]","[170, [28, 42, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[70, [24, 42, 44, 37, 1, 12], [24, 42, 44, 38, 1, 12]]","[60, [40, 17, 39, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[80, [5, 24, 13, 9, 28, 30], [5, 24, 12, 9, 28, 30]]","[90, [12, 29, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[60, [16, 47, 11, 27, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[0, [27, 18, 26, 47, 25, 3], [27, 18, 26, 47, 25, 3]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[80, [34, 43, 18, 8, 41, 4], [34, 43, 18, 8, 41, 5]]","[90, [5, 24, 13, 8, 28, 30], [5, 24, 12, 9, 28, 30]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [23, 15, 40, 28, 32, 38], [23, 15, 40, 28, 32, 38]]"
34,"[100, [31, 41, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[30, [33, 32, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[510, [31, 6, 0, 32, 42, 40], [30, 8, 0, 31, 42, 36]]","[140, [5, 39, 34, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[100, [29, 40, 3, 24, 46, 40], [30, 40, 3, 24, 46, 40]]","[200, [13, 39, 17, 18, 42, 11], [13, 39, 17, 18, 42, 9]]","[80, [2, 3, 18, 4, 7, 13], [2, 3, 18, 4, 6, 13]]","[90, [40, 17, 40, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[60, [40, 17, 39, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[100, [13, 39, 17, 18, 42, 10], [13, 39, 17, 18, 42, 9]]","[80, [34, 43, 18, 8, 41, 4], [34, 43, 18, 8, 41, 5]]"
35,"[100, [9, 15, 36, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[0, [10, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[80, [33, 29, 3, 31, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[50, [32, 0, 31, 15, 39, 31], [32, 0, 30, 15, 38, 31]]","[60, [31, 3, 29, 22, 33, 18], [31, 3, 29, 22, 30, 18]]","[90, [35, 34, 32, 4, 47, 5], [35, 34, 32, 5, 47, 6]]","[210, [24, 42, 44, 41, 1, 12], [24, 42, 44, 38, 1, 12]]","[100, [20, 31, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[110, [13, 28, 38, 46, 8, 36], [13, 29, 38, 46, 10, 36]]","[30, [40, 10, 7, 4, 27, 22], [39, 10, 7, 5, 27, 22]]","[10, [37, 44, 21, 12, 10, 36], [37, 44, 21, 11, 10, 36]]"
36,"[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[80, [27, 18, 26, 47, 25, 2], [27, 18, 26, 47, 25, 3]]","[160, [20, 31, 3, 15, 27, 40], [20, 30, 3, 15, 27, 39]]","[140, [19, 39, 26, 24, 4, 27], [19, 37, 26, 24, 4, 29]]","[60, [20, 29, 28, 4, 32, 33], [20, 29, 28, 4, 32, 34]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[60, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[160, [15, 3, 4, 41, 13, 38], [15, 3, 4, 41, 13, 36]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[270, [39, 10, 10, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[20, [7, 41, 45, 29, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[20, [8, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[50, [17, 7, 27, 33, 30, 28], [17, 8, 27, 33, 30, 28]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]"
37,"[200, [40, 10, 9, 5, 27, 22], [39, 10, 7, 5, 27, 22]]","[20, [15, 21, 34, 4, 32, 17], [15, 21, 34, 5, 32, 17]]","[230, [31, 11, 31, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[50, [32, 0, 29, 15, 39, 31], [32, 0, 30, 15, 38, 31]]","[40, [42, 7, 35, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[40, [42, 7, 37, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[140, [19, 39, 26, 24, 4, 27], [19, 37, 26, 24, 4, 29]]","[20, [10, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[30, [9, 12, 40, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[60, [30, 10, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[60, [30, 6, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]","[20, [36, 17, 4, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[370, [12, 27, 47, 9, 28, 15], [12, 30, 47, 9, 33, 15]]"
38,"[0, [33, 31, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[30, [19, 38, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[10, [18, 8, 8, 34, 43, 5], [18, 8, 7, 34, 43, 5]]","[40, [40, 15, 2, 20, 8, 23], [40, 15, 2, 20, 7, 23]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[210, [13, 39, 27, 30, 33, 5], [13, 39, 28, 30, 34, 8]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[100, [40, 38, 23, 32, 0, 35], [34, 38, 23, 32, 0, 34]]","[90, [30, 11, 0, 31, 42, 36], [30, 8, 0, 31, 42, 36]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[60, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[60, [40, 17, 39, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[0, [3, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[120, [32, 6, 18, 12, 14, 34], [32, 6, 18, 6, 14, 34]]"
39,"[230, [20, 23, 31, 23, 36, 36], [20, 23, 30, 23, 36, 38]]","[60, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[60, [30, 6, 19, 7, 27, 34], [30, 8, 19, 7, 27, 34]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[160, [16, 0, 4, 3, 32, 37], [16, 0, 4, 3, 32, 35]]","[110, [40, 39, 5, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[80, [10, 25, 46, 14, 27, 16], [10, 25, 46, 14, 28, 16]]","[220, [18, 8, 8, 27, 43, 5], [18, 8, 7, 34, 43, 5]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[20, [32, 6, 18, 5, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[180, [26, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [42, 34, 9, 14, 19, 29], [42, 34, 9, 14, 19, 29]]","[40, [42, 34, 9, 14, 19, 28], [42, 34, 9, 14, 19, 29]]"
40,"[60, [25, 32, 31, 14, 5, 38], [25, 33, 31, 14, 6, 38]]","[50, [26, 14, 29, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[30, [16, 47, 11, 28, 35, 24], [16, 47, 11, 29, 35, 24]]","[0, [37, 44, 21, 11, 10, 36], [37, 44, 21, 11, 10, 36]]","[180, [35, 34, 32, 3, 47, 4], [35, 34, 32, 5, 47, 6]]","[0, [19, 37, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[150, [26, 14, 27, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[90, [20, 23, 27, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[100, [32, 6, 18, 11, 14, 34], [32, 6, 18, 6, 14, 34]]","[60, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[70, [27, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [21, 45, 21, 17, 3, 40], [21, 45, 21, 17, 3, 40]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[20, [12, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]"
41,"[20, [32, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[100, [20, 29, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[180, [12, 25, 46, 14, 28, 16], [10, 25, 46, 14, 28, 16]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[30, [33, 32, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[220, [30, 12, 0, 31, 42, 37], [30, 8, 0, 31, 42, 36]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[70, [23, 18, 6, 38, 3, 42], [23, 18, 6, 37, 3, 42]]","[0, [32, 6, 18, 6, 14, 34], [32, 6, 18, 6, 14, 34]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[20, [36, 17, 4, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[90, [42, 37, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[20, [42, 25, 24, 33, 13, 44], [42, 25, 24, 33, 11, 44]]","[0, [43, 23, 24, 32, 15, 45], [43, 23, 24, 32, 15, 45]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]"
