,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
21,17.339,20.3921878,19.19170049608,18.700412181383193,19.812116198790548,18.645344335975285,18.908149792040426,18.14953121755421,19.107639978521828,18.391166956005968,18.98278499570621,18.473613472623136,19.201024848451592,18.30338311645444,18.851149165176274,19.51529873934439,18.801907762799793,18.905362745786697,18.426527060460142,19.106175566722744,18.663497170023682,19.04078589576521,18.389713027152848,18.9192435606883,18.323699312388033,18.575179099342424,18.680621272942002,18.498769610097735,18.759611240395646,18.645141304114627,18.89681766825469,18.835955419769284,18.846159823525895,18.729716579549503,18.830071612671023,18.862974820292333,18.793119394032317,18.822536280877912,18.49922337341408,18.52203526334326,18.556840454811642,18.499508153399383,18.64148625881995,18.843923715027127,18.737822016019344,18.97486854638658,18.78448139142379,18.672976252673326,18.720897840277203,18.70844309567651,18.768145609029315,18.754566915884933,18.788678184464388,18.73440992226828,18.772238839757993,18.803862673907275,18.813868643296466,18.749417811526605,18.75420947727738,18.790118220413717,18.783551766727182,18.873479035049602,18.847293191970845,18.912101966859165,18.8924441793851,18.91232246917519,18.903010488730672,18.855239639433638,18.878774680875903,18.848450010258738,18.8561077252454,18.883169029709272,18.88668252829145,18.882049614015983,18.893763514787953,18.910130176946545,18.90199327280499,18.913083585586662,18.90946172707675,18.88722874165032,18.889698878299534,18.914850873122845,18.901622266987783,18.892329546907202,18.932671573033545,18.931113471561634
22,24.899,18.311120000000003,20.720915632000004,19.223281033556802,18.905840895278995,19.632688473747834,18.254883133506226,19.794934251746664,18.9376654115427,19.3495936316051,18.841598305139506,19.429772009710458,18.787649379383073,20.101363262632006,19.334850062351933,18.721686175318634,19.73966435051254,19.094855006215955,19.801550235423182,19.199729462427822,19.443088314382155,19.098800430059026,19.465373042879296,19.00113753110316,19.346162485533625,19.132633716100706,18.658466501421984,19.226678134169656,19.003981188161365,19.138387617071288,18.922000908486243,19.101089497766104,19.042305886441348,19.385598512230484,19.293972317076236,19.09867431919808,19.13869656639561,18.97574200318071,19.352461211778415,19.25211752548169,19.099018364252917,19.277518145718307,19.215127335227976,19.038631907698406,19.100165772667573,18.894719724647203,19.006399337768766,19.136625812404077,19.095248568486085,19.132757947064867,19.080943743388925,19.121492495281775,19.091724288058668,19.17276357690315,19.13953886636866,19.11176401037691,19.055987435465877,19.13019369503546,19.126008740079428,19.094646687638953,19.102192346945024,19.023624142506154,19.10050855937937,19.043291965226196,19.100503655758338,19.08281854332876,19.093287669950765,19.120574517901996,19.09968821983039,19.13390415933339,19.127098783926257,19.103049529520195,19.099927099802485,19.113426265412663,19.102997412881837,19.088426220125765,19.100434679149664,19.09055195325928,19.094617866892,19.119576710064365,19.104437037605177,19.082053658343476,19.08961568858763,19.100072580348172,19.06418517954377,19.065935623989905
23,31.31,22.9257176,20.884378423359998,19.81449692741526,20.402789043078112,19.416173511947548,20.279770017026554,19.170485173756372,19.728750629492193,19.955484960994283,19.047205762629616,19.655323083078283,20.044801073132895,19.20097514105809,19.723517431801408,20.094232665494207,19.43989646303849,19.83403589351904,19.380743802934294,19.708038745012324,19.849032490600298,19.25044857293402,19.488052223124587,19.781782667715998,19.97063338165461,19.58801655309375,19.898048253383454,19.541528077658942,19.6865102040128,19.76228577136131,19.896416369004086,19.78211665584984,19.818591737638737,19.599515846020577,19.656470931392032,19.77786868367564,19.80017038975828,19.501916090636794,19.725030227272295,19.785473671090482,19.877695124097297,19.76264955212054,19.80031881731594,19.48192023258105,19.51896507013895,19.656860949868463,19.71922933620091,19.791955367870873,19.817377920464693,19.793359475663532,19.825204216854466,19.79924316546896,19.817544479425784,19.765663739236885,19.786103057679696,19.80318971147399,19.70054258156122,19.74257269077539,19.74518663262277,19.764775512827033,19.76899430466036,19.817933490659986,19.76893302985762,19.80458476652919,19.76812534441638,19.779147718245362,19.784963252352522,19.800120925066466,19.761760441366196,19.780925054762136,19.78512285219095,19.799957287070868,19.801883312698624,19.793250617717195,19.799684116481764,19.808673000955615,19.800994062554853,19.782771173835997,19.785030234014314,19.79889760400805,19.80820980095643,19.766937498812318,19.771153480063862,19.776983403799747,19.799291218313527,19.800254430948034
24,18.39,19.7174846,19.37743508456,21.703147183441143,18.285671786969626,19.810206610218053,18.195340961782655,18.20986252603367,19.108454514748374,18.920609307779262,19.728596520294236,19.404418798173666,19.0544447757057,18.997435413950154,18.968339257621942,18.643662589362187,18.62687012594641,18.60071966404193,18.590794767865553,18.579710896679376,18.571610241391166,19.131652245400772,18.81301982349144,18.777739970212256,18.75505718195484,19.10138694042221,18.647355283619955,18.63788460918274,18.6275230325189,18.62210750737747,18.612521467322782,18.609895714008374,18.60741089244008,18.602453924092448,18.5989059435601,18.591343548403227,18.589954277919244,18.869855699875956,18.839336877363845,18.831069078820352,18.81845450316609,18.813355894578418,18.808444966201307,19.09999259332342,19.092537671093528,19.064787433085336,19.052236386829946,19.037600962681005,19.032484915075823,19.030878702788133,19.02453400363053,19.022820761820732,19.019213683478352,19.01581592958757,19.01187328923117,19.008577360798242,19.1003985830377,19.06597652103312,19.065435739816294,19.061383125377397,19.060510327314404,19.05038562137196,19.047017654702962,19.03979046050123,19.037321256751326,19.03512036447837,19.03395914782231,19.030932539827543,19.065168809668233,19.061185313691194,19.060312772783394,19.05722933402859,19.056828996428173,19.056228850331387,19.054896392630724,19.053034682731354,19.05250425498517,19.0687254969007,19.06825038905287,19.065333912379945,19.06337544403404,19.100039929624693,19.093526877716183,19.092260529336293,19.087414931683874,19.08720570720437
25,15.242,23.210389,20.986596300400002,19.54998817373396,19.87069255094954,18.768387776037308,18.089206793455542,18.14536516666376,17.72321587143085,17.828163854714976,18.48185338345554,18.36146361992201,18.46369389364906,18.49615255757397,18.34027865006618,17.731352818338713,18.20207766176469,17.87528508790587,18.3164573602655,18.146747313978846,18.02271460367195,18.44619222678392,18.224727278051176,17.97596782306171,18.1670307054126,18.193489501760425,17.89890455290093,18.154410465354175,18.032671707902374,17.969044392962196,17.85641745953286,17.93884733351037,17.908372958641703,17.929659655184672,17.884775738943087,18.00630725719335,17.987233537118716,18.01381677411432,17.83752922728065,17.900171489498685,17.824147784899026,17.907660226258727,17.876738567634124,18.107985247188672,18.07789240209319,17.96587465221051,17.915210583679396,17.85613262978008,17.88288098200482,17.900278779549808,17.873961819632267,17.89277552271926,17.911866102239756,17.916888825287664,17.900037025688352,17.8859494294522,17.896179170557062,17.964071095090986,17.96189343821491,17.945574077585626,17.942059431284765,17.901288533872364,17.906086162349617,17.876781214563774,17.903249045948428,17.894200799192205,17.900226837753657,17.887733171616215,17.91555023892975,17.899776292520066,17.90412118333979,17.891875425896426,17.893885500640888,17.90013880369031,17.89482252608293,17.9041946230099,17.90494486731149,17.9067252720636,17.904859964373156,17.89340966652635,17.885720578493423,17.9156325800059,17.911766857651894,17.90696127730812,17.88857304449469,17.889579072581345
26,13.793,22.006426,20.289211733600002,19.23538305640264,20.350590335718913,19.098563012645656,17.823636220706902,17.95563075864217,17.684804246335595,18.203620572913806,18.00691073551824,17.597740003099418,19.060049688739575,18.80547682544572,18.56537918550687,18.027054813381696,17.899020384735827,18.770515734260993,18.5313647431773,18.269807009353915,18.1768573500545,18.35794980861612,18.069444980711577,18.321609469320233,18.191235815364998,18.10898497140269,17.717956732993606,18.015118325219444,17.93477377922527,17.892781337058935,18.219060367838402,18.193972855497908,18.170231862230782,18.12287097577192,18.08897213047653,18.016717939353278,18.003444285571742,17.94402946829046,18.144303994107187,18.106560000615616,18.04897218459801,18.025696115601292,18.003276840660316,17.939855649550395,17.972963665230115,18.096205100453528,18.05894548558509,18.015498090353663,18.00031035543987,17.99554207955127,18.026206912963712,18.02098725429871,18.00999772694921,18.026645939223684,18.014463969806574,18.0042802107666,18.0373295125114,18.012636527702504,18.011100818480344,17.99959221356946,17.997113643691822,17.968361527672073,17.958797183880947,17.99327341485826,17.986052375881794,17.979615997803798,17.97622008900775,17.990868954589416,17.983277478771058,17.97212484164631,17.969681979352167,17.984049242247146,17.982914612701798,17.98571368955037,17.981928262171266,17.97663926303719,17.97513235162676,17.971556300158667,17.973741310748554,17.987154123112337,17.981661076155312,17.995039833527844,17.98957718174426,17.986163342817118,17.973100515751682,17.972536485596958
27,30.785,22.540777000000002,20.4049600972,20.240981692442283,18.371265462863654,19.610834873779663,19.36432675361041,18.955568977791074,19.80316824842025,18.92434282245441,19.47055607140166,19.268048576868562,18.13223663709412,18.703043733631443,18.936889438790494,19.596556310094925,19.45015128236664,18.835758580793364,19.115967851637997,19.020418426227582,19.266566059427664,19.224240807137203,19.183840788126133,19.133897466396416,19.031586964612224,19.257120755599423,19.196226615142113,19.000773475704882,19.242554144420417,19.20020190992763,18.98068407104762,19.049174999009256,19.100429821520454,19.08867802158979,19.163766598629238,19.09937524775886,19.138606058549325,19.12138891012844,19.087274575444273,19.1921127232561,19.174749299370976,19.153451282708463,19.13293724782904,19.11474573120112,19.109183401023508,19.088478156683077,19.172113462968774,19.159138255437163,19.14512256321921,19.140722256811163,19.13522060646873,19.130495010831265,19.12738568926953,19.124456806547474,19.113498228666224,19.110697188054292,19.105072228142113,19.098467310844708,19.10301653699603,19.092708437774053,19.10010841680495,19.092330279711195,19.121362895284665,19.115462903436534,19.10888714440348,19.10302592811251,19.102093481441905,19.099663142079127,19.12240448951081,19.119233803022695,19.116979299078768,19.114532194303006,19.113494474986425,19.11301882995894,19.10956279229902,19.10809401648058,19.107675541267398,19.10440245773899,19.104038876018574,19.101807008851694,19.100308268526025,19.098092442971364,19.1039254227955,19.100831357034465,19.09727212067093,19.098618439034727
28,22.98,16.917543600000002,21.32904439696,19.450545496793907,18.40659807083415,18.07521467789991,17.523674590800564,18.30371646632684,17.76228809212292,18.067551984957227,17.742512139959214,18.73657221116917,18.16111417745243,17.85385458102701,18.04191694659582,17.65141271501981,18.335165193285498,18.05307495594678,17.889493125521685,18.44648910499289,18.28139002020969,18.12605369995467,17.977783106117535,17.794487995067332,18.390340447355893,18.240975101819544,18.018010757594695,17.93565196171521,17.79538570971551,18.027594915534,17.934769245522446,17.89518296842528,17.939081400882074,17.889854344941963,17.85461977738143,18.22115854144022,18.196034547504286,18.1208958730769,17.97201489554921,17.909601821471107,17.848695209377034,17.89785773638545,18.014810586643378,17.94061487516682,17.917928418977567,17.833480246427953,17.906885513844394,17.859881343988434,17.892430281370924,17.917649205667498,17.89648647853139,17.92371196503936,17.911492806838634,17.899982745681704,17.96348685438391,17.951914374055672,17.928674890253273,17.901386719147055,17.89872960977174,17.959217232113108,17.95482424971136,17.92198440354072,17.904940283082663,17.881565939968755,17.897139989396873,17.931421713432922,17.927549154348743,17.917455673323303,17.90410585063001,17.891573626111295,17.904688580397348,17.894915012927523,17.900966063919764,17.899057194462234,17.90721908007331,17.90126286664911,17.89956585635579,17.91871868122871,17.91722157815185,17.908031525365796,17.901860233942237,17.892736234936283,17.89778967783087,17.90513765641077,17.890474206581537,17.889841064319565
29,14.934,18.52252,18.465786672000004,18.489952692852803,16.2888618020986,16.682470770036865,18.881583243997003,17.960453533994826,16.29904719015198,17.213582429312478,16.777445346900556,16.94800680371651,17.13214061380502,16.73762014914055,16.82366674399672,17.27603233527389,17.359309794678758,16.82659559334622,16.907014340899615,16.996823949281957,17.062461366647618,16.4086439157788,17.004326420301577,16.63150119684843,16.742797376832794,16.813012519660948,17.63031398537967,17.221969630717698,17.026012500153698,17.060394615150194,16.87345451754449,16.893048954237468,16.911591701054586,17.06258261027054,16.886755280679022,16.946385539518445,16.957340079295765,17.161874202829665,16.8675414035297,16.898204241704754,17.087988000392,16.962395543187334,16.98062615488636,17.19819816654413,17.086224085795415,16.906411234406495,16.936684385446537,17.082485060528168,16.999152028549997,17.002989148478623,16.958746155908685,16.96299934128773,17.00045404504239,16.97633519319916,16.986148481482008,17.020852094530152,16.90864277711868,16.992784813849273,16.994017785998196,17.003257679282207,16.99744764429914,17.096149584870222,17.072882621987386,17.022954913145526,16.983096884475568,16.988369955068354,17.00015208914923,16.979161174330226,16.985380529632906,17.02401738450807,17.02598036190821,17.005317252243437,17.00623446189209,17.00220945087639,16.981273031974634,16.999620667485104,17.004848170951117,17.00775355942631,17.00042193193471,16.98121631762739,17.00021939030627,16.981014646927953,16.986023527886946,16.98880988553675,17.033971697326546,17.030821705817345
30,14.799,17.3827344,16.555262403840004,17.55931316125402,15.891309508267156,16.72333550485122,16.81360768303547,16.663317949881026,16.348626119968326,15.826946955078515,17.045262298865197,16.244550229645384,16.773321847983556,16.603925033426567,16.230069124325436,17.004884527101527,16.461654971407405,16.278097862564028,16.491032353237266,16.06643216733857,16.268512813793212,16.903826068056652,16.91616106055547,16.739589828105146,16.275065323160995,16.452403562493085,16.51098519973121,16.4369441443811,16.36847807914597,16.332693978941442,16.26935241761116,16.32280225908335,16.305583293555706,16.271233194462635,16.442036900115113,16.165358964330945,16.19733108747706,16.340442990656527,16.242407216450772,16.326248523668077,16.28256921589117,16.404144742222066,16.31592506321229,16.265563151113643,16.37301423802695,16.310840675624885,16.171120439058264,16.273396577355076,16.35417884439397,16.335290897282984,16.320081617399882,16.299774697032902,16.325420281259817,16.317177611741013,16.269813092787047,16.293817783395273,16.403013233112947,16.38264226505241,16.38137535124037,16.335881099132926,16.333883153704054,16.31070641808312,16.302996715350897,16.286452751482038,16.325260431026408,16.299671145560918,16.307769937498907,16.30067871879266,16.29467200391749,16.32124753909438,16.311468617293556,16.304511261654007,16.300007954897012,16.298657047737606,16.31905773364213,16.314801571987932,16.313588930730344,16.299311211761953,16.30645099391372,16.29996895463989,16.313016144671437,16.306505875249346,16.299736117611523,16.307834792599824,16.297423832530882,16.300484305381122
31,6.695,6.695,7.7264800000000005,9.678813652,14.229063558666802,13.983633654486257,14.80338498731321,15.272739467259644,16.991696148720088,16.28019444484353,15.638494322584114,15.585721023861197,14.832148312990912,15.369500987736291,15.356352390423723,14.909511840783928,14.921791156924032,15.603313413199617,15.296771851437915,15.285634045238544,15.021293971506857,15.044501115876281,15.1930526453529,15.685275054730468,15.650743964028736,15.393758800638809,15.575071253300932,15.999004631179458,16.212017237596157,15.995029244578964,16.205658036777855,16.093432271943875,15.98722998727091,15.966887143561133,15.957336628263661,15.926120042320518,15.878985314028505,15.668003370762218,16.013160356381743,15.84170620582432,15.820350408337744,15.815288738478525,15.806933389112173,15.78329720059365,15.779220079987418,15.989193386827914,15.972561389832913,15.820567283117606,15.817205301580978,15.815399788327026,15.867667830422588,15.865581627280447,15.82698931200495,15.855436569720123,15.850645819330886,15.814840896488432,15.810348598896008,15.801263671690029,15.800698660752676,15.796464468788159,15.803352564978736,15.792656441247557,15.819698393397193,15.877726711069824,15.87589234956776,15.873237315579228,15.861036488411186,15.885636116915654,15.88247357244799,15.842427478370547,15.841455822648665,15.865622125864482,15.865159752588962,15.869866608811634,15.86891687559401,15.866749908342346,15.866132508415673,15.864667356649683,15.864338589500028,15.886830433565178,15.867134125307839,15.889613948569014,15.891570950435876,15.87933712272509,15.873925196578288,15.873781519019314
32,8.844,8.844,9.41276,9.812014724,11.658903213311602,11.415132595038816,11.374009432450988,11.364310728790144,11.390437548824057,11.380318714200314,11.143933810036843,11.153650237082267,11.164139844557015,11.170991845894024,11.1744889364757,11.18232978444124,11.186412352711232,11.192770028971912,11.195182960607335,11.19787766118181,11.199847085049347,11.202588981067782,11.205206157464298,11.208441563931776,11.210521732441766,11.211834080530048,11.214748312834026,11.226864774921735,11.227581027330007,11.227955379906883,11.228618022716727,11.22879953004867,11.22897129535912,11.229313949824933,11.229559206862856,11.23008196357442,11.230177998025757,11.230607862287158,11.231459602245694,11.231690345564374,11.232042401681232,11.232184697101225,11.232321754614851,11.23270947236164,11.232828022901842,11.23326931599722,11.23346890671967,11.233701643881165,11.233783000894507,11.23380854339227,11.233909438812686,11.233936683327892,11.233994044232924,11.234048076394068,11.234110773512784,11.234163186413166,11.234268440318546,11.2343920311265,11.2343997175016,11.23445731919659,11.234469724681635,11.234613631838942,11.234661502316563,11.23476422579108,11.234799321733075,11.234830604039182,11.23484710895191,11.234890127539838,11.23492656702968,11.234980100284202,11.234991826153832,11.235033263753525,11.235038643795273,11.235046709015856,11.235064615597825,11.23508963467415,11.23509676296641,11.235113679116774,11.235119899541392,11.235158083973365,11.235183725529843,11.235221635510065,11.2352330473839,11.235248827898609,11.235309210986108,11.235311818222812
33,11.352,11.352,12.40276,12.866706524000001,13.2321990529316,13.069373814947724,12.656688887215786,12.559359096229489,12.558289083637721,12.986274507958354,12.833960123816636,12.69006179579404,12.674032821302353,12.560602405234611,12.502710350023873,12.372910222541181,12.384765965808954,12.270748603183645,12.227475543973695,12.179149293946345,12.143830019094837,12.094657374909048,12.047721428814794,11.989698261651641,11.95239291334502,11.928857511141896,11.87659422063244,11.857289153313166,11.836168066704674,11.879849034783808,11.858048869647236,11.880397492985399,11.901546601314665,11.88901693880469,11.880048755926653,11.860933390962106,11.857421750564468,11.841703134121914,11.81055801479176,11.84628054731959,11.83214412366625,11.826430408594621,11.820927015854924,11.80535863892854,11.800598373219792,11.78287873747761,11.774864392960525,11.765519089876097,11.762252289066076,11.761226658343412,11.757175314425814,11.756081341076863,11.753778077432724,11.751608475814589,11.749090942416958,11.746986360422147,11.74276000636563,11.737797354284787,11.737488716401359,11.73517578410295,11.734677655583617,11.728899222984305,11.726977036947085,11.722852289540667,11.721443050840412,11.720186944467555,11.719524207967511,11.717796844190065,11.716333656813305,11.714184088238108,11.713713248923398,11.71204936797835,11.711833338357563,11.71150948835304,11.710790469376334,11.70978585606208,11.70949962737723,11.708820378085212,11.708570603820554,11.707037350224125,11.706007741908476,11.70448550861827,11.704027277457065,11.703393628357642,11.700969012321975,11.70086432161828
34,15.762,16.726080000000003,16.035462688000003,15.6684436998112,15.90658741467596,15.894066144565022,15.862330650026047,15.854845983534105,16.015826177528247,15.652786788661043,15.662965459957835,15.67258171379593,15.822283176824222,15.817110880252704,15.814471069088599,15.808552332495404,15.884910568084209,15.871341241367713,15.866191268899293,15.860439910856051,15.856236526662498,15.850384438356757,15.84479854185261,15.837893143462102,15.833453394569569,15.830652421502442,15.82443251211432,15.822134995668513,15.81962135284957,15.818307586004599,15.81598208270261,15.815345094126718,15.814742294563086,15.813539770247047,15.812679056083923,15.810844474253683,15.810507447381333,15.808998865767773,15.806009737904942,15.805199958727492,15.803964439907885,15.80346506307298,15.802984068341335,15.801623397272403,15.801207351601043,15.799658661212801,15.798958210114243,15.798141433670718,15.79785591634472,15.797766276553856,15.797412190415974,15.797316577501851,15.79711527301009,15.796925650535837,15.796705618937462,15.796521679157093,15.796152297190112,15.795718563015798,15.795691588165386,15.795489438636395,15.795445902366167,15.794940869240438,15.794772870807313,15.794412369228432,15.794289202225364,15.794179418937798,15.794121495983712,15.793970524952586,15.793842642852777,15.793654771259947,15.793613620057307,15.793468197405044,15.7934493164866,15.793421012101762,15.793358170077559,15.793270367201343,15.793245350907583,15.793185984740857,15.793164154551539,15.793030148686968,15.792940161255776,15.792807118562376,15.792767069308246,15.792711688583491,15.792499777932266,15.792490627998886
35,14.714,18.81134,17.375236424,16.9192190221976,16.07139820021102,15.953847516072747,15.655912157960465,16.301805510976614,15.721978589680615,16.066927269133686,15.940834447650424,16.40430882278357,15.929423968458398,15.825140591964665,15.771916957609559,16.329383924791202,16.063565508970022,15.914573476779733,15.858026466023407,15.794876205098916,16.00492279114119,15.924756485811324,15.84823667590805,16.254041337137316,16.163948918914784,16.107110921293323,15.980895071824149,16.155073333181022,16.094836467854055,16.063353396386983,16.0076251011162,15.992360324923029,16.045714853251397,16.015351754597265,15.993619180295493,16.164496965968794,16.15448853690361,16.109689343405908,16.020923501165292,15.99687610874385,16.131785852033776,16.114914200394573,16.098663595669997,16.052692764293752,16.03863649026867,15.986313348903057,16.07424832061346,16.044186832727902,16.033678356749352,16.03037916085748,16.01734700716499,16.013827970245643,16.00641895081524,15.999439888480842,16.029141617183413,16.02217136661234,16.00817393298959,15.99173792404062,15.995515733701389,16.02382663929918,16.02212386466809,16.0023711943116,15.995800501220613,16.047700695707185,16.042632633063498,16.038115282111082,16.035731874603282,16.029519734792647,16.024257655853475,16.01652713568394,16.014833850407552,16.008850014695675,16.008073104686858,16.00690843889264,16.004322622014854,16.000709718673214,15.999680350898275,16.00863755823157,16.007731311940805,16.00216826729946,15.998432579324293,16.018709519233198,16.017013396858193,16.01466797274385,16.005693363731915,16.005305855722796
36,18.614,14.97192,16.017096512,16.2510775162688,16.686091545523716,16.85304841768136,17.276205082912533,16.928404583727257,17.173490157253312,16.858429387387112,17.02204856848263,16.594027052482968,16.828545911689698,16.98173787246672,17.059923228375567,16.558423088214806,16.694502279774984,16.906414828087826,16.986842089684888,17.07666120633428,16.886105572823805,16.99340781675145,17.09582924273276,16.722044683888846,16.832724069881348,16.902550086342,17.057607448519416,16.8940826944139,16.9659752377874,17.003550202365847,17.07006177900814,17.088280250015842,17.037720883190666,17.073660047053917,17.099383724268115,16.937012833449607,16.948584044898805,17.00037848110245,17.103004809704338,17.130807121205777,17.001626437539294,17.020813682932573,17.039294644210557,17.091574862022767,17.107560325971527,17.167064693095654,17.082377689804073,17.116226542859405,17.128058953170815,17.131773805787883,17.146447845110586,17.150410235928785,17.158752697583992,17.16661103301704,17.137929583509035,17.145752756716437,17.16146300221957,17.17991022209138,17.17625749391371,17.14888394895023,17.15078859981659,17.17288309195936,17.180232788190366,17.13000422752027,17.135643411455693,17.140669823856744,17.143321818173803,17.150234005628384,17.15608906960587,17.164690744095193,17.166574846127872,17.173233001835683,17.174097462034585,17.17539337431875,17.178270587570115,17.182290629924918,17.18343599742098,17.17475406902588,17.17576154117756,17.181945966550497,17.1860989232475,17.166438897877534,17.16832072731029,17.170922950001135,17.180880181646128,17.181310117591636
37,19.822,15.189060000000001,15.635675416000002,16.012863261018403,16.714125334664914,16.98326728068293,17.665414753134826,17.236956012550966,16.987601408326057,17.183458351010724,17.028610432696524,16.882318559681693,17.22361557490265,17.077616958576,17.00310290626021,16.83603449843406,17.033705414637723,16.86681313686172,17.00600243811553,16.924085503531554,17.047826452530757,16.953072629828597,17.13438883962343,16.999915610398837,17.165007547190505,17.100601651340636,16.957580341729177,17.06299098515354,16.998577561974123,17.062951593561113,16.99931029274704,17.03261803129262,17.015548047539017,16.98149515205513,17.028931583015808,16.974380659710636,16.994029233158635,17.0819791240074,16.98276445172053,17.035006385808874,16.99173440317474,17.02541456377696,17.007974954837145,16.95864058633655,16.988705860180016,17.100620978702906,17.07125862849903,17.037020012809204,17.025051354708012,17.02129372632124,17.00645071843066,17.0024427014909,16.9940041780924,17.009275355530704,16.99990552079086,17.014862621530668,16.99888899148029,17.034742501288488,17.033532307287455,17.024463113443733,17.022509911396256,16.999852211734176,17.01424516545433,16.997830468634334,17.008562312853524,17.003508000989818,17.000841286588038,16.99389073254107,17.00520316961091,16.9964522709102,17.00012548295802,16.99332610573641,16.995023310072966,16.9975675890939,17.003216453915712,16.99906904784475,17.001327392606477,16.998516670560523,17.000493108891128,16.994135588522898,17.00233639531618,16.995970948816325,16.999644786582863,17.004725025967016,16.99449422328784,16.995342475020855
38,12.197,15.4106,15.10080896,14.839175772704,14.352751212949194,14.166063157907793,13.69289728106255,13.902083343895283,14.27938422569291,14.13549147569753,14.355584070162518,14.563515556949739,14.288763100787873,14.478229826740275,14.574928918039415,14.79173853608457,14.619966844995771,14.827191305308238,14.703309294828221,14.802321021753704,14.69107381412482,14.803221830267669,14.638508610594752,14.793506792471149,14.641611145111586,14.714342388223212,14.87585116785019,14.777269444873301,14.849154182077598,14.788685066726229,14.859238473470436,14.827824059483484,14.84668574761132,14.88431291256578,14.839434786925933,14.899438647639213,14.880791820970504,14.797325895338322,14.905425168394805,14.85559014529634,14.902534467140864,14.870338606981887,14.889207879140898,14.94258657755342,14.91375791848911,14.806445980708789,14.837890285467605,14.874556610158772,14.887373912938518,14.891397978156172,14.907293438172426,14.911585645889362,14.920622507707792,14.90591494616617,14.915938782005323,14.901528406460695,14.918599952511565,14.884035633114669,14.885326004608178,14.894996048580529,14.897078653717376,14.921237466046243,14.907343854969408,14.924830072564744,14.914464318288998,14.919844939606815,14.922683818715523,14.93008310476756,14.91915077234849,14.928460082791634,14.924909184684006,14.93214080243446,14.930499717953,14.928039568206843,14.922577489070429,14.926985872101032,14.924801883403351,14.927789059824883,14.925877507483007,14.93263333420083,14.924699997531647,14.93146088754226,14.927906088388456,14.922990457429355,14.933851123273092,14.93303006793611
39,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544,12.544
40,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956,5.956
41,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167,6.167
42,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108,12.108
