,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
34,6.08,0.4639040000000004,5.601508620799998,0.5920794612185609,5.5580987567618845,0.6908716754655024,5.314204865083648,0.9209517031189962,5.237011508289644,0.9667523244302675,5.069622259307422,1.1366093105367232,4.933133360044519,1.2337766533471348,4.866990296332788,1.3549700984990487,4.718246382387426,1.465015501731295,4.634125356692413,1.5287979551728268,4.615878302179098,1.668640006237745,4.414270466355372,1.7798338520344865,4.3638036903469635,1.8057419670655728,4.3314010387265265,2.5897446810545897,4.300318812869736,2.350124231233311,3.679451955221758,4.813950961183955,2.366538292518032,4.168309912988283,5.001424452907989,3.429476747359008,4.454964193805808,3.063233379660874,3.7902741351626035,4.5021499065405495,3.0569597865410327,4.022518830719827,4.606020490327684,3.7129131172531467,4.081468544896832,4.523343849620143,3.3531547957234116,4.063225286917035,4.49481507551679,3.819693851174168,4.045724466056751,4.266239933936199,4.454326852787015,4.044083349645331,4.30325553923548,3.76706989904674,4.030975223565507,4.132401949999014,4.189466572864043,4.214043507416811,4.2485637025296,4.263947767428352,4.269940739795839,4.270121745721859
35,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
36,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.0,5.542199999999999,0.47219544000000135,5.415711058008,0.5150341216165616,5.318218741316938,0.7557188831411368,5.0911660824483596,0.8318965378720623,5.045968100891183,0.9970832967360971,4.878346075128235,1.1317762894297507,4.782457249986381,1.197049049671591,4.6628584554285695,1.343835806854514,4.554261018028328,1.4268499769482754,4.4913178073952364,1.4448569386390482,4.353315783318015,1.6438120397808829,4.243585014439652,1.6936147792628653,4.218017795658974,1.7255910802040857,3.444330906854023,1.756264329404866,3.6807984560197586,2.368961886294317,1.249390498831623,3.664600369225626,1.8865362700773525,1.064383763577642,2.61564794668519,1.6036537561126898,2.9770723227030853,2.2595978929316414,1.557088908019194,2.983263368545033,2.0304090486317494,1.4545850424397853,2.3359410027107104,1.9722349885886528,1.5361738326117016,2.690965662115054,1.990238203700294,1.564327228108431,2.230565278446545,2.00750875060189,1.7898948020366452,2.226482711065445,2.0214236533763175,1.7640964223015123,2.291890008082744,2.030385358160503,1.929881282931558,1.8733357613416632,1.8489823964442216,1.8147762221100037,1.8499321018442796,1.8438273259081934,1.8436429431756025
38,6.0,0.4578000000000011,5.802244559999998,0.6132972499920006,5.759194568474238,0.7158678848613481,5.506494826438798,0.9542755534218431,5.426508625429128,1.0017334922542167,5.253062538069433,1.177736621035166,5.111634896080158,1.2784198875096482,5.043098497843665,1.4039986217996765,4.888972402802667,1.5180259310702278,4.8018075242043015,1.5841163022349982,4.782900214428999,1.7290184275160845,4.573997358230073,1.8442357348383658,4.521704481773992,1.871081314558077,4.488129365785709,2.6834525478032756,4.455922454124891,2.435161621179253,3.8125900193909663,4.846359976226796,2.3824705643130923,4.13769584650838,5.080027996600028,3.483375197268639,4.573127333445402,3.144482354477059,3.904962107048088,4.556309387966838,3.0937340744294826,4.0219954110567055,4.668037512481025,3.7629050388109535,4.157930724268088,4.565212241132413,3.384191834351458,4.065348280686338,4.543563748619462,3.8611204735768188,4.105008426219137,4.310425512816982,3.8634343871378616,4.060212080082464,4.345337082287967,3.8039080818348863,4.0887121696975255,4.183320917297498,4.245339614420681,4.268150199433212,4.300189420743698,4.264067829609451,4.26979640577174,4.269999426131163
39,0.3,8.05908,0.686633616000002,7.852987173211199,0.7468190801723867,7.711419611665428,1.0957927268176564,7.382190879557501,1.2062499897196968,7.316653748102257,1.4457707806250055,7.073601809016127,1.6410756196917418,6.934563012484904,1.735721122024971,6.761144760371751,1.9485619199391386,6.603678476141104,2.068932466575008,6.512410820723097,2.095042561026621,6.312307885811122,2.383527457682281,6.153198270937495,2.455741429931155,6.116125803705513,2.502107066295925,4.994279814938334,2.5465832776370565,5.337157761228651,3.43499473512676,5.923236223305854,2.911862927377157,5.7202670350137605,3.227374661154763,4.947420805153822,3.0332636956398082,4.8035521171219315,3.6458960568955456,5.21721697280672,3.5424903245357626,5.189798914879041,3.7179719426193443,4.683987182945454,3.9546903785608465,5.003878335861043,3.7093750103737917,5.008933757672456,3.937021933530551,4.652421239114262,4.187179115202835,4.676368899114848,4.191429444276639,4.606668792458761,4.02023985517876,4.603337969223487,4.078097106935087,4.3068813001418,4.180689678047646,4.2394407122330255,4.321961059056714,4.285656586160638,4.300223919426307,4.299793897034365
40,8.4,0.6409200000000009,7.738926383999997,0.8180045187888009,7.678952229736814,0.9544937621562858,7.34199356360241,1.2723674845722972,7.235344846979113,1.3356446587523432,7.004083384569464,1.570315494820473,6.815513194798349,1.7045598500190682,6.724131330459773,1.871998162400001,6.51862987040368,2.0240345747603414,6.402410032272415,2.1121550696466684,6.3772002859053325,2.3053579033547793,6.098663144306763,2.4589809797844877,6.028939309031988,2.494775086077436,5.98417248771428,3.5779367304043674,5.941229938833187,3.246882161572337,5.083453359187955,2.6810133016357276,5.741066139084124,2.9555008484005074,5.328213578667566,3.65355605089235,5.4899552148021,3.7748932056979236,4.889543943124724,3.3693847312072474,5.080512232489721,3.4577966254325037,4.859405502459846,3.917166775532882,4.615143908582413,3.5947355903948406,4.915467493159695,3.63547975794091,4.6550870897415555,3.9558930088623736,4.4003037079761365,3.9233107860315233,4.418653457520054,4.011695474082457,4.570326640231761,4.000863940858883,4.502805365206885,4.2799164996291434,4.40063494619001,4.34342669188954,4.263073298089584,4.300343482385632,4.286152348893759,4.28656373365887
41,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
42,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
43,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
44,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
45,0.072,0.9956999999999998,1.0654992399999998,1.071312869668,1.0719346539054269,1.0719918774804447,1.0719988457899712,1.071999799975402,1.0719999673159808,1.07199999396653,1.0719999988077864,1.0719999997327057,1.0719999999379877,1.0719999999844907,1.071999999996118,1.0719999999989194,1.0719999999996885,1.0719999999999035,1.0719999999999699,1.07199999999999,1.0719999999999967,1.071999999999999,1.0719999999999996,1.0719999999999998,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072
46,2.1,3.2176769999999997,3.3021340804,3.30916857229828,3.3099209312255664,3.309990171751338,3.309998603405865,3.3099997579702363,3.3099999604523362,3.3099999926995016,3.3099999985574216,3.309999999676574,3.309999999924965,3.3099999999812333,3.309999999995303,3.309999999998692,3.309999999999623,3.3099999999998833,3.309999999999963,3.3099999999999876,3.309999999999996,3.3099999999999987,3.3099999999999996,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31
47,7.21,5.168623,5.0143666796,5.0015185580337205,5.000144414869007,5.000017950768218,5.0000025508041634,5.000000442054362,5.000000072231683,5.000000013333969,5.000000002634793,5.00000000059072,5.000000000137047,5.000000000034275,5.000000000008579,5.000000000002388,5.000000000000688,5.000000000000214,5.0000000000000675,5.000000000000022,5.000000000000007,5.000000000000003,5.000000000000001,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
