,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
34,0.0,-0.0031650000000000024,-0.03456648000000001,-0.13529942752000004,-0.36915556715585796,-0.804170799547152,-0.9914248168471202,-1.4121647280804501,-1.7356325215400532,-1.9688355275497158,-2.062214178809979,-2.358971084026744,-2.5547585703211677,-3.0315126347410777,-3.2862371991080606,-3.396810928217122,-3.6736585888546034,-3.8352454573192754,-3.912491967425884,-4.231921363405647,-4.283600280975981,-4.62366278503071,-4.7652702482764395,-4.898900145985996,-5.130008268401738,-5.172862571460845,-5.435208262564667,-5.438539306683213,-5.525887814547531,-5.488025884887168,-5.479082152515483,-5.6186512028321,-5.671465220432748,-5.743019449032072,-5.819840456074001,-5.757075132618258,-5.89293205474331,-5.890810562120367,-5.9597991467306946,-6.018350118573557,-6.0051644904246535,-6.090446833677322,-6.1136832246865795,-6.0979116506639786,-6.133180406520716
35,0.0,-0.6498800000000005,-0.17830994329320715,-0.3988383876029235,0.2460539478888511,0.11990236789363058,0.30198365406431865,0.08599627011088541,-0.26117650714386226,-0.3934494755677698,-0.34024439189948785,-0.3301510653802677,-0.16544607234596456,-0.23321083405163104,-0.15068174118359845,-0.2678180068510047,-0.37046427563356654,-0.44743486290865236,-0.274232916909906,-0.3264982197065761,-0.24263604412401354,-0.33163710454937007,-0.3236742611680955,-0.4017447554700316,-0.5735315362508027,-0.6562711813100396,-0.8307135427509497,-0.8247688193044662,-0.858574416720822,-0.6918298991177907,-0.6484793225556402,-0.6227410200520087,-0.6578844394996963,-0.6503480135971048,-0.6612793874566987,-0.6743197007797797,-0.7127603640967765,-0.6357801283280993,-0.6876073445355377,-0.7347194685370952,-0.7179726422889399,-0.7737816199321219,-0.7748573236524225,-0.7469242139809521,-0.7214864827765317
36,0.0,-0.4055420000000003,-1.1648946151111117,-1.047632546151989,-1.5257385859771364,-1.9751300141028778,-2.3493535320111443,-2.0823195626511084,-2.136412680204088,-2.555018213238654,-2.5071489649466105,-2.8766503354696704,-2.659264093986874,-3.11932625162923,-2.935188866530577,-3.0052638894682655,-2.812909273203822,-2.8982670321005224,-3.105729646915714,-3.063883605623727,-3.067954024262222,-3.121391733160519,-3.035938579741808,-3.105807603518858,-2.8972073803249905,-2.9588049511286796,-3.0749180365803936,-3.158231853488827,-3.0739469734327214,-3.1704175635306533,-2.9287237780338633,-3.087911402536166,-3.137495110727377,-3.090583000383612,-3.1657014026820507,-3.214045492977162,-3.1250003106868527,-3.1772323461199035,-3.0944238107140785,-3.1417952279184225,-3.1631822137242995,-3.227368676510257,-3.2176025245577557,-3.237731047795637,-3.197645245759083
37,0.0,-0.3076344981284935,-1.0477466622931866,-0.30204450348430156,-0.3504679877090417,-0.5843838482390977,-0.4808747373961453,-0.10033206641103226,0.447073153772863,0.3970726612642464,0.1568269273465161,0.06564322291631726,0.041916251506714505,0.3535803729483555,0.45684498250112004,0.6763228919788331,0.77008642113509,1.1065141109821146,0.8954831157651812,0.6251150286060893,0.5284278482091591,0.7158842737743638,0.7621173545512873,1.0362339258150783,0.890977682855995,1.0725767791799383,1.244621030181497,1.3234141584704926,1.4508102674541876,1.5343095035749699,1.5428759807129984,1.7617927443224977,1.7054430409144372,1.713220411455544,1.7477077150490248,1.7846448971056783,1.9084494953177469,1.9382804852108448,1.932450299266616,1.963850768632523,1.990045683143402,1.9950126284521745,1.9810087782891872,1.9961486979618634,2.0107390031056633
38,0.0,-0.10676600000000008,-0.38495459200000015,1.9378324903253348,1.7008668481317577,1.7865927846245433,1.2229476290859267,1.09539477732149,1.0426622063502362,0.8551518436135366,1.0530097427937846,1.1963340788613273,1.03691752235199,0.7378140402573913,0.8294864477902424,0.9407548779977513,0.7672901432818482,0.7955305328898534,0.8922190988624373,1.0962019096779663,1.2304850966110237,0.9310556485326681,0.9204015307625458,0.9489447212404329,0.978493373168735,0.9949953204678764,0.7934071083622355,0.7875823875403511,0.7623560045646248,0.7848611429947564,0.7329984083038968,0.6867363917339095,0.6513606957257433,0.6834317578017245,0.7049963925448199,0.7069265331165326,0.6650162851381122,0.6681522063940842,0.67102580651684,0.6917799192884942,0.7377529714434693,0.6881960007212126,0.7071880151930758,0.7302141200181401,0.6767289626135505
39,0.0,5.835261251871511,7.415342291112025,6.736959276987511,6.901881511547355,7.023209898073173,7.220194728331792,7.199653670867204,7.172281239602571,7.036053484669597,7.540212810002322,7.496579735681996,7.457472335527115,7.573779227367096,7.445223781636176,7.306629268242865,7.270454418439846,7.181184417846125,7.226896841202168,7.241495904897254,7.127375059964171,7.454854999784617,7.370013879076146,7.2921212761272365,7.267169581967833,7.207675979767459,7.107984229055691,6.944852154871187,6.859208758940648,7.063827653487978,6.941260440227302,7.071370980383572,7.103938050263991,7.055961022060297,7.225400050026741,7.1499616715485885,7.236982041654245,7.1695269321623805,7.250747118635018,7.245884674454955,7.198043498099147,7.203555746939375,7.203952019600596,7.158480403443791,7.136054417581098
40,0.0,6.031338025681037,8.502984308826314,8.988108279133291,9.232085225640503,8.7422002200354,8.869146333578996,8.520103216330092,8.697602009155842,8.922147779126448,9.007427861208615,8.974071850839886,9.01806473453932,9.003738894156099,8.876330101785022,8.881251701298465,8.791402921910302,8.81481826022635,8.707624251023159,8.8573373865001,8.834900446748804,8.760771347779263,8.705956833402212,8.716253675837136,8.61617087294041,8.617791916751143,8.698821736166003,8.676870820393416,8.647148588483478,8.56207557791543,8.507620866603213,8.466731411241646,8.453846155951767,8.40717118995138,8.33702467267355,8.339488880286423,8.304570509550398,8.291211301743912,8.267978417900919,8.225570936527369,8.218330583812909,8.202879387624574,8.232715256903221,8.222940645959106,8.195593714442229
41,0.0,1.8935242840143658,1.7198541470211015,1.5718172318474977,1.4217316705315453,1.4171296500901556,1.384417039765762,1.272115388632267,1.1489412327847979,1.2267658984684722,1.3384481651802482,1.158551772149486,1.0335761940663901,1.3600518637496912,1.1201625511393958,0.9983729062128919,1.114585999761001,1.0356995780529292,1.2310403237077376,1.3960485597434935,1.2429763738080495,1.1772533673914345,1.2046959634848529,1.1447721392612094,1.3529477558012084,1.2964631331225305,1.4000074477921784,1.3305032467017897,1.2993566311183005,1.1354002275270167,1.1318049914373913,1.0107889519961393,1.089773136953138,0.9686564122757283,0.8899555201067612,0.8805606650474886,0.7835299304010043,0.7697836304467672,0.7082651843213766,0.7710189850853719,0.7262010999338893,0.7899069153061111,0.8236759424955932,0.7881296460667396,0.8125284025489994
42,0.0,-0.005486000000000004,-0.046891232000000026,-0.5794378317013336,-0.7501711622276975,-0.5961247902941934,-0.771793696360907,-0.9721445235175269,-1.215606054899559,-0.9934304473157377,-1.1026159521865295,-1.0157225555272509,-1.0653964731985994,-0.990053612504845,-0.9782142907408601,-1.0211246767271958,-1.0517314011814722,-1.219882303798373,-1.1418647150569252,-1.1724616244313855,-1.2418293918765997,-1.3560123631609184,-1.3257706150698594,-1.4560403246534113,-1.4073329132905419,-1.4898301119304185,-1.513694643891911,-1.2777491385068294,-1.3207548397279922,-1.5289647394475365,-1.4808905286702245,-1.5017199238119663,-1.496467299011937,-1.477729368817623,-1.5592794166596793,-1.5203648826042215,-1.540081417559609,-1.5353116259897663,-1.5501203528657836,-1.5507183204213857,-1.6167118841090218,-1.4995801129282849,-1.5152799108221437,-1.5203272842339792,-1.5131762945315361
43,0.0,-0.9123640000000007,2.5009918650682104,2.278692483323026,1.883479777140507,1.6290532623551628,1.165863388088801,1.3426003158830608,0.6442633596187913,0.7972264720604539,0.7621189058177336,0.9504253778728503,0.7021114499837133,0.8805312953907791,0.6668274850099998,0.7668942372357117,0.8464966309431777,0.8351201915545281,1.0147561779865069,0.7721754293804537,0.7870309799840636,0.8536540067957326,0.9331392628979621,0.9211559257243248,1.0397339683239735,0.9696057601843252,1.1003977422334397,1.1106831281931369,1.1439375033142318,1.0480868603775475,1.155508074759932,1.1841511550517214,1.2037133269053866,1.255564186459106,1.2821561883374697,1.2244062905896342,1.2610365424970025,1.2953964467059393,1.300965222696936,1.3223404759923518,1.3176122402798494,1.3286840219679197,1.2655217821218265,1.2916512332616774,1.3187197281574887
44,0.0,-0.4574480000000003,0.897574458482759,0.17411606400588506,0.4946800544732297,0.6415551373675333,0.7920079856640114,0.8915052813236921,0.8908205736002994,0.945421006579765,0.7870046862836756,0.8456594986810865,0.9389487852999959,0.965986454619812,0.8116172078599311,0.8075504984782546,0.7274439796573058,0.7679433457100253,0.8127338555489014,0.7580234070713165,0.642673880966249,0.7673989340213193,0.7895147913741724,0.8092938761725663,0.8359379238398599,0.803132517058422,0.6908023129630255,0.576419044743793,0.6444175876526905,0.5964059655490259,0.6207144085654203,0.576140449513489,0.5440667498336128,0.5136720773880287,0.5618497583521588,0.5296168617352286,0.5273583378990557,0.48562852195298833,0.46446382844960066,0.43682693320356536,0.4765478908047333,0.46830844468650507,0.4418165940183861,0.45528314986652757,0.4396825894295001
45,0.0,8.746663617347705,7.959885219021107,7.408293492457605,7.491314918458216,8.230820818697607,8.342115445652901,8.434126736007544,9.114228615275431,9.184598044210858,9.190012382221369,9.197795578363623,9.543142608971104,9.484132334176374,9.749211349926574,9.76214188196702,9.98024454635823,9.97272338339101,9.904816671641676,10.111591930624385,10.30851048585983,10.340801118854737,10.299317131502802,10.515901512875061,10.438280793257768,10.55338840734775,10.889081509742088,10.745433770517513,10.754966691219627,10.920995347773212,10.836703467536275,10.976819749186983,10.92270191219674,11.043760775324316,10.930986704933847,11.055487846620329,11.034363293551857,11.137537398315345,11.087832753600544,11.159753728994213,11.184134845433263,11.155195227288065,11.174357634495763,11.167396127532351,11.220266663273996
46,0.0,11.888453617347706,10.907741699021107,11.532290404334475,11.528807074296815,11.423657914532136,12.011964448487856,11.97528238271776,11.981217717606542,11.954941647834735,11.867595523682171,11.832796560448916,11.878123769987042,11.750298324107613,12.051404527503278,12.025928877861269,11.920692702308054,12.13173992696868,12.02562053693266,11.97044108898066,12.1816625344488,12.187907845743089,12.10656897676517,12.07705781529957,11.984941625097417,12.094318665877966,11.936258355248366,12.12071527388743,12.125815127528886,12.28833142161105,12.197649795232815,12.12339536640436,12.209842607721793,12.14919495005719,12.301518905600377,12.256796640921971,12.237300220761771,12.179780750562916,12.266298882544818,12.220344330405071,12.243343131431425,12.210405013854247,12.240862162342552,12.234184619156366,12.204516475536447
47,0.0,-1.440774610728114e-15,-1.1987790458078972e-15,-7.570687362203905e-16,-8.164023356343938e-16,-7.82623308289427e-16,-7.923815882910638e-16,-7.3680447765885e-16,-7.986998407992692e-16,-4.912464185115835e-16,-6.091083668391049e-16,-5.660492887295422e-16,-5.095404162218775e-16,-3.169669689756438e-16,-3.678799623470116e-16,-2.610656072166362e-16,-4.3765849993217475e-16,-3.6494532998312636e-16,-4.776546665720324e-16,-4.2624872129968276e-16,-2.1888075398931548e-16,-9.711009490569121e-17,-1.0173032917747235e-16,-3.107895299041445e-17,2.835884756366683e-18,1.3970900547450018e-17,8.945602778577221e-17,3.623620599833968e-17,5.4736633732783067e-17,1.1768025017499572e-17,-7.882638600425585e-17,-1.2988908349281645e-16,-1.434862910446656e-16,-8.620733575094174e-17,-6.121458273853897e-17,8.046330692785478e-18,1.0051402828358119e-16,1.1050186127864873e-16,1.198702634317889e-16,7.067183593130035e-17,1.1097903819925503e-16,1.5946344094500459e-16,1.779471095497309e-16,2.2540887289362794e-16,2.1759441036594848e-16
