,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
38,21.168,16.701551999999996,15.231815423999997,17.30769598510933,16.39118312682782,17.22316019822189,16.647160941657795,16.508334704140196,16.963070917779365,16.740949754316926,16.533006747515522,16.97987519740364,16.79829916062678,16.47308688644809,16.547173835749028,16.714452269541855,16.523422310471176,16.536371263732256,16.609573359740303,16.55692489699037,16.74741184027868,16.435769956171956,16.41602455209557,16.4370324130828,16.45537799579662,16.466937789133716,16.53306428100078,16.573904816517658,16.53754862982034,16.545481145244334,16.476432430488238,16.417510865430195,16.447381875737673,16.468776577753452,16.47675962645761,16.502437081754543,16.448604133352,16.47869064903655,16.47449632629024,16.48698932230484,16.548017489832667,16.56275334488974,16.57750601529659,16.613313576120824,16.554107623067416
39,8.547,14.844351251871513,18.372568371112028,16.993448174907513,17.031220786531676,16.923079227133233,17.057832068255088,16.879302967833876,16.63567363086034,16.457291825929506,16.818610425905536,16.65978424218089,16.51569347979205,16.873506641284372,16.650316645722018,16.417063160677962,16.712548727994324,16.540206275352187,16.79862580255048,16.716807726366465,16.512294150432243,16.810446922086307,16.64167381947569,16.494214037897592,16.65633409707623,16.54656586263412,16.973655287427622,16.712819094667072,16.56379829382021,16.740635039530428,16.518603412074523,16.575446406850155,16.668528571612974,16.564152504546346,16.712445319898094,16.591646307641746,16.617967669661635,16.50036879012165,16.57296671615674,16.636026417208893,16.5598969651683,16.627630972403697,16.608964793712133,16.538229075362437,16.605141100124396
40,2.191,11.91483802568104,16.723368308826316,17.160659095133294,17.959093527176506,17.11501613139921,17.41759871302007,16.78882769107576,16.835429841992532,16.78642153165265,16.61640429487114,16.605165180023235,16.597314703872073,17.098305864838206,16.973886496375986,16.789798291262517,16.708140660765398,16.582686817871213,16.94794119780458,16.922224141824863,16.735318372924475,16.461359646538785,16.719486248095226,16.59586491399221,16.895180717760056,16.799393604053673,16.598865144165313,16.854770056376747,16.717283638219108,16.49111138645741,16.76615363669747,16.59177846039383,16.712884640514126,16.66505302027618,16.461435102731205,16.62023156432327,16.469608082590543,16.634264273615415,16.543358807081837,16.644154380648935,16.580865776937383,16.68335615843155,16.675455167085357,16.615666636859785,16.5867058974157
41,14.428,22.704274284014367,20.706298147021105,19.1326194878475,17.621142548307546,17.293584216610686,16.959642696226346,17.276463116208586,16.732679053523807,17.033339779453488,17.033486221520935,17.219642382349225,16.85227554229894,16.941560440660005,17.003812362165494,17.027441923286155,17.065324015339137,17.102846405226035,17.066982130966746,17.159260054591993,17.13680194680079,17.019775045329432,17.063025556118525,17.108204151264307,17.1226396473842,17.140687954440192,17.125969702507913,17.0754205205402,17.020569394027618,16.96957588412651,16.9832015539955,16.962870790177966,16.975565993076785,17.01496678984527,16.900663069369774,16.89711030862082,16.88389713074644,16.87539295558668,16.861420806884748,16.84974758455542,16.844073142008707,16.83950049287603,16.856939958600094,16.856551550042404,16.859026931292856
42,25.376,20.021663999999998,18.259757567999998,17.238481659498664,17.080236689167496,17.631225892085425,17.54979485462925,17.347438131229065,17.101230892597997,17.64812800059693,17.25249236557007,17.108379646154596,17.568174049222705,17.36378380692992,17.18721016869143,17.37503820000326,17.1669467521238,17.39288621752096,17.211096296888318,17.004267518167445,17.136479334729465,17.267215558013934,17.12608215223327,17.339067829001745,17.159606454986687,17.314054226454374,16.983379130588794,17.081055644062896,17.16435945675548,17.313530813920334,17.17117665364998,17.29827378049719,17.22523848084551,17.134399412782248,17.201654531744992,17.149779990522784,17.257474702977984,17.157899596619224,17.216601546294505,17.131624194049824,17.197873547731945,17.24974229373059,17.195202561396783,17.243479328207194,17.19872786501011
43,18.324,14.457635999999997,20.225343865068208,18.688217731323025,17.211848530548504,17.356716684352985,17.541958292674725,17.562403044667203,17.595130516489533,17.558257739715142,17.345983766427963,17.391415373779893,17.4088898060381,17.416467403778775,17.366693574037967,17.342732611414785,17.255531692271056,17.28094434128788,17.312085537580796,17.22977823754651,17.086892909521467,17.451860768799325,17.429442442327456,17.447996132026944,17.436974767406003,17.389674706481042,17.25745144805421,17.177744383956746,17.368623656474096,17.31115654586158,17.318844739364927,17.230022413035403,17.210922129793264,17.17465843969789,17.397158368005,17.41933443974182,17.3919170568153,17.341366872795145,17.31149397409916,17.26544435362635,17.27764418301514,17.251083581390386,17.223330944187758,17.224389922031083,17.210588507416738
44,22.808,17.995511999999994,18.422577978482753,17.53062731648588,18.163358918007305,17.870282094315506,17.610381502592375,17.90742236350721,17.484138879606252,17.755614670509445,17.79959963533652,18.021479839669922,17.795527594013233,18.018427795749666,17.65498086741476,17.79378252092733,17.83900727345536,17.650613993869328,17.87684300713367,17.626205393260125,17.635170771541773,17.700938433426696,17.841164724295606,17.659839860636808,17.842494798847852,17.670512482066286,17.76689141961552,17.766769745516672,17.800885975811656,17.540511112392178,17.69137250615012,17.740020068951324,17.757675813838194,17.796885787304536,17.8016087666505,17.672331243917395,17.74921314681976,17.77286165393096,17.795925395975814,17.81998350035194,17.77802804884877,17.817866840834014,17.74912563978901,17.79459772327099,17.810746646246724
45,8.474,20.499603617347706,18.695638499021104,17.804953523177602,17.562284806751332,18.029333122240946,17.88650018323325,17.746614545134353,18.235291692427253,18.0826962198137,17.88002613992208,17.72000081327171,17.912412455422498,17.67321030738391,17.878921905964678,17.768469700211902,17.936334857874012,17.833079346807384,17.618132040557974,17.78316715384211,17.94095360282746,17.8556987267285,17.72671050396397,17.870766837769626,17.68531583178102,17.75285488525463,18.045051063187344,17.823590146019747,17.78264825196282,17.882588551058568,17.720356467926354,17.847060383568483,17.76178765896566,17.873240064398164,17.70424544964807,17.821756968908552,17.753279302516606,17.84933475113666,17.772814335540822,17.839392550369265,17.842122917415942,17.78457544240695,17.801605568323936,17.775818077889898,17.826013238028683
46,6.704,18.908953617347706,17.526389699021106,18.10802515633447,17.96852478088881,17.788846888914307,18.362838730048445,18.260294195889685,18.176075786548633,18.08812024560549,17.943211084553244,17.861990730006887,17.865010949440926,17.687338467665526,17.992070426610894,17.93182146819744,17.796080407524478,18.011771551849478,17.863584865193346,17.779870451721784,17.997939875033172,17.97050547940701,17.86409447432016,17.813802226410797,17.69078998181975,17.805737448892742,17.60737845546145,17.80217313139476,17.792378743601084,17.964193510897513,17.84967788392997,17.75786683715018,17.84934842081866,17.775347164331407,17.93708377116056,17.88141959836431,17.847281342012707,17.777666173873836,17.869201566199322,17.813511279172065,17.829857577659517,17.788129286727603,17.821444089578666,17.80895389097459,17.77351959318013
47,9.362,9.361999999999998,9.531839999999999,10.001532159999998,10.476359119359998,10.73653424075008,10.924005665675574,11.147877416385851,11.454317139153542,11.61337055075248,11.811308875968617,11.97093513868181,12.116413473689265,12.239419280846938,12.319169283140683,12.402139866080182,12.506825809963857,12.538160338904795,12.6354877650097,12.733406619824418,12.760807234469334,12.836098981262907,12.892148308768808,12.938604897667126,13.007673726248777,13.018942946628796,13.159616628137243,13.174530979177536,13.205805421552341,13.217954091435084,13.267081422783466,13.30326963148223,13.308174395904443,13.354139431174067,13.362012363688239,13.383712190596603,13.412749658975269,13.436737664431664,13.439765550122916,13.458904597971319,13.471982456589577,13.489262667110502,13.49719909110784,13.508517498378977,13.528545358391945
