,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
29,"[14, [15, 46, 8, 22, 23, 25], [15, 45, 9, 22, 24, 26]]","[2, [14, 17, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[24, [13, 1, 25, 38, 11, 30], [13, 1, 25, 38, 11, 26]]","[61, [22, 24, 30, 28, 32, 22], [24, 24, 26, 29, 33, 24]]","[4, [12, 23, 18, 19, 20, 18], [12, 23, 18, 19, 20, 19]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[45, [43, 24, 35, 47, 21, 31], [43, 26, 34, 47, 25, 31]]","[23, [42, 45, 28, 11, 42, 28], [38, 45, 27, 11, 41, 27]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[14, [12, 15, 41, 39, 23, 19], [12, 15, 41, 39, 25, 19]]","[10, [21, 6, 30, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[2, [1, 21, 43, 44, 47, 19], [1, 21, 43, 44, 47, 20]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[2, [46, 33, 36, 2, 31, 43], [46, 33, 36, 2, 31, 41]]","[15, [46, 22, 23, 23, 6, 41], [46, 22, 23, 23, 6, 38]]"
30,"[24, [5, 17, 28, 40, 22, 8], [5, 17, 27, 39, 22, 9]]","[17, [45, 31, 39, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[9, [34, 12, 39, 10, 9, 39], [35, 12, 39, 10, 9, 40]]","[17, [31, 39, 37, 32, 19, 21], [32, 39, 37, 34, 19, 21]]","[3, [11, 12, 35, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[1, [46, 47, 14, 15, 10, 18], [46, 47, 14, 15, 10, 19]]","[16, [40, 34, 34, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[9, [45, 32, 39, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[20, [28, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[19, [24, 41, 5, 23, 24, 38], [24, 41, 5, 23, 23, 36]]","[2, [17, 12, 31, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[10, [44, 33, 12, 11, 33, 23], [44, 33, 12, 11, 35, 23]]","[1, [12, 22, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[68, [18, 31, 9, 40, 31, 38], [18, 37, 9, 41, 37, 38]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[12, [18, 10, 43, 6, 38, 38], [18, 10, 43, 6, 38, 36]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]"
31,"[11, [44, 23, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[21, [25, 19, 15, 2, 44, 29], [26, 18, 15, 2, 44, 27]]","[0, [8, 2, 41, 25, 35, 39], [8, 2, 41, 25, 35, 39]]","[43, [43, 26, 35, 47, 21, 31], [43, 26, 34, 47, 25, 31]]","[0, [46, 41, 13, 35, 34, 46], [46, 41, 13, 35, 34, 46]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[10, [21, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[1, [16, 6, 19, 46, 39, 47], [16, 6, 19, 46, 38, 47]]","[48, [42, 31, 38, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[3, [16, 6, 19, 46, 41, 47], [16, 6, 19, 46, 38, 47]]","[57, [24, 33, 24, 38, 11, 38], [24, 38, 27, 37, 11, 40]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[3, [35, 12, 40, 10, 9, 40], [35, 12, 39, 10, 9, 40]]","[6, [12, 15, 42, 39, 25, 19], [12, 15, 41, 39, 25, 19]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[12, [15, 17, 13, 24, 16, 12], [15, 17, 13, 26, 16, 12]]"
32,"[17, [8, 2, 40, 25, 35, 40], [8, 2, 41, 25, 35, 39]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[6, [11, 12, 38, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[28, [5, 12, 19, 28, 22, 39], [5, 12, 19, 24, 24, 38]]","[6, [10, 27, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[6, [45, 22, 30, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[16, [14, 14, 29, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[3, [28, 31, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[4, [11, 11, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[15, [5, 12, 19, 25, 25, 41], [5, 12, 19, 24, 24, 38]]","[17, [46, 40, 13, 31, 30, 46], [46, 41, 13, 35, 34, 46]]","[1, [23, 31, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[30, [38, 11, 19, 38, 38, 8], [42, 11, 19, 40, 36, 8]]","[24, [32, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]"
33,"[49, [18, 33, 10, 40, 33, 38], [18, 37, 9, 41, 37, 38]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[3, [37, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[1, [0, 31, 26, 22, 43, 22], [0, 31, 26, 23, 43, 22]]","[12, [15, 17, 13, 28, 16, 12], [15, 17, 13, 26, 16, 12]]","[7, [23, 40, 7, 39, 33, 14], [24, 40, 7, 39, 35, 14]]","[43, [34, 40, 15, 20, 42, 20], [34, 39, 15, 20, 37, 20]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [10, 22, 37, 3, 26, 12], [10, 22, 37, 3, 26, 12]]","[28, [19, 45, 32, 9, 41, 13], [19, 45, 32, 9, 34, 13]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[31, [40, 31, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[1, [46, 33, 36, 2, 31, 42], [46, 33, 36, 2, 31, 41]]","[7, [25, 40, 7, 39, 33, 14], [24, 40, 7, 39, 35, 14]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]"
34,"[15, [12, 33, 40, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[22, [8, 2, 42, 23, 35, 39], [8, 2, 41, 25, 35, 39]]","[11, [25, 39, 7, 39, 34, 14], [24, 40, 7, 39, 35, 14]]","[8, [45, 31, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[6, [34, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[15, [32, 39, 37, 33, 18, 21], [32, 39, 37, 34, 19, 21]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[10, [21, 6, 30, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[5, [32, 5, 47, 33, 15, 41], [32, 5, 47, 34, 15, 41]]","[4, [15, 45, 9, 22, 24, 27], [15, 45, 9, 22, 24, 26]]","[6, [13, 1, 25, 38, 11, 25], [13, 1, 25, 38, 11, 26]]","[16, [42, 45, 27, 11, 42, 27], [38, 45, 27, 11, 41, 27]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[1, [16, 6, 19, 46, 39, 47], [16, 6, 19, 46, 38, 47]]","[3, [36, 8, 27, 1, 25, 16], [36, 8, 27, 1, 24, 16]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]"
35,"[12, [10, 22, 37, 3, 25, 11], [10, 22, 37, 3, 26, 12]]","[4, [0, 31, 25, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[14, [24, 41, 5, 23, 22, 37], [24, 41, 5, 23, 23, 36]]","[9, [12, 35, 40, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[1, [12, 22, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[40, [22, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[32, [22, 42, 22, 32, 42, 24], [22, 42, 22, 36, 42, 24]]","[12, [18, 10, 43, 6, 38, 38], [18, 10, 43, 6, 38, 36]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[26, [8, 2, 41, 23, 35, 41], [8, 2, 41, 25, 35, 39]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[6, [15, 17, 13, 25, 16, 12], [15, 17, 13, 26, 16, 12]]","[55, [43, 27, 34, 47, 19, 31], [43, 26, 34, 47, 25, 31]]","[12, [5, 17, 25, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[3, [28, 31, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[28, [24, 43, 5, 23, 23, 32], [24, 41, 5, 23, 23, 36]]"
36,"[16, [22, 13, 12, 20, 23, 14], [22, 13, 12, 21, 24, 13]]","[28, [4, 29, 35, 30, 4, 38], [4, 28, 36, 29, 4, 38]]","[19, [27, 31, 20, 39, 22, 39], [27, 31, 20, 40, 24, 40]]","[13, [21, 42, 44, 24, 32, 45], [21, 41, 44, 25, 33, 45]]","[37, [21, 42, 22, 35, 42, 22], [22, 42, 22, 36, 42, 24]]","[5, [26, 17, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[46, [20, 8, 34, 10, 22, 14], [20, 8, 36, 10, 26, 14]]","[18, [18, 10, 43, 6, 38, 39], [18, 10, 43, 6, 38, 36]]","[9, [12, 35, 42, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[6, [12, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[6, [12, 36, 42, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[38, [23, 24, 29, 29, 33, 23], [24, 24, 26, 29, 33, 24]]","[14, [16, 18, 34, 46, 26, 45], [16, 18, 34, 46, 28, 45]]","[32, [16, 24, 31, 17, 41, 20], [16, 25, 31, 17, 37, 20]]"
37,"[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[20, [2, 12, 34, 20, 29, 32], [2, 13, 34, 20, 27, 33]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[2, [45, 24, 30, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[26, [46, 21, 22, 22, 6, 39], [46, 22, 23, 23, 6, 38]]","[4, [22, 13, 12, 21, 23, 13], [22, 13, 12, 21, 24, 13]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[20, [19, 45, 32, 9, 39, 13], [19, 45, 32, 9, 34, 13]]","[69, [21, 42, 22, 31, 42, 22], [22, 42, 22, 36, 42, 24]]","[1, [12, 24, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[6, [15, 17, 13, 27, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[14, [46, 42, 13, 32, 31, 46], [46, 41, 13, 35, 34, 46]]","[66, [31, 40, 15, 20, 43, 18], [34, 39, 15, 20, 37, 20]]","[9, [5, 12, 19, 25, 23, 38], [5, 12, 19, 24, 24, 38]]","[20, [41, 43, 38, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]"
38,"[9, [11, 17, 8, 29, 20, 18], [11, 17, 8, 29, 21, 18]]","[10, [10, 8, 17, 39, 21, 22], [10, 8, 18, 40, 21, 22]]","[9, [20, 2, 20, 30, 22, 25], [20, 2, 20, 30, 23, 24]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[2, [42, 41, 34, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[3, [11, 12, 37, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[10, [11, 17, 8, 30, 21, 18], [11, 17, 8, 29, 21, 18]]","[1, [0, 31, 26, 22, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[6, [10, 27, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[5, [36, 45, 14, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[6, [5, 17, 26, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[2, [17, 12, 31, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[14, [20, 8, 35, 10, 25, 14], [20, 8, 36, 10, 26, 14]]","[27, [24, 43, 5, 23, 22, 38], [24, 41, 5, 23, 23, 36]]","[20, [24, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]"
39,"[19, [44, 15, 11, 33, 29, 22], [45, 16, 11, 34, 29, 22]]","[15, [15, 45, 9, 22, 23, 29], [15, 45, 9, 22, 24, 26]]","[11, [30, 9, 39, 47, 27, 46], [28, 9, 39, 47, 28, 46]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[16, [34, 39, 15, 20, 39, 20], [34, 39, 15, 20, 37, 20]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[12, [31, 34, 24, 40, 9, 43], [31, 37, 24, 39, 9, 43]]","[7, [16, 18, 34, 46, 29, 45], [16, 18, 34, 46, 28, 45]]","[25, [8, 2, 41, 22, 35, 38], [8, 2, 41, 25, 35, 39]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[37, [42, 32, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[21, [30, 31, 24, 40, 9, 43], [31, 37, 24, 39, 9, 43]]","[43, [33, 39, 15, 20, 42, 20], [34, 39, 15, 20, 37, 20]]","[39, [22, 42, 22, 33, 43, 25], [22, 42, 22, 36, 42, 24]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]"
40,"[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[16, [2, 35, 5, 20, 31, 17], [2, 36, 5, 20, 31, 18]]","[22, [10, 27, 17, 32, 22, 7], [10, 28, 18, 33, 22, 7]]","[4, [46, 32, 36, 2, 31, 40], [46, 33, 36, 2, 31, 41]]","[3, [46, 32, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[6, [15, 17, 13, 27, 16, 12], [15, 17, 13, 26, 16, 12]]","[8, [42, 41, 31, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[50, [41, 43, 31, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[6, [24, 40, 7, 39, 33, 14], [24, 40, 7, 39, 35, 14]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[2, [45, 24, 30, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[5, [45, 24, 29, 42, 31, 9], [45, 24, 29, 42, 32, 9]]","[0, [8, 2, 41, 25, 35, 39], [8, 2, 41, 25, 35, 39]]","[12, [43, 31, 31, 25, 30, 25], [42, 31, 31, 25, 29, 24]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]"
41,"[2, [10, 7, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[22, [25, 31, 32, 29, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[10, [21, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[10, [41, 43, 35, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[4, [46, 32, 36, 2, 31, 40], [46, 33, 36, 2, 31, 41]]","[20, [24, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[7, [30, 30, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[8, [14, 20, 19, 12, 32, 9], [14, 20, 19, 13, 33, 9]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[10, [25, 40, 7, 39, 32, 14], [24, 40, 7, 39, 35, 14]]","[45, [22, 42, 22, 31, 43, 24], [22, 42, 22, 36, 42, 24]]","[5, [10, 22, 37, 3, 25, 12], [10, 22, 37, 3, 26, 12]]","[23, [31, 5, 47, 33, 15, 43], [32, 5, 47, 34, 15, 41]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]"
42,"[1, [46, 47, 14, 15, 10, 18], [46, 47, 14, 15, 10, 19]]","[16, [14, 14, 29, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[18, [4, 25, 44, 25, 30, 21], [4, 26, 44, 24, 29, 21]]","[10, [4, 26, 44, 24, 30, 21], [4, 26, 44, 24, 29, 21]]","[0, [34, 45, 19, 28, 42, 6], [34, 45, 19, 28, 42, 6]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[6, [21, 42, 44, 25, 32, 45], [21, 41, 44, 25, 33, 45]]","[12, [5, 17, 29, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[52, [31, 38, 15, 20, 42, 20], [34, 39, 15, 20, 37, 20]]","[16, [43, 26, 35, 47, 26, 31], [43, 26, 34, 47, 25, 31]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[17, [32, 5, 47, 33, 15, 43], [32, 5, 47, 34, 15, 41]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[5, [4, 26, 44, 24, 29, 20], [4, 26, 44, 24, 29, 21]]","[1, [28, 9, 39, 47, 29, 46], [28, 9, 39, 47, 28, 46]]","[15, [26, 31, 33, 30, 43, 42], [26, 31, 33, 27, 43, 42]]","[3, [14, 20, 19, 13, 32, 9], [14, 20, 19, 13, 33, 9]]"
43,"[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[7, [16, 34, 29, 4, 16, 47], [16, 34, 29, 4, 17, 47]]","[13, [25, 19, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[10, [21, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[1, [16, 6, 19, 46, 37, 47], [16, 6, 19, 46, 38, 47]]","[14, [16, 18, 34, 46, 30, 45], [16, 18, 34, 46, 28, 45]]","[17, [46, 41, 12, 32, 31, 46], [46, 41, 13, 35, 34, 46]]","[8, [22, 13, 12, 21, 22, 13], [22, 13, 12, 21, 24, 13]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[8, [42, 41, 31, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[16, [45, 16, 11, 32, 29, 22], [45, 16, 11, 34, 29, 22]]","[1, [45, 32, 40, 21, 46, 31], [45, 32, 40, 21, 46, 32]]","[0, [44, 33, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[10, [41, 41, 31, 1, 0, 21], [42, 41, 35, 1, 0, 21]]"
44,"[17, [23, 40, 7, 40, 33, 14], [24, 40, 7, 39, 35, 14]]","[24, [23, 16, 38, 42, 1, 30], [24, 17, 38, 41, 1, 30]]","[8, [34, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[10, [11, 17, 8, 30, 21, 18], [11, 17, 8, 29, 21, 18]]","[22, [2, 13, 34, 20, 30, 34], [2, 13, 34, 20, 27, 33]]","[9, [27, 9, 40, 47, 27, 46], [28, 9, 39, 47, 28, 46]]","[40, [43, 22, 34, 47, 21, 31], [43, 26, 34, 47, 25, 31]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[5, [22, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[21, [2, 13, 33, 20, 29, 33], [2, 13, 34, 20, 27, 33]]","[0, [12, 23, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[12, [12, 15, 43, 39, 25, 19], [12, 15, 41, 39, 25, 19]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[25, [42, 31, 31, 25, 29, 29], [42, 31, 31, 25, 29, 24]]","[9, [8, 33, 46, 43, 26, 10], [8, 34, 46, 42, 26, 10]]","[8, [43, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]"
45,"[13, [44, 12, 46, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[10, [42, 42, 34, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[11, [11, 12, 37, 17, 45, 15], [11, 12, 36, 18, 45, 15]]","[2, [17, 12, 31, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[9, [13, 15, 6, 25, 39, 2], [13, 15, 6, 25, 38, 2]]","[5, [22, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[25, [40, 45, 30, 11, 40, 28], [38, 45, 27, 11, 41, 27]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[73, [4, 28, 31, 29, 4, 42], [4, 28, 36, 29, 4, 38]]","[42, [20, 42, 22, 33, 42, 24], [22, 42, 22, 36, 42, 24]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[20, [41, 43, 38, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[20, [27, 31, 20, 42, 22, 40], [27, 31, 20, 40, 24, 40]]","[9, [11, 17, 8, 29, 20, 18], [11, 17, 8, 29, 21, 18]]","[8, [39, 33, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[5, [22, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[10, [10, 22, 37, 3, 24, 12], [10, 22, 37, 3, 26, 12]]"
46,"[27, [31, 33, 22, 40, 8, 43], [31, 37, 24, 39, 9, 43]]","[18, [14, 47, 25, 7, 29, 0], [14, 47, 25, 7, 27, 0]]","[8, [8, 27, 19, 30, 44, 32], [8, 27, 19, 29, 44, 33]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[1, [0, 31, 26, 22, 43, 22], [0, 31, 26, 23, 43, 22]]","[19, [8, 2, 41, 23, 35, 40], [8, 2, 41, 25, 35, 39]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[10, [8, 24, 19, 29, 44, 32], [8, 27, 19, 29, 44, 33]]","[7, [2, 13, 34, 20, 28, 33], [2, 13, 34, 20, 27, 33]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[2, [4, 26, 44, 23, 29, 21], [4, 26, 44, 24, 29, 21]]","[0, [10, 22, 37, 3, 26, 12], [10, 22, 37, 3, 26, 12]]","[6, [21, 42, 44, 25, 32, 45], [21, 41, 44, 25, 33, 45]]","[9, [34, 45, 19, 27, 43, 6], [34, 45, 19, 28, 42, 6]]","[10, [26, 31, 33, 29, 43, 42], [26, 31, 33, 27, 43, 42]]","[2, [8, 26, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[22, [28, 9, 32, 47, 29, 46], [28, 9, 39, 47, 28, 46]]"
47,"[10, [44, 33, 12, 11, 33, 23], [44, 33, 12, 11, 35, 23]]","[11, [23, 9, 34, 42, 1, 1], [24, 9, 34, 41, 1, 1]]","[13, [42, 11, 19, 39, 37, 8], [42, 11, 19, 40, 36, 8]]","[6, [38, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[16, [4, 28, 35, 29, 4, 39], [4, 28, 36, 29, 4, 38]]","[15, [40, 33, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[25, [8, 2, 41, 22, 35, 40], [8, 2, 41, 25, 35, 39]]","[67, [4, 29, 39, 30, 4, 41], [4, 28, 36, 29, 4, 38]]","[36, [26, 6, 31, 30, 37, 42], [26, 6, 37, 30, 37, 40]]","[0, [24, 17, 38, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[10, [11, 17, 8, 30, 21, 18], [11, 17, 8, 29, 21, 18]]","[35, [46, 22, 22, 25, 6, 42], [46, 22, 23, 23, 6, 38]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[4, [22, 13, 12, 21, 23, 13], [22, 13, 12, 21, 24, 13]]","[16, [33, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]"
