,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
101,"[10, [47, 2, 47, 3, 14, 15], [47, 2, 47, 3, 15, 15]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[70, [30, 38, 45, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [39, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[110, [23, 18, 38, 37, 34, 38], [23, 18, 39, 37, 34, 39]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[0, [24, 24, 11, 26, 41, 33], [24, 24, 11, 26, 41, 33]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[0, [20, 42, 31, 40, 32, 37], [20, 42, 31, 40, 32, 37]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]"
102,"[100, [26, 18, 34, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[200, [37, 35, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[0, [37, 37, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [29, 41, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[60, [26, 35, 21, 41, 36, 40], [26, 35, 21, 41, 37, 40]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [31, 11, 22, 28, 33, 15], [31, 11, 22, 28, 33, 15]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[80, [34, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]"
103,"[60, [13, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [40, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[0, [1, 10, 32, 42, 39, 25], [1, 10, 32, 42, 39, 25]]","[60, [39, 22, 39, 46, 41, 27], [39, 22, 40, 46, 41, 27]]","[120, [16, 17, 6, 46, 45, 36], [16, 17, 6, 47, 47, 36]]","[0, [41, 20, 33, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [32, 27, 37, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [31, 37, 9, 8, 31, 13], [31, 37, 9, 8, 31, 13]]","[30, [47, 23, 26, 1, 21, 16], [47, 23, 26, 0, 21, 16]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[20, [39, 21, 33, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[0, [45, 17, 26, 33, 39, 32], [45, 17, 26, 33, 39, 32]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [31, 34, 14, 1, 29, 39], [31, 34, 14, 1, 29, 39]]"
104,"[20, [19, 1, 10, 18, 46, 5], [19, 1, 10, 18, 47, 5]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[30, [24, 37, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[20, [15, 17, 41, 23, 46, 30], [15, 17, 41, 23, 47, 30]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [41, 39, 3, 3, 35, 31], [41, 39, 3, 3, 35, 31]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[20, [16, 34, 24, 38, 39, 32], [16, 34, 24, 38, 40, 32]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[0, [45, 17, 26, 33, 39, 32], [45, 17, 26, 33, 39, 32]]","[0, [33, 24, 37, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [7, 14, 14, 11, 33, 14], [7, 14, 14, 11, 33, 14]]"
105,"[20, [25, 28, 28, 34, 38, 16], [25, 28, 28, 34, 39, 16]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [32, 12, 37, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [9, 35, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[0, [39, 22, 40, 46, 41, 27], [39, 22, 40, 46, 41, 27]]","[80, [24, 27, 38, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[0, [47, 32, 38, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[60, [39, 37, 31, 38, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [7, 14, 14, 11, 33, 14], [7, 14, 14, 11, 33, 14]]","[0, [39, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[0, [35, 21, 3, 9, 41, 37], [35, 21, 3, 9, 41, 37]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]"
106,"[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[50, [44, 4, 12, 24, 26, 41], [44, 4, 12, 25, 26, 41]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [40, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [28, 14, 24, 33, 3, 16], [28, 14, 24, 33, 3, 16]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[60, [29, 41, 47, 31, 25, 46], [29, 41, 47, 31, 25, 47]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]"
107,"[50, [20, 18, 45, 30, 14, 18], [20, 18, 45, 30, 15, 18]]","[0, [2, 16, 35, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [19, 29, 31, 4, 3, 38], [19, 29, 31, 4, 3, 38]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [15, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [31, 37, 9, 8, 31, 13], [31, 37, 9, 8, 31, 13]]","[0, [10, 4, 25, 38, 34, 45], [10, 4, 25, 38, 34, 45]]","[0, [9, 35, 15, 15, 4, 7], [9, 35, 15, 15, 4, 7]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]"
108,"[40, [46, 2, 11, 23, 27, 45], [47, 2, 11, 23, 27, 47]]","[0, [46, 16, 3, 41, 13, 15], [46, 16, 3, 41, 13, 15]]","[0, [40, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [45, 17, 26, 33, 39, 32], [45, 17, 26, 33, 39, 32]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[40, [47, 32, 39, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[70, [44, 9, 37, 12, 40, 18], [44, 9, 37, 12, 39, 18]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [40, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[0, [24, 24, 11, 26, 41, 33], [24, 24, 11, 26, 41, 33]]","[0, [33, 24, 37, 20, 24, 19], [33, 24, 37, 20, 24, 19]]"
109,"[100, [42, 27, 11, 5, 42, 24], [41, 27, 11, 5, 41, 24]]","[0, [41, 22, 29, 13, 32, 22], [41, 22, 29, 13, 32, 22]]","[20, [38, 22, 40, 46, 41, 27], [39, 22, 40, 46, 41, 27]]","[0, [20, 42, 31, 40, 32, 37], [20, 42, 31, 40, 32, 37]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[0, [1, 10, 32, 42, 39, 25], [1, 10, 32, 42, 39, 25]]","[0, [31, 11, 22, 28, 33, 15], [31, 11, 22, 28, 33, 15]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[0, [36, 38, 25, 38, 11, 26], [36, 38, 25, 38, 11, 26]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [36, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]"
110,"[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[90, [38, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[0, [7, 41, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[0, [45, 11, 22, 18, 39, 32], [45, 11, 22, 18, 39, 32]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[0, [41, 39, 3, 3, 35, 31], [41, 39, 3, 3, 35, 31]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]"
111,"[280, [46, 12, 42, 2, 29, 46], [46, 15, 42, 2, 29, 47]]","[0, [19, 28, 27, 31, 40, 21], [19, 28, 27, 31, 40, 21]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]","[40, [31, 34, 14, 1, 29, 41], [31, 34, 14, 1, 29, 39]]","[20, [44, 14, 18, 31, 46, 2], [44, 14, 18, 31, 47, 2]]","[0, [35, 26, 5, 5, 37, 29], [35, 26, 5, 5, 37, 29]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[100, [19, 40, 36, 7, 31, 41], [19, 39, 36, 7, 31, 41]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [1, 10, 32, 42, 39, 25], [1, 10, 32, 42, 39, 25]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[40, [39, 27, 7, 36, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [39, 27, 7, 38, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[70, [2, 16, 34, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]"
112,"[160, [24, 27, 37, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[30, [35, 40, 3, 16, 41, 36], [35, 40, 3, 16, 41, 37]]","[30, [35, 21, 3, 9, 41, 36], [35, 21, 3, 9, 41, 37]]","[0, [39, 37, 31, 39, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [39, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[0, [32, 27, 37, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[0, [35, 40, 3, 16, 41, 37], [35, 40, 3, 16, 41, 37]]"
113,"[140, [37, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[40, [13, 21, 8, 37, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[0, [19, 20, 39, 35, 46, 19], [19, 20, 39, 35, 46, 19]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [13, 35, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[0, [7, 14, 14, 11, 33, 14], [7, 14, 14, 11, 33, 14]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]"
114,"[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[60, [26, 18, 15, 39, 13, 36], [26, 18, 15, 39, 14, 37]]","[20, [15, 17, 41, 23, 46, 30], [15, 17, 41, 23, 47, 30]]","[0, [31, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[0, [20, 18, 8, 40, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [32, 10, 25, 19, 17, 33], [32, 10, 25, 19, 17, 33]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [3, 41, 4, 31, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [31, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[30, [16, 17, 6, 47, 46, 36], [16, 17, 6, 47, 47, 36]]","[0, [24, 41, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]"
115,"[160, [46, 18, 28, 42, 29, 28], [47, 17, 28, 41, 29, 28]]","[60, [38, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[80, [46, 17, 3, 12, 46, 1], [46, 17, 3, 12, 47, 1]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [30, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[60, [29, 41, 47, 31, 25, 46], [29, 41, 47, 31, 25, 47]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [22, 33, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [47, 32, 38, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [33, 24, 37, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]"
116,"[70, [22, 32, 18, 24, 19, 25], [22, 33, 17, 24, 18, 25]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[0, [24, 38, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[0, [42, 45, 37, 33, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[40, [13, 21, 8, 39, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [18, 31, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[0, [24, 41, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [40, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]"
117,"[30, [14, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[10, [44, 23, 35, 46, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[20, [27, 28, 13, 38, 31, 37], [27, 28, 13, 38, 31, 39]]","[0, [1, 10, 32, 42, 39, 25], [1, 10, 32, 42, 39, 25]]","[0, [31, 36, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[0, [45, 17, 26, 33, 39, 32], [45, 17, 26, 33, 39, 32]]","[0, [24, 41, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [12, 29, 35, 21, 9, 24], [12, 29, 35, 21, 9, 24]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]"
118,"[160, [14, 43, 37, 38, 8, 30], [15, 43, 38, 39, 8, 30]]","[40, [2, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [42, 25, 5, 44, 29, 32], [42, 25, 5, 44, 29, 32]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[40, [31, 9, 17, 38, 47, 8], [31, 9, 17, 39, 47, 8]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[40, [23, 24, 38, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [17, 38, 25, 35, 33, 43], [17, 38, 25, 35, 33, 43]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [35, 40, 3, 16, 41, 37], [35, 40, 3, 16, 41, 37]]","[0, [29, 41, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[0, [3, 20, 7, 6, 40, 35], [3, 20, 7, 6, 40, 35]]"
