,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
30,113.712,127.546,1018.3451439153442,0.0,-4.320099833421409e-15,1.0231815394945442e-15,1.1368683772161598e-16,-2.8990143619012086e-15,-5.684341886080882e-17,1.9999999999999991,21.0,3.323076923076921,490.7194184753633,-7.531752999057062e-16,5.258016244624741e-15,1220.5943315656561,1.13686837721616e-16,7.053646723646718,179.61073314818825,0.0,1.8189894035458565e-15,184.0663007134719,-2.273736754432321e-16,7.531752999057062e-16,1.1368683772161598e-16,-2.3874235921539368e-15,170.3165399945869,-4.831690603168682e-16,169.6835615539076,4.547473508864641e-16,179.23364756647536,155.94790763333825,190.47417778561692,4.092726157978177e-15,195.45478412800017,158.20962317445338,179.82215164117792,155.64527121515601,182.52551635426408,147.12357567018128,145.4506532194384,156.59742474365237,151.97523044335622,171.85237771418124,150.14895846107217,171.65445978042334,0.0,144.89984265386366,162.75087774016123,137.0521905097494,125.71432549314791,139.42353071976436,131.41800753218243,130.598463940081
31,109.461,84.765,1025.2149960317465,0.0,-2.273736754432321e-16,-9.094947017729283e-16,4.54747350886464e-15,-1.4779288903810083e-15,2.4442670110147437e-15,-3.637978807091713e-15,13.034999999999997,4.0234807692307655,470.51782614824594,3.000000000000008,-1.2261303083960229e-14,1247.4822347402599,4.035882739117369e-15,3.84528571428571,197.83168526833538,-1.818989403545856e-15,6.821210263296958e-16,168.6195022213564,-2.273736754432321e-16,-6.110667527536861e-16,4.54747350886464e-16,-2.387423592153937e-15,167.7246484963838,-4.547473508864641e-16,172.97545117769914,-8.526512829121202e-16,181.364610904202,159.5225551247786,189.61556371412095,4.092726157978177e-15,203.65487366594718,173.19266734327377,163.44344706197077,153.81515257797898,161.869667975006,157.8682041431547,143.41962467237002,152.2036376569943,147.10889182782904,151.361158204026,152.80922200316556,163.92353057553822,0.0,140.0332263594867,165.94472922396406,138.99838024000135,127.86584613496403,141.5441783178849,130.09543682085538,134.6295225718158
32,119.224,70.915,1042.0281626984136,0.0,2.2737367544323206e-16,-4.547473508864641e-16,5.7980287238024156e-15,-2.3874235921539368e-15,5.684341886080798e-16,0.0,9.000000000000004,3.2234807692307648,479.57679103058587,7.000000000000007,-4.928502050915994e-15,1248.6407208513713,4.035882739117369e-15,3.12519963369963,212.4051100045468,-1.818989403545856e-15,6.821210263296958e-16,166.53732425384965,-2.273736754432321e-16,-6.110667527536861e-16,-9.094947017729283e-16,-1.4779288903810087e-15,170.43993139853055,-4.547473508864641e-16,174.80398182989006,-8.526512829121202e-16,182.66665605904717,173.42556896121982,188.609207208167,0.0,201.4270715311303,175.18507373012687,176.52148698608656,156.47564162075582,164.95474704673828,166.44225175240817,151.4737586722039,167.69628493896272,157.33649437772183,159.99172604880175,156.7938970927038,178.39915183192974,0.0,152.57908637447187,173.81308872240416,147.63898347314867,136.79981178347361,148.65202477399285,137.86038837071868,146.1188801617175
33,133.519,4.0,17.1,14.175555555555555,54.304166666666674,1597.36163888889,-1.8189894035458565e-15,-1.6484591469634321e-15,8.526512829121202e-16,4.547473508864641e-15,9.0,3.6373269230769214,2.999999999999998,535.9806517843266,-4.831690603168682e-16,3.999999999999999,3.9394285714285684,6.925075295075293,179.80673164111266,27.90050705993353,4.272761904761895,172.99069778560326,88.41091549812131,45.84597159796726,15.125511024392276,32.57409725090768,175.0425615114611,249.70722012016918,170.79123580030696,4.547473508864641e-16,169.35089563608287,154.6542056645403,195.01444147441603,0.0,211.1118501700499,161.70689662067255,168.34597720247788,154.28121440033917,175.2076599263783,148.81110601005005,145.9388216905255,156.233729648719,141.0016401130279,158.00835334842645,0.0,172.17802974653773,149.96327873153592,146.72592160124216,160.80086306863447,135.29845543174196,124.95939536026805,138.20780175442437,132.6499405970538,130.5064545947469
34,134.209,2.0,8.1,13.624444444444446,53.731166666666674,1602.69113888889,5.3432813729159534e-15,-1.3073986337985843e-15,-8.810729923425242e-15,-2.7284841053187848e-15,3.0000000000000004,3.4334807692307656,-5.002220859751105e-15,560.7166613525362,-4.786393503763975e-15,0.9999999999999976,4.728928571428577,5.402971861471857,208.90382394538526,56.61307119963369,4.646761904761901,187.15976590726405,103.78944618831282,54.95156978043743,21.15874116371245,50.16132189664911,188.10418867616028,265.35769470610904,183.00912396543436,-3.979039320256561e-16,197.6597099654897,171.96077660871518,203.36222521061993,0.0,223.5898927852099,173.67547868605584,191.7855152068666,164.78587179137784,186.73524422249875,163.6519555361617,159.8939573312015,177.96827429656017,156.38067754171527,174.9507200140631,0.0,190.63105693323098,175.56184898882887,165.8750966878711,181.14362934643503,154.74357855593303,142.1456406993176,158.2207521165367,152.43656021216623,150.26857046179123
35,134.737,2.0,8.0,10.9,52.26316666666667,1597.5434722222235,1.2505552149377763e-15,-5.684341886080802e-17,3.4106051316484795e-16,4.092726157978177e-15,0.9999999999999963,3.2242499999999934,-5.002220859751105e-15,516.4586106587856,2.0999999999999996,6.838973831690966e-16,4.662291316526609,5.488451918451919,193.74959419612307,52.038939928161795,4.573095238095233,190.09451696425313,71.86988930170159,39.45557772930868,17.83906999875125,42.532688617874044,178.75316338340244,228.58246334100068,175.65178695444393,4.547473508864641e-16,185.4230123805583,163.831446429188,198.32998180485248,0.0,217.11195177414754,168.4241819926186,195.24001341813738,155.91221442048735,185.0637124993399,156.11378786650235,156.1338327445429,168.23485587413282,156.6955263266425,171.1729406808185,0.0,198.45386535779758,162.45523511143048,160.30153699708575,165.8702989822342,144.49844741374704,138.16897564566355,151.72322439898588,134.54154081151086,141.55163618733206
36,126.676,2.0,8.038,4.038,47.69316666666666,66.827,1276.2962174603178,1.9999999999999982,1.762145984685048e-15,-3.183231456205249e-15,3.0127011996228243e-15,3.0142499999999965,-4.547473508864641e-16,528.1868823842823,5.037999999999995,2.646771690706363e-16,10.543261904761907,13.3296282051282,206.9054778001777,50.153237774725255,7.496761904761906,184.8868352947222,73.50606028385072,33.76611210847975,18.411933804405088,42.047728847541364,183.11888646462913,237.49588758512527,0.0,188.9775812118721,193.86817370398438,174.72231537027145,-9.094947017729283e-16,174.14454895784445,-2.27373675443232e-16,169.36996140991093,188.3806768063782,0.0,187.63332609841868,159.5398003470236,162.3357816312119,170.16774121536636,161.5688775569778,177.69498439179156,166.34503667979624,189.8152018432104,169.2193833695624,162.9944456455535,178.1126914474648,154.4747733319426,145.4280336185818,163.98630607030026,142.56367900689477,150.19383605576633
37,138.269,2.0,5.038,6.038,46.211166666666664,51.828,1263.431168650794,3.9999999999999956,2.000000000000007,2.000000000000001,-6.1390892369672655e-15,5.014249999999998,-1.8189894035458565e-15,510.8418553557552,7.0379999999999985,6.000000000000001,5.262124649859939,21.82145191845192,195.54500340295507,41.387933802343156,17.0607619047619,175.33530439605516,92.44495527742835,43.27903183402749,27.078825126956378,41.7214151972982,168.30588720726928,233.24455931422318,0.0,184.5137996504647,175.20180491002452,175.2862144394174,-4.547473508864641e-16,173.2894769838548,0.0,168.40547073835393,189.51364055831294,0.0,178.10837710633578,161.86355280907605,166.98421539237557,148.4951021494138,153.75509921501157,169.84596039336486,160.19490855901347,185.1553796426623,158.00150489078626,154.6789783362851,172.88095440883492,146.35265196001174,133.37159719843217,152.704641608895,136.69775542802213,138.42942942843413
38,144.389,2.0,3.0,6.038,39.57783333333334,36.113,1255.5964305555563,6.0379999999999985,9.0,2.038000000000003,6.252776074688881e-16,5.224249999999999,0.0,509.6146224636474,13.437999999999995,6.999999999999999,8.155526915113878,15.627199633699629,223.46858444439127,43.66833836473983,14.817795238095242,171.96379717087083,109.40270664739138,53.724224662592306,37.7892320018217,34.968915955754774,173.09557210323712,247.64480225379003,0.0,185.85463871241248,192.9804497631902,194.7360521182438,-9.094947017729283e-16,180.50935758365134,0.0,175.46194394745334,182.4159579992515,0.0,182.95569172310596,168.93751715013366,176.01907843873855,162.51412491525255,176.43628567018527,189.17148680060143,178.28992497314692,176.78838018830453,175.5872498250269,159.43159822029668,187.7350502871501,157.33833353671446,139.55615409521818,158.188170009956,146.57653832001083,147.1376437732668
39,157.983,0.0,0.0,4.0,13.0,13.0,7.4,13.782,1007.23705,958.9547359307346,2.0,0.0,-4.547473508864641e-16,14.000000000000005,916.9412301587299,9.999999999999995,15.955860248447214,10.998290542790539,201.48388371862958,42.51517241402388,19.61812857142857,178.8232565638341,104.17174616846567,49.67714553801318,58.6922223864371,40.59436023696376,174.0367971777114,233.2121434624179,0.0,191.8350683360721,192.92452951708256,194.69726299605279,-4.547473508864641e-16,173.3053212986879,-2.27373675443232e-16,179.88079756475207,188.4270127893056,0.0,190.93439505406886,167.72127288086804,160.1168182513366,165.47150083822885,162.44986253735686,173.3790211399517,169.09241180792128,182.8924074156044,184.72824244372632,160.46117656862052,183.77864784868405,144.7433019970599,132.3048254082428,153.85143930804796,140.0352498168039,142.26001426211556
40,144.363,0.0,0.0,2.0,4.0,4.0,7.0,11.782,905.0404000000001,930.2591827561314,2.0,0.0,-1.3642420526593924e-15,9.0,886.4079452380948,11.02,15.159461088783337,8.178166204166205,174.87335602232068,30.256605304125692,12.962083333333332,178.4477737896172,81.06840890607064,25.511265978559425,83.52692335811118,33.63347825558495,160.11149672606143,215.9865740160247,0.0,193.1437212502428,179.39358187074913,165.14994511163044,-4.092726157978177e-15,169.37934363255613,-2.27373675443232e-16,169.03053479264415,200.74792831990226,4.092726157978177e-15,182.82631792095486,157.71474395877377,161.64623393745586,159.90161718745722,158.38566336346838,171.21599914411772,159.55774073112045,183.00918380434638,169.85481510258654,151.51313876329422,168.60574971575605,138.2601609725792,122.88475795297524,145.28464793172762,131.47081393233998,131.04622867057887
41,147.7,0.0,0.0,0.0,0.0,0.0,3.0,10.482,805.1858000000001,902.1368494227979,10.61,0.0,3.0099999999999993,2.0100000000000025,889.4758063492058,26.958,19.341410364145652,8.93961375661375,179.8012176094373,35.41904618130407,17.414616666666657,172.75821890988217,92.93055691250757,46.912769558313,151.32527201778484,34.27969632591331,161.84439242997055,203.13472740944866,0.0,200.87602629568048,175.86141658152874,190.89247280412084,-4.547473508864641e-16,176.05648625274847,-4.547473508864641e-16,160.87403484172077,190.39189506444907,0.0,183.98353641337573,175.74572789655957,156.83499052794642,168.19497008523146,157.8648778545572,173.57393340071465,167.8054422882864,181.05988173667265,161.8673800157086,156.34670217020513,176.34519694540032,126.49664768170148,112.77997907341891,128.788420940821,130.33465081560246,121.87355023554123
42,145.816,1.1368683772161604e-14,0.0,0.0,0.0,0.0,2.0,1.9999999999999987,47.347,12.1,345.37619067460315,0.6264102564102528,481.083700245014,1.0000000000000104,20.11499999999999,1303.4852999999996,4.035882739117369e-15,9.947361971361966,210.29326668665885,0.0,1.818989403545856e-15,0.0,109.01404936888844,57.79640181876947,3157.5019,-1.4779288903810087e-15,0.0,236.65312635182886,169.25817878974817,1.9999999999999996,191.51686633071878,217.89707975262635,-4.547473508864641e-16,181.77864498163368,-2.27373675443232e-16,191.967768142359,0.0,159.27437627283925,0.0,190.10965683163806,177.97851270939452,1.023181539494544e-15,179.1040548524182,193.38790807757994,188.35323950001774,0.0,185.51713754956202,0.0,202.14932377066245,148.0841956375951,137.55509394483937,153.41575853649545,159.93183386435285,146.46770448484065
43,161.592,0.0,0.0,0.0,0.0,0.0,2.0,1.9999999999999987,24.579,7.7,326.9798740079365,0.6264102564102518,490.1610591726358,1.0000000000000073,5.999999999999994,1304.903767532467,4.035882739117369e-15,10.348683399933398,218.73333838374612,0.0,1.818989403545856e-15,0.0,100.15438753461268,45.00882867987133,3155.6429000000003,-2.387423592153937e-15,0.0,228.48672274032606,166.0865325753915,1.9999999999999996,194.71050167158194,216.73969202091615,-4.547473508864641e-16,183.41296834323578,-2.27373675443232e-16,198.15733581930365,0.0,152.70594778387667,0.0,192.80248421750468,183.10053134691563,1.023181539494544e-15,188.68305731581566,191.26435422148433,181.21602126536018,0.0,196.12059374997074,0.0,211.42918528351387,159.75865286158813,139.51241187778427,158.40633905207707,160.14902081027594,148.05572761855538
44,175.499,2.2737367544323206e-15,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,12.079,4.0,338.68774424603174,0.0033333333333307,513.0800904316546,-5.684341886080802e-16,3.999999999999998,1291.7568270562774,0.0,7.696761442261441,186.75800709066908,0.0,0.0,0.0,102.49137726888296,34.63848160046476,3137.3149000000008,-9.094947017729283e-16,0.0,228.3111206160749,169.93666618662402,4.547473508864641e-16,183.18748392164744,194.1323077595503,-4.547473508864641e-16,171.5482367759402,-4.547473508864641e-16,165.50215985734985,0.0,146.4066368256032,0.0,182.68445443712983,164.43990464876714,0.0,168.80209247474286,182.32042991176428,166.91700824575346,0.0,175.29777570035932,0.0,178.81026357917563,144.55799469176634,129.10848148834424,140.8975732684354,135.8511305646714,136.8374384266891
45,189.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023181539494544e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.14161953121987,144.49777127575723,163.45985018371883,0.0,152.1447605710001
46,189.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.7812581754352,146.00612978594873,151.5059268910535,0.0,151.83125500977496
47,181.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023181539494544e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.5078766481541,152.35629042916545,162.993000089857,0.0,162.65873797095472
48,180.498,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-16,0.0,0.0,1.9999999999999865,-4.547473508864641e-16,480.95284341214335,-1.0516032489249482e-15,2.286651785714284,19.584465919701213,7.680247089947087,193.28251031850402,91.79527601846036,17.962968009768005,190.20216285511165,-2.273736754432321e-16,49.05494439828786,3.5857834020146546,64.9071467513763,186.81243086790272,-4.831690603168682e-16,175.69109945606436,0.0,175.30660297591,170.8201159174723,214.36931512064646,0.0,217.64985490014024,175.9189107442857,179.55398379066943,158.54420243642426,194.18478360532563,157.90266268373222,162.3219258458718,186.0840391046076,0.0,175.27858096033728,162.79768928378348,188.43806277742476,152.57011799455464,173.83306642241334,171.61541747687207,157.50829629882878,155.94774450769634,161.55165927175187,144.90230318766584,156.23959623597392
49,165.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-16,0.0,0.0,1.999999999999999,-1.3642420526593924e-15,480.1967269980018,-1.5347723092418164e-15,0.7009375000000018,16.656849977672223,8.561413756613755,196.29384844467282,87.86356516371055,16.080781081663435,204.55820750653876,-2.273736754432321e-16,36.68239459857775,3.9194967998655157,63.950503728162836,200.93615560395082,-4.547473508864641e-16,180.77036506326422,0.0,185.33519697210406,159.012829965522,213.72003211312884,0.0,216.14150252326877,182.95636590768981,167.36471532278586,164.9599533273789,203.8329464049043,159.3745956008152,167.41717484833134,186.74609960148672,0.0,183.8300688104486,166.07603253966758,186.87835385505272,153.88464131297226,181.17924252333194,180.98990010600318,156.45208092880537,148.20493414674246,157.0492506161901,147.2118650616733,158.43488051847177
50,147.463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.3642420526593924e-15,9.094947017729283e-16,0.0,1.999999999999997,5.0,484.56771109723593,-7.759126674500295e-15,1.2000000000000042,16.23726984126985,5.7926309523809545,205.4620184832304,70.74960596764346,14.542222222222218,182.17549733600765,0.0,29.310784164201817,9.203379701481866,56.1905343092365,201.98709256786015,-9.094947017729283e-16,173.26833129356686,-3.979039320256561e-16,179.6158177500569,165.9520262944799,206.83324746542027,0.0,220.79867780282333,174.88574063994415,177.35814010739992,173.01674081915,214.19684330986112,154.72545356966666,168.19311949286663,201.23835931042507,0.0,184.8744009174709,172.68156701809318,187.27844305780084,158.85321936645855,188.90223645712373,181.12539507788313,158.60541027454175,140.5991969885447,150.77842292184638,155.07215023461072,153.72258256414358
51,153.648,0.0,0.0,0.0,0.0,0.0,28.577,1149.3468401154403,-4.547473508864641e-16,9.094947017729283e-16,-4.035882739117369e-15,1.999999999999999,542.7546464639162,2.0,-7.133849067031406e-15,1.5857142857142865,15.656222222222228,7.081869047619053,197.2184437837854,57.486477791652796,15.411444444444445,171.1894377578424,136.60356643014524,41.98266838553603,6.5108719828932715,43.83448613192363,187.63081517746593,235.68841848217374,182.73677179463954,211.2171695577553,183.26461124045022,0.0,203.56290383555756,168.8132584989493,206.20670969038022,182.27876917687234,0.0,163.43950000282604,199.07269932555312,0.0,165.62414446264827,181.0393408802494,176.28490379375836,184.17901514484228,168.25723896626388,172.27785668388995,0.0,171.83538914734152,182.68971468526047,156.74513860942398,144.9718369048003,154.89588857109428,149.60041254523426,153.0834827846661
52,132.096,2.062,2.062,2.0,2.0,2.0,44.742,1166.369350799201,1.3642420526593924e-15,9.094947017729283e-16,-3.183231456205249e-15,-8.753886504564434e-15,551.1798116954786,0.0,-4.121147867408581e-15,1.0830803571428562,22.316251633986926,1.2528342694342733,178.6314583922652,50.67119315377603,14.401251228183577,163.38746620676923,93.36968010581319,24.67996522375867,4.414020336133168,31.90157906948819,169.85562443561633,214.23676143627577,169.59514615731462,201.429691812194,174.7468040049835,0.0,189.74025116274788,159.2152005345003,182.96373236994862,166.7692007519938,-3.637978807091713e-15,152.49976898462123,174.0598283365126,0.0,147.16189666425478,162.7412081799429,152.30857662459422,175.1798975496791,152.0829177038775,160.87883688374183,0.0,157.2005249325386,187.75857655535268,138.54646021827884,130.37882682762614,139.12988471963035,139.18762548127256,132.01400319810162
53,140.794,2.062,2.062,2.062,6.062,12.062,70.979,1134.3306072094576,-1.4551915228366852e-14,0.0,-9.094947017729283e-16,-5.798028723802417e-15,542.1096373460185,0.0,-3.0695446184836328e-15,1.4430803571428559,20.725251633986932,5.460447089947088,173.3649822849217,45.95017902656339,20.51338456151691,172.59367069270715,86.00891744973288,32.743588068071226,4.328820550976805,41.09615453607526,169.37024895021247,212.90617629892444,170.41021287101023,210.581405912629,174.4936307216878,-1.818989403545856e-15,196.3483220551878,160.06398178959986,196.8420507667479,178.16795349809072,0.0,147.396932755594,174.48418807248385,4.092726157978177e-15,161.29492965395062,157.53886858384632,155.12219714181848,188.5156461419351,146.17719168280053,157.80128169018158,0.0,147.81996558340816,169.0738406012298,143.2503046848222,134.53932098582507,147.2147188546906,136.91856496354686,138.02892581221982
54,142.814,6.962,6.962,12.722,166.81655634920634,29.12625,1262.5470210317471,32.912,-1.3642420526593924e-15,0.0,0.0,3.999999999999998,16.299999999999997,482.8156249861248,-1.057287590811029e-14,1.1833333333333347,14.730034851621811,3.39187570762571,200.8441046457305,42.95062357642357,20.26741942110177,177.40152455658966,104.01037373488904,41.24339472863738,7.2962577692474335,32.599511544419634,182.69919426028534,226.9884873270353,188.23001737162585,217.4664324994219,185.63203803909008,0.0,195.24084712342517,173.82967493083416,6.821210263296962e-16,185.7491513246552,0.0,176.3048960839638,198.5632202369301,0.0,172.19390403789433,181.46575519123266,174.74565272995133,196.85726001594077,164.00718496764813,0.0,169.9600104002149,177.13686272688938,0.0,164.25483501010305,146.7304920601192,165.29125110428646,155.66534945511668,156.90119988522832
55,138.809,9.972,10.762,13.762,155.31404444444448,34.91925,1274.8478472222232,18.002,0.0,-6.8212102632969615e-15,0.0,3.9999999999999964,1.9999999999999936,471.41180134865095,-1.1368683772161603e-16,2.241830357142854,10.677807189542479,7.8601009361009355,174.4720968868762,55.2342781413375,14.353524732457085,174.60995759266316,76.95866240428992,40.627059061402505,3.8230717386779878,33.58056164285736,167.50337658169693,211.46421685001508,172.3698686795524,198.7759744482784,174.05466313640002,0.0,189.1449361793392,154.98948180726518,0.0,172.16590730309557,0.0,153.65496188997506,174.55730792203923,0.0,159.61146946709587,159.36981271452606,154.41371744585533,179.89708982090792,158.54245179509977,0.0,169.619325942377,154.31500676376362,0.0,137.4375881173901,132.0267988555498,141.29273120676427,135.17688892181468,139.49748623506113
56,117.279,5.4,4.61,15.4,140.088473015873,41.75125,1299.976918650794,9.002,1.0000000000000004,0.0,0.0,-3.3537617127876727e-15,0.5999999999999991,483.5724929820176,7.673861546209082e-16,7.261116071428573,24.118871345193593,17.91026327376327,182.11670681301595,49.96722006297795,19.361172771672766,165.428538949326,77.61600828988439,45.46768449941765,11.627160601341814,45.870635436323965,172.2803345379564,214.233861614961,177.20480313327775,197.67893541352018,177.15502681936667,0.0,197.53538298217566,173.5818623864865,2.273736754432321e-16,173.4414887389191,0.0,150.89715257423987,174.8460164783887,0.0,166.68633669614061,171.89568736987903,150.67273810536815,193.4874167810322,164.85077118493382,1.8189894035458565e-15,160.81284581955995,157.0342344258919,0.0,139.19286848383032,133.68795378600748,143.39757541596683,133.7370420434114,144.08534902325064
57,133.237,0.0,0.0,0.0,0.0,0.0,20.217,12.002,880.9695500000003,861.5356299783534,0.0,0.9999999999999964,1.599999999999998,484.72749941863657,-3.694822225952521e-16,9.505830357142859,21.32437134519359,10.535763273763271,180.05609061836833,44.64726624734914,15.648200658383008,166.3118884729987,103.74800034971473,27.847792908601058,15.94557922169205,37.55554719531661,165.55104974698185,206.35343774243967,174.28823466011613,200.08530169976746,179.91737760895023,172.38576425077446,189.38000012157423,149.3054362872793,-2.27373675443232e-16,174.816824372029,189.91828697377807,0.0,171.62197166690012,172.01759942439617,166.982855362051,166.69536305048177,142.68348272151093,181.06341965626152,162.16557925379024,171.99160305780762,165.44350310219326,145.20662233571943,180.376667232376,126.14239440635461,125.54349853817891,141.249818967883,135.09421884284035,125.31737705255063
58,144.928,0.0,0.0,0.0,0.0,0.0,9.0,10.0525,892.090216666667,868.248435533909,0.0,0.999999999999996,1.5999999999999994,475.5292360375733,8.526512829121202e-17,11.901116071428577,26.736082525317816,11.19260942760943,174.63257840671062,46.5507815154144,19.528298697598693,170.15652355821072,92.966631118323,45.387770210928366,12.956607135363347,37.431986144439385,170.0965505198004,211.11872332108774,179.45194056402437,196.96699616728222,173.2069183869701,172.80319675582766,185.7745905179366,159.31433565027194,-4.547473508864641e-16,172.14062071812901,183.85610282303037,0.0,167.81161673177527,176.3105470134265,157.36565933829857,168.69448981922224,149.94208830982413,187.99022415763508,157.59814732973086,168.17811942794273,170.91708323837673,153.31574169047553,179.14213092058833,130.27610646536422,128.8024868640119,137.82400844436748,141.47592146844883,133.85477043564012
59,172.897,0.0,0.0,0.0,0.0,0.0,1.0,10.0525,904.1010666666668,864.2587966450199,0.0,0.9999999999999932,1.5999999999999994,480.3162374444998,-2.842170943040401e-16,11.305830357142854,27.438252297574543,9.738763273763276,172.2887685591124,38.74151698582635,17.889691859991856,164.74547784121518,110.48140018463823,43.46691870361215,9.981983188339436,36.52248747682732,166.0125493222192,200.52290329036765,176.8418771145973,176.23984586213265,171.68774199231427,167.83107399210016,192.64796289813552,143.02034137870515,2.273736754432321e-16,165.48967552722777,186.9875300441903,0.0,171.08610548152592,178.76537815296646,149.20874734697878,165.62826458430845,142.95266630005784,181.5369925369841,142.68590348580418,167.7569099269903,167.71760165612812,142.41999250789476,170.01781990484062,133.91814257632294,129.70441617946034,138.8847489666354,129.15783855437238,128.81481864201888
60,166.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-6.821210263296962e-16,4.035882739117369e-15,0.0,0.0,53.193395676872136,19.460599511599508,173.4819851912052,124.40630678342205,44.676191478184116,10.183750735783821,30.91298022481903,183.07695880868835,216.47937675549224,193.77824891382335,187.90569244508015,186.79092934678818,0.0,199.47446858621845,0.0,217.1469923268441,181.44517389684117,198.88309304123513,165.03246513040415,200.45715083441132,179.21535051244174,164.0802739266903,179.13174860105403,175.75881507603862,0.0,175.8175602888362,0.0,191.20685549840795,170.97689476666056,0.0,170.0450463183959,154.59255434899396,165.8044153796684,154.14748120214577,154.90835518901454
61,178.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.818989403545856e-15,0.0,0.0,0.0,0.0,47.29853417141852,19.60140806579042,179.8957567163997,106.37164452924227,61.813608160016315,14.088377216533464,36.81750744705317,172.51708797392695,217.3823040626308,182.2466507352749,181.00796051692032,188.65942757987847,0.0,203.3950373935128,0.0,211.5894387724937,179.3853588494566,175.52658739876068,155.24973498560365,190.1788611865407,167.25372022883198,159.36873972396657,172.71895820893323,161.7032541870059,0.0,156.65778447059378,0.0,172.3803933102423,160.6496974743235,0.0,140.32974190527688,137.14684770141463,145.28771811114387,138.52086785996335,137.4763283362736
62,168.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.818989403545856e-15,0.0,0.0,0.0,0.0,57.1869452750208,20.944135734635736,185.5204053763654,117.11459415803623,62.02674219493564,15.620083313132943,33.94718539328994,175.52036146672938,219.33164256241218,187.21834018475286,187.61271513092797,184.3761598890097,0.0,198.75869088918924,0.0,213.9765689671357,170.42643553501196,167.29084517983074,153.82243645420152,195.12198337972072,166.31638514062718,160.00904380773105,168.55054777332683,165.52232041229402,0.0,167.22863532799977,0.0,170.2816936839972,162.45822716594782,0.0,139.007481677384,136.58641176356613,145.99927904939887,138.48419248731437,137.57213137584483
63,159.346,0.0,0.0,0.0,0.0,0.0,0.0,2.0,105.093,962.2675244227977,0.0,0.0,0.6000000000000001,-4.547473508864641e-16,937.0081373015867,0.0,0.0,4.351259427609426,178.36388589278548,-4.547473508864641e-16,0.0,170.96206778235657,1.13686837721616e-16,2.91322521661641e-15,9.295792011598225,28.44424277669602,164.90706641052137,210.92753343093779,0.0,182.26116086131026,191.67481897272725,0.0,209.91305717020336,154.4864768100622,208.53057419132327,177.41806762737806,0.0,162.3561873730682,1.364242052659392e-15,170.1864525241682,153.01355406713492,1.591615728102624e-15,152.9296792072772,181.87027521030498,154.14821764221512,178.6435282755218,166.71705675750817,0.0,179.6972779659407,131.0830539121235,130.04256611765118,144.330535792921,133.22921867023084,130.35434374029714
64,154.774,0.0,0.0,0.0,0.0,-3.637978807091713e-15,0.0,2.0,107.462,985.3058192640678,0.3,0.0,7.958078640513122e-16,1.70530256582424e-15,934.3548174603169,-6.821210263296962e-16,3.922195901395753e-15,4.42845622710623,207.24315360719788,0.0,-9.094947017729283e-16,170.87827130583943,1.0231815394945442e-15,-2.7000623958883806e-16,12.428307219796887,27.83514548645798,173.62140758079866,225.49906735103272,0.0,185.87051054880166,191.1800316501218,0.0,205.51633600554237,174.34455960433817,219.28561225105474,186.06403000538018,0.0,173.38750981529464,0.0,173.18304366716617,165.1382460667183,2.614797267597168e-15,165.06233591187913,195.79014883712864,177.05787570357955,184.90111733665026,178.4739332619855,0.0,196.6214272487101,160.75069975396696,146.06599668615573,153.3797065127295,152.1485963080868,150.32183032613534
