,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
32,437.173,427.55519400000003,409.597875852,401.40591833496,391.370770376586,385.5002088209372,378.9467052709812,420.58615696214633,418.9438123342978,415.28140802328903,414.03556379921923,410.86988500311116,408.4106656930925,416.39147400699255,415.14229958497157,414.3120149858016,413.5107861244867,412.68449455223777,416.9621063395737,416.54514423323417,415.7418539447677,409.50572613559615,409.4608172319101,409.18934534790975,417.39859030256184,416.98119171225926,413.22836098684894,413.72073973538585,414.1325793433102,414.673604635552,415.6551807174168,414.82387035598197,414.415046485626,414.78189762569764,414.96686164586663,414.1369279225749,414.28691107025475,414.7329840878959,414.875946169885,414.0461942775453,414.1723605085211,414.5061428498687,414.80746686052066,414.39265939366015,414.63121819076963,414.78238942987133,414.9833581574621,414.15339144114716,414.3031969767839,414.36560902786715,414.673987182792,414.75266629951614,414.804779838298,414.804779838298
33,487.045,476.33001,456.32414958,447.19766658839995,436.01772492368997,429.47745904983464,422.1763422459874,415.84369711229766,414.19632232384845,410.5586454229338,409.33378348666497,406.1501852187717,412.58861468425243,410.4654269961469,409.24003071515847,408.5057986940186,416.41144710370577,415.57862420949834,409.3449448463559,409.0384105203633,414.6489204040845,416.6457470159486,416.22910126893265,415.8128721676637,415.42775929549606,415.0123315362005,411.27722055237473,411.82100531390915,412.26629239723565,412.9178840527714,413.92691901529986,414.167525780179,414.3361824471025,414.68539590981436,414.9127936627662,414.08296807544065,414.2526971756851,414.6581841860856,414.82644652732404,413.9967936342694,414.1121440904938,414.3782777424305,414.66191043042136,414.819940778494,413.5754809561585,413.7499925267007,413.97526205137126,414.1382276915793,414.2663729472862,414.3192957293234,414.5258817651184,414.6009094848084,414.63821550693535,414.63821550693535
34,531.486,519.793308,497.961989064,488.00274928272006,475.80268055065204,468.66564034239224,460.6983244565716,453.78784958972307,451.9726981913642,447.90494390764195,446.561229075919,442.98873924331167,440.33080680785184,437.68882196700474,436.3757555011037,435.5030039901015,434.1964949781312,433.328101988175,426.82818045835234,426.401352277894,425.54854957333816,419.1653213297381,418.7461560084084,418.3274098524,417.90908244254763,417.4911733601051,413.73375279986413,414.48084284734995,414.95099475533897,413.70614177107296,414.65689521034676,414.96488691502293,414.55392202810793,414.91636604698414,414.5014496809372,414.76172802727143,414.9681369932983,412.89329630833186,413.1006430760625,413.30434595241275,413.46370026520447,413.7137167684662,414.10142821521055,414.2973588634714,414.54252999146206,414.7434183570365,414.9244802547281,414.09463129421863,414.2529884920625,414.31512130782227,414.5216092834458,414.61881419140394,414.65598940785435,414.65598940785435
35,428.079,418.79326199999997,401.45594499599997,393.54682609607994,383.85815544367796,378.2420331120228,374.3713048157851,416.012466517566,414.36441665149573,410.79727190163226,409.6008800859274,406.42527304524,412.9307559670786,410.48257143127614,409.2631237169823,408.52287133425637,415.6295773843562,414.79831822958744,418.3400987217994,417.9217586230776,417.0859151058315,410.82962637924396,410.8106752965706,410.5814060030099,410.20957392062786,409.86583108277017,411.61497077726415,412.43750605480653,412.95526941431456,413.53394535716296,414.5885120986472,414.9576717207869,414.54271404906615,414.9304022697901,414.5154718675203,414.8029729692973,414.388169996328,414.9928027508565,414.57780994810565,414.82955108433003,414.4187215332457,414.6406108010306,415.09676128342085,414.68166452213745,414.9867583922377,414.5717716338454,414.7739962758067,414.96275152298824,414.54778877146526,414.6258480358172,414.8228823809747,414.40805949859373,414.45407238383245,414.45407238383245
36,463.089,452.945042,434.005350236,425.36524323128003,414.781112150498,408.5893954682405,401.7270157452804,395.73111050910126,394.4050784003982,414.93819921914525,413.6993846214878,410.5657895445159,408.1437948072488,414.7739133312125,413.58479159121885,412.85715803213407,411.6876405580377,410.8773152769216,414.1859893375152,413.8613226548451,413.04595429524966,415.8984859753918,415.4825874894164,415.067104901927,414.65203779702506,414.2849088258349,415.93716830778817,415.1052939711726,413.44487279528795,414.0449481524909,415.1792234987707,414.34886505177315,414.529395554796,414.9097056642684,414.49479595860413,414.8047719509671,414.3899671790161,414.96633432912046,414.55136799479135,414.8246098745469,414.40978526467234,414.65112350277894,415.11023202019993,414.69712178817974,415.03496971099923,414.62193474128827,414.79802992013816,414.99718266553595,414.58218548287044,414.641148168763,414.80123840650464,414.3864371680981,414.4222493602603,414.4222493602603
37,511.261,500.01325799999995,479.01270116399996,469.43244714072,457.696635962202,450.8311864227689,443.16705625358185,436.5195504097781,434.77347220813897,430.8785109582657,429.6128754253909,426.1839724219878,423.6268685874559,421.08510737593116,419.8218520538034,418.9822083496958,417.72526172464666,416.8958112011974,410.6423740331794,410.32297738798707,409.5775314332111,412.5401833624944,412.4796776257984,412.2630739178612,411.91745432281647,411.54195886269787,413.3090733964426,413.76207408313604,414.289402212971,414.93497484706893,412.44536499798653,412.7286760525232,412.9240851133223,413.3158817503252,413.5295891106016,413.7902166029768,413.9549314140338,414.60373019837743,414.7742635719202,415.0366348253838,414.6215981905584,414.9158706330888,413.25620715055646,413.3937019027255,413.77013245560653,413.8876750139496,414.0585117399352,414.2908228519026,414.4367892526263,414.50465927575584,414.6623970158554,414.76357589781657,414.7996035386781,414.7996035386781
38,473.776,463.352928,443.892105024,435.01426292352,424.13890635043197,417.7768227551755,410.67495676833744,404.51513241681243,403.17017188714516,400.1339933401608,400.9052470233056,410.37630340610593,407.9140455856693,414.2404590187487,413.00673764169244,412.22910262915684,410.9924153212694,410.2734444906268,412.0173818797276,411.6639198787936,411.14026603903596,414.5946881089486,414.54614525407436,414.29483074215364,413.9210615390774,413.51276037446814,414.8929589249707,414.0631730071208,414.5778100256612,415.21080864050015,412.7195437886571,412.98288134094514,413.1734238553593,413.48383133432765,413.6948758313973,414.0204419229683,414.1564482942233,414.5430673225762,414.6957543986896,414.87280008961636,414.45792728952676,414.670685539595,414.9904396346256,414.575449194991,414.88833571744414,414.4734473817267,414.62929633044445,414.7914361510844,414.91491991746545,414.500004997548,414.5943841538619,414.68665626807245,414.70684652826844,414.70684652826844
39,454.483,444.484374,425.816030292,417.29970968616,406.867216944006,400.7645086898459,393.9773520421185,388.19399176148676,387.8385367944408,408.8702875769272,409.10847254290275,417.36537238596264,414.86118015164686,412.37201307073695,411.13489703152476,410.3409539856024,409.10993112364565,415.6915523818168,409.45617909608956,409.07016265289235,414.6315249799675,417.95030914278476,417.535413833642,417.12093341980835,416.70486748638854,416.2921626189022,412.545533155332,413.0408514387355,413.5656161269271,414.25063042147497,415.3220207522651,414.4913767107605,414.6723466730799,415.02520396831875,414.6111787643504,414.92390523998074,414.5089813347408,414.886989493639,414.4721025041454,414.6658211630711,414.81370808646835,413.9840806702954,414.35032712314813,414.5303449837114,414.800038506755,414.3852384682483,414.5802906549806,414.71377874662085,414.8422881031909,414.42744581508776,414.6322684103232,414.72887701820935,414.76409217741224,414.76409217741224
40,443.308,433.599224,415.47205659199994,407.20261546015996,397.072550073656,391.27501182255116,384.8528366215678,380.42959407224424,432.15146336262194,428.2621001923584,426.98331389178134,423.58344738064704,421.04194669636314,418.515695016185,417.26014793113643,416.42562763527417,415.17635075236836,414.3459980508636,417.1360743187235,416.7189382444048,415.885500367916,409.64721786239727,409.5460901040273,409.2206569591614,408.8651431547017,414.20803926392796,415.5599082135402,414.7317883971132,415.3115989951855,414.06566419819995,415.04451050225197,414.2144214812475,414.3974026453635,414.786973174257,415.00921058210514,414.17919216094094,414.3375337810916,414.8612865987409,414.4464253121422,414.66962809770155,414.79085140329147,415.03185880323537,413.3717313680224,413.54615987466104,413.9280182890811,414.1149607252823,414.3418768642698,414.5422622670569,414.6656120711508,414.76440573538594,415.12622767072503,414.7111014430543,414.77482303592893,414.77482303592893
41,391.546,383.643908,370.29416986399997,363.99510646672,360.43501130505194,423.710318302143,416.5072428910065,410.25963424764143,408.6185957106508,404.98736034925497,404.9304306136676,412.70607605514823,410.22983959881736,407.76846056122446,415.29805345573124,414.47145734881974,413.3297429767733,412.50308349081973,415.3899137023856,414.97817378868325,414.1482174411059,416.34185096360295,415.92550911263936,415.5095836035267,415.09407401992314,414.69197994590326,415.8563717158708,415.02465897243906,413.3645603365493,413.8041953710759,415.0525408315977,414.2224357499345,414.40166763791143,414.65959155903204,414.889891083628,414.0601113014608,414.23438100323096,414.67906946781613,414.8479514989291,414.01825559593124,414.1243706316087,414.2887880940182,414.62569675267844,414.80383243541957,413.5594209381133,413.7298201601052,413.95458262445754,414.10284123888766,414.23292342439186,414.28921158894696,414.45052945532694,414.5140359399642,414.5484643922265,414.5484643922265
42,337.166,336.37488,453.33495229555575,444.2682532496446,433.1615469184035,426.6641237146274,419.4108336114787,413.11967110730654,411.4671924228773,407.7639876910714,407.87865217942937,415.4544492223774,412.97372252704315,410.49888019188086,409.5289835513052,408.78846725297825,415.68061592789263,414.84925469603684,408.6565158755963,416.75607865972074,415.92256650240125,409.68372800486526,409.5707398445408,409.2155016546963,408.89870554856475,414.39335485730186,415.23892224036297,414.40844439588227,414.8555107579294,413.6109442256556,414.68096535919403,414.9546104696305,414.53965585916086,414.73445321239876,414.9252120860057,414.09536166183364,414.21647007112966,414.56802031551337,414.7269326273722,414.842493312741,414.42765081942827,414.57615926948847,414.9699727813928,414.55500280861145,414.73840091701686,414.87748254934854,414.04772758424986,414.1424752756627,414.25395853060854,414.28633115419524,414.2704037508052,414.3201992020524,414.34925697360677,414.34925697360677
43,412.232,403.407096,387.660997968,380.52577800864,372.10763355842397,367.1905190550476,423.8188010977785,417.46151908131185,415.7916730049866,412.0495479479417,410.84459930409787,407.7418425096651,414.6496829447889,412.1647848471202,410.9648904925788,410.2884734893714,409.12210806890334,415.64486401892714,409.4101910586432,409.0690521175846,414.1892819133494,415.4558479159542,415.0403920680383,414.62535167597025,414.2831191386236,413.95677601948495,414.807490332475,413.9778753518101,414.49883641517454,414.8192260982925,412.33031074170276,412.604570854709,412.7360416546989,412.98725113655394,413.17020789139144,413.4519890175004,413.55932479815056,413.8340579959075,413.9910957793767,414.1054784996273,414.1607359099225,414.3058172424883,414.54642265420875,414.66705088965045,414.85042205519005,414.4355716331349,414.5594344686409,414.64495985172755,414.7667013520947,414.79758256933593,414.8293755030327,414.41454612752966,414.4400515039179,414.4400515039179
44,371.203,363.564864,351.357359712,355.65447585109337,362.385313954816,425.97809393597004,418.80446633905854,412.52239934397267,410.8723097465968,407.1924589588774,407.1324951206261,414.636393918119,412.31561555461025,409.8699218612826,408.64631209569876,415.7218605366589,414.4746949550489,413.7574255651388,415.68103016270754,415.26734913254484,414.43681443427977,415.787777628526,415.37398985089743,414.96061586104656,414.54765524518547,414.1726525899403,414.90589238098175,414.08008059621983,414.4515238610959,414.81807839673775,412.32916992635734,412.51766668504985,412.6408833152631,412.93308627853935,413.0929576753381,413.2777128482368,413.3754655449958,413.60800842744095,413.7381329105334,413.8356929885947,413.9025476434893,414.032174338495,414.2561810923605,414.37207309855614,414.55712389156616,414.6647009690965,414.7905127416752,414.84644309609223,414.43159665299606,414.4596081732201,414.4722973038955,414.50315074909037,414.51589082154186,414.51589082154186
45,308.244,337.64857268571427,444.5193560218033,435.6289689013672,424.78824467883305,418.4464210086506,411.3328318515035,405.16283937373095,403.542188016236,400.0363083240899,400.3232597609268,408.06203912259787,414.5702525868932,412.08283107137186,410.8525825781577,410.0740974130014,408.8438751207624,415.4006290577503,409.169619621884,417.05077870226216,416.22067714485763,409.9773669876848,409.8316395543214,409.4571497076242,409.108440026043,414.42145831935034,415.22514107478975,414.3946907926401,414.8439233850229,413.59939161486784,414.3616189493041,414.53580451901115,414.6418433926317,414.90513906753984,414.49023392847226,414.62706935103427,414.7337007661182,414.9305247572068,414.5155942324496,414.58207685693503,414.62135803006106,414.7540344353553,414.9156695030766,414.50075383357347,414.66000570433954,414.8043498068632,413.9747411072495,414.02468761780136,414.0698043373476,414.0845280222846,414.0559566262213,414.0865826095931,414.10158540484224,414.10158540484224
46,282.969,457.84916102857136,438.6194962653713,429.84710634006393,419.1009286815623,412.8144147513389,405.7965697005661,399.7696211550576,398.1705426704374,395.0010077864034,428.38356776304414,424.9564992209398,422.40676022561416,419.8723196642605,418.6127027052677,417.7754772998572,416.52215086795763,415.6891065662217,409.45376996772836,409.1073406647936,414.2308813739402,416.1370999366705,415.72096283673386,415.3052418738971,414.8899366320232,414.4750466953912,414.9947019558266,414.164712551915,414.5565664482301,414.92544177917205,412.43588912849697,412.56141097118075,412.6655372690818,412.79898733367736,412.95381893589945,413.08119404795525,413.13253357234964,413.2634199032173,413.3647135638357,413.4376774134658,413.47225194802274,413.60138417739336,413.68986535359994,413.8171992872181,413.96329697766976,414.053622357863,414.17557468699806,414.22161635512964,414.2752151132169,414.2817973421698,414.1045974965095,414.1142246917883,414.0959578112526,414.0959578112526
47,338.899,331.79742200000004,433.434702514889,424.80600846459123,414.18585825297646,407.97307037918176,401.11572818273567,395.12479225999465,393.6354530909547,414.3213243196296,413.07836034667065,409.78973346389733,407.3309950631139,413.561135635992,412.339952229084,411.5255523246259,410.318275667652,409.49763911631675,411.7655225223453,411.39088361795484,410.598301850719,412.11747977582394,411.96387778411605,411.57941002537956,411.2084735445759,410.7991015710313,411.4663345452776,411.8447275410531,412.25157036396695,412.6750169508382,413.3481455282747,413.52967005765663,413.6659992465526,413.8749821293516,414.0329392755111,414.21256360989514,414.29288892690363,414.5462834123668,414.65634394228243,414.7463887242849,414.8091167604003,413.97949852687947,414.17947233000314,414.290584505679,414.5065579792724,414.6116745690742,414.74006929306694,414.8207762597415,414.4059554834817,414.4279488728814,414.41289788984164,414.42882726575453,414.437440765744,414.437440765744
