,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
34,-43.795,-130.812,-133.01055555555556,-462.1888333333333,462.08613888888937,-11.700999999999997,-16.165000000000003,-4.114000000000008,-3.2710000000000026,-43.529,-65.57551923076923,-9.239000000000006,-113.21233864746358,-15.809000000000001,-16.629,-68.67807142857141,-68.60602813852815,74.69482394538531,-150.59392880036629,-62.8102380952381,20.977765907264185,-23.594553811687202,-232.63243021956254,-35.75525883628755,-177.29567810335092,21.92218867616017,-93.61830529389115,-77.56787603456567,-8.596,9.04070996548979,36.55177660871482,-100.4377747893801,-3.846,-116.71010721479011,39.466478686055666,7.403515206866611,-100.99112820862213,20.553244222498954,29.442955536161396,25.684957331201662,21.98627429656005,11.971677541715264,40.74172001406271,-3.446,18.649056933231062,25.277848988828683,9.893096687870985,46.93462934643493,20.534578555932924,7.936640699317632,24.01175211653668,18.227560212166196,16.05957046179108
35,-33.915,-101.608,-152.111,-499.04283333333336,548.5444722222226,-22.059,-22.189,-10.13,-3.886999999999996,-30.015000000000004,-85.72675,-7.0750000000000055,-155.87538934121412,-19.135,-9.13,-96.8857086834734,-73.29654808154808,58.8645941961231,-180.20906007183822,-87.82490476190476,17.31651696425306,-72.9851106982984,-238.50942227069132,-45.56793000124876,-208.96531138212598,5.975163383402268,-111.18253665899937,-62.24121304555621,-11.542,5.088012380558354,23.746446429187706,-95.28601819514755,-3.642,-108.60404822585252,33.539181992618346,-15.289986581862609,-87.03278557951262,12.43371249934012,17.376787866502138,21.396832744543055,1.4048558741325925,12.158526326642416,36.43594068081827,-3.642,-1.1261346422023388,-6.401764888569594,-6.528463002914284,27.133298982234,9.761447413746893,3.4319756456635098,16.986224398985886,-0.19545918848918906,6.814636187331945
36,-22.53,-77.567,-117.504,-507.15383333333335,-623.378,426.1982174603178,-48.09,-21.483,-6.586000000000003,-20.422,-89.39375,-11.027,-81.65911761571759,-40.524000000000015,-10.481999999999998,-95.1467380952381,-58.342371794871795,77.13347780017769,-197.13676222527474,-94.0432380952381,14.57183529472227,-83.29093971614931,-204.1408878915202,-60.62906619559491,-223.3922711524587,12.803886464629057,-54.51111241487461,-6.819,-73.89741878812784,12.696173703984446,38.610315370271124,-7.319,-40.63745104215568,-7.319,39.597961409910745,-33.28832319362175,-6.671,17.664326098418872,26.46380034702331,33.25978163121193,4.898741215366237,23.442877556977795,48.61898439179128,34.05403667979627,-8.203798156789501,-10.381616630437676,-2.274554354446696,45.03669144746472,27.798773331942538,18.75203361858183,37.31030607030014,13.487679006894865,23.51783605576618
37,-24.435,-58.79,-106.034,-454.10083333333336,-483.723,479.4311686507942,-65.62,-41.91599999999999,-19.584,-22.739000000000008,-98.30675,-14.319,-64.7521446442446,-85.715,-29.218000000000004,-120.66087535014005,-68.93154808154807,42.94200340295517,-198.6450661976569,-100.22223809523811,-7.277695603944889,-94.41304472257167,-186.57896816597247,-134.5431748730436,-216.38658480270183,-14.232112792730874,-42.31344068577666,-5.942,-105.24720034953548,-8.716195089975537,9.508214439417138,-6.987,-65.73152301614533,-6.987,15.96747073835374,-61.221359441687056,-5.739,-4.083622893664021,6.121552809075921,15.242215392375568,-33.69689785058657,-2.3369007849884738,18.10396039336455,-16.685091440986604,-29.78662035733765,-29.810495109213814,-27.513021663714948,11.138954408834659,8.083651960011538,-4.897402801567898,14.43564160889494,-15.044244571977893,0.160429428433986
38,-26.2,-50.519,-109.279,-353.39816666666667,-338.177,582.8024305555552,-113.093,-98.493,-35.651,-27.742,-86.41775,-17.48,23.232622463647452,-168.061,-44.408,-130.60847308488613,-91.37480036630035,46.8165844443915,-188.95566163526018,-115.00620476190477,-36.31020282912916,-96.0342933526086,-156.4627753374077,-203.6027679981783,-210.5800840442453,-35.10342789676301,-4.3621977462100014,-6.103,-142.59436128758736,3.1734497631902245,-9.934947881756573,-8.648,-89.35764241634874,-8.648,-0.8450560525467584,-122.39604200074845,-6.103,-25.013308276893824,-16.221482849866636,0.11207843873859127,-45.45487508474763,-4.420714329814744,13.264486800601121,-34.532075026852944,-63.93061981169545,-28.819750174973247,-48.53740177970359,-4.571949712850042,12.949333536714496,-4.832845904781879,13.799170009956004,-29.33046167998932,2.7486437732666893
39,-6.387,-13.278,-36.685,-137.117,-156.024,-296.383,-260.809,6.130049999999995,325.019735930736,-38.964,-6.283,-24.321,-99.094,298.53123015872984,-74.004,-145.15913975155277,-117.30170945720945,7.133883718629553,-207.0598275859762,-131.35687142857142,-52.70174343616582,-115.72725383153431,-165.8718544619868,-308.4237776135629,-215.4196397630363,-57.2772028222888,-16.04185653758197,-6.997,-189.60193166392793,-8.529470482917404,-66.86873700394764,-13.242,-104.30367870131217,-13.242,-13.973202435248124,-138.2689872106944,-6.997,-39.91860494593094,-68.57272711913224,-33.17718174866331,-65.38149916177112,-38.29413746264315,-19.91497886004856,-56.90158819207861,-86.71059258439551,-47.16575755627387,-70.39182343137972,-25.915352151316085,-13.239698002940212,-25.678174591757305,-4.131560691952094,-53.258750183196156,-15.722985737884594
40,-4.801,-7.451,-19.457,-68.148,-71.234,-173.992,-235.077,-43.62760000000001,293.1401827561331,-65.317,-7.27,-44.699,-66.716,235.12594523809523,-110.392,-147.48753891121666,-129.87583379583378,-14.230643977679309,-193.3353946958743,-134.52991666666668,-38.594226210382764,-134.90559109392933,-172.5127340214406,-472.42707664188885,-190.91552174441506,-56.78750327393874,-9.637425983975206,-9.297,-156.56327874975725,-10.830418129251031,-106.59405488836977,-14.542000000000003,-94.644656367444,-14.542,-19.69346520735599,-111.57807168009768,-8.996999999999996,-33.65668207904492,-77.20725604122637,-25.527766062544064,-56.58138281254313,-36.37833663653162,-15.958000855882524,-58.916259268879465,-72.22381619565363,-51.619184897413504,-64.96986123670591,-34.96825028424423,-6.102839027420851,-21.47824204702487,0.9216479317275698,-55.703186067660155,-13.316771329421268
41,-1.943,-2.582,-7.003,-22.36,-26.096,-92.168,-215.302,-75.59419999999999,321.20484942279944,-140.448,-16.813,-85.283,-29.331,253.29080634920638,-219.125,-136.19658963585437,-145.28238624338624,-32.420782390562735,-164.11395381869593,-128.61838333333333,-32.77478109011774,-121.13944308749242,-161.122230441687,-656.1327279822151,-165.1033036740867,-43.438607570029625,-32.435272590551335,-20.521,-102.86497370431951,-35.8735834184714,-150.17452719587934,-15.443,-99.06351374725162,-15.443,-50.860965158279434,-109.22310493555094,-18.254,-20.788463586624008,-107.74427210344071,-53.255009472053416,-36.577029914768865,-70.11512214544265,-36.51606659928564,-66.08455771171334,-62.462118263327284,-91.02261998429148,-48.42529782979499,-50.14480305460009,-21.203352318298588,-34.92002092658123,-18.911579059178926,-79.75534918439767,-25.82644976445883
42,-0.22299999999998862,-0.987,-2.223,-2.168,-3.36,-27.905,-36.886,-481.79,-243.225,-25.901809325396826,-57.36758974358974,224.71570024501392,-23.179999999999993,-189.158,762.9362999999997,-5.775999999999996,-153.37963802863803,-34.733733313341034,-5.761,-5.760999999999998,-5.761,-106.95895063111153,-161.5215981812305,1845.4848999999995,-5.674000000000002,-5.524,-36.36487364817103,13.286178789748167,-20.591,-52.788133669281194,-149.73992024737373,-12.648,-124.08135501836648,-12.648,-52.33723185764101,-9.443,-0.9926237271606683,-5.0,-126.20934316836214,-64.94048729060549,-4.999999999999999,-87.20494514758188,-49.53109192242038,-71.86576049998204,-5.0,-100.20186245043817,-5.0,-57.169676229337725,2.2681956375949603,-8.260906055160591,7.599758536495359,-82.98716613564714,0.6517044848405003
43,-0.27,-0.457,-1.346,-1.711,-2.622,-15.296,-24.533,-300.808,-135.124,-98.94512599206352,-82.64458974358973,199.20605917263606,-22.24899999999999,-115.713,665.6587675324671,-6.5479999999999965,-157.70531660006662,-30.320661616253844,-6.616,-6.615999999999998,-6.616,-129.14061246538728,-183.22117132012866,1821.5978999999995,-6.291000000000003,-6.291,-62.103277259673945,-7.355467424608394,-14.024,-53.764498328418085,-155.06730797908386,-9.951,-124.32703165676432,-9.951,-50.31766418069645,-10.854,-25.36405221612326,-6.504,-128.01951578249555,-64.3214686530844,-6.503999999999999,-100.83894268418456,-56.157645778515956,-75.50597873463957,-6.504,-94.10140625002938,-6.504,-52.39281471648618,-1.833347138411745,-22.07958812221574,-3.18566094792299,-87.27297918972414,-13.536272381444812
44,-0.13899999999999774,-0.71,-1.196,-1.561,-2.342,-4.763,-10.881,-164.078,-67.923,-81.33625575396829,-71.55566666666667,263.0470904316548,-13.931,-65.915,641.9648270562773,-6.46,-135.87923855773855,-40.217992909330846,-6.588,-6.588,-6.588,-106.26262273111703,-169.15051839953523,1880.4078999999997,-6.150000000000001,-6.15,-41.7978793839249,24.415666186623877,-8.163,-43.426516078352556,-155.69369224044982,-9.038,-95.56076322405977,-9.038,-60.99184014265035,-11.151,-3.4603631743966896,-6.801,-116.19954556287031,-60.869095351232836,-6.801,-98.46690752525721,-42.98857008823595,-59.39199175424646,-6.801,-92.98622429964081,-6.801,-62.898736420824605,-30.941005308233763,-46.39051851165585,-34.601426731564736,-89.45786943532852,-38.66156157331096
45,0.0,-0.002,-0.009,-0.02,-0.054,-0.077,-0.128,-0.144,-0.144,-0.242,-0.298,-0.231,-0.533,-0.413,-0.358,-0.413,-0.413,-0.413,-0.646,-0.646,-0.646,-1.741,-1.669,-1.682,-1.879,-1.879,-3.005,-3.858,-3.704,-3.005,-3.205,-3.799,-3.153,-3.799,-3.005,-7.358,-14.675,-6.733,-6.237,-6.062,-6.732999999999999,-5.572,-6.062,-6.062,-7.083,-6.237,-6.733,-6.062,-29.32438046878008,-44.96822872424268,-26.00614981628115,-6.062,-37.32123942900014
46,-0.005,-0.007,-0.017,-0.028,-0.067,-0.067,-0.126,-0.116,-0.116,-0.255,-0.311,-0.33,-0.441,-0.456,-0.386,-0.441,-0.441,-0.441,-0.849,-0.849,-0.849,-1.936,-1.684,-1.597,-1.989,-1.989,-3.279,-3.435,-4.242,-2.877,-3.077,-3.168,-3.279,-3.168,-2.877,-7.975,-7.344,-6.388,-7.43,-6.533,-6.388,-6.043,-6.533,-6.533,-10.738,-7.43,-6.388,-6.533,-40.456741824565,-43.231870214051284,-37.73207310894661,-6.533,-37.4067449902253
47,-0.07,-0.072,-0.082,-0.093,-0.131,-0.131,-0.168,-0.214,-0.214,-0.389,-0.445,-0.609,-0.465,-0.465,-0.41,-0.465,-0.465,-0.465,-0.879,-0.879,-0.879,-1.986,-1.634,-1.629,-1.634,-1.634,-2.908,-2.984,-3.158,-2.574,-3.091,-2.624,-2.908,-2.924,-2.574,-13.604,-6.232,-5.031,-8.024,-5.521,-5.030999999999999,-7.581,-5.726,-5.521,-16.734,-7.968,-5.031,-10.124,-21.217123351845867,-29.368709570834497,-18.731999910143074,-5.521,-19.066262029045454
48,-0.20099999999999635,-0.151,-0.542,-0.63,-1.006,-1.637,-2.137,-3.8570000000000007,-5.662,-5.844,-83.088,-23.874,290.2148434121432,-26.756,-27.285348214285715,-150.7335340802988,-75.6127529100529,41.73951031850425,-179.0627239815396,-150.45503199023202,-85.6558371448885,-6.418,-81.55805560171213,-32.80221659798534,-194.87885324862373,-88.9735691320975,-6.295,-76.39790054393582,-8.1,23.848602975909913,68.16011591747194,-159.1846848793536,-6.425,-117.04414509985979,24.4609107442856,9.269983790669528,-86.55379756357566,-79.16821639467398,63.39866268373202,9.99192584587189,-87.26896089539247,-6.35,22.743580960337045,10.467689283783457,-62.1049372225753,63.384117994554494,-99.51993357758683,19.745417476871825,-22.989703701171237,-24.55025549230358,-18.94634072824809,-7.42769681233423,-24.25840376402629
49,-0.151,-0.101,-0.464,-0.721,-1.08,-1.761,-2.701,-3.8419999999999996,-5.992,-8.904,-103.798,-30.734,283.63172699800185,-38.158,-36.9730625,-172.9331500223278,-107.43358624338624,12.148848444672934,-196.92643483628945,-172.66921891833655,-87.53179249346142,-5.395,-126.35960540142226,-44.3045032001345,-209.6544962718372,-90.96884439604924,-5.288,-102.24563493673585,-5.443,1.8001969721040125,31.135829965521708,-163.35096788687116,-5.418,-145.18749747673115,-0.5786340923102521,-17.487284677214127,-114.76604667262114,-85.94805359509544,40.38259560081491,-16.260825151668595,-103.03490039851347,-4.788,-1.552931189551622,-17.60196746033243,-106.01064614494737,47.31064131297218,-108.6017574766681,-24.14609989399699,-8.565919071194788,-16.813065853257523,-7.968749383809914,-36.46613493832691,-6.5831194815284135
50,-2.617,-2.484,-4.096,-4.444,-4.548,-10.161,-19.208,-6.499000000000001,-5.448999999999999,-15.671,-105.122,-69.176,320.8627110972359,-42.11000000000001,-43.766,-167.53973015873018,-114.62436904761904,24.09501848323049,-196.30239403235655,-168.55977777777778,-92.17650266399237,-4.602,-130.92321583579817,-46.91262029851814,-199.5714656907635,-72.07490743213992,-4.088000000000001,-107.62766870643321,-6.543000000000001,-1.0861822499431797,47.808026294479646,-134.5627525345798,-5.288,-133.75532219717667,-5.816259360055954,17.50114010739993,-109.46425918085005,-57.48915669013874,46.04845356966637,-12.069880507133306,-70.44764068957495,-3.788,1.5364009174705333,-7.581432981906786,-117.4155569421991,65.49421936645842,-82.7837635428765,-50.49560492211709,11.14241027454174,-6.863803011455214,3.3154229218463365,-25.19084976538939,6.259582564143429
51,-21.071,-22.481,-33.542,-57.188,-114.044,-335.368,133.28484011543998,-7.184,-7.490999999999999,-55.262,-94.203,84.93264646391609,-21.061,-33.58300000000001,-46.38928571428572,-161.84377777777777,-111.27813095238095,12.258443783785482,-171.0835222083472,-160.05855555555556,-59.68056224215758,-68.56643356985472,-114.44933161446399,-49.793128017106724,-173.4055138680764,-42.90918482253419,22.845418482173784,-93.09722820536057,-108.32083044224437,6.349611240450183,-21.13,-80.37609616444244,-52.5997415010507,-89.74229030961985,5.363769176872176,-14.252,-117.21649999717386,-29.73830067444681,-12.077,-10.77385553735158,-47.77165911975083,-36.35809620624174,-1.2189848551580285,-8.14076103373611,-83.57314331611,-8.959,-56.97561085265862,-37.09828531473976,3.0971386094238897,-8.67616309519954,1.2478885710942078,-26.797587454765853,-0.5645172153340332
52,-32.729,-34.471,-47.468,-85.622,-132.12,-428.109,183.585350799201,-10.01,-7.491999999999999,-52.61,-70.76,40.35981169547866,-19.478,-32.86000000000001,-48.85391964285714,-129.67574836601307,-103.53416573056573,13.844458392265347,-140.71080684622396,-128.38074877181643,-27.49453379323071,-111.24731989418682,-110.18203477624132,-50.64697966386685,-141.7334209305118,-20.77937556438388,-0.23923856372433147,-51.778853842685535,-119.70630818780583,22.52580400498346,-13.903,-32.49374883725205,-68.51079946549984,-50.25026763005142,14.54820075199364,-9.750000000000004,-88.50323101537884,-15.494171663487247,-8.85,-4.859103335745153,-28.312791820057484,-61.96742337540582,-2.1161024503211223,0.06191770387770606,-47.90516311625799,-8.382,-32.35347506746149,0.15757655535246443,6.450460218278715,-1.717173172373915,7.033884719630354,-12.833374518727492,-0.08199680189849527
53,-41.942,-47.947,-81.962,-150.96,-218.523,-558.446,264.1736072094575,-11.016000000000014,-8.27,-60.115,-63.625,0.16463734601862778,-31.021,-29.173000000000005,-69.18691964285715,-147.36274836601305,-116.88455291005292,-18.58001771507818,-158.8498209734366,-127.58661543848308,-31.70632930729279,-129.57808255026714,-121.83841193192879,-64.40217944902321,-146.12884546392476,-34.85475104978764,-11.989823701075613,-50.853787128989936,-99.56459408737089,3.602630721687777,-10.260000000000002,-27.125677944812146,-86.69701821040016,-17.721949233252143,7.27695349809059,-6.89,-92.34406724440605,-29.349811927516,-6.889999999999996,-9.396070346049303,-47.795131416154106,-69.5738028581815,-18.465353858065164,-24.51380831719944,-43.097718309818376,-5.47,-56.01403441659192,-19.032159398770442,2.456304684822138,-6.254679014174917,6.4207188546906275,-33.772435036453196,-2.765074187780279
54,-107.755,-145.84,-236.231,-279.50344365079366,-351.43475,423.7250210317466,-315.397,-12.815000000000001,-9.539,-19.747,-67.017,-206.902,152.59662498612505,-36.747000000000014,-90.79366666666665,-155.51196514837818,-132.0001242923743,15.852104645730547,-154.1733764235764,-130.25658057889825,-6.922475443410341,-117.11562626511098,-117.30560527136262,-75.30874223075254,-140.5994884555803,-1.4998057397146742,12.8504873270354,-14.448982628374305,-76.5715675005779,29.071038039090187,-10.186,-0.8381528765749058,-69.4533250691659,-20.731,29.188151324655106,-7.026,-45.64410391603595,8.252220236930256,-7.026,15.63290403789435,-10.345244808767479,-39.392347270048646,-17.38373998405949,7.446184967648111,-14.111,-18.723989599785273,-13.174137273110759,-14.111,21.440835010103044,3.9164920601192708,22.477251104286438,-0.8956505448834431,14.087199885228152
55,-82.863,-112.294,-205.841,-277.0259555555555,-362.93275,419.16584722222274,-196.874,-17.649,-12.001000000000007,-14.484,-55.91,-108.55,80.8038013486513,-25.044,-92.26716964285714,-156.49619281045753,-125.41389906389908,-11.90190311312363,-115.98072185866249,-116.1614752675429,21.344957592663107,-126.42533759571009,-109.18794093859748,-71.44292826132201,-107.6344383571426,14.288376581696783,21.030216850015233,-13.788131320447832,-49.95802555172159,29.6516631364,-11.277,30.861936179339146,-78.77451819273492,-8.665,29.30090730309539,-9.881,-22.328038110024846,9.8923079220394,-6.351,16.746469467095913,-6.79518728547429,-36.020282554144664,-44.402910179092345,15.677451795099849,-12.671,-38.033674057623166,-10.349993236236529,-12.671,-1.3714118826099724,-6.782201144450266,2.4837312067642765,-7.688111078185336,0.6884862350609487
56,-68.461,-91.173,-187.148,-240.97752698412694,-349.85975,483.117918650794,-119.801,-70.718,-24.789,-9.507,-47.151,-61.179,10.279492982018002,-19.639,-99.95988392857141,-161.66712865480642,-121.45073672623673,-12.154293186984026,-89.68677993702202,-94.39282722832722,43.79953894932604,-112.81299171011564,-93.83631550058234,-56.3528393986582,-75.75836456367603,50.651334537956174,41.82986161496103,13.950803133277535,-33.02506458647977,52.13802681936656,-21.089,74.80638298217553,-71.73613761351373,-6.371,52.162488738918974,-17.401,17.625152574240026,41.69201647838894,-4.871,45.40733669614059,37.24168736987873,-21.7312618946318,-74.0655832189681,43.57177118493389,-13.198999999999998,-58.322154180440215,23.880234425891757,-13.199,21.91386848383027,16.408953786007437,26.118575415966788,12.458042043411416,26.806349023250437
57,-9.998,-10.946,-20.152,-36.89,-44.091,-206.616,-98.798,438.1935499999998,614.8566299783554,-10.393,-55.627,-40.185,-43.2345005813631,-23.425,-110.38116964285715,-181.1726286548064,-125.17623672623674,-23.165909381631547,-116.36473375265084,-121.563799341617,28.864888472998732,-71.75699965028524,-132.95420709139896,-68.02442077830796,-99.89145280468337,28.10404974698177,49.41343774243978,-10.323765339883975,-13.854698300232437,36.342377608950066,21.11676425077416,50.6230001215742,-73.54156371272082,-5.267,37.369824372028795,-72.6087130262219,-5.117,17.319971666900187,-82.91940057560396,29.745855362051177,10.89336305048149,-14.256517278488989,-95.74058034373873,24.928579253790314,79.73760305780769,-83.4494968978069,-9.09537766428064,88.1226672323758,-7.094605593645461,-7.6935014618211435,8.012818967882954,-2.14278115715964,-7.919622947449507
58,-8.949,-9.543,-14.588,-22.23,-29.577,-115.508,-71.1595,379.6652166666665,650.5014355339104,-9.028,-44.944,-37.825,-10.189763962426465,-18.868,-121.15088392857142,-188.15391747468217,-127.22239057239058,-26.18242159328926,-139.84221848458554,-130.22670130240132,25.22852355821072,-99.982368881677,-141.00522978907162,-74.71839286463666,-107.49601385556059,25.168550519800256,54.63472332108794,-30.541059435975836,12.732996167282245,7.803918386969961,7.443196755827379,39.74659051793649,-53.056664349728145,-5.965,27.212620718128875,-103.38189717696956,-5.965,-12.081383268224599,-85.43745298657372,12.437659338298714,-12.698510180778088,-6.541911690175835,-86.55977584236514,12.67014732973103,60.883119427942866,-62.2039167616235,-26.577258309524527,71.84713092058814,-14.651893534635775,-16.125513135988115,-7.103991555632553,-3.452078531551341,-11.073229564359961
59,-2.471,-2.827,-4.922,-7.668,-10.003,-37.385,-59.5205,409.26206666666656,683.0317966450208,-6.845,-47.741,-33.382,14.913237444499927,-16.685,-122.77816964285715,-190.48374770242546,-124.00823672623673,-19.65823144088749,-184.28548301417365,-160.14930814000815,-8.151522158784791,-109.64559981536176,-183.06008129638784,-98.27701681166054,-136.37451252317268,-6.884450677780975,26.62590329036755,-73.28512288540287,-4.4071541378674,-27.489258007685812,-1.7309260079000623,18.75096289813545,-49.92665862129488,-5.595,-8.407324472772409,-147.45446995580954,-5.595,-48.940894518473904,-117.72162184703373,-23.688252653021184,-55.89873541569185,-30.944333699942025,-84.14500746301617,-30.211096514195784,60.55990992699039,-77.55939834387218,-77.60700749210538,62.82081990484034,-38.978857423677084,-43.192583820539795,-34.01225103336467,-43.73916144562774,-44.082181357981256
60,-0.037,-0.068,-0.082,-0.197,-0.307,-0.798,-2.424,-1.849,-12.487,-4.322,-3.53,-4.122,-44.434,-6.882,-8.564,-8.601999999999997,-7.352,-7.352,-171.77760432312786,-161.92240048840048,7.040985191205317,-96.86469321657798,-183.79480852181587,-93.66924926421619,-132.02801977518095,16.63595880868842,48.83837675549235,-58.29275108617683,16.264692445080176,-30.017070653211686,-20.401,32.0334685862184,-7.352,-47.255007673155795,14.00417389684105,-123.1009069587648,-9.428534869595564,-21.513849165588585,-96.4136494875584,-2.3607260733097086,-44.73925139894627,8.11781507603864,-9.277,9.376560288836156,-13.596,-51.10114450159233,-50.99410523333966,-13.596,3.604046318395938,-11.848445651006003,-0.6365846203316401,-12.293518797854379,-11.532644810985577
61,-0.035,-0.081,-0.125,-0.22,-0.24,-0.349,-2.135,-1.501,-12.14,-4.49,-3.616,-3.458,-24.727,-7.718000000000002,-6.342,-6.38,-5.69,-5.69,-175.91846582858147,-167.92759193420957,1.7587567163996227,-111.44535547075776,-164.9033918399837,-92.86062278346652,-137.81949255294685,-5.619912026073189,39.24530406263091,-68.14534926472533,2.8709605169203223,-51.9705724201215,-9.83,17.868037393512793,-5.69,-72.42756122750635,-6.141641150543503,-98.78541260123929,-55.719265014396186,-30.038138813459092,-81.75327977116828,-18.768260276033406,-49.39804179106705,-16.43374581299405,-7.66,-21.479215529406098,-8.14,-84.7796066897578,-59.56730252567661,-8.14,-37.807258094723245,-40.990152298585365,-32.84928188885614,-39.61613214003678,-40.660671663726625
62,-0.025,-0.125,-0.167,-0.202,-0.314,-0.66,-1.768,-1.505,-13.743,-3.222,-3.075,-3.011,-10.011,-7.207000000000002,-4.871,-4.909,-4.079,-4.079,-125.23905472497916,-131.39386426536424,17.074405376365387,-61.11140584196378,-123.89925780506435,-84.53791668686706,-130.99881460671003,7.074361466729211,50.885642562412166,-22.382659815247372,19.166715130927987,-58.47484011099037,-6.339,15.112690889189297,-4.079,-77.61743103286443,-12.019564464988248,-41.23015482016917,-70.6255635457983,15.69598337972086,-47.99961485937307,-8.436956192268896,-12.77545222667343,-2.9236795877059625,-10.114,-1.217364672000216,-4.509,-77.16930631600296,-16.96777283405232,-5.509,-29.43851832261611,-31.85958823643384,-22.446720950601208,-29.961807512685724,-30.87386862415531
63,-0.488,-0.963,-2.805,-3.679,-3.886,-5.623,-52.606,-451.097,-55.9894755772006,-30.81,-4.898,-41.465,-11.073,343.2361373015872,-5.15,-5.15,-91.48474057239055,26.887885892785516,-4.11,-4.11,11.616067782356426,-4.11,-4.109999999999998,-95.50020798840177,-127.40175722330396,5.561066410521225,51.58153343093781,-4.185,22.915160861310245,-67.86818102727263,-5.5,19.319057170203255,0.20047681006218443,-64.95542580867689,-10.127932372622155,-4.76,-58.60381262693152,-4.1099999999999985,-28.38954747583211,-6.332445932864983,-4.1099999999999985,-6.416320792722821,53.89727521030473,-7.39778235778485,-67.94247172447818,-95.12594324249208,-4.11,-67.88872203405954,-28.26294608787654,-29.3034338823489,-15.015464207079054,-26.116781329769182,-28.991656259702992
64,-0.639,-1.024,-2.345,-2.874,-3.171000000000004,-4.625,-60.104,-477.072,-124.11218073593054,-67.987,-5.146,-50.99,-7.9689999999999985,299.49181746031724,-3.8360000000000007,-3.835999999999996,-111.22054377289378,9.55415360719795,-3.746,-3.746000000000001,16.104271305839518,-3.745999999999999,-3.7460000000000004,-85.94569278020312,-121.938854513542,18.84740758079859,70.72506735103272,-3.821,31.096510548801703,-48.273968349878025,-4.266,-8.050663994457697,-19.954440395661805,-26.01838774894512,-22.409969994619924,-4.396,-20.23649018470522,-3.746,-9.820956332834058,10.364246066718305,-3.7459999999999978,10.288335911879045,43.32114883712838,16.683875703579552,-101.69788266334966,-60.580066738014686,-3.746,-97.57757275129,5.976699753967043,-8.708003313844221,-1.394293487270584,-2.6254036919133865,-4.452169673864942
65,-0.991,-1.041,-1.935,-2.834,-3.241,-4.726,-85.641,-547.508,-190.67650335497834,-164.977,-20.385,-50.27,-17.855,340.83251190476176,-6.806999999999999,-6.807,-106.15699057239057,-18.572808666755957,-6.462,-4.262,10.218223804602399,-6.4620000000000015,-6.462,-90.97514744339124,-113.54012611993022,14.32506454469866,46.50580617887532,-4.337000000000001,29.228504334980638,-37.19623937946773,-4.615,-33.226897855273094,-24.18852044930685,-13.508194060735914,-32.41655298529661,-4.562,-22.382676779372765,-4.261999999999998,-11.812672247488981,13.90118633807114,-6.462,1.9482169433744712,30.996793983718067,-16.191348684194043,-98.89010642926719,-60.6393673042211,-4.262,-117.17634565184845,-17.06783321282991,-18.653778170256697,-10.727754305028594,-8.85550476157305,-16.934367770624252
66,-0.692,-1.109,-1.748,-2.75,-3.499,-3.933,-34.488,-487.597,-717.302,-303.3466119047619,-321.1064865064672,-7.475,-4.989999999999998,-390.92,-126.91113988095238,-147.70705582567476,-101.58607763532764,-28.67487151497122,-116.243757089608,-117.82898580885345,5.462879586272827,-60.15401646448284,-118.46672027407682,-91.06780388964106,-124.49795311891162,10.769917872571343,39.84105739140548,16.42599820651585,8.086483596568625,-4.792,-166.95087934703056,-103.16997342206739,-48.12977392858622,-22.28679040504518,-77.20493602222848,-20.97971239038219,-36.107907331810196,13.732969563442886,-17.863228937874613,-14.239586160531344,-7.631131882965248,-10.795266564295005,-14.65,-28.99617921904233,-116.87296515573705,-4.792,-3.748006758834387,-129.520401593636,-36.442266513136936,-28.119390256464854,-21.642070753753686,-28.49227837232045,-29.52101845774124
67,-3.641,-3.724,-3.887,-6.686,-5.348,-3.744,-27.626,-383.514,-536.022,-199.48590952380954,-273.25154722075314,-5.853,-6.35,-300.133,-144.2301725108225,-158.409934981685,-101.76314761904763,15.59250159160709,-145.74392538534732,-130.04707789269554,20.87884310575628,-66.72320585423985,-158.7440680424151,-89.43737245322617,-119.30446276068699,23.218881122375382,73.36543256218205,-11.60911864453252,21.41547687590106,-4.872,-166.6514276531924,-156.55486434467298,-0.4640684077741727,15.805116246667094,-67.22289405775865,-12.375813390818768,0.7698739653677403,22.94253631391312,-13.929452673394383,6.3409248122921795,-27.1945617695196,5.03205605984549,-6.428000000000002,-12.962624426296763,-48.07408034508344,-4.872,-4.274208547893835,-85.33238285544681,-2.3507752602170338,-16.727567911220635,-5.988746904690622,-13.564949135590814,-11.635858601878251
