,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
35,19.657,17.278765,20.545808728,18.4917899473992,18.59409539001755,18.964480322574364,18.689004613510182,18.911292309018506,18.790103447421693,18.964410757818456,18.739537156117198,18.82311802119492,18.899066058226893,19.124467771482376,19.16989277057493,18.972322184448945,18.891358977342957,18.909964054193523,18.94656881553804,18.70058325368154,18.75041256616473,18.938796420065884,18.95976796459996,18.765184442723925,18.79390090366821,18.81357956306458,18.84485718787087,18.91678475867825,18.731032507365835,18.754644678428004,18.780361805092806,18.901724483575673,18.914941805113095,18.837515922814312,18.85611821136643,18.878943342342485,18.89403764150104,18.916239846133358,18.840399020395196,18.84938163117085,18.90458238588044,18.913009463158577,18.84804374392278,18.85079419519344,18.85917873556343,18.8945239201616,18.902224928567968,18.907055489025133,18.862250006270614,18.866621131236126,18.90035859388309,18.867955434741628,18.871663944198342,18.87551209087177,18.883300257017325,18.884692916554698,18.887087068513377,18.896909903083206,18.90826210129642,18.909160586774863,18.909833642246767,18.910804958511847,18.911103436528443
36,23.687,18.219933500000003,18.0535833992,18.15867723256088,19.267443971542033,19.106049870271484,19.094462132134122,19.239169631413272,19.22367416763109,18.93568437823912,19.124024759542163,19.321071803947873,19.25583867960207,19.15232042930346,19.334408596683875,19.230478182904914,19.1009860126718,19.154106152563877,19.258617951088247,19.12724326020666,19.239766586349894,19.156243372534476,19.218461466056468,19.11630480722596,19.186201192433284,19.234099405245804,19.208281311788102,19.176247629685427,19.16583471501675,19.158724429783824,19.219380283534985,19.165735537013678,19.20285766511594,19.076027112155025,19.071736196709107,19.134871215102894,19.1766225135299,19.23803449838618,19.197594291259904,19.220577754056045,19.19584182986305,19.219262801368583,19.18483629007134,19.1919836466851,19.213771816759575,19.197949768405607,19.21904917574471,19.216924061019945,19.19317372168907,19.20468976621978,19.18962478273935,19.187718246608096,19.197584870849038,19.20782300498188,19.19460470056793,19.198371012106904,19.204845761969374,19.200441855021634,19.195352282940586,19.197862260201056,19.199742484166872,19.202455918937456,19.202329736569883
37,26.727,20.3608505,18.7591859576,17.62022730834664,18.314441950673803,18.54581338641812,18.206258158276604,18.438627119830347,18.85611552655781,18.301065302543098,18.879862671809395,18.04603688240756,18.375166693959034,18.521641809433024,17.771458863088387,18.229736114585663,18.50808696997722,18.294706556606773,18.649088935333044,18.453701919798256,18.624240749776767,18.308388703159693,18.40821215302743,18.263054818504205,18.374593853348372,18.177428713492027,18.311073997643618,18.410653776476135,18.098042240522993,18.409880663389657,18.50441856448305,18.302537937499938,18.36246602359369,18.183349760291865,18.45901062073324,18.66044831804234,18.48713942067232,18.581419363530756,18.521819398886855,18.557076385499098,18.46347757581281,18.542589026963707,18.461752605223964,18.485774446366204,18.519483192123992,18.56713430641755,18.477848949922734,18.538323516643228,18.586945002048434,18.538215304537168,18.583642405057674,18.527845557905813,18.542881583783654,18.577103764023114,18.552323473483852,18.558037891231578,18.530661673768762,18.5439547165886,18.550957416212107,18.54036866731265,18.54323663551207,18.531775527885905,18.53553361767475
38,9.846,17.9466085,17.0354925592,19.31922754748488,17.846538168815705,17.195621680970003,18.721806694046688,17.654203452239607,17.363442500341066,18.158861996320326,17.58912175041507,18.432423358952256,18.006667212932335,17.52768605572719,18.42489823517366,17.845318449589822,17.44887061876918,17.67722086273309,17.35229104045917,17.972932845141408,17.40363964390954,17.738843436550752,17.426612408203468,17.91353750413666,17.56360279650346,17.77524145274318,17.630819796763003,17.539949283567676,18.13056710935924,17.888710648070578,17.511293394600564,17.753591646524754,17.566208792710572,18.16769504209099,17.860752564635526,17.598132116543415,17.800820753482473,17.487855469556134,17.67834019415366,17.561384452017965,17.672521376826573,17.598304337406116,17.7601853027548,17.737357072725434,17.626166959169087,17.581421823846735,17.687114063425884,17.64461093341996,17.573283018299204,17.630882961698557,17.572481222447518,17.675634390746097,17.62567510910959,17.581674701074952,17.617694811911946,17.598665761250505,17.631052497390627,17.618540897645588,17.595281307670767,17.607822170101564,17.598316530148473,17.61189851865928,17.609272159251816
39,12.522,14.658819,16.4139039888,17.272404895812322,16.74995934596,17.29046370230391,16.837191972452032,17.5951893022702,17.05076897297031,17.401659819413716,17.106919067878675,16.907872940794928,17.039571545981623,17.235453669422228,16.93575607142051,17.17250397481366,17.712920187202457,17.40939082665344,17.22870867614742,17.06249068489803,17.539701120214847,17.10242273044722,17.26651438671816,17.1339495486549,17.426584773188214,17.14832024035952,17.206330717715566,17.158246953811094,17.41614206347389,17.10519144085531,17.265270484790932,17.183775263640744,17.34194419652703,17.172892802549217,17.212597535931348,17.113115506157303,17.070607865337852,17.200143376456523,17.149014668822613,17.248817507465564,17.21143324188643,17.172351589577303,17.20321715954863,17.162481021206165,17.22030001858562,17.196511578459234,17.208889011516796,17.13217292184309,17.221694417423052,17.202446098127226,17.124573198489397,17.162356987338914,17.204937309498423,17.18787091668188,17.19804647811517,17.214289594454563,17.203463496711752,17.180698716068,17.20058957889265,17.196415271397978,17.20453829765372,17.20001099786677,17.19861979346762
40,11.597,15.214407999999999,15.3495154816,16.76782327937024,18.096164995441534,17.5199216087506,17.39174905564769,17.088495617974942,17.740069810784043,17.244971166288373,17.169038675868677,17.73640595249704,17.550429872970117,17.342704987521323,17.151146352085753,17.207570010234623,16.99939110575155,17.361403001881786,17.30924725478958,17.20438673491255,16.974761886023607,17.50450133906977,17.36704229996893,17.28214271795009,17.137721122432097,17.474232680840643,17.422783121351397,17.40724731427675,17.198078410962786,17.572900911483234,17.436787735505963,17.382972617589324,17.30271809678151,17.199711061661816,17.340389520562095,17.310652919226076,17.199808052593088,17.38014633826263,17.34658408709017,17.29653866213218,17.273223552313574,17.262289848527665,17.190907196436214,17.26130791196833,17.21487910968386,17.208637531738013,17.151959992667457,17.246328248714384,17.20761909295057,17.19601068793934,17.291567118467732,17.255691345621386,17.234735496296967,17.23014059236511,17.214367798706487,17.20641653666882,17.199877345405145,17.227801878448876,17.21805411431629,17.21550884937911,17.211532191414666,17.208783299565827,17.208418586246005
41,20.951,16.521687,20.1071052624,17.86806038881136,17.20806248667372,18.112713650077247,18.07770899798816,18.036346204120942,17.69819097113962,17.683161760094332,17.664565603110777,16.998299776667384,17.455312142652694,17.608073702018775,17.59467531523657,17.939831166230437,17.916758335184362,17.73291040763938,17.71909679766505,17.706389009455727,17.693083242063082,17.432439286969842,17.815501259790324,17.801868912674163,17.790570933686055,17.620948716398015,17.61907928051764,17.616759786446494,17.61079243413442,17.425667727063995,17.79973969684267,17.791718683815294,17.785756106848524,17.7701229966587,17.601708904634545,17.597413700852464,17.848713275055925,17.6305298187518,17.627890730416148,17.62594493238157,17.624090516098327,17.622151902318027,17.61999538834882,17.595280804028434,17.730020283666537,17.728122945737606,17.72532400398566,17.67812833036015,17.676152313886014,17.67491397615964,17.627308535314604,17.626197791542122,17.625374361921878,17.62451992754846,17.624034071751325,17.623722610422174,17.623187170329864,17.609370014706236,17.609021600673884,17.608831974753077,17.6086899259758,17.60848492907203,17.608421935100402
42,27.217,20.7105035,18.3401142632,17.51754955461048,18.36916130371568,17.999504767323756,18.30196026513233,17.946552887633597,18.200452560577716,17.87921864489459,18.346824931438533,17.85216788018448,17.84586538099554,18.102433963846032,18.581356446729966,18.37460743642432,18.117008365425093,18.25308816214526,18.050419842200142,18.31901574167986,18.037570721538337,18.239190460923723,18.083782499464753,18.29446483398477,18.121310466330463,18.248892187698125,18.190241373633445,18.266510642677307,18.41952825954092,18.30981378892263,18.156118595938334,18.284018868231755,18.190096038037698,18.448202453061334,18.322644157376843,18.202783298891603,18.100239102893106,18.263686844998915,18.20273054837743,18.144587512345282,18.20365508471442,18.15788454776562,18.227929402463772,18.226192242495394,18.170976643173443,18.208689601999865,18.155243537019665,18.190838778382737,18.238916381010807,18.21624584091525,18.1896007429493,18.22442335826872,18.199478468484855,18.22651432398928,18.23852768388211,18.228948934051125,18.245961892355563,18.23811686476009,18.226410407657617,18.23299911516843,18.23685471596478,18.243978904834023,18.24232811327209
43,13.859,19.178295,17.191566983999998,18.120600287317597,17.74643178209111,17.482863907265337,17.291161506571,17.69823884713731,17.52931233786327,17.889837347721183,17.566967276168715,18.103731457309742,17.896172654253842,17.719748209262946,17.390426387012816,17.261529323886847,17.554049939799388,17.464260226262265,17.758002475175413,17.5731897578521,17.879840471468004,17.73710063473089,17.62386009619675,17.483054328598993,17.675479779218104,17.58846404025193,17.65303993580916,17.600682184694993,17.465981626045973,17.618803594581802,17.511649192136222,17.42763826071709,17.53318709115454,17.361602553997624,17.50001347602188,17.669844591955254,17.595914206871324,17.487170003451368,17.574955904400632,17.639680389452224,17.59960517732403,17.665230399338,17.61727189630634,17.6044937718589,17.565540636631564,17.54033616030247,17.600114665083417,17.576171531226883,17.543832138905206,17.57636556214123,17.61460268598731,17.590942389065592,17.618522259836983,17.600100600763785,17.589625519081643,17.600190393147297,17.58859270292854,17.599746476792976,17.61263683454403,17.60813247034258,17.60475825111927,17.599888765392816,17.602232409886657
44,11.823,12.93428,13.681672256,13.8886436845184,13.707280169017684,13.816825973558284,13.896502579557051,13.990651409306285,14.04927474729681,14.126717242661163,14.222539491524005,14.32279144384617,14.255797033151092,14.302433802802389,14.389488099423344,14.423561283794392,14.466014791199298,14.486839531773153,14.527811394716268,14.565503334606717,14.604968910873707,14.630459014537692,14.650681211313191,14.675825934010078,14.696664938934953,14.710945378327237,14.717677979165638,14.72603142305315,14.747522291823238,14.762196973381744,14.778179859640364,14.790710722868637,14.800025785218436,14.824448681048734,14.835765795988927,14.849651970803244,14.85883492256966,14.872342126322883,14.878966797065935,14.88385116229821,14.888506139977848,14.893372471210096,14.898785778072849,14.9002281064274,14.904624934120557,14.907469884568537,14.911666738734393,14.914299271606493,14.917854967943516,14.920083265619827,14.9227022243933,14.925224100379621,14.927093647107837,14.92903358823701,14.930136694189946,14.930843848140404,14.932059532211168,14.932802319099967,14.933660753997946,14.934127961093148,14.934477945928165,14.93498302459846,14.93513823138862
45,14.328,15.7171,16.56710032,16.284749769648002,16.429027139872904,16.59845749978952,16.668790298050656,16.514298138379313,16.576501020290625,16.719472158256956,16.81627523838057,17.0086533641641,16.936811854004503,16.980126775984505,16.75390036199303,16.796754998780283,16.89734976283786,16.922394563600896,16.795269229984452,16.84896066848319,16.957278617655213,16.991739226728455,17.048278041307984,16.946539642563067,16.978142666072536,16.917719413286083,16.928832499739936,16.892941011243526,16.930203134838756,16.98114695490037,17.036632266685707,17.05713372455194,17.009373884372277,16.884153723972094,16.907849034437927,16.965423336956448,16.98409732421949,16.906804892084708,16.921816460171062,16.89328447910918,16.904252463630623,16.92691843603796,16.939532063743883,16.94629285472715,16.966902609037987,16.94895807129653,16.958846394776437,16.971448977849867,16.948450971742574,16.95383849139799,16.936770541203902,16.943015286794317,16.952344714946385,16.93948542584315,16.942253266650788,16.937547610770817,16.929458013177427,16.931355242952392,16.925627861417894,16.926830707984195,16.92449176034701,16.92579632105856,16.924757202530134
46,14.325,18.65995,16.821028239999997,16.506279078935997,17.26300277580542,16.751926187605807,17.194861792281458,17.005450913990884,17.362711073775284,16.898338240489746,17.557293847426518,16.843771877925963,16.77626879159755,17.14110834540473,16.900894303541712,17.20107416146244,16.84820346104141,17.049329616938106,16.91583746570814,17.304951769833572,16.910036282625242,17.201667494592044,16.98334880374996,16.883926558489712,17.149289123306342,17.084895331294955,17.173336482650715,17.134029439190133,17.42170437937929,17.225438417705114,17.011675922800517,17.198282376576106,17.14799993498602,17.016165838022175,17.200236373499074,16.987192136854347,17.145065609399374,17.063001700165852,17.181513075173413,17.150091431346507,17.234625462174233,17.150517656997884,17.250996134519706,17.22540774766234,17.147403507086654,17.128211163238465,17.208978730489758,17.161081266614623,17.136407359595076,17.180344619117303,17.16178487909304,17.211953134354754,17.176764454623285,17.16279080879563,17.185084994531003,17.179936841540847,17.17108653733207,17.18619897291114,17.179904335170736,17.189438449968534,17.18686045536356,17.197180036771588,17.196031164756878
47,21.42,16.55815,17.164908880000002,17.701475870232002,17.079722288825632,17.373993117643256,17.016706881719927,17.307324227526408,17.013081961515248,17.281022578255122,16.747474669736885,17.173141727323856,17.28695752903158,16.995611485012898,17.373011825341298,17.126526893716342,17.32917882433293,17.166145778901644,17.37458463573546,17.054417324001598,17.281864181421113,17.045368002980663,17.17310725729363,17.33194104587085,17.11581654419381,17.213951926986187,17.14141845578934,17.200462881099448,16.963566217379867,17.07720527883668,17.200974928389833,17.04961250503687,17.126094286198725,17.326619683033243,17.174379416228387,17.29537960286588,17.165877238570282,17.28967221092789,17.191628029427246,17.238140121103548,17.16798783581985,17.21561037205867,17.13250568137073,17.14708316205407,17.191521497168708,17.220275150987963,17.153612371962986,17.18091725278242,17.217797272683217,17.18150938768346,17.209059576663517,17.167548501330536,17.187535023374284,17.20827410175975,17.18982693427482,17.197441245793126,17.210531177931166,17.198009168693098,17.20729754852197,17.199392791463747,17.20319133795143,17.194633189212094,17.19632333593641
