,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
134,269.461,72.706,30.704,180.202,213.767,177.506,336.696,244.871,239.591,181.389,923.208,267.465,240.891,269.461,269.461,269.461,308.429,303.559,276.161,373.397,311.619,874.329,821.181,437.389,9.586
135,243.212,1439.051,31.837,86.288,227.636,178.069,317.722,240.982,206.842,146.752,1761.244,5.909,213.742,243.212,243.212,243.212,257.112,257.112,244.312,292.902,258.522,803.64,771.562,31.839,293.728
136,223.502,1351.085,56.433,50.736,289.387,165.823,260.693,278.342,196.832,111.765,1696.663,9.13,197.732,223.502,223.502,223.502,227.102,227.102,224.602,265.06,225.992,625.868,614.39,19.8,325.053
137,221.048,1177.442,90.303,28.62,408.035,171.264,222.187,327.984,185.278,117.475,1480.073,9.418,191.278,221.048,221.048,221.048,224.648,224.648,221.048,243.898,224.648,513.194,513.156,15.868,338.832
138,242.359,733.914,212.713,205.865,829.413,14.484,183.268,334.792,195.569,112.736,283.794,199.47,201.569,242.359,242.359,242.359,242.359,242.359,242.359,259.789,242.359,408.419,409.791,301.374,361.28
139,236.272,420.385,299.14,217.279,750.007,17.463,162.014,323.764,190.082,134.742,169.353,232.746,197.682,236.272,236.272,236.272,236.272,236.272,236.272,239.872,238.672,337.022,339.394,331.2,332.058
140,266.249,290.743,423.664,265.447,610.083,35.888,169.324,298.111,208.359,183.334,86.697,279.624,226.059,266.249,266.249,266.249,266.249,266.249,266.249,269.849,266.249,298.779,302.089,385.078,332.781
141,248.99,339.098,848.205,202.311,168.572,135.784,202.83,6.315,203.608,240.32,37.7,289.418,222.308,248.99,248.99,248.99,248.99,248.99,248.99,248.99,248.99,259.73,259.73,385.602,283.472
142,240.289,280.974,783.975,255.884,222.51,225.082,284.985,7.404,208.879,332.315,26.344,270.037,238.279,240.289,240.289,240.289,240.289,240.289,240.289,240.289,240.289,240.499,240.499,336.949,262.379
143,227.279,223.856,801.968,550.476,491.132,512.247,587.502,85.862,278.699,640.722,59.638,321.582,301.299,227.279,227.279,227.279,227.279,227.279,227.279,227.279,227.279,227.279,227.279,310.154,237.259
