,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
35,260.872,246.61362482642377,323.195608139012,268.69666792702685,290.58593510737614,267.02061878668565,264.099238518088,248.63603624847366,252.4404908569073,324.1197215619874,280.02206538018385,287.29587478061916,268.3109792772541,267.1896998948508,276.7571179866721,273.59408041521436,270.95029926814357,269.9237105187121,292.0463184983289,277.8805901764001,262.7582710384661,252.9371722187408,245.78932321533836,318.071836861425,258.240055414192,260.39178869047583,249.91546924603162,246.00319145401383,272.24794429011445,248.03520803016008,241.92300970955742,269.3512370184193,257.7868014940177,269.29752170038176,250.32016532775347,240.02791814874502,284.333189227094,256.31580395478676,284.3515446390729,275.73010867715914,288.95254052169855,265.05891846258163,304.1782942068099,350.669451556745,275.4498252786486,259.5652181245683,255.4341103791359,272.1564606868777,278.00801462007644
36,255.88,244.41510101689994,290.4692889219972,283.16263935559846,320.24515452847857,288.3978658145113,257.4850797879292,248.00325450244188,245.28598075834708,407.5636263238922,269.8531631157817,274.90268691966236,257.540487213762,271.12408084723177,264.0511223156766,262.3546994628336,274.75225164909614,267.3672541515497,287.9414593574697,276.738695996506,253.8163214586341,248.3607595203281,247.31222797724314,281.212352460768,263.68192720906376,257.1051220238092,265.6194909246112,264.04203128085356,281.6549836989811,246.64282452023434,236.62283920264494,288.3318644900114,257.42127768449393,266.37970351856364,253.34863038400994,235.5186032136801,318.57257928531163,260.6499513906842,265.4420349205628,255.61668010573055,268.3750973642555,282.71117098783424,258.7224408545231,260.9926585987013,278.4726612013467,251.35983717218735,250.3550578144027,270.95517497259175,270.0907903149697
37,250.887,232.7837620444687,278.007651497408,301.4711790381379,314.5275830999069,287.4367079197745,270.42449537234484,247.33600053418795,239.6952514350389,398.2977911590571,268.1836547141581,278.9153254989828,270.2748228780978,275.3489379900889,269.21075457815084,265.95527089140495,277.05129926814374,267.55717572017716,299.2964723444826,283.6458123986223,261.1960698246471,241.58642618699477,241.3510851201003,277.38844314987335,260.4141852735799,263.7374077380951,264.7825868842072,262.87894336876553,285.14644713028656,250.92480174590722,252.00618840899403,285.72969155768055,264.3072459384623,265.81306305376535,253.92846735422924,235.1793434734204,309.6385098012566,266.7738014295343,264.3016256749957,263.1917277247783,282.62587385503195,270.62653606719914,256.7518852989673,243.8184856663705,266.8250487218721,257.11912288647306,251.08184547320488,276.842199972592,268.5860046006841
38,263.106,237.41515490161171,264.1384047441609,290.4173060222651,299.7859491129784,278.7717079197746,269.61457978792924,244.65434974053716,243.84496572075312,403.8186263238923,272.46936490255706,276.95495414569837,271.33185229312716,275.32305703770794,262.03602274857724,270.42708041521433,275.50153736338126,275.11674133103696,291.3024483684587,276.86387589068596,263.1778956883259,248.1843626949312,249.1039422629574,286.8254559090439,266.3465096159043,259.7771220238092,261.50616624928676,262.7753884237106,275.07069798469536,248.9342446883016,249.3095195445252,295.3084183060584,268.4701983194147,268.21541780427793,254.3732425838299,247.88727204484888,321.20804636995115,260.74580395478665,270.948744272772,266.9416801057307,274.1651209592789,284.5496803673436,255.22472945481147,241.59851294043773,278.7258583930437,265.2501834925336,256.78134308086027,276.73478799567994,279.36893011960973
39,269.25,237.6980574990143,256.0730973848536,298.2586393555984,291.96594911297825,285.1664771505438,284.792578918609,248.13428624847361,243.35668313929958,356.5072197304856,264.50719539885824,256.98860554692857,269.92815481413544,278.936699894851,271.3455684309647,250.1736994628336,291.91525164909575,264.63355085484636,256.24334398009324,301.473526684337,258.849473058668,248.29391295948145,246.18790929592438,315.1552444635024,266.4977359491784,263.3662172619046,262.5427881829087,257.5041741379964,267.26646742291217,251.81453787223987,245.40824335404906,260.8417971477424,272.8860257866334,279.77724487194666,254.32259165215353,243.12359347342036,278.2272935710258,263.94967300240575,266.58729356266343,266.987513439064,275.44592147407946,281.89002813069146,259.57304402912604,243.00224005233545,293.3102221040455,286.0406943150444,258.6767737709608,283.85574568687764,276.3648796994417
40,263.123,235.6617912652481,248.3437060805058,306.7168685645233,306.5788538748834,277.9733127652216,280.09070172155117,261.6904925976801,236.33877524456275,319.79750544477133,268.6400840543204,259.0462288178862,276.2262279545027,279.17672370437475,272.70088422043835,253.5526137485479,285.50210879195294,259.5626533758548,250.65990242165168,291.111148173958,267.07122388627175,252.3657912663598,246.17422797724316,323.3140191274349,270.719668500498,259.4609315476187,269.0849519635723,243.73203128085368,271.76904340047383,252.84873693915756,249.2490360280417,256.89662327500224,265.0675988078152,272.1436645575246,253.4726016995199,246.13734347342034,267.24202602716633,262.6106824553184,262.7228950664229,268.6550134390641,283.6413976645556,274.0535639417636,262.07304402912604,240.71913478917753,287.0348661821896,287.0074562198061,256.52047051281545,273.0748552458211,276.59119643825846
41,280.863,235.31155749901424,250.81456943454307,303.43463375335745,296.0038090569561,304.3290412531077,287.31417791202756,248.29682593101347,237.2425252445627,292.8817554447712,270.17567965316584,261.888436610094,282.5809167188972,278.4692237043748,285.4230050995594,250.49741374854787,286.3113945062387,254.29901362430198,255.32831849832863,297.60787833268853,268.916905959101,256.2436589912275,244.6889422629574,337.9110446536332,261.51939750961975,257.3612172619045,260.8226225984931,254.45954942937144,276.6865806537505,251.50336575478642,241.45789414769996,244.1012448053479,270.9195792717955,265.0040931289531,253.7968373347745,242.6232006162775,256.3663779226474,263.29294950010166,261.4183236378515,268.5776801057311,288.26454052169845,273.7072503529136,262.6283247484068,242.5046903447331,289.63919951552293,290.57527873062907,254.1157739610913,276.8325709831901,269.8907706679501
42,282.249,227.69112099107775,240.69898213295573,312.0829250698839,294.2136260012775,272.2847079197748,255.2417543911037,267.03038649910064,245.38782286361027,275.2017969588124,271.0685540842902,261.92637167502886,285.0940189597936,276.0458665615175,279.77955055410473,253.33789946283366,254.74807704592126,260.65620799770363,262.15761520162545,283.50990763671774,267.25444022508,248.9788626949312,247.91308512010028,358.36774162333006,269.02451860691326,274.69097916666675,257.06975246862294,249.7823105016328,265.71493607993347,248.2197037566558,243.27298205978784,243.6108572294535,262.9788869641031,271.4708463757063,254.49495918351403,242.40162269419957,250.9966869371624,257.75175236748515,260.8749017819297,256.74353724858776,281.9600167121746,278.9080525507157,265.2270440291261,241.74601714211875,268.23900247118786,261.5709930163435,258.88379474031206,280.8453396551317,276.70308532714733
43,297.229,240.40070035615722,243.69900522097882,332.3252528009763,293.18086881419225,286.66950295083046,260.56279695964645,262.85373570544965,251.6510490540864,260.23839036540573,279.1364473021835,266.7364779552223,293.0135537583284,272.9653586250095,289.1294812900358,255.0185089866431,255.61037141821564,263.1812079977035,267.9176152016253,285.2400144188244,270.5730436808564,261.35000819757676,251.13822797724316,365.72378103219705,267.8635295959243,278.60264583333344,262.6055381829087,266.24308622590877,272.6670871472572,252.2147105472508,251.81076629777147,240.66523585083212,272.3978491130655,275.0895217003815,258.6804106307598,242.46073633056324,252.6487620603151,270.74867300240555,275.4105458600738,266.5626086771593,290.088017999176,281.96490114656433,271.89079006087235,242.8598266659283,278.0461201504435,261.71626574361596,257.2179770063219,274.16274513853716,277.5584063100859
44,304.972,230.20528582624266,243.5898509352645,329.8250623247861,308.1767110177407,277.5962172365447,260.32047084132,262.84430713402105,245.71297762551498,256.4772937120591,276.50579870078496,269.23351453217174,290.30387610265075,276.7855491012001,292.9149751295297,255.40389946283364,252.53755323639743,259.7775105187119,266.22235546136574,284.51324097005096,270.56560004279515,252.76126673533528,250.38526693828211,364.4088844804729,275.4974336784098,270.2902648809523,264.26476365188404,254.96449881332123,288.6868014329712,253.3678844289247,247.8145680293737,246.57675100234712,274.0681139593303,274.02598923284904,257.474507841687,253.73881100588827,250.68700836573385,269.44059363732634,271.5559347489624,265.1211238286745,281.59100934116725,296.0300916227552,272.3365115615938,253.13434181744339,274.11361221393565,260.09026574361616,253.22198954550683,272.82103806783005,277.3385601562393
45,290.369,237.33893661989342,241.43856881313135,340.66699883272247,296.6176942110176,284.75174688081444,260.08546362631307,254.52777466648848,249.17695117436756,255.0017937120591,284.2217997552858,265.99795847470284,292.42160626138093,259.8938110059617,291.510393377948,259.23298517711936,253.3554470092912,266.0852248044262,257.3237730437831,285.46845886326884,267.4229226384999,256.47805683412537,250.72661758763283,255.10522919812973,285.30262741412594,285.3501133658008,290.2347849361553,270.5894109012333,295.0299442901142,255.4853344037864,251.23249010729577,240.31323818183444,272.6059622945699,281.91817105103075,264.3878614348797,243.7173434734204,256.34882979430523,271.30040027513314,276.9345518540798,273.9470848676354,295.4408701295017,304.3899011465648,266.3015556286377,245.1731599992616,283.9001929473784,264.9714215877716,258.9905090260263,278.3852357590277,278.40196980214944
46,289.044,237.79491858237543,234.72042595598842,347.1503536413126,308.21540849673187,277.7207067470343,259.62400398791226,254.21372424632042,251.9980431657096,246.49881569008113,273.84666158789764,270.0818286045729,289.43013100461155,260.42027925993,296.4780527186074,260.1794708914051,255.10375092759506,263.58838353458503,263.13942028543045,286.08046374727365,276.94921548291046,253.65202773359627,247.17481527883038,249.83116714906774,284.2447147548517,274.70750297619054,278.4113044166745,274.43285534567786,291.9063502213476,263.7245125903342,251.2237661867718,246.10117802518891,268.3519977036054,283.72125185911165,261.32919447763373,252.23007363215052,251.74591060238606,283.9618375224735,275.0132601457881,272.9051959787464,296.83193233456393,303.7430598767235,266.903313870396,248.19245292855447,270.4068754870609,263.54823399758413,259.4207502070675,272.03884282973473,279.18831620737814
47,302.762,238.97715090560774,238.83256881313133,351.5082107841697,315.1373618113913,271.7151450864727,263.0317954742037,261.77277141973525,250.08435669819676,257.2109365692022,280.2043563930925,266.00778437344155,297.14879185356637,256.437406244057,298.64550326805795,266.71093120886536,254.4115921974364,268.39593274093426,264.17670311371324,290.165240970051,272.5966916733867,257.9984817425501,251.07009810711313,249.79555432128245,284.93411173468337,280.39464583333336,278.3939234642937,268.67415765447987,288.28019429011425,274.6460926455447,251.50481478262037,251.39399276058913,281.717486475703,282.34017105103084,269.77310425206775,251.4482720448489,254.41949525359232,282.1947999865326,279.0538553838834,272.7950524001029,313.89329870093025,304.65199638466026,271.98784129280807,247.85899870893894,270.02439792822133,265.23294539729545,256.76422828837315,277.64826577973156,282.11000154818095
48,269.324,239.70878582624272,255.23114817821076,252.53012205249783,467.6649757481937,277.65158871149754,260.4259861371357,266.9480503646465,246.84910669819672,253.52734316260862,280.4197024375708,264.9785318481893,254.41044983329255,263.6666760853269,303.36357219912696,266.7736137485476,257.3975056173498,276.3098533758548,260.01789358990374,278.6584155732256,286.6573872849644,256.9197737653423,251.29381239282756,247.14377032367094,281.85211768525454,267.76726488095227,277.800781689402,263.62910270942507,270.8937592251791,256.7996402645923,251.17943383023947,242.96958546468858,289.9229480141648,302.6939502718102,264.75428541148807,245.34827204484884,251.02217220189772,277.75867574965844,290.4852986073266,274.7092277247782,309.84567836630976,305.01063130529514,274.29014251397484,248.51287428497582,280.13330940563264,255.61174193409207,260.9739681002854,283.4348243304565,280.3925622391241
49,279.919,242.17697413793098,245.23264024170282,252.88289388850504,481.07152889576867,286.0665884412138,262.55208118848947,254.28946428406053,246.159820983911,261.5387717340372,288.19129334666184,271.53658740374465,257.80986159799835,272.93745386310485,299.0142864848411,262.8877566056908,255.40888656973078,265.1461390901404,262.0813331503434,282.17952235533255,266.1059148876723,267.62922777429634,250.90935784737303,244.47809140684305,292.68258559415716,280.9047886904762,272.5585154556357,259.2389598522821,269.5198014329711,261.52478312173525,255.42717888518453,249.82342133201766,286.353757537974,297.3939892328491,272.69339045350495,246.7698434734204,253.98259046011006,278.35090033063324,282.3349089969369,280.23720391525427,320.61390909054046,308.2332503529141,271.987225847308,247.6640647611663,263.43315067547417,261.96221812456827,256.7097471212644,277.24787410679096,281.2691416042036
50,297.015,258.69219636015316,251.8483386544012,244.30828416489524,491.58156250921405,280.699050590176,262.2609318802813,255.3972639288601,247.19573765057766,258.0253777946433,283.04561624598455,272.96031251196996,260.34033778847464,270.82456497421583,296.3758321672289,265.87927089140493,256.4474579983022,274.356853375855,264.44289159190186,283.93157430338425,270.46423496343004,252.6862975748661,257.3604617434769,243.1222047251827,290.8663474989193,273.99693154761917,273.5003148448769,261.05738842371034,280.96630707206896,265.53768788364005,264.6889566629624,247.3464727363258,299.2761088147168,297.4584916251937,269.7231790917674,254.98041490199148,251.61507719164476,283.5329062136389,285.4321256749958,279.89058486763514,321.2182987009302,301.4051868608505,287.93044410127624,246.9069910427146,284.185802690126,252.9946466959969,256.7881157129833,278.51714434802324,288.72077652483813
51,272.587,242.56219636015317,253.2011957972584,242.47797380074954,413.348281512605,286.78645395152057,264.7882810866305,253.61108211067832,260.3269857304548,259.76236123082884,285.3421530425215,290.1947742724317,255.61145861292374,261.41573957739035,250.37613063325531,277.4876835898177,286.0460294268737,293.96913909014086,263.1674520314623,288.24939970020966,300.7318424670369,259.9282658288339,253.70573447074966,245.04550758735172,280.6761826637543,297.9946847943721,288.8283278318901,263.60253860686083,280.4395505785625,269.01217154377093,260.16352906833475,244.13411933725988,274.78126547448187,286.2962448719468,277.33435339047213,257.33941490199174,253.5772549471463,285.38952159825436,286.16095035032043,276.92034677239707,313.985669708301,272.5566154322787,276.13576029896757,240.6945733856688,299.8992153885388,262.9254692068193,254.90373048091743,299.20580845744064,284.434951128013
52,307.701,248.5630145419714,255.70977865440125,246.06108635486214,388.85714794338804,291.5085650626314,267.99560788401624,261.0010322802198,255.05139373911274,256.3626707546383,283.00080994117843,287.0073242755685,252.92657884509623,271.1949221170731,250.6416254572719,292.64254939068366,290.94655323639773,302.81893909014144,270.274737745748,285.2825108113205,302.57177103846584,260.6575171515857,256.50031888633396,247.00115962496923,273.9224340790056,296.92683630952354,294.87979608585835,275.2422931856156,273.2987832625453,276.09729533174794,263.0701385921443,240.8754792050344,278.37534690995477,278.26619605869126,279.0049669853181,276.94284347342017,253.07899789385476,286.40186636459913,286.69931615118617,276.2084809715313,325.63196408059554,266.4520440037072,292.7214758473082,242.3918733956558,281.6468979282213,269.7760882544385,257.69454927941683,280.06432723277106,290.46315747721894
53,289.624,260.7364286833855,254.13527229168588,240.08811665789244,337.60284227111913,282.78316170128727,260.4098048961542,259.82826685283675,258.5118686029586,267.0583186315843,283.1736346165031,314.6124964946534,265.24369789271543,266.0693506885015,251.61796157424416,286.3543185104527,290.71802076886524,312.35551051871283,270.6336078756181,288.73357430338405,299.99484246703724,264.8827224832911,258.7324617434768,248.03551737033192,279.24377607034756,301.7625505952378,296.3394245465448,260.80806511544,270.5441265561242,273.3255973480495,267.1776560524618,250.1239964235928,278.7051008782087,276.88223598609585,281.7064117986739,256.84112918770603,255.91834415469125,281.8553708046035,281.93101289304076,286.78779915334945,324.54771732734866,268.97586940053264,286.7644956885779,251.31330683218835,290.1319772933009,269.1249800293302,265.11619818405114,294.47914528283724,295.2255860486474
54,318.043,247.97142868338548,249.35924848216214,240.34294205471787,304.07237079831947,292.1873013263678,256.0022493405987,281.668025387989,257.6335690637881,255.7821368134023,283.72725835387683,316.20573026088715,263.8715550355725,283.59287449802525,249.19127349039815,261.62770898664314,266.77042625227045,306.1938182110205,251.99077718778736,291.81270128751237,262.6011944745071,276.8087975748661,262.55246174347695,246.70838699119255,283.89343807500956,275.37340773809535,269.1771258452461,264.06283434620923,274.30694965553914,270.80208104603315,276.63612846893415,242.40187190472494,283.29833690305327,279.50029585799774,279.98363098556837,260.17479730617293,249.73237901456832,288.1588628680957,284.3727081280981,285.07101343906385,267.6930727541018,280.83729797196133,268.8941147361968,247.1158590999545,287.5594217377453,267.6770752674254,253.97032115581635,289.7161522669639,294.1144322024936
55,345.599,237.29179376275056,250.2009532440669,242.8530568288326,276.2077993697479,294.75056506263144,263.1250242323737,267.5732884598848,261.15502144474056,263.32889871816434,281.84179009990936,322.575777879935,262.8911026546201,272.80023957739047,248.266446422729,267.53889946283346,253.87846521330943,307.7207324967349,263.9577642007743,306.11086001767023,275.01555955387215,274.02724201931073,270.37950936252474,252.23351737033175,279.52779338636486,281.06730384199136,281.36271026083034,276.69666847699114,276.3118884608858,266.5152903681122,269.950805258811,245.96061456416788,280.3589268501433,281.80975450461426,271.1901674922556,260.4734149019917,259.5328376611847,282.93228050601317,285.63663575018376,274.5459220104925,262.9571667891896,289.5527741624374,284.2500241878566,249.72171299465364,305.41269829452153,274.1576466959969,263.23468889334197,290.1541056002975,285.740819259881
56,323.96,246.6009366198935,250.8290484821621,243.5073864991623,252.57953046218478,305.6800156120821,257.07234457869384,273.7291138567103,265.43960477807394,268.27024395625955,288.5242536641219,319.25366626691016,261.30647567049317,276.7681125932635,257.1847797560623,268.96908993902406,251.99514053798472,307.51768854069104,257.0669070579172,305.4415180263282,277.2219932606884,275.62098540555394,265.03460460061996,248.55451737033172,283.18708093215247,262.58040773809523,261.64628962591013,270.01420797258305,286.08237655612385,272.93967634071674,267.7228147826205,248.00801293815158,278.7326331993496,267.8240931289532,283.2628536949421,266.8795577591345,261.02017099451814,274.80191903415175,282.36970717875505,279.1137753438257,254.0944147454441,278.578694797358,287.68211473619675,249.84690347084373,289.04801697584054,276.2539930163431,266.9996705128153,289.17333893363144,291.26420509626666
57,314.511,249.67562493158175,257.883831339305,241.81929492407073,245.3833082399625,307.0069149480401,264.02392870567814,264.8364987773451,273.9442476352168,250.93661062292597,295.0301154967337,262.9612073924517,260.34199948001685,298.80525545040643,247.60613063325533,264.30132803426216,258.3032833951276,269.0593538753553,257.3024784864886,300.0611933510032,277.8516810913761,278.5277984813671,264.06446174347695,254.33716621197163,281.06337130844287,269.2531609848484,263.5909909246114,288.5671200604954,331.09445903504906,281.71956883602076,267.07808231508795,254.2225066724892,273.4719427231592,271.3844387151408,281.28018862074373,271.8412720448485,258.32799806218725,272.264664455398,273.3947326591227,267.39512752427703,263.24347338902265,257.50893433559753,285.35840514023727,251.91329232622644,295.68249316631665,278.5361142284644,265.6130830605782,281.941296076488,264.9522130327746
58,327.565,262.8017937627506,252.4448456250192,246.93127538805118,242.3727200046684,341.03592037398676,267.26642509817464,264.4355744794211,277.37246192093113,243.66321776578306,281.6260639094323,264.84908091023846,268.7449161466837,309.43311259326344,261.577104431387,264.4355566056908,260.5492833951276,257.70135887036037,253.08949147350157,296.51000287481276,268.0850063325837,281.07927111983975,272.3144747304901,253.0015823053967,275.3425874256589,268.46669345238075,266.9327181973385,314.16635082972647,333.6716676816656,270.46161645506857,271.86318840899423,254.95548912862782,266.7970661495412,286.9127934656532,287.6802639248088,265.8284149019916,256.45098051832764,273.9415380817709,269.44605566360343,262.95634180999133,253.58403760258687,270.0016486213117,292.1372575933397,251.29111635599787,297.3073173421407,279.4148371721873,263.8962603219135,280.1922484574404,270.8698003343622
59,322.247,254.79579376275055,248.425862463925,242.29638649916234,235.62572000466838,361.33370791977444,268.86308454983407,261.8663122694085,280.73484287331183,256.5358010991166,296.1385473149155,268.0410289621865,263.6324756704932,304.40486584001667,259.68372347900606,260.5482804152146,251.93628339512753,257.7118037458101,253.0826732916834,307.3319076367179,275.05977383958646,273.38482229089175,263.6660461590614,252.09547840929278,282.55955712262875,262.163407738095,268.0887687023891,312.9012412726169,346.0512780712763,283.9080450264972,285.6745035605095,258.7089478975012,283.4285876506954,285.7868973617571,285.3637552957567,273.4460339496107,261.47531709841417,270.63709508032787,265.2587309882788,265.6538418099913,261.3831487136979,266.3299343355978,295.5590948949271,252.80864016552164,300.0128741186976,304.4248285141789,265.5634378110908,287.92423979943163,270.5988869144487
60,318.41,253.68466189461873,258.94005991073357,237.24991397168975,239.7293745331465,426.62167685280264,263.14292870567823,268.2309771702972,245.90668017489932,250.12240824197352,274.1192900999085,264.82732189147936,276.8702018609692,300.9140086971596,265.1117454570278,260.83908993902406,263.2256167284609,262.2125729765793,251.9104914735016,299.8010418358521,279.26722341941837,280.61093778650644,267.9729284989439,251.60284563780897,276.0356826637542,270.613589556277,276.13468861580884,273.9561676795429,286.3725175335675,278.12032233742144,272.7253702271759,253.0222784748746,279.3134691781858,282.36656066142046,290.8671061449078,272.4820252916021,256.8195162326133,280.5370056142381,262.9157309882788,282.74879419094344,261.58100585655507,275.87671211337545,318.5524688126766,248.4620211179026,331.9761042774276,311.0277938821442,262.1135408413939,286.6664540851461,286.141062239135
61,292.808,261.2034820744389,262.7502027678764,246.47543778121357,244.30616538281973,433.54849180255854,271.8845448672944,268.4497674514816,246.9790511426412,261.8808010991165,275.31236549673395,263.4912829304403,285.7238090038262,295.6189134590645,262.88832987261236,266.5344137485478,261.06777057461477,264.4390028800091,260.49163433064456,308.4496132644235,285.55518301537785,285.5999553303662,266.74172503574044,254.0029662339681,271.70789045596194,268.48726488095224,281.93507534019534,263.0567794011543,277.5634112232114,279.4993923654326,277.9144178462236,255.95938523252372,278.803259461976,276.2150825469425,280.95137115525966,273.49202529160215,259.72783766118465,279.9906319878647,261.98236590891383,286.03283800046734,271.3416687136979,267.21211615377945,330.4024076654904,251.3918742849758,324.608302690126,318.69894539729563,262.6556888933419,284.9308905930825,277.18305358111553
62,287.046,260.12201903747587,257.07775991073356,246.3227711145469,239.0956882586367,433.10120608827293,269.2134337561833,264.5497329043293,241.78964759344564,249.45869395625937,274.87772263959164,264.0782113879478,274.4313328133503,301.90237449802544,259.3875159146405,271.68369946283343,255.02775958560375,269.64128004728644,265.03017930418946,306.87643144624155,286.69491389560864,282.50206477063347,264.482001426016,248.97424157749938,276.30153980661123,267.1264077380951,272.4247052103255,277.55483434620965,257.97727400516595,271.07398760352794,280.51742650423245,252.18288762487043,275.70424786246434,283.55572106242295,299.6994108377993,274.5928910924678,254.7653790145682,276.77318635016894,268.756558055948,274.20255228618174,256.6988591898885,264.7039343355976,329.5545115615943,250.63351485223842,330.90253284885625,317.69865968300996,262.95974972724485,285.4693198860132,277.530744057306
63,277.537,264.6183047517615,269.06918848216225,255.31075524153087,248.99792728758155,351.349131496198,297.7471512165009,277.16111403343416,243.36429838709643,255.17175348006893,279.5372219180903,253.98340525205467,274.8526780514456,276.17431100596195,273.9722648323893,268.87665062278455,255.85112954897372,285.06603695704354,257.3199070579173,319.9910504938607,294.7301405317177,287.7561441357128,266.2504104614257,256.65181944012295,272.51554846461994,280.4611220238096,273.5838480674683,268.01673045010557,254.27353374542577,278.62804502649766,280.5079979328039,259.5836971486779,294.43180548841343,299.1102448719468,284.9056473457358,268.82989109246796,265.5875435167326,273.17190388263657,263.5432723416622,285.1208055329348,268.8007589392619,273.7889343355975,336.08629944038194,259.040324376048,331.5920718098952,282.364135873486,269.6559001778872,288.29062075181287,270.1907050962669
64,269.72,269.6675904660474,260.55394086311463,254.51672349549932,246.94723167600367,310.8964441835105,294.6583416926916,258.36171598703584,252.24952060931855,248.11269395625925,274.7731988300673,265.7511161498526,271.9337256704933,263.8654942671451,279.3856068237314,279.57067493180915,258.33189145373564,291.6109076419144,260.58353861154876,309.9812092240194,290.45637629268884,282.80965207222073,268.01833109634646,251.8050553401257,273.81558742565875,279.95955059523834,264.36791949603975,269.7099222582973,250.8550272519192,280.519186472008,286.185614782621,252.76987896685975,296.01115334586996,287.73010201480395,292.00082377558624,283.8368910924678,256.33089416608345,285.6248627570956,271.76533583372577,284.6276513338007,265.17229157084074,269.88517964584275,328.77748125856397,250.22873707446067,337.77679403211744,275.3883999427501,266.36577916447436,298.23386678355877,268.7440860486479
65,304.697,260.84809046604727,255.6011199107336,255.11035841613423,242.5124193510737,281.59601301697626,297.63478325113306,265.3447596378296,246.62539362519163,259.67394395625945,279.67799925023553,255.45484003466328,267.31973057245403,262.6405736322244,278.57116503744766,289.79584831398256,254.73833101417523,295.067433782441,264.785356793367,317.62320056601084,287.1094110944882,280.61721556428427,266.1735382225535,253.83714746437568,268.87346188453336,276.4232648809524,276.80134806746815,275.9990161643914,249.82376257837763,289.6378592077692,272.3643607033664,251.30176984790856,303.9409181921349,285.10189399475377,300.6053469263484,277.3027006162773,257.7002402585874,283.0541882649209,276.1222865438346,278.4829998186491,264.15537093592013,269.9087914784546,324.69703537111815,255.26065748153897,330.822341651165,275.78851682586696,265.97675382840686,294.21576360895557,257.88235869103784
66,322.049,269.62809046604735,254.4810995932738,246.18600920978497,229.65900571895403,249.06038557545222,288.95029407364376,266.4363241741706,247.2595841013821,267.6768010991168,276.7460587740449,264.9056517229752,299.47936455938174,267.83777204492293,268.26720832749083,297.54067515380945,269.1609976808419,258.5724900594964,280.47036978038,253.8918665061793,314.01541389560873,281.0966441357127,275.5491536071697,261.82706249705535,288.9801808322525,284.49840773809524,281.3470753401953,269.90644473581983,255.18073937935452,307.175060209382,289.9845534883593,255.66952808966673,314.03306104927753,371.1501407480008,308.2968512481138,279.0540252916024,265.3234504579988,278.46352159825426,273.735977020025,261.92629038141973,259.10120867471176,275.6443946530581,320.8152648083477,257.43467515077697,320.64274713457047,269.38098435833444,269.58561097126403,300.27197861617066,266.4683507545306
67,336.171,270.634519037476,268.8032186408924,246.61143778121357,231.18903839869265,233.69868834165146,288.7932940736438,269.91821586417996,248.66486981566786,262.48869395625945,275.66591591690224,257.7498400346633,301.89836455938183,262.5815346711854,267.0550654703479,296.5100899390241,258.73023577607995,256.37018236718876,278.582408741419,254.99088710732755,309.3432889911015,294.10728332985224,267.93281094982626,255.22700766300056,290.6321588542306,284.0124077380953,269.22138627344845,272.58683434620946,243.08032679194181,310.7034007577225,283.53181478262104,250.7725641891605,318.7498192910359,363.6529978908577,292.3099038621664,266.90670061627736,257.2651233754705,281.29062549435827,270.60942940097715,263.41653614718564,271.93050321105244,273.240648621312,322.8893600464429,250.62530683218824,333.73910355592693,263.4800752674253,262.5356369452899,299.2390103622023,269.26799361167315
68,303.194,272.52362618033317,265.0913832190043,248.2528286542294,231.29204341736676,236.51143929950587,282.6384369307866,275.38728301924704,247.43605026679563,258.0699439562594,287.3076302026162,266.02319407193045,298.1124756704928,271.38509022674117,266.61465877178335,296.415993835128,262.8394738713181,249.60038016938637,279.8078459708562,256.2503919913325,317.64796431577696,294.2930965166654,267.62710965112507,250.81512044495548,285.20537963345123,299.88155059523774,287.62243248305265,291.2359222582978,245.42443957389676,309.25204246895265,305.28713859214514,250.94077951676033,320.36775681647345,368.7360067767086,307.1568757791384,296.53398633056344,260.48300455569375,284.3069793904621,272.5746374210275,275.9747785714278,261.8136249041743,259.1936486213119,325.2192171893,256.3991180268417,311.943175705999,258.7826466959971,265.9919945501815,300.2144071875992,268.8277078973874
69,284.201,287.00091006311703,255.6862741964479,256.8959263940501,240.34272929259404,247.99272008768332,277.91746290481234,287.42759401544004,252.61527248901785,286.01647967054544,298.02463020261604,265.1603924846289,263.2369218446892,277.53753467118577,277.1011174183999,283.05359556672977,261.1431881570323,245.5078029231032,269.339607875618,252.75818869462924,316.8258814280762,290.9200568341255,268.21723952125484,253.9833583123512,293.392730282802,301.46845535714255,282.11534806746806,281.4516914890669,247.0622488698639,275.04817879014763,281.96528144928743,251.84139389053263,314.64451343023006,316.0274439456084,298.7414789537413,288.65955775913443,262.1861233754704,290.56182390705663,295.05528139582987,265.64001285714244,272.91525629375906,272.6765692562325,243.38465146234313,257.2861639750454,276.6716212451342,259.96464669599686,264.4709226595756,308.72186750505983,273.12185075453027
