,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
35,951.706,844.212552780903,805.9572814205121,795.09532879241,824.1202774411971,822.0587835248791,814.7158779505857,838.3192117618646,839.3137141689049,835.780672367175,825.7617965045017,817.0402094801859,836.367098369944,830.1204730775055,824.6697622020907,822.9875975330261,824.6976982931814,822.9439575805072,822.8157951582372,820.5521576930865,818.2637959560702,818.1136790323911,817.9454239258084,816.8314566933843,824.5519019844431,824.31176357257,823.2199172924328,822.9369964988888,822.3544323114994,822.4292617193355,822.3175182342195,822.7057902125239,822.5051286802267,822.0478436229497,821.7762219336679,821.6619174002263,821.4776272122411,821.5786387214722,820.6542384236337,819.8742647706518,819.5475098481287,818.0762357715303,818.0616447661722,818.1046634227287,818.0202071550822,817.9118406237085,818.502323403814,816.411368550173,815.4703522288166
36,993.789,870.8278297599671,825.6763459415256,799.6091177428127,806.8471814841566,813.4029553582482,827.6868000210688,817.4296057365424,820.4074628020586,818.457665971096,810.0348943727372,807.4098048563085,821.591327107373,819.908601366671,818.8561160451554,816.7847454889566,824.607927006776,823.0376924390181,823.5950180322229,822.1926328483186,819.8249491505474,819.6433465554,818.5571148496616,817.388015777607,827.7849260960236,828.004322013255,827.0285338402841,826.7907633812458,825.8901765055098,825.9261831237528,825.8156227398209,826.2411721412112,826.0507556175434,825.7098127770911,825.4214638526158,825.3244354423347,824.512113867733,825.5001953072322,825.3683049733365,824.4300475111812,824.2325305957942,822.73192126672,822.7747936462235,822.8629553264958,822.7787026143893,822.6187193706666,822.845657013421,820.6609474929194,819.8338852286372
37,1075.491,916.3142154166952,862.0637952296653,826.7381726317731,824.3569600182069,824.3428894201776,825.1574404867883,812.7673436576297,827.2027141459324,825.9525561836072,819.0287064242087,815.5651028615575,820.8779558343618,822.5544696599319,824.96691098562,823.3740380968715,823.9751003594458,822.7339488593859,825.6342702466131,824.2485529391482,821.9434841440932,821.7590714775157,820.7665327157553,819.0572921215188,817.1117285706267,818.7407224653349,818.273037873015,818.0512798955515,818.0734550897909,818.6072367597259,818.5187264822202,819.0169751926862,818.8567259518043,818.7282741577208,818.4870111506604,818.3902080790839,817.9812059658406,819.3927385418057,819.0996111502554,818.290374915055,818.1200026283739,817.0613287389339,817.4017623118165,817.6897829883841,817.6178604283289,817.50400078135,817.8946796249766,816.1360099094959,816.0607670086607
38,938.645,846.8781090716556,819.3933767688112,800.1421078204957,805.1800718268718,806.5160683410392,817.8772992258146,806.5365753485152,819.0891978653191,819.4736294210836,813.7214882866299,816.7535075545976,817.8224788972285,819.7629715208768,820.7171866854718,819.4384093022378,818.0658304580152,816.8095351412838,829.8312009218574,827.7158673122003,826.0293769186542,825.8418659571481,824.7824126766762,822.5992693280746,818.7745127002537,818.5279969504805,817.7204091256332,817.5059030210919,816.7852403434074,818.6764439964614,818.5858883059803,819.2431678427497,819.0780449573084,818.7541714647621,818.5127768215965,818.4191655247957,817.2493938602042,823.2310537601742,822.5616403359811,821.4401597313703,821.3986741030893,819.8124000942661,819.8110637231042,819.9942781025547,819.9166916232277,819.7817246987455,819.5345311640033,817.587021204176,816.3738794974878
39,874.08,826.1067073089156,810.1548485731641,794.8895731829832,818.6165915789112,818.2114646891154,819.6461335760963,808.664865229003,819.4850610535863,819.9813764616489,813.326466794599,817.843189811603,815.3105802013729,839.4793287732696,838.8915084869993,837.0247801718984,834.3226972569593,832.658575558605,830.789443463937,829.5645349306479,827.2799903191363,827.0843863822912,825.908458617628,823.1983925991492,819.6978103111848,819.1676731827372,818.5753602587098,818.3304375193838,817.3382331277872,819.1259305073575,819.0236666709138,819.5164818197813,819.3536779339436,819.0658697268806,818.8260472971699,818.7291190495183,816.9407937355375,823.2471077407786,822.7991094403956,821.7755422507337,821.858491126353,820.2895054613731,820.260398093374,820.3503788271285,820.2637061892719,820.1398021080646,819.3359866771816,817.4238290377206,816.2495630052166
40,902.542,839.0611937824463,820.7051422095906,802.0765506640345,803.3699714738308,808.9413669736527,823.2915986876276,812.6830086934649,822.4858297958871,825.3312676875685,818.5535307311347,810.0454781985577,811.3780611839331,831.0961871981374,833.2699349353248,831.9665976327319,829.8982553021307,828.8354853878327,823.9079448581856,827.4359009574481,826.0393705750793,825.8806089581506,824.9308894299212,824.7329043105403,821.4806066150645,821.2235490050293,820.9358657552286,820.730970326253,822.0103098564431,821.0159682539667,820.9314326722401,821.9677186843386,821.8125388815483,821.8136431269654,821.6104553986298,821.5293846202217,822.6630518230129,819.5929482165179,819.3245136979516,818.4916347833873,818.9473734450679,818.2703623544613,818.2780867058262,818.6709940992115,818.6216163890173,818.5459194798411,819.4079497937108,817.6127072205157,817.0363825727497
41,934.748,866.0773737520077,842.972023706184,817.7655156447089,803.3030897366614,814.7935280108411,826.5962114172663,818.9919793048517,810.8953920776946,821.0010799284538,817.3716005400736,814.4909986618845,816.1365786899423,818.7118673999191,822.3617399379743,822.0942370212402,820.635099921986,819.9819344590181,815.4393748740582,823.0718599001199,822.7092357453934,822.5653344962482,821.8898366153885,821.6903938910701,818.4846563963522,818.2278234227124,818.2405122441537,818.0732543475726,818.6930361002163,817.4651450901739,817.3690623357076,819.8629111313842,819.7222348189357,819.7412366266128,819.5531860311982,819.4618478366614,818.8607963382998,815.4188909772679,818.0928742535069,817.3817965526873,818.7715287161266,817.9561793279124,818.0460650119068,818.7528870459155,818.697034866338,818.6123912650314,818.8757338377641,817.3997990450796,818.6269985190363
42,874.711,842.7834773362317,829.9203493168095,813.6389091463327,801.9354603388746,819.3898047530673,827.2177195237344,820.5284322881315,813.3067346347502,821.8060726236932,820.6166485915778,811.1023629310603,811.1518577610871,810.9804623485993,831.2712846367892,830.5726967484094,829.7495215317914,829.1534514437549,825.0653756488601,823.4874659896584,822.5311317650198,822.4225494881451,821.895499020183,821.0380937756029,817.9646072764406,817.9438180005806,818.7783108775103,818.6143752538605,819.4306681310819,818.2998586852982,818.2244597020853,818.3105804419577,818.1823383778936,818.2418566025203,818.0826203662232,818.0114615172585,818.9590521855607,816.0125301792381,818.1904309919765,817.8367757270929,817.8597278315298,817.2640130899784,817.5025950010416,818.4192717273331,818.3758306565807,818.3106034636935,821.3625218207342,820.0558978856332,818.6581434547994
43,776.883,801.9188364020725,817.3599662873949,804.1853700792689,792.816246117973,826.7518900676694,829.889938599707,824.328982342535,818.91699677295,814.962522733652,825.7796282284601,817.9574958402504,814.8161974191501,812.1408640273846,826.1308330742893,826.2488167631844,825.9034063598461,825.7401159078513,822.9278650811892,820.271694714197,819.3546593891296,819.2469059988057,818.6765660772519,819.1114217497238,816.3832582935387,817.4191882266715,818.4702576269774,818.3559876118146,819.2181936845759,818.3846055281099,818.3245939423849,818.2003629730326,818.0665039797891,818.0171251726409,817.8845039156262,817.8248637437181,818.9737457573422,816.3304466328912,817.8332285490621,817.5684275450874,817.5080036908054,817.0866822339533,817.3476257972004,819.0783189790467,819.0415937802345,819.0111031322463,821.7272818540395,820.3842464502325,818.6562604318386
44,777.975,815.7028491198681,826.4822922691153,811.2863423514709,801.9714713960323,801.5611697551021,827.2960435963579,822.342542118695,818.1862367637017,814.6553139124134,819.6108047439677,815.2156302853731,815.7524120129779,812.9341288526988,818.9055074889814,819.6706622113921,820.6819977423813,820.8478770106868,818.732962599483,817.884784474484,818.3636898976296,818.3076298843788,818.111077746446,817.6995579514504,815.3530127304468,816.0199241014631,819.1020501526301,819.0296048159396,820.4271515291485,819.7043289175087,819.6581680499221,819.6571336646304,819.5625035037779,819.5201427810239,819.4169514080527,819.3693151696046,822.8931684240573,819.9545566583148,817.9935681986672,817.8164506019028,817.9287258951963,817.733701864323,817.5678534861195,817.6853580289022,817.6467436244378,817.5858919445506,820.7916913700502,820.104438844942,818.3651827728298
45,719.361,798.8415950438579,812.9975578774917,805.9895441644004,796.9025229716701,791.0226203875112,836.1394635486417,832.1051855579844,826.028557524196,823.0630944730759,816.1112296467064,817.8723290255116,814.2114801239159,811.2292760966791,811.8382736402764,814.4264211155285,817.4476375215761,817.8331823033151,816.1229058994342,816.9494343956617,819.656334335216,819.5696077652838,819.2207917958018,819.6536237762089,817.376050386165,817.5102238966679,817.7471706845331,817.666584745987,819.7458709832937,819.1024441191564,819.0434188203509,818.9028496674615,818.8128823216106,818.8416832737838,818.7022688150406,818.6429220792771,819.5189439435118,816.9915184148314,815.949780089284,816.7898838411875,817.5102361640558,817.7846315942812,817.6022833495067,817.5759411658535,817.5181183228508,817.469382205255,820.3285886101895,819.5274712092122,818.1059916094537
46,925.38,867.9538906590509,855.5848523237273,838.5068760360119,825.3527873161352,816.1414748409064,821.2069337886264,823.3000677929734,818.4485140497949,815.1355089217706,809.7049004478948,812.8120487672154,812.9569970432665,812.3887604414662,815.440402568094,817.4314048899513,817.344781195053,818.7123554826421,818.4890818650309,816.408349294195,818.185903720059,818.095710698216,817.608006723989,818.7642208736399,816.265484508754,816.0211672748738,816.4114571629561,816.5106026053486,819.9560627692476,819.3047367825002,819.2716379885223,819.1943640278465,819.1041773922026,819.0433114181545,818.9655626402821,818.9260427307172,820.6495797250138,818.1777738495884,815.8239426838246,816.2966798362038,816.806558387117,818.2652156380417,818.12816330076,818.1425311074003,818.0934572757004,818.060175967664,821.5144904913411,820.5444046158873,819.3242969972007
47,773.288,799.2868675816985,828.4660002611702,828.4974675278514,817.6705946875087,811.3673020502197,836.8804390296422,838.546045132106,835.2308805637532,833.2323576879398,823.6277480386383,817.3595668828001,817.7868268505879,810.7514379169845,819.210505444878,818.8961752709051,819.4201687475501,819.79882634537,821.1820894581181,818.6436698340169,817.554882062174,817.5658037556045,817.7584656711987,820.5859006793881,819.6708114274477,818.9011988288271,818.6344304169007,818.5509363309645,819.637209798234,819.2900130434758,819.2855465826723,819.4156004260841,819.3706382124157,819.6761019738459,819.6957079796837,819.6902582047217,825.2894293686461,822.982227406897,821.1299993082541,820.5875458649466,820.2362103988816,820.5588220683605,820.4306049316064,820.6760400413223,820.6513859389099,820.722790684081,829.7888440480825,829.4317993720159,828.1927823923739
