,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
29,14.946,17.029175,16.9952326725,15.7073554449,15.627946071996929,15.568957736769194,15.463802470802555,15.409484991615367,15.362951098457184,15.322923793005295,15.287568341221398,15.257202915686817,15.236881365292467,15.215152527305118,15.205193883794829,15.19316728758675,15.170081862926146,15.154149642472097,15.131253181800167,15.118433661619594,15.113571032361921,15.106197906937998,15.096329715870617,15.089414548940569,15.083147333151867,15.075233932029002,15.069573485806133,15.063543099698794,15.054069125863073,15.049789588478895,15.044122676947946,15.039285228974414,15.036038903006103,15.034013027688466,15.031513457702115,15.024937472804822,15.022553561126117,15.020371784634023,15.019085152759853,15.017521130490792,15.016312423385498,15.01475148758634,15.013293956049509,15.011853865390048,15.010773861997652,15.010346354508467,15.007238425585708,15.005395148975579,15.004403249987687,15.002843883213016,15.001104460386697,15.000729750056069,14.999728195630043,14.998524684047931,14.997269344099184,14.997146297673346,14.99677292970033,14.996392132727577,14.994653604148477,14.993325360755223,14.992307865498987,14.992261557633487,14.992159782206693,14.992099774489823,14.99161111688023,14.991291839062068,14.991223901303476,14.991178677402173,14.991160605931212
30,28.174,20.920225,17.131539507499998,16.146333186299998,16.357818834968906,16.8609185057441,16.069766661974494,16.29050073913337,15.877204064924381,16.09769647469164,16.292453745365563,15.926323207402566,16.073096501959178,16.23003399326283,16.168760735512105,16.094763837384342,16.288964494972646,15.996390519380089,16.23592756224828,16.1209221749407,16.17881896960737,16.266606934944647,16.16234234775206,16.25487859975546,16.181424204946147,16.296395828320755,16.115834891040308,16.21627334835754,15.890466116479924,15.98089405826732,16.10063764268592,16.025374406901506,16.100146577541334,16.011808279546653,16.07321452440753,16.23476492748059,16.112129826670675,16.17089312661056,16.1432668755202,16.109684564384068,16.083731495245978,16.130135456051516,16.097145384383225,16.141590073157424,16.115881595957642,16.129465177424322,16.054336209354727,16.118138089453147,16.09235098335928,16.147931012103587,16.09976872313322,16.113873495815913,16.085693810842482,16.13247186947961,16.095224391799047,16.10021345325873,16.089072095049943,16.104709054337068,16.05189959196244,16.109832933101863,16.076812525040175,16.078909712515134,16.0835189111476,16.086236536563106,16.10836682927554,16.09762626147061,16.1007408220784,16.099214081256324,16.10004399562382
31,11.626,17.520175000000002,14.686164372500004,16.116538072900003,14.980654951896533,14.690477298557484,15.18599353056098,14.392950209205134,15.319948408200938,14.581329361013648,14.304119466950567,15.132834646338662,14.642638343932747,14.417295459640972,14.447217527634255,14.483353034352024,14.216476260943546,15.31209339879046,14.466623124923508,14.934372004678801,14.84107591414686,14.699612573924396,14.732038039370654,14.405160289559602,14.703230984905847,14.294874757076782,14.703578042716817,14.358192234232236,15.105177540153118,14.809002109563055,14.416810194380913,14.456703251797933,14.358194778635365,14.701720396116068,14.614369936866373,14.384564288721348,14.844855647201964,14.639118261256709,14.649271315336968,14.661613309188757,14.671151444263467,14.603549082200818,14.74394504165816,14.591621017766677,14.700424833075303,14.680133629177005,14.706498974887756,14.493375955743636,14.505610777282715,14.588925169529269,14.608419659341672,14.58813920565815,14.599812058194606,14.667598668091047,14.680944459923671,14.688012593219854,14.691939901289349,14.668945352029677,14.688163737384654,14.604566667354053,14.617927484005941,14.614935556521933,14.608359898297586,14.604482830429799,14.572910912427243,14.577482536040254,14.582055312236193,14.582699256923956,14.581516577221185
32,6.641,8.0482375,12.23467639125,14.10320816865,16.120139856659804,15.300194259058731,14.513722268129618,14.107473702202821,13.759439742501657,14.612069527221498,14.239583205568122,13.919669158593116,15.037692062536985,14.709259165465474,14.55873357634325,14.376950738400925,14.588412939434278,14.734351879440501,14.284083172702045,15.277581817151063,15.146830209907405,14.94857368067148,14.683227141942115,14.497284693412778,14.32876505231064,14.462181008792317,14.294813280607213,14.702107192513582,14.374781952796988,14.702124187466227,14.480386806830571,14.291105037253823,14.58168138195739,14.628016050863348,14.685184795018827,14.374186984281879,14.442644737356567,14.334297862341904,14.37420380932339,14.551113247803869,14.485032333915983,14.399694816103048,14.701610486001664,14.614713421601229,14.549544521486968,14.563348127645154,14.373898713079894,14.44213846181619,14.378659449503859,14.599263942202105,14.478141065570721,14.45204850632484,14.382306318659095,14.701701057121133,14.604650301855937,14.595137541131484,14.566272337081223,14.536832794553115,14.402426563141033,14.299739617967283,14.479076716180987,14.475238639464806,14.466803314457982,14.461829770149187,14.421328974585606,14.394866671763506,14.40723587175586,14.403469635884104,14.40196464802975
33,7.425,8.043,10.0038446,10.923709464,12.4779140669048,13.078837000117533,14.150069314497694,14.493609543406887,13.783921145248835,14.133464715304946,14.629810725009342,13.98930305155601,14.762174062289404,14.214087159836385,14.406890934922437,14.082931195542036,13.46108042187841,13.885115103882855,14.274502442455741,14.630916873437803,14.427710017606858,14.383590776832156,14.324541584979295,14.467162672070248,14.159420163300778,14.001644119878323,13.976387107427652,14.144679416585182,14.086673255608417,14.218870994686323,14.39392563837645,14.34615760440449,14.314101319771215,14.429096540076362,14.230180198338195,14.168261841085986,14.14581533348519,14.410272096480863,14.289426889211743,14.270928153782611,14.256631967983685,14.238169738294447,14.348130539842606,14.542375546289973,14.425650587330818,14.379446293454436,14.333346537480585,14.245805306702419,14.23209785808049,14.210548345269741,14.186510565904488,14.181332294056338,14.167491413075107,14.285259605422223,14.408099400852633,14.391339962290585,14.384285680565865,14.377091037961621,14.344243897151946,14.319148538759698,14.299924345176365,14.299049420831189,14.310326512105359,14.309175587639622,14.363403326410642,14.356834503125766,14.355436751371078,14.354506314619709,14.35413451209386
34,16.193,13.721,15.920881600000001,14.812420544,14.956414981260801,15.58237958538174,15.685452311369303,15.612814063906661,15.550584731890435,14.921056597628953,15.040364888771357,15.036154150159584,15.111696184154164,15.102829579197847,15.143165884767527,15.191878187714314,15.285382964981796,15.34991453617159,15.310653937192715,14.956512284738979,14.957541238309341,15.01190142382373,15.084657096116189,15.080440869694845,15.12905970368918,15.190449058786315,15.444600790011474,15.188322671458915,15.752899664139326,15.53272763743941,15.503258508435218,15.478102763969362,15.294181187783227,15.314404611058105,15.305276720104056,15.281262640328054,15.272557108590146,15.469789730995327,15.461541268649109,15.32311448550002,15.317535550695068,15.310330861469636,15.17640344720648,15.30087861343626,15.295829404175906,15.301750730108346,15.286838069844112,15.314113543941804,15.308750947757977,15.300320397452838,15.29091639329078,15.297050561816404,15.313446436535163,15.171868436356775,15.310993480727848,15.310230296374101,15.30791451521057,15.305552656346492,15.294769589702538,15.319291279903661,15.209076017385733,15.210059941368346,15.225422409497336,15.22668026036499,15.30052324960512,15.298370586857885,15.2997125309776,15.30060581844662,15.30048277611924
35,12.206,13.57075,17.116511824999996,15.178829932999998,14.597583770988098,14.909711774797628,13.440525227211788,13.793563530877272,14.598012152377194,14.915578985748983,14.09862047688573,14.970496516490588,14.398174893963752,14.95153942938466,14.627954470497428,14.673335783066348,14.76044662092795,14.152225466179974,14.708140664900176,14.119792530889084,14.505743581518013,14.40455486393122,14.269123884313057,14.615820185634657,14.510511043522422,14.377540756311179,14.85182727118475,14.429910900350933,14.734263681782648,14.396544439984055,14.659140713560925,15.011480876382372,14.705050141884264,14.51382151369187,14.48235938270302,14.399587346173156,14.544741008318727,14.649086889581644,14.627581486391882,14.473039642583096,14.455006672623442,14.4849987244912,14.334923951531987,14.567564978969203,14.548515313314109,14.533054712246235,14.478617969644743,14.410212168758436,14.39344182554017,14.521937128798248,14.487789452657022,14.529393284378953,14.486875187274817,14.328263583079863,14.588241483444254,14.585404103883988,14.576794453925634,14.586013495521193,14.545303029925712,14.71076005720874,14.527907715978753,14.525585808262774,14.533682719484595,14.530656731949266,14.569615370590604,14.56147006299647,14.557936857901975,14.555584921044074,14.555125087075655
36,13.959,20.101147500000003,16.66528756825,15.84828155733,15.296609490900483,15.18090626993759,14.974648491572125,14.51144696480621,15.801341289539666,14.616476525743858,15.811725227629085,14.713567954892858,14.664294667438355,15.612589155780709,15.551406357016823,15.319758702051244,14.875103839279658,14.809968856306874,14.606362282113118,14.56156481219089,14.781452484487106,14.745264575169674,14.696830677339223,15.049290466181619,15.001644772809483,14.941484169418375,14.854651362797851,14.810943576293315,14.742276924044074,14.711259157851927,14.615585807833213,15.243836127507034,15.199123830269789,15.17122104408872,15.136793966436601,15.046221610417627,14.983187517783014,14.953998173526196,14.936784705124193,14.915860112434535,14.899689176534391,14.932085876815329,14.911456456226844,14.86967388806359,14.854738836299346,14.84882695997977,14.805848317812746,14.780358183446582,14.766641501783024,14.718377473685418,14.695140522990643,14.781254767434305,14.766207505190257,14.748126057073996,14.705365944309928,14.703574666043583,14.698139270981464,14.710595726449105,14.68466567388661,15.030675000989506,15.007633988468232,15.006585354479762,15.004280666699907,15.002921801833198,14.991856230733765,14.98462623711863,14.983087797762952,14.982063709965189,14.981654484481203
37,20.263,15.243552499999998,15.654816121749999,15.432125542269997,15.059865748211237,14.990936860990965,14.46294111885569,15.071367295487727,15.35164721902076,15.016737085994768,15.508836547328459,15.18472167827096,14.967813252679868,15.184083702704681,15.061203605704607,15.302566958399913,14.98131140448536,14.930239463626453,15.252843122627542,15.018265978541717,15.09848747794684,14.95612602891718,14.91342946553588,15.04910971012123,14.909876715788933,15.080271929287912,14.9393554187851,14.906349274348388,14.854495322835907,14.736032108051607,14.906764554951987,15.052506962392854,14.941512120101583,14.926245597399296,14.839249422433157,14.794935841848048,14.706391379424236,14.693754725110646,14.876602668366232,14.812111571263195,14.904231585708846,14.83671624450611,14.824553460122582,14.761176216075958,14.71364612613231,14.710671861699838,14.689049310779735,15.007325226525264,14.994894995242294,14.911273398869323,14.817996232863923,14.838702258480449,14.784246907150257,14.77257097643009,14.703032230093411,14.696216152741187,14.773353674826176,14.75152602226498,14.734671874496838,14.820075232323076,14.75649811482813,14.7596046167133,14.758512086556532,14.754747920844007,14.749535392883061,14.729329645132879,14.72863015066518,14.725764520514515,14.725579414706308
38,24.096,17.913425,15.2974661475,15.521231563899999,15.017959911785228,14.851710379415806,14.15022646737042,15.445298110943263,14.968468580604558,15.134311596866521,15.28079796908044,15.619969429629188,15.298434225874404,14.954632389201587,15.019062990801126,15.440232868027955,14.997121518154145,15.217451778213384,15.380092082609911,15.055952910493307,14.933002238417396,15.01057413992703,14.892636372907525,14.69959109975378,14.786834168694538,15.035473037160864,14.845404118133217,15.052833197168317,14.89511244147655,14.96642758879408,15.060862242445923,14.845674533893337,14.91006586011385,14.869249378261287,14.750729095918667,15.08488042844252,15.103336239503557,15.046127156677706,15.116189956867181,15.149997891790225,15.301185327418969,15.198950213150269,15.154367668631483,15.058958600522768,15.085806079474194,15.112273359349665,15.014887356093077,15.137728846674676,15.203831974935209,15.083472861204438,15.132816191651582,15.10264584154835,15.131804222648016,15.1982022080607,15.09059957528805,15.09445253630736,15.123663832792316,15.135456354046374,15.065095109831773,14.945818813333366,14.983447708846699,14.987560261137853,14.983398828563349,14.985625210086216,14.965595182859303,14.977708016579287,14.974885454554418,14.976606569099864,14.978254326472225
39,15.745,15.783625,14.2199477875,15.6479561415,15.03227781594155,14.574928284862606,15.177556390377799,14.985321225027167,14.45919297403444,14.813030448527133,14.337649192455288,15.120622679246013,14.769594518291248,14.394257307774891,14.71803478738722,14.765685973252454,14.857153903350675,14.49367976082244,15.18132498713197,14.80513129802244,14.662435595418206,14.815668429219807,14.503315253979867,14.514432752296793,14.673088541021423,15.161917832204486,14.92465683115393,14.964689577793619,14.543982597823453,14.686582886949644,15.017372461322193,14.757444498979009,14.791811430414539,14.678258173230212,14.918713641110473,14.982255062109077,14.824089959233385,14.679335895395234,14.697771884404895,14.771542566078631,14.787993996711903,14.809239529984898,14.701877651949218,14.595800470197506,14.736007342486268,14.742666694025859,14.79107939270441,14.819792402984007,14.835243369854174,14.699333871879068,14.957771255399567,14.922324410862851,14.93737937414406,14.821070076163235,14.699752001342933,14.72002059653971,14.727502946184972,14.717134174088583,14.752595545082528,14.615888186701776,14.691764090687688,14.700217326597,14.689315848478484,14.700308237875463,14.647781970553982,14.707262496760103,14.699819103014965,14.70826428391195,14.708678978198384
40,6.694,9.384875,13.750380862499998,16.109359924499998,15.127337884374649,14.39785415737624,15.764483575611132,14.812989848529524,13.99784326773716,15.533474314034393,14.704331623377966,14.525613142059665,14.49742880388317,14.362712672233096,14.700570303360472,14.329065441284545,15.31583032906857,14.702818192671794,13.821848191477896,14.588041096627627,14.365429137702728,14.881486255643807,14.746737102296148,14.376311195590526,15.058804196343221,14.576154994214217,14.449916605467635,14.608227875120814,14.373341108386077,14.932519200493989,14.482696052147018,14.09871333677617,14.68318931265636,14.61593255312159,14.629509668612938,14.865168975096603,14.618399672048687,14.5350542813953,14.399404042327161,14.70102839582136,14.56570961593198,14.635157662458289,14.572805120014173,14.51119869044587,14.520756631922557,14.541700038151868,14.693956126309132,14.453157446907227,14.507279517543877,14.432164954425456,14.452417106820038,14.399659870493661,14.701506294863625,14.52213815385868,14.454545651981459,14.456080342416703,14.39941715591706,14.505126527247683,14.615142662057638,14.398895467383465,14.70194021483472,14.693932274619884,14.68733242361572,14.68786109146502,14.656126163895491,14.659191280748223,14.6547434938271,14.655182750333273,14.65639827723314
41,13.436,17.116447500000003,15.044710578250003,13.827316885730001,15.079822534548363,14.41863188530993,16.10956362306961,15.04235679900961,15.624038576389045,14.693986873055698,14.801107704363073,15.213149629445196,15.423601758642423,14.826927907271834,14.553463574702777,14.612973264836567,15.063443961900832,14.947732696209684,14.781442099626618,14.273137506332455,14.70073022865388,14.38108209859311,15.591825041319774,15.492657089419065,15.075031174611452,14.98045907583637,14.912811768314738,14.84074335402098,14.727521039686888,14.438776806515287,14.580585192879553,14.701637142870592,14.448792970298696,14.507005128466973,14.851468582818512,14.742619048799769,14.703159153526016,14.667045117650526,14.708028037115172,14.552406637120907,14.594379364953564,14.781783343051595,14.7532527361789,14.725063527624673,14.70392288577163,14.695554594725538,15.098398107800294,15.048359924755506,15.021433514012088,14.979102439187965,14.931883504548814,14.921711496717883,14.784722976327945,14.754511581658198,14.722999154856566,14.719910356884911,14.710537811279652,14.655978777695054,14.945089509864575,14.93665136624527,14.775387361870997,14.774047974509125,14.771104268965205,14.769368633415551,14.755234925901346,14.746000281420036,14.744035280997906,14.742727245716909,14.742204554818624
42,12.861,20.109625,16.5521197875,14.7775406215,13.80582543467755,16.05959803457794,14.270554686341187,15.958442399743998,14.904499182809701,14.70832326125997,14.535044339353785,15.808621797585232,15.132922094202916,15.142489513765959,15.058074401756617,14.956130149515111,14.7604449935504,14.796034454508966,14.84718066451298,14.70973696252868,14.448922580185371,14.484653986657214,15.12383690107913,15.13014640362949,15.030984705790884,15.04425658826675,15.053749949700666,15.063863752155275,15.079752933731559,14.99189031755579,14.875543706217243,14.776226701500734,14.709576812288509,14.667983834012018,15.071065493126078,15.085671456704683,15.090966378712201,15.095812336918904,15.057150083490207,15.010152471703517,14.973831794931728,14.926926929084244,14.934009278187657,14.941006879634442,14.946254766808437,14.948332085347502,14.847513945625217,14.859959875861898,14.866657245935004,14.87718619746854,14.888930899826002,14.891460969707184,14.854303533961543,14.863413534800806,14.872915851319068,14.873847253275901,14.876673468326986,14.861555917314535,14.792536738167183,15.012805785215217,14.96654196083309,14.966836418872257,14.967483578750738,14.967865150098362,14.97097237950732,14.973002572850769,14.973434568991491,14.9737221344225,14.97383704556873
43,21.681,16.172302499999997,16.007144146749997,15.570961083269998,16.208238142284937,15.816632042977291,16.806537354122725,15.63946848567525,16.246038249713454,16.53739457774096,16.79474476634886,15.806732856620448,16.03360250108313,16.27618309425222,16.38736131976489,16.521626154527794,16.2189516716949,16.436663307837392,16.74954034397528,16.509517352172193,16.553833162840935,16.673828503675935,16.390910267849495,16.523854395528417,16.644341658443828,16.796476844751616,16.905298958951498,17.021233169754666,16.71977037627244,16.82119506937205,16.889980418584337,16.94869768394813,17.029861804546734,17.053512413944432,16.696453061388407,16.89520472096764,16.967255738394417,16.86219744985018,16.883282733967768,16.934593883460856,16.953968146830366,16.978988253970734,16.900590902986554,16.951531657662642,16.98973493847698,17.004857287883027,17.05683498087828,16.94318234795384,16.982223902743012,17.043601224539774,17.112065627068855,17.126814380804785,17.166235977636056,17.07920669173701,17.131829551804493,17.13698756088016,17.152638851685737,17.168601560298097,17.20007930646781,16.85284844140124,16.90505369991111,16.9074296462112,16.912651500989533,16.91573035403825,16.940802212285444,16.95718359679945,16.96066932140425,16.962989652082843,16.96391685622201
44,17.553,14.051,17.0347006,15.437628504000001,16.1797617510328,15.390296859568464,15.755361149673307,15.943933465072575,15.89464374517929,15.852245945642078,15.814796675940851,15.249232951449711,15.556388939720044,15.705535785922956,15.773891961843809,15.856442574814256,15.258361038326607,15.777009868501583,15.97236878296641,15.521228463185132,15.578524420523312,15.665401346020285,15.412077423105437,15.510559861642587,15.599814495688806,15.712513299287563,15.793126616778768,15.879008437879964,15.36107215778684,15.44787250033848,15.56281246182,15.660928707452275,15.726772788432935,15.767862900693196,15.648160794313508,15.794642929230799,15.84774531276803,15.66549507135414,15.698148906619714,15.737842720018053,15.768518878049747,15.808134358957043,15.673405510547152,15.713628832621444,15.743794519766452,15.755735275935994,15.842543162108285,15.650217912928825,15.681994373782915,15.73195022400291,15.787674347148423,15.799678561587813,15.831764343910756,15.688880022607155,15.733432490066843,15.737799452090684,15.751050416090422,15.764565037969744,15.826266044159787,15.652275881154225,15.693141449709408,15.6950013082597,15.699088905381528,15.70149898980453,15.721124900512603,15.733948026209015,15.7366766041697,15.738492927565533,15.739218730394507
45,14.91,15.2705,14.27719935,16.106447454,15.188977984547801,15.372446388884416,15.294385438440727,15.883463405948296,15.524687679991088,15.465677662711943,15.413555097949564,15.368789049741848,15.338830124793706,15.306796514471614,15.292115043436164,15.274384905420726,15.80075135525443,15.197058933895839,15.165482451167298,15.563003065546521,15.54458837909811,15.516666490417792,15.479295834608056,15.453108226216086,15.429374396730442,15.399406494039095,15.377970489600182,15.355133529707693,15.802855767213254,15.664538678831608,15.623340866967403,15.58817316222591,15.56457273618045,15.54984484961639,15.531673255887284,15.483866582509553,15.466535811717764,15.621674541083808,15.609362571523059,15.594396212492466,15.582829916501343,15.567893092355014,15.681145758797086,15.66464323955883,15.652267090430065,15.647368127633227,15.611753247068542,15.771230474331778,15.756847925410437,15.734237085801979,15.709015430976438,15.703582126045799,15.68905957313916,15.806008638700844,15.722454032235893,15.720504142558529,15.71458746231785,15.708553056350466,15.681002975906374,15.82375459466413,15.748208870878852,15.747370662007974,15.745528446551557,15.744442259571038,15.735597171619585,15.72981799141825,15.728588264431123,15.727769676166693,15.727442568296224
46,10.753,10.753,10.753,11.713,11.884052,11.786216002,11.611809140862398,11.521720061985933,11.705580567762546,11.614132833257342,11.533358573497802,11.463984696313847,11.417557395644554,11.367914958189905,11.34516310473688,11.317686736677087,11.825344995471447,11.933961266293426,11.80405552700115,12.146522484532671,12.107225150468848,12.04763924384822,11.96788946642717,11.91200455097152,11.861356052094065,11.797403907888238,11.751659016722733,11.702924456706663,12.109960545496106,12.15918490789446,12.082407211923423,12.016867436375598,11.972884849589727,11.94543744047396,11.9115722171645,11.822478013664549,11.790179777651879,11.931620153988801,11.911230025324794,11.886443902782842,11.867288700825814,11.84255149166748,11.94665300004413,11.921108825843184,11.901951841099358,11.8943687589481,11.83924064789091,11.987144804389393,11.966534586156088,11.93413321270572,11.897990536396927,11.890204600749428,11.869393756555713,11.978786536408865,12.011630238188692,12.00860952561704,11.999443576080035,11.990095249259435,11.947415463159984,12.078607921015717,12.10600735071388,12.104654343363165,12.101680703807766,12.099927418892817,12.085649988252552,12.076321438334784,12.074336456177281,12.073015119721104,12.072487113673214
47,2.509,3.04975,2.9495490249999996,3.215061181,3.1414189998217,3.2683647563371228,3.140183985467416,3.0739727853918843,3.2280895177385394,3.360656924035639,3.477751504561096,3.578319495805615,3.5084929327295082,3.4338308106546136,3.399612070660393,3.358287670581751,3.475104202149415,3.4064141933765915,3.3076986321051662,3.3977486867634887,3.3726859737967585,3.3346837909497014,3.2838216694271996,3.2481798726335485,3.215877712199462,3.175090868205553,3.14591608817815,3.1148345830750563,3.2352643156792067,3.20650424877831,3.1684205167950146,3.1359110853170207,3.1140945795479884,3.1004799515081585,3.0836819208853266,3.039488881169245,3.0234681169579334,3.0686557756246327,3.0589737307063265,3.0472042928692114,3.0381086403197215,3.0263624285046236,3.0599143450203257,3.0481247780368905,3.0392831316770854,3.0357832630080166,3.0103396314047295,3.0584593084994474,3.0492833380475064,3.0348577729216375,3.0187665250702356,3.0153001126997583,3.006034820637353,3.041941240655076,3.0292039450034194,3.027955455535411,3.0241670807100025,3.020303327604678,3.0026633628023163,3.046516352997813,3.03495975140836,3.034433791656952,3.033277837315307,3.032596276126797,3.0270461555998533,3.023419832510654,3.022648202761888,3.022134554559126,3.0219293007373027
