,1,2,3,4,5,6,7,8,9,10,11,12,13,14
64,"[1180, [14, 11, 21, 37, 12, 44], [15, 12, 21, 36, 20, 47]]","[280, [35, 29, 46, 33, 34, 18], [35, 29, 47, 32, 33, 17]]","[40, [41, 8, 0, 44, 6, 22], [41, 8, 0, 44, 6, 24]]","[20, [29, 31, 45, 18, 37, 25], [29, 31, 47, 18, 37, 25]]","[90, [42, 17, 44, 7, 20, 38], [43, 17, 44, 7, 20, 38]]","[170, [26, 1, 18, 3, 32, 44], [26, 1, 21, 3, 33, 45]]","[190, [0, 19, 30, 44, 5, 4], [1, 20, 30, 44, 6, 4]]","[0, [44, 16, 21, 30, 34, 2], [44, 16, 21, 30, 34, 2]]","[70, [34, 28, 35, 10, 33, 8], [34, 25, 31, 10, 33, 8]]","[40, [29, 9, 15, 29, 36, 12], [29, 9, 17, 29, 36, 12]]","[30, [19, 31, 17, 46, 7, 44], [19, 31, 17, 45, 7, 44]]","[10, [24, 34, 40, 12, 31, 12], [23, 34, 40, 12, 31, 12]]","[0, [41, 21, 13, 28, 15, 6], [41, 21, 13, 28, 15, 6]]","[110, [3, 19, 17, 33, 36, 19], [3, 19, 17, 32, 38, 19]]"
65,"[390, [0, 0, 12, 35, 34, 41], [0, 1, 17, 30, 34, 41]]","[130, [36, 13, 41, 6, 25, 0], [37, 15, 41, 6, 26, 0]]","[20, [21, 32, 39, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[360, [10, 41, 45, 18, 26, 43], [10, 41, 45, 18, 26, 47]]","[80, [17, 24, 41, 22, 33, 20], [17, 24, 40, 27, 33, 20]]","[0, [43, 17, 43, 32, 33, 39], [43, 17, 43, 32, 33, 39]]","[60, [28, 36, 15, 35, 4, 39], [28, 36, 14, 32, 4, 39]]","[10, [11, 29, 6, 34, 21, 22], [11, 29, 6, 34, 21, 21]]","[100, [18, 35, 17, 33, 24, 39], [18, 34, 17, 33, 24, 39]]","[0, [3, 19, 17, 32, 38, 19], [3, 19, 17, 32, 38, 19]]","[40, [33, 37, 19, 35, 39, 14], [32, 37, 19, 35, 39, 14]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[90, [17, 34, 46, 14, 29, 29], [18, 33, 46, 14, 29, 29]]","[90, [13, 19, 30, 34, 19, 21], [13, 18, 30, 34, 17, 21]]"
66,"[120, [39, 10, 41, 44, 34, 33], [40, 10, 42, 45, 34, 33]]","[40, [9, 21, 21, 35, 29, 13], [10, 22, 21, 35, 30, 13]]","[250, [14, 30, 18, 33, 20, 35], [17, 30, 16, 33, 20, 35]]","[50, [6, 1, 35, 34, 22, 29], [6, 1, 35, 34, 23, 31]]","[410, [26, 22, 19, 41, 35, 10], [30, 22, 15, 40, 35, 14]]","[30, [18, 29, 39, 0, 24, 36], [19, 29, 39, 0, 24, 36]]","[120, [7, 1, 16, 29, 41, 40], [8, 1, 16, 31, 41, 40]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]","[200, [45, 24, 46, 35, 28, 43], [45, 25, 46, 34, 31, 43]]","[80, [15, 26, 36, 13, 18, 7], [16, 26, 36, 13, 18, 7]]","[80, [3, 27, 17, 20, 24, 35], [3, 27, 17, 18, 24, 36]]","[0, [35, 19, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]","[100, [34, 39, 4, 13, 20, 43], [34, 39, 4, 12, 20, 43]]","[0, [30, 45, 30, 13, 22, 8], [30, 45, 30, 13, 22, 8]]"
67,"[350, [23, 11, 39, 44, 12, 23], [22, 21, 40, 44, 14, 23]]","[180, [19, 11, 20, 44, 24, 18], [19, 11, 20, 47, 25, 17]]","[70, [36, 1, 13, 39, 38, 2], [36, 1, 13, 39, 36, 7]]","[110, [26, 18, 35, 19, 1, 8], [24, 18, 35, 19, 3, 9]]","[110, [20, 22, 19, 29, 28, 44], [20, 23, 18, 29, 28, 44]]","[330, [26, 5, 23, 5, 18, 31], [26, 6, 23, 5, 22, 31]]","[0, [40, 43, 46, 29, 17, 14], [40, 43, 46, 29, 17, 14]]","[160, [46, 24, 47, 34, 13, 33], [47, 24, 47, 33, 14, 33]]","[170, [14, 40, 13, 28, 19, 47], [14, 42, 13, 29, 19, 47]]","[270, [11, 29, 13, 9, 45, 21], [11, 30, 13, 9, 47, 20]]","[170, [12, 10, 3, 42, 45, 11], [16, 10, 3, 42, 46, 11]]","[0, [42, 27, 41, 43, 27, 1], [42, 27, 41, 43, 27, 1]]","[30, [43, 34, 44, 31, 23, 21], [43, 35, 44, 31, 23, 21]]","[0, [14, 45, 12, 19, 28, 5], [14, 45, 12, 19, 28, 5]]"
68,"[290, [25, 11, 28, 39, 6, 20], [25, 11, 31, 40, 6, 20]]","[230, [35, 18, 25, 24, 38, 21], [35, 19, 25, 26, 38, 22]]","[150, [46, 35, 22, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[140, [33, 22, 16, 42, 6, 35], [33, 22, 16, 42, 4, 37]]","[30, [32, 37, 19, 35, 39, 15], [32, 37, 19, 35, 39, 14]]","[160, [39, 24, 40, 28, 44, 37], [40, 24, 40, 28, 45, 37]]","[230, [45, 7, 47, 29, 11, 32], [47, 3, 47, 29, 12, 31]]","[0, [46, 30, 25, 22, 19, 0], [46, 30, 25, 22, 19, 0]]","[80, [35, 8, 24, 21, 41, 30], [35, 8, 25, 21, 41, 30]]","[0, [35, 45, 19, 36, 11, 47], [35, 45, 19, 36, 11, 47]]","[20, [21, 32, 39, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[120, [42, 6, 37, 12, 24, 1], [43, 6, 37, 12, 29, 1]]","[110, [33, 23, 26, 13, 38, 38], [33, 24, 26, 15, 38, 38]]","[0, [14, 46, 1, 10, 1, 35], [14, 46, 1, 10, 1, 35]]"
69,"[370, [34, 7, 0, 37, 9, 28], [32, 7, 1, 35, 8, 28]]","[220, [43, 9, 45, 25, 44, 34], [43, 10, 47, 26, 46, 30]]","[360, [35, 39, 26, 15, 38, 0], [34, 39, 26, 15, 29, 0]]","[100, [35, 28, 15, 46, 26, 36], [35, 28, 15, 47, 24, 36]]","[180, [27, 36, 6, 15, 13, 20], [27, 36, 6, 15, 13, 14]]","[280, [26, 15, 44, 44, 46, 17], [24, 14, 45, 44, 46, 17]]","[160, [1, 25, 5, 35, 37, 41], [1, 25, 1, 33, 37, 41]]","[170, [43, 5, 22, 22, 36, 46], [43, 7, 21, 22, 36, 47]]","[0, [35, 29, 47, 32, 33, 17], [35, 29, 47, 32, 33, 17]]","[190, [22, 27, 39, 0, 24, 36], [19, 29, 39, 0, 24, 36]]","[200, [14, 47, 12, 10, 23, 12], [14, 47, 15, 10, 23, 10]]","[0, [26, 9, 19, 25, 11, 30], [26, 9, 19, 25, 11, 30]]","[30, [39, 13, 7, 22, 45, 16], [40, 13, 7, 22, 45, 16]]","[0, [41, 21, 13, 28, 15, 6], [41, 21, 13, 28, 15, 6]]"
70,"[0, [9, 17, 18, 40, 5, 3], [9, 17, 18, 40, 5, 3]]","[240, [24, 5, 13, 25, 0, 3], [23, 5, 13, 27, 0, 1]]","[130, [32, 7, 2, 35, 8, 26], [32, 7, 1, 35, 8, 28]]","[270, [40, 41, 29, 43, 16, 19], [35, 41, 30, 43, 14, 19]]","[60, [32, 38, 29, 42, 20, 32], [32, 38, 29, 43, 20, 32]]","[250, [25, 27, 29, 26, 28, 39], [25, 27, 29, 26, 33, 39]]","[70, [35, 38, 22, 46, 39, 26], [35, 38, 22, 47, 39, 23]]","[90, [35, 46, 19, 36, 11, 46], [35, 45, 19, 36, 11, 47]]","[0, [35, 45, 19, 36, 11, 47], [35, 45, 19, 36, 11, 47]]","[0, [43, 41, 5, 31, 46, 33], [43, 41, 5, 31, 46, 33]]","[0, [16, 12, 8, 2, 34, 30], [16, 12, 8, 2, 34, 30]]","[40, [9, 6, 19, 42, 14, 2], [9, 6, 19, 46, 14, 2]]","[80, [44, 23, 37, 46, 42, 5], [44, 23, 37, 47, 42, 5]]","[0, [33, 29, 7, 33, 40, 29], [33, 29, 7, 33, 40, 29]]"
71,"[70, [28, 8, 46, 12, 23, 11], [28, 8, 46, 13, 22, 11]]","[240, [1, 42, 18, 24, 44, 35], [1, 42, 18, 23, 47, 35]]","[170, [26, 4, 15, 38, 29, 10], [26, 4, 15, 37, 29, 12]]","[70, [33, 15, 33, 5, 15, 22], [32, 15, 33, 5, 15, 22]]","[400, [22, 36, 42, 32, 20, 10], [22, 36, 43, 32, 21, 13]]","[120, [35, 39, 26, 15, 28, 0], [34, 39, 26, 15, 29, 0]]","[120, [17, 24, 39, 27, 33, 19], [17, 24, 40, 27, 33, 20]]","[0, [34, 11, 38, 17, 39, 32], [34, 11, 38, 17, 39, 32]]","[140, [40, 28, 17, 24, 13, 2], [40, 30, 21, 24, 13, 2]]","[0, [19, 19, 30, 37, 13, 0], [19, 19, 30, 37, 13, 0]]","[0, [16, 3, 9, 17, 15, 27], [16, 3, 9, 17, 15, 27]]","[0, [29, 21, 47, 5, 13, 5], [29, 21, 47, 5, 13, 5]]","[0, [29, 31, 47, 18, 37, 25], [29, 31, 47, 18, 37, 25]]","[360, [37, 29, 45, 39, 19, 4], [37, 29, 46, 39, 12, 4]]"
72,"[540, [23, 27, 23, 13, 28, 44], [23, 28, 25, 15, 32, 43]]","[140, [34, 40, 1, 13, 29, 45], [30, 39, 1, 13, 29, 45]]","[170, [38, 39, 8, 25, 28, 21], [39, 39, 8, 25, 29, 20]]","[20, [7, 19, 28, 43, 44, 29], [7, 19, 28, 43, 44, 30]]","[550, [5, 29, 10, 6, 41, 3], [5, 30, 12, 3, 36, 3]]","[160, [18, 18, 18, 19, 19, 32], [18, 19, 17, 21, 19, 32]]","[200, [11, 12, 43, 26, 34, 13], [12, 12, 42, 26, 34, 13]]","[200, [9, 19, 26, 19, 5, 33], [9, 19, 26, 19, 3, 33]]","[60, [9, 6, 19, 40, 14, 2], [9, 6, 19, 46, 14, 2]]","[0, [47, 4, 36, 12, 40, 43], [47, 4, 36, 12, 40, 43]]","[60, [19, 19, 30, 37, 13, 2], [19, 19, 30, 37, 13, 0]]","[0, [21, 15, 31, 10, 3, 22], [21, 15, 31, 10, 3, 22]]","[0, [35, 8, 34, 3, 6, 38], [35, 8, 34, 3, 6, 38]]","[0, [35, 8, 34, 3, 6, 38], [35, 8, 34, 3, 6, 38]]"
73,"[310, [14, 44, 12, 23, 28, 5], [14, 45, 12, 19, 28, 5]]","[90, [35, 9, 25, 21, 41, 29], [35, 8, 25, 21, 41, 30]]","[190, [38, 29, 8, 33, 39, 29], [33, 29, 7, 33, 40, 29]]","[280, [18, 15, 37, 23, 29, 26], [18, 15, 37, 23, 30, 31]]","[320, [22, 21, 30, 22, 10, 1], [22, 22, 30, 24, 14, 1]]","[140, [46, 0, 11, 37, 40, 18], [47, 0, 10, 37, 40, 15]]","[0, [3, 33, 0, 42, 21, 3], [3, 33, 0, 42, 21, 3]]","[40, [32, 8, 20, 17, 39, 38], [30, 8, 20, 17, 39, 38]]","[320, [46, 3, 3, 31, 28, 40], [47, 4, 3, 31, 14, 43]]","[90, [6, 38, 27, 43, 43, 23], [6, 38, 29, 44, 43, 23]]","[0, [47, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[0, [34, 25, 41, 46, 15, 15], [34, 25, 41, 46, 15, 15]]","[0, [16, 41, 1, 44, 38, 36], [16, 41, 1, 44, 38, 36]]","[0, [3, 3, 8, 36, 12, 14], [3, 3, 8, 36, 12, 14]]"
74,"[280, [45, 2, 20, 37, 44, 2], [45, 2, 20, 34, 43, 1]]","[30, [42, 29, 34, 34, 24, 42], [43, 29, 34, 33, 24, 42]]","[260, [29, 8, 14, 29, 38, 12], [29, 9, 17, 29, 36, 12]]","[0, [35, 40, 35, 6, 16, 39], [35, 40, 35, 6, 16, 39]]","[20, [21, 32, 41, 36, 25, 8], [21, 32, 40, 36, 25, 8]]","[70, [43, 26, 17, 15, 4, 17], [43, 26, 17, 16, 4, 17]]","[130, [16, 36, 24, 4, 7, 45], [16, 36, 24, 4, 6, 44]]","[80, [9, 1, 16, 32, 41, 40], [8, 1, 16, 31, 41, 40]]","[0, [31, 3, 14, 39, 9, 25], [31, 3, 14, 39, 9, 25]]","[100, [32, 3, 19, 29, 47, 42], [31, 3, 19, 29, 47, 42]]","[60, [42, 40, 30, 46, 20, 8], [42, 40, 31, 46, 20, 8]]","[0, [42, 40, 31, 46, 20, 8], [42, 40, 31, 46, 20, 8]]","[60, [25, 34, 0, 22, 28, 30], [25, 32, 0, 22, 27, 30]]","[50, [24, 14, 45, 45, 46, 17], [24, 14, 45, 44, 46, 17]]"
75,"[520, [35, 23, 24, 38, 11, 37], [33, 19, 24, 38, 11, 37]]","[110, [41, 5, 41, 12, 9, 3], [41, 5, 41, 12, 10, 4]]","[320, [18, 10, 8, 17, 5, 38], [18, 10, 3, 17, 3, 38]]","[410, [0, 15, 7, 47, 22, 19], [1, 15, 2, 47, 22, 19]]","[200, [15, 41, 33, 46, 39, 6], [15, 41, 33, 46, 39, 1]]","[20, [47, 32, 18, 14, 5, 28], [47, 32, 20, 14, 5, 28]]","[0, [3, 2, 27, 22, 47, 20], [3, 2, 27, 22, 47, 20]]","[60, [33, 13, 10, 5, 1, 37], [33, 16, 10, 5, 1, 37]]","[160, [30, 42, 38, 35, 28, 31], [30, 42, 38, 35, 26, 31]]","[0, [31, 29, 2, 46, 9, 33], [31, 29, 2, 46, 9, 33]]","[50, [29, 9, 17, 29, 35, 12], [29, 9, 17, 29, 36, 12]]","[190, [33, 24, 37, 16, 14, 37], [33, 25, 32, 16, 14, 37]]","[100, [17, 24, 40, 26, 33, 21], [17, 24, 40, 27, 33, 20]]","[90, [33, 22, 16, 41, 4, 36], [33, 22, 16, 42, 4, 37]]"
76,"[320, [12, 37, 27, 38, 44, 37], [15, 36, 26, 39, 46, 36]]","[80, [39, 32, 36, 33, 21, 21], [39, 32, 37, 33, 21, 21]]","[210, [21, 26, 39, 0, 24, 36], [19, 29, 39, 0, 24, 36]]","[280, [45, 17, 33, 9, 16, 8], [45, 17, 32, 9, 13, 8]]","[0, [35, 39, 38, 32, 3, 8], [35, 39, 38, 32, 3, 8]]","[20, [19, 13, 23, 12, 4, 15], [19, 13, 23, 12, 4, 13]]","[0, [32, 7, 43, 5, 39, 39], [32, 7, 43, 5, 39, 39]]","[10, [43, 41, 5, 32, 46, 33], [43, 41, 5, 31, 46, 33]]","[100, [5, 30, 17, 3, 36, 3], [5, 30, 12, 3, 36, 3]]","[70, [22, 30, 23, 42, 9, 46], [22, 30, 23, 42, 9, 47]]","[20, [4, 32, 9, 30, 18, 20], [4, 32, 9, 30, 18, 19]]","[0, [30, 45, 30, 13, 22, 8], [30, 45, 30, 13, 22, 8]]","[240, [14, 43, 43, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[0, [43, 17, 43, 32, 33, 39], [43, 17, 43, 32, 33, 39]]"
77,"[190, [37, 28, 44, 39, 12, 4], [37, 29, 46, 39, 12, 4]]","[270, [41, 42, 9, 42, 13, 44], [41, 42, 9, 42, 16, 44]]","[280, [43, 38, 44, 35, 22, 21], [43, 35, 44, 31, 23, 21]]","[10, [37, 16, 41, 6, 26, 0], [37, 15, 41, 6, 26, 0]]","[290, [33, 6, 42, 5, 41, 39], [32, 7, 43, 5, 39, 39]]","[190, [44, 37, 32, 46, 33, 45], [43, 37, 31, 46, 33, 44]]","[50, [23, 24, 39, 46, 46, 17], [23, 24, 39, 47, 46, 17]]","[90, [32, 41, 20, 19, 0, 7], [33, 38, 20, 19, 0, 7]]","[370, [40, 37, 14, 41, 40, 21], [37, 37, 14, 40, 42, 21]]","[200, [13, 15, 30, 34, 15, 22], [13, 18, 30, 34, 17, 21]]","[30, [33, 22, 22, 11, 9, 12], [33, 22, 22, 11, 9, 15]]","[50, [10, 18, 6, 42, 13, 30], [10, 18, 6, 41, 13, 30]]","[0, [35, 28, 15, 47, 24, 36], [35, 28, 15, 47, 24, 36]]","[10, [19, 43, 33, 35, 5, 14], [19, 43, 34, 35, 5, 14]]"
78,"[490, [27, 12, 13, 28, 28, 12], [28, 15, 13, 31, 31, 12]]","[240, [42, 41, 25, 14, 30, 9], [43, 41, 29, 14, 30, 9]]","[280, [11, 28, 13, 9, 45, 21], [11, 30, 13, 9, 47, 20]]","[0, [10, 36, 9, 40, 10, 25], [10, 36, 9, 40, 10, 25]]","[290, [34, 20, 25, 30, 6, 19], [34, 20, 25, 30, 11, 20]]","[200, [13, 36, 7, 18, 28, 38], [13, 36, 7, 16, 31, 38]]","[200, [39, 32, 37, 33, 19, 21], [39, 32, 37, 33, 21, 21]]","[500, [41, 6, 37, 12, 26, 5], [43, 6, 37, 12, 29, 1]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[20, [24, 15, 40, 39, 39, 23], [24, 15, 40, 40, 39, 23]]","[190, [11, 29, 13, 9, 45, 20], [11, 30, 13, 9, 47, 20]]","[70, [3, 3, 42, 28, 18, 29], [3, 3, 43, 28, 18, 29]]","[10, [6, 17, 16, 11, 3, 33], [7, 17, 16, 11, 3, 33]]","[0, [7, 17, 16, 11, 3, 33], [7, 17, 16, 11, 3, 33]]"
79,"[630, [38, 27, 38, 23, 23, 28], [41, 27, 38, 21, 18, 30]]","[180, [34, 35, 41, 3, 18, 13], [30, 35, 41, 4, 18, 13]]","[260, [21, 5, 14, 14, 6, 6], [22, 5, 13, 11, 5, 6]]","[200, [1, 43, 18, 22, 45, 35], [1, 42, 18, 23, 47, 35]]","[90, [46, 35, 23, 45, 5, 39], [47, 35, 23, 45, 5, 39]]","[60, [5, 1, 35, 34, 23, 32], [6, 1, 35, 34, 23, 31]]","[10, [8, 32, 17, 0, 36, 24], [8, 32, 17, 1, 36, 24]]","[0, [29, 40, 13, 20, 47, 28], [29, 40, 13, 20, 47, 28]]","[140, [31, 17, 30, 2, 8, 30], [31, 12, 30, 4, 8, 30]]","[40, [32, 8, 20, 17, 39, 38], [30, 8, 20, 17, 39, 38]]","[100, [46, 16, 14, 29, 20, 42], [46, 16, 14, 29, 19, 42]]","[70, [15, 42, 10, 24, 10, 19], [15, 41, 11, 26, 10, 19]]","[0, [32, 32, 15, 26, 22, 30], [32, 32, 15, 26, 22, 30]]","[0, [32, 15, 33, 5, 15, 22], [32, 15, 33, 5, 15, 22]]"
80,"[480, [37, 41, 28, 41, 12, 21], [35, 41, 30, 43, 14, 19]]","[360, [7, 21, 27, 42, 44, 34], [7, 19, 28, 43, 44, 30]]","[710, [21, 38, 0, 22, 38, 29], [25, 32, 0, 22, 27, 30]]","[140, [11, 22, 8, 35, 33, 47], [11, 22, 7, 31, 33, 47]]","[120, [9, 33, 20, 22, 0, 35], [9, 35, 20, 24, 0, 35]]","[170, [1, 18, 30, 44, 5, 4], [1, 20, 30, 44, 6, 4]]","[50, [5, 23, 16, 30, 46, 19], [5, 23, 16, 30, 47, 19]]","[120, [33, 39, 26, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[90, [29, 21, 46, 5, 13, 3], [29, 21, 47, 5, 13, 5]]","[0, [4, 32, 9, 30, 18, 19], [4, 32, 9, 30, 18, 19]]","[50, [31, 30, 12, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[0, [41, 21, 13, 28, 15, 6], [41, 21, 13, 28, 15, 6]]","[20, [33, 22, 22, 11, 9, 13], [33, 22, 22, 11, 9, 15]]","[60, [7, 26, 40, 21, 21, 27], [4, 26, 40, 21, 21, 27]]"
81,"[430, [45, 12, 0, 23, 34, 38], [45, 15, 0, 20, 33, 38]]","[670, [24, 24, 13, 29, 28, 44], [20, 23, 18, 29, 28, 44]]","[250, [8, 38, 26, 44, 43, 21], [6, 38, 29, 44, 43, 23]]","[160, [40, 43, 8, 43, 16, 44], [41, 42, 9, 42, 16, 44]]","[270, [22, 19, 22, 42, 36, 32], [22, 23, 24, 45, 36, 32]]","[70, [6, 7, 39, 0, 11, 26], [6, 7, 39, 0, 10, 25]]","[60, [17, 14, 19, 1, 11, 23], [18, 14, 19, 1, 10, 23]]","[90, [43, 47, 46, 36, 5, 46], [43, 47, 47, 36, 5, 47]]","[0, [23, 28, 25, 15, 32, 43], [23, 28, 25, 15, 32, 43]]","[0, [22, 24, 28, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[130, [22, 30, 46, 39, 0, 12], [22, 30, 46, 40, 0, 15]]","[140, [5, 27, 18, 24, 17, 19], [4, 27, 18, 20, 17, 19]]","[0, [46, 16, 14, 29, 19, 42], [46, 16, 14, 29, 19, 42]]","[0, [21, 32, 14, 47, 24, 28], [21, 32, 14, 47, 24, 28]]"
82,"[550, [33, 23, 13, 38, 4, 37], [33, 22, 16, 42, 4, 37]]","[70, [10, 36, 3, 24, 13, 18], [10, 36, 3, 23, 13, 18]]","[240, [8, 2, 35, 34, 22, 35], [6, 1, 35, 34, 23, 31]]","[10, [20, 22, 18, 29, 28, 44], [20, 23, 18, 29, 28, 44]]","[290, [27, 33, 42, 17, 14, 6], [27, 33, 42, 17, 15, 3]]","[70, [1, 15, 1, 47, 22, 19], [1, 15, 2, 47, 22, 19]]","[20, [24, 39, 22, 24, 44, 1], [24, 40, 22, 24, 44, 1]]","[40, [34, 35, 34, 11, 44, 44], [30, 35, 34, 11, 44, 44]]","[40, [8, 26, 28, 16, 31, 16], [8, 26, 29, 16, 31, 16]]","[40, [34, 25, 35, 10, 33, 8], [34, 25, 31, 10, 33, 8]]","[30, [6, 38, 30, 44, 43, 23], [6, 38, 29, 44, 43, 23]]","[0, [26, 4, 15, 37, 29, 12], [26, 4, 15, 37, 29, 12]]","[10, [35, 39, 35, 6, 16, 39], [35, 40, 35, 6, 16, 39]]","[50, [47, 23, 34, 45, 8, 47], [47, 23, 34, 46, 8, 47]]"
83,"[100, [33, 12, 37, 2, 29, 41], [30, 13, 37, 2, 29, 41]]","[0, [6, 6, 39, 7, 21, 38], [6, 6, 39, 7, 21, 38]]","[60, [2, 0, 38, 21, 13, 38], [2, 0, 38, 21, 13, 37]]","[240, [45, 31, 16, 15, 43, 33], [46, 31, 23, 15, 44, 32]]","[220, [29, 40, 42, 46, 46, 46], [29, 40, 47, 46, 47, 46]]","[390, [35, 38, 18, 46, 39, 18], [35, 38, 22, 47, 39, 23]]","[210, [17, 35, 46, 14, 29, 28], [18, 33, 46, 14, 29, 29]]","[10, [8, 32, 17, 0, 36, 24], [8, 32, 17, 1, 36, 24]]","[60, [21, 15, 28, 10, 3, 22], [21, 15, 31, 10, 3, 22]]","[20, [6, 1, 35, 34, 23, 32], [6, 1, 35, 34, 23, 31]]","[0, [16, 26, 36, 13, 18, 7], [16, 26, 36, 13, 18, 7]]","[0, [35, 8, 34, 3, 6, 38], [35, 8, 34, 3, 6, 38]]","[40, [21, 32, 13, 47, 24, 28], [21, 32, 14, 47, 24, 28]]","[0, [22, 24, 28, 3, 29, 37], [22, 24, 28, 3, 29, 37]]"
84,"[900, [2, 44, 2, 23, 38, 26], [1, 46, 0, 15, 42, 26]]","[160, [9, 24, 26, 5, 22, 13], [9, 22, 26, 5, 22, 13]]","[100, [32, 32, 15, 26, 22, 29], [32, 32, 15, 26, 22, 30]]","[180, [39, 43, 47, 29, 30, 45], [39, 42, 47, 30, 30, 45]]","[100, [29, 10, 17, 29, 36, 12], [29, 9, 17, 29, 36, 12]]","[160, [13, 26, 5, 38, 22, 30], [13, 24, 5, 38, 22, 30]]","[40, [16, 9, 6, 27, 26, 36], [16, 9, 6, 25, 26, 36]]","[20, [37, 36, 26, 34, 41, 37], [37, 36, 26, 34, 40, 37]]","[30, [5, 40, 37, 46, 19, 40], [5, 40, 37, 46, 19, 41]]","[0, [3, 27, 17, 18, 24, 36], [3, 27, 17, 18, 24, 36]]","[0, [16, 41, 1, 44, 38, 36], [16, 41, 1, 44, 38, 36]]","[10, [19, 43, 34, 36, 5, 14], [19, 43, 34, 35, 5, 14]]","[0, [4, 44, 34, 16, 6, 37], [4, 44, 34, 16, 6, 37]]","[40, [37, 19, 41, 6, 26, 0], [37, 15, 41, 6, 26, 0]]"
85,"[590, [28, 14, 37, 5, 14, 23], [32, 15, 33, 5, 15, 22]]","[290, [25, 5, 24, 9, 1, 21], [27, 6, 24, 8, 1, 19]]","[170, [24, 14, 40, 39, 39, 22], [24, 15, 40, 40, 39, 23]]","[160, [3, 3, 43, 26, 16, 29], [3, 3, 43, 28, 18, 29]]","[100, [22, 19, 41, 44, 14, 22], [22, 21, 40, 44, 14, 23]]","[0, [20, 4, 22, 1, 39, 14], [20, 4, 22, 1, 39, 14]]","[260, [33, 15, 10, 7, 7, 37], [33, 16, 10, 5, 1, 37]]","[0, [38, 23, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[260, [7, 14, 33, 35, 38, 17], [7, 14, 33, 33, 38, 19]]","[0, [35, 19, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]","[160, [14, 43, 44, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[20, [9, 17, 16, 11, 3, 33], [7, 17, 16, 11, 3, 33]]","[100, [28, 39, 2, 2, 47, 46], [28, 40, 2, 2, 47, 46]]","[80, [41, 42, 24, 33, 19, 39], [39, 42, 24, 33, 22, 39]]"
86,"[140, [3, 23, 28, 45, 35, 21], [3, 22, 29, 45, 35, 21]]","[100, [40, 24, 40, 28, 44, 37], [40, 24, 40, 28, 45, 37]]","[80, [8, 26, 40, 21, 21, 27], [4, 26, 40, 21, 21, 27]]","[200, [40, 26, 40, 28, 44, 37], [40, 24, 40, 28, 45, 37]]","[80, [7, 14, 33, 33, 38, 20], [7, 14, 33, 33, 38, 19]]","[20, [39, 5, 7, 42, 8, 32], [40, 5, 7, 42, 8, 32]]","[20, [46, 28, 25, 19, 47, 27], [47, 28, 25, 20, 47, 27]]","[0, [34, 25, 31, 45, 15, 3], [34, 25, 31, 45, 15, 3]]","[100, [22, 45, 22, 13, 5, 21], [22, 47, 22, 13, 5, 21]]","[110, [22, 34, 40, 12, 32, 12], [23, 34, 40, 12, 31, 12]]","[220, [20, 2, 27, 38, 19, 11], [18, 0, 27, 38, 17, 11]]","[0, [31, 29, 2, 46, 9, 33], [31, 29, 2, 46, 9, 33]]","[110, [17, 10, 3, 42, 45, 11], [16, 10, 3, 42, 46, 11]]","[90, [5, 14, 32, 1, 12, 7], [5, 14, 32, 1, 12, 6]]"
87,"[460, [18, 46, 39, 46, 12, 4], [18, 47, 39, 46, 18, 3]]","[250, [3, 15, 2, 46, 22, 18], [1, 15, 2, 47, 22, 19]]","[160, [14, 38, 26, 39, 46, 38], [15, 36, 26, 39, 46, 36]]","[180, [6, 39, 5, 44, 6, 26], [6, 39, 5, 47, 6, 26]]","[280, [11, 28, 13, 9, 45, 19], [11, 30, 13, 9, 47, 20]]","[0, [3, 2, 27, 22, 47, 20], [3, 2, 27, 22, 47, 20]]","[120, [38, 29, 23, 26, 43, 17], [40, 29, 23, 26, 42, 18]]","[110, [0, 20, 30, 44, 5, 4], [1, 20, 30, 44, 6, 4]]","[0, [34, 20, 25, 30, 11, 20], [34, 20, 25, 30, 11, 20]]","[0, [47, 4, 3, 31, 14, 43], [47, 4, 3, 31, 14, 43]]","[20, [24, 15, 40, 39, 39, 23], [24, 15, 40, 40, 39, 23]]","[120, [34, 39, 24, 15, 29, 0], [34, 39, 26, 15, 29, 0]]","[80, [1, 43, 18, 23, 46, 35], [1, 42, 18, 23, 47, 35]]","[0, [29, 1, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]"
