,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
30,0.0,-0.29706677563790385,-0.3766296650806054,-0.2952205149220589,-0.8616234016009653,-1.2109934187808447,-0.6898114884523929,-0.5049098932361767,-0.9586179932395652,-1.3508850668762185,-1.264976822346363,-1.403656795807816,-1.6241047422669301,-1.5014408689090764,-1.6398392447275183,-1.505902449304299,-1.7062571010423488,-1.2566510939815088,-1.3419964154913773,-1.3385665339713613,-1.3215194995001434,-1.1563895293399749,-1.3127110530430683,-1.251229121747499,-1.1543242968576117,-1.150425291931757,-1.3489866260675936,-1.2480156465614423,-1.2883310959878842,-1.150299627511907,-1.2317891775201975,-1.1209530589410266,-1.1816859546577545,-1.234418144870805,-1.1662908122796682,-1.1503410957609685,-1.1584261238743172,-1.1490721157546717,-1.0892288833583639,-1.0604621994753851,-1.0499403142893946,-1.0601459116180956,-1.0417043277813174,-1.012846874240979,-1.0505028081683425,-1.0281704867235244,-1.031161689328721,-1.0316951971920618,-1.0340590810419192,-1.0340590810419192
31,0.0,-1.217680000000001,-1.1953341009090919,-0.8113917603636513,-0.21068719203787203,-0.15671186527517414,-0.018150567407457515,-0.037789832165840094,-0.127499633347964,-0.16476857398633024,-0.43934656625474144,-0.44548001047204233,-0.48433110901139587,-0.8615366363612768,-1.1246060817723065,-1.134605615575754,-1.0927761568633314,-1.5885421588998005,-1.524746015609995,-1.6356551898633604,-1.7524129533346697,-1.8056916960524303,-1.7895437820464168,-1.8790590704755317,-2.0471446364572676,-2.1747022115724657,-2.1204071889970333,-2.2373283991659654,-2.318954595019235,-2.3605922616698676,-2.33240032309067,-2.478062565036801,-2.463099388726158,-2.4246750219051965,-2.5930853279523958,-2.620007259491175,-2.6360391727331525,-2.6618904742815963,-2.7539179471889077,-2.7823480822913336,-2.8160833207210256,-2.838661832315487,-2.8509518805844776,-2.892352859609794,-2.880556801562408,-2.9036235640581536,-2.911099087781408,-2.9154571766445643,-2.9190741615769804,-2.9190741615769804
32,0.0,-1.2377680000000009,-1.4495594331428583,-1.3689102922002552,-1.363455241367502,-1.0688418550755856,-0.8813771806157895,-0.9189144743930056,-1.0523941288139842,-1.1218083446790494,-1.0750875203703143,-1.2360206111814278,-1.327758410498081,-1.4043656355547938,-1.4520707227319072,-1.4942924269361408,-1.5800561702950604,-1.625622789122257,-1.6654342053008908,-1.7223149656393175,-1.795686591859085,-1.8019128994982503,-1.83843088397752,-1.8600438703074367,-1.9134808030836388,-1.9190227271995621,-1.933504329112929,-2.039413945029042,-2.0647939731590377,-2.0886998410170645,-2.093798575334925,-2.1196888507447076,-2.1306831852912773,-2.1540806467080995,-2.1823396282451046,-2.1971042309518243,-2.1969626653988685,-2.208007204518854,-2.2410742356482687,-2.247577223450516,-2.2640118755041816,-2.258312781970419,-2.271168599768672,-2.281039066293638,-2.2811412634195167,-2.307610308243977,-2.309779813024314,-2.3108531071651135,-2.3119544008833453,-2.3119544008833453
33,0.0,-0.006324000000000005,-0.1239388680000001,-0.09295402445377783,0.19307956042916333,0.55148728453205,0.8761655309075793,0.7909523427857411,0.5834765228456685,0.8369734109890996,0.7253664332865316,0.6080942764218304,0.42058662465569685,0.4577087385157221,0.2705198091300342,0.3126676749486149,0.3892470689389426,0.45312798325887954,0.3944460500878607,0.2583343513083257,0.29796258163095674,0.40554139029197656,0.42754680394737554,0.4783180184261349,0.2799349941475226,0.3238024428242958,0.21778155950587227,0.25116607602989705,0.134739954103271,0.19171408309158694,0.2139648800979764,0.3217326259458347,0.3073240956318591,0.166476696982025,0.10743323545807985,0.10944503128342661,0.13200366097070274,0.1447311353439078,0.01809602817517289,0.052918004401357674,0.00011236022184667149,0.01134136951111802,0.01311274232765134,-0.04460900103766658,-0.03533677773192861,-0.03194575549397092,-0.029505684617903608,-0.02410748521034198,-0.017944857883861798,-0.017944857883861798
34,0.0,-0.009176000000000007,-0.026829632000000016,-0.09407462449066674,0.16174757992844815,0.25215140495066635,0.42003564596644744,-0.10237957324972728,0.20319029439272657,0.044604827292137744,0.4510920672722364,0.03464963378013545,0.2346237407372665,0.07100531520137682,0.3980686989418565,0.22542476296682992,0.07900368576537477,-0.3496907439896631,-0.2291143403389773,-0.30728149797664217,-0.5062643865734023,-0.5507650797066783,-0.7433186709679798,-0.7786475763058913,-0.8188979949978686,-0.9373806953736213,-0.769431964542475,-0.84050088572987,-0.9025513821168288,-0.9855665746549742,-1.0803281624312129,-1.141283587332886,-1.2484540572495135,-1.2768440284927847,-1.1714082037031734,-1.2216086925761926,-1.23408202981166,-1.2803417889363116,-1.3110949763860538,-1.36021842344759,-1.3800669762043096,-1.4065019162360004,-1.421406348076043,-1.421733939212786,-1.445540993932125,-1.4296810319778976,-1.444150157215529,-1.4475133522964088,-1.4508819756684992,-1.4508819756684992
35,0.0,0.23264408521552893,0.5263421781476277,0.6176457113126766,0.8297131165416008,0.9703826646907161,1.3265032098883267,1.4759829416691135,1.6212779212297324,1.1235197692158645,1.4106904342910016,1.7241230360507798,1.7634220830241392,1.9614341783995344,2.143548583090571,2.267092348791113,2.16051176100476,2.4639991970515602,2.230577246175163,2.397175939346898,2.555119412436097,2.438226428328396,2.59736531127098,2.526719250092918,2.668393320460386,2.819260233549242,2.8503485327625997,2.7224783979884966,2.8880420557724324,2.7942933682280584,2.8713995853213246,2.7351223958507154,2.827285968055576,2.892790554946647,2.915434970746996,2.941602565684419,2.915089653257179,2.96435363679549,3.0266196639195986,2.9492205387089743,3.0120933140818424,3.0429544313017054,3.051068732547707,3.1006148049688846,3.115713085431549,3.0644167093331487,3.072844579089086,3.067781135303648,3.0616459674439573,3.0616459674439573
36,0.0,-0.08221200000000006,-0.2785152840000002,-0.25630547736520065,-1.5993758306080812,-1.5588781798592308,-1.5931207581468325,-1.3138963336772607,-1.187995562378133,-0.9509857472823143,-0.9482504299574481,-0.7562749785659018,-0.7211752586168722,-0.63918756074737,-0.5905128110485574,-0.4920155178981998,-0.20211330561927218,-0.0044526994413556335,-0.025158128008827923,0.14795193931325346,0.24837790634268772,0.37842832371896296,0.4642020402291635,0.5640703712177505,0.7074753058594296,0.7686947432111029,0.7519531438837427,0.8702788109190426,1.0342518596185064,1.162296220585001,1.1526382339309602,1.3137803784596285,1.3398217128557912,1.3978837954429488,1.3855463998835527,1.3924328976747273,1.4164382800811424,1.415070868686231,1.4685904377771464,1.5557128349866767,1.6100790053226564,1.621723348608725,1.6234623868739135,1.6527039260883953,1.6572949611776926,1.6609806965949114,1.6635684383763247,1.6723332873261159,1.6813634937213293,1.6813634937213293
37,0.0,-0.04216000000000003,-0.08929612000000006,-0.24446623886020225,1.395865628198701,1.3185247937245412,1.133978454863416,1.000503085389108,0.9763123793446471,1.0794301306876601,0.9927817874770855,0.8775054524030478,0.9015864207832932,0.7748155339815254,0.695425212368287,0.6239932472193732,0.6551456868022812,0.4520208253742768,0.42929897926086064,0.4943802853899292,0.41005690740381007,0.41143185173454466,0.3206554800443556,0.3686546235810993,0.4297837558027314,0.36341993391256794,0.28920222262854656,0.3143323673855754,0.33764823784277537,0.35393446188588684,0.287750987618744,0.31297359995010454,0.27743341342757644,0.31286943397511124,0.27591210115376597,0.27672240473731957,0.2793709119437671,0.25491563879248397,0.2965103965459733,0.2942569275011484,0.32191910873337587,0.30727181325082337,0.29745581172958485,0.3036507171531214,0.30127167936387406,0.31413134176939145,0.3155147822604558,0.3149626848663628,0.3146398073185816,0.3146398073185816
38,0.0,1.3777944185488646,1.324883030480963,1.4937377036407002,2.4040237004603666,2.178694299079428,1.8818458069291388,1.75322665491632,1.5985886653745833,1.6171718664853636,1.4318819630901662,1.702476853973713,1.753646737503697,1.7996017092156795,1.6537620983168015,1.5358210144999593,1.479395818686553,1.1801260456386617,1.1911387061618681,1.1264434029381016,1.018866048023379,1.012221390192726,0.9538627800410824,0.9344923721635698,0.8809999780272654,0.8903022569942032,0.8601194926827419,0.8272287159134062,0.7473375333696604,0.7122297836293966,0.7109163908145087,0.6447478341486841,0.6164546577166383,0.68348886124366,0.6672421147223607,0.6886368382245027,0.6927622273795413,0.6949298584545512,0.7271008549638007,0.6968026718109882,0.6715571393253892,0.6755049034087802,0.6750371023738925,0.6715718381074443,0.6937637825010462,0.7033565495495331,0.7099825396250371,0.7071954268545319,0.7038797689457149,0.7038797689457149
39,0.0,2.9389130852155323,1.0096738265592107,0.9463488520171647,0.8405239904118429,0.7283452443281233,0.6648604011344046,0.6987067339606813,0.53722791679076,0.5619245169829681,0.755583763632543,0.6474469455599762,0.4065520337782471,0.31975402814908854,0.3722549920418602,0.40201940876207376,0.2732243279429982,0.693871615270915,0.7605027304050691,0.714085064186356,0.8867865991978587,0.8276920324029956,0.9446970530214921,0.9230145366871559,0.9106705662590009,0.9008237960663389,0.9977166487029833,1.0783291441566427,1.1876468289111226,1.1245748009873366,1.1189375800896528,1.2156969745614619,1.252339654971933,1.2377610497196225,1.2904210186488971,1.2936459544417658,1.3003381007827288,1.2992910340772497,1.2964791331159866,1.3279206909911758,1.3175774668773879,1.3074814490733704,1.2999822322069696,1.2902092065770703,1.2792891951475873,1.279468100243849,1.2637469832130805,1.2660185142000455,1.2683336036223534,1.2683336036223534
40,0.0,2.2170160852155303,3.767685598381396,3.5902811176509957,2.8955192715918687,2.560897957505854,1.7592460820862517,1.5475072544744564,1.7334446884330696,1.6477637833764955,1.4901921578603106,1.1885683205635105,1.259460293035637,1.1148117307768917,1.3224284787200538,1.3116092385800022,1.302863184613567,1.4843530609184237,1.60809763186738,1.5586746752710285,1.6169495652435095,1.5365606807558538,1.6284439851655288,1.6137042464418963,1.5626458615539711,1.5883858009810647,1.5964239755243292,1.5046907882509377,1.5298557549305811,1.4561358368946422,1.48958448919683,1.5227840450966013,1.5069289298679378,1.4077698687822475,1.3852410740351668,1.4019371228290511,1.4250884075267682,1.4527811997851918,1.4817005623905144,1.5092830012110536,1.4817951181537463,1.4818395630779566,1.4847081205015082,1.4937050368587077,1.488290027822384,1.5033787664690756,1.518668315407444,1.5196169250622145,1.5206104160736602,1.5206104160736602
41,0.0,-0.01922000000000002,-0.06557554000000006,1.2647780721088897,1.1290441605565051,1.0352057915792534,1.0807412788339739,1.3976301452917033,1.2588955696253268,0.570256406223425,0.052965561044271796,0.15777573248041238,0.10302652808865827,0.21558935891733072,0.07155775221727807,-0.3059624228769849,-0.4213937174606718,-0.3249041573179829,-0.3551122658569873,-0.45502723648815047,-0.4341473782989753,-0.46349742233779856,-0.5129020458044247,-0.6144387806389382,-0.5481350942396491,-0.6630612677381407,-0.7190054417463541,-0.7166428742808958,-0.7245309098826948,-0.7866443200864764,-0.8174769469556553,-0.8138630217328671,-0.8563545192264063,-0.8749871552292016,-0.9399331298550136,-0.9693063994741521,-0.9757979034577849,-0.9624733524770148,-0.9932810157776415,-1.0453008087944684,-1.0173842880383983,-1.0290811705110643,-1.0336411986462326,-1.0330898726721052,-1.0547475846099883,-1.052339687261338,-1.0615424401212477,-1.0684119974887263,-1.0755943319406944,-1.0755943319406944
42,0.0,-0.03162000000000002,3.371481260000003,3.217047565820003,2.8904099032518626,2.8877982891081975,3.429198809446666,3.2332140618310126,3.8270907495781823,3.369719545432606,3.4678434551814705,3.392095955063849,3.1848039321208534,3.217047233084136,3.1025152371448113,3.165876504662494,3.0236843807411855,2.9156259544739234,2.6092795660098873,2.4315965936720145,2.3093446528986292,2.2735726608669355,2.2439437759216947,2.2036737819383996,2.152162163359733,2.0855103272114657,1.9915284254388923,1.943649432651974,1.8752027308479162,2.0184273244673636,2.056716046522015,2.001953152897807,2.0487095941499973,2.0557153600429188,2.1163141910824463,2.0752986630788093,2.0562061001725254,2.0393793731278835,1.994618309555335,2.008816118523274,1.9770740784639764,1.9635931599278982,1.965784286264684,1.9447722943380663,1.9258095384940475,1.9073497503547558,1.9212391267489115,1.9179390655923405,1.91473470853733,1.91473470853733
43,0.0,3.242840037596484,3.5716099141000113,3.370451187793711,3.358704746333595,3.527526539673444,3.689368085413066,3.8866454657519967,3.8265167254824055,4.09537527412892,4.377588331815147,4.431973146878911,4.537197053797834,4.506012228947541,4.522320928161271,4.670693050750487,4.853251283527442,4.7356609973629125,4.7540601363200095,4.6884232917063695,4.580120853936671,4.548291706981718,4.520793766313864,4.587744612027429,4.549266668125128,4.6214043968326415,4.753873101388059,4.697743115346894,4.631637527126722,4.713791164005709,4.702416186016492,4.651300356687545,4.700214312031381,4.713369113329195,4.730882919749241,4.6850148884645115,4.667124393990019,4.686012714898755,4.688269476638657,4.652054948538937,4.621682397839514,4.6466022661671955,4.657607837449398,4.644774628253797,4.6631351249788775,4.682982909913047,4.680442064908079,4.686616523035572,4.692506199049435,4.692506199049435
44,0.0,3.4663031401605866,3.143936948125652,3.0657871593562485,3.8384908480858178,3.703553298461824,3.5333694203448855,3.276367694327768,3.241430787143722,3.6559483946119333,3.644491598582342,4.149512476441884,4.287514426402093,4.353566301981902,4.475945775096535,4.586398430968146,4.655943693110279,4.688731115933158,4.856882712281708,5.206301427769022,5.158827036597757,5.242708511673213,5.265925150888071,5.249569014140468,5.2383450554022435,5.374542515995913,5.387204469303101,5.547369203283852,5.523951841129067,5.564023503445894,5.558754278204128,5.540510701307991,5.585148583593603,5.620817441237565,5.646589149383953,5.75117874608938,5.746560739041531,5.763195005534907,5.771652214209716,5.843153922226349,5.826320579737428,5.833046499757659,5.85131699209649,5.853995237127653,5.886272184750571,5.8826338770935624,5.883115063487566,5.890075581949812,5.897046532238094,5.897046532238094
45,0.0,0.0,0.0,-0.008170000000000005,-0.023325910000000016,-0.02875114012333336,0.18707840032531442,0.5979542840443344,0.5662880669666054,0.952892334253196,0.9074890715460553,0.9184942305411209,1.0536944786558686,1.2032234932536212,1.2670648906699038,1.4935652151540035,1.675120525287651,1.74508892463936,1.9717128799656052,2.059921271077344,2.1736611457281327,2.285156777384894,2.3394479242426747,2.4181458929244903,2.511521627246939,2.5098742379564936,2.5630080314035744,2.6278986005611973,2.7125225916663114,2.7054342301996503,2.7872522256832455,2.845418017013297,2.83380291882615,2.901128078782555,2.936920250868328,2.934478709882599,2.939990645836719,2.929490711315862,2.9578499629328623,2.9648596299702,3.0033039751526607,3.0181936758769456,3.0199630980490015,3.038555612550402,3.050423723433534,3.0535392468747617,3.056510193957775,3.05794091709715,3.059398893723913,3.059398893723913
46,0.0,6.710251640160589,6.086198237625654,5.8326617134077505,5.399331761475353,6.054200462583903,6.151578637604373,6.370020510883113,6.237887710958672,6.693330825410738,6.934221646870444,6.845192637701886,7.037533139962092,7.081991377742964,7.145730363433142,7.133537728232074,7.2253253385082425,7.31223508757248,7.2870875823125525,7.324112497332968,7.511760091327367,7.546338876806777,7.5985679048866075,7.641282793742628,7.67833515291567,7.688913120163188,7.7225004375467545,7.732547232296193,7.777756193185677,7.783640094094706,7.826666106204808,7.869321949065993,7.867079907626268,7.860979528642378,7.859876087160646,7.883552811157162,7.908508599912533,7.904361039713145,7.928194095982681,7.935545488356187,7.989828346671559,7.99759569995154,7.998459508551637,8.006624711008879,8.008316212164843,8.012301263528348,8.013747661001291,8.01421791334029,8.014689011216424,8.014689011216424
47,0.0,2.5661250901976038e-17,9.084203966835962e-17,2.222871176975617e-16,2.7520210167136496e-16,3.237203127737311e-16,3.4652718900154733e-16,3.5066359851701477e-16,4.356394716077835e-16,4.063967993019132e-16,3.9820714304839676e-16,2.9314777013066835e-16,2.749847332724921e-16,2.312357985147403e-16,3.13282266384885e-16,2.8515839611725525e-16,3.561578915330649e-16,2.6448020109948556e-16,2.5881795607716413e-16,3.226885873031086e-16,3.4979323804065585e-16,3.3970369260719856e-16,3.0101303402221433e-16,3.0098976825718753e-16,3.1394648485929324e-16,3.209573196830709e-16,3.2525437083326284e-16,3.6765028304539187e-16,3.948901616403854e-16,3.963026240192091e-16,4.0352834436390036e-16,4.070564973065267e-16,4.540079590504709e-16,4.670883023418133e-16,4.842258457821326e-16,4.823969629521163e-16,4.789041810816357e-16,4.660021574454484e-16,5.007239670004975e-16,5.179567149597836e-16,5.505765423883329e-16,5.525238057956184e-16,5.562078162230504e-16,5.773010130634744e-16,5.787079475192459e-16,5.847309503511884e-16,5.919903016534402e-16,5.9400600319202625e-16,5.941225399245944e-16,5.941225399245944e-16
