,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
34,20.499,17.957123999999997,16.287111467999996,15.595724008209329,15.205454717910543,15.554872621655317,16.008755916969047,16.26559300582876,16.077072942887153,16.20974334336184,16.067720488634873,16.29313766144554,16.091208151517378,16.144765284533545,16.013962549408735,16.06403005487297,16.081700029498144,16.136413389869002,15.975673502574796,15.983390588078857,16.00961589733071,16.01689576050668,16.042625648240048,16.040714244029264,16.06301767439159,16.132042491966825,16.045953182238502,16.033487639289735,16.051187395352343,16.04409638237469,16.056836176157066,16.053031957499392,16.09661301658961,16.10291630753411,16.057863768627424,16.056081647920422,16.06129354932297,16.071059161144372,16.071781964193825,16.06581974772649,16.070554889600377,16.08351346210547,16.084226999508743,16.098866241634077,16.10617278619135,16.080474606805208,16.08158317029001,16.082393241881626,16.081993711915356,16.081993711915356
35,11.607,15.289324085215533,15.11340193814763,15.17976290163268,15.989726283206963,16.438752423189452,16.634959001428133,16.168374678381166,16.052939380210013,16.599948155247134,16.549663971336894,16.412353684540744,16.237853350762425,16.204774526979836,16.156144338773405,16.05875940209324,16.24380813681443,16.044128161319126,16.176937373228842,16.138748863859504,16.06332801383589,16.16351931790999,16.089700878613034,16.141586797328895,16.11482711939335,16.102984224101412,16.03381476749428,16.101827037903394,16.054599025609203,16.13749742654744,16.098692990882554,16.203470813517406,16.195959553127935,16.15518573058321,16.120020799451556,16.09340287941675,16.12199076573458,16.10979544148555,16.07767705056276,16.126837351485705,16.113945192356358,16.110026902063122,16.1008210583676,16.10375336915968,16.08446709536558,16.100785457237375,16.091954589497504,16.09807903570166,16.10312056994157,16.10312056994157
36,19.093,16.725467999999996,15.169999475999997,15.470182147954796,17.98993324756228,17.432245316887848,16.490904069775905,16.551403401816874,16.58478448343173,16.897805296237056,16.27856580764707,16.296920977059226,16.28209442642825,16.38454592154172,16.494983532395832,16.474053409646967,16.425909691954633,16.378389102258705,16.39530715405383,16.40586791573466,16.397670983353557,16.44378959072869,16.425754275563648,16.426005636434226,16.440738671567225,16.454433368336158,16.434409735131425,16.42326192307175,16.427955343303854,16.38798844853138,16.41300546291404,16.398242364549994,16.402377617099162,16.385974584739646,16.379411190497983,16.367692499545473,16.375368843544404,16.39453991820525,16.381194796800976,16.368321150420265,16.370530454232778,16.375504991723208,16.371562466702166,16.398528505517504,16.391708242289084,16.387469737862972,16.384390501561846,16.383347528448454,16.382579720602546,16.382579720602546
37,20.099,17.606724,15.969298667999997,16.443665973255797,18.15413465998177,17.591356485522333,16.641423235304128,16.516376295490428,16.737227534252014,16.58224952784966,16.89583313116396,16.368786639655074,16.425754610043253,16.618104854888504,16.17891582840171,16.252740579084026,16.243860093374725,16.40007008280495,16.47086915302806,16.53909905568179,16.616132708438375,16.466615667355658,16.53693470027494,16.56677833082961,16.627922360028016,16.380134043261798,16.429079763900145,16.430919378161914,16.515448334382036,16.50007375688052,16.574977471778446,16.61060023387909,16.462875154383344,16.462160315780363,16.49504978325916,16.49765926075008,16.516220020532476,16.567099803621073,16.574762719726277,16.57871672744965,16.60569523028229,16.550388830313544,16.55308459475818,16.594996356266574,16.59344793592087,16.590188069556717,16.592057396592203,16.592127756583782,16.592426713964283,16.592426713964283
38,10.965,15.237202418548867,15.470321086480965,16.790266923232704,17.871375170143786,17.320472873202664,16.52915833804972,17.215317434667597,16.61307290471556,16.60418189385929,16.285923549259643,16.46961869352407,16.651920038188443,16.517709723984677,17.028505116539346,16.648139943303384,16.33614981748348,16.85370883649815,16.65113267562245,16.39693749300947,16.629222785842966,16.49744849042066,16.713584202763315,16.606061302081304,16.387897236136396,16.59444536445737,16.74021888110411,16.588586911673715,16.796975848823244,16.600833886035723,16.470513639889553,16.60163692998945,16.463652973503155,16.496782995556526,16.599905013557784,16.638893759666917,16.603078121136186,16.5356285409549,16.598042550639143,16.65868495052958,16.553624359814233,16.593903855015668,16.602529256077567,16.5492515310426,16.558992756664463,16.577584836790457,16.59019237029148,16.596490047690306,16.602250095160652,16.602250095160652
39,8.498,13.397973085215533,19.189495246559215,18.364346950957167,16.950292235733464,16.667248674044775,16.90827504564636,16.402443134114108,17.398260597338204,16.82880556350304,16.732554044105733,16.565660474253292,17.081878729553377,16.726042209921392,16.71089651108859,16.535026172870726,16.89469090265661,16.709877928099417,16.586472904351343,16.895095834653706,16.787722100403524,16.756929372092987,16.600153459219232,16.51405383522912,16.736088196725753,16.63898790918469,16.531437643672085,16.656981487186115,16.533084820393945,16.761733784606438,16.663027496921707,16.58016336280737,16.741254912947134,16.611276239857094,16.549585541694857,16.623123490349453,16.60240972654678,16.553594158460953,16.66801922625585,16.595525383199643,16.69806532154819,16.670359352325487,16.649290379652584,16.605160813285455,16.55297299542914,16.588264849124556,16.613882138596026,16.605781534427607,16.597734860829686,16.597734860829686
40,9.173,13.786936085215533,18.4812920383814,17.686596480731,17.013139351714717,16.875534815144892,17.513434549412786,16.761323429238622,17.382469032381433,16.912986910127437,16.381757467034213,17.393953886752108,17.0478095211062,16.695807926601834,16.866128815299472,16.874383467418095,16.888323735044192,16.861165662726656,16.82202635643583,16.79578482534811,16.762456961568663,16.799425480928782,16.70906216533413,16.662753862988982,16.634202634619758,16.650968552131665,16.592704654403068,16.81269209898313,16.755687036826664,16.700321818280386,16.63924505282456,16.61164137914266,16.57031183323949,16.803458560216715,16.771880189863854,16.736894403962765,16.744997859535946,16.721262285630306,16.665226837377176,16.62070401344785,16.603308762292645,16.589159152640303,16.622159070884727,16.595333732490012,16.671404208671163,16.661262604775306,16.65978238603706,16.653562881621205,16.64739542667609,16.64739542667609
41,20.098,17.605847999999998,15.969930135999997,19.475331004040886,17.975730516729737,17.418482870711117,16.816813395692716,17.668827089008662,17.03193783253732,16.659546555989824,17.379038944220948,16.99127003356367,16.714585011537253,16.93493599724661,16.538514564928374,17.254208383141755,16.890636305989545,17.423196304912825,17.039885986204744,16.790031050532342,17.022234451546005,16.879025443719197,16.898507748601148,16.871550325616983,17.016258197209922,16.82813694446534,16.92812200442526,16.785895042536655,16.958307172764872,16.75243635323873,16.754869677616323,16.896619710221387,16.88039090267635,16.940532067032624,16.77529338096193,16.77221675227789,16.81755115568725,16.854708263254008,16.86670878379607,16.83706909278351,16.898710654326955,16.918141392084827,16.88648291882447,16.89792362421124,16.890533858285824,16.905399911305786,16.880077679248746,16.875364501761894,16.870336390810678,16.870336390810678
42,18.525,16.227899999999998,19.2827609,18.4536021813,17.032674813339902,17.240327986983505,17.98004190363671,17.188920059876693,17.84399921370008,17.09203258634841,17.203474722296978,17.026480708960506,16.860488373892817,17.392965932695343,17.306149944870405,17.2159026141104,16.94140975912455,16.594529613181354,17.336397344225755,17.162672016323565,16.905268189983893,16.80097419197009,17.13128526874727,17.040954201328542,16.895733815620243,17.212147689731285,17.007934678070836,16.901358810252336,16.708992502141072,16.87127645941983,17.009303142720096,16.85887126846052,16.95807661044152,16.866254339155237,16.979812241424526,16.905565725118834,16.864452093964392,16.989142644963206,16.888133948672305,16.978646601249075,16.901745917327972,16.865866311436434,16.868102891470205,16.94220430651756,16.900551822624823,16.865142807633138,16.894966597912738,16.895217809285004,16.8955611734863,16.8955611734863
43,10.766,16.781480037596488,18.201638394100016,17.471621443153715,17.30316689203088,17.745456358854113,17.35909369435798,17.463807147903335,16.94694310202984,17.02308033184898,17.262978366995526,17.211548800581713,17.204338286582146,17.002927213377813,16.940392058167625,16.846066544766693,17.347562319711198,17.119299859665112,17.11091094365156,16.98345708289129,16.799428800341968,17.086706650083748,16.87739833583834,16.993933740426186,16.902072581341105,16.866447803610733,17.113314683437366,17.00566339841161,16.872635563964014,17.046389232253603,16.943148479377165,16.841462201061084,16.94071037611681,16.883745720709683,17.021111384448545,16.957097982375622,16.927183155525483,16.897113065103472,17.011918823341325,16.90512780177458,16.85085866824927,16.899925831495317,16.90955675564686,16.861793801860273,16.87275022189093,16.90626716153436,16.88981174802615,16.895642836470525,16.901189486170953,16.901189486170953
44,13.044,20.06451514016059,18.234227232125654,17.62015596114425,18.605197252136144,18.02935580398659,17.168954590571314,17.708723117064235,17.315440348393466,17.493457477799186,17.143486282109357,17.356397383260763,17.332387016202766,17.19371882221716,17.23114065208309,17.14353582578401,16.9775132408713,16.917867047210606,16.883945653071052,17.25170310974258,17.079193676521975,17.061982385278416,16.893317177653145,17.040010512664654,16.96679704845152,16.989874373170302,16.860581021191177,17.038393236549272,16.941341345662646,16.885838775906937,17.08495795212318,17.00921691277042,16.987583026729943,16.943409105499406,16.878116305338914,16.97858073910861,16.961629124088685,16.937865911886732,16.876016411498025,16.965914477541773,16.91645105061033,16.895392448747067,16.91742624918792,16.885493947933625,16.925420900713316,16.901097146908423,16.887829406762794,16.896729210881762,16.905637507541112,16.905637507541112
45,26.263,23.006387999999998,20.866793916,19.969521777611998,18.431868600735875,17.87829534077973,18.19488637125961,17.90023070425752,17.337022706791476,18.043240242086824,17.407473671435003,17.110745477234733,17.39220968545529,17.489401850296655,17.215685648502344,17.3988166955563,17.497988964238683,17.11764420476494,17.291257943928425,17.306335433760907,17.305489954344605,17.38879081148935,17.41706610749452,17.39393251252707,17.471790874316273,17.329792638578578,17.34764498241384,17.37507590815934,17.444647998497295,17.316453630521337,17.35994737380075,17.409448347612805,17.31642191578906,17.379131266778874,17.39825840379669,17.373026833893388,17.413436577351465,17.351763521310005,17.36553004482706,17.345092911045455,17.353799389979315,17.36313910904429,17.357344640350014,17.37456524713991,17.371341319484685,17.370383090137757,17.372846349534242,17.370523736518045,17.368232130325385,17.368232130325385
46,13.1,21.53422364016059,19.548280841625655,18.73264476543575,17.336046118497197,18.681386674538068,18.15143679411301,18.044724908505373,17.672168637073664,17.89589770521998,18.088715583968078,17.67441782944142,17.73782312556596,17.692574693677944,17.652322096678528,17.554877851612815,17.54526793843432,17.5011406723024,17.401437244178414,17.37217516596151,17.5911211932402,17.58306828439474,17.55437907728487,17.577691665589306,17.561425073940953,17.577707422610015,17.552607648247093,17.526293156468128,17.50563970702583,17.480677471713413,17.486041997914473,17.48008845061659,17.457927977659807,17.42112826990555,17.389663192269925,17.417361193635784,17.43138174886124,17.415174076619213,17.411899002519686,17.392413345827823,17.461441261283422,17.458522162904956,17.454064118579147,17.44895129798625,17.44007349279431,17.436163272315927,17.432361945771294,17.430213583825523,17.42806868603117,17.42806868603117
47,22.018,19.315668,17.959014875999998,17.729781236332,17.745044081134434,17.520695714619265,17.574010146029824,17.351105699604513,17.716024577319935,17.416123348453937,17.200165921121965,17.44829495243484,17.264925513956925,17.291446227135914,17.421928716731887,17.290738356247054,17.322301682272137,17.504077994793985,17.376784278908517,17.397608593330343,17.423118378497087,17.348951839576625,17.37567804358721,17.385058941194927,17.402618939194614,17.312895798289112,17.33389277812162,17.34690206478416,17.37046621935891,17.42562675984917,17.320227611971127,17.33888974256762,17.377159955399378,17.388609195889984,17.399932494735197,17.406040899766783,17.383288736167717,17.407331715014543,17.350438397864398,17.36111401388575,17.369569101774665,17.373762825367564,17.375851299716828,17.381062043218243,17.385209795045373,17.388308165660238,17.390367549328914,17.391395181779586,17.392421786597808,17.392421786597808
