,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
498,"[235, [8, 43, 22, 8, 34, 22], [35, 39, 16, 10, 30, 33]]","[80, [19, 42, 19, 19, 45, 45], [36, 42, 24, 21, 44, 45]]","[59, [14, 14, 23, 42, 5, 14], [20, 16, 21, 42, 6, 18]]","[60, [42, 26, 9, 40, 42, 31], [23, 25, 9, 41, 42, 35]]","[194, [20, 5, 1, 10, 29, 41], [16, 13, 47, 10, 28, 40]]","[369, [0, 32, 31, 16, 16, 2], [41, 34, 33, 31, 16, 8]]","[57, [44, 17, 30, 25, 3, 26], [44, 20, 30, 22, 6, 26]]","[67, [43, 5, 47, 1, 6, 40], [43, 32, 47, 1, 19, 40]]","[112, [8, 34, 13, 21, 42, 8], [17, 34, 14, 21, 40, 6]]","[67, [43, 24, 31, 41, 46, 29], [37, 26, 40, 41, 46, 25]]","[147, [34, 15, 46, 37, 17, 35], [31, 26, 46, 33, 28, 36]]","[131, [36, 10, 1, 36, 13, 47], [37, 6, 4, 33, 15, 39]]","[95, [5, 17, 38, 5, 38, 24], [9, 21, 41, 6, 29, 25]]","[457, [40, 2, 40, 12, 41, 41], [14, 35, 33, 12, 34, 41]]","[239, [32, 32, 14, 39, 32, 9], [30, 20, 14, 38, 15, 9]]","[0, [23, 15, 11, 14, 26, 12], [23, 15, 11, 14, 26, 12]]","[24, [31, 45, 9, 30, 45, 21], [29, 46, 9, 30, 46, 21]]","[0, [44, 10, 17, 24, 30, 6], [44, 10, 17, 24, 30, 6]]","[5, [27, 28, 22, 46, 22, 44], [27, 28, 22, 47, 22, 44]]","[23, [10, 36, 43, 36, 29, 29], [11, 37, 43, 36, 29, 30]]","[1, [17, 38, 46, 21, 32, 44], [17, 38, 47, 21, 32, 44]]","[0, [43, 13, 31, 37, 21, 31], [43, 13, 31, 37, 21, 31]]","[4, [13, 39, 17, 30, 34, 30], [13, 39, 17, 31, 33, 30]]","[8, [0, 28, 18, 46, 28, 32], [0, 28, 18, 46, 28, 31]]","[6, [38, 26, 44, 42, 29, 45], [38, 26, 44, 42, 28, 45]]"
499,"[328, [34, 8, 22, 22, 42, 43], [31, 28, 27, 25, 37, 25]]","[151, [26, 0, 5, 2, 19, 45], [25, 5, 17, 16, 20, 36]]","[162, [26, 5, 20, 23, 14, 23], [26, 19, 20, 41, 16, 21]]","[129, [26, 18, 25, 40, 34, 31], [28, 24, 19, 40, 35, 28]]","[26, [20, 38, 20, 29, 29, 29], [20, 36, 20, 28, 28, 28]]","[20, [0, 16, 2, 26, 24, 39], [0, 17, 2, 27, 25, 39]]","[19, [25, 38, 1, 38, 12, 27], [21, 39, 1, 37, 12, 27]]","[81, [6, 6, 4, 6, 1, 24], [37, 8, 3, 7, 1, 23]]","[60, [24, 34, 43, 10, 26, 34], [24, 34, 43, 15, 26, 37]]","[205, [11, 24, 4, 43, 41, 30], [15, 27, 5, 33, 33, 24]]","[84, [18, 8, 46, 18, 40, 44], [19, 8, 46, 16, 40, 29]]","[76, [5, 13, 41, 39, 36, 36], [4, 12, 43, 39, 33, 33]]","[106, [27, 38, 46, 38, 2, 17], [27, 33, 46, 32, 3, 26]]","[188, [15, 31, 40, 11, 27, 41], [16, 31, 13, 11, 28, 43]]","[22, [22, 12, 18, 32, 27, 20], [22, 13, 18, 11, 27, 20]]","[125, [37, 34, 36, 34, 47, 9], [37, 33, 36, 33, 30, 9]]","[107, [7, 38, 25, 2, 45, 36], [7, 38, 26, 2, 32, 36]]","[28, [29, 14, 38, 39, 3, 44], [29, 15, 39, 40, 7, 45]]","[16, [30, 0, 31, 16, 25, 34], [32, 0, 31, 16, 25, 33]]","[41, [38, 41, 29, 43, 8, 10], [38, 41, 29, 43, 13, 23]]","[5, [13, 39, 17, 31, 32, 29], [13, 39, 17, 31, 33, 30]]","[0, [7, 36, 11, 16, 39, 11], [7, 36, 11, 16, 39, 11]]","[0, [13, 34, 16, 16, 22, 11], [13, 34, 16, 16, 22, 11]]","[21, [39, 28, 28, 37, 10, 38], [39, 30, 29, 37, 10, 38]]","[0, [5, 41, 17, 42, 19, 38], [5, 41, 17, 42, 19, 38]]"
500,"[201, [22, 23, 8, 38, 22, 3], [36, 36, 4, 38, 10, 3]]","[109, [45, 45, 19, 9, 19, 42], [34, 43, 16, 11, 24, 39]]","[71, [0, 3, 3, 6, 43, 23], [0, 14, 3, 7, 43, 21]]","[263, [31, 0, 42, 29, 16, 0], [35, 41, 43, 29, 16, 14]]","[162, [10, 29, 11, 12, 38, 20], [11, 26, 11, 13, 39, 37]]","[152, [36, 47, 7, 40, 26, 16], [36, 47, 8, 41, 26, 36]]","[33, [43, 39, 27, 25, 12, 27], [43, 39, 27, 21, 12, 24]]","[16, [24, 29, 29, 1, 27, 29], [26, 29, 29, 1, 27, 27]]","[240, [45, 42, 21, 44, 1, 26], [45, 33, 21, 44, 13, 38]]","[168, [46, 45, 41, 17, 43, 13], [46, 45, 37, 14, 30, 13]]","[44, [21, 17, 2, 7, 27, 18], [24, 19, 6, 7, 26, 16]]","[28, [29, 1, 39, 41, 17, 32], [25, 1, 39, 41, 17, 33]]","[79, [5, 5, 17, 27, 5, 46], [5, 12, 17, 27, 4, 46]]","[214, [36, 40, 15, 40, 30, 41], [36, 25, 16, 23, 28, 33]]","[114, [5, 32, 0, 22, 8, 31], [5, 26, 15, 22, 8, 28]]","[72, [0, 12, 21, 37, 8, 47], [30, 12, 21, 37, 8, 45]]","[31, [27, 45, 11, 27, 36, 31], [27, 46, 12, 29, 36, 30]]","[0, [7, 41, 17, 37, 13, 14], [7, 41, 17, 37, 13, 14]]","[7, [44, 12, 1, 37, 1, 46], [44, 12, 1, 37, 2, 46]]","[233, [25, 10, 26, 8, 35, 36], [26, 41, 27, 3, 35, 36]]","[0, [36, 12, 39, 14, 38, 13], [36, 12, 39, 14, 38, 13]]","[6, [21, 5, 31, 20, 38, 41], [21, 5, 30, 20, 38, 41]]","[149, [1, 17, 34, 36, 34, 2], [6, 17, 33, 36, 33, 15]]","[63, [32, 7, 0, 27, 21, 3], [32, 16, 0, 27, 21, 3]]","[0, [7, 38, 26, 2, 32, 36], [7, 38, 26, 2, 32, 36]]"
501,"[236, [8, 43, 8, 22, 43, 2], [12, 31, 28, 14, 43, 2]]","[183, [31, 19, 19, 38, 5, 45], [35, 40, 21, 37, 5, 33]]","[347, [3, 11, 18, 26, 14, 0], [14, 29, 19, 31, 45, 2]]","[279, [8, 42, 0, 44, 42, 9], [14, 42, 21, 44, 43, 25]]","[74, [1, 29, 29, 1, 27, 20], [26, 29, 29, 1, 27, 27]]","[198, [2, 44, 4, 47, 7, 7], [6, 44, 13, 47, 25, 26]]","[36, [45, 3, 26, 26, 34, 39], [45, 19, 27, 26, 33, 39]]","[156, [13, 6, 31, 17, 36, 47], [13, 39, 23, 17, 35, 47]]","[53, [26, 18, 8, 46, 13, 26], [29, 18, 7, 47, 15, 28]]","[152, [5, 2, 24, 43, 10, 43], [6, 3, 17, 43, 10, 31]]","[71, [2, 2, 44, 32, 21, 34], [19, 2, 32, 30, 23, 34]]","[144, [17, 29, 13, 29, 36, 0], [17, 25, 14, 16, 36, 0]]","[26, [24, 30, 45, 32, 2, 32], [24, 30, 44, 31, 1, 32]]","[22, [36, 5, 2, 40, 35, 40], [36, 5, 7, 40, 35, 38]]","[177, [5, 15, 32, 34, 32, 32], [6, 17, 33, 36, 33, 15]]","[24, [17, 39, 15, 47, 30, 21], [17, 39, 15, 43, 28, 21]]","[64, [9, 45, 10, 45, 45, 44], [9, 47, 10, 40, 46, 34]]","[54, [19, 3, 31, 46, 17, 25], [19, 21, 31, 46, 17, 25]]","[8, [30, 44, 12, 37, 34, 38], [29, 44, 12, 37, 34, 38]]","[8, [23, 32, 37, 25, 16, 8], [23, 32, 37, 25, 16, 6]]","[5, [39, 5, 41, 24, 37, 34], [39, 5, 41, 25, 37, 33]]","[13, [1, 13, 20, 37, 31, 22], [1, 14, 20, 37, 29, 22]]","[11, [38, 9, 2, 36, 37, 30], [38, 9, 3, 36, 37, 31]]","[0, [23, 47, 27, 47, 40, 15], [23, 47, 27, 47, 40, 15]]","[0, [9, 35, 26, 24, 2, 4], [9, 35, 26, 24, 2, 4]]"
502,"[320, [45, 43, 22, 44, 22, 44], [47, 37, 46, 47, 33, 40]]","[75, [3, 9, 19, 23, 42, 6], [3, 9, 17, 25, 38, 7]]","[137, [40, 6, 14, 14, 26, 23], [38, 5, 15, 16, 30, 39]]","[74, [42, 2, 0, 18, 31, 34], [42, 4, 3, 20, 29, 38]]","[122, [2, 1, 12, 20, 5, 10], [4, 11, 12, 23, 31, 9]]","[94, [16, 16, 3, 7, 15, 47], [14, 16, 5, 4, 15, 41]]","[61, [12, 27, 4, 34, 38, 25], [15, 27, 5, 33, 33, 24]]","[114, [29, 1, 24, 31, 41, 6], [28, 1, 23, 31, 41, 18]]","[101, [26, 42, 8, 4, 34, 1], [32, 37, 9, 5, 38, 3]]","[125, [4, 24, 0, 24, 8, 30], [5, 26, 15, 22, 8, 28]]","[15, [27, 21, 21, 39, 44, 30], [28, 20, 22, 39, 42, 30]]","[67, [40, 36, 29, 1, 39, 34], [40, 35, 28, 11, 39, 34]]","[78, [10, 17, 38, 17, 4, 22], [10, 20, 38, 18, 3, 26]]","[104, [0, 11, 41, 19, 40, 34], [20, 11, 41, 19, 18, 34]]","[247, [19, 34, 8, 7, 39, 32], [18, 34, 8, 6, 37, 6]]","[2, [0, 7, 30, 5, 47, 22], [0, 7, 32, 5, 47, 22]]","[0, [9, 34, 20, 37, 7, 34], [9, 34, 20, 37, 7, 34]]","[0, [37, 31, 43, 19, 17, 29], [37, 31, 43, 19, 17, 29]]","[0, [25, 29, 35, 8, 16, 5], [25, 29, 35, 8, 16, 5]]","[42, [40, 34, 10, 10, 26, 24], [39, 34, 20, 10, 26, 24]]","[0, [25, 5, 17, 16, 20, 36], [25, 5, 17, 16, 20, 36]]","[32, [40, 0, 18, 5, 26, 38], [40, 0, 18, 7, 28, 38]]","[18, [29, 27, 46, 34, 29, 36], [31, 26, 46, 33, 28, 36]]","[19, [28, 34, 44, 5, 41, 21], [30, 33, 44, 5, 41, 21]]","[0, [14, 7, 41, 25, 8, 40], [14, 7, 41, 25, 8, 40]]"
503,"[65, [22, 8, 2, 8, 43, 34], [33, 7, 2, 8, 37, 33]]","[85, [5, 5, 19, 44, 2, 42], [5, 5, 22, 39, 4, 39]]","[93, [38, 42, 3, 14, 40, 5], [38, 42, 40, 14, 39, 4]]","[54, [42, 11, 31, 38, 18, 31], [43, 13, 31, 37, 21, 31]]","[46, [2, 29, 38, 29, 2, 10], [5, 27, 35, 27, 3, 10]]","[215, [16, 31, 46, 4, 40, 42], [38, 30, 46, 4, 41, 37]]","[158, [3, 25, 44, 25, 3, 30], [19, 25, 44, 26, 2, 31]]","[14, [13, 45, 11, 13, 21, 36], [13, 45, 13, 14, 21, 36]]","[387, [42, 1, 26, 34, 11, 34], [20, 6, 21, 34, 15, 9]]","[94, [0, 4, 11, 24, 2, 8], [12, 12, 17, 19, 2, 8]]","[170, [32, 17, 2, 8, 44, 27], [31, 23, 15, 4, 37, 27]]","[82, [29, 13, 10, 13, 29, 13], [23, 15, 11, 14, 26, 12]]","[136, [45, 14, 17, 17, 46, 38], [20, 14, 17, 29, 47, 38]]","[38, [24, 11, 42, 40, 14, 15], [25, 12, 47, 39, 14, 17]]","[30, [12, 39, 15, 32, 32, 32], [13, 39, 17, 31, 33, 30]]","[0, [27, 17, 35, 30, 30, 46], [27, 17, 35, 30, 30, 46]]","[39, [22, 12, 10, 44, 12, 41], [28, 12, 10, 41, 12, 41]]","[2, [21, 3, 30, 20, 38, 41], [21, 5, 30, 20, 38, 41]]","[0, [11, 26, 11, 13, 39, 37], [11, 26, 11, 13, 39, 37]]","[363, [8, 29, 7, 8, 20, 10], [28, 29, 7, 1, 20, 46]]","[25, [22, 44, 24, 1, 25, 32], [22, 44, 27, 1, 26, 32]]","[24, [5, 34, 45, 35, 26, 34], [6, 34, 45, 35, 28, 33]]","[16, [4, 12, 43, 39, 34, 34], [4, 12, 43, 39, 33, 33]]","[70, [41, 7, 28, 40, 39, 10], [41, 18, 29, 40, 39, 10]]","[12, [24, 12, 21, 37, 8, 45], [30, 12, 21, 37, 8, 45]]"
504,"[26, [22, 22, 2, 43, 22, 22], [21, 21, 2, 42, 18, 28]]","[413, [3, 14, 0, 19, 40, 19], [4, 13, 42, 20, 40, 25]]","[100, [42, 3, 0, 14, 23, 38], [42, 4, 3, 20, 29, 38]]","[26, [26, 10, 9, 40, 31, 5], [28, 10, 10, 41, 30, 5]]","[168, [16, 29, 40, 2, 20, 25], [20, 32, 36, 2, 30, 25]]","[122, [16, 16, 7, 2, 39, 7], [15, 18, 9, 8, 39, 34]]","[103, [38, 34, 3, 25, 21, 18], [37, 34, 3, 35, 20, 18]]","[9, [36, 41, 24, 21, 44, 45], [36, 42, 24, 21, 44, 45]]","[27, [11, 32, 44, 26, 32, 3], [13, 32, 44, 23, 32, 6]]","[70, [27, 0, 24, 31, 41, 24], [28, 1, 23, 31, 41, 18]]","[105, [38, 41, 35, 2, 34, 21], [37, 43, 35, 18, 33, 23]]","[48, [29, 36, 46, 19, 29, 13], [29, 37, 45, 19, 19, 12]]","[102, [2, 38, 37, 5, 17, 45], [8, 29, 36, 10, 16, 45]]","[42, [35, 40, 21, 37, 5, 40], [35, 40, 21, 37, 5, 33]]","[51, [32, 4, 39, 0, 34, 45], [23, 4, 39, 0, 32, 20]]","[11, [30, 27, 5, 27, 17, 21], [30, 28, 5, 28, 17, 21]]","[133, [31, 44, 22, 11, 44, 45], [29, 44, 22, 14, 30, 42]]","[7, [17, 20, 29, 38, 46, 12], [17, 20, 29, 38, 47, 12]]","[3, [16, 25, 30, 12, 16, 2], [17, 25, 30, 12, 16, 2]]","[164, [32, 10, 32, 7, 8, 10], [33, 20, 33, 7, 8, 19]]","[7, [29, 7, 45, 36, 41, 46], [30, 7, 45, 36, 41, 46]]","[0, [42, 11, 20, 42, 40, 22], [42, 11, 20, 42, 40, 22]]","[0, [26, 22, 35, 37, 41, 18], [26, 22, 35, 37, 41, 18]]","[15, [11, 37, 43, 36, 29, 27], [11, 37, 43, 36, 29, 30]]","[6, [36, 26, 1, 46, 32, 4], [36, 26, 1, 46, 33, 4]]"
505,"[41, [8, 34, 44, 22, 31, 8], [13, 32, 44, 23, 32, 6]]","[224, [19, 19, 2, 5, 19, 9], [34, 25, 10, 17, 24, 9]]","[12, [38, 34, 6, 3, 23, 6], [38, 33, 6, 3, 23, 5]]","[125, [42, 9, 26, 46, 2, 1], [32, 10, 26, 47, 6, 1]]","[178, [2, 29, 38, 5, 5, 44], [8, 29, 36, 10, 16, 45]]","[20, [26, 7, 2, 42, 3, 47], [26, 7, 2, 42, 5, 45]]","[51, [27, 3, 4, 21, 11, 42], [27, 7, 4, 15, 11, 41]]","[25, [24, 21, 6, 21, 36, 47], [23, 21, 7, 20, 34, 47]]","[105, [1, 43, 34, 8, 26, 26], [13, 43, 36, 16, 23, 13]]","[31, [24, 8, 21, 47, 1, 24], [27, 9, 20, 47, 1, 26]]","[32, [39, 21, 43, 7, 32, 39], [39, 23, 43, 9, 31, 39]]","[289, [39, 20, 1, 38, 41, 47], [10, 20, 1, 38, 44, 45]]","[68, [23, 9, 17, 46, 20, 5], [25, 9, 23, 46, 20, 4]]","[39, [21, 42, 0, 42, 6, 24], [21, 45, 9, 42, 6, 24]]","[69, [7, 11, 15, 32, 23, 32], [7, 11, 16, 26, 27, 30]]","[16, [13, 34, 17, 17, 22, 11], [13, 34, 16, 16, 22, 11]]","[26, [45, 14, 45, 9, 31, 18], [44, 14, 46, 9, 30, 18]]","[9, [7, 36, 11, 16, 38, 11], [7, 36, 11, 16, 39, 11]]","[23, [16, 42, 30, 25, 35, 8], [17, 42, 32, 25, 35, 8]]","[171, [8, 8, 10, 10, 7, 16], [7, 10, 39, 26, 5, 16]]","[0, [23, 11, 38, 13, 3, 15], [23, 11, 38, 13, 3, 15]]","[35, [41, 31, 40, 5, 37, 41], [41, 31, 40, 12, 37, 41]]","[22, [2, 29, 17, 29, 28, 34], [4, 28, 17, 28, 28, 33]]","[7, [44, 16, 33, 2, 25, 16], [44, 16, 33, 2, 26, 16]]","[4, [11, 39, 2, 34, 21, 5], [11, 39, 2, 32, 21, 5]]"
506,"[74, [22, 43, 6, 10, 22, 22], [21, 39, 6, 10, 21, 17]]","[87, [31, 34, 31, 45, 5, 31], [32, 37, 36, 40, 5, 31]]","[271, [6, 14, 14, 0, 14, 38], [12, 38, 20, 9, 8, 37]]","[608, [9, 11, 16, 18, 8, 31], [47, 12, 29, 33, 4, 30]]","[158, [5, 20, 41, 12, 38, 5], [22, 22, 41, 12, 38, 4]]","[267, [40, 2, 11, 32, 36, 16], [39, 38, 9, 33, 37, 20]]","[12, [38, 5, 25, 39, 30, 25], [37, 5, 25, 39, 30, 24]]","[27, [31, 40, 21, 36, 5, 36], [35, 40, 21, 37, 5, 33]]","[44, [18, 26, 17, 19, 8, 26], [18, 29, 16, 19, 8, 32]]","[11, [24, 31, 32, 22, 47, 47], [25, 30, 32, 22, 47, 47]]","[48, [44, 27, 44, 17, 44, 46], [44, 28, 44, 20, 42, 47]]","[238, [21, 29, 1, 30, 13, 35], [20, 21, 16, 23, 14, 28]]","[62, [2, 17, 0, 10, 14, 17], [2, 16, 0, 10, 14, 11]]","[24, [0, 41, 27, 15, 42, 34], [5, 41, 26, 17, 42, 34]]","[23, [20, 34, 13, 45, 32, 8], [20, 35, 13, 44, 29, 8]]","[296, [7, 13, 0, 39, 47, 25], [6, 15, 0, 40, 1, 25]]","[39, [45, 21, 11, 25, 45, 35], [43, 21, 12, 25, 42, 35]]","[40, [12, 43, 3, 22, 24, 11], [12, 43, 13, 22, 24, 11]]","[12, [2, 4, 34, 0, 12, 30], [2, 3, 33, 0, 12, 30]]","[12, [42, 10, 45, 17, 36, 8], [42, 10, 45, 17, 36, 2]]","[0, [0, 15, 42, 23, 0, 22], [0, 15, 42, 23, 0, 22]]","[121, [31, 4, 23, 46, 5, 34], [31, 4, 32, 46, 10, 33]]","[173, [2, 22, 2, 23, 17, 5], [43, 22, 1, 23, 17, 5]]","[335, [7, 7, 5, 28, 17, 21], [30, 28, 5, 28, 17, 21]]","[0, [21, 39, 6, 10, 21, 17], [21, 39, 6, 10, 21, 17]]"
507,"[176, [19, 8, 22, 22, 2, 22], [21, 16, 30, 22, 2, 28]]","[188, [42, 19, 26, 5, 31, 19], [41, 34, 25, 5, 36, 12]]","[96, [14, 0, 23, 3, 6, 42], [12, 14, 24, 4, 5, 32]]","[137, [34, 2, 18, 9, 11, 38], [35, 17, 22, 22, 11, 37]]","[76, [27, 47, 3, 20, 20, 4], [27, 47, 9, 22, 36, 10]]","[86, [32, 12, 36, 16, 2, 31], [32, 12, 37, 14, 2, 24]]","[284, [2, 43, 1, 3, 39, 3], [2, 43, 2, 3, 40, 33]]","[21, [21, 24, 43, 29, 26, 13], [22, 26, 43, 29, 27, 15]]","[74, [2, 8, 0, 8, 10, 8], [2, 16, 0, 10, 14, 11]]","[77, [31, 31, 46, 4, 41, 43], [38, 30, 46, 4, 41, 37]]","[74, [18, 27, 13, 32, 18, 35], [18, 25, 13, 30, 10, 35]]","[19, [27, 40, 5, 39, 10, 29], [27, 40, 6, 29, 10, 29]]","[154, [17, 39, 5, 46, 38, 17], [20, 39, 5, 46, 29, 10]]","[50, [19, 19, 14, 2, 29, 16], [19, 19, 14, 7, 29, 16]]","[270, [39, 10, 32, 32, 39, 34], [39, 10, 19, 13, 39, 35]]","[13, [36, 5, 26, 37, 30, 24], [37, 5, 25, 39, 30, 24]]","[9, [24, 39, 36, 31, 4, 9], [24, 39, 36, 30, 4, 9]]","[4, [29, 12, 10, 41, 12, 41], [28, 12, 10, 41, 12, 41]]","[6, [12, 34, 29, 27, 16, 30], [12, 34, 29, 27, 16, 33]]","[27, [7, 16, 3, 10, 34, 22], [0, 16, 3, 5, 34, 22]]","[8, [16, 31, 13, 11, 29, 43], [16, 31, 13, 11, 28, 43]]","[260, [5, 4, 26, 19, 31, 17], [33, 4, 26, 19, 32, 17]]","[22, [2, 46, 36, 43, 40, 30], [3, 47, 36, 43, 40, 31]]","[144, [21, 7, 27, 32, 16, 32], [21, 47, 33, 32, 16, 32]]","[0, [41, 42, 0, 35, 46, 27], [41, 42, 0, 35, 46, 27]]"
508,"[132, [43, 26, 0, 46, 22, 3], [36, 26, 1, 46, 33, 4]]","[58, [44, 19, 14, 9, 19, 47], [42, 23, 17, 9, 20, 47]]","[116, [3, 34, 44, 23, 3, 34], [8, 34, 45, 33, 7, 36]]","[181, [16, 0, 18, 1, 9, 42], [12, 14, 24, 4, 5, 32]]","[72, [20, 41, 20, 20, 44, 44], [36, 42, 24, 21, 44, 45]]","[310, [2, 6, 16, 46, 7, 24], [2, 7, 46, 47, 25, 24]]","[117, [3, 32, 12, 4, 3, 38], [17, 32, 12, 10, 3, 37]]","[78, [6, 24, 6, 21, 8, 31], [5, 26, 15, 22, 8, 28]]","[249, [0, 0, 10, 42, 4, 42], [0, 21, 10, 29, 4, 42]]","[237, [2, 17, 31, 31, 4, 4], [6, 17, 33, 36, 33, 15]]","[66, [44, 8, 18, 27, 46, 27], [42, 12, 14, 28, 46, 25]]","[46, [39, 5, 13, 13, 29, 39], [38, 5, 15, 16, 30, 39]]","[24, [7, 27, 27, 38, 0, 27], [6, 28, 27, 38, 2, 27]]","[190, [19, 40, 14, 21, 40, 47], [19, 20, 14, 21, 10, 47]]","[96, [45, 45, 7, 22, 32, 32], [43, 45, 7, 22, 20, 33]]","[16, [33, 13, 26, 47, 9, 30], [33, 13, 28, 46, 9, 32]]","[24, [35, 45, 12, 27, 26, 20], [35, 47, 12, 28, 26, 20]]","[3, [23, 3, 39, 0, 32, 20], [23, 4, 39, 0, 32, 20]]","[10, [18, 39, 42, 26, 6, 46], [18, 39, 42, 28, 6, 47]]","[303, [10, 10, 27, 26, 32, 38], [45, 19, 27, 26, 33, 39]]","[10, [17, 42, 31, 25, 35, 8], [17, 42, 32, 25, 35, 8]]","[4, [19, 19, 5, 13, 23, 17], [19, 19, 6, 13, 23, 17]]","[43, [30, 6, 2, 29, 39, 15], [32, 6, 5, 29, 39, 15]]","[81, [40, 6, 35, 39, 7, 4], [40, 9, 35, 39, 34, 4]]","[9, [43, 26, 35, 10, 30, 6], [43, 27, 35, 10, 30, 6]]"
509,"[184, [8, 8, 2, 41, 22, 22], [20, 11, 2, 41, 27, 42]]","[395, [6, 19, 45, 19, 19, 14], [29, 37, 45, 19, 19, 12]]","[63, [14, 44, 42, 23, 14, 34], [35, 44, 42, 23, 20, 34]]","[97, [16, 26, 9, 31, 11, 9], [17, 26, 15, 29, 13, 12]]","[305, [29, 1, 20, 47, 44, 5], [30, 1, 47, 47, 44, 30]]","[206, [0, 26, 7, 7, 32, 16], [6, 27, 28, 13, 34, 24]]","[115, [21, 11, 30, 25, 12, 34], [19, 16, 30, 19, 15, 34]]","[74, [0, 31, 29, 1, 36, 6], [1, 31, 28, 4, 33, 23]]","[121, [47, 42, 24, 26, 26, 44], [47, 19, 23, 20, 24, 43]]","[118, [44, 17, 31, 24, 0, 30], [44, 20, 30, 22, 6, 26]]","[14, [8, 2, 46, 45, 26, 35], [6, 4, 46, 45, 26, 36]]","[23, [29, 36, 29, 27, 5, 23], [28, 36, 31, 27, 6, 23]]","[134, [38, 38, 27, 38, 26, 17], [44, 29, 27, 31, 26, 19]]","[193, [5, 40, 40, 39, 41, 30], [6, 37, 38, 26, 30, 30]]","[214, [32, 31, 15, 32, 39, 32], [31, 23, 15, 4, 37, 27]]","[0, [18, 38, 38, 13, 35, 15], [18, 38, 38, 13, 35, 15]]","[56, [36, 45, 20, 45, 20, 22], [36, 43, 20, 41, 20, 22]]","[0, [37, 37, 24, 12, 16, 14], [37, 37, 24, 12, 16, 14]]","[8, [44, 39, 36, 5, 39, 9], [44, 40, 36, 5, 40, 9]]","[253, [10, 8, 10, 46, 10, 29], [33, 15, 11, 47, 25, 30]]","[22, [38, 39, 45, 29, 16, 42], [38, 39, 47, 30, 16, 42]]","[12, [41, 5, 36, 1, 41, 43], [41, 6, 36, 3, 41, 43]]","[72, [35, 2, 17, 36, 2, 27], [35, 33, 17, 36, 3, 28]]","[10, [47, 2, 4, 7, 7, 28], [47, 2, 4, 7, 9, 29]]","[0, [32, 6, 5, 29, 39, 15], [32, 6, 5, 29, 39, 15]]"
510,"[358, [19, 7, 44, 8, 22, 22], [20, 18, 44, 36, 38, 23]]","[327, [0, 3, 6, 2, 9, 31], [34, 3, 14, 36, 15, 30]]","[49, [14, 14, 26, 38, 10, 6], [30, 16, 27, 37, 11, 6]]","[37, [9, 34, 44, 34, 9, 34], [8, 34, 45, 33, 7, 36]]","[211, [20, 20, 2, 5, 20, 10], [34, 25, 10, 17, 24, 9]]","[376, [7, 16, 2, 16, 44, 7], [39, 26, 34, 16, 44, 12]]","[29, [43, 45, 34, 25, 1, 3], [43, 45, 36, 18, 2, 3]]","[57, [47, 24, 21, 9, 26, 47], [42, 23, 17, 9, 20, 47]]","[27, [26, 8, 1, 41, 26, 42], [20, 11, 2, 41, 27, 42]]","[80, [8, 47, 27, 41, 47, 34], [8, 39, 27, 41, 47, 34]]","[172, [44, 18, 32, 19, 44, 45], [32, 17, 30, 19, 10, 29]]","[270, [39, 46, 10, 22, 36, 47], [38, 44, 6, 22, 36, 23]]","[257, [45, 14, 30, 38, 0, 37], [44, 20, 30, 22, 6, 26]]","[19, [30, 36, 45, 19, 19, 12], [29, 37, 45, 19, 19, 12]]","[36, [31, 39, 14, 1, 12, 8], [28, 41, 14, 1, 12, 8]]","[26, [42, 8, 30, 27, 13, 15], [42, 8, 32, 28, 13, 16]]","[15, [14, 10, 43, 44, 46, 25], [15, 10, 43, 45, 47, 25]]","[0, [11, 37, 43, 36, 29, 30], [11, 37, 43, 36, 29, 30]]","[8, [39, 31, 10, 7, 34, 6], [40, 32, 10, 7, 34, 6]]","[4, [8, 18, 45, 21, 32, 38], [7, 18, 45, 21, 33, 38]]","[9, [4, 11, 12, 23, 31, 8], [4, 11, 12, 23, 31, 9]]","[8, [40, 22, 26, 12, 10, 31], [40, 22, 26, 12, 10, 30]]","[0, [27, 46, 12, 29, 36, 30], [27, 46, 12, 29, 36, 30]]","[75, [28, 16, 13, 18, 5, 7], [29, 16, 13, 18, 10, 12]]","[0, [40, 17, 46, 15, 2, 8], [40, 17, 46, 15, 2, 8]]"
