,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
24,"[23, [23, 11, 47, 5, 31, 28], [22, 14, 46, 2, 31, 28]]","[17, [40, 20, 42, 27, 3, 20], [40, 21, 42, 27, 2, 21]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[23, [15, 11, 31, 24, 40, 14], [15, 12, 32, 25, 40, 14]]","[18, [13, 27, 10, 42, 17, 0], [13, 39, 10, 43, 17, 0]]","[4, [33, 14, 15, 42, 13, 16], [33, 14, 15, 46, 13, 16]]","[7, [34, 17, 17, 46, 40, 24], [34, 17, 17, 47, 40, 24]]","[3, [24, 40, 46, 41, 44, 5], [24, 40, 46, 41, 45, 5]]","[42, [29, 15, 3, 27, 9, 34], [29, 15, 3, 32, 5, 35]]","[32, [29, 9, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[44, [16, 23, 20, 35, 11, 23], [16, 23, 20, 35, 11, 34]]","[6, [37, 1, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[16, [15, 45, 17, 24, 26, 23], [15, 45, 17, 26, 26, 23]]","[46, [19, 3, 27, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[8, [34, 1, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[6, [24, 23, 19, 40, 38, 46], [24, 23, 19, 40, 37, 47]]","[100, [14, 45, 24, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[88, [43, 28, 2, 28, 6, 20], [43, 36, 2, 33, 6, 20]]","[69, [38, 26, 33, 18, 38, 18], [44, 26, 34, 18, 34, 18]]","[16, [16, 18, 39, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[66, [43, 35, 0, 35, 12, 21], [44, 47, 1, 38, 13, 21]]","[32, [45, 27, 31, 33, 6, 47], [43, 32, 31, 34, 6, 47]]","[114, [11, 22, 12, 22, 17, 41], [11, 21, 12, 34, 17, 38]]"
25,"[24, [38, 14, 14, 28, 7, 43], [40, 15, 15, 28, 8, 43]]","[1, [40, 29, 41, 17, 41, 17], [40, 29, 41, 17, 40, 17]]","[9, [11, 25, 47, 25, 42, 27], [12, 25, 47, 24, 42, 27]]","[31, [17, 47, 18, 37, 3, 7], [17, 47, 18, 37, 2, 4]]","[9, [32, 17, 17, 46, 40, 24], [34, 17, 17, 47, 40, 24]]","[55, [42, 28, 34, 36, 6, 47], [43, 32, 31, 34, 6, 47]]","[10, [34, 42, 43, 6, 43, 10], [34, 42, 42, 6, 41, 10]]","[12, [40, 1, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[28, [44, 45, 8, 26, 44, 6], [47, 45, 8, 40, 42, 6]]","[24, [29, 39, 25, 30, 41, 10], [28, 43, 27, 29, 41, 10]]","[33, [23, 23, 15, 12, 17, 39], [25, 26, 15, 12, 17, 41]]","[140, [26, 20, 32, 16, 26, 26], [36, 20, 32, 16, 41, 26]]","[4, [37, 2, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[21, [27, 32, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[15, [47, 34, 16, 15, 39, 35], [45, 34, 16, 15, 39, 36]]","[50, [46, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[40, [23, 8, 47, 33, 21, 28], [23, 8, 47, 33, 21, 32]]","[45, [40, 20, 38, 23, 3, 20], [40, 21, 42, 27, 2, 21]]","[139, [19, 24, 8, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[32, [24, 19, 10, 22, 35, 11], [24, 19, 10, 22, 43, 11]]","[99, [5, 27, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]"
26,"[40, [43, 29, 44, 32, 47, 38], [44, 30, 46, 32, 46, 40]]","[14, [47, 36, 36, 42, 29, 3], [47, 33, 34, 42, 29, 4]]","[17, [25, 25, 14, 11, 17, 42], [25, 26, 15, 12, 17, 41]]","[15, [31, 40, 47, 3, 23, 45], [31, 41, 46, 4, 23, 45]]","[22, [27, 7, 9, 15, 42, 16], [30, 6, 9, 15, 43, 16]]","[84, [9, 16, 36, 30, 42, 27], [7, 16, 33, 30, 47, 27]]","[60, [16, 9, 37, 37, 34, 28], [16, 9, 41, 41, 34, 30]]","[81, [46, 44, 41, 30, 30, 27], [47, 44, 45, 39, 35, 26]]","[8, [15, 39, 3, 44, 35, 17], [15, 39, 3, 43, 35, 17]]","[56, [24, 19, 10, 22, 29, 11], [24, 19, 10, 22, 43, 11]]","[11, [22, 14, 46, 3, 32, 28], [22, 14, 46, 2, 31, 28]]","[30, [30, 9, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[110, [20, 10, 37, 24, 28, 39], [27, 10, 44, 28, 29, 39]]","[2, [24, 23, 19, 40, 38, 47], [24, 23, 19, 40, 37, 47]]","[55, [28, 41, 47, 1, 21, 45], [31, 41, 46, 4, 23, 45]]","[56, [16, 23, 20, 35, 11, 20], [16, 23, 20, 35, 11, 34]]","[44, [25, 43, 34, 23, 38, 24], [32, 43, 34, 25, 38, 26]]","[59, [27, 28, 38, 16, 12, 23], [27, 35, 38, 16, 13, 23]]","[5, [6, 19, 3, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[16, [15, 26, 34, 37, 9, 35], [15, 26, 34, 37, 1, 35]]","[133, [15, 45, 19, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]"
27,"[49, [20, 38, 37, 35, 44, 31], [21, 40, 39, 32, 45, 31]]","[14, [16, 9, 41, 41, 36, 29], [16, 9, 41, 41, 34, 30]]","[22, [28, 7, 46, 3, 33, 46], [29, 7, 45, 4, 35, 46]]","[18, [42, 15, 19, 31, 43, 8], [41, 15, 19, 31, 44, 8]]","[14, [3, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[60, [28, 28, 27, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[9, [16, 22, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[4, [39, 22, 40, 17, 15, 6], [39, 22, 39, 17, 15, 5]]","[85, [27, 27, 26, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[65, [16, 18, 29, 2, 31, 29], [16, 18, 43, 4, 31, 30]]","[60, [30, 37, 12, 23, 28, 8], [30, 37, 12, 29, 28, 4]]","[51, [18, 26, 9, 41, 38, 26], [18, 26, 8, 41, 38, 34]]","[8, [9, 4, 16, 25, 20, 24], [8, 4, 16, 25, 20, 29]]","[48, [20, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[3, [11, 41, 4, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[42, [25, 16, 41, 1, 19, 34], [25, 16, 41, 1, 33, 34]]","[106, [43, 43, 2, 25, 6, 20], [43, 36, 2, 33, 6, 20]]","[59, [30, 28, 11, 28, 28, 8], [30, 37, 12, 29, 28, 4]]","[95, [22, 10, 38, 23, 29, 39], [27, 10, 44, 28, 29, 39]]","[23, [24, 24, 15, 12, 17, 39], [25, 26, 15, 12, 17, 41]]","[16, [40, 21, 35, 27, 3, 21], [40, 21, 42, 27, 2, 21]]","[43, [20, 14, 45, 3, 27, 28], [22, 14, 46, 2, 31, 28]]","[31, [22, 22, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]"
28,"[13, [14, 38, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[24, [31, 36, 31, 24, 36, 41], [31, 34, 31, 23, 35, 39]]","[8, [43, 32, 31, 33, 6, 47], [43, 32, 31, 34, 6, 47]]","[12, [30, 7, 9, 14, 43, 16], [30, 6, 9, 15, 43, 16]]","[15, [26, 26, 15, 12, 17, 42], [25, 26, 15, 12, 17, 41]]","[17, [16, 22, 20, 35, 11, 36], [16, 23, 20, 35, 11, 34]]","[34, [44, 28, 46, 32, 46, 37], [44, 30, 46, 32, 46, 40]]","[32, [10, 23, 43, 35, 41, 30], [10, 23, 43, 35, 41, 34]]","[85, [34, 26, 13, 44, 27, 34], [34, 26, 13, 46, 34, 35]]","[35, [17, 47, 18, 37, 2, 9], [17, 47, 18, 37, 2, 4]]","[30, [22, 3, 22, 0, 38, 23], [22, 2, 22, 0, 38, 29]]","[27, [26, 26, 15, 12, 17, 38], [25, 26, 15, 12, 17, 41]]","[71, [15, 12, 37, 24, 37, 14], [15, 12, 32, 25, 40, 14]]","[24, [20, 32, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[52, [27, 12, 9, 39, 34, 12], [27, 13, 4, 39, 32, 10]]","[77, [27, 46, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[57, [5, 43, 3, 13, 29, 44], [5, 38, 3, 13, 29, 40]]","[24, [22, 28, 3, 27, 37, 12], [23, 30, 3, 32, 37, 12]]","[39, [15, 26, 34, 38, 8, 38], [15, 26, 34, 37, 1, 35]]","[18, [31, 39, 47, 4, 22, 45], [31, 41, 46, 4, 23, 45]]","[149, [20, 21, 9, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[8, [24, 23, 19, 40, 37, 45], [24, 23, 19, 40, 37, 47]]","[52, [27, 41, 38, 16, 12, 23], [27, 35, 38, 16, 13, 23]]"
29,"[15, [5, 20, 23, 27, 23, 29], [5, 21, 24, 27, 23, 30]]","[4, [28, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[20, [43, 26, 33, 18, 33, 18], [44, 26, 34, 18, 34, 18]]","[7, [7, 19, 3, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[18, [15, 38, 3, 42, 34, 17], [15, 39, 3, 43, 35, 17]]","[23, [8, 36, 24, 9, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[49, [11, 22, 12, 30, 17, 40], [11, 21, 12, 34, 17, 38]]","[21, [44, 26, 34, 18, 27, 18], [44, 26, 34, 18, 34, 18]]","[33, [20, 39, 38, 28, 45, 29], [21, 40, 39, 32, 45, 31]]","[14, [13, 47, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[14, [16, 18, 45, 1, 31, 30], [16, 18, 43, 4, 31, 30]]","[38, [17, 46, 18, 37, 2, 9], [17, 47, 18, 37, 2, 4]]","[38, [34, 20, 13, 46, 32, 35], [34, 26, 13, 46, 34, 35]]","[4, [34, 25, 13, 46, 34, 34], [34, 26, 13, 46, 34, 35]]","[164, [19, 20, 9, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[90, [24, 20, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[74, [15, 27, 34, 37, 8, 28], [15, 26, 34, 37, 1, 35]]","[9, [40, 20, 40, 39, 23, 25], [40, 20, 40, 39, 26, 25]]","[28, [41, 15, 19, 24, 44, 8], [41, 15, 19, 31, 44, 8]]","[77, [35, 45, 8, 20, 35, 5], [47, 45, 8, 40, 42, 6]]","[23, [40, 20, 45, 27, 3, 20], [40, 21, 42, 27, 2, 21]]","[11, [18, 6, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]"
30,"[33, [35, 26, 12, 47, 35, 35], [34, 26, 13, 46, 34, 35]]","[34, [25, 10, 32, 24, 6, 3], [26, 10, 32, 21, 6, 3]]","[11, [10, 22, 43, 35, 41, 33], [10, 23, 43, 35, 41, 34]]","[11, [20, 37, 9, 22, 23, 7], [20, 38, 9, 22, 23, 8]]","[61, [28, 28, 27, 28, 26, 23], [30, 30, 30, 28, 26, 22]]","[39, [47, 42, 42, 36, 36, 25], [47, 44, 45, 39, 35, 26]]","[17, [15, 37, 3, 43, 34, 17], [15, 39, 3, 43, 35, 17]]","[7, [34, 17, 17, 46, 40, 24], [34, 17, 17, 47, 40, 24]]","[16, [41, 15, 19, 27, 44, 8], [41, 15, 19, 31, 44, 8]]","[73, [25, 25, 15, 12, 17, 29], [25, 26, 15, 12, 17, 41]]","[24, [27, 13, 8, 39, 32, 11], [27, 13, 4, 39, 32, 10]]","[100, [26, 26, 26, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[30, [30, 9, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[50, [25, 19, 10, 22, 32, 11], [24, 19, 10, 22, 43, 11]]","[18, [16, 25, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[13, [10, 43, 25, 46, 41, 38], [10, 43, 25, 42, 42, 38]]","[22, [22, 3, 22, 0, 38, 25], [22, 2, 22, 0, 38, 29]]","[55, [27, 12, 8, 39, 28, 11], [27, 13, 4, 39, 32, 10]]","[4, [27, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[5, [18, 4, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[95, [21, 40, 35, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[1, [33, 14, 15, 45, 13, 16], [33, 14, 15, 46, 13, 16]]","[64, [30, 22, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]"
31,"[53, [26, 17, 38, 1, 35, 31], [25, 16, 41, 1, 33, 34]]","[32, [43, 36, 1, 36, 6, 20], [43, 36, 2, 33, 6, 20]]","[14, [6, 19, 2, 21, 10, 22], [6, 19, 4, 21, 10, 23]]","[20, [24, 27, 15, 11, 17, 40], [25, 26, 15, 12, 17, 41]]","[33, [13, 7, 7, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[23, [42, 45, 8, 27, 42, 6], [47, 45, 8, 40, 42, 6]]","[3, [47, 34, 34, 43, 28, 4], [47, 33, 34, 42, 29, 4]]","[39, [6, 16, 30, 30, 46, 27], [7, 16, 33, 30, 47, 27]]","[10, [16, 18, 44, 1, 31, 30], [16, 18, 43, 4, 31, 30]]","[6, [11, 39, 5, 39, 41, 0], [11, 41, 5, 40, 41, 0]]","[24, [15, 45, 17, 23, 26, 23], [15, 45, 17, 26, 26, 23]]","[50, [26, 12, 9, 39, 32, 12], [27, 13, 4, 39, 32, 10]]","[42, [24, 37, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[14, [13, 47, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[70, [25, 10, 32, 27, 6, 9], [26, 10, 32, 21, 6, 3]]","[48, [15, 45, 17, 20, 26, 23], [15, 45, 17, 26, 26, 23]]","[29, [4, 21, 24, 27, 22, 25], [5, 21, 24, 27, 23, 30]]","[42, [11, 21, 12, 28, 17, 38], [11, 21, 12, 34, 17, 38]]","[28, [12, 47, 31, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[42, [30, 39, 12, 24, 28, 3], [30, 37, 12, 29, 28, 4]]","[77, [21, 21, 15, 12, 17, 35], [25, 26, 15, 12, 17, 41]]","[21, [45, 45, 0, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[44, [22, 41, 26, 29, 41, 10], [28, 43, 27, 29, 41, 10]]"
32,"[24, [17, 44, 37, 23, 17, 47], [15, 45, 38, 24, 16, 47]]","[42, [29, 29, 28, 28, 25, 22], [30, 30, 30, 28, 26, 22]]","[1, [33, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[39, [20, 40, 42, 30, 45, 31], [21, 40, 39, 32, 45, 31]]","[15, [27, 13, 7, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[34, [42, 36, 2, 36, 6, 20], [43, 36, 2, 33, 6, 20]]","[38, [15, 12, 34, 25, 37, 14], [15, 12, 32, 25, 40, 14]]","[12, [27, 41, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[3, [24, 44, 46, 14, 44, 38], [24, 44, 46, 14, 45, 38]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[29, [28, 37, 23, 3, 37, 17], [29, 36, 23, 4, 35, 17]]","[65, [26, 26, 32, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[13, [47, 32, 32, 41, 32, 4], [47, 33, 34, 42, 29, 4]]","[63, [21, 40, 34, 27, 45, 28], [21, 40, 39, 32, 45, 31]]","[3, [11, 41, 4, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[7, [25, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[14, [13, 6, 3, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[92, [43, 38, 2, 23, 6, 20], [43, 36, 2, 33, 6, 20]]","[30, [27, 13, 8, 39, 31, 11], [27, 13, 4, 39, 32, 10]]","[44, [12, 47, 35, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[15, [27, 42, 42, 6, 45, 10], [34, 42, 42, 6, 41, 10]]","[47, [26, 12, 8, 39, 31, 11], [27, 13, 4, 39, 32, 10]]"
33,"[35, [12, 43, 31, 18, 27, 9], [13, 45, 32, 18, 27, 8]]","[25, [24, 3, 28, 14, 36, 19], [24, 2, 28, 13, 34, 19]]","[17, [27, 14, 6, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[77, [3, 9, 30, 3, 12, 37], [2, 2, 30, 2, 12, 38]]","[23, [23, 45, 45, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[4, [36, 42, 42, 6, 42, 10], [34, 42, 42, 6, 41, 10]]","[46, [27, 37, 47, 21, 8, 25], [27, 36, 47, 21, 3, 25]]","[50, [29, 40, 30, 6, 40, 46], [36, 40, 30, 4, 38, 46]]","[4, [40, 29, 41, 17, 44, 17], [40, 29, 41, 17, 40, 17]]","[171, [24, 10, 29, 25, 29, 39], [27, 10, 44, 28, 29, 39]]","[210, [4, 8, 13, 41, 45, 23], [4, 2, 13, 41, 45, 45]]","[42, [22, 42, 42, 6, 26, 10], [34, 42, 42, 6, 41, 10]]","[31, [20, 2, 22, 0, 37, 24], [22, 2, 22, 0, 38, 29]]","[20, [8, 32, 27, 9, 26, 25], [6, 33, 23, 8, 26, 25]]","[27, [28, 34, 10, 15, 21, 34], [28, 32, 10, 15, 21, 37]]","[126, [20, 14, 46, 2, 46, 28], [22, 14, 46, 2, 31, 28]]","[1, [6, 33, 24, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[69, [28, 28, 10, 15, 21, 28], [28, 32, 10, 15, 21, 37]]","[32, [10, 23, 43, 35, 41, 38], [10, 23, 43, 35, 41, 34]]","[64, [39, 26, 33, 18, 39, 18], [44, 26, 34, 18, 34, 18]]","[70, [34, 42, 35, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[4, [27, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[24, [29, 7, 41, 3, 35, 45], [29, 7, 45, 4, 35, 46]]"
34,"[14, [17, 18, 43, 5, 31, 28], [16, 18, 43, 4, 31, 30]]","[51, [28, 29, 7, 1, 42, 20], [32, 32, 7, 2, 42, 21]]","[2, [38, 37, 15, 19, 22, 33], [38, 37, 15, 19, 23, 33]]","[43, [30, 42, 30, 3, 37, 47], [36, 40, 30, 4, 38, 46]]","[45, [42, 28, 32, 32, 6, 45], [43, 32, 31, 34, 6, 47]]","[29, [24, 42, 46, 14, 42, 38], [24, 44, 46, 14, 45, 38]]","[23, [3, 37, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[23, [4, 9, 13, 41, 45, 46], [4, 2, 13, 41, 45, 45]]","[12, [24, 23, 19, 40, 37, 44], [24, 23, 19, 40, 37, 47]]","[92, [24, 24, 30, 2, 38, 46], [36, 40, 30, 4, 38, 46]]","[32, [46, 45, 8, 22, 39, 6], [47, 45, 8, 40, 42, 6]]","[100, [47, 44, 45, 26, 26, 26], [47, 44, 45, 39, 35, 26]]","[35, [24, 24, 15, 12, 17, 37], [25, 26, 15, 12, 17, 41]]","[24, [27, 13, 8, 39, 32, 11], [27, 13, 4, 39, 32, 10]]","[6, [15, 25, 10, 34, 25, 45], [15, 24, 10, 34, 24, 45]]","[85, [38, 20, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[131, [28, 25, 22, 4, 37, 17], [29, 36, 23, 4, 35, 17]]","[1, [6, 33, 22, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[20, [22, 23, 3, 30, 37, 12], [23, 30, 3, 32, 37, 12]]","[27, [39, 20, 32, 16, 39, 26], [36, 20, 32, 16, 41, 26]]","[14, [15, 24, 10, 35, 21, 45], [15, 24, 10, 34, 24, 45]]","[64, [24, 19, 10, 22, 27, 11], [24, 19, 10, 22, 43, 11]]","[32, [12, 22, 47, 22, 41, 27], [12, 25, 47, 24, 42, 27]]"
35,"[6, [11, 42, 5, 38, 41, 0], [11, 41, 5, 40, 41, 0]]","[98, [43, 36, 6, 27, 36, 20], [44, 40, 2, 27, 33, 21]]","[4, [37, 2, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[33, [44, 28, 45, 32, 45, 38], [44, 30, 46, 32, 46, 40]]","[33, [42, 42, 1, 36, 13, 21], [44, 47, 1, 38, 13, 21]]","[138, [21, 37, 27, 27, 45, 28], [21, 40, 39, 32, 45, 31]]","[10, [24, 27, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[4, [39, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[28, [47, 45, 8, 24, 39, 6], [47, 45, 8, 40, 42, 6]]","[118, [3, 8, 23, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[85, [22, 45, 46, 14, 26, 38], [24, 44, 46, 14, 45, 38]]","[6, [15, 24, 10, 37, 24, 45], [15, 24, 10, 34, 24, 45]]","[172, [15, 32, 19, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[3, [40, 20, 40, 39, 25, 25], [40, 20, 40, 39, 26, 25]]","[18, [34, 41, 27, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[8, [15, 45, 17, 25, 26, 23], [15, 45, 17, 26, 26, 23]]","[7, [44, 19, 12, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[24, [15, 45, 17, 23, 26, 23], [15, 45, 17, 26, 26, 23]]","[48, [24, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[46, [25, 15, 41, 1, 20, 34], [25, 16, 41, 1, 33, 34]]","[42, [18, 26, 8, 41, 38, 27], [18, 26, 8, 41, 38, 34]]","[4, [12, 40, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]"
36,"[6, [5, 38, 3, 13, 29, 42], [5, 38, 3, 13, 29, 40]]","[42, [20, 41, 41, 28, 45, 29], [21, 40, 39, 32, 45, 31]]","[21, [25, 40, 46, 42, 43, 5], [24, 40, 46, 41, 45, 5]]","[12, [28, 45, 32, 30, 43, 24], [28, 45, 32, 29, 45, 24]]","[10, [28, 32, 10, 15, 20, 38], [28, 32, 10, 15, 21, 37]]","[37, [28, 42, 34, 25, 36, 27], [32, 43, 34, 25, 38, 26]]","[3, [37, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[4, [26, 15, 30, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[49, [11, 21, 12, 27, 17, 38], [11, 21, 12, 34, 17, 38]]","[31, [46, 26, 34, 18, 29, 18], [44, 26, 34, 18, 34, 18]]","[1, [13, 38, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[55, [28, 32, 10, 15, 21, 26], [28, 32, 10, 15, 21, 37]]","[33, [37, 19, 30, 2, 39, 46], [36, 40, 30, 4, 38, 46]]","[99, [19, 32, 8, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[65, [27, 28, 9, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[12, [45, 35, 16, 15, 39, 38], [45, 34, 16, 15, 39, 36]]","[49, [47, 25, 25, 43, 25, 4], [47, 33, 34, 42, 29, 4]]","[30, [47, 28, 28, 42, 28, 4], [47, 33, 34, 42, 29, 4]]","[4, [38, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[51, [19, 3, 30, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[58, [27, 12, 9, 39, 35, 12], [27, 13, 4, 39, 32, 10]]","[132, [27, 27, 20, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[75, [20, 10, 41, 22, 29, 39], [27, 10, 44, 28, 29, 39]]"
37,"[32, [14, 26, 35, 37, 9, 35], [15, 26, 34, 37, 1, 35]]","[19, [6, 20, 24, 27, 22, 29], [5, 21, 24, 27, 23, 30]]","[7, [39, 20, 40, 39, 25, 25], [40, 20, 40, 39, 26, 25]]","[35, [14, 47, 31, 18, 27, 9], [13, 45, 32, 18, 27, 8]]","[26, [7, 20, 24, 27, 23, 28], [5, 21, 24, 27, 23, 30]]","[35, [9, 21, 24, 27, 22, 28], [5, 21, 24, 27, 23, 30]]","[10, [18, 27, 8, 41, 37, 34], [18, 26, 8, 41, 38, 34]]","[45, [30, 40, 12, 30, 28, 9], [30, 37, 12, 29, 28, 4]]","[64, [44, 27, 44, 32, 44, 44], [44, 30, 46, 32, 46, 40]]","[35, [29, 29, 28, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[36, [21, 39, 38, 27, 45, 23], [21, 40, 39, 32, 45, 31]]","[92, [15, 25, 34, 37, 9, 26], [15, 26, 34, 37, 1, 35]]","[15, [41, 37, 37, 46, 28, 27], [41, 40, 36, 46, 28, 26]]","[81, [12, 20, 47, 20, 32, 27], [12, 25, 47, 24, 42, 27]]","[6, [10, 21, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[18, [20, 2, 22, 0, 38, 27], [22, 2, 22, 0, 38, 29]]","[40, [12, 47, 31, 18, 25, 8], [13, 45, 32, 18, 27, 8]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[26, [23, 19, 10, 22, 38, 11], [24, 19, 10, 22, 43, 11]]","[29, [16, 22, 20, 35, 11, 39], [16, 23, 20, 35, 11, 34]]","[17, [17, 47, 18, 37, 3, 5], [17, 47, 18, 37, 2, 4]]","[95, [34, 20, 13, 45, 27, 35], [34, 26, 13, 46, 34, 35]]","[37, [16, 22, 20, 35, 11, 41], [16, 23, 20, 35, 11, 34]]"
