,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
25,10.412,10.61636,11.531657308,12.285172776622,12.326317982767822,12.36342408888436,12.230727250840223,12.13742654287212,12.186130746476755,12.083231163181102,11.99849974320782,12.031365153582225,12.053925500643698,11.998756803822069,12.03112388302995,11.970730562192934,11.998576580584347,11.961292030940614,11.982985084151629,11.957849322805203,11.980996806157181,11.952754863646353,11.930722069096209,11.951432100472449,11.917102764631913,11.925246329473763,11.899067167973866,11.928737485014715,11.877016736775714,11.896838381956067,11.905166352680268,11.894116921670433,11.900358526603073,11.885326105484383,11.891349485798733,11.877591535580805,11.903941854277425,11.878280454383853,11.833998784661462,11.848277602405405,11.864660883164513,11.842580437740413,11.858769744430148,11.870971091701442,11.859007528749489,11.872444722594123,11.877988098730818,11.852773103432646,11.86821665646738,11.879258921586713,11.894089504733483,11.877490102280468,11.886461397298575,11.867293399133693,11.880991644846256,11.867476921713669,11.873144060183387,11.866422797506544,11.874460203727738,11.868317870872083,11.866715921214123,11.870686114345023,11.86601831877912,11.86914005832715,11.863748640111341,11.867541645550896,11.862883912285131,11.866015995374589,11.868097160184766,11.862563990976064,11.864557806595014,11.86020013317523,11.862103732908878,11.863433587682804,11.86533072050744,11.867318725994373,11.864844684160184,11.865602408412855,11.864730246967808,11.865488062770233,11.864470621126294,11.865228644629394,11.865702030307078
26,13.045,22.5020996,20.41724017388,18.784813315883422,18.149093895912927,17.57578112226518,17.267688005951147,18.102714111245852,17.5642671524139,18.061949657573894,18.4717603099349,18.15555919341353,17.938504032723877,18.214242297224356,17.912986453794826,18.220040559068277,17.969306716563118,18.161435508723883,17.969766403251427,18.1005701407994,17.89852418998374,18.046960754564033,18.162762715773766,17.986095291953085,18.16803886694253,18.099579213253353,18.23876499286407,17.991967630595987,18.269986034392662,18.108336330463537,18.04041996985632,18.100393862079386,18.049697183817248,18.13145974226069,18.082797753936,18.157776234824397,17.945915945002348,18.086940190748308,18.330293596987712,18.21808831047169,18.08934580919367,18.324271752893925,18.196027914620597,18.099374757313452,18.22602888430348,18.119136377034803,18.075038972410297,18.34112230208484,18.217214733021276,18.128619820644925,18.00963026549667,18.100746406523108,18.029171241020485,18.13467701488722,18.026076698171355,18.100770792548182,18.056036167792893,18.127285401421044,18.063685975508967,18.09762749441183,18.106479604167976,18.07514138983047,18.124644937383014,18.099962109089653,18.12972874928602,18.099789834288877,18.125534506819154,18.100848742946653,18.08444587571217,18.115075981384464,18.099388821823556,18.145725655358085,18.130724204047368,18.120244190161703,18.105293701781378,18.089627085007635,18.103321218963124,18.097354561987952,18.10218314925076,18.09621740273136,18.107031550549447,18.101061925309008,18.097333894346352
27,30.643,20.2230242,18.62359554526,17.74585390632559,18.753121016241558,18.0953077706007,18.948550842199854,18.496826083995003,18.427959840730566,18.37663216996819,18.334367018950804,18.30239579138519,18.28044925301416,18.255670958112884,18.22730665397999,18.201782015786538,18.179976331064005,18.165007387284,18.48319619890826,18.468153059725726,18.443081411807157,18.426879946394628,18.414240463161182,18.393766312276895,18.37479422351312,18.36722489607915,18.352965805376982,18.32664191670223,18.299919727342683,18.283873029123022,18.396341084558,18.39002636053227,18.384266581280652,18.375769788809716,18.370356785182455,18.362662367080258,18.339547888328593,18.325847264649344,18.302205277256935,18.291120880208982,18.501102825245432,18.3740596623017,18.36018096594126,18.517401049577213,18.44873096097068,18.43596015442099,18.507981689509908,18.364104004450336,18.350884229978686,18.494701984487932,18.479569922934573,18.469080339797706,18.460189968535648,18.448266498944687,18.43514013470999,18.42693244547066,18.500228850797832,18.461785598084163,18.453975920500447,18.450149821634348,18.449151956830548,18.500366118611858,18.4736225470323,18.470551492627095,18.467119552104375,18.463423073895957,18.460477720059487,18.50068004358329,18.48229314748741,18.478723833526956,18.504268813476553,18.479185007036122,18.47731263702205,18.47600459933022,18.50033859013156,18.482788179092285,18.48119053918783,18.490919986756477,18.490351234764425,18.500073353776614,18.49422340242897,18.503942423707024,18.49976195249517
28,12.64,12.64,15.3825,17.22040125,16.862671912375,18.106259778269553,17.734554113347222,17.47320348733251,18.070066195547103,17.75512235620537,17.49578565274576,17.82885191237483,18.0574840921072,17.875456626612397,18.188465452873224,17.981507691481053,18.238313786893027,18.106753412901043,17.967351200872063,17.88211358165811,18.095062303595174,17.996871182130466,17.920267924226,18.104031628006688,17.98218372270214,18.05277985082555,17.95913875940627,18.212016749725564,18.022010978559923,18.185632345814454,18.13516709146754,18.094502854990683,18.146492235576744,18.09087666399742,18.140595965681438,18.089440423200603,18.305186203266345,18.207745000570164,18.039599101552948,18.152024954670274,18.058320530440877,17.975962058378176,18.105621492003262,18.03566153690562,17.991417112302994,18.100672131019525,18.06845416544651,17.975084753800832,18.100099889264637,18.03621672056024,18.158706874703334,18.096897357706656,18.170271143072675,18.09837761821273,18.209181142748648,18.15794467623536,18.12483700817795,18.09960675794033,18.164550100497834,18.141346990075746,18.135295508386662,18.11221526725144,18.094704178396235,18.11993365460753,18.09965790008548,18.13021926848514,18.112650566825987,18.09459081995546,18.12769072015156,18.106837495414982,18.09535713667461,18.07899106526459,18.09431308313406,18.10501704481767,18.094087010728035,18.12568342800551,18.1163577661779,18.111976679964954,18.108693493956977,18.10431853916181,18.100493516184397,18.09612512137145,18.10364705881076
29,16.621,17.3539712,17.273564259359997,17.20602385851624,17.160333495166125,17.119128416135432,17.085255683838223,17.06143936725732,17.02963964494134,17.005938545534743,16.98642216127613,16.97165910596058,16.961525057798315,16.950083415856295,16.936985895905213,16.92519962198795,16.91513061450015,16.9082185450594,16.900894472160385,16.896416160605817,16.888952382653404,16.884129239765638,16.88036649163699,16.874271379083524,16.86862342732996,16.866370054141257,16.862125152204616,16.854288584757963,16.846333444017716,16.84155637500454,16.839549311992,16.837932047083257,16.83645690916309,16.834280794380547,16.832894469217074,16.830923850653356,16.82500399806493,16.821495129298214,16.81544017639341,16.812601349818067,16.809344126871157,16.806481296142717,16.803383758497134,16.80104924638837,16.799572842567986,16.797054965487778,16.796016241191403,16.793005961842912,16.79023666585724,16.78825659686671,16.785597216976527,16.783753728146387,16.782191292356185,16.780095805555554,16.777788916375,16.776346458344346,16.77541437959428,16.774704073448145,16.773397588823833,16.772757518950772,16.77259058567993,16.771953905220073,16.771470852723372,16.770974298909383,16.770419394003415,16.7698217164274,16.769345486934835,16.768855946827948,16.76853066374493,16.767970047222697,16.76766141012353,16.76722142589316,16.76692898304137,16.766724682465117,16.766433233100187,16.766127823310676,16.765881106011047,16.765765201126236,16.76567834200556,16.765562599331957,16.765461405512426,16.765345836388015,16.765273663469824
30,17.892,17.917544999999997,17.9147427135,17.91238884265275,17.91079647404157,17.909360423424793,17.90817991463191,17.907349885011293,17.906241623313477,17.90541560916129,17.904735437776818,17.904220926090634,17.903867741326614,17.90346898521804,17.903012519606364,17.902601752625046,17.90225083461316,17.90200993999975,17.901754686529756,17.90159861154528,17.901338489172403,17.9011703963673,17.901039259699246,17.90082683709631,17.900629998629064,17.90055146564154,17.900403525285938,17.900130410714148,17.899853163708794,17.89968667663817,17.899616727880762,17.899560364094448,17.899508953618604,17.899433113187055,17.89938479795134,17.89931611933039,17.899109804765274,17.89898751612331,17.898776493136385,17.898677556336594,17.898564037878874,17.898464264503115,17.898356311285916,17.898274950501456,17.89822349590734,17.89813574461505,17.898099543721823,17.89799463156981,17.89789811800153,17.897829110020915,17.89773642717158,17.897672179187257,17.89761772626706,17.897544695825587,17.897464297736118,17.897414026196945,17.897381542039764,17.897356786946382,17.897311254257335,17.897288946989455,17.897283129147766,17.89726094000535,17.89724410499733,17.89722679945084,17.897207460292872,17.897186630451703,17.897170033234257,17.897152972124587,17.89714163558591,17.897122097370683,17.897111340966205,17.89709600694331,17.897085814929422,17.897078694788522,17.897068537398944,17.897057893470407,17.897049295051506,17.897045255615467,17.897042228462098,17.89703819467933,17.89703466794305,17.897030640208698,17.897028124888593
31,6.358,6.76672,7.193593416000001,7.179559497444001,7.209115700693625,7.235770461160631,7.1760820698017085,7.134114459620881,7.078078995636254,7.036314413889351,7.001923873105161,6.9759093486317125,6.958051768456255,6.937890029036125,6.914810405880488,6.894041377741145,6.876298408137913,6.864118395546671,6.851212376460231,6.843320978436867,6.8301687799212285,6.821669741882646,6.815039264573724,6.804298841856242,6.794346377682848,6.790375625645933,6.7828955273222595,6.7690864226842855,6.755068375670752,6.746650526106532,6.743113806318963,6.740263964152203,6.737664569195967,6.733829957047088,6.731387062326282,6.727914562646648,6.717482971980012,6.711299864861957,6.700630208943125,6.695627807892556,6.689888135158382,6.684843435503974,6.679385150131059,6.675271420209381,6.672669794563664,6.6682329504603155,6.6664025760526,6.661098051744495,6.656218173111409,6.652729020486006,6.6480428290602775,6.644794349374803,6.642041123620805,6.638348589013734,6.6342835344730355,6.631741725955884,6.630099275600148,6.6288476189323875,6.626545414171462,6.625417523431942,6.625123364156167,6.624001446026711,6.623150241399426,6.622275245602808,6.621297427194078,6.620244237485301,6.619405055925348,6.618542419240795,6.617969225918465,6.616981342859974,6.616437482039969,6.61566216959385,6.615146845254661,6.6147868396713045,6.614273265991962,6.613735092133379,6.6133003424767525,6.61309610220277,6.612943044541449,6.6127390901058165,6.612560772742742,6.612357124124548,6.612229945562486
32,5.41,8.56055,9.344844664999998,9.424038242172498,9.868111855458826,10.268592109701773,10.264607846242052,10.077126463729835,10.353859933048541,10.275916056931726,10.26750411284529,10.265180946686339,10.159546217327105,10.161241464424913,10.0199020541408,10.02699270752135,10.155520248902393,10.156800523053185,10.066357109715328,10.127855395959884,10.13008151472937,10.06672004746424,10.068768950785502,10.159037880442044,10.160174335708184,10.127867749253241,10.193298637191159,10.154841431482446,10.033962338668895,10.116134337089113,10.116988514621601,10.091036799613402,10.091845749376033,10.130409107307335,10.130926448109836,10.098181832142414,10.101335104475998,10.04128414067901,10.158119359630504,10.141356816979899,10.08132375109124,10.139519630074654,10.140696652252407,10.095503735103577,10.126782604475727,10.12795596975262,10.107200029531079,10.047048189023144,10.04967171317987,10.009427554135666,10.071446656024909,10.07299845347743,10.074313668324047,10.124177590635835,10.179072015571615,10.179356553028356,10.157940413710186,10.141619887807119,10.173651118760759,10.168763784061964,10.164849143899497,10.149918777495119,10.150111037407134,10.138428670983691,10.13869348490105,10.124578710961446,10.12485205908637,10.125133047291385,10.117399754587344,10.131811635519913,10.131975831085322,10.143309903592066,10.141043283784882,10.141139823187583,10.134077543541206,10.14200698069977,10.14008256883258,10.137258502777515,10.135142147675849,10.135202033957707,10.137844392533935,10.140862117019909,10.1408966859614
33,17.536,22.298950400000003,20.087074741120002,18.436138505414082,18.272117688141243,18.12419829676725,18.00260081258708,18.230034190901364,18.093284922318286,18.507562396823825,18.037494183304858,18.37679381829934,18.317814876950493,18.251225897084954,18.174999906380975,18.106405209872964,18.047804797426167,18.24492738468665,18.196249736377144,18.166485740595107,18.11687957702498,18.08482374463853,18.2042455650902,18.160341794310582,18.119658972297458,18.10342767564955,18.072851176860812,18.305653513612835,18.23848832879864,18.198155576228107,18.18120996048443,18.167555406776845,18.155100830010763,18.136727911627656,18.125023180202074,18.108385264626193,18.058404000163737,18.13369865136092,18.07940815208982,18.183894393069306,18.152480188387127,18.124869689523642,18.0949955657086,18.150560422467528,18.135681027003294,18.11030552452255,18.099837121927862,18.174419123430702,18.14482057554347,18.12365737480961,18.095233622550136,18.188650205977574,18.17086476400019,18.147011522068187,18.120751854998197,18.104332137932214,18.09372214510462,18.11369662323714,18.09858620193962,18.128563339891475,18.1265915202176,18.119071035832683,18.11336520851802,18.10749990332991,18.10094535368759,18.093885572272836,18.120580338441563,18.114691223324705,18.11077810263339,18.104033945843383,18.10032107455711,18.09502811133344,18.109310055110775,18.10682742103362,18.10328576619155,18.099574466082547,18.111706389490205,18.110285824378614,18.109221252883987,18.107802675881683,18.106562414008565,18.10514596407736,18.104261391095317
34,27.091,18.724501600000004,18.402696474480003,18.794785889371322,18.778870211411423,18.764516927259592,18.48071777620594,18.67105525428658,18.66527526492709,18.428967299561318,18.619702357473557,18.456942782231625,18.56485703582513,18.431335439421407,18.728230088932435,18.57391140661526,18.57447703905629,18.48086532863847,18.57547376275819,18.57572218255406,18.46773621140684,18.60135495960152,18.544006883679216,18.545111221912755,18.4569345416641,18.52458453733496,18.52573352483906,18.397854685281793,18.527200940513683,18.528553480574796,18.492721743901566,18.547469002996696,18.52056501377632,18.52127640713718,18.495729610490788,18.564505625113224,18.452452766485028,18.516755778901487,18.518997954378662,18.46164918424473,18.52504814811257,18.526050616261262,18.4603352709697,18.508087779501285,18.508767659709374,18.45352713570747,18.497408225606797,18.560938004126356,18.497022002259925,18.583531544833484,18.583650293270633,18.538932609986002,18.501032456930133,18.50220203499004,18.503489605482685,18.467494701112244,18.489835732905572,18.506861088534205,18.507576269281664,18.491126648950683,18.495196509636838,18.510718884296363,18.498175783866614,18.51036210377985,18.495860463995864,18.525441022139884,18.512850810869036,18.49990870319317,18.516169104046146,18.51645346145077,18.508210009181724,18.508458379154177,18.50062346239587,18.495149989548516,18.50254168956942,18.502727452021322,18.496077515352884,18.4990334533406,18.503468633268596,18.50033865836198,18.500402121301125,18.500474599604082,18.49851986230428
35,15.476,15.37382,17.469329146,18.722369579389,18.37510811523872,18.06193625523448,18.40969258987854,18.19763416001777,17.914492173664488,17.912259627591947,18.158851264473032,18.00198407338832,18.0359131336674,18.208620052376176,18.099861774291604,18.289201730110527,18.156364752843867,18.065176181152037,18.15470218853266,18.092642953516137,18.23040192947585,18.180822694745284,18.124983730210428,18.062732612550484,18.176758475290608,18.152181573165464,18.0851236319497,18.078327113911335,18.11575775932696,18.03435489482923,18.102983865286287,18.074664184683165,18.12567326822732,18.086791568218224,18.135471423024807,18.099578338790675,18.24273342963678,18.174505614647025,18.056770745084684,18.054131492206444,18.114003256838934,18.055665607334983,18.18125519169249,18.131267925238827,18.09965472825187,18.171231196583516,18.148249332523676,18.081646644004266,18.2023057330358,18.15636795595928,18.113750105459527,18.07076730427838,18.142817538157306,18.108148910161262,18.052582750963925,18.099718189655057,18.120575880517126,18.10289083146675,18.070362259399285,18.05946593790981,18.06069412537811,18.07545841005152,18.091780143139356,18.095358068666997,18.12303644381293,18.107648298037677,18.09538702348396,18.112153046306464,18.10371350960459,18.093728198268092,18.104400969051728,18.09291576614457,18.092481934612284,18.099598859903825,18.106551662184017,18.098507503693433,18.09812924093715,18.100911537544402,18.098616590621873,18.104598497349375,18.10191847840123,18.09981774361851,18.1023558347467
36,12.491,18.6204376,17.730832295279995,18.87555965271852,18.376925543841203,17.927240832291737,17.8023764556959,17.6478928435187,17.535485180216654,17.585105039764088,17.50935391424805,17.40357241611243,17.29627907328678,17.255781696424343,17.113903384906653,17.075749088649637,17.043153893815337,16.992578277310677,16.969588031239255,16.955530622739424,16.932101842863187,16.91516200969165,16.88621649295306,16.865178905368662,16.84791471577894,16.840116791865352,16.82715707136608,16.803231966546683,16.77894485648744,16.764360425529908,16.779162845657584,16.774070440599722,16.78506556160364,16.778055499431446,16.78853963868514,16.782052520045365,16.759744838980087,16.727602427749634,16.708377034431592,16.732943329728894,16.7611302931235,16.75094431266802,16.778333242646465,16.75417537714059,16.748737339048034,16.739463242567457,16.735637309436306,16.703909547714005,16.731071703995806,16.723582865059054,16.711934797504615,16.691540327772564,16.707855140625945,16.69853602379781,16.689726751452742,16.684218465339374,16.69445915454734,16.67512324243642,16.67015819487571,16.657645730457233,16.657022420153726,16.66430512598908,16.662470549585915,16.660584696772283,16.666987233394227,16.66468328446065,16.651327497950376,16.649478417207142,16.648249764689286,16.645752215583467,16.644587235930743,16.64292647422295,16.646422621274507,16.645645029604722,16.649135739545514,16.647963654492465,16.650926816279828,16.652318874826804,16.65198208350191,16.653373297835106,16.652979636526624,16.652450052817404,16.652169327790993
37,11.079,19.0725414,18.32728990842,19.25379190289853,18.615340655282154,18.0395642292186,18.225845861631733,17.859212668930024,18.156661314233276,17.746156958007745,17.89992210023675,18.218236847387185,18.0119129024977,18.104887028973774,17.825256725220616,17.935431349369885,18.069273471705742,18.13295204512066,17.953076267970083,18.01749104768256,18.227827940290364,18.09914903736514,18.137470906130815,17.971596839836742,18.145701930308384,18.081394942742577,18.148823510233132,17.919054246150555,18.01657839635682,18.100581734354055,18.03668534057143,18.102858469051203,18.055096231461654,18.14522765952389,18.099297179736986,18.181878415965432,17.981577244635204,18.029692916027482,18.299961989963453,18.194535944909987,18.073571833846515,18.13293434197205,18.015133638461116,18.050511127888814,18.082724736640124,18.050242217853498,18.073421888768163,18.20595783228135,18.09121381118162,18.195200909590795,18.082053315128302,18.168259117998865,18.100202230466074,18.008926601470016,18.0664926657487,18.137447733223812,18.09509704682447,18.09640300040908,18.129405074905602,18.099793373590998,18.108240500880047,18.078717690776354,18.087358594165867,18.11274101080512,18.08671616906514,18.10228530438888,18.079810791414836,18.088718115803168,18.108276735948397,18.081565484351795,18.087230096834656,18.113905406544152,18.09983559573106,18.11058642589704,18.096523253045245,18.115176454213852,18.10321495424169,18.097595582278295,18.10292442492893,18.097305285388988,18.100022471689215,18.094405653711863,18.098247950885007
38,35.452,23.377048800000004,20.859976946640003,19.337701332662764,19.135758058581803,19.564838942906153,19.033565894788534,19.326921564385884,18.780012227437222,19.126387518245863,18.752506071070798,18.79288562579954,18.73390403121393,18.499312055765145,18.839709035945692,18.575337488904918,18.614285018022166,18.453021320098642,18.672295276436127,18.56157055201315,18.593831190053596,18.560678228632632,18.577714129963184,18.53480984790905,18.561953188300674,18.61828261428714,18.49949592505997,18.777452307495523,18.537884383809924,18.563623634873153,18.54713785979581,18.55605383963332,18.543786273523814,18.555989232161224,18.544263302152174,18.55549525344216,18.504636687295093,18.526091336273616,18.563113777918154,18.53667151676055,18.642332100975622,18.53759905304079,18.64137954885501,18.553195490629665,18.497425687606505,18.585615185411253,18.545296855817327,18.56605214989727,18.536845910283922,18.5510632131336,18.522458108044773,18.536228977234675,18.51910037905322,18.60012807412553,18.50083021705071,18.512340979053842,18.54977893317952,18.518509150086896,18.460993822311156,18.52269604825745,18.524048282604365,18.550205679817427,18.52845142164201,18.53248913195059,18.525901322162376,18.498805716873726,18.52617593857973,18.503821157982415,18.506567151434854,18.4998997962594,18.513029206687257,18.516746119067196,18.513216626829063,18.514950923551503,18.511425021704397,18.51403022915882,18.51103477776925,18.516027549947037,18.51676913341707,18.521757318110335,18.51701848798766,18.51560647319727,18.51622466996067
39,27.575,18.2653802,19.50604549206,18.12628228363179,18.473727137280147,18.321024383991947,18.447094725880493,18.22793626644282,18.36851426800565,18.125290440461324,18.229210715129934,18.065420602238685,18.406717446833987,18.264531740620363,18.101768377343674,17.955299916868753,18.3928719896204,18.434751997864318,18.32612832191878,18.259710268768078,18.149014620484465,18.077482357315745,18.26477685960613,18.366067103405385,18.272606306999446,18.235318089605748,18.26887458665557,18.135823662589264,18.00075957569497,18.280053472690238,18.297297486088755,18.2667924846917,18.279768295795794,18.23831013600826,18.250898620124204,18.212992762957047,18.099121367041658,18.32402647952854,18.198725879846776,18.227579482001016,18.158685630807,18.189333609218732,18.12229423794478,18.148568871699084,18.16518560695115,18.19352398989314,18.20521469835277,18.135895005541105,18.16872459595189,18.12199801817925,18.192800749690203,18.14780138129367,18.167262488033256,18.115363075688823,18.145227811091335,18.108701715229294,18.085099504937915,18.128753047215202,18.095146146313873,18.169821532499355,18.165427228813606,18.148667434452587,18.15515169866234,18.142017198056752,18.149539234423944,18.15764107748625,18.144896626038292,18.151595967172366,18.142847456044585,18.159689635711615,18.151321787476622,18.139392822114193,18.143464036469965,18.13790818681891,18.141982370445273,18.133651707467337,18.13712199956464,18.13395230196499,18.13157693058381,18.128411669039345,18.129844280871016,18.13340040544632,18.131421205243594
40,9.066,14.089849999999998,18.179043654999997,16.614843636707498,18.235508948680643,17.53495846500144,18.25106928938134,17.47207523483608,18.569076602880916,17.669898159913824,18.196980523206193,17.82808891006866,18.04882454056768,18.385401636004605,18.014489450891624,18.389410794373365,18.080805897079607,18.31545795849824,18.079596780556535,18.23937923206763,17.990780654878595,18.21533460309078,18.084499118266585,18.375464388987318,18.1678633331129,18.030436376781573,18.204051627463254,17.907064949570696,18.253484634790336,18.05870996053278,18.149776299891936,18.082556355272736,18.15044377205688,18.058690889959106,18.123738399174375,18.03950143206205,18.389928691677902,18.22955711818104,17.952817693211976,18.10047015489108,17.946884162257934,18.100694722991616,17.849615321117653,17.98038504500735,18.063087087638287,18.091328159702584,18.15017872356034,17.993930849515102,18.156091162837907,18.049737096232704,18.247155676402603,18.077126732826894,18.173019916191755,18.054628657281263,18.199793541750687,18.11576264116658,18.061464065319583,18.09552493061911,18.180273968708846,18.11679401804027,18.106838144620426,18.06886662441302,18.100857451214896,18.051242421625886,18.088297024665874,18.12820783656721,18.099208771490193,18.132099182544277,18.098953764342678,18.145948540038173,18.126880648104095,18.099698006159784,18.11963061014746,18.098555527293254,18.118490416238668,18.099480186364566,18.116423270047747,18.10918293143171,18.10015702167285,18.09292969605551,18.099910845268273,18.109803716592058,18.10228181473376
41,16.915,19.2992,17.22760326,18.954748822590002,18.35027443954572,18.156579472364427,17.997352068243647,18.93704740714275,18.379515584347043,18.230773680454913,18.10829395485585,18.015644879079677,17.983836242074272,18.149523344340572,18.056609315235818,18.237827287777524,18.157631704552088,18.102579859495115,18.04424657307799,18.122178627908742,18.059654087092415,18.19025031352475,18.156284234041344,18.101264054541375,18.0502803661251,18.21648931479336,18.174943549647438,18.098245384283896,18.262496716679813,18.210609786286202,18.188809737230997,18.171243545175486,18.155221089068295,18.131584856068706,18.11652705450426,18.09512285289737,18.298723388445666,18.256003346164402,18.182285045110234,18.147722683451626,18.108066397832946,18.073211788585887,18.337769651716503,18.30547820017453,18.285056278933098,18.25022848540014,18.23586063733628,18.194221834374098,18.155916362840674,18.128527641395436,18.09174255189725,18.212963035316,18.18994259017697,18.159068336504667,18.12507934562535,18.103826615645595,18.090093655951723,18.084688225134347,18.1257458752207,18.116040742544772,18.113509597727976,18.103855857417518,18.096531518673782,18.13223246466216,18.123658704542912,18.11442406972474,18.10706591270162,18.099502095189706,18.123296190580287,18.114524665056084,18.109695663259465,18.102811576269687,18.098235953117147,18.11337942278278,18.10878266393722,18.10396572034295,18.100074478618364,18.09824641903547,18.10473647118405,18.1029046820071,18.1013031487297,18.099474106210714,18.10488186915761
42,13.923,13.923,13.923,14.544,14.4954999,15.47552090764,15.36994948592048,15.72664097729276,15.596418098732224,16.485359849005757,16.355448204661165,16.499577297192854,16.425114213303978,16.341043175736967,16.778125057342635,16.671628892703755,16.58064927635526,16.51819451836091,16.732517058142705,16.68756478521242,16.775245079533164,16.723904668101568,16.683851731347715,16.618971715661047,16.692651546401805,16.74388771732955,16.695086359819747,16.962493553125604,16.85884682296402,16.796606870317184,16.7704570477973,16.7937858656436,16.774264521757225,16.806066750087478,16.78732681621191,16.81648857682114,16.734892198954782,16.686527653132757,16.78426911800815,16.74249458888523,16.88156318087418,16.836593020524894,16.88813601708213,16.850182276063478,16.826179381399758,16.785244552122023,16.768357309264502,16.822617163545154,16.77593332721208,16.812754007283697,16.766806918567887,16.802156281079927,16.77451638078156,16.9116466678314,16.868311291147844,16.896414427269285,16.944573940705673,16.93067470057843,16.90510946562351,16.892584605867892,16.895918062801435,16.92963180693767,16.920010585155474,16.92992045022446,16.91879484455863,16.906811665180395,16.940143467851815,16.930186894407907,16.93677108324021,16.925318753123893,16.931613883742337,16.940588042091107,16.93455286600693,16.93873669199452,16.932705218610533,16.93898483765145,16.933857663427442,16.9402489772967,16.94203862791032,16.948423397007996,16.94630560063009,16.943886956149584,16.945376512671512
43,14.461,14.461,14.58167,14.569180655,14.6466417458445,15.35825871646198,15.372045123742566,15.325308508894572,15.342325434552384,15.703008559348346,15.695808725389385,15.932762452883653,15.890228517995316,15.842206439790674,16.165334423487007,16.10176274949094,16.083863502482792,16.071576210174445,16.211556516814998,16.183547612545958,16.329276572245963,16.295647593945535,16.285142133352114,16.26812479321834,16.38615591032957,16.36863699154557,16.354664871591833,16.523870763265098,16.45352687023776,16.434605300588718,16.426655492353362,16.464649641709947,16.45850482414632,16.51004002542244,16.503871265257196,16.550902562490304,16.49196731022808,16.475954672492158,16.629523041382893,16.613922604978704,16.698022920694065,16.68074017229951,16.643670511422112,16.629812328875907,16.621048067779128,16.606101390023444,16.599935291822305,16.68526560480296,16.667164928565633,16.724422798901415,16.705924376398883,16.680781223383214,16.67003132363874,16.764813916431436,16.747358614643176,16.791644115388458,16.820260250696126,16.809407653542923,16.78944618848781,16.78428671449616,16.789541099110213,16.809581226493954,16.805585766569173,16.797848633539495,16.7932722935954,16.78834320442102,16.811295706166874,16.807169730336526,16.802008156929784,16.797292325933448,16.807296112048988,16.821557223712844,16.819036109265415,16.815734858712442,16.81322538899502,16.82319571567813,16.821049982961476,16.824841942975105,16.82342363780932,16.827213698899072,16.826327349309842,16.825315087430393,16.82413292988668
44,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21
45,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725
46,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331
