,1,2,3,4,5,6,7,8
42,"[22, [15, 15, 12, 25, 40, 16], [16, 15, 12, 26, 41, 16]]","[3, [35, 12, 39, 9, 9, 40], [35, 12, 39, 10, 9, 40]]","[0, [46, 22, 23, 23, 6, 38], [46, 22, 23, 23, 6, 38]]","[0, [46, 22, 23, 23, 6, 38], [46, 22, 23, 23, 6, 38]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[0, [42, 31, 31, 25, 29, 24], [42, 31, 31, 25, 29, 24]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]"
43,"[11, [32, 5, 47, 33, 15, 42], [32, 5, 47, 34, 15, 41]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[9, [43, 26, 34, 47, 26, 31], [43, 26, 34, 47, 25, 31]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [4, 28, 36, 29, 4, 38], [4, 28, 36, 29, 4, 38]]","[0, [34, 39, 15, 20, 37, 20], [34, 39, 15, 20, 37, 20]]"
44,"[49, [18, 33, 10, 40, 33, 38], [18, 37, 9, 41, 37, 38]]","[17, [14, 47, 24, 7, 26, 0], [14, 47, 25, 7, 27, 0]]","[0, [45, 16, 11, 34, 29, 22], [45, 16, 11, 34, 29, 22]]","[0, [2, 36, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [42, 41, 35, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]"
45,"[21, [12, 7, 40, 3, 15, 44], [13, 7, 39, 3, 16, 44]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [2, 36, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [46, 22, 23, 23, 6, 38], [46, 22, 23, 23, 6, 38]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [34, 45, 19, 28, 42, 6], [34, 45, 19, 28, 42, 6]]"
46,"[22, [35, 8, 25, 1, 23, 15], [36, 8, 27, 1, 24, 16]]","[15, [16, 34, 27, 4, 16, 47], [16, 34, 29, 4, 17, 47]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[0, [46, 41, 13, 35, 34, 46], [46, 41, 13, 35, 34, 46]]","[0, [24, 24, 26, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[0, [12, 23, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]"
47,"[26, [6, 33, 46, 42, 25, 10], [8, 34, 46, 42, 26, 10]]","[9, [9, 8, 17, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[0, [2, 13, 34, 20, 27, 33], [2, 13, 34, 20, 27, 33]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[0, [24, 9, 34, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[0, [15, 45, 9, 22, 24, 26], [15, 45, 9, 22, 24, 26]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]"
48,"[16, [32, 39, 37, 33, 18, 20], [32, 39, 37, 34, 19, 21]]","[8, [45, 16, 12, 34, 30, 22], [45, 16, 11, 34, 29, 22]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[0, [26, 18, 15, 2, 44, 27], [26, 18, 15, 2, 44, 27]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[0, [21, 35, 16, 37, 40, 22], [21, 35, 16, 37, 40, 22]]","[0, [24, 41, 5, 23, 23, 36], [24, 41, 5, 23, 23, 36]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]"
49,"[13, [4, 25, 44, 23, 29, 20], [4, 26, 44, 24, 29, 21]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [28, 9, 39, 47, 28, 46], [28, 9, 39, 47, 28, 46]]","[6, [13, 1, 25, 38, 11, 27], [13, 1, 25, 38, 11, 26]]"
50,"[25, [20, 33, 15, 40, 40, 22], [21, 35, 16, 37, 40, 22]]","[10, [46, 47, 14, 15, 8, 19], [46, 47, 14, 15, 10, 19]]","[0, [28, 39, 16, 26, 17, 13], [28, 39, 16, 26, 17, 13]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[0, [8, 34, 46, 42, 26, 10], [8, 34, 46, 42, 26, 10]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [27, 31, 20, 40, 24, 40], [27, 31, 20, 40, 24, 40]]"
51,"[25, [22, 2, 40, 33, 12, 30], [24, 2, 39, 34, 13, 30]]","[2, [42, 41, 34, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [24, 9, 34, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[0, [22, 42, 22, 36, 42, 24], [22, 42, 22, 36, 42, 24]]","[0, [35, 12, 39, 10, 9, 40], [35, 12, 39, 10, 9, 40]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[0, [41, 43, 36, 17, 31, 6], [41, 43, 36, 17, 31, 6]]"
52,"[17, [33, 44, 18, 28, 42, 6], [34, 45, 19, 28, 42, 6]]","[15, [19, 8, 43, 6, 38, 37], [18, 10, 43, 6, 38, 36]]","[0, [42, 41, 35, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [41, 43, 36, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [28, 9, 39, 47, 28, 46], [28, 9, 39, 47, 28, 46]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]","[0, [21, 35, 16, 37, 40, 22], [21, 35, 16, 37, 40, 22]]"
53,"[11, [22, 1, 18, 47, 42, 28], [23, 1, 18, 47, 41, 28]]","[0, [46, 22, 23, 23, 6, 38], [46, 22, 23, 23, 6, 38]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[0, [42, 11, 19, 40, 36, 8], [42, 11, 19, 40, 36, 8]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[0, [8, 27, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[0, [24, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[0, [22, 42, 22, 36, 42, 24], [22, 42, 22, 36, 42, 24]]"
54,"[9, [28, 7, 30, 18, 25, 10], [27, 7, 30, 19, 25, 10]]","[9, [43, 26, 34, 47, 26, 31], [43, 26, 34, 47, 25, 31]]","[0, [21, 35, 16, 37, 40, 22], [21, 35, 16, 37, 40, 22]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[0, [26, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[0, [5, 17, 27, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[0, [24, 17, 38, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [24, 9, 34, 41, 1, 1], [24, 9, 34, 41, 1, 1]]"
55,"[14, [44, 32, 40, 22, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[8, [23, 24, 26, 29, 33, 23], [24, 24, 26, 29, 33, 24]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [41, 43, 36, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[10, [43, 25, 34, 47, 24, 31], [43, 26, 34, 47, 25, 31]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]"
56,"[13, [23, 9, 33, 40, 1, 1], [24, 9, 34, 41, 1, 1]]","[13, [10, 27, 17, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[10, [25, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[0, [24, 38, 27, 37, 11, 40], [24, 38, 27, 37, 11, 40]]","[5, [10, 22, 37, 3, 25, 12], [10, 22, 37, 3, 26, 12]]","[0, [28, 39, 16, 26, 17, 13], [28, 39, 16, 26, 17, 13]]","[0, [2, 36, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]"
57,"[1, [46, 47, 14, 15, 10, 18], [46, 47, 14, 15, 10, 19]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[0, [12, 23, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [14, 14, 27, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[0, [42, 11, 19, 40, 36, 8], [42, 11, 19, 40, 36, 8]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]"
58,"[38, [25, 14, 15, 2, 42, 28], [26, 18, 15, 2, 44, 27]]","[5, [24, 41, 5, 23, 23, 35], [24, 41, 5, 23, 23, 36]]","[0, [46, 33, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [28, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]","[0, [4, 28, 36, 29, 4, 38], [4, 28, 36, 29, 4, 38]]"
59,"[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[4, [16, 24, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[0, [24, 41, 5, 23, 23, 36], [24, 41, 5, 23, 23, 36]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[0, [8, 2, 41, 25, 35, 39], [8, 2, 41, 25, 35, 39]]","[0, [24, 38, 27, 37, 11, 40], [24, 38, 27, 37, 11, 40]]","[0, [2, 13, 34, 20, 27, 33], [2, 13, 34, 20, 27, 33]]"
60,"[12, [10, 22, 37, 3, 25, 11], [10, 22, 37, 3, 26, 12]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [4, 28, 36, 29, 4, 38], [4, 28, 36, 29, 4, 38]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[0, [12, 23, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]"
61,"[33, [23, 23, 28, 29, 33, 23], [24, 24, 26, 29, 33, 24]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [12, 15, 41, 39, 25, 19], [12, 15, 41, 39, 25, 19]]","[0, [34, 45, 19, 28, 42, 6], [34, 45, 19, 28, 42, 6]]","[0, [44, 33, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]","[0, [45, 16, 11, 34, 29, 22], [45, 16, 11, 34, 29, 22]]","[0, [8, 2, 41, 25, 35, 39], [8, 2, 41, 25, 35, 39]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]"
62,"[19, [44, 15, 11, 33, 29, 22], [45, 16, 11, 34, 29, 22]]","[6, [38, 45, 27, 12, 41, 27], [38, 45, 27, 11, 41, 27]]","[5, [42, 31, 31, 25, 29, 25], [42, 31, 31, 25, 29, 24]]","[5, [10, 22, 37, 3, 25, 12], [10, 22, 37, 3, 26, 12]]","[0, [28, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [14, 47, 25, 7, 27, 0], [14, 47, 25, 7, 27, 0]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[0, [44, 33, 12, 11, 35, 23], [44, 33, 12, 11, 35, 23]]"
63,"[13, [44, 12, 46, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[0, [45, 24, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[0, [26, 6, 37, 30, 37, 40], [26, 6, 37, 30, 37, 40]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]"
64,"[27, [40, 33, 33, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[10, [8, 4, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[0, [12, 15, 41, 39, 25, 19], [12, 15, 41, 39, 25, 19]]","[0, [46, 41, 13, 35, 34, 46], [46, 41, 13, 35, 34, 46]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]"
65,"[12, [28, 31, 20, 40, 23, 40], [27, 31, 20, 40, 24, 40]]","[19, [42, 31, 31, 26, 30, 26], [42, 31, 31, 25, 29, 24]]","[0, [34, 39, 15, 20, 37, 20], [34, 39, 15, 20, 37, 20]]","[0, [12, 15, 41, 39, 25, 19], [12, 15, 41, 39, 25, 19]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [2, 36, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [28, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [21, 41, 44, 25, 33, 45], [21, 41, 44, 25, 33, 45]]"
66,"[17, [23, 40, 7, 40, 33, 14], [24, 40, 7, 39, 35, 14]]","[2, [13, 7, 39, 2, 16, 44], [13, 7, 39, 3, 16, 44]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[6, [8, 2, 41, 24, 35, 39], [8, 2, 41, 25, 35, 39]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[0, [27, 31, 20, 40, 24, 40], [27, 31, 20, 40, 24, 40]]","[0, [22, 13, 12, 21, 24, 13], [22, 13, 12, 21, 24, 13]]"
67,"[35, [14, 25, 31, 18, 40, 20], [16, 25, 31, 17, 37, 20]]","[4, [45, 13, 45, 12, 46, 12], [45, 13, 45, 12, 46, 11]]","[0, [20, 8, 36, 10, 26, 14], [20, 8, 36, 10, 26, 14]]","[0, [12, 23, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[0, [26, 31, 33, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [24, 38, 27, 37, 11, 40], [24, 38, 27, 37, 11, 40]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[10, [8, 34, 46, 42, 25, 10], [8, 34, 46, 42, 26, 10]]"
68,"[37, [23, 42, 5, 22, 23, 33], [24, 41, 5, 23, 23, 36]]","[7, [20, 8, 35, 9, 26, 14], [20, 8, 36, 10, 26, 14]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [2, 13, 34, 20, 27, 33], [2, 13, 34, 20, 27, 33]]","[0, [24, 17, 38, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]"
69,"[11, [44, 23, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[21, [2, 13, 34, 20, 30, 33], [2, 13, 34, 20, 27, 33]]","[9, [5, 12, 19, 25, 23, 38], [5, 12, 19, 24, 24, 38]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[4, [42, 31, 31, 24, 29, 24], [42, 31, 31, 25, 29, 24]]","[0, [34, 45, 19, 28, 42, 6], [34, 45, 19, 28, 42, 6]]","[0, [16, 34, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]"
70,"[14, [42, 40, 32, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[10, [4, 26, 44, 24, 30, 21], [4, 26, 44, 24, 29, 21]]","[0, [2, 36, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[10, [8, 34, 46, 42, 25, 10], [8, 34, 46, 42, 26, 10]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [42, 11, 19, 40, 36, 8], [42, 11, 19, 40, 36, 8]]"
71,"[43, [12, 1, 22, 38, 11, 28], [13, 1, 25, 38, 11, 26]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[0, [21, 41, 44, 25, 33, 45], [21, 41, 44, 25, 33, 45]]","[0, [22, 42, 22, 36, 42, 24], [22, 42, 22, 36, 42, 24]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[0, [14, 47, 25, 7, 27, 0], [14, 47, 25, 7, 27, 0]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]"
72,"[1, [8, 3, 18, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [15, 17, 13, 26, 16, 12], [15, 17, 13, 26, 16, 12]]","[2, [4, 26, 44, 23, 29, 21], [4, 26, 44, 24, 29, 21]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[0, [2, 13, 34, 20, 27, 33], [2, 13, 34, 20, 27, 33]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [8, 27, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]"
73,"[1, [22, 18, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [12, 36, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[0, [2, 13, 34, 20, 27, 33], [2, 13, 34, 20, 27, 33]]","[0, [35, 12, 39, 10, 9, 40], [35, 12, 39, 10, 9, 40]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[0, [28, 9, 39, 47, 28, 46], [28, 9, 39, 47, 28, 46]]"
74,"[30, [5, 12, 18, 25, 23, 31], [5, 12, 19, 24, 24, 38]]","[0, [5, 12, 19, 24, 24, 38], [5, 12, 19, 24, 24, 38]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[6, [15, 17, 13, 25, 16, 12], [15, 17, 13, 26, 16, 12]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[9, [20, 8, 36, 10, 25, 14], [20, 8, 36, 10, 26, 14]]","[0, [16, 18, 34, 46, 28, 45], [16, 18, 34, 46, 28, 45]]","[0, [8, 2, 41, 25, 35, 39], [8, 2, 41, 25, 35, 39]]"
75,"[10, [46, 22, 23, 23, 6, 40], [46, 22, 23, 23, 6, 38]]","[32, [24, 38, 30, 37, 12, 40], [24, 38, 27, 37, 11, 40]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[0, [38, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]","[0, [27, 31, 20, 40, 24, 40], [27, 31, 20, 40, 24, 40]]","[0, [18, 37, 9, 41, 37, 38], [18, 37, 9, 41, 37, 38]]","[0, [18, 37, 9, 41, 37, 38], [18, 37, 9, 41, 37, 38]]"
76,"[33, [33, 43, 14, 7, 43, 4], [35, 43, 16, 7, 44, 4]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [28, 9, 39, 47, 28, 46], [28, 9, 39, 47, 28, 46]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[0, [34, 45, 19, 28, 42, 6], [34, 45, 19, 28, 42, 6]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[0, [16, 15, 12, 26, 41, 16], [16, 15, 12, 26, 41, 16]]"
77,"[8, [20, 2, 20, 30, 23, 23], [20, 2, 20, 30, 23, 24]]","[0, [24, 9, 34, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[0, [43, 26, 34, 47, 25, 31], [43, 26, 34, 47, 25, 31]]","[0, [4, 28, 36, 29, 4, 38], [4, 28, 36, 29, 4, 38]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]"
78,"[16, [22, 13, 12, 20, 23, 14], [22, 13, 12, 21, 24, 13]]","[9, [35, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[1, [23, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[6, [13, 1, 25, 38, 11, 27], [13, 1, 25, 38, 11, 26]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [2, 13, 34, 20, 27, 33], [2, 13, 34, 20, 27, 33]]","[0, [24, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]"
79,"[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[0, [35, 12, 39, 10, 9, 40], [35, 12, 39, 10, 9, 40]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [28, 39, 16, 26, 17, 13], [28, 39, 16, 26, 17, 13]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[9, [20, 8, 36, 10, 25, 14], [20, 8, 36, 10, 26, 14]]"
80,"[8, [8, 28, 18, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[7, [12, 23, 17, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[0, [24, 9, 34, 41, 1, 1], [24, 9, 34, 41, 1, 1]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]"
81,"[17, [8, 2, 40, 25, 35, 40], [8, 2, 41, 25, 35, 39]]","[13, [12, 17, 8, 30, 21, 17], [11, 17, 8, 29, 21, 18]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [45, 16, 11, 34, 29, 22], [45, 16, 11, 34, 29, 22]]","[0, [18, 37, 9, 41, 37, 38], [18, 37, 9, 41, 37, 38]]","[0, [21, 41, 44, 25, 33, 45], [21, 41, 44, 25, 33, 45]]","[0, [38, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[0, [31, 37, 24, 39, 9, 43], [31, 37, 24, 39, 9, 43]]"
82,"[10, [44, 33, 12, 11, 33, 23], [44, 33, 12, 11, 35, 23]]","[0, [14, 14, 27, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[2, [45, 23, 29, 42, 32, 9], [45, 24, 29, 42, 32, 9]]","[4, [42, 31, 31, 24, 29, 24], [42, 31, 31, 25, 29, 24]]","[0, [42, 11, 19, 40, 36, 8], [42, 11, 19, 40, 36, 8]]","[0, [18, 37, 9, 41, 37, 38], [18, 37, 9, 41, 37, 38]]","[0, [46, 22, 23, 23, 6, 38], [46, 22, 23, 23, 6, 38]]","[0, [35, 12, 39, 10, 9, 40], [35, 12, 39, 10, 9, 40]]"
83,"[35, [43, 25, 35, 47, 22, 31], [43, 26, 34, 47, 25, 31]]","[11, [11, 12, 35, 17, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [16, 18, 34, 46, 28, 45], [16, 18, 34, 46, 28, 45]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[0, [24, 41, 5, 23, 23, 36], [24, 41, 5, 23, 23, 36]]","[0, [22, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[0, [24, 2, 39, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [24, 17, 38, 41, 1, 30], [24, 17, 38, 41, 1, 30]]"
