,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
41,372.723,349.1987883429282,359.50333963941114,412.1883613778282,361.79406042051096,386.63804207326933,359.0056530465327,384.1618290864843,423.2583714273402,324.64501154526454,289.74777296077457,435.82946725082326,461.3913366977864,290.0887598343447,485.5073550808428,320.3063567266244,298.23847716775134,308.0090591268582,451.42584402429964,290.6298642780512,416.9234800618827,295.80288035436394,320.9006549909654,478.50309042918127,316.46132489941436,308.4103085288443,409.27116079450667,295.8248351907517,410.0250194533096,417.7666234569908,304.27960714635805,406.471940052046,332.14195198699537,318.8026439703626,479.12176739528485,353.4042596525941,301.3310841635081,324.0461969958316,470.7948197627385,304.19046006614224,384.5096094106117,300.7055520368405
42,412.863,379.07728335834673,341.69260749034896,306.9854234839505,390.1526695796347,408.8811343445591,320.19827423331816,411.9504256138284,320.30011315047676,422.05240117726373,308.98298723745825,339.915307529028,507.97075144982847,326.9191320236681,330.8531587906938,338.6333813305444,340.20150073421604,340.8347106820831,495.65092956527604,315.62893146937347,367.0792638139171,336.13737712543974,353.93410783146015,331.0184198471512,361.4022854222084,328.92115237877334,376.09530076825024,330.35008828146636,380.17153516707583,379.43588159469726,329.17454602632904,370.3902133674501,342.45153213646006,353.01570060522516,333.19848921267635,456.42377970185873,319.01108083336754,350.6643772609937,529.2142945721257,335.016684406467,374.24432637785117,312.5689305281617
43,442.432,379.6280130332663,312.8777536670388,293.5879559341249,373.60332216516787,374.07655056086804,307.9612938443284,449.428347133098,301.3493408745511,414.9464698361831,324.3762089408222,309.9893983140188,506.05580235041907,323.77120348399603,305.8593730336716,345.6405576977573,336.00093133531016,341.6052691063964,494.0646388751268,331.0115296016882,336.621372622779,333.37997400217245,344.65828598356416,301.98394719264166,330.53270014716446,324.53345329555685,342.83241368382113,333.32611684668257,385.69481082445026,351.199878190481,331.6327200593963,338.71501697616617,331.9052793976649,350.00842753576137,313.2290746022714,449.8547617290479,320.961966471651,330.17475208107055,530.4920962421661,338.3622322774899,366.34311147692745,322.5638170111377
44,423.811,365.49393439374904,329.86163793786125,270.4540926921211,361.2000228301027,342.9122167292448,304.80111398268485,461.6227684502192,323.6068010075665,433.1592004839356,325.9545910235116,319.9701734340566,486.4601583480752,324.9146473427853,307.2626492829823,347.1175014269872,335.22117927727686,347.23178392730995,474.4212196042502,326.59600934152155,324.2025562966659,340.25344331460207,341.8451269551188,302.91930371239016,327.1362073034975,342.51438616384615,325.53315891584634,324.03491263919176,382.1343316369364,318.577419559271,334.0976042510201,320.16589315739014,328.9233050281816,349.3395232494862,305.72907077390573,452.6007673605522,322.4064745686934,327.645899540366,499.8148306101653,338.85180089771507,380.44114418262456,317.8466268644768
45,404.186,386.78594384270184,333.49555082870177,270.2137749695575,329.4359412265713,344.6249962021303,328.0514372220668,487.8568346882058,330.2473903453186,364.57114332207027,327.02670354975737,331.46843668101536,306.36637820640016,346.11225288109284,314.461762411442,469.6826794393385,340.80146424032296,344.4325160438588,312.6338452357661,335.97436626875606,340.7412209973613,349.30224223591017,346.8965243566906,330.15163868033136,346.75093702966933,343.88742438830707,345.9727252454874,336.70515787253754,489.1377824689858,329.24972896175893,344.68763786962967,338.2083606072107,344.6158900614819,346.6470254826798,328.3126271145473,369.5250356082912,329.6121951876037,344.60579949401375,319.38498255458586,348.60591994077157,512.2238619657561,315.99940565557597
46,459.129,379.87246691833076,371.05535022327274,295.469893910351,330.966413091954,353.97695041568045,327.8137631605511,497.17728180323695,333.71837066926867,350.5073257575154,338.77900816723553,330.49989918207467,323.51640071870736,341.21452652997795,319.83105059227563,472.2276792586241,335.12916613259796,358.5699473416828,320.19794509567555,344.0483813617711,343.05686966465646,347.81645509859715,355.57638772565474,335.2061333008705,365.7633833641506,353.45610034587327,333.5384935727192,351.7159194774806,498.33388483095996,323.81526787457625,357.88016203106184,338.716818610689,356.03308017665535,359.03803833357983,327.1479551158408,365.8367117053926,345.77020462186084,362.8501462757395,310.14511974235955,352.29851333410346,524.9324811240087,350.1009295667414
47,413.125,386.5587933104649,334.17852021599236,301.12479886562147,326.1422767025697,362.862232909765,335.65499440106237,496.69677117547343,349.5690205386081,348.57254019560105,327.97476373471096,354.7031924822749,339.32689081330415,343.54065267961744,338.8782506761947,485.5793680992687,357.6961808358527,361.84042110888424,330.7991954243633,362.15020930164997,347.9139006138963,369.72609562136296,376.72443979467,343.54292988048735,377.353253473023,360.3008194958319,347.7475923553109,354.50814045299995,512.0965135259958,327.29066253299504,354.5073660803748,363.75707222260655,370.5718593450472,373.22958554572386,353.0516865869771,372.38152005655843,344.19961471197166,371.3160540892719,339.44206982403875,366.20928730206646,534.2243060641506,352.70309525251616
48,384.462,354.29355470926316,333.49839169819177,294.2260524370015,310.7936471332878,427.4304144176662,310.18039272176946,300.1855838892996,325.4646712285608,330.15165435330795,320.05550827130196,319.7959854334016,328.82691076205975,321.1214201854585,315.0713399525776,372.3146394339718,334.3923815162808,348.6352747598036,316.90422992801246,325.9395800629013,336.45457792381814,334.2733394257984,350.71487080938834,346.06518223206126,333.6470144429585,337.3306107246714,324.15197646758213,346.27038722218185,385.4744543240259,330.8092474512597,324.6170691173846,353.97464167695523,344.5892026536475,340.3964730792301,330.9864507945026,327.1188739213084,334.2521877645299,352.12694785054407,319.83229078357516,337.44044357014633,423.97089206874375,344.522116302785
49,342.57,376.3382494887693,309.5779182902832,285.26272999590594,331.2961668578156,450.03222016845905,334.24293526757236,316.8347555127319,335.0847142173184,352.7164455139132,348.36675909275624,347.11609739554865,351.5452379161583,342.6940111072284,337.1370899539634,352.1249734712769,346.1302714581219,351.6135665621593,338.4897886883211,334.7271229070331,360.5310723117047,343.1253743808523,374.8518728179843,352.8439160812221,351.82537885040284,350.1996341145067,349.83338968659353,357.48388492016755,365.6334323114122,351.807623385506,342.803805552751,372.4861578245654,364.2348386835184,377.1910764289152,333.3144935251075,336.7717924773058,351.5496126377848,357.37641323584046,326.4624734110208,343.6475093873354,395.6288448378708,360.61681732477444
50,429.419,418.41389255718434,341.3318585663921,311.8923698176796,357.13817135012005,509.0415172970561,344.28091537664386,337.87616244347527,376.18392735536816,368.9616304951932,396.0464144318493,373.96156910995376,379.47189996469837,380.8990017378244,384.5845546255369,353.6432023394031,380.496858747249,394.6954271055136,386.18115124473263,372.57329875081945,405.41925063807895,380.719595835633,405.1692616838174,394.4871905050414,396.84588453606034,380.0120119560058,396.57791360923073,399.1267535911457,384.6456494161634,401.60567075367095,380.83983488465987,406.94759025688245,402.14802486671414,398.8391622333042,387.4576096455441,372.1518516289456,396.12237476191825,403.80025546355455,368.1678455662956,383.3885114782851,383.8305348708398,396.97065437225524
51,415.254,402.3546619135685,361.4141181856491,307.0467762852674,359.6305690166603,405.6904288786906,381.7099756847684,338.25240954050736,371.9420160782995,382.2811297739386,406.00598152439574,376.45245386442616,390.8453091553653,401.8144681903004,391.64017621559026,354.311543867768,376.6763860727246,397.54229802660427,396.0042437026246,380.4699350869839,411.9349912540519,379.2308509120786,393.6072337058992,393.5030638154451,392.8110230892269,383.59902123156905,401.95249266228996,341.6630509996507,380.3089770193623,392.7509603164902,390.2433820174007,348.110987233103,393.3547646414697,398.70159068284903,340.8058072486789,383.3626824798913,394.6007358677834,392.9195644754665,337.7302973829527,381.6047139130306,365.4983689418527,403.21308202794853
52,408.071,368.13952508011715,351.7598236044356,322.8652236668073,335.3851776547966,346.8570634983974,372.4421984393213,340.3916550796116,363.22823339584204,374.16984799786474,392.04894101427794,356.3720994247256,359.72187841859164,395.82015497830434,374.91797280614566,349.02307914071304,378.1773541439272,381.1701882787353,382.4439385945769,375.87109776720746,374.55988081501596,383.41227093680476,387.8877912427894,367.91509184996,381.2618354788345,378.82229705839524,384.05609298460337,346.86319860087946,338.9115660384819,383.21461522697666,373.76265824937417,342.62157643139363,381.39820672791313,392.54457582008246,319.51059687580124,358.6485031856765,385.89806687252815,371.700620727134,311.90846222936773,380.33398469902005,339.1115528104752,382.3038667134804
53,404.397,377.10407043210483,357.16802941287267,301.5511742135622,331.74439358099715,323.7186226362823,365.41800527734495,331.4176259121974,364.24523144303794,364.9859951321421,370.16888711922684,355.04363481938503,362.84187643070754,404.79589012752496,371.5018536071996,356.1450747801283,373.65553972179384,376.694857102935,363.44317636669206,357.6974159009516,367.13664900383924,376.4584216494983,401.3932806391683,376.93991703622316,380.2484166008888,383.73454369766955,376.58805905349135,324.03101423799734,348.87449662112954,393.1639466166704,371.8744371023178,335.4051296943035,383.6755896129964,391.62391368433424,306.5461112830453,355.2782264151126,402.7918717724783,377.47493671753926,299.96738497401043,373.66517335391444,346.98843492440744,369.45837608411756
54,421.911,397.5415943665346,396.268965400826,323.3943131105802,380.38163056665735,350.66755919923185,396.8652113268957,366.7887015458464,396.93981284938485,399.85046062400494,386.20689161626484,386.1527894559666,379.86031083203835,415.22536098392476,401.746553188684,395.6357673251009,409.1586556842518,409.0197141219024,377.0411973463486,403.59026232246384,393.1905835988276,410.2374369499811,424.7391651753553,393.5014100836679,399.56694845502454,420.0358306318827,401.01026549028904,404.5919063589151,381.99588298159193,408.07448009882853,402.0133584544628,410.938544052714,414.58454289832184,423.2385521077556,391.92333838909497,386.6897650184592,411.2035137238484,422.27100674532835,374.78403094020695,410.0790917205023,377.2419313742952,393.2489061619921
55,348.696,344.97690254126604,422.90588609737495,321.2546543102958,349.6890783753619,311.8476422774473,350.6058976450376,332.48486830036705,354.51446601533775,375.5705207403503,342.0767784323281,361.29107438870756,350.6302529222093,390.00396759050057,367.0631870902693,358.4524070598938,375.7657310240419,370.0666512677351,351.4819896202824,362.5544772055148,349.4006359167553,364.9130355916223,382.2794095169783,374.0714487806159,348.92272856789964,382.86321423743414,366.20628385326165,380.8051028660623,358.50974823017145,397.41120814782647,357.85980429219757,384.0640482756675,359.34584078264305,379.18957540935503,358.39627169692005,354.8606494101226,390.2735579024659,363.56884626579665,363.59017565268397,374.10417358217853,350.810252435764,352.09768536725846
56,350.761,347.72595359117116,411.36436103797183,311.25623827372823,367.9731545404158,318.1977154228091,347.06137423055975,337.02242898266024,362.46141086685253,388.83416104218816,345.9545384655404,363.16520223925914,352.24492981879945,404.04054688140735,355.24346458643953,366.9851112613639,408.31104675212833,362.6242818597415,338.96232895188507,374.67512460591456,346.8657141925332,380.6200711907802,404.7029054918361,393.78366743511003,355.7674803596126,413.64821535038067,362.8376603991908,384.46142986115746,361.2113664792651,409.84599214528185,347.07375867499167,389.4882918250068,369.86253225178945,406.1394556884499,357.45338287882515,357.0660117622228,414.16396803334106,371.7941839334449,367.37709471168665,398.7899777930435,359.76261777627207,369.7710311860972
57,337.096,319.8332508386048,753.1824660638808,299.8059085505636,287.4035775812514,293.3479667956028,312.5398459276718,330.3150936052821,349.20696559903354,371.1694103010831,326.35284602646243,352.48125823155976,343.31231589810835,390.30003990151107,332.184940712884,336.1801958922968,386.2293784382813,352.52586935319573,317.10264399626766,363.2619504307754,334.74724574584724,365.0850145795488,386.01595618696945,383.6325806136674,334.22091160171277,399.20587262059854,364.4378683139865,356.11619886919243,347.7807137063929,395.0414097437721,326.6515105077387,390.20659001353187,351.25783804462975,380.45062604402784,350.90183081821846,344.5964431642012,381.2145101062034,347.74357906837037,337.3885867663072,374.9671236627917,347.68604667034464,346.6766197333906
58,319.016,332.5035144183194,784.7611237533675,325.20081114652254,292.2009393212477,302.1124244766867,326.0616212633586,340.1076351094355,372.67583767694964,380.3791281557503,335.1468480768312,368.4263414510176,356.94233641786593,387.1897860911402,362.4336464134596,341.58354423954006,402.16001714466125,344.92351266411424,329.2767495987969,386.97491066086644,358.4200172699409,375.0269006921394,416.6550703636097,384.86431880319464,358.5655744452066,420.68227968013935,365.6780027368502,345.4940395857105,359.1498287759772,406.4958109820765,354.310510152652,394.08765420951806,375.6550530404571,392.25864902573426,348.53880475709144,368.4257428436458,399.9301261269892,377.7029051065138,342.5529134668961,403.8391037121011,353.84528751583167,360.7597401959886
59,291.91,318.3015584063269,801.8135460882427,301.6878090729487,275.78518160605046,303.7523636711467,335.75062527189453,349.5590362844146,374.9147818597845,410.4877429203268,348.6439850445308,377.72351688158733,389.0828367988025,383.8018908408381,384.2586410288255,342.20648980269175,422.6742647109044,356.6020581288054,333.2144581401382,386.46063795923874,376.5020548023224,382.04699579046536,426.2088807790091,373.531007388884,367.153728905368,429.0301130619476,370.4137532861825,333.36776437985327,373.8648302913142,402.14230148918944,363.71012452687717,389.7132186823653,387.0568404529825,414.36951222851,340.6430260167429,382.6190277510077,387.4077851688548,388.97432137842077,348.62057548137767,413.643917259507,361.26225758775655,359.0591995538343
60,282.457,321.1784834919209,709.634576308626,317.27602893332363,281.6159293791015,344.79428309768684,407.04694963347544,311.5710952059862,354.46892286357644,400.20652723135555,344.2348317068546,359.25607970639294,374.20998372848965,275.9529707647042,395.62510177092895,354.1442530449614,422.43160169523526,331.2033286264502,329.521207788233,372.77758060843945,390.9984427542581,365.4513469284025,435.7475505337885,288.4434569782526,370.38745154101775,439.11243998734886,309.9824776771842,335.4896491419573,383.85084970781185,278.72496180567424,361.0830859693152,393.7047192476176,387.2971968926741,427.1171453769043,317.94866183223195,372.5814267450572,299.23669203978636,400.3662529809569,355.629842336997,424.3187861827848,313.178304224014,360.5517822347623
61,322.311,332.9828689027305,652.8130052348382,314.75941695459704,272.2347828089973,358.89889736757726,424.4997010890722,287.91261017720626,376.4905305147348,412.4007845332166,381.0658429697172,369.1042331475848,384.2215543867742,269.03064407810945,407.3281582623152,349.2745034911672,441.2377216795575,322.10607404985774,364.30484403583495,389.2996845609258,395.40371810719546,379.4209446609853,439.5093628377638,269.48494969396876,377.8505111067802,452.82359903809106,302.6477782616371,378.0830835652175,396.4681369734939,266.88912753749526,383.04758551317724,382.8317806147786,398.06537266322164,432.4934082814595,304.8397600788114,383.97895584324465,307.093535680776,398.6624910633185,355.6687231965374,443.4083357934729,301.14493695819675,406.136240654352
62,320.352,334.1876400333597,635.0446262475858,325.68392669707816,267.89776802720394,365.1539556001132,464.5072174813968,277.02211257142733,365.6730189581465,408.0300362372295,407.0207182889385,361.08892442982506,414.00843235989845,269.9795361167963,417.1966182220926,348.8780945955808,431.80583121444664,314.0789744942685,381.8217103892844,384.36075688538153,417.40238710045605,382.77756253915015,413.0649128199826,287.4246097864769,387.3441630729576,443.70531053044505,299.03408257388304,396.63140393354047,414.64747912508557,257.01444236511844,405.3960439143198,379.56493201393147,422.55745500160896,421.5416873829726,294.8646359470766,399.84476279842136,297.287273592354,416.9484564182859,333.33768852322527,428.43187427057524,303.5773034861385,433.2103818620217
63,348.016,372.9529294464347,439.6487094366626,520.1575618923125,304.11778035721323,335.148611119216,493.6037124611234,308.08435081432543,281.46402046310885,287.00597532386433,427.6428250085208,291.67131761101535,454.1681555744068,294.1249279592092,447.45103339750864,328.2852086050238,306.0111802436566,422.7174206665622,413.9219247071665,315.94239413622773,456.8782730804996,308.16653054721206,291.7935957197589,323.25474036341126,406.6827873495296,301.69804362663,348.81805591910154,423.9580287957375,449.9329564029713,285.1639610525487,414.3198006334019,316.5201055139668,423.56178523273627,300.95587765318646,359.2516638708646,418.4014385239109,321.52564801514495,453.80147964413027,315.76619424717364,293.219641985255,397.32998991108417,452.82611946500145
64,364.341,352.50223769704047,388.1171850220928,535.6296391223841,333.44894462895377,329.5842782114551,508.64947687807364,302.9086713075899,291.6588577229751,293.7632491635569,419.45358980835175,305.78757809910763,471.7496279213373,314.1345243564823,478.33323694664017,329.71314037889425,302.48402373663873,417.98970382685775,423.185955691111,303.5309359357551,481.35661169060705,298.1042925006133,281.8658532642954,326.42729524508024,417.61740210034463,285.4992038303501,374.2211418664294,425.8366849910118,458.3856660175393,282.9603718161683,403.33650119885846,318.33915337009927,426.842736393748,305.4255486385235,405.3041818367345,414.9067017389394,317.35312215114635,476.15485525437697,320.7047911200124,287.9081595428277,411.9374678428517,464.76110919704695
65,328.581,326.90816286318613,361.79868157513914,548.4189326325624,299.56709768451,313.16957418583377,500.11710635457405,298.676656661636,287.61937322425104,271.0128277075087,434.971546774049,303.2418580279949,464.8443941641958,301.84003971068483,462.7959513498691,313.7537194803116,287.12495260302546,401.91996184579847,434.63011867143666,301.8144652268063,461.91798605335515,287.3982345305,289.02522634291523,333.44053287192816,409.11686783328963,274.4444379452843,358.3746524287525,441.4533047454171,450.81277819335537,274.51442971930186,385.06244798778755,322.77606223601305,428.26259788005825,288.85723243305205,406.14371717622794,404.82496231627397,320.95430588397767,456.0334342217276,310.04931873843947,276.90341528161076,386.82346131560854,485.38355816940737
66,350.782,326.7098812114222,338.6430602246368,543.0513004304559,288.38113811893265,295.6031299667482,325.6032013587075,400.93329470725917,283.17150945436146,264.3314740121076,441.79189518305657,304.98772166947145,296.02310407602897,308.51657455889307,278.8423785948112,397.1824387044135,280.6535801396723,402.97307556649747,446.581155237417,301.9135964471566,285.31865114113356,294.98465466351166,266.86457415356807,421.9880808779997,321.0532554416121,276.60562185924084,338.2415048528115,456.03831562267334,285.7481475979219,304.81555287129487,298.4824238886623,382.0948427688195,319.8953123753546,291.1670980365572,402.71164807762335,298.0794782896192,408.3425414812026,282.50407500518935,415.7481965268413,274.8031483163845,330.5242631813151,501.3939132632595
67,364.606,379.02056422717783,364.79451107193233,608.6578286375479,359.64969773853767,358.77334299390265,359.8435204642583,486.7511901278403,351.7491359226221,335.25719769040427,529.1076979611112,364.015798228013,326.2937128910867,376.1788786531174,321.2255190452413,451.246327260123,330.2625631681401,453.15111146736774,529.2448559021427,344.03381403036855,323.6861711847233,339.9162757047886,322.02382805886435,496.62133621908845,369.43481664987576,327.7014099881312,388.4750053106723,538.7697674103715,333.37742842093786,352.24930766348984,345.97367170543214,458.82215284253175,361.91875986300477,342.56304460630514,475.48130088558827,330.12614606637743,487.97250418501187,321.4552991456672,478.6881259618013,340.5767404441653,343.8136125667216,586.5167990080432
68,333.865,349.3405102560991,362.55580953065794,571.158450885134,331.5960207227611,321.8694037237305,326.5348339757618,469.7049936774065,330.5381674764123,302.5356318679638,504.5429511531889,340.2746075622125,301.7692743691145,354.8320190982777,306.4864405164213,437.6456037598137,313.5853432183871,432.1697156928404,499.0572480307271,349.6496776584959,310.7144738590752,323.71763509089186,320.16066433149325,466.9606928790807,346.44327390206547,321.97703531182106,364.4571378396033,507.33303641186535,316.12119580987775,315.4551188326821,319.55495847319105,452.653045097094,333.9259592200003,324.2306528409455,458.77498570545976,322.0282007407649,451.1682652446353,297.4345452888336,476.4439062636218,308.47417453052657,308.2161274633362,555.1429991714608
69,327.754,360.6811963610919,390.50101601673094,398.0979080525228,544.7097735738445,293.6096031545468,310.27877830890384,375.70897257779154,435.92893800809753,304.509532735684,310.1271989752199,446.5193601613499,299.19906329373504,507.41837349819303,314.2422092055018,474.46072983425756,307.4611004040781,370.5114615089222,307.1779470123502,477.6874417411286,317.6626957769328,437.31476539094444,314.147295936144,361.3008795046394,434.23509207465855,310.60571280842595,488.63022820213314,313.98760280495577,319.01091852638586,336.13496547403656,390.2057019171026,359.7087540968084,425.99183619572045,318.4310697706124,488.22024905507806,323.80962431949496,349.6793012936328,314.1297135325247,506.6460084300166,305.66044854978,321.7267797494504,308.6422527831017
70,334.127,332.35850148643095,419.63849986012633,354.2906078366999,574.9674941482501,281.7528973223195,306.5571604247932,322.4152197990177,466.7561674116425,315.07945517325805,304.5142008384232,474.1234129849577,274.3659776674773,531.4123116731785,290.1640772305155,483.8846979307527,300.7339423163287,344.51304146332086,293.7559691122406,490.91341098721,295.22695272594524,469.2885481419833,314.8685436896742,317.55227435077524,436.3820639138412,293.67288005211253,506.29681750305326,310.28478948894696,299.48907443808895,334.60192313928013,422.09808465562986,307.8721849996237,429.5677674792385,297.8091174272185,496.87808154138753,333.9988742920556,321.3256727604185,309.70472546438134,510.40878564342944,300.31467544396304,307.62155997201825,292.80976703420134
71,325.478,360.35486310999465,447.8397204783051,348.758430327355,554.5211938193513,284.56653832899786,311.7566521296006,320.94301450200686,472.3790953004789,312.51270192289866,296.18594326948937,460.0175087711263,288.9387123813113,512.1610579480039,291.69588306279906,498.19798734595724,301.9249371341702,329.2480470498123,296.09041398554365,477.12587441564364,315.8746404900221,460.17401546891364,318.99260808092276,321.8644461507545,450.50306733867694,307.6048439300502,510.3220671450506,296.33413554518904,300.9489935572336,352.6799490139777,436.0578402977069,321.21376133557203,441.9662138002592,309.4648500950017,517.6762374459641,331.574992375793,325.1915611594028,318.3194688207911,514.0188393273213,321.56392049489136,307.0443480752725,287.99758152934083
72,341.662,395.49263569639163,285.35727406998444,323.6575853667378,461.8026315811051,322.59117191764204,346.3005317842145,331.45087591474964,375.2223765784703,343.164200120041,326.30438160711554,380.84823411354415,331.6269854767545,426.7051826162766,323.0563431866894,360.35139292880694,330.93703209836286,459.9358244149057,318.4925591218192,390.0230616901852,341.22909964388754,380.2756413410906,332.3499555483897,335.63759487062435,372.5728268840269,329.4789308927016,401.8486787439531,330.6547971298012,338.8697962566622,384.79207732545194,363.1891040038098,336.21944865720656,378.81014882086896,341.7644692541658,331.7423022362922,469.7138246103284,337.71380838848455,339.07051968391005,365.366395920484,350.27026800155204,333.9719733440092,309.1502401192739
73,350.43,398.75915015248444,269.90712344384633,330.86618500698285,403.54993548809864,317.50155101381483,351.4758191905143,331.15571487819545,365.08736630167505,352.99272283918833,348.36980977420154,376.5545001895053,343.8779571363182,395.20658157763705,342.96884015271866,337.3115332195793,336.0600215610976,495.88903717584003,347.3532210914936,372.00169541284106,347.6003965465575,371.22319913449775,350.7666957955088,340.94180211752246,356.7833644874453,336.1185045145809,377.66255012768875,333.97134086381163,346.3372828998551,385.89240347708244,351.39371498296134,338.1061014028134,376.7337068844826,350.9828095678745,331.72136704161653,484.5301376300723,351.44899345138884,351.6984625893325,357.24077003297384,353.49225197966314,334.77079233328305,319.73157054643326
74,369.262,432.86025930152084,280.9588369385774,342.43232882968795,387.926783918948,350.9324044483005,355.6172162623445,354.1642650480274,384.37034016951105,381.2348199664528,354.3937230386875,387.47334957641385,369.2079249332856,389.4484316077365,356.7549723446073,355.73809845139203,366.9683873753914,509.3879379292912,373.2588991986456,375.1305757323887,368.5335585486723,386.77675381316885,363.91850452268324,382.0904398023421,358.9025250868004,366.05314948435165,389.46102681094953,355.24381780370294,365.8440535910928,415.4767570514507,360.6840283950827,367.3349649691601,362.3462831792132,365.5656696537502,360.8619471340255,493.42936854424784,370.22789639660385,375.21591581193854,358.1046133783886,374.81436826716526,362.9780257204959,357.088012230659
75,380.861,407.0353117753156,269.00894440638757,318.1881978920509,370.44086631092557,332.6765163278791,353.79673112124846,341.4923657481999,362.86280919069094,364.5123728162447,325.7849617325759,375.227516423623,334.11031383556417,371.46899197900507,333.6179738142016,328.57601940089353,345.0811558733631,379.9032982136611,330.7088456341895,357.3012465903862,337.85748297038816,367.82230048809294,349.35725363659776,340.26139040464653,333.52164731566864,351.4063319716421,353.19200742266435,339.29367040473204,314.3821123106218,554.9711263732446,339.733046164844,339.7574332078039,341.3291802071775,339.3219540997919,334.2963119490586,377.45050830121033,345.8249126745145,347.981481102248,328.9876388451575,356.91644219397705,333.2118672566701,341.8970402290756
76,372.528,412.4111328472565,277.58459742149586,343.7108517609357,347.28341402363685,351.6651349210436,380.55179036660417,345.93449873724853,368.2169462427123,370.8806701768365,343.8804129004489,361.4410860142288,349.2358928970595,376.52283294244717,342.7115678918419,339.74190963676693,354.7572658397416,370.25275967415376,348.25825788035837,363.55053174232614,351.84637686510575,371.80956960330985,368.2631999599357,367.35837993453094,344.4037071528857,359.0815728288387,361.7491843523547,354.53122683751735,336.6186853479767,574.3664411548357,351.4452566607713,367.4524082860507,338.9130266351188,354.40148238341294,358.8772049781489,358.55127735081095,361.9523126040246,349.5954531175681,332.5493964967781,381.39502460127136,340.25942169206616,327.2980495640704
77,366.205,437.29924648654463,283.13367656020404,322.3091621141798,320.01492102660836,351.4066533739662,360.6286717754149,365.8961124334305,382.70566994310104,392.68745175204947,368.69263774061085,376.37272339930445,386.4256405941094,387.93086641617555,387.9736224656463,362.7205264396382,391.48790769290144,367.17576343071477,367.4950484702875,394.6749598684619,369.5590300552163,408.36861326902067,400.6345351455231,376.8538641151274,386.01492175708404,396.12782897420954,386.9373086133189,376.72073306861535,374.0094253308056,586.9407388447811,388.8451144247363,383.6731908508664,371.03198544923697,389.9744102787784,365.00946512463923,369.0442814227601,369.9294403762886,383.54397660788896,364.9128003520591,398.1675188152333,381.18553604456054,353.1355269855427
78,387.493,431.32175839597414,269.53588225322966,357.5121197853967,347.88340476524195,421.7025484195781,323.2157325165881,383.16948798729186,377.78400500697654,376.107801499043,386.04856783669146,389.06464755553384,409.27442869118124,395.81696829418814,384.2730151599427,384.13080888848475,393.1022419530682,338.5516117520708,380.27287716988053,390.2739424886398,375.6920168553663,405.25976284072846,405.9936961084167,387.99294435182156,366.4272778987965,408.1844761792718,372.67815769050486,363.56817749496946,401.390358822561,462.22255483536827,394.6278583036279,385.8274595234552,377.25480206476817,380.70664584491,388.60757988271797,365.59043426833045,381.0951224826945,400.2636852417774,354.9057061990016,388.0096250187927,397.01377757053086,356.79480277890076
79,389.088,415.2909653009124,283.11489564906714,362.13895329607817,353.23436975128857,441.16634655662057,310.0985664088506,379.92825236198433,375.2325870304968,372.4259492572155,363.47203046649565,379.0092747488406,398.4207678176846,387.4025586621423,362.4682069063733,361.5346319096598,390.0073704967291,336.87238240161355,366.8541796184795,377.43495319599634,367.7901357966544,378.57739897526886,387.2937015020908,396.36640624565916,357.0671691477253,395.9894138213983,374.6459494474835,374.2961688657954,400.6759986317903,413.58800033594224,378.72098586170347,383.74134596339087,353.9235047062979,381.29801507919353,385.28996199368197,362.5730738310828,366.59727107351256,395.85470636438265,348.503856745383,379.62412031857497,390.9144822175772,353.1007747458843
80,395.522,368.50965149565883,245.79375223279962,332.3685873128185,353.0440716469368,420.93498690428294,277.98543607013454,353.14601273896926,354.8620385480166,357.37200707137265,328.98606391022736,354.7538853186732,393.7415664459816,371.7352019225864,362.71658983502334,349.761902573018,385.76572131538944,323.0413511197688,348.5811099933614,349.0400260156692,349.37208938447526,345.7866674853075,364.3632446323926,379.19098698204294,354.5240345531865,368.6887067942137,340.8564341309164,339.7081547205591,393.19311912284513,349.283178878329,341.67378630785913,355.8519632807057,347.9875205451557,354.7177443363814,354.9362865224112,359.81133201774537,343.6792205221314,353.6191787636149,342.67880365480545,351.6947754696413,375.30185574584647,332.3365053449774
81,434.352,385.0343021737412,293.35021558961125,436.8553197526266,299.4727258795298,435.27879872260047,309.83945881524,321.5077011618021,351.21421634514894,365.4212007121841,350.4342600272366,383.01993620086256,394.1997930745166,391.992714838112,361.27970504499297,360.1282871356141,397.2677713570517,325.6122633767449,358.9426822673731,381.97392057599586,349.5292170661109,364.2805201973124,364.5757896031058,377.97212757410966,381.80889908252425,385.3937893496176,363.62400450103047,358.0713355235347,392.15987236624005,378.88132300800123,361.6129648374489,355.1510873210066,376.96306081385734,366.05649625390186,361.71199838142047,363.4132598810714,353.16934281336626,366.23867932213324,344.4578052097218,352.72778849637496,381.6233084120205,358.5645775012265
