,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
37,1360.723,1211.2593165546305,1151.6601196133265,1108.403143956626,1141.8270371140577,1138.8988982012854,1128.873596564927,1144.1849542458763,1141.3816266525334,1133.8168807161117,1143.517560272719,1140.5081516296416,1136.5619720448192,1132.2734554728459,1136.9818571246708,1133.258412655289,1139.0153819116222,1135.8964225107852,1133.5180417153547,1137.7864877758534,1135.2634406241757,1134.025053000448,1136.1538434973124,1135.1775823996284,1132.984136799458,1135.7284308351375,1135.2320321812401,1133.887746735443,1135.3411047096017,1134.0147385146797,1136.8982921410334,1135.669174210015,1133.9984646316302,1135.8640293766116,1134.3438546897958,1136.2957342597886,1135.3840327085845,1134.314171511978,1135.0094059144383,1133.7044817043047,1134.543129256784,1134.543129256784
38,1378.606,1250.913276289293,1207.1944548770769,1170.7984522431682,1164.030657345994,1151.4325029862418,1141.0993816327157,1129.5746129282118,1151.2614840806357,1145.2765130073183,1137.1464587734731,1136.4337647129344,1135.3822265422166,1136.429578084684,1134.4427664859045,1138.5537558447536,1136.441428626914,1134.7301542554317,1134.5204002059131,1139.426690668024,1139.5625362367223,1138.947426050312,1138.3315246367852,1137.9545025915131,1137.0288782857824,1136.3017905467916,1136.210814282149,1135.4649033405758,1135.2422484706922,1135.3666286062128,1134.4511162698075,1136.3816143042272,1135.4955819843663,1135.728125412091,1135.2686618136327,1134.1386832172639,1136.2586883909726,1136.1370340731005,1134.8849280718662,1135.0941532932422,1134.208104205151,1134.208104205151
39,1316.611,1211.7589778290246,1173.5538798767645,1140.1357122634042,1141.7373047019785,1134.8985976718582,1142.598833332768,1132.8848833054055,1147.7967609675036,1144.4551393600673,1137.4518021864505,1135.4811711899597,1134.031442654739,1147.465843646075,1143.1735838969023,1140.8812049242706,1138.861851239862,1137.2041436286954,1136.8415898962987,1134.3690356525667,1140.6097805529164,1140.099726473373,1138.6588135671927,1138.1923274073743,1137.0052067166725,1136.3788677569128,1135.6873475314217,1135.0067910731389,1134.3241622647038,1136.5640678793222,1135.206798381503,1134.8599245885127,1133.835444598644,1135.0981742285683,1134.9082042059044,1133.5554449010644,1135.5969712868093,1135.2714927711233,1133.7352385167906,1137.9161898663608,1136.5899759030842,1136.5899759030842
40,1068.178,1169.629850787897,1150.8499631136788,1118.1954674625722,1142.419078734225,1133.1785483828855,1155.4099746548254,1140.878331122352,1134.0759403704349,1148.3247220656472,1140.5315035255232,1136.9366958513094,1133.4067534881954,1141.9653638222949,1136.7799739559384,1133.7816803109347,1137.7727293349558,1135.714918699783,1132.9062795531026,1133.720987464849,1137.5835079825965,1137.1564350313015,1135.749367084499,1135.9032736592205,1134.3480764440073,1135.855660005565,1135.6175884588502,1134.2440824609637,1137.0532018528604,1136.0772232385625,1134.269106605524,1136.1522030935457,1134.6380974356139,1132.8232287624062,1135.9582409726318,1134.6805759626614,1132.8716312061356,1135.8565450663552,1134.5406777851222,1136.7121056832443,1135.4205591315429,1135.4205591315429
41,1131.913,1137.8574105688056,1163.8630746494796,1125.9017789136917,1158.7139665268821,1148.0178482258857,1135.4248193880858,1127.422787169692,1125.9948847147948,1131.4555131996517,1136.2917800170899,1135.624343923384,1132.331006116667,1136.2028112298942,1132.6478864522644,1136.8946665687583,1132.751558909102,1138.6965566984604,1134.840918137128,1131.428233516787,1131.8349979883133,1135.1009260503902,1133.2938993979906,1137.1349913317329,1135.2459381773283,1134.15864203329,1137.678956012099,1136.1912231145482,1134.553425457063,1135.7999717575701,1134.453144957853,1135.812725863152,1134.848023496453,1133.1962400811901,1135.5774175725671,1134.470712789063,1133.7888050130023,1134.9735822355256,1133.261267736619,1133.7226403560944,1135.4658040868,1135.4658040868
42,1055.191,1084.2392649696958,1197.734143050616,1150.743039521586,1115.474757338633,1152.5945263915944,1133.3258143437984,1138.6065519169897,1130.4134110944078,1129.4637454428835,1131.0612598024752,1139.469480494207,1136.537069846008,1130.4692384624464,1136.5803471225486,1130.6634802429137,1133.6795241371226,1135.5015906265996,1131.691302483889,1132.6248940260298,1133.2395073500163,1134.7414075987476,1132.9660406912144,1135.4805567925891,1133.4515127016566,1134.5601791796319,1136.9573028703962,1135.33181338854,1133.3181412571266,1134.0517269842276,1135.0506480122306,1132.8351143759974,1134.5158178038932,1135.0702674910015,1132.8521451936622,1134.8106240285194,1132.6961492827127,1132.9283588830485,1133.439391087609,1132.6010414390485,1133.3838306654955,1133.3838306654955
43,1111.909,1094.165304640736,1145.6906239003715,1136.2506498410426,1106.6499663938064,1128.6110604322002,1129.996904134928,1133.3528096181997,1131.8576002601408,1132.9816567885368,1135.0050303508694,1131.2104559755846,1138.1001290886331,1131.34606371444,1135.1354947393395,1127.8037798734824,1131.4038667682064,1133.9880543030226,1140.206083142384,1136.486400042668,1131.9852225307714,1133.1259797620703,1134.7043169821122,1132.5227182190793,1133.640077632691,1135.7431017908348,1133.5147344837833,1135.3421172536132,1133.385692772317,1133.4125143894842,1134.615147127151,1132.622869786432,1134.043386110752,1134.920444216902,1132.7148330597954,1134.13635140147,1133.8748524284026,1134.6359070786182,1133.2922274475038,1132.9331522333714,1133.5184368539233,1133.5184368539233
44,1141.317,1189.480025313393,1166.7685491196391,1147.167603649187,1127.4390726417207,1143.1573092755652,1134.2659844027978,1139.5392240947954,1134.303993619089,1137.799381807211,1131.75077960802,1134.7212123992197,1131.3840407167245,1132.921574123121,1136.7593910730127,1133.5663999165658,1137.1113084356934,1134.339382311095,1140.265129311838,1137.331359142633,1135.2522589284724,1134.132827575289,1135.810033837526,1134.5358596461072,1135.8514088654933,1134.6459455310749,1133.7840979573944,1135.8367399756692,1134.5841972889812,1135.3872106902616,1134.3143102508495,1134.802502755017,1134.0573730900514,1135.0733978490234,1133.4172653560227,1134.5876096244754,1135.5322101407971,1134.0169412087757,1134.385686741622,1134.9463233560825,1134.0074894774893,1134.0074894774893
45,1152.468,1220.146326668181,1205.9962879617597,1199.66912672284,1182.9543756348219,1175.4586307990553,1169.146081695361,1164.9159388139483,1162.9793620369867,1160.1992353336989,1155.9437123576222,1155.3642592070214,1153.5641839478574,1151.3179238944533,1149.5494009167955,1146.8458910087127,1145.181535075213,1144.0401660281061,1143.7073411692372,1143.1605382839446,1141.8420490061683,1141.3252049195016,1140.969646615877,1140.5164750580689,1140.409085771017,1139.9392392735551,1140.1815576082263,1140.0353279765184,1139.8947850018305,1139.275777763414,1138.7950149992494,1138.3561565165296,1138.27740747655,1137.7680795215288,1137.3873067143466,1137.0071551780263,1136.432015626783,1135.7923011641415,1135.450146692714,1135.0852430636814,1134.8713680323306,1134.8713680323306
46,1135.918,1138.3155950925147,1135.2765752723642,1141.237223839739,1134.9223236677763,1124.7721752778946,1127.2377867323687,1122.5180455522623,1123.9569861508335,1119.898533573131,1117.647317592312,1116.826001279612,1118.258364267508,1116.886016130079,1114.5086894994831,1113.6099654532852,1112.3674846385877,1112.0879123611817,1112.3082719036297,1111.9922861607613,1111.600440173692,1111.3349598612056,1111.364588939059,1111.3854069533347,1111.2301900665227,1110.8959914019817,1110.9047275188493,1110.9305932497723,1111.1958774471007,1110.8984463193144,1110.5812235948993,1110.5349655566704,1110.3187234177592,1109.9208984200811,1110.52220018926,1110.1542509708265,1110.037689718412,1109.7996381937526,1109.5587320287432,1108.96014044049,1109.1494561277289,1109.1494561277289
47,962.267,931.691082913529,1010.6736510699249,1064.4004139274293,1080.7277323069134,1088.4498764214206,1097.3341171155112,1098.8611129979304,1103.2493928275235,1105.4628633307893,1108.8334754877962,1107.343172192684,1105.3326375027134,1108.7749975801923,1105.6531642741627,1109.6222927043777,1106.4953702946316,1104.1781467170754,1107.9609479876854,1105.8956915739823,1107.1718149498831,1106.2404824800733,1107.1397914460836,1106.0877595523937,1106.9421242296132,1106.0057825035685,1106.854454683434,1106.1867900950313,1107.4835333753886,1106.4386962417523,1105.4910871726863,1106.6819621465913,1105.8642083797274,1106.257670466539,1107.0736726116966,1105.9818621782008,1106.6534004547068,1105.7462956515697,1107.00101763677,1106.077483764118,1106.6504550307907,1106.6504550307907
