,1,2,3,4,5,6,7,8,9,10
86,"[10, [23, 37, 16, 27, 13, 39], [23, 37, 15, 27, 13, 39]]","[0, [42, 1, 20, 28, 46, 1], [42, 1, 20, 28, 46, 1]]","[110, [18, 47, 41, 44, 29, 34], [18, 47, 41, 44, 28, 35]]","[50, [38, 27, 35, 46, 16, 10], [38, 27, 35, 47, 15, 10]]","[0, [45, 17, 45, 0, 15, 38], [45, 17, 45, 0, 15, 38]]","[0, [42, 35, 44, 23, 1, 36], [42, 35, 44, 23, 1, 36]]","[0, [20, 9, 8, 23, 23, 22], [20, 9, 8, 23, 23, 22]]","[110, [46, 36, 3, 35, 11, 10], [47, 36, 3, 34, 11, 10]]","[0, [30, 31, 28, 37, 41, 5], [30, 31, 28, 37, 41, 5]]","[30, [15, 22, 46, 28, 38, 31], [15, 22, 47, 28, 38, 31]]"
87,"[0, [3, 30, 38, 43, 19, 31], [3, 30, 38, 43, 19, 31]]","[180, [21, 4, 34, 2, 6, 17], [20, 4, 34, 2, 5, 17]]","[70, [29, 46, 22, 35, 44, 0], [28, 46, 22, 35, 44, 0]]","[90, [24, 11, 43, 35, 3, 21], [24, 11, 43, 36, 3, 21]]","[140, [32, 28, 46, 11, 37, 31], [32, 28, 47, 12, 37, 31]]","[270, [13, 5, 26, 46, 20, 36], [13, 2, 26, 46, 20, 36]]","[70, [32, 2, 17, 18, 26, 44], [31, 2, 17, 18, 26, 43]]","[110, [16, 28, 42, 39, 6, 1], [16, 28, 41, 40, 6, 1]]","[40, [5, 9, 9, 4, 16, 31], [5, 9, 9, 4, 12, 31]]","[40, [9, 13, 36, 1, 2, 27], [11, 13, 36, 1, 2, 27]]"
88,"[30, [11, 15, 28, 1, 5, 3], [11, 15, 27, 1, 5, 3]]","[320, [17, 17, 43, 8, 39, 2], [17, 19, 43, 8, 39, 0]]","[0, [43, 37, 5, 34, 27, 27], [43, 37, 5, 34, 27, 27]]","[80, [21, 34, 26, 5, 37, 24], [21, 34, 26, 5, 33, 24]]","[280, [27, 44, 41, 28, 17, 28], [27, 47, 41, 28, 16, 28]]","[300, [37, 17, 31, 24, 38, 9], [37, 17, 32, 25, 38, 12]]","[260, [36, 15, 19, 32, 28, 33], [36, 15, 20, 33, 28, 34]]","[180, [44, 1, 37, 34, 30, 11], [44, 1, 37, 34, 31, 5]]","[0, [13, 43, 5, 28, 39, 19], [13, 43, 5, 28, 39, 19]]","[160, [27, 22, 35, 8, 42, 37], [27, 22, 35, 4, 42, 37]]"
89,"[100, [28, 13, 19, 11, 11, 16], [27, 13, 19, 13, 11, 17]]","[0, [11, 3, 44, 34, 38, 37], [11, 3, 44, 34, 38, 37]]","[50, [45, 24, 34, 30, 29, 10], [45, 24, 35, 30, 29, 10]]","[90, [38, 2, 1, 26, 10, 38], [39, 2, 1, 26, 9, 38]]","[140, [36, 2, 17, 18, 27, 43], [31, 2, 17, 18, 26, 43]]","[10, [33, 38, 13, 8, 14, 21], [33, 38, 12, 8, 14, 21]]","[0, [33, 39, 45, 16, 45, 46], [33, 39, 45, 16, 45, 46]]","[0, [46, 37, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]","[0, [40, 31, 22, 33, 9, 28], [40, 31, 22, 33, 9, 28]]","[0, [24, 37, 11, 43, 42, 29], [24, 37, 11, 43, 42, 29]]"
90,"[150, [7, 10, 31, 30, 46, 35], [7, 10, 32, 37, 46, 35]]","[160, [14, 10, 31, 33, 17, 40], [14, 10, 31, 34, 18, 40]]","[70, [9, 40, 28, 29, 20, 19], [9, 40, 28, 30, 21, 19]]","[100, [23, 44, 37, 30, 16, 6], [23, 44, 37, 30, 17, 6]]","[0, [43, 40, 18, 31, 39, 33], [43, 40, 18, 31, 39, 33]]","[0, [41, 45, 25, 34, 17, 2], [41, 45, 25, 34, 17, 2]]","[90, [9, 32, 47, 22, 20, 41], [9, 31, 47, 22, 20, 41]]","[0, [5, 11, 18, 17, 44, 45], [5, 11, 18, 17, 44, 45]]","[0, [35, 14, 37, 45, 7, 11], [35, 14, 37, 45, 7, 11]]","[70, [37, 4, 6, 2, 19, 30], [37, 4, 6, 3, 19, 30]]"
91,"[330, [11, 45, 16, 30, 1, 22], [14, 45, 15, 30, 1, 20]]","[200, [8, 36, 6, 46, 21, 4], [8, 36, 6, 47, 20, 1]]","[0, [36, 40, 22, 32, 32, 19], [36, 40, 22, 32, 32, 19]]","[10, [3, 30, 38, 43, 19, 30], [3, 30, 38, 43, 19, 31]]","[90, [34, 40, 6, 33, 10, 20], [33, 40, 6, 33, 10, 20]]","[60, [22, 23, 0, 23, 42, 17], [22, 20, 0, 23, 42, 16]]","[100, [9, 35, 32, 15, 20, 13], [9, 35, 34, 15, 21, 13]]","[0, [9, 35, 34, 15, 21, 13], [9, 35, 34, 15, 21, 13]]","[100, [34, 2, 38, 33, 34, 11], [34, 3, 38, 33, 35, 11]]","[30, [12, 37, 42, 12, 27, 43], [12, 37, 42, 12, 27, 44]]"
92,"[80, [30, 30, 28, 37, 41, 5], [30, 31, 28, 37, 41, 5]]","[30, [8, 29, 13, 4, 40, 34], [8, 28, 13, 4, 40, 34]]","[0, [41, 14, 18, 4, 41, 25], [41, 14, 18, 4, 41, 25]]","[30, [2, 26, 36, 35, 23, 15], [2, 26, 36, 35, 20, 15]]","[0, [3, 22, 22, 11, 9, 34], [3, 22, 22, 11, 9, 34]]","[40, [32, 22, 40, 45, 3, 12], [32, 22, 40, 45, 4, 12]]","[0, [3, 22, 22, 11, 9, 34], [3, 22, 22, 11, 9, 34]]","[80, [11, 43, 22, 35, 17, 32], [10, 46, 22, 35, 16, 32]]","[60, [24, 31, 44, 20, 41, 33], [24, 32, 44, 20, 40, 33]]","[30, [5, 11, 18, 18, 44, 45], [5, 11, 18, 17, 44, 45]]"
93,"[200, [33, 12, 39, 42, 44, 30], [34, 14, 39, 42, 42, 30]]","[80, [8, 4, 1, 42, 15, 32], [8, 3, 1, 42, 15, 31]]","[0, [40, 34, 19, 14, 3, 21], [40, 34, 19, 14, 3, 21]]","[0, [19, 3, 31, 47, 36, 42], [19, 3, 31, 47, 36, 42]]","[20, [42, 24, 7, 16, 47, 40], [41, 24, 7, 16, 47, 40]]","[90, [13, 43, 5, 31, 39, 19], [13, 43, 5, 28, 39, 19]]","[210, [26, 28, 32, 44, 40, 3], [26, 28, 30, 45, 42, 3]]","[80, [29, 46, 42, 46, 18, 15], [29, 46, 36, 47, 18, 15]]","[20, [36, 15, 6, 21, 31, 16], [37, 15, 6, 21, 31, 16]]","[30, [12, 14, 25, 14, 43, 37], [12, 14, 26, 14, 43, 37]]"
94,"[30, [28, 31, 28, 41, 19, 25], [27, 31, 28, 41, 19, 25]]","[60, [34, 25, 33, 42, 12, 21], [34, 26, 33, 42, 12, 23]]","[40, [34, 11, 18, 40, 8, 36], [35, 11, 18, 40, 8, 36]]","[40, [23, 1, 47, 14, 40, 7], [22, 1, 47, 14, 40, 8]]","[100, [46, 37, 44, 40, 37, 17], [47, 37, 45, 40, 37, 17]]","[100, [7, 39, 17, 9, 1, 37], [9, 39, 17, 9, 1, 36]]","[40, [13, 32, 13, 40, 20, 44], [13, 33, 13, 41, 20, 44]]","[320, [2, 42, 26, 42, 42, 33], [2, 42, 23, 40, 41, 33]]","[0, [39, 29, 36, 9, 29, 32], [39, 29, 36, 9, 29, 32]]","[180, [43, 46, 31, 35, 37, 20], [43, 47, 33, 35, 37, 20]]"
95,"[140, [41, 6, 1, 17, 28, 46], [40, 6, 1, 17, 27, 47]]","[10, [13, 10, 19, 24, 46, 8], [13, 10, 19, 24, 47, 8]]","[70, [34, 17, 6, 8, 29, 22], [34, 17, 5, 8, 29, 22]]","[50, [8, 23, 25, 24, 28, 14], [8, 22, 25, 24, 28, 14]]","[10, [19, 17, 23, 17, 40, 1], [20, 17, 23, 17, 40, 1]]","[60, [9, 40, 28, 30, 22, 19], [9, 40, 28, 30, 21, 19]]","[0, [37, 32, 5, 9, 19, 44], [37, 32, 5, 9, 19, 44]]","[100, [23, 15, 35, 26, 6, 38], [23, 15, 34, 27, 6, 38]]","[70, [44, 35, 19, 37, 18, 12], [43, 35, 19, 37, 18, 12]]","[0, [29, 23, 24, 25, 41, 20], [29, 23, 24, 25, 41, 20]]"
96,"[120, [33, 39, 44, 16, 45, 45], [33, 39, 45, 16, 45, 46]]","[0, [36, 40, 22, 32, 32, 19], [36, 40, 22, 32, 32, 19]]","[0, [43, 36, 20, 32, 17, 18], [43, 36, 20, 32, 17, 18]]","[180, [44, 30, 45, 40, 3, 6], [44, 30, 45, 40, 3, 4]]","[0, [40, 2, 16, 30, 21, 32], [40, 2, 16, 30, 21, 32]]","[30, [24, 19, 15, 26, 43, 26], [27, 19, 15, 26, 43, 26]]","[470, [2, 15, 25, 9, 32, 10], [2, 16, 25, 4, 26, 5]]","[0, [9, 40, 28, 30, 21, 19], [9, 40, 28, 30, 21, 19]]","[0, [37, 27, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[80, [34, 14, 35, 14, 18, 30], [34, 14, 35, 14, 17, 31]]"
97,"[200, [18, 22, 12, 16, 37, 47], [18, 22, 14, 16, 37, 47]]","[120, [2, 35, 4, 33, 11, 13], [2, 35, 2, 33, 11, 14]]","[120, [12, 2, 18, 45, 18, 19], [12, 5, 19, 45, 17, 19]]","[80, [41, 46, 30, 23, 11, 42], [41, 46, 31, 21, 11, 42]]","[90, [38, 2, 1, 26, 10, 38], [39, 2, 1, 26, 9, 38]]","[0, [19, 3, 31, 47, 36, 42], [19, 3, 31, 47, 36, 42]]","[130, [29, 9, 33, 21, 38, 15], [29, 8, 33, 21, 37, 15]]","[40, [2, 22, 22, 11, 9, 34], [3, 22, 22, 11, 9, 34]]","[0, [40, 34, 19, 14, 3, 21], [40, 34, 19, 14, 3, 21]]","[40, [14, 43, 3, 8, 30, 14], [14, 43, 3, 8, 30, 16]]"
98,"[290, [14, 30, 44, 45, 30, 14], [14, 30, 44, 35, 29, 14]]","[140, [46, 46, 4, 8, 37, 6], [46, 46, 5, 8, 37, 4]]","[0, [27, 15, 12, 20, 42, 30], [27, 15, 12, 20, 42, 30]]","[0, [12, 14, 26, 14, 43, 37], [12, 14, 26, 14, 43, 37]]","[320, [43, 13, 1, 21, 11, 13], [46, 14, 1, 24, 12, 13]]","[0, [20, 12, 40, 42, 13, 41], [20, 12, 40, 42, 13, 41]]","[0, [40, 2, 16, 30, 21, 32], [40, 2, 16, 30, 21, 32]]","[40, [13, 40, 14, 32, 32, 24], [14, 40, 14, 32, 32, 24]]","[100, [12, 27, 6, 19, 46, 23], [12, 27, 6, 19, 47, 23]]","[90, [33, 46, 0, 31, 47, 18], [33, 47, 0, 32, 47, 16]]"
99,"[170, [43, 37, 5, 35, 26, 28], [43, 37, 5, 34, 27, 27]]","[160, [36, 11, 17, 41, 8, 36], [35, 11, 18, 40, 8, 36]]","[200, [29, 12, 33, 21, 37, 14], [29, 8, 33, 21, 37, 15]]","[100, [32, 1, 23, 16, 38, 27], [32, 2, 23, 14, 38, 27]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[0, [35, 44, 36, 34, 44, 36], [35, 44, 36, 34, 44, 36]]","[170, [31, 14, 47, 37, 23, 46], [31, 14, 47, 37, 24, 47]]","[30, [38, 22, 26, 21, 34, 22], [38, 22, 27, 21, 34, 22]]","[40, [44, 25, 12, 2, 37, 39], [44, 25, 12, 3, 37, 39]]","[0, [42, 1, 20, 28, 46, 1], [42, 1, 20, 28, 46, 1]]"
100,"[230, [8, 3, 13, 22, 46, 35], [9, 3, 14, 22, 45, 34]]","[0, [27, 36, 16, 28, 38, 7], [27, 36, 16, 28, 38, 7]]","[120, [10, 2, 13, 2, 42, 22], [10, 4, 13, 2, 42, 24]]","[10, [31, 9, 43, 37, 35, 40], [31, 9, 43, 36, 35, 40]]","[90, [9, 46, 27, 19, 13, 34], [9, 47, 27, 19, 13, 34]]","[0, [18, 37, 7, 22, 13, 9], [18, 37, 7, 22, 13, 9]]","[30, [40, 40, 22, 27, 2, 3], [41, 40, 22, 27, 2, 3]]","[100, [39, 3, 26, 23, 2, 30], [39, 3, 28, 24, 2, 30]]","[0, [46, 37, 12, 35, 46, 20], [46, 37, 12, 35, 46, 20]]","[0, [11, 18, 46, 39, 2, 30], [11, 18, 46, 39, 2, 30]]"
101,"[220, [28, 12, 10, 12, 35, 31], [29, 12, 9, 13, 35, 31]]","[70, [27, 36, 27, 4, 40, 25], [27, 36, 27, 4, 40, 24]]","[220, [32, 11, 32, 45, 36, 26], [14, 11, 32, 45, 35, 26]]","[140, [9, 35, 34, 16, 23, 13], [9, 35, 34, 15, 21, 13]]","[220, [28, 41, 19, 3, 36, 6], [30, 41, 19, 2, 36, 6]]","[250, [31, 41, 24, 20, 32, 20], [32, 41, 27, 20, 32, 20]]","[90, [10, 44, 35, 9, 32, 15], [10, 44, 35, 9, 32, 14]]","[0, [39, 35, 15, 41, 18, 3], [39, 35, 15, 41, 18, 3]]","[0, [13, 38, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]","[60, [18, 37, 8, 22, 13, 9], [18, 37, 7, 22, 13, 9]]"
102,"[260, [39, 39, 46, 28, 39, 10], [39, 40, 47, 29, 38, 10]]","[110, [29, 46, 36, 46, 17, 15], [29, 46, 36, 47, 18, 15]]","[70, [46, 38, 29, 29, 13, 44], [46, 38, 29, 26, 14, 44]]","[0, [45, 15, 24, 42, 37, 1], [45, 15, 24, 42, 37, 1]]","[180, [10, 44, 34, 10, 32, 13], [10, 44, 35, 9, 32, 14]]","[160, [24, 19, 7, 1, 17, 11], [16, 19, 7, 1, 17, 11]]","[30, [31, 38, 27, 33, 8, 22], [31, 39, 27, 33, 8, 22]]","[160, [39, 30, 35, 25, 6, 42], [39, 30, 38, 25, 6, 38]]","[50, [42, 46, 20, 30, 7, 13], [42, 47, 20, 30, 7, 13]]","[30, [25, 28, 30, 45, 42, 3], [26, 28, 30, 45, 42, 3]]"
103,"[190, [12, 40, 12, 32, 31, 24], [14, 40, 14, 32, 32, 24]]","[100, [8, 11, 32, 45, 36, 26], [14, 11, 32, 45, 35, 26]]","[40, [29, 46, 36, 45, 18, 15], [29, 46, 36, 47, 18, 15]]","[100, [33, 38, 16, 8, 16, 21], [33, 38, 12, 8, 14, 21]]","[50, [10, 3, 14, 22, 44, 34], [9, 3, 14, 22, 45, 34]]","[100, [9, 35, 36, 15, 22, 13], [9, 35, 34, 15, 21, 13]]","[120, [11, 15, 19, 37, 42, 13], [11, 16, 18, 37, 42, 13]]","[250, [29, 11, 33, 21, 37, 13], [29, 8, 33, 21, 37, 15]]","[0, [42, 2, 40, 37, 21, 40], [42, 2, 40, 37, 21, 40]]","[80, [46, 41, 15, 31, 46, 18], [46, 41, 15, 31, 46, 17]]"
104,"[140, [25, 23, 19, 0, 35, 24], [25, 23, 19, 0, 34, 25]]","[70, [38, 27, 35, 46, 15, 9], [38, 27, 35, 47, 15, 10]]","[0, [14, 32, 22, 23, 42, 8], [14, 32, 22, 23, 42, 8]]","[60, [42, 24, 35, 23, 43, 16], [42, 24, 35, 20, 43, 16]]","[180, [10, 10, 47, 42, 2, 18], [9, 7, 47, 42, 3, 18]]","[230, [42, 31, 46, 43, 31, 30], [42, 34, 46, 43, 33, 30]]","[280, [7, 19, 9, 40, 41, 40], [7, 19, 7, 42, 41, 41]]","[30, [34, 39, 5, 24, 43, 10], [34, 39, 5, 24, 46, 10]]","[110, [15, 16, 39, 39, 42, 9], [15, 16, 40, 40, 42, 9]]","[40, [11, 3, 43, 34, 38, 37], [11, 3, 44, 34, 38, 37]]"
105,"[140, [27, 16, 12, 20, 43, 30], [27, 15, 12, 20, 42, 30]]","[70, [44, 43, 32, 17, 21, 46], [44, 43, 32, 18, 21, 47]]","[150, [12, 6, 35, 23, 27, 44], [13, 5, 35, 23, 27, 44]]","[60, [25, 23, 38, 26, 35, 14], [25, 24, 38, 26, 36, 14]]","[70, [12, 37, 42, 12, 28, 44], [12, 37, 42, 12, 27, 44]]","[180, [31, 1, 47, 36, 12, 37], [34, 1, 47, 36, 12, 37]]","[0, [12, 37, 42, 12, 27, 44], [12, 37, 42, 12, 27, 44]]","[110, [10, 44, 35, 11, 32, 13], [10, 44, 35, 9, 32, 14]]","[60, [37, 11, 23, 41, 32, 33], [37, 11, 23, 38, 32, 33]]","[110, [25, 44, 10, 31, 10, 13], [26, 44, 10, 31, 10, 11]]"
106,"[80, [39, 28, 36, 9, 29, 31], [39, 29, 36, 9, 29, 32]]","[130, [38, 42, 27, 17, 41, 2], [38, 42, 28, 17, 41, 1]]","[340, [31, 14, 47, 37, 22, 45], [31, 14, 47, 37, 24, 47]]","[90, [10, 13, 41, 40, 0, 32], [9, 13, 41, 40, 0, 32]]","[180, [44, 11, 10, 40, 45, 27], [46, 11, 4, 40, 45, 27]]","[70, [24, 41, 45, 38, 15, 25], [25, 41, 45, 38, 15, 25]]","[40, [33, 44, 36, 34, 44, 36], [35, 44, 36, 34, 44, 36]]","[0, [33, 39, 45, 16, 45, 46], [33, 39, 45, 16, 45, 46]]","[60, [2, 41, 23, 41, 41, 33], [2, 42, 23, 40, 41, 33]]","[0, [25, 24, 28, 36, 12, 34], [25, 24, 28, 36, 12, 34]]"
107,"[70, [45, 17, 45, 0, 16, 38], [45, 17, 45, 0, 15, 38]]","[120, [44, 2, 37, 40, 43, 21], [44, 2, 39, 40, 43, 21]]","[140, [12, 37, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]","[120, [23, 25, 0, 24, 42, 16], [22, 20, 0, 23, 42, 16]]","[0, [24, 14, 7, 30, 39, 13], [24, 14, 7, 30, 39, 13]]","[80, [7, 13, 36, 1, 2, 27], [11, 13, 36, 1, 2, 27]]","[60, [9, 40, 28, 30, 20, 19], [9, 40, 28, 30, 21, 19]]","[0, [45, 17, 24, 14, 30, 42], [45, 17, 24, 14, 30, 42]]","[90, [26, 23, 23, 2, 45, 22], [26, 23, 23, 2, 46, 22]]","[0, [8, 3, 1, 42, 15, 31], [8, 3, 1, 42, 15, 31]]"
108,"[130, [22, 1, 46, 13, 39, 8], [22, 1, 47, 14, 40, 8]]","[20, [12, 15, 36, 43, 7, 28], [12, 16, 36, 43, 7, 28]]","[180, [39, 17, 2, 37, 18, 45], [39, 17, 2, 37, 18, 47]]","[40, [38, 43, 19, 17, 34, 16], [38, 43, 20, 17, 34, 16]]","[80, [2, 22, 12, 31, 16, 13], [2, 22, 12, 31, 16, 15]]","[0, [3, 23, 9, 38, 16, 37], [3, 23, 9, 38, 16, 37]]","[90, [26, 23, 23, 2, 45, 22], [26, 23, 23, 2, 46, 22]]","[0, [19, 3, 31, 47, 36, 42], [19, 3, 31, 47, 36, 42]]","[0, [23, 44, 37, 30, 17, 6], [23, 44, 37, 30, 17, 6]]","[0, [45, 24, 35, 30, 29, 10], [45, 24, 35, 30, 29, 10]]"
109,"[30, [27, 12, 43, 23, 13, 44], [27, 13, 43, 23, 13, 44]]","[20, [12, 33, 43, 41, 36, 7], [12, 33, 43, 41, 34, 7]]","[280, [38, 11, 38, 6, 18, 46], [38, 7, 38, 6, 18, 47]]","[0, [0, 34, 28, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[40, [38, 43, 19, 17, 34, 16], [38, 43, 20, 17, 34, 16]]","[240, [44, 35, 47, 19, 40, 13], [47, 35, 47, 19, 40, 13]]","[0, [15, 39, 39, 9, 40, 15], [15, 39, 39, 9, 40, 15]]","[230, [11, 10, 43, 25, 42, 26], [12, 9, 47, 25, 42, 20]]","[90, [13, 44, 22, 46, 46, 11], [13, 46, 22, 46, 46, 10]]","[140, [44, 43, 31, 23, 8, 13], [44, 43, 31, 23, 8, 11]]"
110,"[200, [46, 35, 3, 35, 11, 10], [47, 36, 3, 34, 11, 10]]","[150, [39, 17, 2, 37, 17, 46], [39, 17, 2, 37, 18, 47]]","[200, [12, 43, 5, 29, 38, 18], [13, 43, 5, 28, 39, 19]]","[120, [16, 8, 40, 45, 26, 25], [16, 8, 40, 46, 26, 24]]","[70, [1, 36, 13, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[120, [45, 6, 38, 24, 35, 21], [47, 1, 38, 21, 35, 21]]","[0, [0, 36, 13, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[0, [0, 36, 13, 15, 34, 16], [0, 36, 13, 15, 34, 16]]","[40, [2, 22, 22, 11, 9, 34], [3, 22, 22, 11, 9, 34]]","[60, [44, 1, 37, 34, 31, 8], [44, 1, 37, 34, 31, 5]]"
111,"[90, [45, 10, 3, 28, 35, 41], [44, 10, 4, 28, 36, 41]]","[290, [44, 30, 45, 41, 4, 6], [44, 30, 45, 40, 3, 4]]","[140, [12, 11, 45, 25, 42, 20], [12, 9, 47, 25, 42, 20]]","[60, [31, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[0, [41, 45, 25, 34, 17, 2], [41, 45, 25, 34, 17, 2]]","[0, [47, 45, 27, 10, 37, 31], [47, 45, 27, 10, 37, 31]]","[100, [15, 38, 37, 41, 19, 9], [13, 38, 37, 41, 19, 8]]","[120, [35, 11, 18, 42, 8, 35], [35, 11, 18, 40, 8, 36]]","[0, [43, 37, 5, 34, 27, 27], [43, 37, 5, 34, 27, 27]]","[20, [10, 33, 25, 47, 44, 30], [10, 33, 26, 47, 44, 30]]"
112,"[70, [12, 38, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]","[180, [21, 13, 42, 25, 9, 33], [23, 13, 42, 25, 9, 33]]","[60, [35, 38, 7, 36, 45, 1], [35, 38, 7, 36, 47, 1]]","[130, [3, 18, 34, 21, 26, 26], [3, 18, 34, 21, 27, 27]]","[170, [8, 36, 3, 46, 19, 1], [8, 36, 6, 47, 20, 1]]","[120, [10, 31, 26, 47, 44, 30], [10, 33, 26, 47, 44, 30]]","[20, [34, 39, 5, 24, 44, 10], [34, 39, 5, 24, 46, 10]]","[110, [26, 18, 44, 2, 39, 26], [25, 18, 44, 1, 39, 25]]","[120, [31, 9, 44, 36, 35, 41], [31, 9, 43, 36, 35, 40]]","[80, [36, 40, 22, 31, 32, 19], [36, 40, 22, 32, 32, 19]]"
113,"[340, [3, 19, 35, 45, 9, 25], [4, 18, 34, 47, 9, 25]]","[270, [4, 43, 43, 25, 36, 11], [5, 43, 43, 15, 35, 11]]","[70, [4, 21, 10, 30, 37, 29], [4, 21, 10, 30, 37, 30]]","[0, [35, 44, 36, 34, 44, 36], [35, 44, 36, 34, 44, 36]]","[180, [21, 14, 28, 38, 44, 28], [22, 14, 29, 39, 44, 28]]","[0, [41, 24, 7, 16, 47, 40], [41, 24, 7, 16, 47, 40]]","[80, [22, 14, 29, 38, 44, 28], [22, 14, 29, 39, 44, 28]]","[150, [17, 39, 17, 22, 10, 38], [17, 39, 12, 22, 10, 38]]","[390, [46, 46, 44, 20, 40, 47], [47, 46, 47, 20, 40, 47]]","[0, [36, 10, 15, 4, 46, 37], [36, 10, 15, 4, 46, 37]]"
114,"[40, [2, 35, 44, 43, 43, 19], [2, 36, 44, 43, 43, 19]]","[80, [8, 2, 21, 20, 27, 29], [8, 2, 20, 20, 27, 29]]","[20, [20, 12, 40, 42, 14, 41], [20, 12, 40, 42, 13, 41]]","[10, [33, 19, 47, 6, 10, 7], [33, 19, 47, 5, 10, 7]]","[0, [20, 13, 1, 0, 17, 4], [20, 13, 1, 0, 17, 4]]","[30, [10, 23, 24, 19, 4, 30], [10, 23, 25, 19, 4, 30]]","[280, [32, 28, 46, 9, 37, 32], [32, 28, 47, 12, 37, 31]]","[140, [15, 22, 43, 26, 38, 31], [15, 22, 47, 28, 38, 31]]","[30, [29, 39, 36, 23, 38, 30], [29, 39, 36, 23, 38, 31]]","[0, [27, 36, 16, 28, 38, 7], [27, 36, 16, 28, 38, 7]]"
115,"[310, [11, 44, 13, 16, 23, 30], [11, 44, 14, 15, 23, 28]]","[50, [13, 46, 36, 40, 23, 25], [13, 47, 36, 40, 23, 25]]","[0, [42, 17, 17, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[180, [35, 1, 47, 37, 11, 37], [34, 1, 47, 36, 12, 37]]","[480, [3, 18, 34, 43, 9, 25], [4, 18, 34, 47, 9, 25]]","[50, [7, 2, 16, 26, 10, 28], [12, 2, 16, 26, 10, 28]]","[0, [2, 26, 36, 35, 20, 15], [2, 26, 36, 35, 20, 15]]","[200, [44, 26, 14, 43, 8, 42], [46, 26, 14, 43, 8, 42]]","[20, [10, 44, 35, 11, 32, 14], [10, 44, 35, 9, 32, 14]]","[40, [6, 44, 31, 43, 18, 45], [6, 44, 31, 44, 18, 45]]"
116,"[0, [39, 3, 28, 24, 2, 30], [39, 3, 28, 24, 2, 30]]","[320, [39, 22, 32, 6, 16, 15], [39, 22, 33, 1, 16, 16]]","[20, [33, 45, 35, 34, 21, 17], [33, 47, 35, 34, 21, 17]]","[0, [46, 25, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[260, [11, 31, 10, 13, 12, 21], [12, 31, 3, 14, 11, 21]]","[80, [21, 24, 31, 19, 19, 3], [21, 25, 32, 19, 19, 3]]","[30, [33, 3, 38, 33, 35, 11], [34, 3, 38, 33, 35, 11]]","[200, [46, 46, 46, 38, 38, 30], [47, 47, 47, 38, 38, 30]]","[0, [23, 9, 18, 40, 41, 19], [23, 9, 18, 40, 41, 19]]","[120, [44, 25, 12, 3, 37, 35], [44, 25, 12, 3, 37, 39]]"
117,"[80, [42, 35, 44, 23, 1, 35], [42, 35, 44, 23, 1, 36]]","[80, [21, 45, 33, 14, 46, 27], [23, 45, 33, 14, 46, 27]]","[60, [37, 29, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[60, [40, 6, 0, 17, 26, 47], [40, 6, 1, 17, 27, 47]]","[0, [46, 42, 11, 37, 1, 3], [46, 42, 11, 37, 1, 3]]","[100, [3, 35, 1, 31, 29, 14], [3, 35, 1, 29, 29, 14]]","[150, [29, 39, 32, 23, 38, 32], [29, 39, 36, 23, 38, 31]]","[30, [41, 3, 20, 38, 44, 43], [41, 3, 20, 38, 45, 44]]","[120, [30, 14, 36, 20, 1, 4], [32, 14, 36, 20, 1, 4]]","[60, [9, 46, 22, 35, 14, 32], [10, 46, 22, 35, 16, 32]]"
118,"[30, [37, 28, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[100, [42, 24, 36, 21, 43, 16], [42, 24, 35, 20, 43, 16]]","[180, [22, 44, 33, 14, 45, 27], [23, 45, 33, 14, 46, 27]]","[10, [21, 1, 5, 16, 9, 16], [21, 2, 5, 16, 9, 16]]","[40, [42, 34, 46, 43, 34, 30], [42, 34, 46, 43, 33, 30]]","[270, [3, 18, 34, 21, 27, 24], [3, 18, 34, 21, 27, 27]]","[0, [13, 27, 38, 43, 42, 27], [13, 27, 38, 43, 42, 27]]","[130, [34, 46, 43, 31, 35, 28], [33, 46, 43, 31, 34, 28]]","[170, [33, 44, 2, 31, 47, 16], [33, 47, 0, 32, 47, 16]]","[10, [29, 29, 39, 12, 14, 34], [29, 29, 40, 12, 14, 34]]"
