,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
36,10.312,12.761500000000002,12.276499000000001,12.044688118000002,12.497059519038002,12.919744400400734,12.752848758775086,12.920578203459183,13.499971615212948,13.346948977682727,13.210376273687006,13.048067202360533,12.897583506230703,13.046559250525089,12.87975113624306,12.77190558852085,13.119912669381787,12.99917242459837,13.030062217626181,12.989291284361787,13.223694846290613,13.168372644211091,13.102676073394235,13.021746467265803,12.994649002593146,12.906121585507572,12.864615640139451,12.839089483738057,12.823926946835629,12.72596179590904,12.866542942031769,12.83844296966942,12.752543908700657,12.718376293978848,12.658216886629377,12.701000934649713,12.634108908479522,12.620176255028646,12.70163725869316,12.644285964484522,12.599972531159317,12.577092805847723,12.53179094973077,12.570832622132924,12.541467798045197,12.57556152345888,12.561980154318128,12.552980233700856,12.528329451130146,12.547864133325625,12.543392405058974,12.538929620248856
37,17.97,15.520499999999998,16.005501,17.086911882,16.584414080962,16.09297446999927,16.673904103919316,16.46496355617822,15.74321325743123,16.195699021074528,16.275542565126177,16.37043218147911,16.45840841149776,16.273990933918334,16.377447486949315,16.444334692497442,16.026259590560137,16.419440428166048,16.380594345168888,16.404435429991352,16.111110352201813,16.14642925550998,16.18837138263325,16.240038612536885,16.257338226411516,16.313856064939937,16.340354367900897,16.35665082422189,16.36633091927656,16.428874013424775,16.262107793022032,16.28089460729879,16.33832419065063,16.36116765198152,16.401388460681986,16.351605964535846,16.39692099752884,16.40635947154367,16.31224136052743,16.35202756787477,16.38276904408515,16.3986413536443,16.430068526571414,16.385587978358842,16.406185334640178,16.367432037297696,16.37704744507391,16.383419255293614,16.40087164348538,16.378748156911442,16.381930660597618,16.38510679927642
38,17.501,15.9674,17.300652799999998,16.474693769599998,16.535245837193596,16.618300695194947,16.21399345070247,16.26032568647718,16.420372672921626,16.126642784621385,16.188488859313424,16.261989483191872,16.330135061616318,16.36877360458298,16.437839414703415,16.482492159285872,16.55888024733943,16.289791396703837,16.29826985692691,16.31631080907301,16.379099336192137,16.400415448804488,16.425728893481985,16.456911755571006,16.4673526380153,16.501463000960793,16.51745559294542,16.527291037015967,16.53313329079387,16.57088009245291,16.598783689679323,16.608708069092852,16.639045994743693,16.651113350817283,16.67236051704685,16.67981827239343,16.70281136076641,16.707600492601813,16.721088284227584,16.73980616540612,16.754268848263404,16.761736159780767,16.776521436585153,16.782317265092473,16.791660140646268,16.796625519661745,16.800851766543776,16.8036523594776,16.811323183523346,16.814081890789254,16.815455727007677,16.81682681555366
39,16.297,17.8306,16.4973472,16.1197062304,16.130166562806398,16.144514238405048,16.154273327147127,16.15941148736983,16.17716040549912,16.18291270603516,16.18804663426358,16.19414802274482,16.199804881493854,16.203012320404557,16.20874556885988,16.212452254967765,16.21879333584518,16.22215622240384,16.222680128847013,16.223794926914305,16.22767479578785,16.228991974667878,16.23055615925052,16.232483030632253,16.233128200325933,16.235235969715173,16.236224194199732,16.236831952257734,16.23719296054419,16.239525435082964,16.241249672030477,16.24186292563814,16.243737586166443,16.244483259960113,16.24579617846111,16.24625701285496,16.247677816495024,16.247973749596053,16.24880719585292,16.24996382315245,16.250857510512553,16.25131893540743,16.25223255669928,16.252590696245683,16.25316801719449,16.25347484107413,16.253735992027682,16.253909048059572,16.25438304853092,16.25455351633679,16.25463840930412,16.254723132485513
40,5.996,5.996,5.996,6.35,6.329114,6.3004661959999995,6.280980359456,6.270721066515583,6.2352820489350735,6.223796510586189,6.213545667609811,6.201363110223661,6.19006813916136,6.1836638905690355,6.172216393244324,6.164815304728062,6.152154156873458,6.145439528127898,6.144393451431003,6.142167549659538,6.134420669527582,6.131790676806559,6.128667491240008,6.124820133994047,6.123531932654107,6.119323378876521,6.117350204814496,6.116136702766352,6.115415882549754,6.110758663130313,6.107315903236404,6.106091428300803,6.102348319738576,6.100859443262236,6.09823795718068,6.097317815566053,6.094480916730204,6.093890031229823,6.092225900698916,6.0899164790821425,6.088132065979582,6.087210745319786,6.08538653041339,6.0846714381700835,6.083518709473872,6.0829060785075555,6.0823846420365095,6.082039103468364,6.081092673330211,6.080752302636891,6.080582798031617,6.080413632435554
41,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468,15.468
42,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707,10.707
43,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34,15.34
44,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639,8.639
45,7.324,7.8352,8.6645824,8.5063936768,8.5782324498688,8.676768459180083,8.590191277792558,8.631008391792026,8.772004309250855,8.817700102406814,8.858483597798507,8.772552516321792,8.824882127924093,8.854553017702598,8.90758928362274,8.941878533710584,9.00053764368229,8.928446525003952,8.934015399328924,8.94586516833899,8.987106314417025,9.0011072944431,9.01773382667091,9.038215545697453,9.045073390240477,9.067477968362542,9.039582320868742,9.046426497660054,9.050491938674092,9.076758753065803,9.09617599047383,9.076682054578617,9.098690864722945,9.107445192616824,9.122859062801403,9.106669331236189,9.123954589961578,9.113154862421807,9.123539229760636,9.13795028824638,9.1034852327697,9.109690380442002,9.121976572833162,9.126792760250497,9.13455645436724,9.138682559186671,9.14219446383155,9.144521685976224,9.150895947430485,9.153188363640762,9.154329986913481,9.155469326939654
46,15.54,17.840400000000002,15.9791208,15.9273045456,15.9044535774096,15.873110569752374,15.851791493288223,15.840566999529846,15.801793856590496,15.789227751474153,15.778012502657814,15.764683802508978,15.752326193370983,15.745319428989742,15.732794943821368,15.724697556180871,15.710845239467305,15.703498894170211,15.702354401911021,15.699919085882357,15.691443374330593,15.688565950218312,15.68514893336329,15.680939614295756,15.679530218152799,15.674925720953755,15.672766909418495,15.67143924032431,15.670650604882363,15.665555231291952,15.661788574353194,15.660448900035307,15.656353637434107,15.65472468651003,15.651856569347279,15.650849860223154,15.647746064136905,15.647099587752084,15.645278894760299,15.642752201286052,15.640799909461617,15.639791910367,15.637796072159661,15.637013703582385,15.635752525435814,15.635082257757762,15.634511764211215,15.63413371715437,15.63309824626567,15.632725853280608,15.632540401574047,15.6323553207709
47,18.124,15.312399999999998,15.8690968,16.1351753776,16.1109160303216,16.077641251713942,16.20860821160425,16.191162315986496,16.130898377224238,16.11136725511747,16.093935728637188,16.207619327833505,16.18102026480266,16.165938596064173,16.138980341704258,16.12155116735268,16.09173482980123,16.179122232119777,16.17593637649494,16.16915733084751,16.145563992312596,16.137554276458655,16.128042528100107,16.116325294785202,16.112402041837353,16.09958477445672,16.131975418065412,16.127895663884757,16.12547228990145,16.10981487059529,16.098240424477435,16.12052377980818,16.107041971294706,16.101679383696577,16.092237399104164,16.110523262512228,16.099700611161882,16.111846407494912,16.1052530185675,16.096102946121878,16.134632990145562,16.130526660244108,16.122396127039227,16.119208958022913,16.114071241568617,16.111340742877637,16.10901669842037,16.10747663162669,16.103258388678793,16.10174135512408,16.10098587241383,16.100231900669
