,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
116,"[0, [26, 16, 5, 40, 35, 40], [26, 16, 5, 40, 35, 40]]","[170, [18, 31, 31, 13, 21, 31], [17, 32, 33, 13, 21, 31]]","[40, [37, 42, 3, 29, 35, 47], [37, 42, 3, 29, 31, 47]]","[130, [11, 6, 21, 7, 42, 30], [11, 6, 22, 7, 42, 29]]","[180, [12, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[190, [17, 10, 19, 45, 34, 24], [17, 16, 20, 44, 34, 24]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[180, [43, 46, 47, 44, 34, 40], [41, 46, 47, 42, 34, 38]]","[0, [13, 11, 2, 23, 47, 14], [13, 11, 2, 23, 47, 14]]","[0, [6, 39, 16, 36, 9, 0], [6, 39, 16, 36, 9, 0]]","[80, [42, 46, 47, 43, 34, 38], [41, 46, 47, 42, 34, 38]]","[30, [20, 13, 39, 30, 20, 35], [21, 13, 39, 30, 20, 35]]","[10, [17, 30, 34, 11, 25, 38], [17, 30, 34, 12, 25, 38]]","[0, [17, 32, 33, 13, 21, 31], [17, 32, 33, 13, 21, 31]]","[140, [43, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[130, [26, 16, 5, 39, 46, 40], [26, 16, 5, 40, 35, 40]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[100, [44, 29, 47, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[60, [40, 16, 5, 17, 2, 38], [40, 16, 11, 17, 2, 38]]","[0, [43, 33, 23, 39, 17, 29], [43, 33, 23, 39, 17, 29]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[70, [40, 16, 4, 17, 2, 38], [40, 16, 11, 17, 2, 38]]","[90, [27, 33, 22, 34, 32, 41], [27, 33, 22, 34, 32, 38]]","[50, [20, 32, 43, 36, 11, 12], [20, 32, 42, 34, 11, 12]]","[70, [31, 37, 31, 35, 34, 18], [32, 37, 31, 35, 34, 21]]","[100, [19, 30, 19, 32, 11, 2], [19, 30, 19, 30, 11, 2]]","[30, [25, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[0, [33, 13, 9, 33, 6, 16], [33, 13, 9, 33, 6, 16]]","[0, [44, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[40, [18, 44, 18, 24, 30, 33], [18, 44, 18, 24, 34, 33]]"
117,"[300, [14, 17, 23, 3, 27, 37], [13, 15, 23, 3, 28, 37]]","[270, [31, 10, 14, 6, 26, 37], [30, 10, 15, 6, 24, 39]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[220, [39, 46, 47, 44, 34, 44], [41, 46, 47, 42, 34, 38]]","[90, [45, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[230, [18, 16, 36, 2, 21, 7], [20, 16, 38, 2, 30, 7]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[60, [18, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[180, [17, 9, 19, 44, 35, 24], [17, 16, 20, 44, 34, 24]]","[40, [21, 15, 16, 24, 7, 16], [20, 15, 16, 24, 7, 16]]","[300, [11, 13, 10, 43, 32, 27], [12, 16, 17, 43, 32, 28]]","[20, [26, 38, 6, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[130, [32, 38, 25, 6, 46, 27], [32, 38, 24, 6, 46, 26]]","[40, [32, 34, 38, 6, 33, 14], [32, 34, 38, 6, 34, 14]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[20, [6, 39, 16, 36, 7, 0], [6, 39, 16, 36, 9, 0]]","[60, [22, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[80, [35, 24, 33, 45, 32, 27], [35, 24, 33, 37, 32, 27]]","[100, [43, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[260, [42, 16, 6, 17, 2, 37], [40, 16, 11, 17, 2, 38]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[60, [19, 47, 26, 33, 43, 22], [19, 47, 26, 34, 43, 21]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[0, [15, 12, 23, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[50, [37, 36, 2, 9, 19, 8], [37, 35, 2, 9, 20, 8]]","[90, [37, 36, 32, 27, 37, 28], [36, 36, 32, 27, 38, 28]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[110, [25, 9, 43, 14, 7, 4], [27, 10, 43, 14, 6, 4]]","[0, [43, 33, 23, 39, 17, 29], [43, 33, 23, 39, 17, 29]]","[90, [37, 23, 46, 41, 16, 4], [38, 23, 47, 41, 17, 4]]","[100, [42, 30, 18, 42, 5, 12], [43, 30, 18, 43, 5, 12]]"
118,"[310, [32, 31, 23, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[70, [44, 2, 15, 35, 2, 43], [44, 2, 16, 36, 2, 43]]","[340, [13, 14, 3, 41, 28, 35], [13, 16, 3, 38, 28, 34]]","[200, [32, 38, 23, 6, 46, 24], [32, 38, 24, 6, 46, 26]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[260, [37, 45, 2, 9, 18, 8], [37, 35, 2, 9, 20, 8]]","[450, [6, 0, 13, 7, 8, 28], [6, 0, 22, 7, 11, 28]]","[220, [33, 14, 35, 33, 33, 15], [35, 14, 35, 33, 29, 15]]","[260, [37, 45, 2, 9, 18, 8], [37, 35, 2, 9, 20, 8]]","[40, [21, 29, 24, 22, 40, 36], [20, 29, 24, 21, 40, 36]]","[30, [28, 16, 17, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[0, [34, 18, 13, 47, 26, 0], [34, 18, 13, 47, 26, 0]]","[0, [17, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[180, [32, 37, 27, 35, 33, 20], [32, 37, 31, 35, 34, 21]]","[50, [19, 30, 20, 30, 11, 2], [19, 30, 19, 30, 11, 2]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[0, [33, 13, 9, 33, 6, 16], [33, 13, 9, 33, 6, 16]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[0, [17, 32, 33, 13, 21, 31], [17, 32, 33, 13, 21, 31]]","[0, [30, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[20, [33, 31, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[10, [15, 3, 39, 21, 4, 43], [15, 3, 39, 21, 5, 43]]","[30, [41, 15, 29, 40, 9, 4], [41, 15, 29, 40, 9, 5]]","[40, [21, 44, 46, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[0, [2, 38, 47, 25, 13, 27], [2, 38, 47, 25, 13, 27]]","[30, [41, 15, 29, 40, 9, 4], [41, 15, 29, 40, 9, 5]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[50, [31, 29, 31, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[20, [40, 33, 24, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[0, [12, 9, 42, 31, 24, 20], [12, 9, 42, 31, 24, 20]]","[40, [39, 31, 11, 32, 37, 38], [39, 31, 11, 32, 41, 38]]","[1050, [9, 42, 4, 42, 42, 21], [9, 41, 23, 41, 41, 21]]"
119,"[80, [40, 24, 42, 40, 27, 40], [41, 24, 42, 40, 27, 41]]","[310, [12, 21, 32, 15, 45, 12], [17, 21, 33, 16, 46, 12]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[210, [12, 27, 3, 21, 31, 8], [13, 28, 3, 20, 31, 8]]","[430, [43, 37, 42, 5, 45, 46], [43, 38, 42, 5, 40, 47]]","[350, [32, 38, 24, 6, 46, 31], [32, 38, 24, 6, 46, 26]]","[100, [27, 25, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[200, [45, 23, 7, 46, 12, 46], [45, 23, 17, 46, 12, 46]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[0, [36, 40, 24, 16, 7, 15], [36, 40, 24, 16, 7, 15]]","[40, [44, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[0, [34, 39, 10, 7, 43, 21], [34, 39, 10, 7, 43, 21]]","[70, [21, 38, 6, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[80, [40, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[0, [34, 3, 4, 26, 7, 17], [34, 3, 4, 26, 7, 17]]","[0, [17, 32, 33, 13, 21, 31], [17, 32, 33, 13, 21, 31]]","[0, [17, 30, 34, 12, 25, 38], [17, 30, 34, 12, 25, 38]]","[80, [43, 29, 47, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[150, [19, 47, 25, 35, 43, 23], [19, 47, 26, 34, 43, 21]]","[140, [31, 45, 31, 10, 30, 12], [31, 45, 30, 10, 30, 16]]","[0, [38, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[20, [47, 47, 11, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[40, [24, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[500, [20, 17, 47, 30, 19, 47], [20, 17, 47, 30, 19, 42]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[0, [30, 12, 44, 30, 36, 32], [30, 12, 44, 30, 36, 32]]","[40, [43, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[250, [26, 38, 31, 13, 27, 26], [29, 38, 31, 15, 27, 25]]","[110, [18, 31, 36, 45, 6, 40], [19, 31, 36, 45, 7, 40]]","[0, [19, 23, 11, 42, 28, 39], [19, 23, 11, 42, 28, 39]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[50, [43, 32, 39, 41, 17, 28], [43, 32, 39, 41, 17, 29]]"
120,"[150, [43, 11, 11, 14, 43, 35], [43, 11, 12, 14, 43, 37]]","[170, [22, 31, 30, 45, 47, 35], [22, 30, 30, 45, 47, 36]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[210, [1, 44, 15, 27, 27, 5], [1, 44, 17, 28, 27, 5]]","[460, [12, 12, 9, 43, 32, 22], [12, 16, 17, 43, 32, 28]]","[0, [46, 10, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[200, [24, 34, 20, 24, 1, 34], [24, 36, 20, 24, 1, 34]]","[150, [46, 42, 18, 31, 22, 4], [45, 42, 19, 31, 24, 4]]","[80, [29, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[620, [24, 40, 31, 8, 27, 25], [29, 38, 31, 15, 27, 25]]","[210, [4, 22, 4, 10, 28, 12], [4, 24, 4, 10, 29, 12]]","[50, [37, 39, 38, 41, 26, 14], [37, 39, 38, 41, 27, 14]]","[70, [18, 16, 38, 2, 25, 7], [20, 16, 38, 2, 30, 7]]","[0, [12, 9, 42, 31, 24, 20], [12, 9, 42, 31, 24, 20]]","[20, [15, 3, 40, 21, 4, 43], [15, 3, 39, 21, 5, 43]]","[0, [1, 17, 41, 39, 43, 47], [1, 17, 41, 39, 43, 47]]","[0, [6, 39, 16, 36, 9, 0], [6, 39, 16, 36, 9, 0]]","[50, [17, 32, 33, 12, 21, 31], [17, 32, 33, 13, 21, 31]]","[30, [19, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[330, [10, 32, 22, 6, 13, 10], [10, 32, 22, 6, 24, 21]]","[30, [39, 15, 47, 21, 12, 37], [39, 15, 47, 22, 12, 37]]","[0, [43, 35, 32, 41, 14, 3], [43, 35, 32, 41, 14, 3]]","[60, [12, 43, 5, 18, 47, 33], [12, 43, 5, 19, 47, 33]]","[80, [6, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[10, [19, 47, 26, 35, 43, 21], [19, 47, 26, 34, 43, 21]]","[100, [45, 34, 10, 4, 25, 25], [45, 34, 12, 10, 25, 25]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[130, [18, 31, 37, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[120, [45, 34, 11, 4, 26, 25], [45, 34, 12, 10, 25, 25]]","[0, [40, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[0, [43, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[40, [1, 37, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[180, [24, 36, 46, 0, 28, 5], [24, 36, 46, 0, 29, 7]]"
121,"[1190, [42, 31, 37, 22, 23, 43], [35, 31, 37, 26, 29, 43]]","[1190, [42, 14, 35, 33, 31, 25], [35, 14, 35, 33, 29, 15]]","[50, [14, 36, 32, 38, 36, 14], [14, 36, 33, 38, 36, 12]]","[160, [18, 15, 39, 2, 27, 7], [20, 16, 38, 2, 30, 7]]","[70, [6, 28, 41, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[10, [21, 13, 39, 30, 19, 35], [21, 13, 39, 30, 20, 35]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[0, [24, 36, 46, 0, 29, 7], [24, 36, 46, 0, 29, 7]]","[80, [29, 16, 9, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[350, [0, 40, 33, 29, 8, 46], [0, 40, 33, 29, 34, 37]]","[1700, [5, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[350, [37, 16, 6, 18, 2, 37], [40, 16, 11, 17, 2, 38]]","[50, [38, 44, 19, 43, 27, 38], [38, 44, 19, 43, 27, 39]]","[70, [8, 43, 33, 39, 23, 5], [8, 42, 33, 39, 24, 5]]","[60, [40, 8, 34, 29, 15, 40], [40, 8, 34, 29, 15, 42]]","[120, [31, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[180, [19, 27, 9, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[10, [15, 3, 39, 21, 4, 43], [15, 3, 39, 21, 5, 43]]","[40, [27, 32, 22, 34, 32, 38], [27, 33, 22, 34, 32, 38]]","[200, [32, 38, 23, 6, 46, 24], [32, 38, 24, 6, 46, 26]]","[100, [7, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[80, [15, 11, 23, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[10, [38, 24, 4, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[150, [42, 26, 6, 34, 18, 20], [42, 31, 6, 34, 18, 20]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[50, [45, 34, 12, 5, 25, 25], [45, 34, 12, 10, 25, 25]]","[0, [36, 40, 24, 16, 7, 15], [36, 40, 24, 16, 7, 15]]","[0, [19, 27, 11, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[50, [38, 34, 17, 3, 10, 26], [38, 34, 17, 3, 15, 26]]","[90, [39, 15, 47, 21, 12, 36], [39, 15, 47, 22, 12, 37]]"
122,"[220, [35, 1, 28, 32, 14, 35], [37, 1, 29, 32, 14, 35]]","[130, [45, 23, 12, 46, 12, 45], [45, 23, 17, 46, 12, 46]]","[230, [14, 29, 3, 21, 32, 8], [13, 28, 3, 20, 31, 8]]","[140, [18, 41, 37, 36, 4, 25], [18, 42, 37, 36, 4, 24]]","[1050, [8, 13, 17, 8, 37, 11], [19, 13, 17, 11, 39, 11]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[400, [21, 44, 47, 8, 33, 35], [21, 44, 47, 11, 33, 36]]","[210, [17, 8, 18, 44, 33, 24], [17, 16, 20, 44, 34, 24]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[280, [5, 6, 32, 8, 39, 15], [5, 8, 32, 11, 39, 15]]","[40, [32, 34, 38, 6, 35, 14], [32, 34, 38, 6, 34, 14]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[0, [9, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]","[0, [25, 18, 46, 12, 42, 14], [25, 18, 46, 12, 42, 14]]","[80, [23, 15, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[110, [17, 30, 35, 10, 25, 38], [17, 30, 34, 12, 25, 38]]","[30, [19, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[130, [2, 37, 47, 25, 12, 27], [2, 38, 47, 25, 13, 27]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[310, [25, 18, 46, 8, 42, 13], [25, 18, 46, 12, 42, 14]]","[30, [42, 27, 3, 36, 17, 21], [42, 27, 3, 35, 17, 22]]","[80, [37, 42, 3, 30, 32, 47], [37, 42, 3, 29, 31, 47]]","[20, [46, 15, 14, 25, 34, 14], [46, 15, 14, 25, 32, 14]]","[100, [34, 23, 20, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[0, [21, 44, 47, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[160, [10, 10, 42, 31, 24, 20], [12, 9, 42, 31, 24, 20]]","[50, [43, 32, 39, 41, 17, 28], [43, 32, 39, 41, 17, 29]]","[120, [8, 17, 30, 31, 18, 47], [8, 17, 30, 29, 20, 47]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[0, [17, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[50, [11, 6, 21, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[70, [42, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]"
123,"[110, [31, 13, 33, 28, 18, 33], [30, 13, 33, 28, 20, 34]]","[190, [26, 31, 47, 1, 31, 45], [26, 32, 47, 1, 30, 46]]","[230, [43, 46, 47, 44, 35, 43], [41, 46, 47, 42, 34, 38]]","[0, [9, 47, 26, 46, 1, 31], [9, 47, 26, 46, 1, 31]]","[20, [34, 23, 21, 18, 12, 5], [34, 23, 21, 19, 12, 5]]","[220, [32, 29, 12, 29, 7, 19], [30, 28, 12, 28, 7, 19]]","[60, [37, 44, 19, 22, 47, 40], [37, 44, 20, 22, 42, 40]]","[180, [39, 8, 34, 29, 15, 46], [40, 8, 34, 29, 15, 42]]","[10, [18, 44, 18, 24, 35, 33], [18, 44, 18, 24, 34, 33]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[420, [29, 13, 1, 14, 3, 6], [29, 16, 1, 14, 3, 15]]","[1300, [9, 37, 5, 37, 37, 21], [9, 41, 23, 41, 41, 21]]","[330, [0, 40, 33, 29, 6, 42], [0, 40, 33, 29, 34, 37]]","[20, [45, 42, 18, 31, 24, 4], [45, 42, 19, 31, 24, 4]]","[0, [21, 15, 20, 32, 34, 46], [21, 15, 20, 32, 34, 46]]","[50, [31, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[120, [45, 29, 47, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[80, [32, 38, 24, 5, 46, 25], [32, 38, 24, 6, 46, 26]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[70, [37, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[100, [17, 30, 33, 11, 25, 38], [17, 30, 34, 12, 25, 38]]","[0, [28, 39, 44, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[170, [46, 15, 14, 25, 23, 15], [46, 15, 14, 25, 32, 14]]","[10, [38, 24, 4, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[60, [12, 11, 2, 23, 47, 13], [13, 11, 2, 23, 47, 14]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[20, [43, 33, 23, 37, 17, 29], [43, 33, 23, 39, 17, 29]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[60, [14, 0, 7, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[40, [45, 42, 17, 31, 24, 4], [45, 42, 19, 31, 24, 4]]","[160, [10, 10, 42, 31, 24, 20], [12, 9, 42, 31, 24, 20]]","[60, [8, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]"
124,"[130, [28, 17, 31, 31, 40, 2], [28, 17, 31, 30, 38, 2]]","[130, [26, 12, 44, 30, 35, 32], [30, 12, 44, 30, 36, 32]]","[270, [1, 44, 14, 29, 27, 5], [1, 44, 17, 28, 27, 5]]","[160, [20, 32, 44, 44, 11, 12], [20, 32, 42, 34, 11, 12]]","[10, [23, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[10, [30, 13, 33, 28, 19, 34], [30, 13, 33, 28, 20, 34]]","[200, [47, 13, 46, 14, 14, 40], [47, 13, 45, 15, 14, 40]]","[40, [22, 11, 15, 33, 39, 18], [22, 11, 15, 34, 39, 18]]","[120, [28, 26, 26, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[1080, [43, 8, 17, 17, 36, 38], [43, 20, 17, 17, 36, 38]]","[110, [7, 17, 30, 28, 22, 47], [8, 17, 30, 29, 20, 47]]","[80, [13, 14, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[0, [31, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[20, [6, 39, 16, 36, 7, 0], [6, 39, 16, 36, 9, 0]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[150, [19, 30, 19, 31, 10, 2], [19, 30, 19, 30, 11, 2]]","[90, [32, 28, 28, 3, 37, 32], [32, 29, 32, 3, 37, 31]]","[0, [46, 20, 35, 16, 29, 37], [46, 20, 35, 16, 29, 37]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[80, [7, 17, 30, 27, 20, 47], [8, 17, 30, 29, 20, 47]]","[40, [21, 44, 46, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[130, [27, 34, 21, 34, 32, 37], [27, 33, 22, 34, 32, 38]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[270, [44, 35, 35, 40, 14, 3], [43, 35, 32, 41, 14, 3]]","[0, [41, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[270, [43, 16, 5, 17, 2, 38], [40, 16, 11, 17, 2, 38]]","[60, [24, 38, 4, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[40, [26, 32, 47, 1, 32, 46], [26, 32, 47, 1, 30, 46]]","[70, [32, 38, 24, 6, 46, 25], [32, 38, 24, 6, 46, 26]]","[160, [37, 39, 38, 41, 24, 15], [37, 39, 38, 41, 27, 14]]","[630, [29, 10, 1, 14, 3, 4], [29, 16, 1, 14, 3, 15]]","[60, [46, 9, 6, 22, 0, 28], [46, 10, 6, 22, 0, 29]]"
125,"[360, [35, 34, 17, 3, 14, 24], [38, 34, 17, 3, 15, 26]]","[240, [37, 35, 2, 9, 12, 8], [37, 35, 2, 9, 20, 8]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[150, [44, 30, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[260, [21, 31, 37, 45, 7, 41], [19, 31, 36, 45, 7, 40]]","[270, [10, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[180, [6, 0, 22, 7, 8, 28], [6, 0, 22, 7, 11, 28]]","[20, [38, 34, 17, 3, 13, 26], [38, 34, 17, 3, 15, 26]]","[50, [31, 45, 30, 10, 30, 11], [31, 45, 30, 10, 30, 16]]","[150, [7, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[10, [47, 32, 33, 31, 28, 40], [47, 32, 33, 32, 28, 40]]","[0, [38, 23, 47, 41, 17, 4], [38, 23, 47, 41, 17, 4]]","[40, [46, 3, 25, 5, 45, 16], [46, 3, 25, 7, 45, 16]]","[20, [24, 37, 47, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[210, [35, 24, 34, 44, 31, 27], [35, 24, 33, 37, 32, 27]]","[680, [5, 45, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[20, [26, 32, 47, 1, 29, 46], [26, 32, 47, 1, 30, 46]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[1040, [9, 44, 4, 41, 41, 21], [9, 41, 23, 41, 41, 21]]","[100, [35, 24, 32, 37, 32, 27], [35, 24, 33, 37, 32, 27]]","[110, [18, 47, 25, 34, 43, 21], [19, 47, 26, 34, 43, 21]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[100, [41, 34, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[0, [36, 40, 24, 16, 7, 15], [36, 40, 24, 16, 7, 15]]","[0, [17, 32, 33, 13, 21, 31], [17, 32, 33, 13, 21, 31]]","[510, [45, 16, 4, 18, 2, 37], [40, 16, 11, 17, 2, 38]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[30, [12, 11, 2, 23, 47, 14], [13, 11, 2, 23, 47, 14]]","[40, [45, 34, 12, 6, 25, 25], [45, 34, 12, 10, 25, 25]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[60, [23, 38, 5, 33, 6, 3], [26, 38, 8, 33, 6, 3]]"
