,1,2
412,"[0, [131, 109, 87, 83, 131, 138, 45, 7], [131, 109, 87, 83, 131, 138, 45, 7]]","[1500, [38, 101, 27, 143, 102, 39, 77, 48], [38, 101, 27, 143, 101, 37, 77, 48]]"
413,"[0, [108, 89, 15, 35, 138, 133, 17, 137], [108, 89, 15, 35, 138, 133, 17, 137]]","[0, [44, 75, 17, 131, 38, 104, 60, 126], [44, 75, 17, 131, 38, 104, 60, 126]]"
414,"[0, [43, 46, 37, 34, 132, 94, 44, 39], [43, 46, 37, 34, 132, 94, 44, 39]]","[2400, [69, 72, 101, 41, 65, 111, 54, 27], [69, 72, 101, 41, 65, 107, 54, 27]]"
415,"[0, [61, 130, 88, 65, 42, 91, 38, 30], [61, 130, 88, 65, 42, 91, 38, 30]]","[400, [45, 112, 114, 66, 87, 138, 114, 107], [45, 112, 114, 66, 86, 138, 114, 107]]"
416,"[0, [119, 124, 41, 88, 28, 28, 32, 39], [119, 124, 41, 88, 28, 28, 32, 39]]","[0, [1, 29, 42, 67, 103, 11, 118, 113], [1, 29, 42, 67, 103, 11, 118, 113]]"
417,"[0, [91, 75, 7, 100, 129, 22, 80, 140], [91, 75, 7, 100, 129, 22, 80, 140]]","[1800, [83, 80, 22, 124, 132, 70, 135, 86], [83, 80, 22, 124, 132, 73, 135, 86]]"
418,"[0, [105, 40, 112, 35, 54, 63, 123, 42], [105, 40, 112, 35, 54, 63, 123, 42]]","[0, [129, 31, 7, 136, 28, 130, 123, 70], [129, 31, 7, 136, 28, 130, 123, 70]]"
419,"[0, [103, 63, 46, 100, 110, 80, 96, 41], [103, 63, 46, 100, 110, 80, 96, 41]]","[1500, [132, 123, 17, 111, 56, 88, 62, 41], [132, 123, 17, 107, 56, 89, 62, 41]]"
420,"[0, [49, 109, 96, 141, 104, 128, 105, 26], [49, 109, 96, 141, 104, 128, 105, 26]]","[800, [19, 104, 18, 24, 51, 68, 61, 67], [19, 104, 18, 16, 51, 68, 61, 67]]"
421,"[0, [124, 104, 123, 42, 72, 31, 5, 100], [124, 104, 123, 42, 72, 31, 5, 100]]","[200, [4, 90, 17, 111, 133, 113, 50, 35], [4, 90, 17, 109, 133, 113, 50, 35]]"
422,"[0, [36, 27, 86, 23, 51, 136, 3, 4], [36, 27, 86, 23, 51, 136, 3, 4]]","[0, [46, 138, 36, 76, 105, 129, 32, 112], [46, 138, 36, 76, 105, 129, 32, 112]]"
423,"[0, [64, 104, 137, 58, 55, 26, 110, 111], [64, 104, 137, 58, 55, 26, 110, 111]]","[1200, [17, 53, 84, 54, 112, 104, 102, 75], [17, 53, 84, 54, 112, 104, 98, 75]]"
424,"[0, [10, 100, 32, 118, 116, 23, 133, 20], [10, 100, 32, 118, 116, 23, 133, 20]]","[0, [2, 102, 50, 83, 40, 94, 63, 31], [2, 102, 50, 83, 40, 94, 63, 31]]"
425,"[0, [41, 96, 90, 0, 138, 85, 128, 100], [41, 96, 90, 0, 138, 85, 128, 100]]","[600, [93, 70, 8, 105, 118, 68, 37, 66], [93, 70, 8, 105, 118, 68, 37, 68]]"
426,"[0, [107, 11, 84, 21, 106, 88, 14, 82], [107, 11, 84, 21, 106, 88, 14, 82]]","[700, [78, 2, 8, 31, 22, 78, 40, 114], [78, 2, 8, 31, 22, 77, 40, 114]]"
427,"[0, [124, 130, 2, 62, 114, 112, 112, 130], [124, 130, 2, 62, 114, 112, 112, 130]]","[0, [120, 0, 74, 108, 104, 39, 101, 94], [120, 0, 74, 108, 104, 39, 101, 94]]"
428,"[0, [113, 78, 138, 76, 86, 36, 97, 116], [113, 78, 138, 76, 86, 36, 97, 116]]","[200, [33, 137, 56, 83, 3, 87, 70, 3], [33, 137, 56, 83, 3, 86, 70, 3]]"
429,"[0, [94, 122, 60, 106, 35, 99, 70, 61], [94, 122, 60, 106, 35, 99, 70, 61]]","[0, [98, 66, 24, 104, 133, 92, 51, 10], [98, 66, 24, 104, 133, 92, 51, 10]]"
430,"[0, [85, 21, 13, 106, 133, 135, 45, 77], [85, 21, 13, 106, 133, 135, 45, 77]]","[2500, [106, 0, 141, 57, 140, 111, 63, 15], [106, 0, 141, 57, 140, 106, 63, 15]]"
431,"[0, [42, 105, 87, 51, 63, 30, 14, 51], [42, 105, 87, 51, 63, 30, 14, 51]]","[0, [14, 109, 73, 103, 74, 42, 68, 46], [14, 109, 73, 103, 74, 42, 68, 46]]"
432,"[0, [56, 119, 35, 5, 5, 72, 87, 38], [56, 119, 35, 5, 5, 72, 87, 38]]","[0, [94, 13, 13, 44, 46, 109, 54, 46], [94, 13, 13, 44, 46, 109, 54, 46]]"
433,"[0, [82, 117, 23, 0, 83, 24, 25, 58], [82, 117, 23, 0, 83, 24, 25, 58]]","[900, [22, 130, 23, 45, 102, 141, 102, 121], [22, 130, 23, 45, 102, 141, 101, 121]]"
434,"[0, [13, 81, 4, 114, 122, 105, 94, 99], [13, 81, 4, 114, 122, 105, 94, 99]]","[0, [61, 39, 98, 52, 94, 30, 76, 47], [61, 39, 98, 52, 94, 30, 76, 47]]"
435,"[0, [112, 5, 114, 135, 80, 87, 114, 132], [112, 5, 114, 135, 80, 87, 114, 132]]","[0, [91, 105, 119, 38, 115, 81, 14, 93], [91, 105, 119, 38, 115, 81, 14, 93]]"
436,"[0, [130, 101, 3, 79, 75, 84, 90, 75], [130, 101, 3, 79, 75, 84, 90, 75]]","[0, [122, 32, 113, 67, 113, 27, 130, 116], [122, 32, 113, 67, 113, 27, 130, 116]]"
437,"[0, [30, 87, 112, 47, 106, 19, 130, 108], [30, 87, 112, 47, 106, 19, 130, 108]]","[0, [112, 103, 54, 132, 34, 52, 20, 46], [112, 103, 54, 132, 34, 52, 20, 46]]"
438,"[0, [101, 80, 30, 43, 111, 107, 117, 96], [101, 80, 30, 43, 111, 107, 117, 96]]","[0, [81, 96, 118, 73, 80, 42, 140, 30], [81, 96, 118, 73, 80, 42, 140, 30]]"
439,"[0, [41, 66, 43, 126, 96, 86, 58, 123], [41, 66, 43, 126, 96, 86, 58, 123]]","[0, [66, 46, 106, 51, 45, 22, 127, 141], [66, 46, 106, 51, 45, 22, 127, 141]]"
440,"[0, [8, 55, 109, 116, 133, 38, 50, 82], [8, 55, 109, 116, 133, 38, 50, 82]]","[0, [62, 17, 101, 25, 75, 36, 54, 128], [62, 17, 101, 25, 75, 36, 54, 128]]"
441,"[0, [74, 123, 15, 43, 67, 113, 8, 92], [74, 123, 15, 43, 67, 113, 8, 92]]","[700, [70, 52, 41, 6, 69, 25, 86, 6], [70, 52, 41, 6, 69, 32, 86, 6]]"
442,"[0, [70, 94, 64, 58, 11, 124, 120, 119], [70, 94, 64, 58, 11, 124, 120, 119]]","[0, [1, 109, 47, 64, 87, 140, 130, 89], [1, 109, 47, 64, 87, 140, 130, 89]]"
443,"[0, [89, 70, 43, 120, 18, 133, 87, 10], [89, 70, 43, 120, 18, 133, 87, 10]]","[0, [22, 72, 122, 25, 138, 10, 133, 122], [22, 72, 122, 25, 138, 10, 133, 122]]"
444,"[0, [104, 59, 65, 107, 14, 63, 58, 105], [104, 59, 65, 107, 14, 63, 58, 105]]","[0, [72, 65, 41, 58, 117, 125, 141, 19], [72, 65, 41, 58, 117, 125, 141, 19]]"
445,"[0, [60, 127, 19, 81, 15, 65, 12, 135], [60, 127, 19, 81, 15, 65, 12, 135]]","[0, [47, 72, 105, 1, 9, 69, 102, 3], [47, 72, 105, 1, 9, 69, 102, 3]]"
446,"[0, [103, 104, 109, 133, 86, 63, 47, 53], [103, 104, 109, 133, 86, 63, 47, 53]]","[6200, [111, 71, 24, 56, 40, 16, 64, 79], [111, 71, 24, 56, 71, 16, 64, 79]]"
447,"[0, [14, 124, 78, 1, 76, 50, 22, 88], [14, 124, 78, 1, 76, 50, 22, 88]]","[0, [40, 89, 11, 65, 66, 69, 114, 81], [40, 89, 11, 65, 66, 69, 114, 81]]"
448,"[0, [96, 13, 68, 69, 34, 50, 89, 92], [96, 13, 68, 69, 34, 50, 89, 92]]","[0, [93, 91, 95, 142, 106, 102, 122, 133], [93, 91, 95, 142, 106, 102, 122, 133]]"
449,"[0, [50, 141, 110, 73, 35, 20, 58, 124], [50, 141, 110, 73, 35, 20, 58, 124]]","[0, [87, 2, 64, 126, 28, 116, 90, 113], [87, 2, 64, 126, 28, 116, 90, 113]]"
450,"[0, [22, 58, 23, 70, 39, 104, 141, 55], [22, 58, 23, 70, 39, 104, 141, 55]]","[0, [91, 4, 95, 66, 27, 133, 33, 30], [91, 4, 95, 66, 27, 133, 33, 30]]"
451,"[0, [51, 100, 36, 78, 35, 72, 26, 131], [51, 100, 36, 78, 35, 72, 26, 131]]","[0, [51, 66, 108, 37, 22, 20, 89, 53], [51, 66, 108, 37, 22, 20, 89, 53]]"
452,"[0, [61, 68, 8, 108, 30, 96, 110, 46], [61, 68, 8, 108, 30, 96, 110, 46]]","[2700, [33, 95, 39, 132, 71, 47, 39, 127], [33, 95, 39, 132, 71, 47, 48, 127]]"
453,"[0, [27, 14, 15, 59, 109, 123, 89, 94], [27, 14, 15, 59, 109, 123, 89, 94]]","[900, [60, 119, 62, 113, 102, 102, 80, 2], [60, 119, 62, 113, 102, 102, 81, 2]]"
454,"[0, [60, 95, 108, 71, 96, 73, 116, 24], [60, 95, 108, 71, 96, 73, 116, 24]]","[0, [134, 84, 110, 46, 138, 82, 57, 34], [134, 84, 110, 46, 138, 82, 57, 34]]"
455,"[0, [43, 61, 75, 71, 143, 94, 108, 58], [43, 61, 75, 71, 143, 94, 108, 58]]","[1600, [81, 135, 75, 2, 93, 142, 104, 90], [81, 135, 75, 2, 95, 142, 104, 90]]"
456,"[0, [69, 69, 134, 18, 1, 40, 136, 81], [69, 69, 134, 18, 1, 40, 136, 81]]","[0, [143, 97, 71, 54, 90, 102, 1, 20], [143, 97, 71, 54, 90, 102, 1, 20]]"
457,"[0, [48, 91, 20, 143, 26, 50, 131, 44], [48, 91, 20, 143, 26, 50, 131, 44]]","[0, [133, 64, 74, 0, 41, 72, 2, 28], [133, 64, 74, 0, 41, 72, 2, 28]]"
458,"[0, [107, 25, 36, 125, 123, 31, 78, 18], [107, 25, 36, 125, 123, 31, 78, 18]]","[0, [124, 62, 139, 34, 98, 43, 15, 28], [124, 62, 139, 34, 98, 43, 15, 28]]"
459,"[0, [24, 66, 124, 55, 13, 47, 53, 56], [24, 66, 124, 55, 13, 47, 53, 56]]","[3400, [51, 74, 8, 39, 52, 132, 65, 112], [51, 74, 8, 73, 52, 132, 65, 112]]"
460,"[0, [115, 127, 56, 124, 126, 46, 31, 66], [115, 127, 56, 124, 126, 46, 31, 66]]","[0, [87, 4, 98, 10, 94, 7, 46, 73], [87, 4, 98, 10, 94, 7, 46, 73]]"
461,"[0, [99, 20, 143, 79, 47, 6, 131, 82], [99, 20, 143, 79, 47, 6, 131, 82]]","[1000, [114, 45, 90, 92, 63, 68, 93, 133], [114, 45, 90, 92, 63, 68, 92, 133]]"
462,"[0, [81, 6, 114, 61, 106, 118, 46, 112], [81, 6, 114, 61, 106, 118, 46, 112]]","[2500, [119, 83, 51, 21, 40, 140, 72, 41], [119, 83, 51, 0, 40, 140, 72, 42]]"
463,"[0, [17, 6, 94, 27, 12, 135, 3, 43], [17, 6, 94, 27, 12, 135, 3, 43]]","[4500, [7, 60, 120, 95, 39, 77, 51, 103], [7, 60, 120, 95, 54, 77, 51, 103]]"
464,"[0, [119, 90, 101, 130, 9, 58, 64, 124], [119, 90, 101, 130, 9, 58, 64, 124]]","[0, [78, 99, 40, 112, 53, 46, 49, 112], [78, 99, 40, 112, 53, 46, 49, 112]]"
465,"[0, [44, 75, 17, 131, 38, 104, 60, 126], [44, 75, 17, 131, 38, 104, 60, 126]]","[0, [103, 54, 2, 56, 56, 29, 26, 58], [103, 54, 2, 56, 56, 29, 26, 58]]"
466,"[0, [127, 116, 81, 132, 47, 28, 2, 136], [127, 116, 81, 132, 47, 28, 2, 136]]","[2000, [113, 115, 109, 102, 85, 61, 90, 118], [113, 115, 109, 102, 85, 63, 90, 118]]"
467,"[0, [19, 104, 18, 16, 51, 68, 61, 67], [19, 104, 18, 16, 51, 68, 61, 67]]","[3000, [115, 133, 99, 119, 24, 109, 87, 96], [115, 133, 99, 119, 16, 109, 89, 96]]"
468,"[0, [94, 9, 68, 78, 77, 3, 92, 82], [94, 9, 68, 78, 77, 3, 92, 82]]","[400, [55, 108, 107, 139, 71, 112, 113, 71], [55, 108, 107, 139, 71, 112, 113, 72]]"
469,"[0, [44, 122, 58, 30, 33, 132, 41, 126], [44, 122, 58, 30, 33, 132, 41, 126]]","[0, [41, 2, 3, 75, 140, 71, 47, 97], [41, 2, 3, 75, 140, 71, 47, 97]]"
470,"[0, [65, 40, 136, 143, 105, 69, 78, 49], [65, 40, 136, 143, 105, 69, 78, 49]]","[0, [99, 124, 88, 140, 119, 119, 78, 62], [99, 124, 88, 140, 119, 119, 78, 62]]"
471,"[0, [19, 42, 25, 32, 64, 118, 46, 121], [19, 42, 25, 32, 64, 118, 46, 121]]","[0, [0, 118, 51, 106, 129, 95, 127, 9], [0, 118, 51, 106, 129, 95, 127, 9]]"
472,"[0, [72, 87, 47, 51, 118, 135, 44, 68], [72, 87, 47, 51, 118, 135, 44, 68]]","[200, [78, 36, 27, 75, 39, 27, 106, 50], [78, 36, 27, 75, 40, 27, 106, 50]]"
473,"[0, [80, 31, 73, 79, 47, 44, 106, 50], [80, 31, 73, 79, 47, 44, 106, 50]]","[200, [80, 103, 88, 78, 52, 126, 29, 17], [80, 103, 88, 76, 52, 126, 29, 17]]"
474,"[0, [21, 87, 52, 129, 52, 67, 90, 97], [21, 87, 52, 129, 52, 67, 90, 97]]","[1600, [51, 143, 56, 115, 111, 18, 130, 83], [51, 143, 56, 115, 103, 18, 130, 83]]"
475,"[0, [46, 138, 36, 76, 105, 129, 32, 112], [46, 138, 36, 76, 105, 129, 32, 112]]","[1000, [37, 30, 45, 106, 30, 12, 87, 111], [37, 30, 45, 106, 30, 12, 87, 106]]"
476,"[0, [139, 119, 3, 132, 81, 98, 74, 56], [139, 119, 3, 132, 81, 98, 74, 56]]","[800, [4, 101, 76, 35, 83, 124, 24, 106], [4, 101, 76, 35, 83, 124, 22, 106]]"
477,"[0, [120, 0, 74, 108, 104, 39, 101, 94], [120, 0, 74, 108, 104, 39, 101, 94]]","[0, [124, 133, 14, 15, 104, 6, 52, 133], [124, 133, 14, 15, 104, 6, 52, 133]]"
478,"[0, [36, 78, 137, 131, 5, 61, 111, 63], [36, 78, 137, 131, 5, 61, 111, 63]]","[2800, [66, 1, 99, 93, 66, 68, 0, 70], [66, 1, 99, 93, 66, 72, 0, 70]]"
479,"[0, [16, 3, 9, 20, 50, 17, 29, 64], [16, 3, 9, 20, 50, 17, 29, 64]]","[1200, [44, 72, 134, 50, 121, 67, 92, 72], [44, 72, 134, 52, 121, 67, 92, 72]]"
480,"[0, [134, 81, 128, 77, 6, 54, 39, 39], [134, 81, 128, 77, 6, 54, 39, 39]]","[0, [79, 93, 53, 55, 125, 136, 81, 118], [79, 93, 53, 55, 125, 136, 81, 118]]"
481,"[0, [91, 101, 36, 16, 112, 116, 92, 105], [91, 101, 36, 16, 112, 116, 92, 105]]","[700, [111, 125, 81, 118, 66, 59, 20, 113], [111, 125, 81, 118, 66, 60, 20, 113]]"
482,"[0, [42, 27, 39, 105, 12, 118, 113, 85], [42, 27, 39, 105, 12, 118, 113, 85]]","[1200, [78, 100, 75, 9, 24, 50, 48, 106], [78, 100, 75, 9, 24, 55, 49, 106]]"
483,"[0, [54, 40, 0, 15, 5, 18, 126, 89], [54, 40, 0, 15, 5, 18, 126, 89]]","[0, [36, 46, 106, 80, 40, 3, 125, 8], [36, 46, 106, 80, 40, 3, 125, 8]]"
484,"[0, [141, 112, 92, 135, 50, 54, 58, 57], [141, 112, 92, 135, 50, 54, 58, 57]]","[0, [89, 75, 54, 115, 109, 37, 61, 53], [89, 75, 54, 115, 109, 37, 61, 53]]"
485,"[0, [98, 66, 24, 104, 133, 92, 51, 10], [98, 66, 24, 104, 133, 92, 51, 10]]","[800, [42, 141, 140, 25, 35, 88, 49, 133], [42, 141, 140, 25, 35, 88, 57, 133]]"
486,"[0, [98, 110, 62, 67, 103, 47, 4, 21], [98, 110, 62, 67, 103, 47, 4, 21]]","[1400, [83, 77, 107, 76, 121, 17, 120, 24], [83, 77, 107, 76, 121, 17, 120, 10]]"
487,"[0, [91, 105, 119, 38, 115, 81, 14, 93], [91, 105, 119, 38, 115, 81, 14, 93]]","[2900, [85, 69, 123, 47, 143, 94, 70, 24], [85, 69, 123, 47, 143, 98, 70, 21]]"
488,"[0, [136, 90, 32, 78, 123, 125, 11, 20], [136, 90, 32, 78, 123, 125, 11, 20]]","[1300, [106, 68, 79, 66, 47, 10, 111, 5], [106, 68, 79, 65, 47, 10, 102, 5]]"
489,"[0, [72, 55, 83, 142, 135, 126, 67, 9], [72, 55, 83, 142, 135, 126, 67, 9]]","[400, [64, 78, 124, 100, 86, 63, 16, 34], [64, 78, 124, 100, 85, 63, 16, 34]]"
490,"[0, [50, 9, 22, 142, 120, 35, 58, 70], [50, 9, 22, 142, 120, 35, 58, 70]]","[0, [126, 42, 85, 97, 53, 45, 83, 39], [126, 42, 85, 97, 53, 45, 83, 39]]"
491,"[0, [113, 85, 50, 109, 21, 73, 54, 15], [113, 85, 50, 109, 21, 73, 54, 15]]","[800, [67, 87, 115, 8, 0, 64, 49, 61], [67, 87, 115, 8, 0, 64, 51, 61]]"
492,"[0, [26, 120, 41, 7, 73, 56, 116, 46], [26, 120, 41, 7, 73, 56, 116, 46]]","[0, [91, 86, 98, 48, 7, 114, 61, 1], [91, 86, 98, 48, 7, 114, 61, 1]]"
493,"[0, [102, 67, 22, 80, 110, 119, 6, 72], [102, 67, 22, 80, 110, 119, 6, 72]]","[2500, [61, 127, 126, 8, 105, 53, 66, 90], [61, 127, 126, 8, 105, 53, 71, 90]]"
494,"[0, [132, 80, 95, 83, 57, 15, 125, 75], [132, 80, 95, 83, 57, 15, 125, 75]]","[2500, [19, 70, 35, 135, 116, 78, 33, 46], [19, 70, 35, 135, 116, 73, 33, 46]]"
495,"[0, [81, 96, 118, 73, 80, 42, 140, 30], [81, 96, 118, 73, 80, 42, 140, 30]]","[3500, [135, 138, 69, 22, 75, 60, 46, 18], [135, 138, 69, 17, 75, 60, 46, 18]]"
496,"[0, [133, 22, 11, 7, 43, 132, 102, 31], [133, 22, 11, 7, 43, 132, 102, 31]]","[0, [139, 97, 134, 32, 110, 134, 2, 132], [139, 97, 134, 32, 110, 134, 2, 132]]"
497,"[0, [22, 72, 122, 25, 138, 10, 133, 122], [22, 72, 122, 25, 138, 10, 133, 122]]","[7200, [83, 53, 100, 68, 67, 39, 113, 126], [83, 53, 100, 68, 72, 48, 113, 126]]"
498,"[0, [29, 130, 22, 37, 101, 61, 111, 21], [29, 130, 22, 37, 101, 61, 111, 21]]","[0, [62, 45, 137, 90, 130, 137, 114, 95], [62, 45, 137, 90, 130, 137, 114, 95]]"
499,"[0, [118, 96, 53, 17, 122, 116, 77, 124], [118, 96, 53, 17, 122, 116, 77, 124]]","[4600, [53, 67, 54, 106, 88, 77, 111, 75], [53, 67, 54, 106, 88, 77, 65, 75]]"
500,"[0, [111, 35, 117, 127, 38, 51, 49, 131], [111, 35, 117, 127, 38, 51, 49, 131]]","[0, [105, 71, 4, 44, 119, 71, 36, 39], [105, 71, 4, 44, 119, 71, 36, 39]]"
501,"[0, [71, 136, 51, 102, 12, 52, 19, 89], [71, 136, 51, 102, 12, 52, 19, 89]]","[200, [16, 136, 20, 130, 38, 140, 83, 133], [16, 136, 20, 130, 37, 140, 83, 133]]"
502,"[0, [82, 0, 63, 129, 24, 51, 79, 123], [82, 0, 63, 129, 24, 51, 79, 123]]","[1000, [47, 132, 75, 127, 34, 29, 87, 68], [47, 132, 75, 127, 34, 29, 85, 68]]"
503,"[0, [4, 107, 25, 58, 85, 76, 143, 132], [4, 107, 25, 58, 85, 76, 143, 132]]","[0, [56, 136, 133, 64, 115, 62, 118, 28], [56, 136, 133, 64, 115, 62, 118, 28]]"
504,"[0, [87, 41, 94, 44, 105, 60, 72, 62], [87, 41, 94, 44, 105, 60, 72, 62]]","[2100, [42, 60, 97, 38, 43, 87, 51, 93], [42, 60, 97, 32, 43, 87, 66, 93]]"
505,"[0, [47, 72, 105, 1, 9, 69, 102, 3], [47, 72, 105, 1, 9, 69, 102, 3]]","[1400, [4, 66, 40, 19, 15, 37, 19, 141], [4, 66, 40, 19, 15, 35, 19, 141]]"
506,"[0, [109, 35, 45, 48, 137, 12, 46, 84], [109, 35, 45, 48, 137, 12, 46, 84]]","[2800, [24, 96, 36, 39, 48, 109, 104, 22], [24, 96, 36, 64, 48, 109, 104, 19]]"
507,"[0, [51, 66, 108, 37, 22, 20, 89, 53], [51, 66, 108, 37, 22, 20, 89, 53]]","[600, [137, 48, 37, 24, 47, 111, 136, 126], [137, 48, 37, 24, 47, 109, 136, 126]]"
508,"[0, [124, 106, 122, 97, 124, 43, 126, 117], [124, 106, 122, 97, 124, 43, 126, 117]]","[200, [93, 137, 85, 75, 21, 134, 89, 130], [93, 137, 85, 75, 21, 134, 90, 130]]"
509,"[0, [79, 103, 33, 28, 4, 42, 114, 96], [79, 103, 33, 28, 4, 42, 114, 96]]","[0, [62, 120, 108, 16, 127, 29, 60, 48], [62, 120, 108, 16, 127, 29, 60, 48]]"
510,"[0, [4, 92, 123, 107, 18, 0, 94, 70], [4, 92, 123, 107, 18, 0, 94, 70]]","[1000, [96, 42, 50, 114, 26, 106, 78, 22], [96, 42, 50, 114, 26, 106, 73, 22]]"
511,"[0, [111, 115, 105, 3, 136, 11, 53, 30], [111, 115, 105, 3, 136, 11, 53, 30]]","[8800, [140, 113, 5, 68, 112, 37, 59, 39], [140, 113, 5, 69, 112, 37, 59, 67]]"
512,"[0, [117, 103, 77, 66, 77, 1, 120, 120], [117, 103, 77, 66, 77, 1, 120, 120]]","[2200, [92, 58, 20, 122, 49, 68, 21, 80], [92, 58, 20, 122, 60, 68, 21, 80]]"
513,"[0, [132, 40, 131, 107, 90, 92, 126, 97], [132, 40, 131, 107, 90, 92, 126, 97]]","[1200, [37, 42, 23, 13, 103, 70, 66, 21], [37, 42, 23, 13, 103, 70, 68, 21]]"
514,"[0, [93, 123, 100, 41, 92, 92, 13, 118], [93, 123, 100, 41, 92, 92, 13, 118]]","[0, [8, 120, 85, 43, 76, 69, 136, 71], [8, 120, 85, 43, 76, 69, 136, 71]]"
515,"[0, [128, 20, 16, 49, 92, 36, 84, 75], [128, 20, 16, 49, 92, 36, 84, 75]]","[6500, [1, 85, 19, 138, 81, 103, 78, 66], [1, 85, 19, 138, 81, 103, 73, 71]]"
516,"[0, [66, 95, 21, 33, 140, 118, 0, 113], [66, 95, 21, 33, 140, 118, 0, 113]]","[1900, [30, 109, 27, 92, 23, 79, 38, 48], [30, 109, 27, 92, 22, 79, 33, 48]]"
517,"[0, [63, 133, 39, 10, 65, 31, 36, 108], [63, 133, 39, 10, 65, 31, 36, 108]]","[0, [11, 114, 98, 128, 105, 112, 68, 122], [11, 114, 98, 128, 105, 112, 68, 122]]"
518,"[0, [105, 52, 81, 22, 118, 59, 116, 96], [105, 52, 81, 22, 118, 59, 116, 96]]","[0, [77, 57, 90, 133, 127, 25, 95, 141], [77, 57, 90, 133, 127, 25, 95, 141]]"
519,"[0, [101, 37, 20, 75, 21, 45, 35, 73], [101, 37, 20, 75, 21, 45, 35, 73]]","[0, [85, 68, 29, 34, 14, 135, 142, 50], [85, 68, 29, 34, 14, 135, 142, 50]]"
520,"[0, [26, 55, 29, 83, 50, 132, 47, 97], [26, 55, 29, 83, 50, 132, 47, 97]]","[0, [71, 127, 113, 100, 100, 53, 20, 51], [71, 127, 113, 100, 100, 53, 20, 51]]"
521,"[0, [100, 73, 21, 87, 70, 71, 34, 7], [100, 73, 21, 87, 70, 71, 34, 7]]","[0, [19, 4, 106, 134, 23, 138, 16, 68], [19, 4, 106, 134, 23, 138, 16, 68]]"
522,"[0, [105, 26, 89, 40, 37, 29, 23, 30], [105, 26, 89, 40, 37, 29, 23, 30]]","[0, [110, 135, 85, 110, 108, 10, 71, 94], [110, 135, 85, 110, 108, 10, 71, 94]]"
523,"[0, [94, 68, 102, 65, 0, 119, 109, 54], [94, 68, 102, 65, 0, 119, 109, 54]]","[0, [10, 63, 62, 93, 82, 57, 59, 57], [10, 63, 62, 93, 82, 57, 59, 57]]"
524,"[0, [44, 38, 76, 113, 27, 72, 112, 124], [44, 38, 76, 113, 27, 72, 112, 124]]","[1400, [51, 60, 27, 102, 136, 65, 84, 83], [51, 60, 27, 100, 136, 65, 84, 83]]"
525,"[0, [53, 6, 27, 114, 110, 24, 45, 59], [53, 6, 27, 114, 110, 24, 45, 59]]","[300, [72, 77, 107, 83, 27, 54, 78, 127], [72, 77, 107, 83, 27, 54, 75, 127]]"
526,"[0, [48, 13, 40, 12, 7, 134, 31, 79], [48, 13, 40, 12, 7, 134, 31, 79]]","[100, [103, 135, 100, 120, 127, 133, 41, 84], [103, 135, 100, 120, 127, 133, 42, 84]]"
527,"[0, [132, 84, 62, 93, 7, 87, 122, 58], [132, 84, 62, 93, 7, 87, 122, 58]]","[500, [135, 45, 30, 127, 45, 82, 80, 6], [135, 45, 30, 127, 45, 82, 85, 6]]"
528,"[0, [8, 4, 64, 114, 105, 57, 13, 6], [8, 4, 64, 114, 105, 57, 13, 6]]","[400, [41, 71, 83, 87, 91, 67, 75, 121], [41, 71, 83, 87, 91, 69, 75, 121]]"
529,"[0, [59, 11, 25, 85, 32, 75, 15, 90], [59, 11, 25, 85, 32, 75, 15, 90]]","[0, [43, 28, 124, 57, 138, 75, 46, 37], [43, 28, 124, 57, 138, 75, 46, 37]]"
530,"[0, [113, 58, 46, 12, 121, 2, 61, 46], [113, 58, 46, 12, 121, 2, 61, 46]]","[0, [108, 15, 43, 140, 97, 29, 74, 123], [108, 15, 43, 140, 97, 29, 74, 123]]"
531,"[0, [33, 74, 136, 43, 51, 61, 53, 86], [33, 74, 136, 43, 51, 61, 53, 86]]","[2200, [134, 38, 24, 124, 111, 53, 138, 32], [134, 38, 24, 124, 89, 53, 138, 32]]"
532,"[0, [50, 21, 114, 74, 78, 106, 59, 118], [50, 21, 114, 74, 78, 106, 59, 118]]","[0, [98, 123, 24, 76, 116, 104, 68, 89], [98, 123, 24, 76, 116, 104, 68, 89]]"
533,"[0, [51, 56, 0, 87, 95, 50, 56, 43], [51, 56, 0, 87, 95, 50, 56, 43]]","[0, [98, 45, 72, 27, 45, 38, 116, 78], [98, 45, 72, 27, 45, 38, 116, 78]]"
534,"[0, [39, 70, 105, 99, 143, 123, 4, 62], [39, 70, 105, 99, 143, 123, 4, 62]]","[0, [98, 5, 27, 49, 103, 102, 40, 88], [98, 5, 27, 49, 103, 102, 40, 88]]"
535,"[0, [17, 30, 71, 57, 35, 98, 19, 49], [17, 30, 71, 57, 35, 98, 19, 49]]","[2300, [54, 34, 5, 75, 39, 44, 102, 123], [54, 34, 5, 75, 58, 44, 100, 123]]"
536,"[0, [131, 74, 105, 45, 6, 100, 125, 73], [131, 74, 105, 45, 6, 100, 125, 73]]","[0, [102, 86, 109, 91, 86, 46, 55, 62], [102, 86, 109, 91, 86, 46, 55, 62]]"
537,"[0, [120, 116, 30, 1, 50, 128, 122, 135], [120, 116, 30, 1, 50, 128, 122, 135]]","[0, [10, 40, 86, 76, 59, 131, 141, 67], [10, 40, 86, 76, 59, 131, 141, 67]]"
