,1,2,3,4,5
66,"[500, [25, 28, 38, 34, 20, 42], [25, 28, 38, 34, 19, 42]]","[250, [42, 3, 34, 4, 17, 21], [42, 3, 34, 4, 16, 21]]","[50, [0, 47, 2, 25, 42, 10], [0, 47, 1, 25, 42, 10]]","[0, [21, 10, 19, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[0, [41, 21, 3, 35, 38, 18], [41, 21, 3, 35, 38, 18]]"
67,"[650, [23, 29, 24, 17, 14, 37], [23, 28, 24, 16, 14, 37]]","[0, [25, 34, 14, 13, 5, 24], [25, 34, 14, 13, 5, 24]]","[0, [31, 30, 5, 18, 42, 41], [31, 30, 5, 18, 42, 41]]","[0, [17, 24, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[0, [45, 29, 14, 15, 7, 29], [45, 29, 14, 15, 7, 29]]"
68,"[300, [20, 10, 12, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[0, [31, 30, 5, 18, 42, 41], [31, 30, 5, 18, 42, 41]]","[0, [13, 5, 15, 25, 24, 21], [13, 5, 15, 25, 24, 21]]","[0, [38, 1, 3, 18, 15, 43], [38, 1, 3, 18, 15, 43]]","[0, [45, 34, 43, 2, 36, 19], [45, 34, 43, 2, 36, 19]]"
69,"[400, [33, 8, 28, 33, 14, 17], [33, 8, 28, 33, 14, 16]]","[0, [11, 35, 34, 1, 13, 22], [11, 35, 34, 1, 13, 22]]","[0, [25, 40, 44, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[0, [38, 24, 43, 40, 17, 37], [38, 24, 43, 40, 17, 37]]"
70,"[550, [31, 14, 38, 3, 17, 46], [31, 14, 38, 4, 15, 46]]","[0, [38, 1, 3, 18, 15, 43], [38, 1, 3, 18, 15, 43]]","[0, [26, 39, 13, 47, 7, 16], [26, 39, 13, 47, 7, 16]]","[0, [13, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [13, 5, 15, 25, 24, 21], [13, 5, 15, 25, 24, 21]]"
71,"[50, [13, 14, 6, 21, 16, 44], [13, 14, 6, 21, 16, 45]]","[350, [26, 39, 13, 47, 7, 15], [26, 39, 13, 47, 7, 16]]","[0, [42, 3, 34, 4, 16, 21], [42, 3, 34, 4, 16, 21]]","[0, [47, 34, 19, 27, 15, 40], [47, 34, 19, 27, 15, 40]]","[0, [14, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]"
72,"[300, [14, 5, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[0, [15, 25, 16, 29, 12, 19], [15, 25, 16, 29, 12, 19]]","[0, [15, 25, 16, 29, 12, 19], [15, 25, 16, 29, 12, 19]]","[0, [0, 47, 1, 25, 42, 10], [0, 47, 1, 25, 42, 10]]","[0, [47, 32, 27, 23, 27, 7], [47, 32, 27, 23, 27, 7]]"
73,"[0, [25, 34, 14, 13, 5, 24], [25, 34, 14, 13, 5, 24]]","[0, [6, 22, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]","[0, [47, 12, 43, 23, 42, 27], [47, 12, 43, 23, 42, 27]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[0, [17, 24, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]"
74,"[550, [42, 21, 3, 34, 38, 18], [41, 21, 3, 35, 38, 18]]","[0, [30, 18, 12, 7, 39, 19], [30, 18, 12, 7, 39, 19]]","[0, [34, 40, 34, 38, 14, 46], [34, 40, 34, 38, 14, 46]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[0, [26, 39, 13, 47, 7, 16], [26, 39, 13, 47, 7, 16]]"
75,"[1300, [23, 17, 2, 44, 4, 42], [23, 17, 2, 45, 4, 44]]","[0, [4, 13, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[0, [34, 45, 25, 32, 32, 14], [34, 45, 25, 32, 32, 14]]","[0, [33, 42, 41, 15, 33, 46], [33, 42, 41, 15, 33, 46]]","[0, [24, 43, 19, 39, 7, 10], [24, 43, 19, 39, 7, 10]]"
76,"[950, [42, 5, 1, 18, 36, 32], [41, 5, 1, 18, 35, 33]]","[0, [28, 23, 46, 16, 13, 28], [28, 23, 46, 16, 13, 28]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[0, [28, 37, 28, 32, 10, 16], [28, 37, 28, 32, 10, 16]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]"
77,"[850, [28, 38, 24, 17, 44, 20], [28, 38, 24, 16, 45, 20]]","[0, [28, 16, 38, 16, 42, 44], [28, 16, 38, 16, 42, 44]]","[0, [23, 17, 2, 45, 4, 44], [23, 17, 2, 45, 4, 44]]","[0, [14, 28, 2, 15, 18, 45], [14, 28, 2, 15, 18, 45]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]"
78,"[100, [44, 34, 43, 2, 36, 20], [45, 34, 43, 2, 36, 19]]","[0, [34, 40, 34, 38, 14, 46], [34, 40, 34, 38, 14, 46]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [4, 41, 11, 38, 18, 8], [4, 41, 11, 38, 18, 8]]"
79,"[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[0, [14, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[100, [28, 41, 34, 38, 18, 40], [28, 41, 35, 38, 18, 40]]","[0, [33, 4, 3, 37, 16, 28], [33, 4, 3, 37, 16, 28]]","[0, [19, 27, 13, 37, 30, 11], [19, 27, 13, 37, 30, 11]]"
80,"[750, [37, 29, 46, 20, 20, 47], [37, 28, 47, 20, 19, 47]]","[0, [24, 43, 19, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[0, [11, 18, 22, 22, 35, 16], [11, 18, 22, 22, 35, 16]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]"
81,"[1400, [38, 43, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[400, [44, 29, 14, 15, 7, 29], [45, 29, 14, 15, 7, 29]]","[0, [19, 27, 13, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]","[0, [34, 45, 25, 32, 32, 14], [34, 45, 25, 32, 32, 14]]"
82,"[0, [25, 40, 44, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[0, [40, 22, 41, 47, 23, 21], [40, 22, 41, 47, 23, 21]]","[0, [15, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[0, [15, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]"
83,"[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[0, [4, 47, 9, 19, 13, 20], [4, 47, 9, 19, 13, 20]]","[0, [39, 21, 16, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[0, [14, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]"
84,"[300, [32, 42, 42, 15, 32, 46], [33, 42, 41, 15, 33, 46]]","[150, [40, 13, 14, 22, 35, 39], [40, 13, 15, 22, 35, 39]]","[0, [47, 32, 27, 23, 27, 7], [47, 32, 27, 23, 27, 7]]","[0, [45, 16, 3, 45, 7, 6], [45, 16, 3, 45, 7, 6]]","[0, [0, 34, 23, 11, 37, 33], [0, 34, 23, 11, 37, 33]]"
85,"[500, [38, 23, 43, 42, 17, 37], [38, 24, 43, 40, 17, 37]]","[0, [4, 41, 11, 38, 18, 8], [4, 41, 11, 38, 18, 8]]","[0, [34, 17, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[0, [4, 47, 9, 19, 13, 20], [4, 47, 9, 19, 13, 20]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]"
86,"[700, [26, 6, 32, 11, 24, 5], [26, 6, 33, 11, 24, 3]]","[0, [25, 28, 14, 27, 7, 41], [25, 28, 14, 27, 7, 41]]","[300, [31, 33, 41, 2, 41, 13], [32, 33, 41, 2, 41, 13]]","[0, [11, 35, 34, 1, 13, 22], [11, 35, 34, 1, 13, 22]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]"
87,"[400, [44, 29, 14, 15, 7, 29], [45, 29, 14, 15, 7, 29]]","[100, [44, 16, 3, 44, 7, 6], [45, 16, 3, 45, 7, 6]]","[0, [40, 13, 15, 22, 35, 39], [40, 13, 15, 22, 35, 39]]","[0, [32, 33, 41, 2, 41, 13], [32, 33, 41, 2, 41, 13]]","[0, [28, 16, 38, 16, 42, 44], [28, 16, 38, 16, 42, 44]]"
88,"[0, [4, 41, 11, 38, 18, 8], [4, 41, 11, 38, 18, 8]]","[0, [41, 21, 3, 35, 38, 18], [41, 21, 3, 35, 38, 18]]","[0, [6, 42, 27, 2, 43, 46], [6, 42, 27, 2, 43, 46]]","[0, [25, 34, 14, 13, 5, 24], [25, 34, 14, 13, 5, 24]]","[0, [19, 2, 39, 18, 41, 3], [19, 2, 39, 18, 41, 3]]"
89,"[500, [11, 18, 22, 22, 34, 17], [11, 18, 22, 22, 35, 16]]","[0, [30, 25, 24, 25, 45, 42], [30, 25, 24, 25, 45, 42]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[0, [45, 29, 14, 15, 7, 29], [45, 29, 14, 15, 7, 29]]","[0, [23, 13, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]"
90,"[500, [31, 23, 22, 26, 29, 39], [31, 23, 22, 26, 27, 39]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[0, [45, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [25, 25, 40, 31, 21, 23], [25, 25, 40, 31, 21, 23]]","[0, [8, 16, 45, 36, 46, 7], [8, 16, 45, 36, 46, 7]]"
91,"[400, [3, 46, 12, 25, 5, 34], [3, 47, 12, 25, 5, 35]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[0, [35, 21, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[0, [25, 28, 38, 34, 19, 42], [25, 28, 38, 34, 19, 42]]","[0, [41, 5, 1, 18, 35, 33], [41, 5, 1, 18, 35, 33]]"
92,"[0, [29, 10, 47, 14, 32, 1], [29, 10, 47, 14, 32, 1]]","[0, [12, 39, 11, 41, 43, 41], [12, 39, 11, 41, 43, 41]]","[350, [23, 13, 0, 25, 34, 35], [23, 13, 0, 25, 35, 35]]","[0, [11, 8, 29, 36, 44, 11], [11, 8, 29, 36, 44, 11]]","[0, [37, 28, 47, 20, 19, 47], [37, 28, 47, 20, 19, 47]]"
93,"[400, [44, 17, 3, 44, 7, 6], [45, 16, 3, 45, 7, 6]]","[0, [47, 34, 19, 27, 15, 40], [47, 34, 19, 27, 15, 40]]","[0, [40, 8, 34, 45, 46, 22], [40, 8, 34, 45, 46, 22]]","[0, [28, 38, 24, 16, 45, 20], [28, 38, 24, 16, 45, 20]]","[0, [19, 10, 12, 5, 17, 11], [19, 10, 12, 5, 17, 11]]"
94,"[2400, [36, 13, 39, 42, 43, 32], [36, 15, 39, 42, 47, 33]]","[0, [35, 21, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[0, [15, 24, 41, 47, 28, 20], [15, 24, 41, 47, 28, 20]]","[0, [42, 3, 34, 4, 16, 21], [42, 3, 34, 4, 16, 21]]","[0, [33, 16, 9, 2, 42, 20], [33, 16, 9, 2, 42, 20]]"
95,"[500, [17, 25, 42, 46, 15, 27], [16, 25, 41, 46, 15, 27]]","[0, [34, 45, 25, 32, 32, 14], [34, 45, 25, 32, 32, 14]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[0, [37, 28, 47, 20, 19, 47], [37, 28, 47, 20, 19, 47]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]"
96,"[1350, [39, 32, 43, 15, 25, 42], [39, 32, 46, 15, 25, 42]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[0, [38, 1, 3, 18, 15, 43], [38, 1, 3, 18, 15, 43]]","[0, [22, 30, 17, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[0, [45, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]"
97,"[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[0, [47, 32, 27, 23, 27, 7], [47, 32, 27, 23, 27, 7]]","[0, [28, 38, 24, 16, 45, 20], [28, 38, 24, 16, 45, 20]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]"
98,"[200, [40, 8, 36, 44, 46, 22], [40, 8, 34, 45, 46, 22]]","[50, [11, 7, 29, 36, 44, 11], [11, 8, 29, 36, 44, 11]]","[350, [41, 21, 3, 34, 38, 18], [41, 21, 3, 35, 38, 18]]","[0, [13, 14, 6, 21, 16, 45], [13, 14, 6, 21, 16, 45]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]"
99,"[0, [34, 17, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[0, [38, 27, 37, 32, 1, 37], [38, 27, 37, 32, 1, 37]]","[0, [40, 22, 41, 47, 23, 21], [40, 22, 41, 47, 23, 21]]","[0, [40, 8, 34, 45, 46, 22], [40, 8, 34, 45, 46, 22]]"
