,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
110,"[110, [44, 29, 6, 28, 13, 20], [43, 29, 6, 28, 12, 20]]","[90, [11, 46, 40, 21, 19, 13], [11, 46, 40, 30, 19, 13]]","[600, [32, 46, 32, 18, 19, 10], [32, 47, 31, 21, 19, 4]]","[500, [46, 42, 33, 19, 24, 46], [46, 43, 33, 11, 25, 46]]","[50, [10, 40, 46, 23, 32, 1], [10, 41, 46, 23, 31, 1]]","[170, [31, 3, 4, 37, 39, 15], [31, 3, 2, 38, 39, 8]]","[70, [16, 3, 4, 10, 16, 39], [16, 4, 4, 10, 16, 39]]","[40, [14, 42, 20, 9, 20, 11], [14, 42, 20, 9, 22, 11]]","[80, [21, 2, 10, 35, 17, 32], [21, 2, 10, 35, 17, 33]]","[30, [19, 6, 27, 4, 34, 8], [19, 5, 27, 4, 34, 8]]","[40, [6, 32, 44, 20, 45, 42], [6, 32, 44, 19, 45, 42]]","[20, [46, 13, 26, 28, 34, 31], [47, 13, 26, 28, 34, 31]]","[190, [10, 42, 1, 12, 12, 34], [10, 42, 2, 12, 12, 35]]","[0, [29, 44, 42, 36, 10, 40], [29, 44, 42, 36, 10, 40]]","[0, [2, 17, 29, 33, 39, 28], [2, 17, 29, 33, 39, 28]]"
111,"[110, [31, 11, 22, 44, 44, 18], [30, 11, 22, 44, 47, 18]]","[70, [36, 15, 7, 45, 33, 13], [33, 15, 7, 45, 34, 13]]","[450, [39, 22, 22, 24, 27, 27], [37, 24, 22, 25, 29, 26]]","[80, [10, 33, 29, 36, 43, 23], [11, 33, 29, 35, 43, 23]]","[400, [17, 39, 8, 28, 32, 0], [15, 39, 10, 29, 35, 0]]","[210, [31, 36, 10, 4, 25, 19], [32, 35, 10, 3, 24, 19]]","[90, [28, 42, 13, 27, 45, 3], [28, 42, 13, 27, 45, 6]]","[50, [34, 35, 28, 21, 12, 11], [34, 35, 27, 21, 12, 11]]","[140, [29, 33, 23, 29, 9, 40], [29, 33, 23, 29, 10, 41]]","[280, [31, 6, 2, 38, 39, 9], [31, 3, 2, 38, 39, 8]]","[40, [6, 33, 39, 20, 42, 18], [6, 33, 39, 20, 41, 18]]","[0, [33, 42, 5, 25, 29, 47], [33, 42, 5, 25, 29, 47]]","[0, [30, 37, 20, 34, 45, 34], [30, 37, 20, 34, 45, 34]]","[60, [34, 18, 45, 35, 2, 27], [34, 18, 45, 35, 5, 27]]","[0, [14, 42, 20, 9, 22, 11], [14, 42, 20, 9, 22, 11]]"
112,"[280, [44, 13, 44, 20, 42, 2], [44, 12, 42, 14, 42, 1]]","[360, [36, 32, 40, 32, 40, 13], [34, 32, 41, 31, 35, 11]]","[180, [46, 36, 39, 13, 3, 11], [46, 35, 40, 13, 2, 9]]","[270, [21, 16, 25, 24, 36, 42], [21, 14, 25, 25, 35, 43]]","[450, [39, 31, 22, 25, 32, 32], [40, 32, 17, 21, 38, 34]]","[110, [43, 1, 7, 1, 43, 33], [44, 1, 7, 1, 44, 33]]","[180, [16, 44, 9, 10, 45, 10], [17, 44, 9, 11, 46, 10]]","[50, [11, 4, 40, 38, 7, 17], [11, 3, 40, 38, 7, 17]]","[90, [37, 34, 36, 27, 18, 13], [37, 33, 36, 28, 18, 13]]","[150, [43, 34, 28, 40, 45, 5], [43, 35, 29, 40, 45, 5]]","[30, [25, 30, 39, 3, 5, 33], [25, 30, 39, 4, 5, 33]]","[0, [12, 18, 7, 19, 26, 43], [12, 18, 7, 19, 26, 43]]","[10, [12, 20, 43, 5, 33, 25], [12, 20, 43, 4, 33, 25]]","[40, [17, 9, 37, 40, 5, 29], [17, 9, 37, 41, 5, 29]]","[0, [13, 6, 6, 20, 28, 14], [13, 6, 6, 20, 28, 14]]"
113,"[440, [31, 31, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[620, [26, 22, 18, 36, 9, 45], [36, 23, 18, 35, 9, 44]]","[270, [45, 45, 29, 42, 22, 10], [45, 45, 29, 42, 23, 2]]","[370, [24, 13, 4, 10, 9, 19], [25, 14, 4, 10, 13, 19]]","[370, [13, 31, 28, 40, 39, 11], [13, 31, 25, 38, 39, 11]]","[170, [16, 29, 3, 10, 37, 31], [16, 27, 2, 10, 37, 31]]","[0, [28, 28, 12, 27, 10, 45], [28, 28, 12, 27, 10, 45]]","[100, [42, 39, 0, 0, 42, 41], [41, 39, 0, 0, 41, 41]]","[0, [29, 12, 11, 16, 30, 8], [29, 12, 11, 16, 30, 8]]","[80, [7, 27, 47, 39, 39, 40], [7, 27, 47, 40, 39, 40]]","[180, [2, 31, 35, 3, 39, 17], [2, 31, 35, 3, 40, 18]]","[0, [36, 27, 21, 16, 8, 19], [36, 27, 21, 16, 8, 19]]","[110, [25, 30, 39, 5, 6, 33], [25, 30, 39, 4, 5, 33]]","[420, [29, 40, 40, 47, 8, 39], [29, 41, 40, 47, 4, 39]]","[0, [15, 7, 46, 23, 15, 33], [15, 7, 46, 23, 15, 33]]"
114,"[110, [24, 24, 2, 18, 5, 4], [24, 26, 1, 18, 5, 4]]","[190, [45, 42, 3, 21, 36, 18], [44, 43, 4, 22, 36, 18]]","[90, [20, 36, 29, 39, 36, 37], [20, 36, 29, 39, 35, 37]]","[280, [42, 42, 36, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[30, [40, 45, 12, 16, 45, 20], [39, 45, 12, 16, 45, 20]]","[60, [43, 36, 29, 40, 45, 5], [43, 35, 29, 40, 45, 5]]","[190, [29, 33, 32, 17, 21, 14], [29, 35, 33, 17, 22, 14]]","[50, [37, 28, 36, 28, 18, 13], [37, 33, 36, 28, 18, 13]]","[60, [32, 35, 10, 4, 24, 19], [32, 35, 10, 3, 24, 19]]","[110, [22, 20, 27, 38, 38, 10], [22, 22, 27, 38, 39, 10]]","[30, [39, 46, 26, 38, 12, 35], [39, 47, 26, 38, 12, 35]]","[20, [37, 38, 20, 40, 42, 46], [37, 38, 20, 40, 42, 47]]","[10, [12, 29, 44, 13, 27, 12], [13, 29, 44, 13, 27, 12]]","[60, [1, 36, 14, 2, 9, 14], [1, 36, 14, 3, 9, 15]]","[170, [20, 22, 12, 3, 41, 42], [20, 22, 12, 3, 42, 47]]"
115,"[1170, [20, 8, 1, 31, 44, 24], [20, 22, 1, 34, 41, 26]]","[200, [19, 36, 21, 36, 28, 45], [19, 35, 19, 35, 28, 44]]","[400, [36, 8, 1, 18, 14, 41], [36, 8, 1, 14, 14, 41]]","[80, [16, 22, 20, 26, 24, 28], [16, 22, 20, 26, 23, 29]]","[140, [29, 32, 30, 47, 8, 47], [29, 39, 30, 47, 9, 47]]","[60, [42, 10, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[80, [5, 45, 20, 33, 46, 4], [5, 47, 20, 33, 46, 4]]","[30, [8, 13, 43, 20, 12, 33], [8, 14, 43, 20, 12, 33]]","[240, [14, 9, 14, 18, 7, 19], [15, 9, 14, 20, 7, 19]]","[0, [39, 45, 12, 16, 45, 20], [39, 45, 12, 16, 45, 20]]","[190, [38, 46, 35, 28, 21, 36], [40, 47, 35, 27, 21, 36]]","[0, [11, 46, 40, 30, 19, 13], [11, 46, 40, 30, 19, 13]]","[150, [8, 20, 20, 5, 18, 36], [8, 20, 20, 4, 18, 37]]","[100, [25, 12, 1, 42, 11, 3], [25, 12, 1, 42, 10, 3]]","[50, [29, 46, 17, 2, 9, 2], [29, 46, 17, 2, 9, 1]]"
116,"[250, [0, 43, 45, 11, 9, 24], [0, 43, 45, 11, 11, 25]]","[280, [39, 42, 21, 33, 20, 16], [38, 42, 21, 34, 16, 16]]","[570, [18, 27, 32, 42, 10, 1], [18, 27, 31, 41, 3, 1]]","[40, [8, 24, 30, 42, 42, 3], [8, 24, 30, 42, 42, 1]]","[170, [6, 32, 43, 40, 13, 33], [6, 33, 42, 41, 13, 33]]","[40, [6, 36, 46, 26, 17, 30], [6, 36, 46, 27, 18, 30]]","[220, [45, 33, 3, 26, 40, 21], [45, 33, 3, 26, 41, 18]]","[90, [37, 38, 42, 43, 38, 33], [37, 38, 41, 43, 38, 33]]","[80, [19, 11, 39, 4, 27, 23], [19, 11, 39, 3, 28, 23]]","[200, [42, 39, 2, 0, 42, 41], [41, 39, 0, 0, 41, 41]]","[0, [42, 14, 4, 7, 21, 18], [42, 14, 4, 7, 21, 18]]","[0, [16, 47, 38, 13, 31, 31], [16, 47, 38, 13, 31, 31]]","[0, [41, 19, 11, 37, 35, 40], [41, 19, 11, 37, 35, 40]]","[100, [21, 8, 38, 35, 46, 9], [21, 7, 38, 35, 46, 8]]","[0, [25, 12, 1, 42, 10, 3], [25, 12, 1, 42, 10, 3]]"
117,"[470, [24, 5, 23, 36, 31, 40], [25, 6, 23, 36, 35, 40]]","[280, [2, 18, 24, 20, 16, 13], [5, 18, 24, 20, 16, 14]]","[150, [27, 4, 39, 34, 5, 43], [25, 4, 40, 34, 5, 41]]","[430, [36, 26, 9, 36, 42, 20], [35, 26, 9, 22, 43, 20]]","[90, [47, 1, 30, 26, 45, 17], [47, 1, 30, 26, 45, 16]]","[90, [5, 10, 12, 8, 37, 14], [5, 10, 12, 8, 38, 14]]","[110, [3, 13, 23, 45, 10, 13], [0, 13, 23, 46, 10, 14]]","[110, [43, 1, 7, 1, 43, 33], [44, 1, 7, 1, 44, 33]]","[150, [26, 12, 1, 42, 11, 3], [25, 12, 1, 42, 10, 3]]","[0, [13, 31, 25, 38, 39, 11], [13, 31, 25, 38, 39, 11]]","[100, [28, 20, 22, 7, 29, 17], [28, 19, 22, 7, 29, 17]]","[230, [46, 31, 29, 28, 4, 2], [47, 31, 29, 28, 5, 0]]","[110, [16, 9, 37, 40, 5, 29], [17, 9, 37, 41, 5, 29]]","[70, [39, 47, 35, 27, 21, 36], [40, 47, 35, 27, 21, 36]]","[0, [11, 13, 22, 10, 35, 32], [11, 13, 22, 10, 35, 32]]"
118,"[570, [20, 23, 45, 42, 31, 8], [20, 25, 47, 42, 33, 11]]","[290, [39, 32, 7, 21, 40, 36], [40, 32, 17, 21, 38, 34]]","[120, [17, 39, 11, 29, 14, 18], [17, 38, 10, 29, 14, 19]]","[160, [42, 15, 36, 36, 14, 17], [43, 15, 35, 36, 14, 17]]","[150, [31, 28, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[60, [29, 31, 11, 21, 43, 33], [26, 31, 11, 21, 44, 33]]","[120, [9, 9, 32, 37, 28, 37], [7, 9, 32, 37, 28, 37]]","[200, [27, 12, 20, 20, 2, 20], [27, 12, 22, 20, 2, 20]]","[0, [38, 42, 21, 34, 16, 16], [38, 42, 21, 34, 16, 16]]","[0, [12, 3, 43, 26, 27, 3], [12, 3, 43, 26, 27, 3]]","[0, [32, 35, 10, 3, 24, 19], [32, 35, 10, 3, 24, 19]]","[70, [10, 8, 34, 19, 19, 37], [10, 9, 34, 19, 19, 38]]","[0, [3, 38, 46, 46, 26, 25], [3, 38, 46, 46, 26, 25]]","[20, [20, 2, 32, 17, 9, 24], [20, 1, 32, 17, 9, 24]]","[0, [17, 12, 20, 26, 11, 34], [17, 12, 20, 26, 11, 34]]"
119,"[310, [28, 33, 23, 28, 9, 40], [29, 33, 23, 29, 10, 41]]","[1210, [32, 46, 32, 21, 19, 20], [32, 47, 31, 21, 19, 4]]","[70, [0, 36, 39, 29, 26, 18], [0, 36, 38, 29, 26, 18]]","[60, [10, 13, 22, 9, 35, 32], [11, 13, 22, 10, 35, 32]]","[30, [13, 33, 6, 4, 25, 30], [14, 33, 6, 4, 25, 30]]","[40, [47, 19, 5, 32, 1, 38], [47, 23, 5, 32, 1, 38]]","[310, [21, 26, 33, 21, 16, 32], [21, 27, 36, 21, 16, 32]]","[0, [13, 31, 25, 38, 39, 11], [13, 31, 25, 38, 39, 11]]","[150, [31, 4, 4, 38, 39, 8], [31, 3, 2, 38, 39, 8]]","[0, [20, 9, 46, 25, 19, 8], [20, 9, 46, 25, 19, 8]]","[60, [47, 1, 30, 30, 24, 32], [47, 2, 30, 30, 24, 32]]","[40, [5, 46, 20, 33, 46, 4], [5, 47, 20, 33, 46, 4]]","[0, [5, 7, 6, 26, 44, 30], [5, 7, 6, 26, 44, 30]]","[0, [42, 19, 38, 23, 37, 36], [42, 19, 38, 23, 37, 36]]","[150, [19, 25, 18, 42, 29, 28], [19, 25, 18, 45, 29, 28]]"
120,"[430, [29, 44, 40, 47, 4, 44], [29, 41, 40, 47, 4, 39]]","[510, [42, 40, 36, 32, 3, 7], [42, 40, 34, 32, 7, 10]]","[210, [8, 33, 11, 16, 13, 19], [8, 34, 13, 15, 14, 19]]","[340, [9, 42, 6, 16, 19, 45], [10, 42, 7, 18, 19, 44]]","[490, [22, 28, 28, 32, 22, 37], [43, 29, 30, 32, 22, 38]]","[340, [40, 42, 15, 0, 15, 30], [41, 42, 15, 0, 12, 35]]","[420, [45, 31, 26, 28, 3, 3], [47, 31, 29, 28, 5, 0]]","[0, [14, 33, 6, 4, 25, 30], [14, 33, 6, 4, 25, 30]]","[20, [39, 36, 18, 36, 40, 15], [39, 36, 18, 36, 41, 15]]","[60, [44, 12, 42, 15, 42, 2], [44, 12, 42, 14, 42, 1]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[0, [10, 42, 7, 18, 19, 44], [10, 42, 7, 18, 19, 44]]","[0, [24, 26, 1, 18, 5, 4], [24, 26, 1, 18, 5, 4]]","[0, [19, 31, 35, 40, 38, 2], [19, 31, 35, 40, 38, 2]]","[0, [42, 44, 34, 7, 7, 47], [42, 44, 34, 7, 7, 47]]"
121,"[440, [11, 44, 28, 13, 44, 9], [11, 38, 28, 15, 46, 9]]","[390, [29, 40, 30, 46, 7, 45], [29, 39, 30, 47, 9, 47]]","[120, [43, 16, 36, 5, 11, 22], [43, 15, 36, 5, 12, 22]]","[280, [7, 20, 36, 9, 16, 10], [7, 20, 35, 3, 16, 10]]","[800, [40, 13, 39, 37, 43, 28], [41, 12, 39, 37, 44, 21]]","[270, [5, 32, 4, 36, 37, 36], [5, 32, 2, 35, 38, 34]]","[180, [10, 45, 9, 26, 40, 14], [12, 47, 9, 26, 40, 12]]","[100, [25, 12, 1, 42, 11, 3], [25, 12, 1, 42, 10, 3]]","[20, [2, 1, 1, 26, 17, 29], [2, 1, 1, 24, 17, 29]]","[60, [38, 28, 36, 7, 42, 12], [38, 28, 36, 7, 41, 12]]","[80, [16, 31, 40, 25, 1, 20], [16, 31, 40, 25, 1, 18]]","[0, [43, 46, 28, 43, 20, 12], [43, 46, 28, 43, 20, 12]]","[0, [6, 12, 29, 24, 26, 42], [6, 12, 29, 24, 26, 42]]","[0, [6, 33, 45, 37, 4, 37], [6, 33, 45, 37, 4, 37]]","[0, [2, 1, 1, 24, 17, 29], [2, 1, 1, 24, 17, 29]]"
122,"[180, [13, 23, 20, 26, 23, 28], [16, 22, 20, 26, 23, 29]]","[190, [2, 10, 12, 8, 39, 13], [5, 10, 12, 8, 38, 14]]","[40, [17, 25, 32, 27, 1, 9], [17, 25, 32, 27, 3, 9]]","[400, [44, 29, 42, 41, 39, 6], [44, 29, 47, 41, 39, 6]]","[0, [7, 17, 26, 6, 31, 22], [7, 17, 26, 6, 31, 22]]","[0, [21, 10, 46, 29, 23, 31], [21, 10, 46, 29, 23, 31]]","[90, [23, 40, 6, 7, 16, 25], [23, 41, 6, 7, 18, 24]]","[40, [25, 31, 11, 21, 43, 33], [26, 31, 11, 21, 44, 33]]","[0, [24, 15, 19, 39, 8, 34], [24, 15, 19, 39, 8, 34]]","[70, [37, 25, 42, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[100, [3, 6, 29, 17, 20, 5], [3, 6, 29, 17, 19, 5]]","[0, [30, 0, 37, 33, 6, 44], [30, 0, 37, 33, 6, 44]]","[80, [39, 26, 46, 34, 6, 9], [39, 26, 47, 34, 6, 9]]","[40, [34, 2, 22, 30, 17, 46], [34, 3, 22, 30, 17, 46]]","[30, [38, 36, 18, 36, 42, 15], [39, 36, 18, 36, 41, 15]]"
123,"[600, [45, 31, 31, 31, 16, 44], [45, 37, 32, 30, 16, 38]]","[120, [27, 10, 11, 20, 6, 7], [27, 10, 11, 20, 5, 6]]","[90, [23, 42, 6, 8, 18, 24], [23, 41, 6, 7, 18, 24]]","[660, [3, 9, 31, 36, 42, 32], [3, 4, 40, 36, 41, 32]]","[130, [43, 32, 25, 14, 2, 47], [42, 33, 25, 14, 2, 47]]","[50, [28, 36, 37, 10, 32, 43], [27, 36, 37, 10, 32, 44]]","[180, [8, 2, 16, 14, 35, 10], [8, 2, 16, 14, 35, 12]]","[230, [28, 25, 29, 9, 20, 20], [42, 25, 29, 10, 19, 21]]","[0, [37, 36, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[110, [46, 13, 17, 29, 18, 26], [47, 13, 17, 29, 17, 26]]","[250, [20, 20, 1, 33, 42, 26], [20, 22, 1, 34, 41, 26]]","[190, [4, 18, 24, 19, 16, 14], [5, 18, 24, 20, 16, 14]]","[80, [1, 36, 13, 5, 9, 15], [1, 36, 14, 3, 9, 15]]","[0, [14, 22, 47, 8, 9, 32], [14, 22, 47, 8, 9, 32]]","[50, [40, 42, 20, 19, 30, 1], [40, 43, 20, 19, 30, 1]]"
124,"[380, [46, 31, 27, 8, 44, 43], [47, 36, 27, 8, 40, 43]]","[270, [28, 26, 13, 27, 7, 45], [28, 28, 12, 27, 10, 45]]","[250, [36, 32, 41, 32, 39, 11], [34, 32, 41, 31, 35, 11]]","[320, [19, 36, 24, 36, 28, 45], [19, 35, 19, 35, 28, 44]]","[90, [33, 6, 40, 40, 22, 10], [33, 6, 41, 41, 22, 10]]","[250, [43, 19, 29, 26, 47, 29], [43, 21, 27, 26, 47, 20]]","[120, [7, 16, 26, 6, 31, 21], [7, 17, 26, 6, 31, 22]]","[190, [46, 34, 40, 13, 2, 20], [46, 35, 40, 13, 2, 9]]","[90, [4, 6, 29, 17, 19, 5], [3, 6, 29, 17, 19, 5]]","[0, [20, 25, 47, 42, 33, 11], [20, 25, 47, 42, 33, 11]]","[120, [11, 45, 26, 25, 46, 30], [11, 45, 27, 25, 47, 30]]","[0, [26, 27, 26, 30, 11, 14], [26, 27, 26, 30, 11, 14]]","[60, [42, 10, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[0, [24, 15, 19, 39, 8, 34], [24, 15, 19, 39, 8, 34]]","[0, [34, 40, 26, 15, 38, 7], [34, 40, 26, 15, 38, 7]]"
125,"[240, [6, 31, 45, 36, 4, 36], [6, 33, 45, 37, 4, 37]]","[340, [46, 1, 30, 26, 45, 13], [47, 1, 30, 26, 45, 16]]","[110, [29, 42, 33, 47, 8, 18], [29, 41, 33, 47, 7, 18]]","[90, [42, 47, 32, 33, 29, 44], [45, 47, 32, 32, 29, 44]]","[140, [19, 36, 39, 34, 40, 22], [18, 36, 39, 34, 41, 22]]","[20, [19, 11, 39, 3, 29, 23], [19, 11, 39, 3, 28, 23]]","[60, [40, 25, 29, 10, 21, 21], [42, 25, 29, 10, 19, 21]]","[110, [24, 15, 20, 38, 8, 28], [24, 15, 19, 39, 8, 34]]","[160, [26, 5, 21, 11, 37, 11], [25, 5, 23, 11, 37, 11]]","[180, [19, 11, 39, 6, 28, 23], [19, 11, 39, 3, 28, 23]]","[0, [38, 42, 21, 34, 16, 16], [38, 42, 21, 34, 16, 16]]","[0, [13, 12, 31, 9, 14, 30], [13, 12, 31, 9, 14, 30]]","[0, [9, 20, 25, 47, 9, 40], [9, 20, 25, 47, 9, 40]]","[20, [40, 13, 34, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[90, [39, 47, 31, 17, 12, 43], [40, 47, 31, 17, 12, 43]]"
126,"[730, [16, 9, 31, 23, 31, 18], [16, 12, 41, 23, 34, 19]]","[510, [20, 45, 26, 26, 46, 32], [11, 45, 27, 25, 47, 30]]","[40, [19, 42, 43, 43, 11, 28], [19, 42, 43, 44, 11, 28]]","[100, [6, 10, 12, 8, 37, 14], [5, 10, 12, 8, 38, 14]]","[160, [13, 25, 47, 26, 13, 13], [12, 25, 47, 26, 13, 12]]","[100, [40, 16, 42, 15, 5, 17], [41, 16, 42, 15, 5, 17]]","[80, [3, 17, 29, 33, 39, 28], [2, 17, 29, 33, 39, 28]]","[130, [43, 46, 20, 42, 42, 36], [44, 46, 20, 42, 42, 35]]","[0, [47, 36, 27, 8, 40, 43], [47, 36, 27, 8, 40, 43]]","[100, [28, 20, 13, 21, 12, 47], [29, 20, 13, 21, 12, 47]]","[60, [26, 8, 28, 28, 5, 42], [26, 8, 28, 27, 5, 42]]","[0, [16, 18, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[150, [29, 40, 40, 47, 5, 39], [29, 41, 40, 47, 4, 39]]","[0, [29, 21, 44, 42, 40, 12], [29, 21, 44, 42, 40, 12]]","[10, [24, 15, 19, 38, 8, 34], [24, 15, 19, 39, 8, 34]]"
127,"[1060, [31, 13, 9, 23, 31, 8], [29, 12, 11, 16, 30, 8]]","[130, [33, 42, 6, 21, 29, 47], [33, 42, 5, 25, 29, 47]]","[240, [33, 22, 18, 10, 39, 6], [33, 22, 21, 10, 39, 6]]","[450, [47, 42, 4, 13, 9, 42], [47, 47, 4, 14, 6, 40]]","[350, [19, 3, 43, 26, 27, 3], [12, 3, 43, 26, 27, 3]]","[70, [15, 22, 4, 15, 23, 3], [15, 22, 4, 15, 23, 2]]","[0, [42, 33, 25, 14, 2, 47], [42, 33, 25, 14, 2, 47]]","[0, [43, 46, 28, 43, 20, 12], [43, 46, 28, 43, 20, 12]]","[20, [13, 6, 6, 19, 28, 14], [13, 6, 6, 20, 28, 14]]","[0, [7, 32, 10, 42, 26, 14], [7, 32, 10, 42, 26, 14]]","[80, [7, 27, 47, 39, 39, 40], [7, 27, 47, 40, 39, 40]]","[0, [21, 35, 31, 30, 22, 6], [21, 35, 31, 30, 22, 6]]","[40, [9, 42, 7, 18, 19, 44], [10, 42, 7, 18, 19, 44]]","[100, [29, 26, 28, 30, 9, 13], [29, 26, 28, 30, 9, 14]]","[0, [7, 20, 35, 3, 16, 10], [7, 20, 35, 3, 16, 10]]"
128,"[570, [13, 12, 23, 13, 0, 13], [14, 13, 18, 14, 2, 13]]","[230, [8, 2, 16, 13, 36, 13], [8, 2, 16, 14, 35, 12]]","[600, [46, 39, 9, 27, 39, 11], [47, 40, 9, 30, 37, 12]]","[400, [24, 24, 24, 31, 33, 46], [14, 26, 25, 31, 29, 47]]","[310, [8, 20, 34, 19, 40, 22], [7, 20, 34, 13, 40, 20]]","[20, [15, 39, 10, 29, 36, 0], [15, 39, 10, 29, 35, 0]]","[230, [26, 33, 40, 33, 3, 40], [28, 32, 40, 33, 2, 38]]","[20, [21, 10, 46, 28, 23, 31], [21, 10, 46, 29, 23, 31]]","[20, [15, 23, 6, 26, 22, 36], [15, 23, 6, 25, 22, 36]]","[40, [10, 42, 46, 23, 31, 1], [10, 41, 46, 23, 31, 1]]","[60, [25, 4, 39, 34, 5, 42], [25, 4, 40, 34, 5, 41]]","[0, [37, 24, 22, 25, 29, 26], [37, 24, 22, 25, 29, 26]]","[0, [28, 28, 12, 27, 10, 45], [28, 28, 12, 27, 10, 45]]","[0, [46, 7, 40, 31, 13, 37], [46, 7, 40, 31, 13, 37]]","[0, [14, 13, 18, 14, 2, 13], [14, 13, 18, 14, 2, 13]]"
129,"[400, [23, 39, 23, 18, 33, 28], [22, 38, 25, 19, 34, 27]]","[220, [22, 21, 33, 26, 26, 34], [22, 21, 33, 30, 25, 34]]","[330, [0, 10, 23, 45, 11, 18], [0, 13, 23, 46, 10, 14]]","[210, [36, 33, 3, 26, 42, 19], [45, 33, 3, 26, 41, 18]]","[140, [40, 6, 40, 47, 32, 34], [40, 3, 41, 47, 33, 34]]","[140, [36, 20, 15, 25, 9, 6], [36, 20, 13, 24, 9, 6]]","[60, [19, 31, 35, 40, 40, 2], [19, 31, 35, 40, 38, 2]]","[0, [39, 45, 12, 16, 45, 20], [39, 45, 12, 16, 45, 20]]","[140, [26, 36, 37, 9, 32, 43], [27, 36, 37, 10, 32, 44]]","[0, [47, 38, 37, 20, 23, 22], [47, 38, 37, 20, 23, 22]]","[40, [17, 9, 37, 42, 5, 29], [17, 9, 37, 41, 5, 29]]","[60, [9, 6, 5, 23, 34, 11], [9, 5, 5, 23, 34, 11]]","[300, [3, 7, 38, 36, 40, 32], [3, 4, 40, 36, 41, 32]]","[0, [22, 41, 19, 26, 19, 10], [22, 41, 19, 26, 19, 10]]","[50, [33, 35, 46, 5, 9, 2], [33, 35, 46, 5, 9, 1]]"
130,"[500, [39, 42, 21, 32, 23, 16], [38, 42, 21, 34, 16, 16]]","[0, [36, 20, 13, 24, 9, 6], [36, 20, 13, 24, 9, 6]]","[170, [27, 42, 13, 27, 45, 1], [28, 42, 13, 27, 45, 6]]","[760, [46, 31, 28, 28, 9, 9], [47, 31, 29, 28, 5, 0]]","[0, [37, 36, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[170, [40, 43, 19, 29, 47, 25], [41, 44, 19, 29, 47, 25]]","[90, [9, 20, 26, 47, 9, 40], [9, 20, 25, 47, 9, 40]]","[40, [10, 42, 46, 23, 31, 1], [10, 41, 46, 23, 31, 1]]","[150, [17, 36, 39, 34, 40, 21], [18, 36, 39, 34, 41, 22]]","[30, [20, 22, 12, 3, 42, 46], [20, 22, 12, 3, 42, 47]]","[70, [35, 32, 41, 31, 35, 11], [34, 32, 41, 31, 35, 11]]","[0, [7, 43, 23, 26, 29, 14], [7, 43, 23, 26, 29, 14]]","[140, [8, 36, 27, 45, 28, 38], [8, 36, 27, 45, 28, 36]]","[0, [27, 12, 22, 20, 2, 20], [27, 12, 22, 20, 2, 20]]","[130, [29, 42, 30, 46, 9, 47], [29, 39, 30, 47, 9, 47]]"
131,"[0, [27, 23, 2, 2, 46, 20], [27, 23, 2, 2, 46, 20]]","[370, [2, 10, 23, 45, 7, 18], [0, 13, 23, 46, 10, 14]]","[140, [39, 46, 26, 39, 12, 36], [39, 47, 26, 38, 12, 35]]","[330, [16, 33, 40, 24, 3, 19], [16, 31, 40, 25, 1, 18]]","[240, [22, 2, 29, 7, 19, 31], [24, 2, 29, 7, 18, 37]]","[20, [25, 19, 44, 21, 15, 42], [25, 21, 44, 21, 15, 42]]","[300, [20, 40, 26, 21, 2, 15], [20, 38, 28, 21, 2, 15]]","[160, [36, 28, 19, 19, 8, 19], [36, 27, 21, 16, 8, 19]]","[130, [20, 22, 12, 4, 42, 45], [20, 22, 12, 3, 42, 47]]","[90, [28, 25, 3, 8, 36, 2], [28, 25, 3, 8, 36, 1]]","[0, [32, 38, 2, 6, 15, 0], [32, 38, 2, 6, 15, 0]]","[0, [6, 32, 44, 19, 45, 42], [6, 32, 44, 19, 45, 42]]","[90, [1, 39, 46, 35, 13, 46], [1, 39, 47, 35, 13, 47]]","[140, [14, 43, 8, 26, 35, 22], [14, 43, 6, 26, 35, 22]]","[0, [14, 24, 14, 29, 44, 37], [14, 24, 14, 29, 44, 37]]"
