,1,2,3,4,5,6,7,8,9
37,"[250, [47, 12, 12, 47, 45, 12], [47, 10, 12, 47, 45, 9]]","[300, [40, 44, 7, 31, 38, 33], [40, 46, 2, 34, 40, 33]]","[250, [23, 17, 41, 5, 13, 23], [22, 21, 41, 9, 15, 23]]","[40, [8, 38, 31, 1, 7, 11], [8, 38, 31, 2, 7, 11]]","[80, [4, 12, 33, 46, 13, 41], [5, 12, 33, 47, 13, 41]]","[0, [39, 46, 25, 29, 5, 11], [39, 46, 25, 29, 5, 11]]","[10, [44, 4, 3, 20, 24, 0], [44, 4, 3, 19, 24, 0]]","[120, [32, 21, 39, 7, 35, 13], [32, 21, 38, 10, 35, 13]]","[180, [45, 14, 22, 23, 8, 7], [47, 14, 18, 23, 14, 7]]"
38,"[90, [43, 4, 3, 19, 24, 0], [44, 4, 3, 19, 24, 0]]","[120, [20, 22, 10, 31, 44, 14], [21, 22, 10, 30, 46, 14]]","[310, [41, 32, 5, 42, 11, 11], [40, 32, 2, 43, 11, 11]]","[240, [3, 16, 33, 20, 24, 38], [2, 16, 31, 20, 24, 36]]","[30, [18, 40, 35, 35, 46, 42], [18, 41, 35, 35, 46, 42]]","[130, [27, 27, 41, 4, 24, 13], [26, 27, 40, 4, 24, 13]]","[110, [33, 44, 3, 6, 1, 44], [33, 45, 3, 6, 1, 45]]","[260, [42, 16, 4, 5, 6, 32], [42, 16, 2, 4, 5, 31]]","[70, [32, 36, 13, 21, 18, 12], [32, 37, 13, 21, 18, 12]]"
39,"[400, [17, 41, 6, 17, 19, 12], [17, 41, 8, 17, 18, 7]]","[250, [26, 23, 22, 34, 28, 13], [28, 24, 24, 35, 28, 13]]","[300, [34, 41, 30, 32, 27, 16], [35, 39, 29, 31, 27, 11]]","[170, [41, 13, 6, 13, 41, 26], [42, 13, 4, 13, 41, 17]]","[230, [34, 21, 36, 11, 35, 13], [32, 21, 38, 10, 35, 13]]","[50, [33, 22, 43, 9, 36, 32], [34, 22, 43, 9, 36, 32]]","[70, [25, 11, 11, 3, 12, 1], [25, 11, 11, 2, 12, 0]]","[0, [18, 41, 35, 35, 46, 42], [18, 41, 35, 35, 46, 42]]","[120, [45, 22, 36, 19, 12, 8], [43, 21, 36, 19, 12, 10]]"
40,"[160, [6, 45, 4, 30, 0, 26], [5, 45, 5, 30, 0, 26]]","[720, [13, 10, 26, 22, 13, 31], [19, 10, 26, 20, 13, 34]]","[140, [43, 5, 31, 13, 21, 33], [43, 6, 31, 15, 21, 33]]","[100, [26, 19, 12, 19, 6, 38], [26, 21, 12, 19, 2, 38]]","[50, [43, 23, 21, 14, 31, 1], [43, 24, 21, 14, 31, 1]]","[0, [38, 15, 12, 10, 24, 28], [38, 15, 12, 10, 24, 28]]","[60, [20, 5, 8, 4, 40, 25], [20, 5, 9, 4, 40, 25]]","[20, [2, 38, 7, 16, 33, 25], [2, 38, 9, 16, 33, 25]]","[30, [6, 7, 35, 12, 37, 2], [3, 7, 35, 12, 37, 2]]"
41,"[170, [32, 35, 13, 22, 18, 12], [32, 37, 13, 21, 18, 12]]","[160, [26, 38, 8, 31, 39, 10], [26, 37, 8, 31, 37, 10]]","[510, [16, 10, 26, 17, 13, 34], [19, 10, 26, 20, 13, 34]]","[130, [18, 42, 9, 6, 38, 26], [18, 42, 9, 6, 37, 19]]","[40, [24, 21, 39, 45, 22, 8], [24, 21, 39, 41, 22, 8]]","[120, [18, 36, 24, 2, 44, 35], [18, 37, 24, 2, 44, 37]]","[150, [44, 40, 25, 30, 0, 43], [42, 40, 25, 30, 1, 43]]","[40, [20, 4, 32, 20, 4, 22], [20, 4, 32, 18, 4, 22]]","[0, [47, 3, 11, 34, 17, 37], [47, 3, 11, 34, 17, 37]]"
42,"[50, [43, 43, 16, 1, 19, 16], [43, 42, 16, 1, 19, 16]]","[280, [20, 36, 10, 33, 32, 39], [18, 36, 10, 34, 32, 36]]","[520, [1, 5, 28, 1, 40, 13], [1, 2, 28, 1, 43, 14]]","[100, [1, 36, 12, 38, 40, 41], [1, 37, 13, 38, 40, 43]]","[230, [35, 5, 23, 36, 22, 34], [36, 5, 23, 37, 22, 35]]","[120, [32, 21, 41, 9, 35, 13], [32, 21, 38, 10, 35, 13]]","[0, [33, 40, 34, 34, 6, 34], [33, 40, 34, 34, 6, 34]]","[10, [1, 37, 13, 38, 40, 42], [1, 37, 13, 38, 40, 43]]","[10, [1, 37, 13, 38, 40, 44], [1, 37, 13, 38, 40, 43]]"
43,"[130, [47, 47, 4, 25, 3, 3], [47, 47, 5, 29, 4, 3]]","[730, [27, 31, 20, 44, 10, 39], [28, 28, 19, 46, 10, 34]]","[290, [17, 12, 39, 2, 17, 17], [24, 12, 39, 2, 19, 19]]","[170, [37, 28, 40, 36, 26, 47], [37, 29, 40, 36, 28, 47]]","[40, [38, 44, 22, 45, 1, 8], [38, 44, 22, 45, 1, 9]]","[120, [18, 41, 35, 32, 46, 42], [18, 41, 35, 35, 46, 42]]","[50, [1, 37, 12, 38, 40, 43], [1, 37, 13, 38, 40, 43]]","[30, [42, 13, 4, 13, 41, 20], [42, 13, 4, 13, 41, 17]]","[80, [37, 29, 40, 36, 30, 47], [37, 29, 40, 36, 28, 47]]"
44,"[360, [12, 24, 12, 30, 32, 25], [12, 27, 11, 30, 32, 26]]","[530, [38, 31, 10, 7, 15, 10], [38, 28, 13, 3, 16, 10]]","[100, [31, 24, 5, 41, 33, 41], [31, 24, 0, 41, 33, 41]]","[170, [5, 40, 26, 28, 26, 34], [5, 40, 28, 29, 27, 34]]","[190, [15, 43, 1, 40, 8, 46], [15, 43, 0, 41, 8, 46]]","[600, [32, 5, 23, 35, 22, 35], [36, 5, 23, 37, 22, 35]]","[130, [12, 42, 9, 6, 37, 12], [18, 42, 9, 6, 37, 19]]","[0, [23, 5, 46, 32, 22, 41], [23, 5, 46, 32, 22, 41]]","[0, [6, 16, 44, 16, 37, 47], [6, 16, 44, 16, 37, 47]]"
45,"[220, [34, 30, 46, 8, 41, 35], [34, 28, 46, 8, 41, 38]]","[400, [7, 31, 31, 38, 13, 11], [7, 34, 34, 39, 13, 11]]","[0, [34, 28, 46, 8, 41, 38], [34, 28, 46, 8, 41, 38]]","[210, [23, 26, 41, 6, 16, 23], [22, 21, 41, 9, 15, 23]]","[40, [3, 16, 31, 20, 24, 36], [2, 16, 31, 20, 24, 36]]","[20, [12, 15, 36, 4, 27, 18], [13, 15, 36, 4, 27, 18]]","[90, [42, 13, 6, 11, 41, 12], [42, 13, 4, 13, 41, 17]]","[100, [0, 39, 22, 13, 37, 18], [0, 37, 22, 12, 37, 18]]","[260, [30, 39, 45, 45, 35, 23], [29, 39, 46, 41, 37, 23]]"
46,"[530, [12, 39, 19, 46, 25, 32], [12, 39, 20, 46, 27, 41]]","[270, [20, 0, 1, 13, 14, 46], [18, 1, 2, 12, 14, 46]]","[290, [5, 30, 4, 34, 17, 30], [2, 30, 4, 34, 22, 30]]","[120, [8, 6, 26, 46, 30, 41], [8, 8, 26, 46, 30, 41]]","[30, [6, 36, 22, 17, 33, 21], [6, 37, 22, 17, 33, 21]]","[20, [24, 21, 39, 43, 22, 8], [24, 21, 39, 41, 22, 8]]","[70, [30, 6, 25, 43, 12, 10], [30, 6, 26, 43, 11, 10]]","[40, [10, 46, 2, 25, 0, 44], [11, 46, 2, 25, 0, 44]]","[30, [46, 30, 28, 12, 21, 36], [46, 29, 28, 12, 21, 36]]"
47,"[210, [17, 11, 24, 30, 38, 41], [18, 11, 24, 29, 37, 40]]","[430, [26, 31, 39, 4, 22, 13], [26, 27, 40, 4, 24, 13]]","[580, [17, 17, 4, 28, 17, 45], [20, 18, 4, 29, 26, 46]]","[210, [18, 36, 11, 33, 32, 38], [18, 36, 10, 34, 32, 36]]","[120, [42, 23, 36, 19, 12, 11], [43, 21, 36, 19, 12, 10]]","[0, [8, 8, 26, 46, 30, 41], [8, 8, 26, 46, 30, 41]]","[70, [44, 24, 27, 46, 27, 22], [45, 23, 27, 46, 27, 22]]","[80, [40, 46, 4, 32, 40, 33], [40, 46, 2, 34, 40, 33]]","[60, [10, 45, 2, 25, 0, 44], [11, 46, 2, 25, 0, 44]]"
48,"[20, [43, 25, 26, 33, 0, 46], [43, 25, 26, 33, 1, 46]]","[130, [38, 5, 47, 26, 23, 39], [37, 3, 47, 26, 23, 38]]","[20, [10, 41, 42, 30, 38, 16], [10, 40, 42, 30, 38, 16]]","[380, [26, 46, 34, 26, 19, 23], [31, 46, 34, 25, 19, 21]]","[0, [34, 44, 14, 41, 8, 42], [34, 44, 14, 41, 8, 42]]","[0, [43, 21, 36, 19, 12, 10], [43, 21, 36, 19, 12, 10]]","[310, [40, 46, 12, 33, 40, 33], [40, 46, 2, 34, 40, 33]]","[60, [22, 21, 41, 7, 15, 24], [22, 21, 41, 9, 15, 23]]","[0, [6, 20, 27, 25, 9, 22], [6, 20, 27, 25, 9, 22]]"
49,"[170, [6, 41, 13, 0, 35, 24], [6, 40, 13, 0, 37, 24]]","[70, [44, 22, 27, 46, 27, 22], [45, 23, 27, 46, 27, 22]]","[30, [33, 17, 45, 13, 24, 12], [33, 17, 45, 12, 24, 12]]","[80, [31, 24, 1, 41, 33, 38], [31, 24, 0, 41, 33, 41]]","[160, [6, 45, 4, 30, 0, 26], [5, 45, 5, 30, 0, 26]]","[480, [6, 33, 18, 17, 33, 21], [6, 37, 22, 17, 33, 21]]","[80, [12, 44, 2, 25, 0, 44], [11, 46, 2, 25, 0, 44]]","[60, [5, 40, 27, 29, 27, 34], [5, 40, 28, 29, 27, 34]]","[70, [15, 18, 13, 33, 34, 1], [15, 18, 12, 34, 34, 1]]"
50,"[310, [41, 24, 35, 15, 3, 36], [41, 21, 37, 15, 2, 37]]","[700, [20, 46, 7, 22, 11, 4], [20, 46, 5, 28, 11, 1]]","[290, [28, 27, 17, 45, 10, 34], [28, 28, 19, 46, 10, 34]]","[140, [38, 21, 26, 26, 8, 6], [40, 21, 28, 21, 8, 5]]","[100, [1, 36, 14, 38, 40, 45], [1, 37, 13, 38, 40, 43]]","[50, [33, 45, 3, 27, 41, 6], [34, 45, 3, 27, 41, 6]]","[20, [18, 16, 28, 24, 20, 12], [18, 16, 28, 24, 20, 10]]","[210, [47, 42, 5, 1, 45, 9], [47, 44, 5, 0, 45, 9]]","[40, [31, 43, 2, 45, 25, 27], [31, 43, 2, 47, 25, 27]]"
51,"[440, [45, 4, 6, 33, 32, 16], [45, 5, 8, 33, 34, 17]]","[160, [20, 7, 32, 20, 7, 22], [20, 4, 32, 18, 4, 22]]","[70, [32, 36, 13, 21, 18, 12], [32, 37, 13, 21, 18, 12]]","[310, [26, 38, 8, 33, 38, 10], [26, 37, 8, 31, 37, 10]]","[90, [37, 28, 40, 36, 28, 47], [37, 29, 40, 36, 28, 47]]","[20, [35, 12, 32, 18, 29, 20], [35, 12, 32, 17, 29, 20]]","[110, [5, 25, 17, 15, 15, 36], [5, 26, 17, 15, 16, 36]]","[30, [15, 18, 13, 34, 34, 1], [15, 18, 12, 34, 34, 1]]","[0, [23, 44, 13, 18, 40, 45], [23, 44, 13, 18, 40, 45]]"
52,"[390, [12, 13, 6, 13, 30, 25], [10, 13, 9, 12, 30, 25]]","[180, [39, 19, 9, 45, 13, 34], [37, 19, 9, 46, 13, 35]]","[80, [32, 41, 27, 32, 13, 21], [32, 41, 27, 30, 13, 21]]","[60, [34, 8, 36, 19, 43, 33], [34, 8, 36, 19, 43, 36]]","[60, [5, 40, 27, 29, 27, 34], [5, 40, 28, 29, 27, 34]]","[40, [35, 24, 20, 28, 28, 43], [35, 24, 20, 28, 28, 39]]","[80, [39, 35, 20, 27, 46, 30], [39, 36, 20, 28, 46, 30]]","[140, [32, 39, 13, 21, 18, 12], [32, 37, 13, 21, 18, 12]]","[120, [30, 46, 34, 25, 19, 22], [31, 46, 34, 25, 19, 21]]"
53,"[340, [16, 24, 6, 44, 35, 35], [16, 20, 6, 44, 39, 36]]","[280, [31, 10, 0, 7, 22, 10], [36, 10, 0, 5, 23, 10]]","[250, [46, 7, 46, 33, 5, 5], [47, 7, 47, 33, 7, 6]]","[150, [38, 36, 44, 46, 46, 19], [43, 36, 44, 46, 46, 19]]","[170, [40, 32, 4, 42, 11, 11], [40, 32, 2, 43, 11, 11]]","[90, [23, 5, 43, 32, 22, 41], [23, 5, 46, 32, 22, 41]]","[90, [43, 33, 35, 3, 32, 25], [43, 34, 35, 3, 32, 25]]","[30, [34, 44, 13, 41, 8, 42], [34, 44, 14, 41, 8, 42]]","[280, [6, 40, 13, 0, 33, 24], [6, 40, 13, 0, 37, 24]]"
54,"[200, [39, 24, 41, 12, 30, 38], [39, 23, 41, 12, 28, 37]]","[90, [31, 1, 23, 7, 7, 28], [31, 1, 23, 5, 6, 28]]","[70, [1, 25, 8, 28, 17, 13], [1, 25, 8, 29, 20, 13]]","[50, [26, 36, 37, 23, 42, 31], [27, 36, 37, 23, 42, 31]]","[110, [10, 25, 27, 14, 36, 40], [10, 25, 26, 15, 37, 40]]","[350, [19, 18, 10, 30, 43, 15], [21, 22, 10, 30, 46, 14]]","[170, [6, 40, 12, 0, 35, 24], [6, 40, 13, 0, 37, 24]]","[80, [10, 25, 27, 15, 36, 40], [10, 25, 26, 15, 37, 40]]","[0, [39, 37, 23, 14, 32, 22], [39, 37, 23, 14, 32, 22]]"
55,"[460, [35, 33, 16, 30, 41, 30], [39, 34, 14, 28, 40, 29]]","[200, [22, 39, 22, 47, 44, 14], [22, 39, 22, 47, 45, 18]]","[300, [13, 13, 8, 32, 46, 27], [10, 7, 9, 32, 47, 27]]","[20, [6, 12, 30, 34, 1, 36], [6, 12, 29, 34, 1, 36]]","[40, [14, 18, 11, 34, 34, 1], [15, 18, 12, 34, 34, 1]]","[0, [18, 42, 9, 6, 37, 19], [18, 42, 9, 6, 37, 19]]","[40, [43, 14, 17, 8, 37, 12], [43, 14, 17, 8, 37, 11]]","[100, [43, 24, 21, 13, 31, 1], [43, 24, 21, 14, 31, 1]]","[190, [27, 32, 7, 30, 45, 24], [27, 32, 7, 28, 42, 25]]"
56,"[210, [47, 6, 47, 33, 3, 6], [47, 7, 47, 33, 7, 6]]","[40, [20, 7, 36, 1, 33, 19], [20, 3, 36, 1, 33, 19]]","[330, [46, 32, 28, 12, 17, 36], [46, 29, 28, 12, 21, 36]]","[140, [46, 14, 18, 23, 26, 7], [47, 14, 18, 23, 14, 7]]","[100, [2, 36, 11, 16, 33, 25], [2, 38, 9, 16, 33, 25]]","[10, [42, 13, 4, 13, 41, 18], [42, 13, 4, 13, 41, 17]]","[80, [10, 25, 25, 15, 36, 40], [10, 25, 26, 15, 37, 40]]","[0, [35, 24, 20, 28, 28, 39], [35, 24, 20, 28, 28, 39]]","[100, [23, 5, 45, 33, 22, 41], [23, 5, 46, 32, 22, 41]]"
57,"[160, [39, 46, 25, 30, 4, 12], [39, 46, 25, 29, 5, 11]]","[380, [10, 7, 9, 31, 46, 31], [10, 7, 9, 32, 47, 27]]","[120, [11, 10, 3, 45, 34, 41], [11, 10, 2, 45, 34, 39]]","[150, [11, 25, 33, 26, 1, 12], [6, 25, 33, 26, 1, 12]]","[260, [44, 4, 25, 36, 19, 37], [46, 4, 25, 37, 19, 37]]","[210, [35, 41, 41, 24, 15, 23], [35, 42, 37, 24, 15, 23]]","[100, [31, 46, 34, 25, 20, 21], [31, 46, 34, 25, 19, 21]]","[0, [11, 10, 2, 45, 34, 39], [11, 10, 2, 45, 34, 39]]","[0, [35, 33, 18, 20, 18, 15], [35, 33, 18, 20, 18, 15]]"
58,"[120, [8, 6, 26, 46, 30, 41], [8, 8, 26, 46, 30, 41]]","[10, [6, 20, 26, 25, 9, 22], [6, 20, 27, 25, 9, 22]]","[0, [6, 20, 27, 25, 9, 22], [6, 20, 27, 25, 9, 22]]","[200, [18, 40, 29, 25, 25, 38], [16, 40, 29, 26, 25, 37]]","[80, [34, 12, 10, 19, 11, 21], [34, 12, 10, 19, 12, 21]]","[100, [45, 46, 45, 43, 2, 41], [45, 46, 45, 43, 2, 42]]","[80, [13, 44, 35, 25, 3, 8], [13, 44, 36, 25, 3, 8]]","[30, [42, 36, 44, 46, 46, 19], [43, 36, 44, 46, 46, 19]]","[90, [6, 12, 29, 33, 1, 36], [6, 12, 29, 34, 1, 36]]"
59,"[1130, [6, 33, 30, 32, 13, 12], [7, 34, 34, 39, 13, 11]]","[60, [29, 14, 46, 34, 46, 8], [29, 14, 46, 35, 46, 8]]","[180, [21, 28, 12, 33, 1, 45], [21, 28, 12, 36, 1, 45]]","[0, [26, 34, 45, 38, 4, 46], [26, 34, 45, 38, 4, 46]]","[210, [28, 40, 46, 40, 35, 23], [29, 39, 46, 41, 37, 23]]","[100, [45, 19, 29, 41, 34, 31], [45, 20, 29, 42, 34, 31]]","[20, [35, 27, 35, 20, 44, 47], [35, 27, 34, 20, 44, 47]]","[20, [1, 24, 42, 22, 28, 33], [1, 23, 42, 22, 28, 33]]","[0, [39, 9, 12, 28, 40, 39], [39, 9, 12, 28, 40, 39]]"
60,"[210, [46, 32, 34, 47, 35, 6], [46, 30, 34, 47, 34, 7]]","[320, [39, 36, 10, 27, 15, 7], [40, 36, 10, 27, 15, 2]]","[120, [23, 32, 16, 47, 14, 32], [23, 28, 16, 47, 14, 32]]","[0, [28, 28, 19, 46, 10, 34], [28, 28, 19, 46, 10, 34]]","[420, [34, 46, 34, 23, 19, 23], [31, 46, 34, 25, 19, 21]]","[0, [16, 46, 19, 31, 28, 40], [16, 46, 19, 31, 28, 40]]","[240, [35, 36, 44, 46, 46, 19], [43, 36, 44, 46, 46, 19]]","[10, [4, 34, 16, 7, 37, 20], [3, 34, 16, 7, 37, 20]]","[70, [42, 16, 1, 4, 5, 30], [42, 16, 2, 4, 5, 31]]"
61,"[40, [1, 25, 16, 31, 0, 8], [1, 25, 15, 31, 1, 8]]","[770, [22, 39, 31, 7, 31, 46], [24, 38, 30, 3, 29, 47]]","[150, [23, 5, 41, 32, 22, 41], [23, 5, 46, 32, 22, 41]]","[120, [32, 41, 27, 33, 13, 21], [32, 41, 27, 30, 13, 21]]","[100, [31, 24, 4, 41, 33, 40], [31, 24, 0, 41, 33, 41]]","[50, [14, 41, 28, 39, 3, 21], [14, 42, 28, 39, 1, 21]]","[80, [34, 8, 36, 19, 43, 32], [34, 8, 36, 19, 43, 36]]","[40, [39, 21, 28, 20, 8, 4], [40, 21, 28, 21, 8, 5]]","[0, [34, 45, 3, 27, 41, 6], [34, 45, 3, 27, 41, 6]]"
62,"[50, [34, 45, 16, 24, 15, 8], [34, 45, 16, 23, 15, 8]]","[300, [36, 32, 13, 38, 22, 0], [36, 32, 13, 38, 20, 4]]","[40, [45, 35, 22, 35, 34, 40], [46, 35, 22, 35, 34, 40]]","[80, [24, 8, 23, 47, 38, 26], [24, 7, 23, 47, 39, 26]]","[110, [20, 18, 4, 28, 23, 46], [20, 18, 4, 29, 26, 46]]","[210, [41, 32, 4, 43, 11, 11], [40, 32, 2, 43, 11, 11]]","[0, [10, 43, 15, 17, 5, 20], [10, 43, 15, 17, 5, 20]]","[210, [43, 34, 32, 3, 32, 24], [43, 34, 35, 3, 32, 25]]","[30, [24, 21, 39, 44, 22, 8], [24, 21, 39, 41, 22, 8]]"
63,"[160, [25, 34, 45, 35, 4, 46], [26, 34, 45, 38, 4, 46]]","[130, [0, 7, 34, 12, 38, 2], [3, 7, 35, 12, 37, 2]]","[80, [39, 8, 12, 28, 40, 39], [39, 9, 12, 28, 40, 39]]","[10, [28, 46, 6, 19, 25, 18], [28, 46, 7, 19, 25, 18]]","[60, [35, 32, 18, 20, 18, 15], [35, 33, 18, 20, 18, 15]]","[80, [35, 41, 29, 31, 27, 10], [35, 39, 29, 31, 27, 11]]","[90, [40, 21, 27, 21, 8, 12], [40, 21, 28, 21, 8, 5]]","[0, [40, 11, 39, 37, 39, 21], [40, 11, 39, 37, 39, 21]]","[300, [33, 36, 44, 46, 46, 19], [43, 36, 44, 46, 46, 19]]"
64,"[240, [17, 35, 24, 1, 44, 35], [18, 37, 24, 2, 44, 37]]","[80, [11, 10, 4, 45, 34, 39], [11, 10, 2, 45, 34, 39]]","[410, [33, 33, 13, 23, 20, 42], [33, 36, 8, 23, 20, 42]]","[110, [12, 16, 36, 4, 26, 18], [13, 15, 36, 4, 27, 18]]","[200, [18, 40, 29, 27, 25, 36], [16, 40, 29, 26, 25, 37]]","[10, [46, 7, 37, 27, 31, 32], [47, 7, 37, 27, 31, 32]]","[0, [7, 30, 15, 4, 45, 8], [7, 30, 15, 4, 45, 8]]","[50, [23, 46, 39, 12, 7, 43], [23, 47, 39, 12, 7, 43]]","[0, [22, 39, 22, 47, 45, 18], [22, 39, 22, 47, 45, 18]]"
65,"[60, [24, 19, 39, 45, 22, 8], [24, 21, 39, 41, 22, 8]]","[300, [39, 46, 26, 28, 7, 11], [39, 46, 25, 29, 5, 11]]","[290, [27, 27, 16, 25, 34, 17], [28, 29, 17, 25, 34, 21]]","[340, [33, 33, 12, 23, 20, 42], [33, 36, 8, 23, 20, 42]]","[40, [32, 1, 44, 24, 36, 23], [32, 1, 44, 24, 37, 26]]","[60, [5, 40, 27, 29, 27, 34], [5, 40, 28, 29, 27, 34]]","[330, [33, 12, 24, 21, 37, 35], [33, 18, 24, 21, 37, 38]]","[240, [21, 20, 10, 28, 46, 13], [21, 22, 10, 30, 46, 14]]","[0, [27, 36, 37, 23, 42, 31], [27, 36, 37, 23, 42, 31]]"
66,"[130, [1, 22, 42, 16, 33, 18], [2, 21, 42, 17, 34, 18]]","[290, [15, 15, 23, 7, 8, 10], [15, 15, 23, 2, 5, 10]]","[540, [34, 5, 18, 7, 41, 25], [34, 1, 18, 4, 40, 25]]","[360, [38, 44, 26, 45, 1, 8], [38, 44, 22, 45, 1, 9]]","[30, [42, 36, 44, 46, 46, 19], [43, 36, 44, 46, 46, 19]]","[0, [5, 47, 32, 32, 26, 18], [5, 47, 32, 32, 26, 18]]","[90, [47, 44, 5, 1, 45, 9], [47, 44, 5, 0, 45, 9]]","[70, [27, 42, 20, 39, 21, 24], [27, 42, 20, 40, 21, 23]]","[130, [40, 32, 3, 45, 11, 11], [40, 32, 2, 43, 11, 11]]"
67,"[200, [17, 41, 35, 32, 46, 42], [18, 41, 35, 35, 46, 42]]","[330, [0, 15, 31, 20, 24, 31], [2, 16, 31, 20, 24, 36]]","[450, [15, 43, 1, 41, 13, 46], [15, 43, 0, 41, 8, 46]]","[90, [39, 36, 19, 46, 19, 11], [39, 36, 19, 47, 19, 11]]","[0, [27, 36, 37, 23, 42, 31], [27, 36, 37, 23, 42, 31]]","[40, [15, 18, 12, 33, 34, 1], [15, 18, 12, 34, 34, 1]]","[0, [31, 1, 23, 5, 6, 28], [31, 1, 23, 5, 6, 28]]","[110, [33, 20, 24, 21, 37, 39], [33, 18, 24, 21, 37, 38]]","[0, [22, 12, 18, 17, 28, 13], [22, 12, 18, 17, 28, 13]]"
68,"[320, [6, 35, 24, 17, 33, 22], [6, 37, 22, 17, 33, 21]]","[690, [31, 4, 7, 31, 15, 32], [33, 3, 1, 30, 15, 32]]","[580, [23, 36, 32, 4, 32, 47], [24, 38, 30, 3, 29, 47]]","[330, [38, 10, 1, 6, 26, 10], [36, 10, 0, 5, 23, 10]]","[70, [21, 14, 12, 9, 34, 23], [21, 12, 12, 9, 31, 23]]","[200, [39, 5, 32, 33, 43, 5], [39, 5, 32, 34, 46, 5]]","[100, [27, 42, 20, 44, 21, 22], [27, 42, 20, 40, 21, 23]]","[60, [32, 1, 23, 5, 6, 28], [31, 1, 23, 5, 6, 28]]","[110, [27, 42, 20, 45, 21, 22], [27, 42, 20, 40, 21, 23]]"
69,"[140, [3, 16, 32, 20, 24, 35], [2, 16, 31, 20, 24, 36]]","[400, [27, 15, 44, 22, 7, 20], [27, 16, 44, 21, 2, 19]]","[100, [23, 43, 13, 18, 41, 45], [23, 44, 13, 18, 40, 45]]","[100, [28, 40, 33, 4, 43, 1], [29, 40, 33, 3, 43, 1]]","[240, [28, 28, 16, 46, 10, 34], [28, 28, 19, 46, 10, 34]]","[50, [32, 1, 44, 24, 33, 27], [32, 1, 44, 24, 37, 26]]","[120, [32, 21, 35, 9, 35, 13], [32, 21, 38, 10, 35, 13]]","[40, [32, 41, 27, 31, 13, 21], [32, 41, 27, 30, 13, 21]]","[10, [18, 16, 28, 24, 20, 9], [18, 16, 28, 24, 20, 10]]"
70,"[110, [33, 45, 3, 27, 43, 6], [34, 45, 3, 27, 41, 6]]","[50, [31, 19, 1, 13, 33, 46], [31, 19, 1, 13, 33, 47]]","[210, [29, 17, 46, 34, 46, 8], [29, 14, 46, 35, 46, 8]]","[50, [38, 10, 19, 38, 18, 40], [38, 10, 20, 38, 19, 40]]","[80, [40, 35, 46, 36, 28, 34], [41, 35, 46, 36, 28, 33]]","[80, [10, 25, 27, 15, 36, 40], [10, 25, 26, 15, 37, 40]]","[120, [35, 19, 8, 46, 13, 35], [37, 19, 9, 46, 13, 35]]","[160, [28, 28, 20, 46, 10, 32], [28, 28, 19, 46, 10, 34]]","[90, [25, 28, 31, 2, 23, 15], [26, 28, 31, 2, 23, 15]]"
71,"[10, [39, 26, 16, 32, 33, 30], [40, 26, 16, 32, 33, 30]]","[530, [39, 33, 44, 36, 31, 33], [41, 35, 46, 36, 28, 33]]","[40, [23, 39, 22, 47, 45, 17], [22, 39, 22, 47, 45, 18]]","[0, [5, 22, 36, 45, 30, 40], [5, 22, 36, 45, 30, 40]]","[100, [1, 23, 42, 23, 28, 33], [1, 23, 42, 22, 28, 33]]","[80, [31, 46, 34, 24, 19, 21], [31, 46, 34, 25, 19, 21]]","[230, [15, 42, 35, 30, 32, 12], [16, 42, 37, 30, 32, 13]]","[60, [26, 7, 24, 24, 38, 29], [26, 7, 24, 25, 38, 29]]","[0, [26, 7, 24, 25, 38, 29], [26, 7, 24, 25, 38, 29]]"
72,"[130, [17, 42, 9, 6, 35, 19], [18, 42, 9, 6, 37, 19]]","[420, [7, 17, 22, 24, 33, 0], [6, 17, 26, 24, 33, 1]]","[140, [35, 27, 34, 20, 42, 47], [35, 27, 34, 20, 44, 47]]","[330, [26, 26, 12, 16, 33, 7], [29, 29, 12, 16, 33, 7]]","[10, [1, 25, 8, 28, 20, 13], [1, 25, 8, 29, 20, 13]]","[460, [28, 41, 43, 41, 32, 23], [29, 39, 46, 41, 37, 23]]","[290, [44, 44, 15, 1, 19, 15], [43, 42, 16, 1, 19, 16]]","[140, [7, 42, 5, 25, 7, 32], [11, 42, 5, 25, 8, 32]]","[40, [28, 45, 6, 19, 25, 18], [28, 46, 7, 19, 25, 18]]"
73,"[110, [1, 35, 13, 38, 41, 45], [1, 37, 13, 38, 40, 43]]","[160, [21, 32, 20, 31, 34, 11], [21, 32, 20, 29, 34, 11]]","[170, [23, 40, 13, 13, 45, 45], [21, 40, 12, 8, 44, 45]]","[170, [22, 36, 3, 7, 12, 26], [22, 36, 3, 7, 9, 25]]","[90, [8, 39, 31, 2, 7, 11], [8, 38, 31, 2, 7, 11]]","[0, [18, 5, 24, 40, 7, 30], [18, 5, 24, 40, 7, 30]]","[230, [12, 12, 39, 2, 20, 20], [24, 12, 39, 2, 19, 19]]","[120, [37, 19, 1, 8, 20, 46], [37, 19, 2, 8, 19, 47]]","[0, [47, 10, 12, 47, 45, 9], [47, 10, 12, 47, 45, 9]]"
