,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
55,280.096,0.0,5.093170329928398e-14,0.0,0.0,4.001776687800884e-14,0.0,-2.4499513529008254e-14,0.0,0.0,9.094947017729283e-16,0.0,6209.036,2.1827872842550278e-14,7.275957614183426e-15,0.0,0.0,21.866000000000014,159.977,659.209,3.637978807091713e-15,1330.618,2.1827872842550278e-14,4.547473508864641e-15,24.654,0.0,28.443,14.832,15.917,67.493,0.045,37.093,0.912,0.0,3.900000000000018,2.2737367544323206e-15,2785.512,0.0,0.0,1.4551915228366852e-14,29.78
56,267.884,0.0,6.548361852765083e-14,0.0,3.637978807091713e-15,2.546585164964199e-14,0.0,7.275957614183426e-15,0.0,0.0,0.0,0.4,6339.73,7.275957614183426e-15,3.637978807091713e-15,1.2505552149377763e-14,0.0,5.800000000000007,111.239,623.897,0.0,1784.607,2.3646862246096133e-14,0.0,38.845,0.0,47.384,19.994,38.585,88.218,6.821210263296962e-16,42.871,2.2000000000000055,3.637978807091713e-15,1.9999999999999922,1.818989403545856e-15,3322.526,0.0,0.0,1.4551915228366852e-14,63.122
57,298.341,0.0,3.1721271574497265e-15,1.455191522836685e-14,0.0,2.9103830456733704e-14,0.0,1.455191522836685e-14,0.0,0.0,305.137,1486.623,8.003553375601768e-14,1.000444171950221e-14,9.094947017729283e-15,5.4569682106375695e-15,0.0,1.7350000000000363,74.32799999999999,830.516,0.0,1.4551915228366852e-14,1247.898,0.0,26.6,0.0,28.106,23.192,33.021,49.474,1.8189894035458565e-15,45.984,0.26200000000000634,7.275957614183426e-15,9.094947017729283e-15,7.275957614183426e-15,0.402,2265.273,0.0,1.0913936421275139e-14,26.628
58,271.509,3.637978807091713e-15,5.3660187404602763e-14,0.0,0.0,2.637534635141492e-14,0.0,1.3642420526593923e-14,0.0,0.0,214.715,1074.173,2.1827872842550278e-14,7.275957614183426e-15,1.4551915228366852e-14,3.637978807091713e-15,3.637978807091713e-15,7.63,85.61899999999997,791.972,0.0,3.637978807091713e-15,1158.652,0.0,24.326,0.0,44.061,39.649,19.37,56.845,0.0,29.095,2.200000000000009,0.0,8.165000000000022,-1.0913936421275139e-14,7.4,2362.858,0.0,1.8189894035458565e-14,13.27
59,241.634,0.0,4.5474735088646414e-14,0.0,0.0,1.0732037480920553e-13,0.0,3.1721271574497234e-15,0.0,0.0,329.513,1355.233,0.0,2.1827872842550278e-14,2.3646862246096133e-14,1.2732925824820996e-14,0.0,7.878000000000026,106.805,805.271,0.0,0.0,1079.602,7.275957614183426e-15,26.05,0.0,29.526,19.759,51.742,42.67,0.135,48.682,4.935000000000001,2.546585164964199e-14,2.294999999999999,-2.7284841053187848e-15,3.560000000000002,2652.437,0.0,0.13500000000001455,40.096
60,244.191,0.0,1.0448084771633149e-14,0.0,0.0,0.0,0.4,0.4,0.40000000000000135,3341.409,7.275957614183426e-15,0.0,3.2741809263825414e-14,2.546585164964199e-14,1.0913936421275139e-14,2.7284841053187844e-15,0.0,16.57200000000005,91.63399999999997,661.027,0.0,0.0,889.92,0.0,54.898,6.821210263296962e-16,71.841,8.243,49.346,37.064,0.0,69.382,0.0,0.0,11.545000000000003,2954.823,1.4551915228366852e-14,0.0,0.0,1.0913936421275139e-14,69.105
61,257.541,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.4,0.4,0.4,2895.89,0.0,0.0,1.0913936421275139e-14,0.4900000000000003,5.820766091346741e-14,1.0686562745831907e-14,1.364242052659392e-15,20.9,81.233,793.518,1.4551915228366852e-14,1.4551915228366852e-14,1007.063,4.547473508864641e-16,59.832,0.65,100.347,38.031,58.203,33.375,0.65,32.465,2.09,0.0,11.545000000000003,3035.364,0.0,0.0,0.0,0.65,68.946
62,279.809,0.0,7.275957614183426e-15,0.0,7.275957614183426e-15,9.094947017729283e-15,0.0,0.0,0.0,2896.374,1.000444171950221e-14,7.275957614183426e-15,4.001776687800884e-14,1.2000000000000182,2.546585164964199e-14,5.4569682106375695e-15,0.0,33.57800000000002,103.36399999999999,954.348,3.637978807091713e-15,0.0,1228.512,0.0,52.001,0.8,50.832,10.14,45.524,79.679,10.962,42.157,5.410000000000003,1.0913936421275139e-14,7.275957614183426e-15,3314.689,1.4551915228366852e-14,1.0913936421275139e-14,0.0,0.6500000000000082,72.792
63,303.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.282,12203.418,0.0,2.7284841053187848e-15,9.094947017729283e-16,7.275957614183426e-15,8.185452315956354e-15,1.000444171950221e-14,1673.821,0.0,0.0,0.0,26.706,0.0,68.156,28.65,54.459,67.454,12.1,47.191,1.2000000000000017,3.637978807091713e-15,7.275957614183426e-15,0.4000000000000018,0.6500000000000146,7.275957614183426e-15,3753.167,0.0,33.836
64,257.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39,11121.14,3.637978807091713e-15,5.45696821063757e-15,4.263256414560601e-17,0.0,4.092726157978177e-15,0.0,1249.384,0.0,0.0,7.275957614183426e-15,23.335,0.0,107.019,34.109,74.22,51.512,0.0,50.232,0.020000000000006367,3.637978807091713e-15,1.11,0.0,0.2400000000000182,1.0913936421275139e-14,3036.716,0.0,23.677
65,293.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,26.344,10765.272,0.0,4.547473508864641e-15,9.094947017729283e-16,0.0,0.0,0.0,1194.128,0.0,0.0,3.637978807091713e-15,61.914,0.04500000000000364,79.601,18.777,41.714,30.6,0.0,43.225,0.295,1.0913936421275139e-14,0.55,0.0,1.100000000000011,9.094947017729283e-15,2901.483,0.0,47.421
66,264.391,0.0,1.455191522836685e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.6,11546.82,0.0,0.0,0.0,1.4551915228366852e-14,1.2732925824820996e-14,0.0,3.637978807091713e-15,0.0,0.0,1086.444,1.8189894035458565e-15,0.0,0.0,26.556,0.09,35.39,19.91,31.78,16.494,0.0,24.073,0.09000000000000363,5054.406,0.0,0.0,2.06,0.0,0.0,0.0,36.89
67,267.474,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.2,1.6,11377.919,0.0,0.0,0.0,7.275957614183426e-15,4.547473508864641e-15,3.637978807091713e-15,9.094947017729283e-16,3.637978807091713e-15,0.0,1084.976,0.0,0.0,0.0,40.429,7.275957614183426e-15,41.814,32.723000000000006,51.826,29.718,0.186,57.181,6.861000000000007,4435.809,0.0,0.0,0.9450000000000036,3.637978807091713e-15,7.275957614183426e-15,0.0,25.978
68,257.07,0.0,1.0913936421275139e-14,0.0,0.0,0.0,0.0,0.0,0.20000000000000728,8.1,10248.537,0.0,0.0,0.0,9.094947017729283e-16,8.185452315956354e-15,3.637978807091713e-15,1.4551915228366852e-14,3.637978807091713e-15,0.0,1074.564,0.0,0.0,1.0913936421275139e-14,49.186,0.15000000000000727,61.339,12.517,43.609,27.952,0.25,37.102,10.591000000000003,4951.664,0.0,0.0,1.4,0.0,0.0,0.0,28.06
69,249.027,0.43,0.0,0.43,10.886000000000012,0.4,9.517000000000007,49.598,541.883,3461.918,0.0,0.0,3.637978807091713e-15,0.0,1.364242052659392e-15,2.728484105318784e-15,0.0,29.985,157.413,808.254,5.4569682106375695e-15,0.0,0.0,2244.624,37.973,0.15,36.243,38.024,28.588,32.918,0.6700000000000014,43.714,3.500000000000018,6.0,0.6,3.637978807091713e-15,0.7000000000000145,0.0,0.0,5111.562,0.0
70,242.051,0.4,0.4,0.0,5.508000000000004,0.8,19.208,19.505,426.65,3023.891,0.0,0.0,9.094947017729283e-16,0.0,0.4,2.728484105318785e-15,1.06581410364015e-17,14.296,151.629,831.406,1.6000000000000072,2.546585164964199e-14,3.637978807091713e-15,2047.735,25.913,0.15,57.253,42.307,16.102,30.575,0.0,17.294,3.500000000000011,1.6,0.45,0.0,0.700000000000011,7.275957614183426e-15,0.0,4154.869,0.0
71,262.267,0.0,0.43,0.0,24.708,0.43,2.201,11.405000000000019,489.148,3722.94,2.1827872842550278e-14,0.0,3.637978807091713e-15,5.4569682106375695e-15,0.0,1.8189894035458565e-15,0.0,23.884,125.764,1008.464,2.2000000000000073,2.091837814077735e-14,7.275957614183426e-15,2179.795,12.179,0.2,37.961,51.161,31.852,59.872,0.0,41.897,3.7200000000000055,1.6,0.05,0.0,0.7000000000000182,7.275957614183426e-15,0.0,3998.048,0.0
72,268.903,7.275957614183426e-15,1.4551915228366852e-14,0.0,0.0,0.0,7.275957614183426e-15,1.600000000000001,1.6,1.6,0.0,1502.555,9.094947017729283e-16,0.0,3.637978807091713e-15,0.0,0.0,7.275957614183426e-15,1.4551915228366852e-14,0.0,979.648,7.275957614183426e-15,9.094947017729283e-16,1.6,41.701,4908.909,0.0,25.488,16.267,16.178,2.505,15.098,3.5000000000000036,1.6,0.45,0.6000000000000073,7.275957614183426e-15,0.0,0.0,0.0,47.585
73,296.58,1.455191522836685e-14,1.818989403545856e-15,7.275957614183426e-15,0.0,0.0,0.0,1.6000000000000072,1.6,1.6,0.0,1211.955,9.094947017729281e-15,3.637978807091713e-15,1.6370904631912704e-14,0.0,0.0,0.0,2.1827872842550278e-14,7.275957614183426e-15,1044.179,8.185452315956354e-15,1.4551915228366852e-14,1.6000000000000036,55.508,4053.492,0.0,33.2,19.33,28.33,4.175,20.825,3.7000000000000037,1.7,5.0,0.1,1.100000000000011,0.0,0.0,0.0,14.107
74,259.677,3.637978807091713e-15,4.001776687800884e-14,0.0,0.0,0.0,0.0,1.6,1.6,0.0,0.0,1276.629,5.093170329928398e-14,3.637978807091713e-15,0.0,0.0,0.0,0.0,2.7284841053187848e-15,0.0,1080.913,3.637978807091713e-15,7.275957614183426e-15,1.6,78.215,3824.736,0.0,25.360000000000003,68.794,37.275,0.0,56.934,3.7000000000000144,0.526,0.4000000000000018,1.3000000000000218,1.0000000000000073,0.0,3.637978807091713e-15,1.8189894035458565e-14,54.308
75,259.563,30.488,62.768,47.664,11.6,55.414,36.7,39.54,10981.89,0.0,1.4551915228366852e-14,3.637978807091713e-15,7.275957614183426e-14,3.637978807091713e-15,8.526512829121202e-17,0.0,3.637978807091713e-15,0.0,4.547473508864641e-15,9.094947017729283e-16,1217.991,1.2732925824820996e-14,7.275957614183426e-15,1.6,60.301,6.000000000000003,40.928,31.119,60.548,24.41,0.0,45.712,6896.324,3.637978807091713e-15,0.0,2.4000000000000075,2.4000000000000075,1.4551915228366852e-14,0.0,0.0,94.937
76,230.704,28.444,25.493,33.074,19.25,28.544,17.702,40.5,11376.472,0.0,0.0,0.0,6.002665031701327e-14,7.275957614183426e-15,0.0,5.6,0.0,7.275957614183426e-15,1.8189894035458565e-15,0.0,1062.456,0.0,1.8189894035458565e-15,1.6,64.908,0.0,59.242,26.02,40.209,46.924,1.4551915228366852e-14,26.587,6203.065,0.0,3.3,0.0,1.4551915228366852e-14,7.275957614183426e-15,1.8189894035458565e-15,6.366462912410498e-15,63.626
77,247.315,36.501,44.058,21.381,10.850000000000007,49.35,31.11,48.171,11189.327,0.0,3.637978807091713e-15,3.637978807091713e-15,4.18367562815547e-14,7.275957614183426e-15,9.094947017729283e-16,3.637978807091713e-15,0.0,0.0,1.3642420526593923e-14,9.094947017729283e-16,1287.034,2.1827872842550278e-14,3.637978807091713e-15,1.818989403545856e-15,70.65,2.7284841053187844e-15,60.671,11.987,34.605,33.823,1.7500000000000127,11.674,5970.763,0.0,6.0,7.275957614183426e-15,0.0,0.0,1.4551915228366852e-14,4.68389771413058e-14,63.567
78,242.697,1.9,0.8000000000000081,2.35,1.9,1.9000000000000146,1.9,1.9,2.59,0.0,224.637,1314.668,1.2732925824820996e-14,7.275957614183426e-15,8.526512829121202e-16,4.547473508864641e-15,3.637978807091713e-15,1.4551915228366852e-14,7.275957614183426e-15,1092.563,0.0,3.185363084412528e-14,1.6370904631912707e-14,0.0,75.015,0.0,52.623,75.261,60.925,45.471,7594.612,37.01,3.637978807091713e-15,0.0,6.125,0.0,2.1827872842550278e-14,0.0,7.275957614183426e-15,3.819877747446299e-14,69.795
79,270.915,0.0,0.0,0.0,0.0,8.185452315956354e-15,0.0,1.8189894035458565e-15,0.0,0.0,208.315,1465.819,2.546585164964199e-14,7.275957614183426e-15,0.0,3.637978807091713e-15,0.0,7.275957614183426e-15,0.0,900.885,0.0,3.637978807091713e-14,7.275957614183426e-15,0.0,75.824,3.637978807091713e-15,54.752,47.047,39.178,44.79,7053.758,58.576,0.0,0.0,7.05,1.000444171950221e-14,4.550000000000007,0.0,0.0,4.592948243953288e-14,52.695
80,296.414,7.275957614183426e-15,0.0,0.0,0.0,0.0,0.0,1.818989403545856e-15,0.0,0.0,212.937,1483.451,1.3278622645884751e-13,0.0,1.364242052659392e-15,7.275957614183426e-15,1.818989403545856e-15,3.637978807091713e-15,5.456968210637568e-15,1061.222,0.0,1.8189894035458565e-14,1.818989403545856e-15,9.094947017729283e-16,19.329999999999995,0.0,66.454,14.48,26.91,23.095,6884.579,49.398,1.8000000000000036,0.0,7.65,0.0,7.45,0.0,1.6000000000000145,6.730260793119669e-14,31.455
81,291.879,0.0,3.04680725093931e-14,0.0,0.0,6.593836587853729e-14,0.0,0.0,7.275957614183426e-15,1.5916157281026246e-14,0.0,1.5,0.0,0.0,1.2732925824820996e-14,1.818989403545856e-15,17.1,17.86,11992.281,9.094947017729283e-16,0.0,1.4551915228366852e-14,1342.128,8.185452315956354e-15,71.63,5.4569682106375695e-15,46.257,20.49,22.278,29.89,7.7,47.647,1.6000000000000072,7.275957614183426e-15,7.65,9.094947017729283e-15,6.05,0.0,2728.237,4.229150363244116e-14,38.304
82,330.676,0.0,9.549694368615747e-15,0.0,0.0,3.410605131648481e-14,0.0,0.0,7.275957614183426e-15,4.547473508864641e-16,0.0,0.0,0.0,0.0,0.0,2.2000000000000046,14.85,5.840000000000001,11501.743,2.7284841053187848e-15,1.2732925824820996e-14,1.0913936421275139e-14,1241.888,4.547473508864641e-15,52.588,1.1368683772161604e-14,67.482,28.492,47.282,40.236,2.2,39.261,1.6,0.0,1.644,3.637978807091713e-15,4.414,0.0,2607.706,1.6000000000000267,53.668
83,330.235,0.0,9.549694368615747e-15,0.0,0.0,1.0913936421275139e-14,0.0,0.0,2.091837814077735e-14,1.000444171950221e-14,0.0,0.0,0.0,0.0,3.637978807091712e-15,2.2000000000000144,0.0,27.15,10527.385,9.094947017729283e-16,2.000888343900442e-14,4.3200998334214085e-14,1409.659,2.2453150450019162e-15,46.779,9.094947017729283e-16,23.573,28.25100000000001,18.931,16.51,2.2,35.985,1.6000000000000019,0.0,1.6,1.37,0.0,0.0,2634.805,1.6000000000000187,38.828
84,316.066,0.0,3.2741809263825414e-14,0.0,0.0,3.365130396559834e-14,0.0,0.0,7.275957614183426e-15,0.0,0.0,0.0,0.0,3.637978807091713e-15,5.4569682106375695e-15,2.2000000000000184,0.0,1.5,5.5000000000000036,4.547473508864641e-15,1174.557,1.4551915228366852e-14,2.2,1.818989403545856e-15,55.326,1.0913936421275139e-14,52.937,58.314,47.981,54.35,10.808,44.988,6103.694,9.094947017729283e-16,4.356,0.0,0.025,0.0,3.1,1.6000000000000119,46.982
85,321.257,0.0,3.54702933691442e-14,0.0,0.0,1.3642420526593923e-14,0.0,0.0,1.818989403545856e-15,1.6370904631912707e-14,0.0,4.547473508864641e-15,0.0,0.0,1.6000000000000092,2.2000000000000073,0.0,3.637978807091712e-15,0.0,0.0,1109.735,2.7284841053187846e-14,2.2,0.0,30.924,3.637978807091713e-15,40.144,58.229,37.982,53.183,2.200000000000003,39.114,6711.984,2.7000000000000037,1.6,3.637978807091712e-15,0.0,0.0,1.6,1.6000000000000105,16.977
86,332.074,0.0,6.639311322942376e-14,0.0,0.0,5.5933924159035086e-14,0.0,0.0,2.091837814077735e-14,2.7284841053187844e-15,1.0913936421275139e-14,0.0,0.0,7.275957614183426e-15,1.6000000000000019,12.600000000000014,0.0,3.637978807091712e-15,1.818989403545856e-15,2.7284841053187848e-15,1433.351,0.87,2.200000000000002,9.094947017729283e-16,65.368,9.094947017729283e-15,69.764,69.485,27.585,41.898,2.756000000000002,28.067,6858.218,0.0,15.2,3.637978807091713e-15,2.7,0.0,9.094947017729283e-16,1.600000000000005,21.955
87,341.668,0.0,7.275957614183426e-15,0.0,1.8189894035458565e-15,1.8189894035458565e-15,0.0,0.0,0.0,4.547473508864641e-15,0.0,0.0,3.637978807091713e-15,0.0,1.6,11797.482,1.9042545318370686e-15,9.094947017729283e-15,0.0,1.8189894035458565e-15,1.5000000000000164,1.8189894035458565e-15,1440.99,1.8189894035458565e-15,36.59,2.7284841053187848e-15,115.275,66.27900000000001,44.205,28.00600000000001,3.637978807091713e-15,54.544,8.8,1.6000000000000019,8.090000000000002,5.4569682106375695e-15,0.0,3.637978807091713e-15,0.0,3889.783,19.38
88,300.535,0.0,1.091393642127514e-14,0.0,0.0,1.818989403545856e-15,0.0,0.0,0.0,6.366462912410498e-15,0.0,0.0,0.0,0.0,1.6,11675.85,9.094947017729283e-16,3.637978807091712e-15,3.637978807091713e-15,0.0,1.4551915228366852e-14,3.637978807091713e-15,1387.513,3.637978807091713e-15,30.820999999999998,5.456968210637568e-15,59.665,49.08,48.694,31.282,1.15,48.241,7.6,8.0,9.645,8.0,8.000000000000002,0.0,1.818989403545856e-15,4049.715,33.426
89,266.599,0.0,3.637978807091712e-15,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,7.6,1.5,9.0,10983.356,0.0,1.4551915228366852e-14,5.456968210637568e-15,0.0,1.0913936421275139e-14,9.094947017729283e-16,1858.967,0.0,60.14999999999999,2.091837814077735e-14,41.128,51.58299999999999,39.063,32.948,4.5,35.451,0.6000000000000036,9.094947017729283e-16,1.6,0.0,0.0,0.0,3.637978807091713e-15,4230.066,57.714
90,263.062,0.0,0.0,0.0,0.0,0.0,1.4551915228366852e-14,5.456968210637569e-15,3.637978807091713e-15,-4.658516496419897e-16,0.0,0.0,38.697,387.554,3772.177,7.275957614183426e-15,9.094947017729283e-16,1.1823431123048067e-14,8.185452315956354e-15,4.5474735088646405e-15,1.3642420526593923e-14,8.01,0.6000000000000009,1.000444171950221e-14,63.35699999999999,3939.52,33.485,56.15400000000002,38.967,34.154,0.0,15.291,0.6,1.818989403545856e-15,0.0,2.7,0.0,2.842170943040401e-15,1.3642420526593924e-15,1.5,43.166
91,295.403,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,1.0913936421275139e-14,2.7284841053187844e-15,-3.1943357549607744e-15,0.0,0.0,21.13,337.274,2928.268,1.818989403545856e-15,7.275957614183426e-15,5.4569682106375695e-15,2.7284841053187844e-15,0.0,7.275957614183426e-15,1.818989403545856e-15,1.2278178473934531e-14,5.456968210637568e-15,53.88399999999999,3851.59,43.57,50.763,45.912,41.122,0.015,62.527,1.11,1.4,8.01,8.01,8.010000000000002,9.094947017729283e-16,1.818989403545856e-15,0.0,67.426
92,328.847,1.2732925824820997e-14,0.0,1.000444171950221e-14,0.0,0.0,0.0,3.637978807091713e-15,3.637978807091713e-15,0.0,0.0,0.0,33.233,317.113,3082.525,1.818989403545856e-15,9.094947017729283e-16,2.5011104298755527e-14,0.0,5.4569682106375695e-15,1.7280399333685636e-14,4.547473508864641e-15,5.45696821063757e-15,3.637978807091713e-15,52.031,4212.029,75.293,81.176,75.961,57.989,0.015,73.856,0.926,0.03,0.0,0.03,8.041,5.456968210637569e-15,2.728484105318785e-15,1.818989403545856e-15,71.452
93,337.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2732925824820996e-14,0.0,1.3642420526593924e-15,2.7284841053187846e-14,1.0913936421275139e-14,4.547473508864641e-16,2.7284841053187844e-15,1.4551915228366852e-14,9.094947017729283e-16,60.96799999999998,2.1,69.7,11891.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000444171950221e-14,9.094947017729283e-15,9.094947017729283e-16,26.683999999999994
94,352.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4551915228366852e-14,0.0,4.547473508864641e-15,1.8189894035458565e-14,1.2732925824820996e-14,9.094947017729283e-15,0.0,1.5006662579253317e-14,4.320099833421408e-15,54.941,0.0,55.245,11795.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000444171950221e-14,2.7284841053187844e-15,0.0,24.216
95,320.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.092726157978177e-14,0.0,1.6370904631912707e-14,1.8189894035458565e-14,1.8189894035458565e-14,0.0,4.547473508864641e-15,2.728484105318785e-15,3.637978807091713e-15,62.532999999999994,1.8189894035458565e-15,69.186,11213.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000444171950221e-14,1.0913936421275139e-14,1.364242052659392e-15,38.579
96,319.005,5.456968210637569e-15,0.0,7.275957614183426e-15,3.637978807091713e-15,0.0,0.0,0.0,0.0,2.7284841053187844e-15,0.0,0.0,0.0,263.354,2593.561,0.0,1.1937117960769684e-15,3.637978807091712e-15,7.275957614183426e-15,9.293898983742111e-15,2.9103830456733704e-14,7.958078640513122e-16,2.0463630789890885e-14,2890.597,0.0,0.0,45.96699999999999,64.365,45.212,27.844,0.0,41.184,0.07500000000000091,0.0,0.0,1.006,0.0,0.0,1.9099388737231494e-14,0.0,17.512
97,284.088,9.094947017729283e-15,0.0,1.0913936421275139e-14,5.4569682106375695e-15,0.0,1.8189894035458565e-15,4.547473508864641e-15,3.637978807091713e-15,0.0,0.0,0.0,0.0,326.422,2618.65,0.0,1.8189894035458565e-15,1.2732925824820996e-14,1.0913936421275139e-14,5.4569682106375695e-15,1.4551915228366852e-14,1.546140993013978e-14,1.9099388737231494e-14,2592.718,0.0,0.0,45.18999999999998,65.856,25.573,29.401,0.0,14.79,0.015,0.0,0.0,0.0,0.136,3.637978807091713e-15,7.275957614183426e-15,1.000444171950221e-14,75.936
98,292.552,1.818989403545856e-15,7.275957614183426e-15,1.4551915228366852e-14,0.0,0.0,3.637978807091712e-15,1.818989403545856e-15,9.094947017729283e-15,9.094947017729283e-16,0.0,0.0,0.0,426.642,3079.11,0.0,2.728484105318785e-15,2.3646862246096133e-14,6.912159733474254e-14,5.4622972811557705e-15,0.0,1.1823431123048065e-14,1.000444171950221e-14,2869.494,0.0,0.0,55.55499999999999,37.623,5.0,32.48899999999999,0.9,10.444000000000008,1.7299999999999984,2.4000000000000066,3.27,2.4000000000000026,2.8000000000000145,4.547473508864641e-15,5.4569682106375695e-15,8.185452315956355e-15,38.671
99,285.008,0.0,7.275957614183426e-15,7.275957614183426e-15,0.0,1.818989403545856e-15,0.0,7.275957614183426e-15,7.275957614183426e-15,0.0,7.275957614183426e-15,0.0,0.0,3.7,2.1,283.134,2639.816,0.0,0.0,0.0,1.2732925824820996e-14,9.094947017729283e-15,1.8189894035458565e-15,3.300000000000008,46.349,3.637978807091713e-15,42.494,43.373,27.016,14.747000000000002,2.301,28.732,4.547473508864641e-15,1.801,1.8010000000000028,1.5000000000000027,1.5000000000000082,3168.067,5.4569682106375695e-15,1.7280399333685636e-14,54.267
100,308.219,0.0,7.297273896256228e-15,0.0,0.0,1.818989403545856e-15,0.0,0.0,1.818989403545856e-15,0.0,0.0,0.0,0.0,3.8,0.6,234.481,1862.688,0.0,0.0,0.0,5.4853899200679736e-15,4.7748471843078735e-15,1.818989403545856e-15,1.8000000000000078,40.48000000000001,7.275957614183426e-15,32.49100000000001,43.543,16.158,26.24,8.00000000000001,21.025000000000006,2.728484105318785e-15,1.5000000000000127,5.100000000000015,9.126000000000019,1.5000000000000102,2475.983,2.7569058147491884e-15,3.54702933691442e-14,36.55300000000001
101,333.486,0.0,0.0,0.0,0.0,5.4569682106375695e-15,7.275957614183426e-15,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000001,0.6,212.114,2188.022,0.0,0.0,0.0,1.8189894035458565e-14,0.0,5.456968210637569e-15,1.8000000000000018,19.274000000000004,2.728484105318785e-15,34.130999999999986,33.382,48.236999999999995,63.471,1.2000000000000026,9.246000000000008,1.0000000000000164,1.5000000000000122,3.5000000000000018,3.500000000000006,5.000000000000007,2431.667,1.5,2.7284841053187846e-14,48.78900000000001
102,307.871,0.0,3.637978807091713e-15,0.0,0.0,9.094947017729283e-15,0.0,3.637978807091713e-15,0.0,7.275957614183426e-15,0.0,0.0,0.0,2.2,0.6,0.0,6.300000000000002,16.516,192.429,1530.284,1.6370904631912707e-14,4.092726157978177e-15,3.637978807091713e-15,1.8000000000000087,40.633,3.637978807091712e-15,87.19600000000001,56.192,53.846,42.857,3.220000000000009,32.78100000000001,0.9000000000000218,0.315000000000005,2.100000000000008,0.0,1.800000000000001,2.1,2481.951,1.9099388737231494e-14,21.137999999999998
103,337.861,0.0,1.4551915228366852e-14,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,2.546585164964199e-14,0.0,0.0,7.275957614183426e-15,2.2,0.6,0.0,0.0,34.095,130.257,1263.888,1.8189894035458565e-14,1.0913936421275139e-14,0.0,1.88,46.23,8.185452315956354e-15,76.775,73.143,46.871,55.255,1.2000000000000026,54.526,0.08000000000001183,0.015000000000012732,5.804000000000015,7.7260000000000035,10.176000000000002,2.1,2114.595,3.637978807091713e-14,47.124
104,316.567,0.0,2.728484105318785e-15,0.0,0.0,1.3208989457780262e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818989403545856e-15,11.94,185.927,1550.735,1.4551915228366852e-14,8.640199666842818e-15,0.0,1.2800000000000074,49.094,2.2737367544323202e-15,68.254,74.79099999999997,54.971999999999994,33.241,1.2000000000000046,48.31999999999999,0.08,0.015000000000006366,8.682832230988424e-15,2.7150000000000056,0.08000000000001091,2.100000000000007,2189.467,2.637534635141492e-14,59.703
105,262.44,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.224,1599.127,1.4551915228366852e-14,7.275957614183426e-15,4.547473508864641e-15,3.637978807091713e-15,0.0,1.5900000000000019,0.0,2.1900000000000035,0.0,1975.834,0.0,1.2000000000000113,18.705999999999992,3.637978807091713e-15,44.94100000000002,53.463,49.565,27.682,1.200000000000005,50.37300000000001,0.5500000000000387,4.605000000000004,5.45696821063757e-15,0.015000000000010914,0.03000000000001728,2753.672,0.0,4.638422979041934e-14,81.531
106,272.913,0.0,7.275957614183426e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.863,1504.965,1.2732925824820997e-14,9.094947017729283e-15,8.185452315956354e-15,0.0,1.818989403545856e-15,7.275957614183426e-15,1.818989403545856e-15,7.275957614183426e-15,0.0,1506.781,0.0,0.0,105.291,1.818989403545856e-15,85.129,38.443,50.232,72.091,1.2000000000000008,60.894,2.790000000000013,4.547473508864641e-15,0.0,0.0,4.800000000000004,2922.209,1.818989403545856e-15,0.0,41.109
107,274.997,0.0,1.8189894035458565e-14,0.0,0.0,1.1823431123048067e-14,0.0,0.0,0.0,0.0,272.955,1643.724,5.4569682106375695e-15,0.0,1.1539214028744028e-14,0.0,1.364242052659392e-15,0.0,0.0,1.8189894035458565e-15,0.0,1751.456,3.637978807091713e-15,3.637978807091713e-15,57.115,1.0913936421275139e-14,67.247,33.805,36.45900000000001,34.38900000000001,1.2000000000000017,58.92,3.9000000000000075,3.637978807091713e-15,1.8189894035458565e-15,4.200000000000006,4.300000000000002,3141.338,3.637978807091713e-15,3.637978807091713e-15,49.02099999999999
