,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
61,-301.931,-208.978,-347.418,-196.306,-145.618,-535.098,-411.196,-445.711,1921.299,-10.149,-23.51,-95.307,-695.824,-113.34399999999994,-59.02899999999998,-62.429,-731.397,-548.679,-52.13400000000005,-87.93099999999998,-60.755999999999986,-125.806,-67.141,-185.809,-136.391,-153.594,-192.11,-175.538,-99.216,-174.091,-169.576,-156.851,-82.591,-264.664,1440.156,-17.626,-377.179,-407.891,-101.918,-195.695
62,-234.533,-169.937,-302.595,-152.307,-117.041,-446.595,-348.643,-403.737,2019.511,-19.78999999999999,-23.162999999999993,-172.512,-1188.306,-134.64199999999997,-64.309,-67.909,-714.279,-504.498,132.43599999999998,-165.999,-67.714,142.101,-63.009,-214.508,-128.809,-225.377,-223.269,-210.485,-70.33,-160.597,-174.652,-151.099,-118.224,-307.867,1669.189,-14.603999999999985,-225.959,-659.609,-84.846,-214.505
63,-6.611,-9.206,-7.84,-8.936,-8.68,-20.164,-35.613,-28.159,-48.058,-216.32,-57.297,-351.672,9843.731,-18.021,-71.854,-71.854,-59.025999999999996,-58.526,-61.82599999999999,508.332,-15.271,-17.498,-65.766,-263.498,-121.904,-243.658,-223.854,-229.045,-115.15,-176.104,-195.913,-160.554,-175.659,-348.374,-730.164,-83.52399999999999,-149.404,2253.94,-13.703,-286.168
64,-6.5,-10.005,-8.519,-10.025,-9.299,-18.672,-28.461,-21.323,-38.165,-474.864,-65.725,-502.716,8661.31,-18.844999999999995,-81.868,-81.868,-36.05,-34.15,-36.55,116.221,-16.645,-16.057,-76.73,-229.333,-118.978,-162.049,-178.259,-170.748,-123.906,-159.028,-162.336,-135.858,-276.331,-325.276,-442.468,-108.19799999999998,-103.718,1534.897,-15.417,-277.041
65,-8.083,-15.308,-9.814,-12.308,-9.778,-22.005,-36.184,-25.697,-60.901,-882.243,-71.768,-615.46,8420.09,-21.866,-92.232,-92.232,-35.824,-35.809,-35.824,139.761,-15.756,-13.232,-111.377,-226.868,-113.787,-232.471,-224.805,-241.768,-174.282,-159.432,-199.557,-129.887,-424.652,-298.582,-252.064,-137.252,-84.582,1511.888,-15.481,-292.661
66,-187.421,-259.498,-100.384,-247.081,-158.518,-231.255,-499.806,-458.121,-607.054,10134.098,-4.864,-26.403,-32.309,-16.721999999999987,-60.045999999999985,-60.046,-25.377999999999997,-25.363,-25.378,154.408,-108.228,-32.397,-112.896,-232.835,-81.501,-255.101,-191.881,-226.811,-163.597,-109.641,-196.418,-81.658,3298.245,-16.722,-12.229,-118.586,-60.696,-289.276,-264.708,-309.526
67,-376.252,-458.427,-170.687,-493.938,-313.507,-451.8,-792.457,-719.672,-975.84,9911.57,-4.417,-17.941,-22.764,-17.552999999999994,-69.179,-71.579,-30.861,-26.595999999999997,-30.861,357.184,-127.599,-41.301,-190.747,-222.045,-121.174,-292.39,-186.251,-213.248,-150.556,-107.638,-170.093,-76.87,2557.747,-17.653,-14.738,-136.734,-88.029,-185.622,-425.745,-290.566
68,-520.249,-566.736,-238.816,-743.926,-486.171,-658.1,-1096.06,-898.805,-1414.157,8818.339,-5.223,-17.303,-20.578,-19.969,-71.275,-79.575,-59.10199999999998,-51.852,-59.102,507.679,-139.017,-58.117,-281.72,-207.884,-170.42,-299.851,-199.953,-207.561,-160.618,-103.17,-190.868,-68.279,3136.089,-18.819,-15.972,-147.375,-96.025,-114.73,-640.587,-260.73
69,-744.047,-680.868,-427.661,-1240.007,-863.188,-980.56,-1314.579,-531.124,1669.933,-77.92,-5.13,-24.946999999999996,-37.661,-114.999,-71.777,-81.077,-333.512,-51.869,476.387,-96.497,-144.279,-58.939,1190.489,-211.054,-260.177,-307.324,-169.503,-214.539,-157.609,-103.407,-180.813,-79.247,-712.699,-223.179,-95.729,-144.127,-95.227,-97.877,3580.112,-16.664
70,-740.08,-694.847,-422.5,-1230.444,-830.847,-1021.749,-1386.934,-686.402,1037.778,-35.16,-12.135,-31.593,-35.629,-118.641,-78.401,-88.306,-398.003,-68.615,456.037,-115.583,-128.44099999999997,-70.051,878.616,-210.138,-417.031,-262.853,-150.944,-222.449,-154.476,-102.601,-199.557,-104.471,-436.7,-272.341,-114.376,-130.951,-95.351,-65.496,2599.047,-18.701
71,-677.158,-682.433,-368.674,-1081.761,-791.539,-976.113,-1320.607,-553.575,1682.449,-31.666999999999977,-24.069,-29.500999999999998,-37.57699999999999,-104.474,-70.157,-79.072,-399.168,-78.523,637.037,-203.426,-128.95699999999997,-69.567,1021.155,-238.088,-657.469,-272.871,-145.816,-218.415,-139.995,-91.722,-193.77,-161.234,-247.272,-291.607,-117.842,-143.117,-107.867,-60.417,2559.063,-17.731
72,-154.781,-197.621,-91.004,-177.051,-228.4,-200.015,-336.925,-306.266,-348.558,-64.412,1125.092,-18.682,-18.022,-96.57,-73.093,-88.158,-112.643,-71.10299999999998,-98.168,426.261,-157.143,-82.153,-411.243,-215.202,3412.865,-16.928,-162.125,-240.636,-197.025,-85.203,-223.805,-261.028,-187.073,-287.103,-137.053,-173.903,-132.003,-74.953,-430.513,-208.141
73,-99.82599999999998,-164.801,-92.54,-116.672,-223.031,-140.452,-212.361,-198.005,-213.795,-73.097,822.112,-19.988999999999994,-18.228999999999996,-106.37699999999998,-86.525,-86.185,-74.835,-51.81499999999998,-63.37499999999999,293.804,-189.38,-82.82999999999998,-252.83,-223.072,2477.504,-19.345,-182.03,-256.95,-204.25,-112.98,-235.055,-449.455,-126.9,-296.48,-160.08,-204.08,-162.58,-79.187,-253.92,-306.763
74,-134.808,-269.723,-171.083,-145.112,-297.413,-181.722,-219.748,-228.187,-136.226,-69.347,962.958,-19.08099999999995,-15.420999999999996,-91.159,-72.407,-78.117,-46.612,-31.246999999999996,-39.362,196.044,-167.277,-74.417,-162.407,-175.462,2399.492,-19.137,-151.867,-168.483,-168.802,-176.226,-165.943,-658.076,-104.356,-260.927,-150.282,-183.177,-145.077,-74.724,-150.308,-252.149
75,-1380.078,-1655.38,-1736.074,-1116.325,-1586.112,-1178.571,-1021.694,9431.348,-13.261,-10.023999999999985,-62.028,-20.35699999999993,-17.806999999999995,-18.332,-67.993,-73.003,-42.695,-33.15,-46.145,287.608,-151.963,-68.803,-115.34,-187.262,-297.338,-214.915,-148.644,-178.915,-175.353,-267.897,-174.351,5522.869,-98.768,-256.313,-146.818,-166.913,-137.363,-70.91,-102.643,-223.596
76,-1657.976,-1948.934,-2025.231,-1434.196,-1918.569,-1519.677,-1328.496,9551.196,-7.163,-9.291,-45.598,-22.03099999999994,-17.48099999999999,-18.626,-47.844,-53.584,-39.175999999999995,-36.091,-55.876,152.915,-141.904,-48.344,-73.381,-157.396,-164.83,-234.552,-139.184,-173.995,-127.98,-435.846,-170.417,4837.665,-79.959,-219.997,-132.952,-152.904,-137.804,-52.934,-65.284,-217.218
77,-1771.558,-2007.921,-2139.182,-1642.53,-2010.34,-1675.646,-1486.953,9270.746,-9.515,-11.242999999999997,-46.749,-20.12999999999996,-19.479999999999993,-18.717,-52.397,-88.697,-44.052,-46.03499999999999,-132.078,405.404,-158.915,-52.162,-67.105,-176.665,-102.727,-261.454,-161.078,-206.71,-158.292,-680.38,-206.441,4712.147,-85.715,-244.708,-137.808,-161.315,-138.115,-75.85199999999999,-54.455999999999946,-211.791
78,-680.62,-597.38,-1092.807,-669.196,-752.114,-734.857,-521.481,-898.838,-200.66,-249.529,697.46,-19.121999999999986,-18.821999999999992,-53.373,-46.585,-106.524,-40.42899999999999,-74.633,287.82,-21.215,-172.09699999999998,-55.088999999999984,-63.287,-167.682,-75.314,-253.734,-89.786,-175.772,-151.026,5315.998,-180.287,-213.05,-107.197,-233.065,-159.49,-179.497,-152.297,-97.379,-53.286999999999956,-201.352
79,-329.845,-270.242,-648.326,-362.619,-406.72,-410.572,-297.782,-524.614,-304.417,-433.381,633.966,-16.919999999999973,-15.519999999999992,-55.667,-44.007,-172.012,-63.471999999999994,-155.876,-64.245,-8.727,-176.915,-84.027,-85.515,-195.091,-66.532,-255.463,-105.514,-221.737,-173.425,4589.073,-184.939,-134.863,-128.915,-250.265,-169.715,-185.565,-154.015,-148.182,-56.564999999999955,-225.72
80,-203.127,-151.471,-376.273,-251.24,-228.131,-294.456,-228.979,-370.206,-409.375,-498.294,572.109,-13.318999999999868,-11.919,-54.145,-73.419,-289.184,-181.064,-368.951,94.906,-9.311,-213.814,-199.984,-116.514,-270.384,-72.649,-268.26,-126.784,-259.504,-218.719,4535.627,-223.616,-107.509,-157.214,-268.464,-208.814,-228.964,-179.014,-280.229,-82.86399999999993,-261.359
81,-14.536,-6.78399999999997,-17.833,-15.971,-7.695999999999935,-16.521,-18.723,-18.815999999999992,-35.77299999999998,-173.828,-271.698,-36.384,-31.234,-34.29199999999999,-101.724,-763.15,-864.35,9977.798,-382.343,-38.094,-201.079,557.151,-122.779,-213.549,-71.579,-266.822,-121.139,-256.101,-206.289,-824.257,-218.532,-124.484,-157.329,-258.029,-198.979,-228.529,-167.779,1642.86,-75.62899999999998,-249.275
82,-11.032,-4.93199999999999,-14.637,-12.583,-5.982999999999965,-13.205,-13.921,-14.081999999999992,-11.484,-81.051,-120.145,-36.621,-31.371,-44.629,-158.716,-797.492,-1000.757,9321.619,-228.926,-70.66599999999998,-246.776,445.319,-139.976,-268.988,-75.10599999999998,-270.794,-129.934,-270.944,-250.49,-508.726,-271.765,-177.566,-191.976,-307.482,-251.326,-280.012,-186.776,1427.237,-93.15599999999998,-266.708
83,-4.761,-4.9449999999999905,-7.408,-5.618,-5.9099999999999895,-6.329,-7.063,-7.470999999999979,-14.235999999999988,-37.902,-52.172,-41.205,-30.245,-73.126,-283.885,-761.286,-960.331,8426.442,-168.73,-122.131,-251.23499999999996,677.556,-129.885,-271.956,-79.215,-308.862,-108.584,-310.054,-286.675,-295.125,-284.3,-257.5,-199.385,-310.885,-263.415,-299.285,-172.935,1528.157,-104.13499999999999,-278.707
84,-4.546,-4.972999999999967,-4.935,-5.493,-6.253999999999967,-6.08,-7.026,-8.111999999999993,-8.675,-15.126,-16.914,-52.466,-38.056,-110.889,-465.244,-260.669,-406.124,-820.876,-112.581,465.907,-253.366,-337.396,-142.116,-254.24,-87.846,-263.129,-75.602,-272.185,-244.716,-185.89,-267.678,4583.44,-201.516,-304.31,-268.966,-293.141,-172.716,-384.911,-163.316,-258.984
85,-5.949,-10.454999999999966,-6.311,-6.794,-7.758999999999986,-7.521,-8.479,-10.283999999999999,-10.503999999999984,-13.492,-15.864999999999997,-97.19,-49.985,-169.196,-804.422,-195.03,-257.1,-519.112,-90.3,261.85,-236.857,-292.207,-133.007,-280.233,-95.787,-281.113,-72.478,-283.975,-244.174,-134.022,-275.343,4962.369,-181.007,-307.857,-254.257,-271.057,-165.907,-236.437,-236.257,-290.58
86,-2.175,-7.808999999999934,-2.126,-2.956,-3.891999999999944,-3.669,-5.095,-7.131999999999979,-15.134999999999998,-15.79099999999999,-21.403,-222.484,-105.329,-313.868,-1305.036,-161.552,-183.954,-301.432,-87.962,561.999,-253.104,-309.434,-126.224,-268.306,-129.334,-262.31,-53.139,-322.654,-289.841,-105.298,-317.172,5082.146,-219.689,-324.239,-288.539,-308.639,-171.324,-161.194,-362.694,-298.119
87,-13.329,-39.599999999999994,-13.725,-35.19,-34.639,-36.446,-39.344,-19.26,-85.742,-62.426,-70.593,-575.188,-354.886,-636.296,9467.277,-17.275,-111.616,-136.09,-111.284,-301.716,-238.268,171.932,-112.268,-305.878,-182.328,-226.393,-49.589,-335.353,-317.952,-115.388,-310.914,-877.006,-228.308,-339.568,-290.558,-319.558,-151.118,-97.478,2334.324,-298.288
88,-25.941,-63.143999999999984,-20.327,-47.604,-56.236,-48.92,-59.767,-34.288,-105.323,-90.64,-100.117,-881.504,-482.142,-829.206,9293.939,-12.742,-107.646,-76.61,-135.084,-198.518,-220.635,-32.946,-105.185,-275.614,-279.845,-240.87,-77.055,-319.179,-302.091,-108.303,-307.032,-550.358,-245.723,-321.728,-283.973,-308.773,-148.085,-70.615,2387.966,-243.109
89,-27.612,-65.868,-22.449,-51.264,-60.4,-52.755,-65.306,-39.444,-115.21,-106.896,-121.548,-1246.695,-659.343,-1145.293,8778.243,-15.326,-117.64,-72.069,-160.678,-140.949,-196.209,405.469,-100.309,-228.649,-426.361,-225.471,-122.716,-345.734,-312.449,-127.747,-339.146,-329.699,-257.847,-347.997,-300.597,-321.797,-117.649,-63.799,2618.816,-188.785
90,-39.703,-90.266,-34.015,-72.334,-97.543,-73.11999999999999,-95.914,-65.464,-129.53,-175.604,-190.566,-1812.286,-607.289,1848.268,-7.126999999999993,-28.001,-19.23599999999999,-18.392999999999994,-19.235999999999997,-107.112,-191.952,-654.169,-78.024,-266.705,2525.717,-229.577,-225.31,-340.543,-294.956,-142.21,-357.519,-192.602,-253.81,-347.91,-296.41,-315.41,-104.512,-74.762,-661.119,-207.196
91,-38.607,-89.648,-34.426,-72.639,-98.786,-72.233,-94.73699999999998,-68.68,-125.881,-191.929,-207.017,-1901.333,-632.704,1083.346,-5.8359999999999985,-20.115999999999993,-15.208999999999994,-14.290999999999999,-15.809,-99.105,-244.953,-371.362,-98.317,-316.719,2359.336,-251.833,-421.602,-339.181,-314.171,-170.078,-322.566,-124.035,-275.993,-352.883,-312.283,-328.583,-110.603,-81.303,-427.962,-212.377
92,-41.764999999999986,-98.028,-38.958999999999996,-80.055,-103.06,-75.759,-93.901,-67.732,-109.191,-201.249,-216.647,-1808.312,-531.5,1520.132,-7.333999999999998,-24.88,-22.68599999999998,-21.118,-23.285999999999994,-91.409,-265.612,-193.991,-120.296,-350.616,2745.52,-253.554,-671.603,-281.986,-270.158,-176.432,-284.091,-104.073,-269.417,-344.547,-295.517,-301.406,-109.397,-93.747,-258.291,-239.195
93,-1.484,-1.463,-1.913,-1.695,-1.895,-1.895,-2.315,-3.142,-3.062,-4.486,-3.974,-5.26,-4.963,-8.264,-7.944999999999987,-10.58,-20.153,-18.752999999999975,-20.752999999999993,-21.008,-279.582,-80.579,-175.263,-359.646,-590.389,-268.164,9418.801,-26.413,-26.413,-26.413,-26.413,-22.808,-26.413,-26.413,-26.413,-26.413,-84.594,-83.289,-139.976,-274.98
94,-1.502,-1.482,-1.592,-1.592,-1.687,-1.687,-2.217,-2.959,-2.897,-3.854,-3.854,-5.281,-4.944,-8.36,-8.844999999999985,-11.346,-23.135999999999996,-20.58599999999998,-23.73599999999999,-22.185999999999993,-282.742,-73.18599999999998,-307.437,-329.181,-390.185,-297.329,9226.092,-20.736,-20.736,-20.736,-20.736,-16.986,-20.736,-20.736,-20.736,-20.736,-80.454,-81.499,-94.386,-283.158
95,-0.351,-0.235,-0.589,-0.451,-0.722,-0.734,-1.232,-2.158,-2.096,-3.417,-3.417,-4.312,-3.988,-6.917,-6.34399999999996,-8.772,-28.309999999999985,-25.75999999999998,-28.909999999999982,-26.71,-260.928,-93.685,-471.364,-277.815,-243.394,-248.664,8810.474,-19.66,-19.66,-19.66,-19.66,-15.91,-19.66,-19.66,-19.66,-19.66,-85.28,-75.125,-95.01,-241.271
96,-47.42099999999999,-16.542,-45.291999999999994,-9.048999999999996,-23.94,-41.026,-72.195,-82.971,-65.796,-72.539,-73.689,-288.231,-987.505,1325.837,-14.045,-18.663,-24.337,-21.886999999999997,-24.336999999999993,-108.96499999999997,-261.341,-123.63,891.113,-18.489,-17.321,-270.714,-825.484,-243.543,-239.511,-176.255,-238.071,-111.43,-248.855,-268.355,-251.249,-256.755,-186.011,-85.837,-102.155,-267.093
97,-46.660999999999994,-19.682,-44.524999999999984,-12.269999999999994,-27.285,-36.156,-57.17999999999999,-72.144,-56.054,-67.659,-68.159,-365.655,-1065.726,1196.786,-14.853,-30.229,-19.577999999999985,-18.027999999999988,-19.577999999999992,-111.11299999999999,-226.524,-153.963,472.204,-18.122,-14.61,-237.224,-535.772,-305.215,-268.987,-191.988,-306.498,-123.073,-275.088,-299.588,-283.288,-287.652,-324.144,-72.02,-85.688,-192.952
98,-48.331,-21.499999999999993,-46.112999999999985,-13.803,-29.237,-38.961,-61.582,-75.053,-58.913,-76.322,-76.772,-471.25,-1090.045,1537.917,-32.538,-85.621,-18.672999999999977,-17.12299999999993,-18.122999999999994,-115.617,-209.728,-193.727,745.244,-18.324,-14.612,-245.373,-321.344,-362.352,-304.863,-212.652,-347.408,-140.322,-299.152,-325.682,-311.552,-323.952,-567.458,-102.424,-98.052,-238.031
99,-36.675,-17.278999999999993,-35.01199999999999,-10.114,-21.061,-17.527,-29.714999999999993,-51.54399999999999,-34.304,-54.96099999999999,-55.461,-242.278,-1034.419,-967.963,-441.744,794.649,-8.675,-8.675,-8.125,-30.631999999999984,-14.78899999999999,-202.583,-914.605,-218.559,-70.815,-262.415,-148.658,-320.393,-311.662,-200.608,-315.177,-153.309,-287.608,-302.808,-300.109,-314.309,1835.597,-147.797,-97.709,-204.492
100,-43.936,-20.593999999999994,-42.401,-19.607,-27.117,-23.792,-31.949,-54.824,-35.273,-58.633,-59.133,-191.546,-780.095,-702.041,-554.148,33.33,-10.649,-10.649,-10.799,-25.756999999999994,-18.982999999999997,-225.804,-615.464,-311.242,-82.526,-313.581,-102.748,-360.026,-320.944,-220.784,-351.659,-183.369,-308.469,-325.869,-311.943,-343.269,1156.333,-230.207,-120.46899999999997,-248.066
101,-44.204,-19.517,-44.557,-24.489,-27.798999999999996,-25.578999999999994,-28.339,-50.58,-32.769,-55.051,-54.551,-182.784,-568.931,-488.814,-673.319,404.86,-18.073,-18.073,-15.823,-32.73399999999998,-25.152,-243.576,-363.931,-398.515,-117.643,-363.108,-97.776,-354.114,-317.88,-273.651,-385.605,-225.836,-343.636,-367.136,-357.736,-373.936,1156.531,-354.814,-153.036,-267.397
102,-18.806,-11.750999999999996,-20.229,-24.086,-19.397999999999993,-24.973,-20.593999999999998,-23.864,-22.90299999999999,-44.949,-47.149,-58.891,-265.364,-183.706,-501.754,-1076.882,-1433.199,-827.736,198.569,-36.93699999999998,-24.161999999999995,-18.763999999999996,-213.644,-416.764,-143.389,-354.798,-60.782,-293.278,-292.267,-248.804,-306.343,-212.909,-303.694,-299.909,-314.509,-326.909,-397.829,1441.684,-158.789,-271.201
103,-26.166,-10.836999999999986,-34.382,-34.408,-20.908,-35.014,-17.359999999999992,-30.345,-29.019999999999975,-63.647,-69.447,-37.553999999999995,-133.91,-94.152,-341.856,-658.998,-1487.286,-951.974,-110.113,-48.905999999999985,-54.15499999999999,-24.636,-156.186,-477.529,-178.339,-489.101,-52.098,-331.37,-316.986,-275.841,-311.715,-246.074,-336.739,-312.45,-336.228,-351.578,-377.839,1037.99,-182.67899999999997,-281.005
104,-52.901,-31.762999999999998,-63.18,-72.531,-43.824999999999996,-76.931,-40.579,-75.524,-64.432,-136.56,-148.26,-22.865,-78.17,-49.03,-201.265,-323.769,-1512.561,-926.924,193.514,-104.041,-152.006,-37.089,-138.764,-502.143,-187.017,-572.25,-72.42800000000003,-336.147,-355.478,-286.219,-318.399,-258.052,-337.717,-306.532,-343.617,-360.552,-388.642,1138.046,-192.232,-262.429
105,-332.872,-304.723,-460.698,-466.868,-410.93,-519.196,-466.987,-529.882,-638.065,-485.411,822.792,-19.552999999999987,-38.16199999999999,-18.783999999999995,-77.334,-98.538,-896.716,-650.056,-738.786,-275.171,990.101,-287.963,-143.855,-555.099,-183.412,-648.504,-108.358,-345.756,-365.239,-291.306,-305.333,-240.214,-326.159,-298.164,-342.849,-348.834,1414.84,-257.949,-189.79199999999997,-233.961
106,-270.565,-240.425,-389.517,-391.291,-340.066,-439.863,-397.211,-453.355,-562.323,-514.257,750.235,-22.200999999999986,-18.409999999999993,-17.231999999999992,-50.475,-58.479,-578.886,-434.99,-462.856,-489.032,574.355,-295.884,-152.134,-466.693,-176.191,-664.394,-156.4,-449.911,-420.652,-340.116,-377.722,-285.884,-395.774,-345.574,-419.874,-423.474,1438.699,-159.821,-202.702,-327.093
107,-257.356,-234.234,-355.244,-352.067,-324.009,-387.532,-356.51,-409.959,-492.196,-368.915,961.244,-21.555999999999994,-18.362,-18.28399999999999,-30.574,-33.774,-338.865,-275.069,-258.035,-809.091,924.907,-320.964,-191.075,-517.11,-162.561,-693.967,-208.575,-546.571,-541.241,-387.303,-438.483,-327.356,-450.756,-406.656,-473.056,-481.356,1590.197,-106.359,-224.279,-376.658
108,-7.265,-16.088,-9.088,-10.578,-24.923999999999996,-12.258,-31.269,-13.752,-49.019,-15.878,-15.328,-26.080999999999992,-22.42499999999999,-22.372,-39.642,-41.792,-204.846,-185.25,-164.316,652.609,-163.72,-124.982,-35.97,-39.02,-26.399,-38.809,-260.334,-627.72,-616.661,-430.906,-495.582,-365.279,-502.599,-448.999,-541.709,-548.309,-676.414,-69.868,-250.376,-428.043
109,-2.571,-8.097,-3.617,-4.978,-10.471999999999992,-5.824,-12.870999999999997,-7.105,-19.722999999999992,-8.361,-8.451,-35.41699999999999,-25.861,-25.822999999999993,-47.148,-48.043,-155.65,-149.4,-127.07,211.94,-87.558,-76.024,-24.413,-25.923,-22.802,-30.492,-289.523,-604.376,-600.825,-419.06,-495.105,-366.483,-505.527,-432.637,-537.827,-544.627,-367.326,-79.411,-256.641,-370.657
110,-1.887,-4.403999999999997,-2.686,-4.24,-6.66,-4.843,-8.383999999999986,-6.141,-12.393999999999979,-7.241,-7.331,-39.098,-30.142,-30.051999999999992,-53.057,-52.852,-164.085,-158.485,-143.055,295.889,-50.77,-51.199999999999996,-32.072,-32.932,-27.281,-39.3,-290.914,-650.739,-623.805,-417.073,-451.756,-347.018,-477.285,-411.695,-505.759,-515.984,-166.677,-91.035,-269.905,-368.113
111,-0.004,-0.004,-0.01,-0.024,-0.03,-0.03,-0.035,-0.054,-0.054,-0.134,-0.134,-0.373,-0.373,-0.501,-0.501,-0.501,-0.895,-0.895,-0.895,-0.802,-1.296,-1.346,-2.285,-2.285,-2.3,-2.285,-2.129,-2.129,-2.129,-2.129,-2.129,-2.216,-2.216,-2.216,-2.216,-2.216,-3.944,-3.931,-4.071,-4.071
112,-0.008,-0.008,-0.012,-0.026,-0.035,-0.035,-0.045,-0.104,-0.084,-0.169,-0.169,-0.311,-0.311,-0.456,-0.456,-0.456,-0.97,-0.966,-0.97,-0.783,-1.499,-1.549,-2.828,-2.828,-2.843,-2.981,-2.791,-2.791,-2.791,-2.638,-2.638,-2.605,-2.605,-2.605,-2.605,-2.605,-4.721,-4.653,-4.793,-4.793
113,-0.004,-0.004,-0.008,-0.017,-0.023,-0.023,-0.033,-0.064,-0.064,-0.113,-0.113,-0.203,-0.203,-0.301,-0.301,-0.301,-0.75,-0.746,-0.75,-0.543,-1.189,-1.239,-2.4,-2.4,-2.487,-2.643,-2.593,-2.593,-2.593,-2.35,-2.35,-2.262,-2.262,-2.262,-2.262,-2.262,-4.296,-4.172,-4.368,-4.368
114,-0.208,-0.208,-0.249,-0.279,-0.283,-0.306,-0.421,-0.559,-0.487,-0.694,-0.694,-2.233,-2.269,-2.332,-3.572,-3.572,-3.343,-3.339,-3.343,-5.319,-5.342,-6.247,-10.485,-10.485,-10.445,-12.986,-9.117,-9.117,-9.117,-9.166,-9.166,-23.605,-23.605,-23.605,-23.605,-23.635,-21.657,-19.719,-23.707,-23.706999999999965
115,-0.187,-0.187,-0.251,-0.296,-0.281,-0.319,-0.394,-0.687,-0.615,-0.76,-0.76,-3.084,-3.25,-3.261,-5.753,-5.653,-4.587,-4.587,-4.587,-6.965,-7.091,-8.418,-14.04,-14.04,-14.283,-13.401,-12.332,-12.332,-12.332,-11.571,-11.571,-24.183,-24.183,-24.183,-24.183,-24.213,-20.009,-20.329,-23.787,-23.786999999999985
116,-1.494,-1.494,-1.566,-1.576,-1.561,-1.66,-1.841,-2.057,-1.985,-2.115,-2.115,-4.772,-4.97,-4.946,-7.46,-7.36,-5.764,-5.764,-5.764,-8.754,-8.664,-10.435,-15.306,-15.306,-17.547,-13.906,-13.198,-13.198,-13.198,-11.85,-11.85,-28.421,-28.421,-28.421,-28.421,-28.451,-22.04,-21.97,-27.918,-29.917999999999967
117,-11.042,-10.905,-12.185,-14.19,-14.448,-14.478,-16.153,-22.866,-22.596,-67.134,-77.979,-404.349,-500.677,-498.537,-598.206,1532.91,-31.285,-31.285,-30.54,-121.145,-93.877,-335.82,-312.397,-377.377,3075.907,-39.55,-31.049,-31.549,-31.549,-349.615,-370.611,-345.469,-387.174,-245.724,-396.062,-407.349,-122.315,-86.263,-157.72,-272.917
118,-15.684,-15.379,-16.732,-14.269,-17.77,-15.709,-21.136,-26.237,-26.087,-150.353,-167.278,-391.676,-492.449,-487.399,-557.386,934.012,-28.942,-28.942,-28.197,-153.062,-171.683,-324.006,-309.358,-419.943,2740.663,-32.40899999999999,-27.364,-27.864,-27.864,-341.73,-389.943,-352.377,-391.977,-233.677,-399.777,-418.027,-145.317,-122.099,-140.724,-279.734
119,-31.612,-31.385,-32.739,-30.321,-36.078,-31.919,-39.314,-65.61,-75.16,-335.034,-342.669,-412.933,-513.577,-502.212,-577.564,1204.973,-32.289,-32.289,-32.094,-195.176,-333.576,-315.687,-299.357,-413.345,3480.735,-37.328,-32.545,-33.045,-33.045,-362.057,-409.543,-367.81,-408.11,-248.11,-426.01,-441.06,-169.91,-225.488,-152.52,-302.974
120,-111.649,-209.201,-213.824,-187.096,-284.534,-206.858,-335.59,-694.153,-722.968,-1115.213,415.105,-116.076,-118.02899999999997,-115.93899999999996,-265.3639999999999,-217.87399999999994,-166.451,-166.451,-98.99,-189.374,898.815,-119.658,-270.506,-341.268,-970.788,-484.291,-296.788,-372.291,-364.849,-324.466,-369.8,-337.485,-372.085,-201.935,-391.085,-403.955,-167.754,1489.43,-135.041,-254.488
121,-116.793,-172.42899999999997,-177.485,-151.267,-221.602,-167.858,-269.711,-685.667,-714.482,-1211.447,-91.10500000000002,-61.47599999999999,-61.66599999999998,-60.165999999999976,-129.75999999999993,-107.80999999999997,-160.56,-160.56,-88.749,-222.089,513.68,-73.57499999999999,-263.018,-288.032,-638.518,-518.855,-303.788,-444.909,-416.545,-322.628,-375.798,-324.847,-349.207,-164.653,-392.947,-412.217,-185.632,1006.306,-136.009,-252.698
122,-122.103,-148.564,-163.468,-144.95,-189.892,-158.387,-269.77,-776.39,-805.305,-1397.624,-162.45,-34.692,-33.866999999999976,-33.16699999999998,-69.79899999999985,-54.148999999999894,-134.47,-129.77,-72.389,-222.537,226.438,-46.055999999999955,-249.437,-190.689,-398.049,-510.008,-269.848,-398.95,-405.552,-281.207,-283.149,-278.2,-286.85,-136.33,-352.1,-364.37,-184.33,797.687,-160.417,-137.792
123,-170.043,-142.932,-165.113,-152.525,-181.406,-165.16899999999998,-277.5,-881.367,-912.182,-1392.468,-484.378,-18.038,-23.056999999999977,-23.06699999999995,-41.634999999999884,-37.27499999999993,-118.35,-112.042,-85.569,-226.129,476.435,-35.47099999999989,-245.644,-158.465,-254.551,-438.829,-303.262,-396.225,-348.098,-265.694,-252.015,-271.909,-279.109,-138.595,-333.259,-338.659,-175.359,812.284,-261.959,-96.551
124,-182.47,-145.779,-158.453,-155.76,-175.328,-163.574,-326.056,-984.025,-1008.69,-1269.476,171.568,-13.679,-20.858999999999966,-20.430999999999973,-33.040999999999826,-29.86299999999988,-153.098,-120.198,-122.437,-234.954,442.556,-41.658999999999864,-230.622,-100.01999999999998,-158.299,-348.59,-247.237,-337.218,-300.82,-236.097,-230.552,-244.577,-257.207,-154.125,-314.857,-336.067,-179.357,955.246,-387.577,-65.656
