,1,2
408,"[0, [86, 29, 86, 19, 135, 6, 44, 108], [86, 29, 86, 19, 135, 6, 44, 108]]","[0, [47, 12, 110, 106, 91, 138, 105, 33], [47, 12, 110, 106, 91, 138, 105, 33]]"
409,"[0, [96, 36, 91, 27, 104, 132, 22, 73], [96, 36, 91, 27, 104, 132, 22, 73]]","[0, [79, 92, 22, 117, 73, 69, 32, 110], [79, 92, 22, 117, 73, 69, 32, 110]]"
410,"[0, [9, 57, 40, 0, 111, 119, 46, 21], [9, 57, 40, 0, 111, 119, 46, 21]]","[700, [139, 71, 10, 92, 138, 111, 108, 97], [139, 71, 10, 92, 137, 112, 108, 97]]"
411,"[0, [62, 86, 21, 73, 92, 11, 137, 43], [62, 86, 21, 73, 92, 11, 137, 43]]","[0, [65, 66, 81, 139, 108, 42, 80, 60], [65, 66, 81, 139, 108, 42, 80, 60]]"
412,"[0, [34, 137, 61, 119, 112, 25, 60, 129], [34, 137, 61, 119, 112, 25, 60, 129]]","[0, [64, 82, 54, 22, 0, 64, 132, 137], [64, 82, 54, 22, 0, 64, 132, 137]]"
413,"[0, [60, 80, 106, 55, 136, 0, 126, 44], [60, 80, 106, 55, 136, 0, 126, 44]]","[1100, [108, 4, 85, 89, 120, 42, 3, 81], [108, 4, 85, 90, 118, 42, 3, 83]]"
414,"[0, [58, 19, 92, 115, 26, 129, 124, 17], [58, 19, 92, 115, 26, 129, 124, 17]]","[2600, [5, 41, 101, 120, 114, 140, 118, 99], [5, 41, 101, 118, 114, 140, 115, 99]]"
415,"[0, [77, 43, 128, 37, 13, 5, 54, 139], [77, 43, 128, 37, 13, 5, 54, 139]]","[0, [117, 51, 89, 60, 28, 48, 72, 130], [117, 51, 89, 60, 28, 48, 72, 130]]"
416,"[0, [118, 90, 108, 84, 68, 62, 2, 14], [118, 90, 108, 84, 68, 62, 2, 14]]","[3900, [61, 43, 99, 1, 111, 91, 32, 92], [61, 43, 99, 1, 114, 91, 32, 101]]"
417,"[0, [31, 74, 120, 141, 140, 34, 19, 23], [31, 74, 120, 141, 140, 34, 19, 23]]","[0, [139, 113, 93, 112, 85, 43, 44, 66], [139, 113, 93, 112, 85, 43, 44, 66]]"
418,"[0, [39, 99, 76, 95, 40, 82, 12, 73], [39, 99, 76, 95, 40, 82, 12, 73]]","[0, [78, 125, 108, 107, 86, 88, 16, 14], [78, 125, 108, 107, 86, 88, 16, 14]]"
419,"[0, [50, 52, 50, 39, 97, 2, 98, 3], [50, 52, 50, 39, 97, 2, 98, 3]]","[0, [93, 13, 77, 10, 53, 64, 79, 90], [93, 13, 77, 10, 53, 64, 79, 90]]"
420,"[0, [106, 65, 40, 88, 16, 140, 127, 24], [106, 65, 40, 88, 16, 140, 127, 24]]","[1000, [141, 36, 99, 110, 54, 68, 29, 116], [141, 36, 99, 105, 54, 68, 29, 116]]"
421,"[0, [138, 11, 120, 69, 31, 56, 143, 39], [138, 11, 120, 69, 31, 56, 143, 39]]","[0, [61, 25, 143, 114, 66, 140, 69, 67], [61, 25, 143, 114, 66, 140, 69, 67]]"
422,"[0, [126, 143, 31, 41, 115, 9, 13, 29], [126, 143, 31, 41, 115, 9, 13, 29]]","[400, [133, 82, 100, 88, 93, 70, 92, 5], [133, 82, 100, 92, 93, 70, 92, 5]]"
423,"[0, [91, 18, 87, 38, 59, 113, 65, 84], [91, 18, 87, 38, 59, 113, 65, 84]]","[0, [132, 129, 82, 94, 23, 34, 62, 108], [132, 129, 82, 94, 23, 34, 62, 108]]"
424,"[0, [47, 12, 110, 106, 91, 138, 105, 33], [47, 12, 110, 106, 91, 138, 105, 33]]","[1200, [6, 45, 60, 89, 110, 140, 111, 56], [6, 45, 60, 89, 110, 140, 114, 56]]"
425,"[0, [34, 43, 139, 138, 80, 112, 110, 122], [34, 43, 139, 138, 80, 112, 110, 122]]","[0, [93, 125, 58, 24, 1, 37, 84, 7], [93, 125, 58, 24, 1, 37, 84, 7]]"
426,"[0, [69, 0, 73, 99, 79, 81, 129, 31], [69, 0, 73, 99, 79, 81, 129, 31]]","[0, [109, 11, 16, 47, 2, 94, 108, 64], [109, 11, 16, 47, 2, 94, 108, 64]]"
427,"[0, [23, 52, 117, 101, 111, 67, 112, 140], [23, 52, 117, 101, 111, 67, 112, 140]]","[0, [95, 28, 37, 29, 88, 141, 68, 128], [95, 28, 37, 29, 88, 141, 68, 128]]"
428,"[0, [76, 28, 30, 99, 22, 80, 116, 40], [76, 28, 30, 99, 22, 80, 116, 40]]","[0, [117, 133, 27, 92, 79, 45, 62, 64], [117, 133, 27, 92, 79, 45, 62, 64]]"
429,"[0, [112, 97, 99, 104, 4, 138, 109, 102], [112, 97, 99, 104, 4, 138, 109, 102]]","[0, [64, 48, 12, 47, 69, 116, 40, 102], [64, 48, 12, 47, 69, 116, 40, 102]]"
430,"[0, [122, 104, 55, 91, 134, 102, 16, 102], [122, 104, 55, 91, 134, 102, 16, 102]]","[0, [86, 60, 0, 21, 82, 98, 36, 141], [86, 60, 0, 21, 82, 98, 36, 141]]"
431,"[0, [37, 22, 12, 64, 92, 141, 68, 123], [37, 22, 12, 64, 92, 141, 68, 123]]","[0, [105, 37, 43, 42, 32, 108, 52, 38], [105, 37, 43, 42, 32, 108, 52, 38]]"
432,"[0, [118, 89, 128, 58, 110, 141, 17, 58], [118, 89, 128, 58, 110, 141, 17, 58]]","[0, [108, 81, 104, 37, 62, 46, 124, 76], [108, 81, 104, 37, 62, 46, 124, 76]]"
433,"[0, [97, 116, 35, 106, 117, 73, 25, 120], [97, 116, 35, 106, 117, 73, 25, 120]]","[0, [6, 70, 47, 96, 22, 68, 112, 64], [6, 70, 47, 96, 22, 68, 112, 64]]"
434,"[0, [68, 62, 70, 59, 111, 43, 31, 57], [68, 62, 70, 59, 111, 43, 31, 57]]","[200, [108, 54, 94, 9, 120, 12, 95, 98], [108, 54, 94, 9, 118, 12, 95, 98]]"
435,"[0, [72, 23, 76, 134, 2, 141, 143, 90], [72, 23, 76, 134, 2, 141, 143, 90]]","[0, [111, 79, 15, 95, 132, 10, 74, 42], [111, 79, 15, 95, 132, 10, 74, 42]]"
436,"[0, [40, 118, 49, 74, 66, 41, 38, 14], [40, 118, 49, 74, 66, 41, 38, 14]]","[0, [124, 44, 4, 121, 90, 62, 15, 88], [124, 44, 4, 121, 90, 62, 15, 88]]"
437,"[0, [40, 56, 41, 91, 46, 62, 54, 102], [40, 56, 41, 91, 46, 62, 54, 102]]","[0, [34, 95, 9, 101, 53, 12, 23, 39], [34, 95, 9, 101, 53, 12, 23, 39]]"
438,"[0, [11, 40, 83, 107, 129, 113, 76, 49], [11, 40, 83, 107, 129, 113, 76, 49]]","[0, [132, 60, 15, 125, 63, 88, 33, 127], [132, 60, 15, 125, 63, 88, 33, 127]]"
439,"[0, [117, 99, 6, 86, 95, 54, 87, 114], [117, 99, 6, 86, 95, 54, 87, 114]]","[0, [50, 119, 32, 75, 78, 56, 10, 41], [50, 119, 32, 75, 78, 56, 10, 41]]"
440,"[0, [53, 44, 30, 123, 8, 93, 91, 69], [53, 44, 30, 123, 8, 93, 91, 69]]","[0, [17, 31, 100, 89, 141, 45, 36, 103], [17, 31, 100, 89, 141, 45, 36, 103]]"
441,"[0, [71, 3, 90, 31, 88, 56, 138, 21], [71, 3, 90, 31, 88, 56, 138, 21]]","[0, [12, 55, 19, 30, 132, 78, 42, 90], [12, 55, 19, 30, 132, 78, 42, 90]]"
442,"[0, [21, 74, 98, 19, 122, 29, 79, 4], [21, 74, 98, 19, 122, 29, 79, 4]]","[0, [101, 121, 105, 69, 99, 90, 53, 139], [101, 121, 105, 69, 99, 90, 53, 139]]"
443,"[0, [58, 52, 8, 74, 134, 138, 66, 70], [58, 52, 8, 74, 134, 138, 66, 70]]","[0, [56, 44, 49, 120, 118, 6, 64, 115], [56, 44, 49, 120, 118, 6, 64, 115]]"
444,"[0, [17, 26, 46, 3, 36, 13, 93, 93], [17, 26, 46, 3, 36, 13, 93, 93]]","[0, [52, 82, 57, 4, 37, 3, 18, 94], [52, 82, 57, 4, 37, 3, 18, 94]]"
445,"[0, [138, 130, 48, 16, 86, 50, 31, 88], [138, 130, 48, 16, 86, 50, 31, 88]]","[300, [9, 139, 88, 16, 2, 121, 133, 71], [9, 139, 88, 16, 2, 122, 133, 71]]"
446,"[0, [89, 78, 69, 109, 79, 128, 21, 74], [89, 78, 69, 109, 79, 128, 21, 74]]","[300, [34, 50, 19, 79, 49, 111, 26, 70], [34, 50, 19, 79, 49, 112, 26, 70]]"
447,"[0, [70, 113, 76, 122, 54, 27, 113, 140], [70, 113, 76, 122, 54, 27, 113, 140]]","[0, [96, 11, 38, 121, 109, 67, 53, 64], [96, 11, 38, 121, 109, 67, 53, 64]]"
448,"[0, [81, 140, 54, 13, 76, 43, 124, 42], [81, 140, 54, 13, 76, 43, 124, 42]]","[900, [24, 120, 53, 11, 138, 143, 64, 53], [24, 120, 53, 11, 135, 143, 64, 53]]"
449,"[0, [82, 53, 99, 28, 63, 65, 91, 134], [82, 53, 99, 28, 63, 65, 91, 134]]","[0, [127, 107, 134, 10, 126, 79, 80, 56], [127, 107, 134, 10, 126, 79, 80, 56]]"
450,"[0, [95, 91, 75, 110, 5, 122, 49, 125], [95, 91, 75, 110, 5, 122, 49, 125]]","[0, [23, 14, 143, 77, 42, 28, 97, 4], [23, 14, 143, 77, 42, 28, 97, 4]]"
451,"[0, [14, 13, 44, 108, 138, 99, 101, 30], [14, 13, 44, 108, 138, 99, 101, 30]]","[0, [110, 19, 108, 4, 131, 125, 42, 57], [110, 19, 108, 4, 131, 125, 42, 57]]"
452,"[0, [71, 113, 90, 16, 94, 133, 129, 143], [71, 113, 90, 16, 94, 133, 129, 143]]","[0, [125, 122, 30, 34, 125, 30, 28, 116], [125, 122, 30, 34, 125, 30, 28, 116]]"
453,"[0, [51, 51, 71, 31, 89, 122, 57, 137], [51, 51, 71, 31, 89, 122, 57, 137]]","[0, [31, 123, 107, 2, 108, 76, 51, 7], [31, 123, 107, 2, 108, 76, 51, 7]]"
454,"[0, [63, 96, 115, 128, 13, 50, 88, 80], [63, 96, 115, 128, 13, 50, 88, 80]]","[0, [104, 53, 129, 73, 90, 7, 129, 100], [104, 53, 129, 73, 90, 7, 129, 100]]"
455,"[0, [137, 86, 74, 104, 66, 52, 131, 142], [137, 86, 74, 104, 66, 52, 131, 142]]","[100, [44, 107, 19, 138, 119, 110, 83, 52], [44, 107, 19, 138, 119, 110, 84, 52]]"
456,"[0, [3, 81, 13, 81, 64, 53, 105, 110], [3, 81, 13, 81, 64, 53, 105, 110]]","[0, [1, 29, 114, 55, 138, 132, 35, 47], [1, 29, 114, 55, 138, 132, 35, 47]]"
457,"[0, [60, 90, 42, 59, 6, 109, 58, 2], [60, 90, 42, 59, 6, 109, 58, 2]]","[0, [95, 54, 65, 139, 17, 111, 65, 55], [95, 54, 65, 139, 17, 111, 65, 55]]"
458,"[0, [93, 15, 81, 114, 76, 52, 4, 127], [93, 15, 81, 114, 76, 52, 4, 127]]","[0, [62, 75, 64, 56, 9, 104, 89, 20], [62, 75, 64, 56, 9, 104, 89, 20]]"
459,"[0, [47, 79, 96, 127, 115, 3, 36, 23], [47, 79, 96, 127, 115, 3, 36, 23]]","[0, [32, 94, 77, 17, 123, 85, 117, 112], [32, 94, 77, 17, 123, 85, 117, 112]]"
460,"[0, [14, 41, 72, 110, 140, 46, 118, 46], [14, 41, 72, 110, 140, 46, 118, 46]]","[2400, [132, 83, 95, 21, 111, 132, 43, 141], [132, 83, 95, 21, 108, 132, 43, 141]]"
461,"[0, [137, 101, 16, 128, 102, 39, 41, 28], [137, 101, 16, 128, 102, 39, 41, 28]]","[0, [39, 66, 21, 104, 95, 75, 19, 3], [39, 66, 21, 104, 95, 75, 19, 3]]"
462,"[0, [127, 47, 129, 96, 123, 49, 125, 36], [127, 47, 129, 96, 123, 49, 125, 36]]","[0, [107, 27, 140, 118, 72, 110, 123, 81], [107, 27, 140, 118, 72, 110, 123, 81]]"
463,"[0, [118, 57, 133, 69, 93, 31, 126, 121], [118, 57, 133, 69, 93, 31, 126, 121]]","[800, [75, 25, 106, 102, 18, 5, 97, 46], [75, 25, 106, 102, 18, 5, 105, 46]]"
464,"[0, [46, 55, 36, 102, 112, 1, 17, 111], [46, 55, 36, 102, 112, 1, 17, 111]]","[0, [32, 0, 67, 61, 25, 106, 2, 11], [32, 0, 67, 61, 25, 106, 2, 11]]"
465,"[0, [131, 53, 40, 2, 12, 98, 78, 33], [131, 53, 40, 2, 12, 98, 78, 33]]","[4000, [105, 7, 6, 96, 63, 125, 68, 52], [105, 7, 6, 106, 63, 125, 68, 52]]"
466,"[0, [34, 34, 49, 96, 19, 71, 61, 96], [34, 34, 49, 96, 19, 71, 61, 96]]","[1400, [44, 34, 80, 90, 92, 125, 119, 108], [44, 34, 80, 90, 92, 125, 117, 108]]"
467,"[0, [13, 50, 128, 86, 121, 64, 54, 139], [13, 50, 128, 86, 121, 64, 54, 139]]","[0, [10, 129, 61, 112, 2, 131, 122, 115], [10, 129, 61, 112, 2, 131, 122, 115]]"
468,"[0, [64, 17, 6, 76, 97, 52, 90, 50], [64, 17, 6, 76, 97, 52, 90, 50]]","[0, [98, 59, 133, 124, 103, 111, 81, 83], [98, 59, 133, 124, 103, 111, 81, 83]]"
469,"[0, [69, 84, 130, 130, 138, 14, 139, 75], [69, 84, 130, 130, 138, 14, 139, 75]]","[0, [91, 82, 90, 17, 28, 33, 75, 0], [91, 82, 90, 17, 28, 33, 75, 0]]"
470,"[0, [118, 135, 89, 131, 50, 123, 65, 125], [118, 135, 89, 131, 50, 123, 65, 125]]","[0, [70, 54, 60, 65, 71, 119, 93, 61], [70, 54, 60, 65, 71, 119, 93, 61]]"
471,"[0, [81, 52, 96, 83, 143, 32, 120, 111], [81, 52, 96, 83, 143, 32, 120, 111]]","[0, [99, 62, 96, 101, 129, 52, 4, 98], [99, 62, 96, 101, 129, 52, 4, 98]]"
472,"[0, [88, 57, 42, 94, 15, 87, 80, 130], [88, 57, 42, 94, 15, 87, 80, 130]]","[0, [75, 119, 89, 57, 4, 101, 116, 109], [75, 119, 89, 57, 4, 101, 116, 109]]"
473,"[0, [18, 76, 40, 111, 5, 79, 67, 47], [18, 76, 40, 111, 5, 79, 67, 47]]","[0, [58, 19, 92, 115, 26, 129, 124, 17], [58, 19, 92, 115, 26, 129, 124, 17]]"
474,"[0, [69, 30, 73, 61, 0, 5, 133, 84], [69, 30, 73, 61, 0, 5, 133, 84]]","[0, [53, 28, 101, 54, 39, 74, 115, 87], [53, 28, 101, 54, 39, 74, 115, 87]]"
475,"[0, [111, 14, 60, 135, 3, 50, 36, 36], [111, 14, 60, 135, 3, 50, 36, 36]]","[1800, [14, 32, 1, 107, 114, 116, 47, 112], [14, 32, 1, 107, 114, 116, 47, 114]]"
476,"[0, [42, 5, 75, 98, 81, 63, 113, 59], [42, 5, 75, 98, 81, 63, 113, 59]]","[900, [110, 140, 103, 143, 141, 23, 87, 67], [110, 140, 103, 143, 141, 23, 88, 67]]"
477,"[0, [137, 29, 116, 111, 117, 15, 95, 12], [137, 29, 116, 111, 117, 15, 95, 12]]","[0, [56, 65, 56, 39, 69, 84, 129, 59], [56, 65, 56, 39, 69, 84, 129, 59]]"
478,"[0, [123, 12, 70, 120, 88, 27, 103, 19], [123, 12, 70, 120, 88, 27, 103, 19]]","[0, [5, 92, 67, 136, 134, 80, 79, 97], [5, 92, 67, 136, 134, 80, 79, 97]]"
479,"[0, [107, 30, 140, 27, 64, 105, 125, 52], [107, 30, 140, 27, 64, 105, 125, 52]]","[600, [59, 83, 67, 0, 45, 20, 120, 104], [59, 83, 67, 0, 45, 20, 126, 104]]"
480,"[0, [93, 125, 58, 24, 1, 37, 84, 7], [93, 125, 58, 24, 1, 37, 84, 7]]","[0, [88, 94, 94, 34, 42, 104, 141, 139], [88, 94, 94, 34, 42, 104, 141, 139]]"
481,"[0, [116, 67, 20, 23, 71, 133, 111, 12], [116, 67, 20, 23, 71, 133, 111, 12]]","[0, [127, 128, 74, 41, 84, 21, 6, 106], [127, 128, 74, 41, 84, 21, 6, 106]]"
482,"[0, [127, 78, 66, 107, 5, 34, 133, 76], [127, 78, 66, 107, 5, 34, 133, 76]]","[4200, [64, 58, 50, 104, 99, 68, 120, 124], [64, 58, 50, 104, 105, 68, 123, 124]]"
483,"[0, [0, 138, 76, 55, 101, 70, 52, 58], [0, 138, 76, 55, 101, 70, 52, 58]]","[0, [48, 141, 32, 72, 136, 123, 5, 27], [48, 141, 32, 72, 136, 123, 5, 27]]"
484,"[0, [0, 137, 121, 43, 1, 20, 79, 47], [0, 137, 121, 43, 1, 20, 79, 47]]","[0, [93, 110, 2, 120, 101, 46, 47, 38], [93, 110, 2, 120, 101, 46, 47, 38]]"
485,"[0, [30, 96, 110, 89, 50, 137, 116, 56], [30, 96, 110, 89, 50, 137, 116, 56]]","[0, [94, 36, 47, 73, 124, 90, 62, 83], [94, 36, 47, 73, 124, 90, 62, 83]]"
486,"[0, [60, 56, 43, 100, 61, 51, 121, 109], [60, 56, 43, 100, 61, 51, 121, 109]]","[0, [94, 50, 131, 80, 22, 116, 45, 134], [94, 50, 131, 80, 22, 116, 45, 134]]"
487,"[0, [89, 4, 8, 108, 7, 47, 40, 47], [89, 4, 8, 108, 7, 47, 40, 47]]","[0, [97, 34, 94, 123, 17, 58, 45, 39], [97, 34, 94, 123, 17, 58, 45, 39]]"
488,"[0, [132, 43, 98, 24, 33, 81, 115, 74], [132, 43, 98, 24, 33, 81, 115, 74]]","[0, [138, 26, 121, 111, 34, 63, 137, 86], [138, 26, 121, 111, 34, 63, 137, 86]]"
489,"[0, [24, 113, 120, 131, 139, 122, 114, 98], [24, 113, 120, 131, 139, 122, 114, 98]]","[800, [21, 54, 32, 65, 112, 33, 120, 1], [21, 54, 32, 65, 112, 33, 116, 1]]"
490,"[0, [43, 106, 110, 3, 46, 109, 117, 29], [43, 106, 110, 3, 46, 109, 117, 29]]","[300, [17, 119, 32, 75, 65, 108, 105, 99], [17, 119, 32, 75, 65, 105, 105, 99]]"
491,"[0, [47, 97, 63, 67, 136, 46, 109, 54], [47, 97, 63, 67, 136, 46, 109, 54]]","[0, [40, 16, 100, 38, 110, 56, 52, 41], [40, 16, 100, 38, 110, 56, 52, 41]]"
492,"[0, [77, 124, 131, 104, 37, 90, 27, 22], [77, 124, 131, 104, 37, 90, 27, 22]]","[0, [54, 28, 99, 62, 47, 140, 101, 99], [54, 28, 99, 62, 47, 140, 101, 99]]"
493,"[0, [101, 66, 77, 119, 41, 50, 127, 114], [101, 66, 77, 119, 41, 50, 127, 114]]","[0, [81, 25, 133, 26, 51, 56, 51, 77], [81, 25, 133, 26, 51, 56, 51, 77]]"
494,"[0, [12, 55, 19, 30, 132, 78, 42, 90], [12, 55, 19, 30, 132, 78, 42, 90]]","[1800, [113, 139, 102, 111, 70, 37, 68, 101], [113, 139, 102, 114, 70, 37, 68, 101]]"
495,"[0, [53, 7, 126, 96, 26, 83, 52, 66], [53, 7, 126, 96, 26, 83, 52, 66]]","[1200, [18, 141, 72, 138, 108, 46, 40, 117], [18, 141, 72, 135, 108, 46, 40, 117]]"
496,"[0, [33, 142, 120, 41, 126, 24, 79, 46], [33, 142, 120, 41, 126, 24, 79, 46]]","[0, [78, 87, 120, 75, 45, 122, 81, 66], [78, 87, 120, 75, 45, 122, 81, 66]]"
497,"[0, [106, 54, 132, 41, 73, 115, 54, 141], [106, 54, 132, 41, 73, 115, 54, 141]]","[0, [110, 87, 66, 8, 37, 99, 18, 97], [110, 87, 66, 8, 37, 99, 18, 97]]"
498,"[0, [127, 29, 11, 102, 11, 0, 95, 68], [127, 29, 11, 102, 11, 0, 95, 68]]","[900, [64, 116, 86, 117, 138, 69, 36, 42], [64, 116, 86, 117, 137, 69, 36, 42]]"
499,"[0, [107, 142, 108, 138, 106, 86, 115, 37], [107, 142, 108, 138, 106, 86, 115, 37]]","[0, [129, 137, 46, 94, 72, 122, 60, 88], [129, 137, 46, 94, 72, 122, 60, 88]]"
500,"[0, [46, 46, 117, 70, 69, 136, 27, 15], [46, 46, 117, 70, 69, 136, 27, 15]]","[0, [92, 60, 67, 17, 106, 78, 118, 116], [92, 60, 67, 17, 106, 78, 118, 116]]"
501,"[0, [133, 82, 100, 92, 93, 70, 92, 5], [133, 82, 100, 92, 93, 70, 92, 5]]","[0, [102, 1, 112, 72, 76, 120, 24, 139], [102, 1, 112, 72, 76, 120, 24, 139]]"
502,"[0, [19, 128, 16, 89, 133, 63, 117, 85], [19, 128, 16, 89, 133, 63, 117, 85]]","[0, [117, 126, 7, 139, 114, 13, 46, 19], [117, 126, 7, 139, 114, 13, 46, 19]]"
503,"[0, [99, 110, 142, 45, 80, 29, 138, 106], [99, 110, 142, 45, 80, 29, 138, 106]]","[0, [14, 136, 4, 56, 68, 125, 34, 17], [14, 136, 4, 56, 68, 125, 34, 17]]"
504,"[0, [9, 75, 31, 46, 55, 131, 83, 53], [9, 75, 31, 46, 55, 131, 83, 53]]","[3200, [30, 31, 107, 61, 112, 47, 54, 111], [30, 31, 107, 61, 115, 47, 54, 113]]"
505,"[0, [88, 13, 110, 143, 46, 24, 10, 141], [88, 13, 110, 143, 46, 24, 10, 141]]","[100, [84, 54, 98, 92, 50, 80, 93, 23], [84, 54, 98, 93, 50, 80, 93, 23]]"
506,"[0, [114, 6, 119, 45, 99, 68, 49, 103], [114, 6, 119, 45, 99, 68, 49, 103]]","[0, [138, 68, 141, 131, 116, 71, 34, 43], [138, 68, 141, 131, 116, 71, 34, 43]]"
507,"[0, [64, 19, 116, 138, 16, 50, 44, 37], [64, 19, 116, 138, 16, 50, 44, 37]]","[0, [3, 25, 125, 78, 127, 23, 18, 79], [3, 25, 125, 78, 127, 23, 18, 79]]"
508,"[0, [85, 49, 85, 105, 25, 45, 91, 104], [85, 49, 85, 105, 25, 45, 91, 104]]","[400, [2, 29, 138, 56, 15, 101, 11, 39], [2, 29, 138, 56, 15, 102, 11, 39]]"
509,"[0, [44, 57, 51, 80, 123, 76, 80, 46], [44, 57, 51, 80, 123, 76, 80, 46]]","[0, [90, 115, 40, 54, 72, 80, 129, 63], [90, 115, 40, 54, 72, 80, 129, 63]]"
510,"[0, [93, 8, 108, 47, 105, 56, 136, 20], [93, 8, 108, 47, 105, 56, 136, 20]]","[500, [101, 46, 38, 99, 66, 94, 115, 104], [101, 46, 38, 100, 66, 94, 115, 104]]"
511,"[0, [57, 46, 107, 113, 45, 111, 135, 139], [57, 46, 107, 113, 45, 111, 135, 139]]","[1900, [94, 33, 140, 53, 136, 106, 36, 138], [94, 33, 140, 53, 133, 106, 36, 133]]"
512,"[0, [48, 52, 36, 36, 127, 10, 137, 78], [48, 52, 36, 36, 127, 10, 137, 78]]","[0, [2, 52, 79, 66, 140, 75, 131, 42], [2, 52, 79, 66, 140, 75, 131, 42]]"
513,"[0, [64, 68, 91, 59, 13, 140, 29, 93], [64, 68, 91, 59, 13, 140, 29, 93]]","[0, [102, 118, 41, 87, 58, 70, 28, 56], [102, 118, 41, 87, 58, 70, 28, 56]]"
514,"[0, [85, 100, 57, 41, 5, 120, 91, 105], [85, 100, 57, 41, 5, 120, 91, 105]]","[0, [102, 136, 33, 82, 106, 41, 66, 125], [102, 136, 33, 82, 106, 41, 66, 125]]"
515,"[0, [45, 88, 121, 6, 51, 85, 28, 113], [45, 88, 121, 6, 51, 85, 28, 113]]","[0, [51, 119, 116, 100, 37, 0, 100, 129], [51, 119, 116, 100, 37, 0, 100, 129]]"
516,"[0, [53, 28, 101, 54, 39, 74, 115, 87], [53, 28, 101, 54, 39, 74, 115, 87]]","[200, [41, 1, 62, 86, 81, 127, 87, 72], [41, 1, 62, 86, 81, 127, 85, 72]]"
517,"[0, [119, 68, 21, 30, 137, 128, 18, 77], [119, 68, 21, 30, 137, 128, 18, 77]]","[800, [71, 118, 111, 88, 51, 36, 41, 115], [71, 118, 111, 90, 51, 36, 41, 115]]"
518,"[0, [83, 75, 132, 139, 15, 116, 7, 50], [83, 75, 132, 139, 15, 116, 7, 50]]","[1100, [45, 141, 137, 88, 56, 111, 72, 117], [45, 141, 137, 93, 56, 110, 72, 117]]"
519,"[0, [104, 30, 54, 55, 113, 78, 122, 135], [104, 30, 54, 55, 113, 78, 122, 135]]","[0, [53, 25, 57, 51, 142, 25, 9, 35], [53, 25, 57, 51, 142, 25, 9, 35]]"
520,"[0, [4, 141, 94, 45, 66, 69, 22, 66], [4, 141, 94, 45, 66, 69, 22, 66]]","[0, [113, 37, 84, 123, 127, 12, 67, 124], [113, 37, 84, 123, 127, 12, 67, 124]]"
521,"[0, [86, 53, 61, 82, 78, 77, 57, 134], [86, 53, 61, 82, 78, 77, 57, 134]]","[800, [11, 45, 112, 78, 121, 131, 114, 10], [11, 45, 112, 78, 125, 131, 114, 10]]"
522,"[0, [102, 143, 61, 43, 93, 138, 132, 114], [102, 143, 61, 43, 93, 138, 132, 114]]","[0, [46, 49, 33, 34, 36, 36, 29, 69], [46, 49, 33, 34, 36, 36, 29, 69]]"
523,"[0, [111, 79, 15, 95, 132, 10, 74, 42], [111, 79, 15, 95, 132, 10, 74, 42]]","[0, [8, 95, 93, 89, 68, 7, 53, 80], [8, 95, 93, 89, 68, 7, 53, 80]]"
524,"[0, [50, 121, 56, 131, 6, 114, 75, 134], [50, 121, 56, 131, 6, 114, 75, 134]]","[0, [127, 125, 43, 96, 135, 26, 15, 102], [127, 125, 43, 96, 135, 26, 15, 102]]"
525,"[0, [92, 104, 73, 123, 87, 136, 93, 108], [92, 104, 73, 123, 87, 136, 93, 108]]","[0, [105, 53, 51, 140, 31, 101, 25, 33], [105, 53, 51, 140, 31, 101, 25, 33]]"
526,"[0, [83, 92, 40, 57, 111, 63, 140, 105], [83, 92, 40, 57, 111, 63, 140, 105]]","[600, [90, 86, 54, 55, 48, 87, 84, 101], [90, 86, 54, 55, 48, 85, 84, 101]]"
527,"[0, [59, 136, 118, 31, 116, 11, 4, 24], [59, 136, 118, 31, 116, 11, 4, 24]]","[0, [47, 79, 50, 72, 14, 49, 56, 127], [47, 79, 50, 72, 14, 49, 56, 127]]"
528,"[0, [26, 68, 121, 103, 58, 39, 109, 7], [26, 68, 121, 103, 58, 39, 109, 7]]","[0, [141, 124, 28, 49, 125, 29, 76, 68], [141, 124, 28, 49, 125, 29, 76, 68]]"
529,"[0, [89, 56, 42, 104, 34, 123, 33, 65], [89, 56, 42, 104, 34, 123, 33, 65]]","[400, [130, 109, 52, 9, 43, 53, 0, 87], [130, 109, 52, 9, 43, 53, 0, 85]]"
530,"[0, [139, 71, 10, 92, 137, 112, 108, 97], [139, 71, 10, 92, 137, 112, 108, 97]]","[0, [83, 114, 64, 86, 68, 129, 23, 91], [83, 114, 64, 86, 68, 129, 23, 91]]"
531,"[0, [97, 21, 43, 23, 83, 139, 34, 81], [97, 21, 43, 23, 83, 139, 34, 81]]","[0, [55, 114, 48, 120, 50, 129, 1, 78], [55, 114, 48, 120, 50, 129, 1, 78]]"
532,"[0, [50, 94, 8, 57, 75, 120, 51, 77], [50, 94, 8, 57, 75, 120, 51, 77]]","[0, [42, 31, 141, 48, 77, 67, 79, 106], [42, 31, 141, 48, 77, 67, 79, 106]]"
533,"[0, [33, 45, 76, 49, 87, 27, 108, 59], [33, 45, 76, 49, 87, 27, 108, 59]]","[100, [46, 139, 45, 101, 78, 87, 107, 101], [46, 139, 45, 101, 78, 86, 107, 101]]"
534,"[0, [79, 132, 120, 57, 30, 95, 90, 95], [79, 132, 120, 57, 30, 95, 90, 95]]","[0, [103, 64, 91, 99, 94, 75, 35, 64], [103, 64, 91, 99, 94, 75, 35, 64]]"
