,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
29,0.0,0.43235999999999997,0.039820356,0.5641858669824003,0.22454597505899535,0.5651774398367441,0.27348936313700045,0.5456455837902875,0.09641557465574391,0.6107899653186021,1.0549954104649082,2.1769427013611975,1.4572290132684034,1.122278653392766,0.3098611362017425,0.6360899001094192,0.34934057314009304,0.20184898316034575,0.08172865328162399,0.47196225853161766,0.20860731827097498,0.498646548256301,0.230773622533016,0.500404930014464,0.2489014121891944,0.5003556868017275,0.2523293728541111,0.48808148113521466,0.26234379611017783,0.47060231230059374,0.29097340969545704,0.20880251879746,0.14033617288377287,0.10373649899568489,0.07037484091867263,0.2492420252166068,0.18578500559645872,0.14922251649507565,0.11519978273419838,0.09637613823543036,0.07616606204746061,0.06686618587146567,0.05097878010840543,0.0418841657370659,0.03236389486503082,0.0275060742457897,0.02341041979059161,0.021500129535679334,0.01812245918562411,0.016143486642553957,0.013683219278228733,0.18728730591331155,0.17035653345874818,0.16096988846517116,0.14938005649567881,0.1411044013658182,0.13331543841042504,0.11789084218633886,0.10435697350334716,0.0997965737612509,0.09501631787808698,0.09292595888476908,0.08993374300867951,0.11342755796967276,0.11290579120301227,0.11090735869871896,0.11056354588675292,0.1098559391930777,0.10886723574034,0.10873659505745159,0.10839951161277349,0.10812851283374157,0.10760949597213962,0.10735123318180648,0.10710432534548832,0.10694366885747009,0.10684741955549837,0.10656961626465407,0.10922041880188356,0.10918765267624299
30,2.1,3.8294399999999995,2.2592814239999996,4.3567434679296015,2.998183900235981,4.310279759346976,3.169554375548002,4.225339954809949,2.475547570014918,4.539519570448369,1.1171757662873425,5.120191182808008,1.3481463384333492,3.9039355744010633,2.598066612092133,4.257535388927602,3.2849184355990393,4.262345872089125,2.9755338436088867,4.227141753591809,3.0401966550875796,4.11403415827834,3.0320950084512153,4.066703929546221,3.0782385345562906,4.052142812510652,3.084465620349121,4.000120134542041,3.121314572316347,3.930853232997828,3.232016553962557,3.9007350791235305,3.3102740466789244,3.907434575305061,3.326163615886953,3.816402740301726,3.3794066026209064,3.8164193832251123,3.4250757638497866,3.780458384036731,3.4280662609042287,3.5101093704478226,4.00666738402942,3.6665179227185716,4.1059983988846405,3.804898039212056,3.551038721173381,3.595833961525633,3.9106884461699565,3.7129612678481974,3.467145970628132,3.8283574127952336,3.6721139026785443,3.7783404266409564,3.657499915922808,3.765114420580684,3.6732001045646303,3.4911808524665027,3.733273290603348,3.661899247803982,3.754734273834171,3.7183301198098193,3.666219889951943,3.7146053853055343,3.7071782005331286,3.6787311463836923,3.6800370798299027,3.692324842518991,3.67799391893632,3.680300326233597,3.686251395222273,3.6910357667342173,3.7001987950538933,3.6963583179457635,3.700736693814488,3.698335588773767,3.7000470867438704,3.695886964318336,3.7013527225682905,3.70087231675152
31,6.5,3.3774000000000006,6.21240854,2.425324294015998,4.878279069018366,2.468592934512404,4.549202121010552,2.616468719643568,5.8137800227610175,2.092379430191691,5.415284577770176,2.1222500260281327,5.347338431853207,2.193163300466244,5.310882387258731,2.4303066035821046,4.264924386687292,2.8864733106279172,5.036883043473243,2.682483520040853,4.812657715858057,2.8356978040556022,4.8041609437169335,2.9088544994933807,4.713764228048007,2.9319284831758674,4.70062153406559,3.0259952956657155,4.632722471420322,3.152335312254445,4.430138923566924,3.4614676915516247,4.457802435491847,3.556007560315573,4.502795528918084,3.553552812883346,4.303718266723245,3.653546511832111,4.30253790713439,3.7629032131086304,3.602922409319751,4.10317558314181,3.3658610645873153,3.9249914506649386,3.260140893928798,3.7464437457500854,3.6352982720078977,3.9669779330120534,3.5008656997358596,3.828371165324704,3.7021273997292186,3.4659614649928847,3.7402385485575276,3.6994514045320077,3.9010909034057035,3.7403704673570273,3.6995020175589195,4.023519634127352,3.676419580129532,3.7998100444778715,3.7614991433473817,3.744746162193739,3.720765335771101,3.687299922141116,3.700238342499267,3.6878441238370296,3.700281807053135,3.6958000034879945,3.721037803456603,3.7201725580924547,3.717940023162368,3.7161451731044624,3.7127076762735607,3.710997177850504,3.709361884341448,3.7082978415149355,3.707660373457572,3.7058204564865824,3.7020323078475013,3.701821698155147
32,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.8785100000000003,1.5199880690000005,3.4206828585677,3.2880303922826557,3.224305191309241,3.2108692815534927,3.205969409429178,3.203449124768179,3.2013965506186355,3.200730535628608,3.2003228967478448,3.2001874415621243,3.200086747954951,3.2000517972039013,3.200025763929221,3.2000158138997556,3.2000079749496466,3.200005072067975,3.2000027262365367,3.200001835847684,3.200001135104623,3.2000008145510774,3.200000547459779,3.2000004046822688,3.200000274536451,3.200000215346392,3.2000001605192008,3.200000128929022,3.200000099533205,3.200000083269479,3.933950065807869,3.453614762772728,3.3933558951379283,3.3588612034453216,3.3227520519022002,3.3043269689116794,3.80994268324073,3.4990513602882864,3.4520703915869966,3.4245443048256967,3.9237237527702606,3.5807902967781398,3.546366853949396,3.5272820402967846,3.503717733395416,3.4868917709653102,3.664255345208025,3.610541001767457,3.563410894764553,3.547529838663342,3.530883159391368,3.6006037298847575,3.7004042897824685,3.654889317018144,3.652796826159861,3.706732322336831,3.695241452137587,3.6920719068439065,3.6876432596823117,3.6870580877706924,3.685548207698603,3.6843343371793567,3.6820095323608957,3.6892527094832293,3.6881274282514176,3.692645237109041,3.6922018563956427,3.700022131569014,3.6948421005848178,3.695743647954642
33,0.12,1.0807999999999998,0.2084896799999999,1.3737463710720006,0.6189910556866562,1.3759498663038758,0.7277541403044455,1.3325457417561946,0.33425683256831984,1.4773110340413382,0.454034245477573,0.9806280208026608,0.3466033578773406,1.4125920794572713,0.47688467313815225,1.3851988258273815,0.8148471951443981,1.3658827093544332,0.6244579090176101,1.3376819322071118,0.6582154140355434,1.271434047847633,0.6528836773438842,1.2439848437420333,0.6790700612772874,1.2355572036119988,0.6825754977815309,1.2057980165890536,0.7036164339166162,1.1662073065994494,0.7668699776704394,1.148993895976307,0.811586797485676,1.152820960701412,0.8206657397398378,1.1008022062519287,0.8510899645401877,1.1008114595186786,0.87718644674842,1.080262181349728,0.8788952019206902,0.7862340977661739,1.1031368761369311,0.9277452574341025,1.198744760419331,1.0368251718803894,0.9003099037873994,0.8366366156383476,1.0382530033215633,0.9379797753588486,0.81331965759416,0.8576035195204305,0.7909241613557836,0.7539562400650799,0.7083113907803942,0.7865189397311604,0.7497270942580003,0.6768676694523497,0.8425392609992199,0.810964295293554,0.7778671055489927,0.7633940292269149,0.7426767414858082,0.7497778175655327,0.7468808396047313,0.7357850487437275,0.733876115092622,0.7299473079560291,0.7244577821844249,0.7237324328458036,0.7218608623039816,0.7203562101482217,0.7174745003395103,0.7160405615386954,0.7146696682471564,0.7137776637447858,0.7132432638474154,0.7117008313614122,0.7125524501975062,0.712374684462447
34,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
35,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056
36,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,2.2241599999999995,0.6114058279999999,0.26492828478919994,2.704523199430299,1.2288107747852297,0.6906408775120482,0.4138292990264614,0.18838798317581423,0.1152372539992684,0.07046486626767663,0.055587354868386285,0.044527827833089166,0.04068906599913754,0.03782974142797101,0.036736895288488614,0.03587591629398481,0.03555708276297434,0.03529943198509871,0.035201637498765474,0.03512467246548669,0.03508946496123325,0.03506012940044487,0.03504444765280884,0.03503015328766552,0.035023652238844835,0.03501763037883494,0.03501416072028023,0.035010932076056336,0.035009145774828734,0.03500722790584714,0.03500634537854321,0.035004837716601345,0.03500397466795967,0.035003071225932436,0.035002610234919976,0.03500222157094039,0.03500204029075166,0.03500171976107457,0.03500153196316524,0.035001298491978854,0.035001185003779904,0.0350010778794382,0.03500101848828115,0.03500094515712491,0.035000892795420194,0.035000843513113,0.035000745918645826,0.035000660287185285,0.035000631432635286,0.03500060118701206,0.0350005879608978,0.03500056902855689,0.03500056202950564,0.03500055944416991,0.035000549542008104,0.035000547838427876,0.03500054433226194,0.03500053943327158,0.035000538785951656,0.035000537115715206,0.03500053577292592,0.03500053320121587,0.035000531921532956,0.03500053069811343,0.035000529902066264,0.03500052942515441,0.035000528048649004,0.03500052730938089,0.03500052715118808
37,3.608,3.608,3.608,3.608,3.608,3.608,3.608,3.608,3.608,3.608,4.5126800000000005,1.7733840920000008,3.1249456314236,4.1366296123748745,1.1479146359767018,2.507849825208781,3.0037975240046624,3.258891809369894,3.4666460936138703,3.5340577715694153,3.5753175350336814,3.589027829087052,3.5992196793014877,3.602757270510918,3.6053922663521307,3.606399373086938,3.6071928038477425,3.6074866232471647,3.607724059995351,3.6078141820008693,3.607885108731138,3.6079175540254647,3.6079445880605148,3.6079590394943324,3.607972212392955,3.607978203401034,3.6079837528151306,3.607986950261113,3.6079899256015793,3.6079915717582813,3.6079933391605694,3.607994152449064,3.6079955418271665,3.6079963371652,3.60799716972755,3.6079975945514446,3.6079979527227346,3.6079981197805595,3.607998415163034,3.6079985882272303,3.6079988033814008,3.6079989079658663,3.607999006685752,3.6079990614173667,3.607999128995316,3.607999177248976,3.6079992226648323,3.607999312602511,3.607999391515743,3.607999418106505,3.6079994459792033,3.607999458167661,3.6079994756146627,3.607999482064602,3.6079994844471046,3.6079994935723914,3.607999495142317,3.607999498373406,3.6079995028880454,3.6079995034845798,3.6079995050237774,3.6079995062612182,3.6079995086311647,3.6079995098104503,3.607999510937886,3.607999511671479,3.6079995121109745,3.607999513379486,3.607999514060755,3.607999514206537
38,1.2,1.2,1.8355299999999999,1.4481109119999998,2.442548142976,1.815931114473203,1.4980490662935828,1.3685765518956505,1.2297874767199615,1.2107205128715142,2.6350483182176805,1.762395435909509,1.3480787182749738,2.4011586007198877,1.5316398896587606,1.3483093586553978,1.2814514997735444,1.247062676569154,1.2190556777428503,1.209968025027285,1.20440586706206,1.2025576058295258,1.2011836599779044,1.2007067633728068,1.2003515441016341,1.9339957777695829,1.5701540707292005,1.4354179889837715,1.3265371690787773,1.2852101296576486,1.2526854231673241,1.2378070596648718,1.2254101248007603,1.2187831642527218,1.2127424986290467,1.2099952159246241,1.2074504339502148,1.2059841885488125,1.2046197935596832,1.203864919292031,1.203054445716492,1.2026814978945084,1.2020443739947733,1.2016796576741056,1.2012978714847813,1.2011030609749158,1.2009388151957507,1.2008622078757776,1.2007267550184928,1.2006473933704735,1.2005487306208134,1.2005007715645544,1.2004555018151186,1.2004304036651057,1.200399414601218,1.2003772870323106,1.200356460788127,1.2003152182749406,1.2002790312169775,1.2002668375527956,1.2002540560340167,1.2002484668012683,1.2002404661702675,1.200237508436373,1.2002364158975656,1.2002322313361788,1.2002315114190367,1.200230029745955,1.2002279594782412,1.2002276859268672,1.2002269801004941,1.2002264126502427,1.2002253258695217,1.2002247850874348,1.2002242680817337,1.200223931679611,1.2002237301410994,1.2002231484427326,1.2002228360349128,1.200222769184102
39,3.1,4.0607999999999995,2.55295968,4.105635459072001,2.3564429127106563,2.7314187518306725,2.921643534010862,2.999121582836544,3.0821747836872175,4.3737847046490295,1.076388415814125,2.306946620157555,4.364589045087484,1.7410345700853969,2.7247896448005786,2.932205929154819,3.0078474962918267,3.0467542833574175,3.0784408093314184,3.0887223873612646,3.095015295213679,3.0971063788715405,3.098660832141749,3.0992003828718384,4.104802270440452,2.9829676335963495,3.040980577622639,3.0624636473679985,3.0798242104602993,3.0864136233239656,3.091599543301208,3.093971832272947,3.0959484684706475,3.0970051078935024,3.097968265194952,3.0984063072189203,3.098812061400983,3.0990458477172695,3.099263394437732,3.0993837557866066,3.0995129821981555,3.0995724470717607,3.09967403364751,3.099732186044794,3.0997930601568124,3.099824121827275,3.0998503100871937,3.0998625247840788,3.0998841221405002,3.099896776002758,3.0999125073399374,3.0999201541984265,3.0999273722588887,3.099931374047424,3.0999363151160098,3.0999398432585825,3.0999431639107087,3.09994973984624,3.0999555097118914,3.0999574539374817,3.0999594918938764,3.099960383072211,3.099961658737286,3.0999621303348177,3.0999623045352775,3.099962971745003,3.0999630865325933,3.099963322778785,3.099963652873776,3.0999636964903274,3.099963809031207,3.099963899508629,3.099964072790988,3.0999641590162894,3.099964241450552,3.0999642950883763,3.099964327222797,3.0999644199720175,3.099964469784057,3.0999644804431212
40,4.45,2.33624,4.255322704,1.6917579836415984,3.3522196774893565,3.905830294131474,2.9480362793302204,3.600489319589173,4.299891462771407,1.5795359374514297,3.743578794206797,4.173153529449643,1.1356263243040916,3.1278963407649027,4.08496717968519,2.960037322755217,3.6317124976571655,3.97719348114631,2.830320640516141,3.6027457270539935,4.075513611357865,3.2258106513932407,3.8834451694647925,4.111710110687428,2.070294609055927,2.9893368310385275,3.71338756389273,3.981514490635776,3.0881890387167297,3.5329564986718456,3.882992003128802,4.043115061445228,3.389572632797338,3.666132090163792,3.918224009967117,3.5154349134182064,3.753375184461931,3.8904709481598228,4.018043571979383,3.696465252317952,3.8544814889068775,3.9271942991113478,3.4811729336424913,3.6540116822806707,3.8349398268982746,3.9272603588808432,3.647736291443486,3.713201010061697,3.8289521313810044,3.896770558634199,3.981082725498347,3.812306095289791,3.869953624275594,3.9019141795780086,3.7685763586483922,3.806327228379271,3.8418579653727356,3.91221999877911,3.698437142919268,3.7312804397736965,3.765707106708536,3.7807615503609484,3.802311028439326,3.8102776027895224,3.8132203258166903,3.8244913260497353,3.826430402938981,3.8304212483601714,3.83599745712493,3.83673426017638,3.8386353839698333,3.8401637955099086,3.843091009291461,3.8445475908691615,3.8459401314101624,3.846846221213047,3.8473890596139553,3.848955848058959,3.8497973098716765,3.849977370678715
41,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
42,0.0,1.1529599999999998,0.10618761599999993,1.5044956452864007,0.5987892668239876,0.2968198395646506,1.3822711203653344,0.781812545678633,0.13814627682141464,1.5859588450280269,0.39030447176139704,0.15296032248329156,1.8083544529098503,0.7213525912657391,0.19916545044847045,1.4157867894405558,0.7775501047607533,0.4492684505307632,1.6101487956199059,0.8422688349887726,0.37228282506503746,1.2229101799502542,0.5659628312809774,0.33793640655787144,1.3743295686218853,0.8435634892201133,0.42540906761370306,0.27056016700231517,1.2554260897637446,0.8454039288469056,0.5227132492060416,0.3750990276302555,1.0390640564702947,0.7680761505428418,0.5210628605282639,0.9261617077983701,0.690360936992905,0.5544979045927014,0.4280723823455655,0.7502853550703,0.5929505161120582,0.5205512580947759,0.9671082791714571,0.7945761621672692,0.6139690005066488,0.5218122535306009,0.8014744089798944,0.7360740972071351,0.6204368565358941,0.5526851518021745,0.46845593466752306,0.6372728859775816,0.5796634170852083,0.5477239628038133,0.6810878374819388,0.6433555712854394,0.6078423437504831,0.5375149845785522,0.7513282643489344,0.7184952191968861,0.6840792981973552,0.6690295536370134,0.6474868020099017,0.6395227143451799,0.636580909859192,0.6253134277546843,0.6233749561286448,0.6193853564094215,0.6138108882017367,0.6130743151358946,0.6111737847589733,0.6096458502970759,0.6067195502156498,0.6052634232951323,0.6038713174215535,0.6029655104454211,0.6024228414860203,0.6008565420981566,0.6000153429392192,0.5998353383363374
43,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068
44,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568,1.568
45,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668,3.668
46,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
47,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39,0.39
