,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
29,"[130, [19, 35, 38, 35, 37, 37], [19, 35, 38, 35, 36, 36]]","[0, [17, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[40, [33, 13, 12, 33, 17, 35], [33, 14, 12, 33, 17, 35]]","[60, [14, 31, 30, 34, 16, 31], [15, 31, 30, 34, 16, 31]]","[0, [19, 29, 35, 22, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [0, 45, 25, 26, 6, 7], [0, 45, 25, 26, 6, 7]]","[0, [12, 16, 20, 15, 35, 17], [12, 16, 20, 15, 35, 17]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[0, [25, 42, 33, 26, 22, 47], [25, 42, 33, 26, 22, 47]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[0, [11, 29, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]","[60, [16, 15, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[0, [47, 27, 33, 13, 1, 37], [47, 27, 33, 13, 1, 37]]","[0, [13, 14, 7, 16, 22, 31], [13, 14, 7, 16, 22, 31]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]","[0, [40, 29, 39, 36, 16, 33], [40, 29, 39, 36, 16, 33]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]"
30,"[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]","[0, [30, 31, 40, 6, 2, 7], [30, 31, 40, 6, 2, 7]]","[90, [39, 27, 23, 40, 26, 10], [39, 27, 23, 40, 26, 9]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[0, [42, 6, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]","[0, [33, 44, 38, 27, 31, 6], [33, 44, 38, 27, 31, 6]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [30, 23, 15, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[0, [47, 27, 33, 13, 1, 37], [47, 27, 33, 13, 1, 37]]","[0, [26, 15, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]","[0, [30, 31, 40, 6, 2, 7], [30, 31, 40, 6, 2, 7]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]"
31,"[80, [43, 25, 44, 23, 33, 36], [43, 26, 45, 23, 35, 36]]","[170, [20, 10, 29, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[40, [13, 18, 11, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[0, [17, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[0, [19, 29, 35, 22, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[0, [45, 5, 31, 30, 34, 17], [45, 5, 31, 30, 34, 17]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[0, [22, 16, 41, 23, 42, 27], [22, 16, 41, 23, 42, 27]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [12, 29, 40, 14, 46, 41], [12, 29, 40, 14, 46, 41]]","[60, [16, 15, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[0, [27, 7, 12, 46, 24, 17], [27, 7, 12, 46, 24, 17]]"
32,"[10, [46, 32, 3, 38, 2, 9], [47, 32, 3, 38, 2, 9]]","[0, [46, 20, 2, 28, 27, 47], [46, 20, 2, 28, 27, 47]]","[0, [37, 36, 32, 40, 0, 12], [37, 36, 32, 40, 0, 12]]","[0, [47, 32, 3, 38, 2, 9], [47, 32, 3, 38, 2, 9]]","[0, [46, 20, 2, 28, 27, 47], [46, 20, 2, 28, 27, 47]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[0, [19, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]","[0, [30, 47, 8, 41, 37, 14], [30, 47, 8, 41, 37, 14]]","[0, [8, 3, 23, 3, 24, 6], [8, 3, 23, 3, 24, 6]]","[0, [30, 47, 8, 41, 37, 14], [30, 47, 8, 41, 37, 14]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]","[0, [46, 20, 2, 28, 27, 47], [46, 20, 2, 28, 27, 47]]","[0, [19, 43, 40, 1, 38, 39], [19, 43, 40, 1, 38, 39]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [24, 33, 40, 26, 0, 9], [24, 33, 40, 26, 0, 9]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]"
33,"[320, [11, 23, 37, 24, 32, 42], [15, 24, 36, 26, 32, 42]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[20, [21, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]","[0, [19, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [25, 26, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[0, [47, 27, 33, 13, 1, 37], [47, 27, 33, 13, 1, 37]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [0, 35, 19, 30, 10, 47], [0, 35, 19, 30, 10, 47]]","[30, [30, 23, 16, 5, 25, 34], [30, 23, 17, 5, 25, 34]]","[0, [35, 21, 29, 45, 40, 23], [35, 21, 29, 45, 40, 23]]","[0, [12, 16, 20, 15, 35, 17], [12, 16, 20, 15, 35, 17]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [33, 44, 38, 27, 31, 6], [33, 44, 38, 27, 31, 6]]"
34,"[110, [34, 14, 28, 23, 22, 42], [34, 16, 28, 22, 22, 42]]","[150, [14, 46, 25, 13, 11, 29], [14, 46, 26, 13, 11, 30]]","[10, [40, 29, 39, 36, 15, 33], [40, 29, 39, 36, 16, 33]]","[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [40, 12, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[20, [18, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[0, [12, 16, 20, 15, 35, 17], [12, 16, 20, 15, 35, 17]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[0, [8, 30, 33, 31, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [38, 14, 33, 19, 44, 22], [38, 14, 33, 19, 44, 22]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[0, [25, 42, 33, 26, 22, 47], [25, 42, 33, 26, 22, 47]]"
35,"[130, [17, 42, 28, 19, 20, 10], [17, 42, 30, 20, 21, 10]]","[0, [13, 14, 7, 16, 22, 31], [13, 14, 7, 16, 22, 31]]","[0, [19, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]","[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[0, [40, 29, 39, 36, 16, 33], [40, 29, 39, 36, 16, 33]]","[0, [22, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]","[30, [30, 23, 16, 5, 25, 34], [30, 23, 17, 5, 25, 34]]","[0, [37, 36, 32, 40, 0, 12], [37, 36, 32, 40, 0, 12]]","[0, [12, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [42, 6, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]","[0, [11, 29, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]"
36,"[50, [12, 27, 24, 37, 46, 23], [12, 27, 24, 37, 47, 23]]","[10, [38, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [30, 23, 17, 5, 25, 34], [30, 23, 17, 5, 25, 34]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [31, 29, 30, 40, 20, 29], [31, 29, 30, 40, 20, 29]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[0, [30, 23, 17, 5, 25, 34], [30, 23, 17, 5, 25, 34]]","[30, [26, 14, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[0, [8, 6, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [14, 43, 10, 33, 22, 4], [14, 43, 10, 33, 22, 4]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]"
37,"[80, [12, 10, 18, 44, 34, 33], [12, 10, 17, 44, 35, 33]]","[90, [30, 31, 40, 5, 2, 7], [30, 31, 40, 6, 2, 7]]","[0, [47, 32, 3, 38, 2, 9], [47, 32, 3, 38, 2, 9]]","[50, [16, 42, 30, 20, 21, 10], [17, 42, 30, 20, 21, 10]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]","[0, [8, 44, 18, 34, 35, 24], [8, 44, 18, 34, 35, 24]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[0, [40, 12, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[0, [19, 29, 35, 22, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [12, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[0, [0, 35, 19, 30, 10, 47], [0, 35, 19, 30, 10, 47]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]"
38,"[150, [42, 5, 6, 23, 33, 18], [42, 6, 6, 22, 33, 18]]","[70, [13, 27, 24, 36, 47, 23], [12, 27, 24, 37, 47, 23]]","[0, [13, 31, 12, 26, 30, 45], [13, 31, 12, 26, 30, 45]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[0, [17, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [24, 33, 40, 26, 0, 9], [24, 33, 40, 26, 0, 9]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[0, [22, 16, 41, 23, 42, 27], [22, 16, 41, 23, 42, 27]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[20, [18, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [12, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]","[0, [12, 16, 20, 15, 35, 17], [12, 16, 20, 15, 35, 17]]"
39,"[100, [23, 4, 25, 5, 34, 34], [23, 4, 25, 5, 35, 34]]","[0, [12, 29, 40, 14, 46, 41], [12, 29, 40, 14, 46, 41]]","[0, [26, 34, 31, 36, 1, 33], [26, 34, 31, 36, 1, 33]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [13, 14, 7, 16, 22, 31], [13, 14, 7, 16, 22, 31]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]","[0, [26, 15, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[0, [19, 29, 35, 22, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [12, 16, 20, 15, 35, 17], [12, 16, 20, 15, 35, 17]]","[0, [12, 29, 40, 14, 46, 41], [12, 29, 40, 14, 46, 41]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]"
40,"[120, [28, 47, 8, 41, 37, 14], [30, 47, 8, 41, 37, 14]]","[40, [37, 36, 32, 40, 2, 12], [37, 36, 32, 40, 0, 12]]","[0, [17, 42, 30, 20, 21, 10], [17, 42, 30, 20, 21, 10]]","[0, [29, 40, 27, 25, 36, 0], [29, 40, 27, 25, 36, 0]]","[0, [33, 14, 12, 33, 17, 35], [33, 14, 12, 33, 17, 35]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]","[0, [40, 12, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [31, 29, 30, 40, 20, 29], [31, 29, 30, 40, 20, 29]]","[0, [30, 23, 17, 5, 25, 34], [30, 23, 17, 5, 25, 34]]","[0, [29, 40, 27, 25, 36, 0], [29, 40, 27, 25, 36, 0]]","[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[30, [30, 23, 16, 5, 25, 34], [30, 23, 17, 5, 25, 34]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]","[0, [24, 33, 40, 26, 0, 9], [24, 33, 40, 26, 0, 9]]"
41,"[70, [47, 27, 33, 12, 1, 37], [47, 27, 33, 13, 1, 37]]","[130, [42, 14, 18, 47, 42, 27], [43, 14, 18, 47, 42, 26]]","[0, [39, 7, 15, 42, 17, 14], [39, 7, 15, 42, 17, 14]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[40, [47, 27, 33, 13, 1, 38], [47, 27, 33, 13, 1, 37]]","[0, [31, 29, 30, 40, 20, 29], [31, 29, 30, 40, 20, 29]]","[0, [19, 29, 35, 22, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[0, [14, 43, 10, 33, 22, 4], [14, 43, 10, 33, 22, 4]]","[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[0, [33, 44, 38, 27, 31, 6], [33, 44, 38, 27, 31, 6]]","[0, [40, 12, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [8, 30, 33, 31, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [19, 29, 35, 22, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]"
42,"[70, [5, 25, 19, 47, 38, 14], [5, 25, 19, 47, 38, 13]]","[0, [47, 32, 3, 38, 2, 9], [47, 32, 3, 38, 2, 9]]","[0, [15, 24, 36, 26, 32, 42], [15, 24, 36, 26, 32, 42]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]","[0, [15, 31, 30, 34, 16, 31], [15, 31, 30, 34, 16, 31]]","[0, [30, 31, 40, 6, 2, 7], [30, 31, 40, 6, 2, 7]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [30, 47, 8, 41, 37, 14], [30, 47, 8, 41, 37, 14]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [42, 6, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]","[100, [13, 16, 41, 41, 4, 26], [13, 17, 41, 41, 4, 26]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]","[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]","[0, [47, 32, 3, 38, 2, 9], [47, 32, 3, 38, 2, 9]]"
43,"[100, [11, 28, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]","[30, [39, 27, 22, 40, 27, 9], [39, 27, 23, 40, 26, 9]]","[0, [12, 27, 24, 37, 47, 23], [12, 27, 24, 37, 47, 23]]","[60, [42, 5, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [14, 43, 10, 33, 22, 4], [14, 43, 10, 33, 22, 4]]","[0, [35, 21, 29, 45, 40, 23], [35, 21, 29, 45, 40, 23]]","[0, [21, 35, 35, 42, 25, 10], [21, 35, 35, 42, 25, 10]]","[0, [29, 40, 27, 25, 36, 0], [29, 40, 27, 25, 36, 0]]","[0, [46, 20, 2, 28, 27, 47], [46, 20, 2, 28, 27, 47]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[0, [17, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[0, [33, 44, 38, 27, 31, 6], [33, 44, 38, 27, 31, 6]]","[0, [31, 29, 30, 40, 20, 29], [31, 29, 30, 40, 20, 29]]","[0, [40, 12, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]"
44,"[190, [46, 19, 2, 28, 24, 46], [46, 20, 2, 28, 27, 47]]","[60, [29, 23, 15, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[0, [42, 6, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]","[0, [19, 43, 40, 1, 38, 39], [19, 43, 40, 1, 38, 39]]","[40, [12, 27, 24, 36, 47, 23], [12, 27, 24, 37, 47, 23]]","[0, [46, 20, 2, 28, 27, 47], [46, 20, 2, 28, 27, 47]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [8, 6, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [16, 19, 45, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[0, [12, 36, 40, 9, 28, 47], [12, 36, 40, 9, 28, 47]]","[0, [31, 29, 30, 40, 20, 29], [31, 29, 30, 40, 20, 29]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [25, 42, 33, 26, 22, 47], [25, 42, 33, 26, 22, 47]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]"
45,"[180, [10, 18, 12, 28, 11, 39], [13, 18, 12, 28, 15, 39]]","[160, [10, 42, 39, 2, 4, 2], [10, 43, 39, 2, 4, 0]]","[0, [30, 47, 8, 41, 37, 14], [30, 47, 8, 41, 37, 14]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [43, 14, 18, 47, 42, 26], [43, 14, 18, 47, 42, 26]]","[70, [45, 5, 31, 30, 34, 18], [45, 5, 31, 30, 34, 17]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]","[0, [16, 19, 45, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[0, [12, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[0, [13, 14, 7, 16, 22, 31], [13, 14, 7, 16, 22, 31]]","[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[0, [13, 17, 41, 41, 4, 26], [13, 17, 41, 41, 4, 26]]","[0, [30, 23, 17, 5, 25, 34], [30, 23, 17, 5, 25, 34]]"
46,"[30, [12, 19, 35, 43, 19, 31], [12, 16, 35, 43, 19, 31]]","[0, [34, 16, 28, 22, 22, 42], [34, 16, 28, 22, 22, 42]]","[20, [15, 31, 30, 34, 17, 31], [15, 31, 30, 34, 16, 31]]","[40, [16, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[0, [22, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]","[0, [33, 14, 12, 33, 17, 35], [33, 14, 12, 33, 17, 35]]","[0, [29, 40, 27, 25, 36, 0], [29, 40, 27, 25, 36, 0]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[0, [46, 20, 2, 28, 27, 47], [46, 20, 2, 28, 27, 47]]","[0, [24, 33, 40, 26, 0, 9], [24, 33, 40, 26, 0, 9]]","[0, [21, 35, 35, 42, 25, 10], [21, 35, 35, 42, 25, 10]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [29, 40, 27, 25, 36, 0], [29, 40, 27, 25, 36, 0]]","[0, [30, 23, 15, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[0, [16, 19, 45, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]"
47,"[250, [38, 37, 14, 2, 14, 32], [39, 36, 14, 2, 16, 29]]","[160, [0, 45, 25, 27, 5, 7], [0, 45, 25, 26, 6, 7]]","[0, [11, 29, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[0, [12, 36, 40, 9, 28, 47], [12, 36, 40, 9, 28, 47]]","[0, [38, 14, 33, 19, 44, 22], [38, 14, 33, 19, 44, 22]]","[0, [17, 15, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[0, [8, 44, 18, 34, 35, 24], [8, 44, 18, 34, 35, 24]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[0, [29, 40, 27, 25, 36, 0], [29, 40, 27, 25, 36, 0]]","[0, [0, 35, 19, 30, 10, 47], [0, 35, 19, 30, 10, 47]]","[0, [13, 31, 12, 26, 30, 45], [13, 31, 12, 26, 30, 45]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[0, [35, 15, 8, 43, 31, 7], [35, 15, 8, 43, 31, 7]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [12, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]"
