,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
99,"[90, [41, 37, 43, 27, 41, 33], [41, 36, 41, 27, 41, 33]]","[0, [41, 34, 18, 6, 42, 27], [41, 34, 18, 6, 42, 27]]","[30, [16, 8, 32, 16, 3, 32], [16, 8, 32, 16, 3, 33]]","[0, [10, 4, 11, 30, 45, 35], [10, 4, 11, 30, 45, 35]]","[210, [34, 15, 46, 11, 18, 33], [34, 13, 45, 11, 18, 33]]","[0, [28, 10, 10, 42, 6, 30], [28, 10, 10, 42, 6, 30]]","[0, [30, 34, 46, 47, 22, 19], [30, 34, 46, 47, 22, 19]]","[40, [16, 33, 0, 25, 27, 47], [16, 33, 1, 25, 27, 47]]","[70, [10, 35, 38, 8, 5, 25], [10, 35, 38, 9, 5, 25]]","[0, [1, 13, 31, 23, 20, 16], [1, 13, 31, 23, 20, 16]]","[10, [7, 46, 20, 36, 20, 17], [7, 46, 20, 37, 20, 17]]","[300, [15, 31, 0, 25, 27, 47], [16, 33, 1, 25, 27, 47]]","[60, [11, 35, 25, 36, 24, 11], [11, 35, 25, 37, 24, 11]]","[90, [9, 36, 45, 22, 18, 43], [9, 37, 45, 22, 18, 43]]","[30, [9, 37, 45, 22, 18, 42], [9, 37, 45, 22, 18, 43]]"
100,"[190, [6, 13, 43, 11, 34, 2], [6, 13, 42, 11, 34, 0]]","[0, [20, 38, 30, 19, 31, 36], [20, 38, 30, 19, 31, 36]]","[100, [40, 33, 23, 21, 4, 27], [40, 33, 22, 21, 4, 27]]","[280, [4, 43, 19, 25, 45, 36], [5, 43, 19, 23, 47, 36]]","[0, [23, 40, 2, 33, 22, 12], [23, 40, 2, 33, 22, 12]]","[190, [40, 36, 18, 12, 19, 28], [40, 36, 18, 0, 20, 28]]","[30, [41, 37, 13, 45, 34, 41], [41, 37, 13, 45, 35, 42]]","[10, [7, 16, 27, 8, 11, 31], [7, 16, 27, 9, 11, 31]]","[0, [7, 46, 20, 37, 20, 17], [7, 46, 20, 37, 20, 17]]","[0, [43, 16, 5, 16, 14, 40], [43, 16, 5, 16, 14, 40]]","[100, [37, 5, 19, 31, 21, 24], [37, 7, 19, 31, 21, 24]]","[320, [25, 41, 21, 3, 8, 36], [25, 46, 22, 3, 8, 36]]","[30, [16, 8, 32, 16, 3, 32], [16, 8, 32, 16, 3, 33]]","[140, [34, 18, 46, 12, 34, 38], [34, 16, 47, 12, 34, 38]]","[0, [34, 41, 20, 21, 17, 19], [34, 41, 20, 21, 17, 19]]"
101,"[40, [9, 2, 26, 9, 32, 2], [9, 2, 28, 9, 32, 2]]","[10, [15, 39, 29, 14, 12, 13], [15, 38, 29, 14, 12, 13]]","[50, [46, 27, 18, 13, 7, 33], [47, 27, 19, 13, 7, 33]]","[40, [33, 39, 25, 30, 4, 34], [33, 39, 24, 30, 4, 34]]","[30, [21, 43, 15, 25, 15, 16], [18, 43, 15, 25, 15, 16]]","[50, [42, 33, 6, 23, 26, 36], [42, 33, 6, 22, 26, 36]]","[220, [22, 13, 5, 35, 8, 44], [22, 19, 5, 35, 8, 46]]","[80, [32, 27, 15, 30, 26, 9], [32, 28, 15, 30, 25, 9]]","[200, [31, 32, 24, 26, 28, 23], [29, 32, 24, 26, 28, 23]]","[100, [45, 40, 12, 30, 33, 8], [45, 41, 12, 30, 33, 8]]","[80, [17, 37, 44, 31, 3, 5], [17, 37, 44, 31, 3, 3]]","[30, [9, 30, 5, 31, 46, 35], [9, 30, 5, 32, 46, 35]]","[130, [24, 28, 11, 40, 20, 44], [24, 28, 13, 41, 21, 44]]","[220, [0, 41, 38, 45, 12, 45], [0, 41, 39, 47, 12, 45]]","[70, [10, 35, 1, 29, 33, 44], [3, 35, 1, 29, 33, 44]]"
102,"[50, [20, 7, 28, 17, 33, 33], [20, 7, 28, 17, 34, 34]]","[90, [17, 46, 44, 28, 40, 6], [17, 46, 44, 28, 40, 5]]","[0, [37, 41, 37, 45, 40, 28], [37, 41, 37, 45, 40, 28]]","[30, [35, 40, 28, 0, 41, 20], [35, 40, 28, 0, 41, 21]]","[30, [27, 15, 33, 31, 29, 39], [27, 12, 33, 31, 29, 39]]","[20, [12, 21, 46, 33, 8, 46], [14, 21, 46, 33, 8, 46]]","[130, [14, 29, 45, 3, 37, 14], [15, 29, 45, 3, 37, 15]]","[20, [15, 37, 3, 24, 43, 31], [15, 37, 2, 24, 43, 31]]","[320, [4, 45, 16, 19, 25, 31], [4, 47, 16, 19, 25, 29]]","[0, [30, 2, 22, 28, 19, 19], [30, 2, 22, 28, 19, 19]]","[70, [21, 32, 1, 15, 39, 8], [23, 32, 1, 16, 39, 8]]","[0, [31, 44, 27, 25, 20, 27], [31, 44, 27, 25, 20, 27]]","[100, [8, 19, 36, 2, 20, 11], [8, 19, 37, 2, 20, 11]]","[0, [44, 27, 20, 31, 35, 31], [44, 27, 20, 31, 35, 31]]","[0, [36, 40, 23, 37, 14, 30], [36, 40, 23, 37, 14, 30]]"
103,"[0, [46, 32, 44, 24, 9, 43], [46, 32, 44, 24, 9, 43]]","[0, [6, 43, 12, 6, 40, 46], [6, 43, 12, 6, 40, 46]]","[80, [40, 26, 10, 42, 5, 24], [40, 26, 10, 42, 4, 24]]","[180, [10, 37, 10, 26, 1, 39], [10, 37, 1, 26, 1, 39]]","[0, [19, 13, 43, 24, 21, 46], [19, 13, 43, 24, 21, 46]]","[20, [12, 39, 30, 6, 5, 38], [11, 39, 30, 6, 5, 38]]","[40, [24, 28, 20, 3, 47, 33], [24, 28, 20, 1, 47, 33]]","[40, [30, 0, 45, 7, 19, 22], [30, 1, 45, 7, 19, 22]]","[60, [34, 41, 20, 22, 17, 22], [34, 41, 20, 21, 17, 19]]","[40, [9, 3, 43, 23, 32, 35], [9, 3, 43, 21, 32, 35]]","[100, [15, 23, 4, 28, 23, 40], [16, 23, 4, 28, 23, 41]]","[160, [35, 10, 11, 17, 33, 41], [33, 10, 11, 17, 33, 41]]","[0, [32, 45, 37, 6, 0, 26], [32, 45, 37, 6, 0, 26]]","[0, [44, 45, 30, 45, 42, 26], [44, 45, 30, 45, 42, 26]]","[20, [6, 43, 13, 6, 40, 46], [6, 43, 12, 6, 40, 46]]"
104,"[0, [13, 20, 6, 28, 36, 1], [13, 20, 6, 28, 36, 1]]","[210, [8, 30, 20, 25, 32, 39], [8, 32, 21, 25, 32, 39]]","[30, [35, 40, 28, 0, 41, 20], [35, 40, 28, 0, 41, 21]]","[100, [28, 10, 10, 42, 8, 30], [28, 10, 10, 42, 6, 30]]","[20, [32, 28, 15, 30, 27, 9], [32, 28, 15, 30, 25, 9]]","[0, [39, 43, 36, 23, 26, 9], [39, 43, 36, 23, 26, 9]]","[120, [11, 34, 19, 3, 33, 3], [12, 35, 18, 3, 33, 3]]","[100, [40, 15, 13, 11, 26, 38], [41, 15, 13, 13, 26, 38]]","[100, [25, 33, 23, 43, 41, 0], [25, 33, 24, 43, 41, 0]]","[0, [35, 21, 17, 35, 16, 17], [35, 21, 17, 35, 16, 17]]","[80, [30, 26, 10, 21, 0, 40], [30, 26, 10, 21, 0, 41]]","[20, [33, 17, 35, 21, 33, 37], [33, 17, 35, 21, 33, 38]]","[30, [27, 15, 33, 31, 29, 39], [27, 12, 33, 31, 29, 39]]","[0, [19, 40, 25, 47, 23, 26], [19, 40, 25, 47, 23, 26]]","[0, [27, 18, 33, 42, 41, 39], [27, 18, 33, 42, 41, 39]]"
105,"[240, [0, 45, 2, 32, 24, 7], [0, 47, 2, 32, 24, 8]]","[0, [45, 41, 12, 30, 33, 8], [45, 41, 12, 30, 33, 8]]","[80, [7, 25, 39, 16, 30, 26], [8, 25, 39, 16, 30, 26]]","[60, [15, 4, 25, 39, 34, 40], [15, 6, 25, 39, 34, 40]]","[40, [30, 11, 12, 21, 30, 19], [30, 11, 11, 21, 30, 19]]","[20, [38, 2, 4, 12, 22, 20], [38, 2, 4, 12, 22, 21]]","[0, [15, 40, 26, 10, 44, 40], [15, 40, 26, 10, 44, 40]]","[80, [9, 3, 43, 25, 32, 35], [9, 3, 43, 21, 32, 35]]","[0, [47, 12, 11, 10, 45, 3], [47, 12, 11, 10, 45, 3]]","[0, [1, 32, 43, 35, 0, 18], [1, 32, 43, 35, 0, 18]]","[0, [33, 21, 3, 17, 37, 22], [33, 21, 3, 17, 37, 22]]","[0, [43, 24, 1, 19, 44, 21], [43, 24, 1, 19, 44, 21]]","[90, [29, 43, 32, 27, 1, 47], [30, 43, 33, 27, 0, 47]]","[40, [11, 26, 8, 22, 44, 11], [11, 26, 8, 22, 43, 11]]","[0, [24, 21, 16, 3, 11, 1], [24, 21, 16, 3, 11, 1]]"
106,"[650, [18, 23, 14, 31, 24, 0], [18, 22, 21, 31, 24, 0]]","[110, [40, 9, 42, 20, 42, 3], [40, 9, 42, 21, 43, 3]]","[100, [23, 36, 47, 33, 5, 14], [24, 36, 47, 33, 5, 14]]","[140, [4, 31, 45, 22, 22, 26], [4, 31, 47, 22, 22, 26]]","[0, [26, 35, 45, 27, 38, 1], [26, 35, 45, 27, 38, 1]]","[60, [6, 35, 45, 34, 27, 12], [6, 35, 43, 34, 27, 12]]","[30, [32, 28, 15, 30, 28, 9], [32, 28, 15, 30, 25, 9]]","[100, [29, 37, 46, 24, 22, 15], [29, 37, 47, 24, 22, 15]]","[0, [44, 1, 42, 15, 27, 35], [44, 1, 42, 15, 27, 35]]","[60, [17, 30, 25, 4, 5, 24], [17, 30, 25, 4, 5, 23]]","[80, [42, 9, 38, 39, 5, 38], [43, 9, 38, 39, 7, 38]]","[10, [11, 30, 5, 33, 0, 40], [11, 30, 4, 33, 0, 40]]","[0, [43, 20, 8, 20, 1, 42], [43, 20, 8, 20, 1, 42]]","[20, [42, 38, 23, 38, 2, 18], [42, 39, 23, 38, 2, 18]]","[0, [0, 41, 39, 47, 12, 45], [0, 41, 39, 47, 12, 45]]"
107,"[90, [46, 37, 33, 4, 30, 18], [47, 35, 33, 4, 30, 18]]","[120, [20, 4, 36, 1, 36, 25], [21, 4, 36, 1, 37, 26]]","[110, [31, 3, 27, 25, 15, 2], [31, 4, 27, 25, 14, 0]]","[70, [46, 12, 44, 10, 15, 43], [47, 12, 44, 8, 15, 43]]","[100, [46, 32, 43, 24, 9, 43], [46, 32, 44, 24, 9, 43]]","[0, [15, 6, 25, 39, 34, 40], [15, 6, 25, 39, 34, 40]]","[120, [9, 11, 29, 0, 38, 47], [8, 11, 29, 0, 39, 47]]","[90, [26, 36, 22, 11, 44, 44], [25, 37, 22, 12, 44, 44]]","[0, [23, 39, 41, 17, 17, 10], [23, 39, 41, 17, 17, 10]]","[80, [4, 24, 23, 33, 30, 33], [4, 24, 23, 29, 30, 33]]","[270, [28, 38, 5, 20, 24, 38], [25, 38, 6, 22, 24, 37]]","[20, [41, 31, 14, 29, 36, 21], [41, 33, 14, 29, 36, 21]]","[40, [19, 26, 15, 10, 40, 29], [19, 26, 16, 10, 43, 29]]","[0, [39, 26, 28, 26, 45, 32], [39, 26, 28, 26, 45, 32]]","[40, [30, 11, 10, 21, 30, 19], [30, 11, 11, 21, 30, 19]]"
108,"[130, [24, 3, 25, 43, 38, 10], [23, 3, 25, 41, 38, 10]]","[260, [22, 34, 42, 16, 6, 6], [22, 33, 43, 15, 7, 5]]","[100, [30, 11, 11, 20, 30, 19], [30, 11, 11, 21, 30, 19]]","[30, [25, 22, 14, 12, 39, 24], [25, 22, 17, 12, 39, 24]]","[0, [16, 4, 21, 11, 21, 31], [16, 4, 21, 11, 21, 31]]","[410, [6, 14, 17, 42, 23, 12], [6, 14, 14, 42, 23, 8]]","[0, [21, 18, 9, 46, 28, 2], [21, 18, 9, 46, 28, 2]]","[100, [28, 10, 10, 42, 8, 30], [28, 10, 10, 42, 6, 30]]","[300, [17, 46, 44, 31, 40, 5], [17, 46, 44, 28, 40, 5]]","[20, [0, 9, 1, 32, 22, 45], [0, 9, 1, 32, 22, 47]]","[40, [41, 36, 13, 45, 36, 42], [41, 37, 13, 45, 35, 42]]","[0, [35, 19, 36, 27, 28, 22], [35, 19, 36, 27, 28, 22]]","[80, [3, 31, 39, 25, 35, 26], [3, 31, 38, 25, 35, 26]]","[0, [32, 9, 7, 47, 24, 34], [32, 9, 7, 47, 24, 34]]","[0, [2, 18, 37, 25, 5, 45], [2, 18, 37, 25, 5, 45]]"
109,"[230, [4, 24, 43, 9, 26, 14], [4, 24, 42, 9, 28, 23]]","[70, [3, 10, 19, 23, 30, 22], [3, 10, 19, 24, 30, 22]]","[250, [5, 13, 42, 11, 34, 2], [6, 13, 42, 11, 34, 0]]","[420, [4, 47, 4, 32, 25, 8], [0, 47, 2, 32, 24, 8]]","[100, [0, 0, 16, 10, 21, 7], [0, 1, 16, 10, 21, 4]]","[0, [41, 38, 10, 23, 33, 26], [41, 38, 10, 23, 33, 26]]","[120, [23, 39, 41, 17, 19, 10], [23, 39, 41, 17, 17, 10]]","[70, [39, 8, 29, 40, 26, 33], [39, 9, 29, 40, 25, 33]]","[20, [42, 40, 23, 38, 2, 18], [42, 39, 23, 38, 2, 18]]","[30, [16, 15, 8, 1, 32, 24], [14, 15, 8, 1, 32, 23]]","[160, [21, 12, 45, 39, 9, 21], [21, 12, 45, 39, 9, 17]]","[270, [32, 7, 7, 7, 40, 46], [32, 7, 7, 7, 42, 47]]","[0, [17, 46, 44, 28, 40, 5], [17, 46, 44, 28, 40, 5]]","[0, [25, 3, 27, 7, 33, 46], [25, 3, 27, 7, 33, 46]]","[70, [13, 27, 27, 41, 31, 32], [13, 27, 27, 42, 31, 32]]"
110,"[230, [46, 31, 32, 6, 46, 26], [47, 29, 32, 6, 47, 26]]","[0, [30, 1, 45, 7, 19, 22], [30, 1, 45, 7, 19, 22]]","[80, [35, 41, 7, 42, 38, 37], [35, 41, 5, 42, 38, 37]]","[110, [16, 4, 19, 11, 20, 31], [16, 4, 21, 11, 21, 31]]","[80, [15, 42, 16, 46, 21, 43], [15, 42, 16, 47, 21, 43]]","[40, [9, 40, 3, 22, 5, 20], [9, 40, 1, 22, 5, 20]]","[40, [10, 10, 2, 22, 5, 19], [10, 10, 2, 22, 5, 21]]","[0, [40, 38, 19, 38, 12, 12], [40, 38, 19, 38, 12, 12]]","[80, [14, 28, 29, 14, 30, 31], [14, 27, 29, 14, 30, 31]]","[250, [38, 2, 12, 18, 24, 36], [38, 3, 12, 18, 23, 38]]","[40, [2, 36, 32, 39, 35, 27], [2, 32, 32, 39, 35, 27]]","[10, [40, 15, 40, 10, 32, 46], [40, 16, 40, 10, 32, 46]]","[0, [12, 37, 21, 5, 31, 26], [12, 37, 21, 5, 31, 26]]","[0, [42, 33, 6, 22, 26, 36], [42, 33, 6, 22, 26, 36]]","[180, [41, 33, 22, 13, 31, 45], [47, 33, 22, 13, 31, 45]]"
111,"[150, [35, 40, 26, 0, 41, 20], [35, 40, 28, 0, 41, 21]]","[10, [45, 12, 36, 34, 23, 34], [45, 12, 36, 34, 24, 34]]","[50, [15, 5, 25, 40, 34, 40], [15, 6, 25, 39, 34, 40]]","[200, [42, 32, 19, 27, 3, 45], [42, 32, 19, 27, 1, 45]]","[0, [34, 40, 34, 21, 22, 15], [34, 40, 34, 21, 22, 15]]","[0, [37, 43, 47, 29, 21, 43], [37, 43, 47, 29, 21, 43]]","[110, [36, 14, 0, 45, 33, 19], [36, 15, 0, 45, 33, 20]]","[40, [11, 26, 8, 22, 42, 11], [11, 26, 8, 22, 43, 11]]","[0, [8, 19, 37, 2, 20, 11], [8, 19, 37, 2, 20, 11]]","[0, [10, 23, 35, 21, 5, 16], [10, 23, 35, 21, 5, 16]]","[0, [23, 39, 41, 17, 17, 10], [23, 39, 41, 17, 17, 10]]","[180, [7, 40, 31, 7, 13, 31], [7, 46, 31, 7, 13, 31]]","[120, [41, 36, 15, 45, 34, 42], [41, 37, 13, 45, 35, 42]]","[0, [10, 2, 37, 36, 24, 47], [10, 2, 37, 36, 24, 47]]","[0, [46, 37, 14, 15, 9, 14], [46, 37, 14, 15, 9, 14]]"
112,"[60, [17, 30, 25, 4, 5, 24], [17, 30, 25, 4, 5, 23]]","[100, [30, 11, 11, 20, 30, 19], [30, 11, 11, 21, 30, 19]]","[100, [7, 39, 2, 30, 9, 2], [8, 39, 2, 31, 9, 2]]","[110, [10, 22, 35, 20, 5, 16], [10, 23, 35, 21, 5, 16]]","[70, [7, 11, 29, 0, 39, 47], [8, 11, 29, 0, 39, 47]]","[0, [10, 0, 8, 18, 40, 4], [10, 0, 8, 18, 40, 4]]","[0, [32, 9, 7, 47, 24, 34], [32, 9, 7, 47, 24, 34]]","[0, [9, 37, 3, 35, 44, 11], [9, 37, 3, 35, 44, 11]]","[80, [43, 41, 20, 4, 19, 38], [43, 42, 20, 4, 19, 38]]","[0, [37, 43, 47, 29, 21, 43], [37, 43, 47, 29, 21, 43]]","[0, [21, 20, 26, 15, 8, 27], [21, 20, 26, 15, 8, 27]]","[80, [40, 37, 19, 38, 12, 12], [40, 38, 19, 38, 12, 12]]","[20, [1, 33, 15, 20, 11, 40], [1, 33, 15, 22, 11, 40]]","[10, [17, 26, 8, 33, 41, 27], [17, 26, 8, 32, 41, 27]]","[10, [27, 13, 33, 31, 29, 39], [27, 12, 33, 31, 29, 39]]"
113,"[80, [4, 6, 28, 24, 19, 2], [4, 6, 28, 21, 19, 1]]","[20, [2, 14, 44, 35, 13, 18], [2, 14, 46, 35, 13, 18]]","[180, [32, 40, 25, 2, 18, 15], [32, 40, 22, 3, 20, 15]]","[200, [28, 29, 7, 45, 14, 41], [28, 29, 5, 46, 14, 41]]","[80, [7, 25, 39, 16, 30, 26], [8, 25, 39, 16, 30, 26]]","[140, [20, 46, 38, 23, 46, 3], [20, 47, 38, 24, 46, 3]]","[20, [19, 26, 14, 10, 43, 29], [19, 26, 16, 10, 43, 29]]","[60, [18, 46, 19, 1, 46, 47], [18, 46, 18, 1, 47, 47]]","[160, [43, 28, 8, 44, 11, 45], [43, 28, 8, 44, 11, 47]]","[290, [33, 20, 34, 24, 38, 42], [31, 20, 35, 26, 38, 42]]","[60, [26, 36, 45, 27, 38, 1], [26, 35, 45, 27, 38, 1]]","[0, [10, 17, 32, 31, 3, 29], [10, 17, 32, 31, 3, 29]]","[100, [37, 10, 36, 20, 34, 38], [37, 10, 37, 19, 34, 38]]","[0, [10, 4, 11, 30, 45, 35], [10, 4, 11, 30, 45, 35]]","[60, [9, 47, 10, 31, 1, 27], [8, 47, 11, 31, 1, 27]]"
114,"[230, [36, 33, 32, 11, 16, 37], [36, 34, 34, 11, 16, 35]]","[30, [25, 36, 22, 12, 44, 44], [25, 37, 22, 12, 44, 44]]","[60, [14, 15, 30, 40, 21, 17], [14, 14, 30, 40, 21, 17]]","[60, [9, 42, 16, 19, 2, 40], [9, 42, 16, 18, 2, 40]]","[0, [26, 18, 31, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[0, [33, 10, 11, 17, 33, 41], [33, 10, 11, 17, 33, 41]]","[60, [23, 32, 1, 14, 39, 8], [23, 32, 1, 16, 39, 8]]","[10, [46, 46, 27, 23, 40, 28], [46, 46, 27, 23, 41, 28]]","[0, [31, 41, 8, 28, 22, 3], [31, 41, 8, 28, 22, 3]]","[0, [27, 33, 46, 13, 21, 37], [27, 33, 46, 13, 21, 37]]","[20, [40, 18, 41, 32, 36, 5], [40, 18, 41, 32, 36, 7]]","[120, [34, 37, 14, 17, 23, 30], [34, 37, 14, 17, 23, 24]]","[290, [39, 33, 22, 14, 31, 45], [47, 33, 22, 13, 31, 45]]","[0, [8, 21, 42, 42, 4, 33], [8, 21, 42, 42, 4, 33]]","[40, [46, 3, 0, 46, 22, 8], [47, 3, 0, 46, 22, 8]]"
115,"[170, [42, 46, 42, 7, 9, 3], [41, 47, 41, 8, 9, 3]]","[180, [46, 12, 11, 10, 44, 3], [47, 12, 11, 10, 45, 3]]","[150, [23, 35, 18, 2, 41, 25], [24, 35, 18, 2, 41, 21]]","[90, [4, 43, 46, 38, 38, 22], [2, 44, 46, 38, 38, 23]]","[0, [19, 32, 5, 10, 21, 40], [19, 32, 5, 10, 21, 40]]","[0, [3, 39, 27, 24, 34, 39], [3, 39, 27, 24, 34, 39]]","[60, [44, 41, 25, 8, 28, 3], [47, 41, 25, 8, 28, 3]]","[0, [25, 26, 26, 28, 41, 32], [25, 26, 26, 28, 41, 32]]","[80, [1, 7, 35, 45, 47, 10], [1, 7, 35, 47, 47, 10]]","[10, [46, 46, 27, 23, 40, 28], [46, 46, 27, 23, 41, 28]]","[70, [25, 38, 23, 26, 13, 42], [25, 38, 23, 26, 13, 43]]","[90, [30, 34, 46, 47, 23, 19], [30, 34, 46, 47, 22, 19]]","[680, [20, 1, 37, 15, 25, 39], [21, 1, 37, 15, 25, 47]]","[0, [47, 12, 44, 8, 15, 43], [47, 12, 44, 8, 15, 43]]","[0, [32, 9, 7, 47, 24, 34], [32, 9, 7, 47, 24, 34]]"
116,"[110, [36, 43, 19, 9, 36, 15], [36, 42, 19, 9, 36, 17]]","[0, [25, 43, 10, 8, 5, 39], [25, 43, 10, 8, 5, 39]]","[220, [0, 41, 38, 45, 12, 45], [0, 41, 39, 47, 12, 45]]","[70, [41, 38, 10, 22, 33, 26], [41, 38, 10, 23, 33, 26]]","[60, [8, 16, 37, 46, 33, 15], [8, 16, 37, 47, 33, 16]]","[20, [41, 42, 32, 42, 33, 39], [41, 42, 32, 42, 33, 38]]","[100, [40, 2, 22, 40, 8, 9], [40, 2, 22, 40, 8, 8]]","[290, [20, 15, 42, 26, 29, 39], [20, 15, 47, 14, 29, 39]]","[0, [7, 6, 25, 36, 14, 23], [7, 6, 25, 36, 14, 23]]","[40, [8, 0, 29, 46, 27, 12], [8, 0, 29, 47, 27, 12]]","[120, [5, 30, 28, 20, 28, 40], [9, 30, 26, 19, 28, 40]]","[0, [15, 40, 26, 10, 44, 40], [15, 40, 26, 10, 44, 40]]","[90, [20, 32, 1, 15, 39, 8], [23, 32, 1, 16, 39, 8]]","[80, [28, 21, 32, 46, 45, 40], [28, 21, 32, 47, 45, 40]]","[0, [8, 11, 29, 0, 39, 47], [8, 11, 29, 0, 39, 47]]"
117,"[350, [7, 15, 33, 38, 24, 24], [7, 15, 33, 38, 19, 19]]","[160, [15, 20, 37, 1, 11, 44], [15, 20, 37, 1, 11, 46]]","[0, [29, 36, 5, 2, 45, 4], [29, 36, 5, 2, 45, 4]]","[80, [8, 0, 29, 45, 27, 12], [8, 0, 29, 47, 27, 12]]","[60, [41, 36, 40, 22, 21, 36], [41, 36, 40, 24, 21, 36]]","[0, [16, 27, 21, 34, 18, 31], [16, 27, 21, 34, 18, 31]]","[10, [13, 30, 16, 44, 45, 40], [13, 30, 16, 44, 45, 39]]","[130, [0, 34, 31, 29, 36, 16], [0, 34, 31, 29, 37, 17]]","[70, [32, 10, 45, 47, 28, 22], [32, 10, 46, 47, 28, 17]]","[0, [15, 37, 2, 24, 43, 31], [15, 37, 2, 24, 43, 31]]","[240, [10, 39, 22, 44, 14, 15], [10, 39, 22, 47, 14, 15]]","[0, [21, 12, 45, 39, 9, 17], [21, 12, 45, 39, 9, 17]]","[140, [38, 3, 29, 19, 29, 46], [38, 4, 30, 19, 30, 47]]","[0, [6, 25, 17, 29, 44, 47], [6, 25, 17, 29, 44, 47]]","[70, [25, 38, 23, 26, 13, 42], [25, 38, 23, 26, 13, 43]]"
118,"[220, [34, 43, 20, 24, 17, 24], [34, 41, 20, 21, 17, 19]]","[190, [41, 11, 27, 39, 41, 29], [41, 11, 27, 38, 43, 29]]","[200, [25, 5, 18, 43, 26, 15], [25, 6, 18, 44, 26, 9]]","[60, [36, 42, 19, 9, 36, 19], [36, 42, 19, 9, 36, 17]]","[40, [44, 42, 12, 41, 13, 34], [44, 44, 12, 41, 13, 34]]","[10, [27, 17, 37, 27, 18, 35], [27, 17, 37, 27, 19, 35]]","[30, [45, 41, 35, 5, 3, 28], [45, 41, 35, 5, 3, 27]]","[250, [23, 29, 21, 39, 4, 5], [23, 29, 21, 44, 4, 5]]","[260, [22, 1, 37, 15, 24, 45], [21, 1, 37, 15, 25, 47]]","[0, [25, 26, 26, 28, 41, 32], [25, 26, 26, 28, 41, 32]]","[210, [4, 5, 28, 21, 21, 14], [4, 5, 27, 22, 18, 14]]","[220, [43, 30, 32, 0, 1, 30], [43, 28, 32, 1, 1, 28]]","[0, [22, 45, 11, 21, 0, 45], [22, 45, 11, 21, 0, 45]]","[0, [19, 37, 35, 2, 28, 38], [19, 37, 35, 2, 28, 38]]","[30, [17, 37, 41, 31, 3, 3], [17, 37, 44, 31, 3, 3]]"
119,"[130, [27, 43, 25, 23, 25, 37], [27, 43, 25, 22, 26, 37]]","[200, [23, 36, 46, 33, 6, 13], [24, 36, 47, 33, 5, 14]]","[20, [46, 20, 42, 4, 4, 7], [47, 20, 42, 4, 4, 7]]","[0, [26, 18, 31, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[110, [33, 46, 42, 7, 32, 0], [33, 45, 42, 4, 32, 0]]","[40, [3, 25, 26, 5, 1, 25], [1, 25, 26, 5, 1, 25]]","[80, [44, 32, 44, 24, 9, 43], [46, 32, 44, 24, 9, 43]]","[100, [34, 16, 46, 12, 34, 38], [34, 16, 47, 12, 34, 38]]","[100, [47, 11, 44, 7, 15, 43], [47, 12, 44, 8, 15, 43]]","[0, [37, 23, 30, 32, 17, 5], [37, 23, 30, 32, 17, 5]]","[350, [15, 42, 15, 44, 21, 42], [15, 42, 16, 47, 21, 43]]","[220, [35, 13, 43, 11, 18, 34], [34, 13, 45, 11, 18, 33]]","[0, [15, 29, 45, 3, 37, 15], [15, 29, 45, 3, 37, 15]]","[40, [41, 36, 13, 45, 36, 42], [41, 37, 13, 45, 35, 42]]","[0, [8, 19, 37, 2, 20, 11], [8, 19, 37, 2, 20, 11]]"
120,"[330, [33, 13, 33, 24, 33, 38], [33, 17, 35, 21, 33, 38]]","[350, [23, 29, 19, 41, 4, 5], [23, 29, 21, 44, 4, 5]]","[0, [39, 20, 29, 27, 7, 27], [39, 20, 29, 27, 7, 27]]","[160, [28, 4, 29, 10, 24, 40], [28, 0, 29, 10, 24, 40]]","[170, [31, 7, 27, 25, 15, 0], [31, 4, 27, 25, 14, 0]]","[0, [45, 41, 12, 30, 33, 8], [45, 41, 12, 30, 33, 8]]","[100, [37, 9, 19, 31, 21, 24], [37, 7, 19, 31, 21, 24]]","[0, [3, 10, 19, 24, 30, 22], [3, 10, 19, 24, 30, 22]]","[0, [30, 43, 33, 27, 0, 47], [30, 43, 33, 27, 0, 47]]","[0, [13, 20, 6, 28, 36, 1], [13, 20, 6, 28, 36, 1]]","[0, [44, 45, 30, 45, 42, 26], [44, 45, 30, 45, 42, 26]]","[0, [27, 33, 46, 13, 21, 37], [27, 33, 46, 13, 21, 37]]","[60, [25, 9, 20, 34, 20, 13], [25, 9, 21, 34, 25, 13]]","[20, [45, 10, 5, 17, 31, 18], [46, 10, 5, 17, 31, 18]]","[10, [43, 33, 34, 42, 1, 13], [43, 33, 34, 43, 1, 13]]"
