,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
593,"[4700, [34, 22, 5, 40, 8, 26], [35, 33, 5, 40, 8, 27]]","[4250, [19, 2, 26, 43, 23, 41], [20, 2, 26, 30, 27, 41]]","[1150, [37, 20, 14, 23, 45, 10], [37, 20, 13, 15, 45, 10]]","[2250, [31, 24, 11, 7, 38, 27], [31, 23, 15, 4, 37, 27]]","[500, [24, 21, 2, 42, 16, 29], [21, 21, 2, 42, 18, 28]]","[200, [4, 4, 47, 6, 12, 30], [5, 2, 47, 6, 12, 30]]","[4500, [29, 26, 0, 46, 29, 5], [36, 26, 1, 46, 33, 4]]","[100, [47, 23, 27, 19, 39, 10], [47, 23, 27, 19, 41, 10]]","[0, [41, 2, 31, 10, 8, 46], [41, 2, 31, 10, 8, 46]]","[1850, [31, 6, 39, 46, 10, 44], [31, 5, 39, 46, 6, 44]]","[0, [35, 17, 22, 22, 11, 37], [35, 17, 22, 22, 11, 37]]","[800, [37, 35, 24, 12, 16, 14], [37, 37, 24, 12, 16, 14]]","[50, [7, 41, 17, 38, 13, 14], [7, 41, 17, 37, 13, 14]]","[800, [21, 13, 39, 7, 25, 9], [16, 13, 39, 7, 24, 9]]","[0, [29, 12, 40, 24, 13, 10], [29, 12, 40, 24, 13, 10]]","[200, [29, 21, 13, 33, 39, 47], [29, 21, 15, 33, 39, 47]]","[0, [7, 36, 11, 16, 39, 11], [7, 36, 11, 16, 39, 11]]"
594,"[3550, [34, 8, 19, 26, 22, 22], [32, 9, 18, 26, 25, 17]]","[1350, [16, 34, 23, 32, 23, 23], [17, 33, 23, 32, 28, 25]]","[1500, [4, 34, 31, 45, 38, 31], [4, 33, 35, 45, 38, 30]]","[1600, [7, 47, 34, 43, 40, 31], [3, 47, 36, 43, 40, 31]]","[550, [12, 29, 32, 4, 1, 38], [12, 29, 33, 5, 1, 38]]","[300, [19, 23, 31, 46, 17, 25], [19, 21, 31, 46, 17, 25]]","[150, [9, 47, 10, 40, 46, 35], [9, 47, 10, 40, 46, 34]]","[800, [19, 26, 44, 26, 5, 30], [19, 25, 44, 26, 2, 31]]","[0, [16, 24, 20, 23, 39, 10], [16, 24, 20, 23, 39, 10]]","[1050, [31, 34, 39, 10, 40, 30], [31, 34, 39, 31, 40, 30]]","[0, [46, 26, 28, 37, 25, 6], [46, 26, 28, 37, 25, 6]]","[700, [37, 8, 6, 32, 46, 41], [37, 7, 6, 32, 45, 37]]","[0, [36, 5, 7, 40, 35, 38], [36, 5, 7, 40, 35, 38]]","[500, [25, 5, 21, 16, 21, 36], [25, 5, 17, 16, 20, 36]]","[0, [14, 7, 20, 22, 16, 36], [14, 7, 20, 22, 16, 36]]","[0, [6, 3, 17, 43, 10, 31], [6, 3, 17, 43, 10, 31]]","[650, [28, 47, 11, 46, 17, 22], [28, 46, 13, 46, 17, 22]]"
595,"[1450, [5, 14, 11, 22, 22, 2], [5, 14, 11, 22, 25, 1]]","[1600, [31, 34, 40, 5, 40, 30], [31, 34, 39, 31, 40, 30]]","[300, [39, 23, 43, 10, 31, 39], [39, 23, 43, 9, 31, 39]]","[2450, [40, 40, 39, 46, 39, 46], [43, 44, 39, 46, 39, 44]]","[1700, [24, 4, 30, 42, 13, 46], [16, 3, 30, 42, 13, 44]]","[300, [0, 37, 24, 46, 29, 37], [0, 37, 18, 46, 29, 37]]","[400, [32, 41, 21, 37, 2, 21], [32, 42, 21, 37, 2, 19]]","[1550, [31, 21, 30, 42, 42, 34], [31, 20, 31, 42, 42, 37]]","[650, [20, 30, 13, 16, 27, 9], [20, 27, 12, 16, 27, 9]]","[200, [32, 23, 16, 4, 38, 27], [32, 21, 16, 4, 38, 28]]","[50, [9, 27, 29, 7, 9, 47], [9, 26, 29, 7, 9, 47]]","[900, [12, 31, 24, 14, 41, 2], [12, 31, 28, 14, 43, 2]]","[200, [15, 18, 9, 8, 39, 32], [15, 18, 9, 8, 39, 34]]","[750, [44, 20, 33, 2, 25, 16], [44, 16, 33, 2, 26, 16]]","[100, [44, 22, 44, 7, 8, 21], [44, 23, 44, 7, 8, 21]]","[600, [28, 13, 2, 19, 29, 33], [28, 13, 2, 21, 29, 33]]","[550, [35, 32, 11, 39, 26, 7], [35, 32, 9, 39, 26, 8]]"
596,"[1300, [39, 2, 43, 22, 38, 31], [39, 2, 37, 31, 38, 30]]","[1350, [38, 43, 42, 14, 41, 4], [38, 42, 40, 14, 39, 4]]","[950, [26, 34, 40, 1, 12, 42], [27, 33, 40, 4, 12, 42]]","[1100, [40, 29, 22, 47, 29, 26], [43, 28, 22, 47, 28, 26]]","[2900, [29, 24, 24, 41, 35, 29], [28, 24, 19, 40, 35, 28]]","[800, [24, 12, 10, 41, 12, 41], [28, 12, 10, 41, 12, 41]]","[900, [8, 11, 16, 25, 26, 30], [7, 11, 16, 26, 27, 30]]","[700, [5, 44, 13, 47, 26, 27], [6, 44, 13, 47, 25, 26]]","[700, [30, 4, 39, 0, 32, 20], [23, 4, 39, 0, 32, 20]]","[2050, [10, 2, 11, 42, 46, 12], [19, 1, 11, 40, 46, 12]]","[0, [1, 22, 22, 29, 30, 25], [1, 22, 22, 29, 30, 25]]","[650, [3, 0, 41, 28, 35, 36], [3, 0, 41, 28, 33, 37]]","[0, [26, 41, 27, 3, 35, 36], [26, 41, 27, 3, 35, 36]]","[350, [18, 38, 36, 18, 13, 10], [18, 38, 36, 18, 14, 10]]","[700, [43, 46, 22, 37, 4, 45], [43, 46, 22, 37, 4, 47]]","[1050, [39, 10, 19, 32, 44, 25], [39, 10, 18, 32, 46, 25]]","[350, [11, 16, 10, 26, 44, 29], [14, 16, 10, 27, 44, 29]]"
597,"[700, [43, 45, 7, 22, 19, 34], [43, 45, 7, 22, 20, 33]]","[500, [35, 43, 43, 29, 16, 14], [35, 41, 43, 29, 16, 14]]","[2100, [25, 26, 46, 31, 29, 34], [31, 26, 46, 33, 28, 36]]","[900, [27, 31, 16, 11, 31, 11], [28, 32, 16, 12, 31, 11]]","[100, [29, 18, 4, 23, 12, 31], [28, 18, 4, 23, 12, 31]]","[1000, [12, 13, 39, 8, 24, 9], [16, 13, 39, 7, 24, 9]]","[1850, [0, 29, 41, 29, 43, 34], [4, 28, 40, 28, 43, 33]]","[450, [31, 34, 21, 38, 18, 16], [31, 35, 21, 38, 18, 16]]","[150, [18, 11, 34, 20, 43, 34], [18, 11, 34, 20, 44, 34]]","[0, [11, 47, 8, 28, 2, 23], [11, 47, 8, 28, 2, 23]]","[900, [27, 17, 7, 20, 30, 3], [27, 14, 12, 20, 25, 3]]","[350, [17, 20, 29, 38, 46, 12], [17, 20, 29, 38, 47, 12]]","[1050, [23, 16, 12, 14, 26, 13], [23, 15, 11, 14, 26, 12]]","[300, [6, 28, 27, 36, 2, 27], [6, 28, 27, 38, 2, 27]]","[300, [27, 47, 3, 2, 25, 14], [28, 47, 3, 2, 25, 14]]","[200, [44, 1, 27, 32, 40, 25], [46, 1, 27, 32, 40, 25]]","[0, [17, 21, 42, 20, 47, 39], [17, 21, 42, 20, 47, 39]]"
598,"[1200, [24, 39, 34, 30, 3, 9], [24, 39, 36, 30, 4, 9]]","[300, [44, 40, 36, 5, 43, 9], [44, 40, 36, 5, 40, 9]]","[450, [18, 26, 31, 47, 29, 45], [19, 26, 31, 47, 29, 45]]","[2200, [34, 3, 14, 34, 11, 30], [34, 3, 14, 36, 15, 30]]","[1750, [17, 24, 24, 32, 29, 16], [17, 20, 27, 32, 31, 13]]","[50, [14, 18, 20, 17, 4, 24], [15, 18, 20, 17, 4, 24]]","[0, [7, 41, 42, 12, 14, 47], [7, 41, 42, 12, 14, 47]]","[450, [24, 30, 43, 31, 1, 32], [24, 30, 44, 31, 1, 32]]","[150, [20, 34, 42, 19, 21, 1], [21, 34, 42, 19, 21, 1]]","[800, [47, 47, 36, 42, 40, 10], [47, 47, 36, 42, 40, 18]]","[650, [42, 13, 4, 36, 35, 46], [42, 13, 4, 37, 34, 46]]","[300, [12, 41, 14, 22, 24, 11], [12, 43, 13, 22, 24, 11]]","[50, [35, 42, 12, 4, 9, 1], [35, 42, 11, 4, 9, 1]]","[500, [36, 25, 27, 20, 19, 9], [35, 25, 27, 20, 19, 10]]","[0, [36, 17, 46, 47, 6, 28], [36, 17, 46, 47, 6, 28]]","[200, [13, 10, 36, 16, 1, 2], [14, 10, 36, 16, 1, 2]]","[0, [22, 47, 3, 29, 35, 1], [22, 47, 3, 29, 35, 1]]"
599,"[200, [43, 22, 1, 23, 18, 5], [43, 22, 1, 23, 17, 5]]","[2400, [14, 10, 23, 5, 6, 31], [12, 14, 24, 4, 5, 32]]","[550, [13, 8, 14, 26, 10, 43], [13, 8, 14, 25, 10, 44]]","[900, [1, 16, 14, 16, 29, 46], [1, 15, 15, 16, 29, 46]]","[400, [16, 46, 31, 12, 46, 34], [16, 46, 32, 12, 46, 34]]","[1600, [42, 11, 20, 41, 41, 24], [42, 11, 20, 42, 40, 22]]","[2900, [41, 20, 30, 25, 5, 29], [44, 20, 30, 22, 6, 26]]","[450, [30, 13, 39, 45, 20, 16], [30, 14, 39, 45, 20, 16]]","[0, [30, 19, 38, 43, 47, 30], [30, 19, 38, 43, 47, 30]]","[0, [42, 28, 2, 15, 41, 22], [42, 28, 2, 15, 41, 22]]","[800, [40, 6, 4, 32, 17, 39], [37, 6, 4, 33, 15, 39]]","[1100, [35, 12, 35, 5, 20, 5], [33, 12, 31, 5, 20, 2]]","[100, [37, 0, 9, 39, 13, 12], [37, 0, 9, 39, 13, 13]]","[800, [30, 16, 27, 37, 9, 6], [30, 16, 27, 37, 11, 6]]","[0, [45, 45, 46, 33, 18, 40], [45, 45, 46, 33, 18, 40]]","[800, [18, 15, 30, 27, 31, 34], [17, 15, 30, 28, 31, 34]]","[0, [37, 20, 11, 38, 42, 20], [37, 20, 11, 38, 42, 20]]"
600,"[1900, [8, 44, 34, 23, 36, 10], [11, 44, 35, 23, 36, 14]]","[900, [14, 16, 40, 42, 34, 38], [14, 16, 39, 42, 33, 37]]","[1000, [20, 23, 11, 16, 27, 10], [20, 27, 12, 16, 27, 9]]","[1550, [23, 31, 29, 34, 12, 29], [23, 30, 28, 36, 12, 28]]","[1600, [8, 38, 46, 5, 11, 35], [9, 41, 46, 5, 11, 35]]","[550, [39, 39, 9, 33, 37, 21], [39, 38, 9, 33, 37, 20]]","[250, [2, 11, 45, 25, 24, 25], [2, 11, 45, 24, 24, 23]]","[2700, [36, 17, 11, 1, 21, 39], [36, 16, 11, 1, 15, 33]]","[1400, [34, 9, 13, 30, 32, 13], [36, 9, 14, 35, 32, 13]]","[1050, [41, 16, 34, 37, 13, 22], [41, 16, 32, 37, 13, 19]]","[0, [12, 16, 1, 22, 18, 23], [12, 16, 1, 22, 18, 23]]","[500, [11, 10, 24, 35, 34, 0], [11, 10, 23, 35, 34, 0]]","[650, [29, 15, 3, 40, 12, 47], [29, 15, 3, 40, 11, 46]]","[0, [20, 21, 39, 29, 42, 12], [20, 21, 39, 29, 42, 12]]","[500, [16, 6, 34, 42, 3, 32], [16, 9, 34, 42, 3, 33]]","[0, [27, 25, 40, 11, 2, 43], [27, 25, 40, 11, 2, 43]]","[100, [24, 27, 6, 7, 16, 38], [24, 27, 6, 7, 15, 38]]"
601,"[900, [40, 3, 43, 26, 19, 36], [40, 4, 44, 26, 20, 36]]","[2650, [23, 29, 23, 47, 23, 44], [27, 28, 22, 47, 22, 44]]","[1650, [1, 31, 38, 34, 23, 7], [0, 29, 37, 36, 29, 7]]","[1450, [29, 34, 16, 32, 32, 16], [31, 35, 15, 32, 32, 15]]","[350, [19, 41, 16, 30, 41, 38], [19, 41, 17, 30, 42, 38]]","[500, [46, 26, 38, 35, 24, 7], [46, 26, 38, 35, 25, 7]]","[1650, [22, 41, 21, 29, 34, 47], [22, 41, 22, 31, 33, 47]]","[150, [21, 17, 5, 4, 37, 46], [21, 17, 5, 4, 37, 47]]","[650, [28, 13, 2, 20, 29, 34], [28, 13, 2, 21, 29, 33]]","[500, [40, 0, 18, 6, 28, 38], [40, 0, 18, 7, 28, 38]]","[250, [44, 17, 18, 1, 44, 42], [46, 17, 18, 1, 45, 42]]","[450, [24, 35, 33, 14, 20, 35], [26, 36, 33, 14, 20, 35]]","[0, [25, 37, 14, 40, 18, 10], [25, 37, 14, 40, 18, 10]]","[300, [21, 15, 33, 43, 39, 36], [20, 15, 33, 43, 39, 36]]","[100, [43, 31, 47, 1, 19, 40], [43, 32, 47, 1, 19, 40]]","[150, [10, 31, 28, 22, 2, 27], [10, 31, 28, 22, 2, 28]]","[500, [36, 36, 20, 26, 25, 5], [36, 36, 20, 26, 25, 3]]"
602,"[1350, [22, 12, 22, 26, 24, 19], [24, 12, 17, 28, 24, 20]]","[200, [19, 19, 6, 9, 23, 17], [19, 19, 6, 13, 23, 17]]","[1000, [31, 24, 34, 4, 34, 34], [30, 24, 35, 4, 35, 35]]","[50, [34, 34, 7, 45, 34, 20], [34, 34, 6, 45, 34, 20]]","[0, [38, 24, 29, 18, 0, 39], [38, 24, 29, 18, 0, 39]]","[3500, [12, 12, 25, 24, 36, 12], [14, 12, 26, 28, 37, 11]]","[2000, [0, 8, 29, 8, 41, 22], [0, 7, 32, 5, 47, 22]]","[100, [17, 9, 22, 19, 34, 27], [17, 9, 22, 19, 34, 25]]","[200, [11, 30, 16, 35, 20, 30], [11, 27, 16, 35, 20, 31]]","[1200, [34, 33, 36, 17, 29, 45], [28, 33, 36, 17, 29, 45]]","[0, [35, 47, 12, 28, 26, 20], [35, 47, 12, 28, 26, 20]]","[550, [35, 12, 39, 13, 38, 13], [36, 12, 39, 14, 38, 13]]","[1200, [10, 36, 13, 39, 39, 19], [10, 36, 13, 45, 39, 19]]","[0, [21, 39, 6, 10, 21, 17], [21, 39, 6, 10, 21, 17]]","[300, [42, 22, 45, 10, 2, 2], [42, 22, 47, 10, 2, 2]]","[0, [3, 21, 12, 23, 35, 23], [3, 21, 12, 23, 35, 23]]","[0, [37, 19, 29, 41, 36, 20], [37, 19, 29, 41, 36, 20]]"
603,"[1200, [42, 9, 22, 41, 19, 3], [42, 9, 27, 41, 18, 4]]","[1350, [36, 44, 9, 41, 26, 34], [36, 47, 8, 41, 26, 36]]","[1350, [2, 43, 2, 4, 42, 34], [2, 43, 2, 3, 40, 33]]","[350, [46, 18, 23, 11, 0, 11], [46, 18, 23, 10, 0, 11]]","[1950, [10, 41, 4, 24, 45, 41], [10, 40, 1, 26, 45, 40]]","[1050, [25, 24, 32, 2, 29, 12], [25, 27, 32, 2, 28, 12]]","[500, [21, 45, 19, 12, 30, 27], [18, 45, 19, 11, 30, 27]]","[1650, [20, 13, 39, 10, 28, 39], [16, 13, 47, 10, 28, 40]]","[50, [29, 44, 22, 13, 30, 42], [29, 44, 22, 14, 30, 42]]","[0, [40, 16, 2, 4, 21, 15], [40, 16, 2, 4, 21, 15]]","[0, [47, 23, 9, 15, 6, 31], [47, 23, 9, 15, 6, 31]]","[1750, [3, 35, 30, 24, 41, 17], [3, 36, 30, 29, 45, 17]]","[150, [20, 34, 42, 19, 21, 1], [21, 34, 42, 19, 21, 1]]","[850, [42, 40, 26, 24, 5, 9], [42, 40, 28, 24, 5, 6]]","[1750, [26, 29, 29, 1, 27, 22], [26, 29, 29, 1, 27, 27]]","[400, [40, 38, 30, 44, 19, 19], [40, 38, 30, 45, 20, 18]]","[0, [44, 40, 20, 2, 42, 40], [44, 40, 20, 2, 42, 40]]"
604,"[400, [34, 34, 42, 31, 31, 14], [36, 34, 41, 31, 31, 14]]","[1200, [14, 45, 23, 42, 44, 47], [14, 45, 26, 42, 44, 47]]","[1650, [31, 45, 42, 18, 23, 34], [32, 46, 42, 16, 19, 35]]","[400, [41, 31, 21, 12, 35, 11], [41, 30, 21, 12, 35, 10]]","[850, [3, 9, 16, 24, 38, 7], [3, 9, 17, 25, 38, 7]]","[0, [24, 39, 36, 30, 4, 9], [24, 39, 36, 30, 4, 9]]","[700, [31, 5, 39, 46, 8, 44], [31, 5, 39, 46, 6, 44]]","[300, [19, 16, 27, 19, 15, 34], [19, 16, 30, 19, 15, 34]]","[0, [11, 26, 18, 25, 37, 12], [11, 26, 18, 25, 37, 12]]","[600, [23, 39, 2, 38, 12, 27], [21, 39, 1, 37, 12, 27]]","[550, [19, 25, 31, 47, 29, 44], [19, 26, 31, 47, 29, 45]]","[200, [17, 39, 27, 9, 11, 41], [17, 39, 28, 9, 11, 41]]","[400, [31, 3, 19, 16, 26, 7], [33, 3, 19, 16, 26, 7]]","[1450, [36, 36, 21, 34, 39, 45], [38, 47, 22, 34, 39, 45]]","[0, [34, 36, 2, 39, 32, 45], [34, 36, 2, 39, 32, 45]]","[0, [37, 27, 15, 23, 22, 7], [37, 27, 15, 23, 22, 7]]","[0, [39, 47, 2, 39, 41, 29], [39, 47, 2, 39, 41, 29]]"
605,"[1350, [43, 40, 43, 26, 0, 14], [42, 40, 40, 26, 0, 14]]","[800, [38, 20, 14, 18, 45, 9], [37, 20, 13, 15, 45, 10]]","[0, [25, 9, 23, 46, 20, 4], [25, 9, 23, 46, 20, 4]]","[50, [43, 46, 22, 38, 4, 47], [43, 46, 22, 37, 4, 47]]","[3500, [32, 21, 32, 7, 8, 24], [33, 20, 33, 7, 8, 19]]","[500, [19, 25, 17, 46, 20, 41], [19, 25, 17, 46, 20, 43]]","[850, [16, 32, 12, 21, 32, 25], [16, 32, 12, 17, 32, 26]]","[200, [8, 39, 27, 41, 46, 34], [8, 39, 27, 41, 47, 34]]","[1000, [45, 5, 23, 47, 19, 46], [45, 7, 23, 47, 19, 46]]","[350, [35, 42, 42, 29, 16, 14], [35, 41, 43, 29, 16, 14]]","[500, [31, 34, 40, 35, 17, 16], [31, 34, 39, 34, 18, 16]]","[500, [18, 39, 14, 43, 28, 21], [17, 39, 15, 43, 28, 21]]","[1350, [29, 29, 5, 29, 17, 20], [30, 28, 5, 28, 17, 21]]","[1300, [23, 36, 26, 33, 20, 3], [23, 33, 27, 33, 20, 3]]","[250, [11, 2, 26, 0, 46, 42], [11, 2, 26, 0, 46, 41]]","[350, [25, 19, 16, 1, 37, 12], [25, 20, 16, 1, 37, 12]]","[0, [25, 27, 26, 10, 4, 45], [25, 27, 26, 10, 4, 45]]"
606,"[3900, [8, 38, 1, 22, 43, 31], [14, 38, 1, 22, 37, 31]]","[1300, [14, 18, 5, 5, 15, 42], [14, 16, 5, 4, 15, 41]]","[1300, [45, 14, 31, 14, 35, 23], [46, 18, 31, 15, 35, 23]]","[500, [35, 28, 38, 40, 46, 7], [35, 28, 37, 40, 46, 6]]","[1700, [36, 29, 5, 40, 8, 27], [35, 33, 5, 40, 8, 27]]","[1100, [24, 36, 38, 25, 36, 43], [25, 38, 38, 25, 37, 43]]","[450, [36, 13, 30, 8, 35, 21], [37, 13, 30, 9, 35, 21]]","[0, [6, 45, 40, 24, 34, 15], [6, 45, 40, 24, 34, 15]]","[1700, [13, 34, 34, 13, 34, 42], [14, 35, 33, 12, 34, 41]]","[0, [21, 3, 20, 16, 34, 9], [21, 3, 20, 16, 34, 9]]","[0, [41, 6, 36, 3, 41, 43], [41, 6, 36, 3, 41, 43]]","[0, [25, 1, 39, 41, 17, 33], [25, 1, 39, 41, 17, 33]]","[150, [42, 8, 20, 25, 8, 29], [42, 8, 20, 25, 8, 28]]","[400, [41, 45, 9, 25, 12, 32], [41, 45, 8, 25, 12, 32]]","[350, [42, 28, 2, 15, 42, 22], [42, 28, 2, 15, 41, 22]]","[500, [15, 19, 39, 1, 32, 40], [15, 21, 39, 1, 32, 40]]","[250, [44, 4, 34, 38, 20, 11], [44, 4, 34, 38, 20, 10]]"
607,"[700, [40, 34, 22, 16, 44, 42], [39, 35, 21, 16, 44, 42]]","[1200, [9, 45, 13, 14, 19, 34], [13, 45, 13, 14, 21, 36]]","[2550, [10, 43, 10, 42, 40, 7], [6, 41, 8, 41, 40, 6]]","[300, [39, 5, 41, 25, 38, 31], [39, 5, 41, 25, 37, 33]]","[1850, [38, 3, 19, 16, 24, 8], [33, 3, 19, 16, 26, 7]]","[900, [1, 12, 20, 36, 29, 24], [1, 14, 20, 37, 29, 22]]","[700, [21, 17, 39, 11, 5, 24], [19, 17, 39, 10, 2, 24]]","[600, [34, 39, 41, 20, 10, 10], [35, 40, 41, 20, 10, 10]]","[500, [29, 13, 16, 24, 34, 20], [29, 15, 16, 24, 34, 21]]","[250, [10, 18, 47, 25, 19, 19], [5, 18, 47, 25, 19, 19]]","[300, [35, 44, 24, 36, 6, 30], [35, 44, 25, 36, 6, 30]]","[550, [5, 8, 6, 8, 7, 21], [5, 9, 6, 7, 7, 21]]","[650, [45, 12, 4, 20, 25, 12], [45, 12, 4, 19, 25, 9]]","[250, [1, 13, 31, 34, 23, 16], [1, 13, 31, 33, 23, 15]]","[650, [42, 42, 24, 21, 43, 45], [36, 42, 24, 21, 44, 45]]","[0, [4, 38, 26, 18, 12, 35], [4, 38, 26, 18, 12, 35]]","[0, [27, 34, 17, 25, 7, 25], [27, 34, 17, 25, 7, 25]]"
608,"[1250, [39, 5, 42, 25, 42, 31], [39, 5, 41, 25, 37, 33]]","[0, [5, 18, 47, 25, 19, 19], [5, 18, 47, 25, 19, 19]]","[1300, [31, 23, 14, 10, 38, 27], [31, 23, 15, 4, 37, 27]]","[800, [27, 46, 12, 29, 35, 31], [27, 46, 12, 29, 36, 30]]","[500, [46, 16, 18, 1, 46, 42], [46, 17, 18, 1, 45, 42]]","[1100, [40, 4, 41, 26, 21, 36], [40, 4, 44, 26, 20, 36]]","[750, [41, 38, 1, 32, 13, 11], [47, 37, 1, 32, 13, 11]]","[600, [21, 15, 21, 1, 26, 16], [21, 15, 19, 3, 27, 16]]","[400, [30, 23, 1, 23, 34, 43], [30, 22, 1, 23, 34, 37]]","[1000, [47, 43, 26, 39, 16, 47], [47, 43, 28, 39, 16, 47]]","[300, [19, 25, 43, 29, 27, 15], [22, 26, 43, 29, 27, 15]]","[300, [14, 18, 1, 16, 34, 5], [14, 17, 1, 16, 34, 6]]","[400, [4, 47, 47, 14, 43, 39], [7, 46, 47, 14, 43, 39]]","[2700, [21, 36, 3, 23, 8, 27], [15, 36, 3, 23, 5, 29]]","[300, [23, 22, 3, 19, 42, 27], [23, 20, 3, 19, 42, 27]]","[150, [38, 41, 40, 14, 39, 4], [38, 42, 40, 14, 39, 4]]","[0, [4, 13, 42, 20, 40, 25], [4, 13, 42, 20, 40, 25]]"
609,"[1050, [47, 38, 19, 43, 31, 22], [47, 38, 19, 41, 29, 21]]","[1350, [42, 34, 1, 10, 9, 27], [41, 34, 1, 11, 8, 27]]","[1950, [10, 43, 45, 7, 11, 35], [9, 41, 46, 5, 11, 35]]","[0, [45, 45, 46, 33, 18, 40], [45, 45, 46, 33, 18, 40]]","[2300, [0, 24, 10, 29, 4, 38], [0, 21, 10, 29, 4, 42]]","[350, [32, 11, 16, 0, 35, 2], [33, 11, 16, 0, 35, 2]]","[2250, [0, 36, 16, 20, 41, 25], [3, 36, 16, 17, 40, 21]]","[2850, [2, 39, 45, 5, 0, 39], [2, 42, 45, 7, 0, 36]]","[350, [42, 1, 13, 18, 6, 9], [42, 1, 12, 18, 6, 9]]","[0, [25, 0, 47, 26, 29, 14], [25, 0, 47, 26, 29, 14]]","[450, [39, 3, 27, 14, 13, 20], [39, 3, 27, 15, 13, 20]]","[100, [43, 22, 35, 6, 43, 11], [43, 22, 36, 6, 43, 11]]","[200, [6, 27, 20, 12, 29, 26], [6, 27, 20, 12, 27, 26]]","[300, [15, 40, 13, 25, 36, 30], [15, 40, 13, 25, 38, 30]]","[200, [22, 11, 38, 13, 3, 15], [23, 11, 38, 13, 3, 15]]","[150, [21, 2, 20, 16, 34, 9], [21, 3, 20, 16, 34, 9]]","[0, [30, 0, 34, 32, 47, 31], [30, 0, 34, 32, 47, 31]]"
610,"[750, [44, 11, 42, 42, 7, 31], [46, 11, 42, 42, 7, 30]]","[750, [23, 34, 40, 5, 12, 42], [27, 33, 40, 4, 12, 42]]","[2450, [10, 46, 42, 20, 12, 25], [4, 46, 40, 21, 10, 25]]","[700, [20, 20, 46, 38, 26, 29], [20, 20, 46, 37, 26, 27]]","[2000, [38, 38, 41, 4, 21, 12], [39, 38, 42, 3, 19, 12]]","[350, [45, 11, 42, 42, 7, 30], [46, 11, 42, 42, 7, 30]]","[0, [6, 45, 40, 24, 34, 15], [6, 45, 40, 24, 34, 15]]","[3100, [34, 3, 14, 34, 9, 30], [34, 3, 14, 36, 15, 30]]","[0, [42, 26, 40, 44, 12, 47], [42, 26, 40, 44, 12, 47]]","[450, [18, 36, 34, 14, 44, 26], [18, 36, 33, 14, 44, 27]]","[200, [11, 30, 16, 35, 20, 30], [11, 27, 16, 35, 20, 31]]","[800, [41, 18, 4, 26, 38, 46], [39, 17, 4, 26, 38, 46]]","[0, [6, 15, 0, 40, 1, 25], [6, 15, 0, 40, 1, 25]]","[0, [41, 42, 0, 35, 46, 27], [41, 42, 0, 35, 46, 27]]","[450, [31, 34, 39, 22, 40, 30], [31, 34, 39, 31, 40, 30]]","[200, [23, 35, 2, 4, 31, 13], [23, 36, 2, 4, 31, 15]]","[0, [43, 35, 46, 47, 22, 22], [43, 35, 46, 47, 22, 22]]"
611,"[2250, [0, 8, 31, 22, 8, 26], [0, 12, 30, 27, 8, 26]]","[1200, [9, 47, 10, 40, 46, 42], [9, 47, 10, 40, 46, 34]]","[300, [42, 11, 20, 42, 40, 23], [42, 11, 20, 42, 40, 22]]","[2250, [7, 17, 34, 34, 34, 16], [6, 17, 33, 36, 33, 15]]","[0, [4, 5, 47, 47, 45, 26], [4, 5, 47, 47, 45, 26]]","[700, [45, 40, 24, 30, 10, 17], [47, 40, 27, 30, 10, 17]]","[700, [3, 39, 41, 25, 30, 42], [3, 39, 41, 23, 30, 42]]","[0, [0, 25, 44, 3, 43, 20], [0, 25, 44, 3, 43, 20]]","[150, [25, 38, 38, 25, 34, 43], [25, 38, 38, 25, 37, 43]]","[300, [15, 23, 36, 22, 19, 27], [15, 22, 36, 22, 19, 28]]","[250, [28, 12, 40, 2, 32, 20], [28, 12, 40, 2, 33, 20]]","[0, [36, 1, 40, 28, 30, 12], [36, 1, 40, 28, 30, 12]]","[1150, [20, 27, 32, 27, 12, 17], [23, 28, 32, 27, 13, 17]]","[1950, [46, 21, 31, 9, 35, 23], [46, 18, 31, 15, 35, 23]]","[0, [17, 25, 14, 16, 36, 0], [17, 25, 14, 16, 36, 0]]","[650, [35, 26, 1, 46, 32, 4], [36, 26, 1, 46, 33, 4]]","[0, [35, 25, 3, 24, 18, 24], [35, 25, 3, 24, 18, 24]]"
