,1,2,3,4,5,6,7,8
42,"[8, [44, 46, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]","[22, [2, 24, 1, 28, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [15, 35, 22, 35, 21, 5], [15, 35, 22, 35, 21, 5]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]"
43,"[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[4, [14, 5, 15, 15, 41, 2], [14, 4, 15, 15, 41, 3]]","[0, [13, 35, 30, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [47, 38, 39, 20, 30, 44], [47, 38, 39, 20, 30, 44]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]"
44,"[17, [12, 12, 18, 29, 43, 41], [12, 12, 20, 28, 43, 41]]","[37, [13, 31, 19, 14, 2, 17], [13, 28, 19, 14, 3, 18]]","[7, [1, 44, 21, 27, 24, 19], [2, 44, 21, 27, 24, 19]]","[0, [3, 34, 41, 22, 27, 28], [3, 34, 41, 22, 27, 28]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [3, 34, 41, 22, 27, 28], [3, 34, 41, 22, 27, 28]]","[0, [36, 45, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]"
45,"[15, [24, 1, 16, 7, 38, 13], [23, 2, 16, 7, 38, 14]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[5, [44, 29, 9, 24, 27, 28], [43, 29, 9, 25, 27, 28]]","[0, [36, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[0, [27, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]"
46,"[21, [21, 44, 25, 38, 47, 43], [21, 45, 23, 37, 47, 45]]","[9, [23, 1, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[16, [3, 34, 45, 32, 22, 45], [2, 34, 45, 33, 22, 45]]","[0, [23, 32, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]","[6, [22, 24, 46, 33, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[2, [35, 45, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]"
47,"[88, [26, 25, 25, 29, 15, 26], [27, 24, 21, 26, 15, 22]]","[2, [32, 36, 44, 28, 28, 22], [32, 36, 44, 28, 28, 23]]","[6, [44, 47, 36, 41, 18, 30], [44, 47, 39, 42, 18, 30]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [42, 33, 32, 33, 35, 1], [42, 33, 32, 33, 35, 1]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]"
48,"[7, [16, 25, 24, 13, 16, 26], [16, 26, 24, 14, 16, 27]]","[7, [28, 42, 8, 21, 46, 2], [28, 42, 8, 22, 47, 2]]","[7, [2, 35, 11, 8, 21, 1], [2, 35, 11, 8, 21, 2]]","[0, [17, 27, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[0, [36, 45, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [32, 27, 14, 36, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]"
49,"[39, [40, 1, 18, 26, 6, 34], [40, 2, 18, 27, 4, 36]]","[38, [28, 21, 21, 24, 15, 22], [27, 24, 21, 26, 15, 22]]","[8, [33, 23, 9, 46, 23, 9], [33, 23, 10, 46, 23, 10]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [25, 6, 1, 23, 20, 42], [25, 6, 1, 23, 20, 42]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]"
50,"[12, [4, 11, 25, 21, 25, 29], [5, 11, 23, 21, 25, 29]]","[9, [16, 24, 24, 14, 16, 28], [16, 26, 24, 14, 16, 27]]","[3, [28, 41, 8, 22, 47, 2], [28, 42, 8, 22, 47, 2]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]"
51,"[15, [25, 18, 4, 1, 4, 26], [25, 19, 3, 1, 5, 26]]","[10, [17, 19, 22, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[17, [40, 14, 9, 4, 21, 41], [40, 14, 10, 4, 21, 42]]","[0, [36, 45, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[6, [44, 47, 39, 42, 18, 29], [44, 47, 39, 42, 18, 30]]","[9, [21, 35, 31, 35, 47, 19], [21, 35, 31, 36, 47, 19]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]"
52,"[21, [25, 25, 46, 34, 18, 15], [22, 24, 46, 34, 19, 14]]","[2, [24, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[8, [3, 26, 5, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [40, 14, 10, 4, 21, 42], [40, 14, 10, 4, 21, 42]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [27, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]"
53,"[15, [5, 30, 29, 8, 26, 39], [5, 30, 27, 9, 27, 39]]","[14, [5, 11, 22, 21, 24, 28], [5, 11, 23, 21, 25, 29]]","[7, [42, 18, 26, 14, 3, 3], [42, 18, 26, 14, 4, 3]]","[0, [27, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [12, 12, 20, 28, 43, 41], [12, 12, 20, 28, 43, 41]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]"
54,"[43, [35, 6, 43, 11, 33, 6], [36, 6, 44, 11, 33, 2]]","[5, [28, 5, 9, 20, 17, 31], [27, 5, 9, 20, 17, 30]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [25, 34, 45, 47, 17, 34], [25, 34, 45, 47, 17, 34]]","[0, [27, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]","[0, [27, 5, 9, 20, 17, 30], [27, 5, 9, 20, 17, 30]]","[0, [21, 45, 23, 37, 47, 45], [21, 45, 23, 37, 47, 45]]"
55,"[16, [4, 18, 2, 12, 25, 26], [4, 20, 3, 13, 23, 26]]","[10, [32, 27, 14, 36, 5, 1], [32, 27, 14, 36, 5, 2]]","[7, [17, 27, 9, 11, 41, 40], [17, 27, 9, 10, 42, 40]]","[0, [42, 33, 32, 33, 35, 1], [42, 33, 32, 33, 35, 1]]","[0, [31, 24, 21, 40, 33, 21], [31, 24, 21, 40, 33, 21]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]"
56,"[43, [8, 31, 13, 17, 18, 18], [9, 31, 13, 20, 24, 18]]","[16, [21, 24, 46, 32, 19, 14], [22, 24, 46, 34, 19, 14]]","[9, [34, 45, 40, 15, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [17, 27, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]","[3, [17, 8, 17, 24, 36, 46], [17, 8, 17, 24, 37, 46]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[0, [42, 33, 32, 33, 35, 1], [42, 33, 32, 33, 35, 1]]"
57,"[21, [2, 35, 11, 8, 18, 2], [2, 35, 11, 8, 21, 2]]","[2, [42, 33, 32, 33, 36, 1], [42, 33, 32, 33, 35, 1]]","[10, [45, 19, 40, 39, 23, 15], [45, 19, 40, 39, 23, 16]]","[0, [9, 31, 13, 20, 24, 18], [9, 31, 13, 20, 24, 18]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]","[0, [21, 36, 23, 33, 20, 35], [21, 36, 23, 33, 20, 35]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]"
58,"[23, [13, 18, 26, 10, 42, 1], [14, 18, 26, 9, 42, 2]]","[14, [12, 39, 20, 45, 2, 17], [12, 39, 20, 45, 3, 18]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [34, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [23, 32, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]"
59,"[31, [31, 25, 18, 40, 33, 18], [31, 24, 21, 40, 33, 21]]","[10, [5, 31, 27, 9, 28, 39], [5, 30, 27, 9, 27, 39]]","[2, [36, 19, 31, 5, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [2, 23, 3, 28, 14, 14], [2, 23, 3, 28, 14, 14]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [5, 19, 45, 30, 39, 46], [5, 19, 45, 30, 39, 46]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]"
60,"[13, [17, 10, 17, 25, 38, 46], [17, 8, 17, 24, 37, 46]]","[2, [47, 12, 44, 25, 9, 24], [47, 12, 44, 25, 9, 25]]","[3, [27, 23, 40, 37, 15, 6], [27, 23, 39, 37, 15, 6]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[1, [33, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [23, 32, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]"
61,"[21, [39, 38, 6, 34, 25, 0], [39, 38, 4, 35, 24, 0]]","[14, [5, 20, 2, 13, 22, 24], [4, 20, 3, 13, 23, 26]]","[6, [15, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]"
62,"[16, [40, 44, 39, 25, 44, 38], [40, 45, 39, 23, 45, 38]]","[34, [28, 39, 46, 11, 24, 43], [29, 39, 45, 11, 26, 43]]","[6, [41, 11, 24, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[0, [18, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]"
63,"[37, [44, 18, 40, 39, 25, 16], [45, 19, 40, 39, 23, 16]]","[0, [31, 24, 21, 40, 33, 21], [31, 24, 21, 40, 33, 21]]","[5, [5, 11, 23, 21, 24, 29], [5, 11, 23, 21, 25, 29]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[0, [25, 6, 1, 23, 20, 42], [25, 6, 1, 23, 20, 42]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]"
64,"[50, [21, 35, 31, 34, 43, 19], [21, 35, 31, 36, 47, 19]]","[2, [40, 27, 20, 22, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[0, [32, 43, 22, 23, 27, 12], [32, 43, 22, 23, 27, 12]]","[0, [5, 11, 23, 21, 25, 29], [5, 11, 23, 21, 25, 29]]"
65,"[35, [25, 25, 18, 0, 35, 18], [22, 24, 21, 0, 37, 18]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [9, 31, 13, 20, 24, 18], [9, 31, 13, 20, 24, 18]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [42, 33, 32, 33, 35, 1], [42, 33, 32, 33, 35, 1]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]"
66,"[43, [29, 31, 6, 35, 25, 18], [28, 31, 3, 35, 21, 18]]","[19, [39, 38, 7, 35, 24, 1], [39, 38, 4, 35, 24, 0]]","[6, [40, 38, 5, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[8, [37, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[7, [40, 2, 18, 27, 4, 37], [40, 2, 18, 27, 4, 36]]"
67,"[13, [46, 12, 44, 25, 8, 25], [47, 12, 44, 25, 9, 25]]","[11, [40, 44, 39, 22, 45, 38], [40, 45, 39, 23, 45, 38]]","[0, [21, 45, 23, 37, 47, 45], [21, 45, 23, 37, 47, 45]]","[0, [5, 19, 45, 30, 39, 46], [5, 19, 45, 30, 39, 46]]","[0, [2, 34, 45, 33, 22, 45], [2, 34, 45, 33, 22, 45]]","[7, [27, 23, 39, 36, 15, 6], [27, 23, 39, 37, 15, 6]]","[0, [15, 35, 22, 35, 21, 5], [15, 35, 22, 35, 21, 5]]","[10, [3, 26, 3, 29, 35, 40], [3, 26, 3, 29, 36, 40]]"
68,"[8, [44, 46, 26, 43, 17, 40], [44, 46, 26, 43, 19, 40]]","[15, [33, 44, 41, 16, 42, 17], [34, 45, 41, 16, 42, 18]]","[2, [44, 31, 15, 40, 23, 47], [44, 31, 15, 40, 24, 47]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]","[0, [44, 46, 26, 43, 19, 40], [44, 46, 26, 43, 19, 40]]","[0, [29, 39, 45, 11, 26, 43], [29, 39, 45, 11, 26, 43]]","[0, [31, 24, 21, 40, 33, 21], [31, 24, 21, 40, 33, 21]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]"
69,"[20, [17, 19, 25, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[8, [21, 35, 31, 36, 46, 19], [21, 35, 31, 36, 47, 19]]","[2, [3, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [27, 23, 39, 37, 15, 6], [27, 23, 39, 37, 15, 6]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]","[0, [34, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]"
70,"[25, [46, 29, 35, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[3, [12, 12, 20, 31, 43, 41], [12, 12, 20, 28, 43, 41]]","[1, [24, 34, 45, 47, 17, 34], [25, 34, 45, 47, 17, 34]]","[0, [21, 35, 31, 36, 47, 19], [21, 35, 31, 36, 47, 19]]","[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]"
71,"[8, [40, 21, 25, 31, 29, 18], [40, 21, 23, 31, 28, 19]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[10, [41, 40, 40, 19, 8, 32], [41, 39, 41, 19, 8, 33]]","[0, [25, 6, 1, 23, 20, 42], [25, 6, 1, 23, 20, 42]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[0, [5, 19, 45, 30, 39, 46], [5, 19, 45, 30, 39, 46]]","[0, [27, 23, 39, 37, 15, 6], [27, 23, 39, 37, 15, 6]]","[9, [21, 35, 31, 37, 47, 19], [21, 35, 31, 36, 47, 19]]"
72,"[20, [6, 18, 34, 25, 25, 40], [5, 21, 34, 24, 25, 40]]","[50, [19, 5, 47, 38, 20, 31], [22, 5, 47, 38, 23, 30]]","[2, [32, 44, 22, 23, 27, 12], [32, 43, 22, 23, 27, 12]]","[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[0, [18, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [3, 34, 41, 22, 27, 28], [3, 34, 41, 22, 27, 28]]","[0, [27, 5, 9, 20, 17, 30], [27, 5, 9, 20, 17, 30]]"
73,"[29, [32, 26, 13, 34, 4, 1], [32, 27, 14, 36, 5, 2]]","[29, [43, 28, 9, 24, 28, 31], [43, 29, 9, 25, 27, 28]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [18, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]","[0, [5, 21, 34, 24, 25, 40], [5, 21, 34, 24, 25, 40]]","[0, [18, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]"
74,"[23, [2, 26, 1, 29, 35, 40], [3, 26, 3, 29, 36, 40]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[14, [28, 31, 5, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [37, 14, 37, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[0, [2, 23, 3, 28, 14, 14], [2, 23, 3, 28, 14, 14]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [18, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]"
75,"[2, [10, 14, 42, 31, 44, 10], [10, 14, 42, 31, 45, 10]]","[9, [22, 24, 21, 0, 37, 17], [22, 24, 21, 0, 37, 18]]","[14, [5, 41, 40, 0, 27, 15], [5, 41, 39, 0, 27, 16]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]","[0, [5, 11, 23, 21, 25, 29], [5, 11, 23, 21, 25, 29]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[0, [25, 34, 45, 47, 17, 34], [25, 34, 45, 47, 17, 34]]","[0, [17, 19, 23, 40, 10, 10], [17, 19, 23, 40, 10, 10]]"
76,"[31, [35, 33, 25, 32, 18, 2], [35, 33, 23, 32, 19, 3]]","[20, [44, 46, 24, 43, 19, 40], [44, 46, 26, 43, 19, 40]]","[0, [21, 35, 31, 36, 47, 19], [21, 35, 31, 36, 47, 19]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[10, [15, 33, 22, 34, 21, 5], [15, 35, 22, 35, 21, 5]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [44, 46, 26, 43, 19, 40], [44, 46, 26, 43, 19, 40]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]"
77,"[9, [34, 44, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[2, [40, 21, 22, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[2, [14, 3, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[0, [15, 35, 22, 35, 21, 5], [15, 35, 22, 35, 21, 5]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[0, [23, 32, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]"
78,"[28, [16, 7, 25, 46, 4, 26], [16, 7, 23, 47, 5, 26]]","[21, [7, 21, 33, 24, 24, 40], [5, 21, 34, 24, 25, 40]]","[3, [1, 40, 32, 37, 21, 9], [1, 40, 32, 38, 21, 9]]","[5, [5, 21, 33, 24, 25, 40], [5, 21, 34, 24, 25, 40]]","[10, [34, 33, 23, 32, 19, 3], [35, 33, 23, 32, 19, 3]]","[0, [27, 5, 9, 20, 17, 30], [27, 5, 9, 20, 17, 30]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]","[0, [5, 21, 34, 24, 25, 40], [5, 21, 34, 24, 25, 40]]"
79,"[4, [5, 18, 44, 30, 39, 46], [5, 19, 45, 30, 39, 46]]","[6, [44, 47, 39, 42, 18, 31], [44, 47, 39, 42, 18, 30]]","[17, [21, 5, 47, 37, 22, 30], [22, 5, 47, 38, 23, 30]]","[0, [37, 14, 37, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[8, [22, 5, 47, 38, 23, 29], [22, 5, 47, 38, 23, 30]]","[0, [9, 31, 13, 20, 24, 18], [9, 31, 13, 20, 24, 18]]","[0, [37, 14, 37, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[0, [9, 31, 13, 20, 24, 18], [9, 31, 13, 20, 24, 18]]"
80,"[25, [29, 31, 25, 34, 25, 26], [29, 31, 25, 34, 22, 27]]","[13, [14, 17, 26, 9, 42, 1], [14, 18, 26, 9, 42, 2]]","[4, [32, 12, 47, 31, 9, 14], [32, 12, 47, 31, 9, 15]]","[2, [25, 34, 45, 47, 17, 33], [25, 34, 45, 47, 17, 34]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[7, [36, 14, 36, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[0, [35, 33, 23, 32, 19, 3], [35, 33, 23, 32, 19, 3]]","[9, [13, 34, 30, 35, 15, 22], [13, 35, 30, 35, 15, 22]]"
81,"[14, [29, 39, 43, 11, 26, 43], [29, 39, 45, 11, 26, 43]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[2, [47, 12, 44, 25, 9, 24], [47, 12, 44, 25, 9, 25]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[0, [36, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]"
82,"[42, [13, 34, 30, 34, 15, 25], [13, 35, 30, 35, 15, 22]]","[25, [36, 33, 22, 32, 19, 2], [35, 33, 23, 32, 19, 3]]","[0, [9, 31, 13, 20, 24, 18], [9, 31, 13, 20, 24, 18]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[1, [29, 31, 25, 33, 22, 27], [29, 31, 25, 34, 22, 27]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[0, [43, 29, 9, 25, 27, 28], [43, 29, 9, 25, 27, 28]]","[0, [37, 14, 37, 4, 17, 37], [37, 14, 37, 4, 17, 37]]"
83,"[16, [40, 26, 18, 25, 32, 29], [40, 27, 20, 23, 32, 28]]","[13, [16, 7, 22, 47, 5, 24], [16, 7, 23, 47, 5, 26]]","[4, [35, 15, 24, 41, 36, 45], [35, 15, 24, 43, 36, 45]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[7, [2, 9, 19, 21, 34, 8], [2, 9, 19, 21, 35, 8]]","[0, [17, 27, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]"
