,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
70,302.195,-3.496758438359393e-15,-3.2307490016592057e-15,4.9999999999999885,29.87192998115581,2167.8382611499587,-1.071587263368201e-15,-1.7206680524850527e-14,4.0599999999999845,0.6139999999999787,302.4688596200841,342.92919467132987,15.954555555555537,325.81696180561795,298.8845257429842,341.01984359302566,310.0947774031036,-1.6771029009987615e-15,293.01382630263356,321.6226865255903,-1.177280495312516e-15,335.64743553309575,282.1897564091677,319.2379886778097,298.63622764421734,306.0120388098664,297.3286929095974,322.99613865572263,301.2457513139873,306.012038809866,311.2855859286193,307.93761055259046,285.0276234653792,289.52757399942425,300.86787915087166,316.16602754566225,305.0049281400279,301.6603341802692,277.20577634073777,-1.092015367021304e-15,312.63533368677685,325.1781501619378,-1.1939338406818933e-15
71,297.633,-2.347233518662506e-15,-2.2459811788166917e-15,2.9999999999999947,33.75104109226694,2104.6234278166244,-1.1191048088221578e-15,-1.424815820882941e-14,4.059999999999989,0.521999999999973,298.17198368023423,336.775592767386,16.986444444444416,350.58405704371296,305.70345278060074,332.36632772001,308.60726275435354,-9.539036227579346e-16,295.09831597962335,332.93463457753927,-6.206146707654625e-16,328.0174160280909,286.5842802186917,309.5938710307509,284.7052457927354,309.92337424404013,311.21785583001,326.28074897677425,318.7344776926813,309.92337424403934,303.29141193594523,323.67877242453545,293.57399186709233,294.297867392538,301.62496110394267,320.8272731105546,306.02650597885554,303.39143049310036,280.51039454715374,-8.44213587924969e-16,308.75277675095896,319.6975917203793,-5.53113110868253e-16
72,293.078,-3.859135233597044e-16,-1.5072387782311126e-15,-4.177103107849689e-15,16.413793650793597,2054.6652055944023,-1.4805934256401088e-15,-1.1145750988816871e-14,0.059999999999991074,0.7699999999999751,295.70825561005904,322.47876616132976,34.85944444444442,355.50476127085835,314.6841489922839,338.2399232633554,-7.760458942129844e-16,366.05657355923086,298.03482010423954,317.440889559485,304.70324028920777,-9.892087149410145e-16,275.5131203932229,326.41600229877764,290.0998452650262,328.10176613859045,300.8924839078147,323.7985221757974,-9.536815781530095e-16,328.10176613858977,292.2916880151519,338.95453772345905,297.3101993409908,310.42464372486523,304.0934809321537,-1.5292211941186905e-15,296.0355000240261,319.95443187027354,299.4384623386926,320.6606558117996,298.091666701801,311.91367714965594,331.3613855340353
73,292.525,-3.8813396940895473e-16,-7.895906151134113e-16,-3.163691530971846e-15,15.336999999999938,2027.2100944832907,-1.896260926059767e-15,-1.298516849601583e-14,0.059999999999987924,3.678666666666656,282.8840187679536,344.6682870549097,50.73055555555552,339.60139061105247,300.6509347065696,336.74512322884885,-1.1721734693992403e-15,364.70742637308354,316.93749434666364,341.3043568160851,303.3632421838648,-1.801003790546929e-15,283.7829896318273,327.6817918633583,304.37312728379345,329.7432248220637,300.6516464779811,339.84150592304417,-1.035616037370346e-15,329.743224822063,285.95947566143553,331.8138923410637,286.5977752201489,304.4519167018885,304.68203327953535,-1.3462564396604648e-15,312.9753239778501,298.20914206253127,304.4847971996744,309.061125027154,314.36105132442475,336.3913230210481,327.0871942498297
74,302.345,-7.591705042386821e-16,-1.4341861032107771e-15,-3.3810731991934518e-15,9.711015873015821,1995.1889914529872,-1.2310152897043735e-15,-1.3660628184197776e-14,0.05999999999998816,3.5149999999999837,306.8287405724651,342.36700119841265,74.28944444444441,352.13097627807315,326.01327574298426,346.4627858796663,-1.099564883588755e-15,387.2842861509868,294.44521609421435,349.8227219215678,309.26364688261424,-3.4763303347062903e-15,291.6155744081622,338.4691955809855,294.33884950601566,335.7312237447096,280.4185283014422,334.00679959729223,-1.057598453257924e-15,335.7312237447089,287.26850577348046,356.4649464536179,288.1944302811124,300.2591085517054,289.9406510953236,-1.0818013151947525e-15,299.43859534537154,314.90452544336716,287.9073490644761,324.1474393615832,317.9202139118374,330.5046481198629,308.97256937470445
75,292.163,-7.105427357601002e-18,-4.418687638008123e-17,-3.019806626980426e-17,-3.481659405224491e-16,-6.323830348264891e-16,-1.2725376308253544e-15,-1.6926460233435137e-15,-1.8967050152696174e-15,-1.2931877790833823e-15,291.0995183502429,-6.836753385641714e-16,3102.303364898989,-1.3997691894473974e-15,307.6314543144126,343.0885166976987,294.6160115291428,392.8602095609103,-5.948574965941588e-16,354.70554942902766,328.99303749140773,295.5628283216794,296.0754052162431,338.32203413192553,322.57204229628763,326.9251338542082,297.58779493736495,347.49831947653587,305.4815517411814,326.9251338542072,294.42628217099593,346.15892192259344,296.6562443205212,310.05250172212953,300.42945082010885,311.56537057750126,305.2414957393083,310.94727344536494,291.9637420808801,333.8619724297511,298.9184704053439,-1.4623857680362563e-15,324.6385540917418
76,342.689,-7.993605777301126e-18,-2.375877272697835e-17,-1.7541523789077474e-17,-2.3248070135650776e-16,-3.2307490016592057e-16,0.9999999999999988,-2.064126647383091e-15,-2.297273482554374e-15,-1.4208634269152753e-15,315.1730024772272,-9.396927680427325e-16,3102.2403648989894,-1.460609411196856e-15,329.8027204208551,341.18807008875194,324.1469650668329,397.15668095183815,-8.437694987151189e-16,367.8611206894669,329.59484296104546,297.97264442224537,316.97626993485807,363.96452511806353,316.77516408033046,329.93359737108335,305.9262210800628,363.46472298530773,312.8322701850186,329.93359737108256,307.66151611373687,339.6607851982066,320.81752109971427,334.5613639629609,299.7217956054645,329.80584992916084,312.7745119287881,329.26706775600644,293.3269013937052,346.7034973215261,321.0797909426498,-1.5507595207964187e-15,347.5269755518608
77,329.445,-7.993605777301126e-18,-2.398081733190338e-17,-3.3306690738754695e-18,-4.720668300706165e-16,-4.4120262998603723e-16,0.9999999999999976,-2.2282176104226892e-15,-1.0738077094174515e-15,-1.957323192414151e-15,319.0723247267012,-5.433431482515516e-16,3098.5953648989894,-2.2302160118670146e-15,344.61723923537414,362.499390795823,326.78661188740335,354.9822658379665,-7.280842595491776e-16,368.23977303711905,313.68972397658183,310.74547575757674,307.4646227487109,338.35753966930184,308.6102563214226,343.4305759317385,312.5038543501742,348.9483680288607,307.87648263923114,343.4305759317377,308.71353459504235,356.3779631313848,313.33132783994284,316.11938560798234,295.24946058776345,334.214189241809,308.6061729932138,334.5414947843712,304.9987274288656,323.2478588718113,316.83463949605715,-2.0596857552845904e-15,331.2323998775352
78,343.017,7.993605777301126e-18,-2.997602166487923e-17,-7.194245199571015e-17,-4.53859172466764e-16,-6.463718449367661e-16,26.787412698412687,-8.284040120543068e-15,-6.225020499073253e-15,12.191999999999986,331.45747858282095,330.99123056096494,48.10844444444441,297.25362299247047,336.86593083788927,371.53385580303814,333.1002575929339,-3.2389646520414316e-15,307.90980520247433,-9.334755191048316e-16,311.82324870185664,-2.5799362646239387e-15,304.05575694784494,386.6693590198857,317.52223292090997,-1.022071316469919e-15,301.293711180542,383.2266560566225,315.5013516036001,-1.022071316469919e-15,317.29898665768553,-7.505107646466058e-16,314.7421642970963,320.523157871433,309.2459043125624,350.62099675455767,304.5980700095962,340.4969180113257,316.13792656306464,335.84708804239926,-8.37330205172293e-16,284.98022262868614,314.35651634440137
79,299.214,-2.0872192862952943e-17,-1.9539925233402754e-17,-1.9984014443252817e-17,1.1102230246251566e-17,-7.740474927686592e-16,46.886079365079325,-9.130474154517287e-15,-5.915268275202834e-15,11.096999999999971,338.4695996050736,351.3426904404578,36.733111111111086,291.5030516860886,316.3193236640647,361.40566135859376,309.68986774987616,-1.1786127629420661e-15,319.8740190059346,-8.248957072964913e-16,296.9395096277125,-1.8411938640383596e-15,295.28732837641627,351.5973731691354,291.5869487123648,-7.842615445952106e-16,291.36446762578754,364.71516710989647,308.5948310408292,-7.842615445952106e-16,300.6148830113325,-8.284484209752918e-16,277.9015961152782,312.0650751348299,282.41992989658763,332.5956931519855,295.1966402931772,311.0536101055722,286.3482611523883,335.3256313324425,-1.0622613899613497e-15,274.904379222093,310.70123639627934
80,304.326,-3.517186542012496e-16,-3.0020430585864235e-16,-1.723066134218243e-16,-3.8191672047105384e-16,-1.7794654638692008e-15,76.21465079365076,1.9999999999999918,-6.1799454442734715e-15,10.533666666666656,334.7341870965295,348.2827460748816,18.46188888888887,291.00160837258744,329.39935625457787,333.6041629113888,304.60342247000983,-1.113775738303957e-15,308.8000225973088,-1.0977885267493548e-15,299.07638366459514,-1.4264145420384012e-15,277.8207223158101,345.51127827280357,271.777524046451,-1.1048939541069558e-15,282.4944394872593,347.1734957724622,298.5139541677025,-1.1048939541069558e-15,308.81589599834484,-1.0107470416187424e-15,276.76897898241106,290.3981249031072,275.5940599537287,314.82604078242525,281.7577868205628,304.4447460648508,281.37468230266654,326.3559270536297,-1.020517004235444e-15,289.29001799712444,325.32035145373675
81,301.41,-7.434053372890048e-16,-5.655476087440548e-16,-4.547473508864641e-16,0.9999999999999979,7.716999999999985,2528.115415162615,1.9999999999999942,-1.7363888105137449e-15,10.73166666666665,343.6550329611912,343.9453795335283,-1.6981971384666394e-15,-1.4379608614945027e-15,313.86215193715606,341.5732605649428,310.0213988504405,-1.0338396805309457e-15,308.81490513144126,-8.757439218243235e-16,283.3912895382134,331.4476994440213,280.9826244897232,-8.064660050877137e-16,269.248240087656,302.5698838542083,286.6552920513619,-7.176481631177012e-16,298.2510561490546,302.56988385420766,301.16024263700047,-8.952838470577262e-16,291.3831904577173,301.6812524910994,274.53117809283617,316.1917210237526,277.26127491580087,296.17689063851657,291.68587406579087,-9.912071163853399e-16,275.47132431818875,-1.758593271006248e-15,296.02031545026637
82,319.714,-3.206324095117452e-15,-3.184785768439724e-15,-4.75086636697597e-15,0.9999999999999925,4.649999999999984,2541.4594151626147,1.9999999999999871,-2.887468042445107e-15,4.676666666666632,346.38831605529015,334.59553991389276,-1.1586287484988134e-15,-2.1174173525650985e-15,327.0892817294298,347.79664835035993,313.40113854048866,-1.9930723738070812e-15,293.1039611587475,-1.63069557856943e-15,271.1135148330336,339.00947974705167,276.4847570539477,-1.0578204978628492e-15,292.1844566922359,319.89754003136426,293.11551921308916,-9.51239087498834e-16,302.58763282238107,319.89754003136375,301.49146850916736,-2.1032064978498964e-15,285.30679760057455,308.79716031153947,297.1932028108717,289.9535378359681,292.519759042785,296.48198059347993,297.2247270198543,-1.5694112676101212e-15,292.3354973401169,-1.903366353417368e-15,316.8489574993935
83,284.665,1.999999999999995,1.999999999999995,1.9999999999999891,0.9999999999999885,8.595999999999993,2540.8497484959476,1.9999999999999702,1.9999999999999925,9.69091666666665,327.07268830610417,345.5485329661621,-1.396216475768597e-15,-4.146016863160185e-15,330.43307403679563,358.0026793748907,326.5481370190633,-3.648636948128114e-15,310.1621075123937,-2.6751934001367772e-15,296.64885549237414,348.70012543031606,297.09583090166893,-1.4996892616636614e-15,277.6677506604167,331.80590434189025,296.11236619219704,-1.475264355121908e-15,293.72972725572544,331.80590434188963,303.61759116429005,-2.8173019472887974e-15,297.90412094389774,303.2789165215131,297.6979298148377,327.72349795760294,324.31120558899283,318.4779726438276,286.35137970050687,-2.120970066243899e-15,308.80180609416453,-4.11048972637218e-15,325.3304603005142
84,270.941,41.775916666666646,207.38429600830153,1350.0402147483237,0.9999999999999856,-1.1726175586090904e-14,36.00465079365076,213.04959047619053,1846.4587467627396,-4.515499085755436e-15,-2.5801583092288636e-15,336.19237184950117,2.499999999999993,339.9802129320064,316.51051420627516,355.9023777875893,309.60015910325967,356.594520576692,275.67357107660723,337.1824854067923,281.86295650247513,325.8949275492493,269.5620635856514,-1.9548807017599757e-15,275.6576415400683,321.8792693102553,293.1188469441817,-1.950883898871325e-15,289.6112080732171,321.8792693102546,-2.142286348316702e-15,341.12366470758604,297.4881479952776,312.53101266148406,274.4397174146256,313.4834132237095,286.9926702981962,309.86579142738293,282.11004203816964,306.0311372761557,283.4810004961679,321.032410306506,323.3995438884949
85,251.315,48.70066666666665,234.45496754509793,1389.3053229318061,2.999999999999972,-9.818812429784884e-15,21.35555555555552,233.01699754689764,1903.9297467627393,-4.2517100951044994e-15,-2.7613467068476893e-15,319.98160048197985,3.8149999999999946,361.7552836422805,306.3565899083508,359.9006734673998,300.37466162851194,382.72992348587417,278.9477940203301,361.5503753792212,298.49838537915383,321.84308988691146,287.676514218352,-3.0881963652973353e-15,289.055019003185,322.4995500850361,285.3629049107249,-3.0029312370061232e-15,301.1894904924888,322.49955008503537,-1.907807245515869e-15,345.0921171717885,300.2806988104756,304.7089772453238,286.9377224096301,311.57524061527215,295.8998806711568,304.8929481595398,284.8156679955453,334.5849507682191,294.1585760186846,323.499576140672,313.74850023770114
86,238.605,57.43866666666665,251.7531589445309,1392.1564053355132,12.30999999999992,-6.266764884799158e-15,15.956126984126968,225.23808802308824,1896.158524540517,-3.75610653691183e-15,-3.0455638011517293e-15,316.18588657600276,4.999999999999996,364.9806964484895,312.3360054927664,353.2481354188469,316.5629326885827,377.3314112203619,276.59336544890147,329.8968494900774,284.49255998232866,310.0265692963908,305.37575299264995,-1.681321748492337e-15,291.8400319901982,305.2844876752237,299.3359163919972,-1.6422418980255315e-15,291.8402427402409,305.2844876752232,-1.0160761121369432e-15,340.71645871912995,279.1023264284718,307.81693646359184,284.74106872997635,297.93726628731287,301.5927774965537,317.47009162718354,282.70432275744986,332.02117956719803,284.23467417053286,314.5522025142981,318.4967262954599
87,253.948,15.354999999999968,28.546666666666635,20.846666666666586,2102.0754790043247,-1.9440005161186493e-15,0.9999999999999983,5.24999999999997,82.93466666666666,4.850999999999983,312.9057233616284,335.8261304432465,2.399999999999993,364.64276662392814,-7.254197242900773e-16,374.67132673080283,322.7606908800492,367.39629255471397,294.06567162363524,324.25394508729056,312.71546366198214,320.4548950539666,309.33306502865315,328.22755785433316,297.5390019296788,312.02193536642136,302.8779023227332,345.3909221604017,291.04507928533826,312.02193536642085,294.8287426794418,322.35518310585474,301.1171158101426,323.3893531971158,296.6069247905826,327.4085631848596,306.96862700815313,317.329994988528,281.04228138215854,312.7832242594338,295.8267501778587,320.90692337238755,-8.772982340587987e-16
88,268.925,13.354999999999984,23.04666666666665,17.09666666666662,2110.4401456709916,-1.468603016974157e-15,-1.850519737445211e-15,-1.2006839966716143e-14,34.60666666666664,3.2509999999999737,318.84050137283293,334.9227628050709,-1.617861400404763e-14,367.76637834553975,-1.1164402735630573e-15,364.81514335535485,348.2950235868149,382.2911154328161,295.8151511631875,336.25128483088065,284.9696395199408,294.3300368288585,295.617431203328,346.9536361371615,299.00375451043163,318.53482707765136,298.58049701306686,326.1655072762661,291.43571229122125,318.53482707765085,301.3635998222987,337.8563598735314,295.86259924337577,319.1283206174172,291.38598539664304,327.97443505481965,302.38958810261425,313.18306191566694,296.7220019671293,324.9030525422622,280.9052858921445,317.109782489878,-1.0680345496894005e-15
89,294.88,8.879999999999983,17.57166666666665,13.621666666666643,2098.2383123376576,-1.3524736885983657e-15,-1.3082868122182845e-15,-6.59916565837193e-15,18.476666666666635,6.06599999999997,298.89197756330884,325.8449819849797,3.499999999999993,356.66762618103763,-2.090771999974095e-15,373.230127482339,300.95272077851223,368.42959558501684,267.9107616589006,322.20289846724427,302.4031342969028,304.1814526695536,302.1504073938042,358.7738121190741,299.631556097733,313.20197787130206,286.3598524137051,354.05607431380406,292.1216237525035,313.20197787130166,292.6255720445212,321.4803840438056,289.9718055925825,326.85182340034856,298.8133743120756,325.870399340534,285.4249719409978,329.81726421336924,299.77221850059567,334.0759176216272,297.4496848820434,308.3379811756952,-1.3171685964152858e-15
90,304.636,-2.1103119252074975e-15,-1.6489032361732825e-15,0.9999999999999971,0.9999999999999992,-5.222489107836736e-16,-2.8244073746463983e-16,-3.90265597616235e-15,-1.8196111284396464e-14,-2.8284041775350487e-15,-2.374989094278135e-15,321.93460501983947,0.9999999999999786,349.19073706872183,334.1894221594332,373.6497894592508,-1.3766765505351941e-15,359.54328883741664,279.5861585680632,317.8364341815297,292.74799680857416,307.87871387403544,291.8384456757834,335.421662851675,293.70824945992644,318.7964295307538,-1.113331649094107e-15,326.8874787769876,291.30846316309294,318.79642953075336,294.93026540671434,322.46168346660505,274.0361212491479,332.36774828696986,300.99999254891117,330.2845660072003,-1.2723155862204295e-15,322.2957791901096,281.55319713307426,326.9511367211552,272.1866260797346,287.6947733002371,315.3358606258511
91,330.646,-8.29558643999917e-16,-3.659295089164516e-16,-5.000444502911705e-16,-3.566036355096003e-16,-1.0884626533425035e-15,-7.4207306965945465e-16,-3.4905411894214923e-15,-5.799360991431967e-15,-2.845279567509351e-15,-2.4171775692138906e-15,326.02990839190613,3.9999999999999845,339.11218425235256,332.1639992767603,374.6103219267833,-1.730615650785694e-15,368.1121074897789,284.61568237758706,325.4248230704187,283.9809598945838,304.05707738421097,292.3859398924272,318.9823407658661,307.4718157205392,315.58995544111787,-1.8536283619141615e-15,318.7353853426443,287.5828838736035,315.58995544111735,268.54275458420375,303.2940514319728,296.12447231432833,327.18567084512347,300.25324513690305,322.2916435048662,-1.885602785023366e-15,304.98845417700005,291.1617612779938,308.91117865286657,274.0604012695208,293.087766616862,316.5655276532682
92,339.187,-6.048495038157853e-16,-3.765876499528531e-16,-3.774758283725532e-16,-2.717825964282383e-16,-1.2967404927621828e-15,-1.2496670365180762e-15,-3.163691530971846e-15,-2.185807090882008e-15,-2.466471471507248e-15,-2.3332447085522288e-15,342.0080525021818,0.20999999999998117,352.8409046372645,332.9899563474674,356.68374652995806,-1.7434942378713459e-15,375.86548844215986,294.9284250837113,308.6103884644327,289.68600810283544,300.5074581363089,295.0360066001533,323.6749295382053,311.2030158046928,312.50325870789936,-1.8838264281839656e-15,318.4495359077655,285.8079239728144,312.5032587078989,283.96611814334983,312.6145572872289,295.8826316472465,317.35684381644035,315.36415433881257,322.2505971427317,-1.7212897773788427e-15,292.60018122701354,296.3364208815482,301.45944448365395,285.9671116432668,296.6212913421366,323.2853844353749
93,300.316,0.9999999999999994,0.9999999999999993,-6.270539643082884e-16,-1.6875389974302379e-15,3.0009999999999826,2542.3721453213448,-3.651301483387215e-15,-2.6494362259654737e-15,7.272999999999975,340.42767117233166,329.62260688642766,-2.377209540327385e-15,-2.8972380050618085e-15,340.10880686949434,-2.813749233609997e-15,296.783971366003,362.6004878104386,266.79854521523214,302.617668613764,307.09805175362914,282.767350431922,279.35239697448463,312.2551077488831,300.183578387038,-1.8403056856186595e-15,279.51105509387503,309.6837512734969,288.97068587757656,-1.8403056856186595e-15,291.6306219390709,295.40982630252705,299.57099004701683,-1.9610979506978767e-15,293.099649288307,-1.865174681370263e-15,295.22308341285964,323.8819310849986,284.8030144268916,304.44767451669327,270.9766792210379,277.9750100634739,329.9596820544227
94,297.323,0.9999999999999993,0.9999999999999994,-4.0101255649460655e-16,-2.1498358648841532e-15,9.779999999999994,2552.742383416583,-5.009992420923481e-15,-1.9304557952182224e-15,5.350999999999961,352.67352492974896,364.6719877569855,-1.80810921790453e-15,-1.476152533541608e-15,350.08773989725097,-2.6476598691260732e-15,300.1378055319236,376.02118927031734,296.8172361229372,308.58183373811335,301.9167342933118,300.8145480186489,316.33795577679393,324.99510518565694,316.3537809562081,-1.234790047988099e-15,306.8433865607173,335.6979738207296,302.1304210564541,-1.234790047988099e-15,284.16906302576206,316.3236697368707,290.795658156685,-1.2316814235191486e-15,315.89255848531946,-1.156630347054488e-15,292.30213252998783,324.63145809894695,285.8342952571725,310.2133430812201,292.5346611835197,307.11588674192984,308.5970631793362
95,305.916,0.9999999999999984,0.9999999999999982,-1.744604460895971e-15,-3.782529844897908e-15,9.799999999999986,2556.0485580197574,-8.251621608224013e-15,-1.858291298617587e-15,4.851333333333286,356.91892922276065,360.3946885039509,-1.2829737272568308e-15,-3.061328968101407e-15,344.98644227820347,-2.0885515539248446e-15,308.55276296338064,356.8258533905106,279.36923475494825,301.98526751486276,292.0731574959261,302.824303069154,299.21265022123805,308.68370647808445,312.3843202779973,-8.921752225887758e-16,302.2638992497193,321.21504991783524,280.10270355434415,-8.921752225887758e-16,289.4991031751552,291.79505421833096,290.2949142257794,-7.176481631177012e-16,303.1378397644979,-8.886225089099752e-16,303.19084892512495,300.99904972034557,281.0978180457874,288.9815104369108,268.42749986536944,286.3472148912547,315.091083638133
96,315.791,-3.1530333899354444e-16,-6.108447081487611e-16,-6.765699112065704e-16,-2.6143531783873184e-15,2.9999999999999933,117.68122222222219,6.814999999999959,4.479999999999979,9.651999999999981,389.71436946552444,354.4929325567792,9.904,323.3356679141587,357.4739076461687,-6.874500968478969e-16,309.94283867851516,-2.3003821070233242e-15,292.8317281140146,297.65109155356924,288.2587085173686,300.23699717406885,304.89875335340014,313.0695865979646,-5.382361223382759e-16,303.51830423645737,312.67629732713186,317.3382222455073,284.038525232666,303.5183042364572,291.4189489176481,332.10856295476407,292.49542529804035,293.3077744972153,-4.600764214046649e-16,298.24141264585614,296.0697832473389,326.348866655843,286.49473892064293,297.76939670920643,281.77337626624075,297.96481886413113,297.12522649527574
97,341.54,-2.6201263381153693e-17,-5.375699885235008e-16,-6.94777568810423e-16,-5.5508930785208574e-15,2.99999999999999,68.24388888888886,7.0399999999999565,7.493333333333345,7.200999999999962,373.1257458476563,369.8090286897369,11.099999999999989,326.40946554320635,349.11011632964227,-1.3016254740705336e-15,317.3370111596286,-2.73137068518281e-15,276.3715937585176,314.42606137159106,292.46501619250097,310.21059979693604,301.55678406423533,324.7322840753946,-1.1945999744966684e-15,323.26236741510854,292.4748858392168,336.38812183724843,298.77933513512903,323.26236741510814,288.22659249629163,296.7573811365819,296.4266833926028,326.26199533188304,-1.2769785229238551e-15,329.4567035640883,298.59736261241807,336.96997511155104,309.9639980664406,291.94633422096996,280.8411298452928,291.7857403617161,334.29201942456865
98,287.188,-1.9788615190918792e-15,-1.3595791159559667e-15,-2.2184476478059877e-15,-1.2649215008764258e-14,2.99999999999998,47.09027350427347,7.804999999999938,5.099999999999978,2.3519999999999626,380.97592128625274,386.2315134272215,13.125999999999978,354.72145114674964,305.4858272982399,-4.852118706821784e-15,298.7052234881499,-5.358824495260706e-15,275.6775526754178,310.3207537979486,280.080427050434,304.9122082733562,294.91651652711283,311.90175130587653,-1.6091572518917019e-15,299.7219214803247,291.62967414149426,311.4725627514067,271.79247564815057,299.72192148032445,274.08223932168835,318.0369763746772,269.48395666271244,311.10567153784956,-1.6049384043981262e-15,308.7938960513395,283.31537612994623,328.5877574588005,288.8428364644458,282.71277059689953,267.8148685510316,265.458772107748,295.14902167710545
99,297.478,0.9999999999999852,3.3613333333333184,0.9999999999999878,17.121777777777723,1944.2657136752105,32.61655555555554,8.630999999999945,4.4026666666666445,2.171999999999963,391.9280352967693,381.6671389347889,22.898999999999965,360.47321678633864,-3.375077994860476e-16,348.22151787007294,310.47300527662316,300.7852112760891,288.82421465233,315.14934302268836,286.9936492726561,293.5848489659967,290.89445303504925,326.4575001648606,294.52778976499036,311.0824611444117,284.45862976919983,327.3766811885255,283.7908544987686,311.08246114441096,299.96238084682994,306.31247637467743,285.55572206397784,313.82023099496547,292.76861954506177,321.8579549646483,279.4557937303197,329.7908873049418,288.249627587219,296.51478079069847,284.7438110174798,298.5190140602399,304.9483617098795
100,309.463,0.999999999999985,3.3613333333333193,0.9999999999999865,14.741266666666611,1912.6991931623897,21.964965811965797,7.48599999999995,4.409333333333305,0.2639999999999615,392.5987813285151,388.84256493852376,36.18322222222218,363.62823686103536,-5.875300246316328e-16,371.88223308949387,309.88003188726736,305.25795730783506,288.0412894925225,318.71531282086414,302.1344296181271,308.88842083374243,313.7908274514827,340.59244481661415,308.4710762693358,317.4318983498603,290.21815894753786,352.2072627344304,298.8638043120274,317.4318983498597,282.736859048367,313.27953986674095,292.22601650483114,335.39806742953897,284.10873266723394,329.7241262100695,293.12201852023577,341.693352011691,286.5129334433407,317.6764370788549,291.10201605548787,301.8912163155011,309.6346869432118
101,272.648,-1.3356205030845559e-14,2.3613333333333193,-1.3422152278508293e-14,19.70482222222219,1920.7874623931589,14.444888888888883,6.2859999999999365,5.765999999999971,5.906999999999971,416.05552080401577,400.6790884297384,58.95422222222218,344.12304523566723,-1.7914558725351525e-15,367.0186147421552,312.69746956233723,286.81980193542955,290.04376335362866,324.42912179293785,291.00505208226474,290.09169536476685,305.37912910244614,324.193764483875,302.49328976499055,297.7680755207286,284.8332969027199,318.1035028668468,283.88875240641653,297.7680755207283,298.3090571427564,303.7647592029602,279.3698342573404,316.0039381766724,291.89761221905457,323.2558748095093,292.67222697028245,343.0973909548869,287.44297280757104,306.4186693469134,285.6424482768611,292.43813419011,305.82265168461083
102,272.062,-8.407496920881385e-15,1.99999999999999,-1.494981916039251e-14,6.114999999999935,1938.8661470085435,1.9999999999999964,-5.545786052607582e-15,5.955999999999963,2.70499999999997,441.0636622808962,-1.3038459201197838e-15,3099.0293510101005,-5.127898106138673e-15,287.0760187572797,370.82179961610484,327.77995765757515,-5.81934500587522e-15,281.24038838056225,311.7486106096767,310.48302593847393,-5.906386491005833e-16,304.35392167098854,-1.013411576877843e-15,289.0366582021089,309.68085438075764,294.6859835543036,-1.0098588631990424e-15,293.3352240181383,309.68085438075684,275.0556285713276,-3.943512183468556e-16,290.9636383698941,326.33065407188843,294.3642193619115,333.338588484723,281.00130236710777,-9.885425811262394e-16,295.7878308661793,307.50489156913574,284.16848002289305,301.54134450757056,302.5711443746694
103,286.682,-5.8539839642435256e-15,-8.491429781543047e-15,-1.4708234630234073e-14,2.0149999999999424,1961.8650136752096,1.9999999999999978,-3.950617610826157e-15,6.610999999999992,5.446777777777748,454.08169402692806,-1.8542944957289366e-15,3094.626851010101,-2.5974777884130163e-15,317.72784812235943,418.75855125009156,320.69225355129487,-3.2303049124493555e-15,288.6385243426397,314.5650106818266,304.95121977241786,-1.127986593019159e-15,321.130005004322,-1.8889334540972413e-15,292.1140437332444,306.812748680902,277.58071371303384,-1.930011706008372e-15,301.8376730413373,306.81274868090134,293.45935873005783,-1.2565504192707521e-15,318.5525748778309,317.8033009805362,290.4749296793718,310.19406528569976,280.4879055417109,-1.483257960899209e-15,279.50016368261186,317.4830463310403,285.82225383241683,281.8403348457346,304.2987513086709
104,335.318,-2.97939450888407e-15,-6.1219918023880385e-15,-1.177724584522366e-14,0.014999999999964826,1934.3457666666632,-2.5206503551089555e-15,-4.478639681337882e-15,11.142666666666635,4.432966735839819,472.55596386819775,-2.2932766796657232e-15,3090.2653510101004,-4.247269203005999e-15,324.8245449010708,404.48590045644085,321.2940313290727,-5.581979323210362e-15,279.3673036466689,321.1064862618024,308.07630905813204,-1.8853807404184408e-15,313.50524309956023,-2.2932766796657232e-15,302.0762352916858,311.10002187992507,298.2542970463671,-2.2557511414333932e-15,302.87844757236195,311.1000218799246,295.9945641455574,-1.8394175071989595e-15,312.3762377487764,312.72173332923234,287.83064504733716,331.55961137849584,314.31027458933016,-1.4166445794216997e-15,300.6573326844096,325.9079646460589,288.63501512667807,293.39170389335374,309.94420473390073
105,331.456,-7.993605777301126e-18,-5.3290705182007515e-18,-2.6645352591003758e-18,7.993605777301126e-18,-9.414691248821327e-17,-1.8207657603852568e-17,1.8873791418627663e-17,-9.747758156208874e-17,-5.906386491005833e-17,-1.183941833460267e-15,-3.1508129438861943e-16,32.45422222222221,302.83890160152396,319.2530479970459,-5.299094496535872e-15,319.53163450367623,323.80196282888426,289.91456951968485,329.40678285736385,319.3500854622836,304.24860763816594,-1.219024881038422e-15,298.94183042276717,295.04934640279714,300.67612541527853,273.43142341999345,313.67686073120507,299.5744740181382,300.67612541527825,279.39584985984317,303.8572523487034,304.8144677349734,-1.453948073049105e-15,285.095295840988,315.47025576189066,284.1345126845681,-1.2900791546144318e-15,272.9699358590125,307.7614471246911,283.2799592691369,294.8667403291402,304.9219367883959
