,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
944,"[115, [11, 20, 6, 45, 32, 28], [17, 34, 5, 46, 34, 36]]","[282, [32, 4, 45, 10, 28, 13], [31, 24, 37, 16, 25, 19]]","[106, [11, 7, 20, 45, 1, 7], [27, 5, 18, 36, 1, 6]]","[101, [17, 16, 9, 8, 16, 20], [17, 13, 11, 1, 13, 32]]","[169, [28, 17, 40, 28, 28, 28], [31, 20, 40, 27, 35, 40]]","[96, [4, 30, 29, 30, 15, 21], [8, 34, 34, 31, 9, 21]]","[27, [26, 38, 34, 24, 23, 38], [26, 37, 33, 24, 21, 44]]","[200, [14, 29, 4, 31, 31, 31], [15, 28, 8, 32, 2, 2]]","[186, [39, 17, 9, 17, 32, 17], [37, 22, 1, 2, 34, 6]]","[87, [5, 43, 15, 16, 16, 33], [1, 47, 16, 14, 9, 33]]","[83, [9, 9, 40, 40, 20, 13], [3, 9, 43, 41, 17, 14]]","[99, [12, 45, 35, 12, 42, 20], [37, 46, 37, 13, 42, 24]]","[102, [31, 35, 20, 42, 15, 35], [31, 29, 23, 43, 14, 27]]","[172, [15, 42, 30, 42, 15, 15], [20, 43, 29, 31, 16, 10]]","[168, [20, 2, 20, 44, 44, 44], [16, 2, 27, 44, 39, 32]]"
945,"[256, [45, 28, 3, 6, 43, 10], [46, 31, 23, 6, 32, 9]]","[558, [4, 45, 32, 5, 5, 10], [4, 16, 37, 8, 17, 30]]","[360, [7, 11, 11, 9, 11, 45], [5, 9, 37, 9, 30, 41]]","[116, [8, 20, 43, 20, 43, 9], [14, 30, 43, 23, 41, 15]]","[77, [4, 32, 28, 12, 28, 32], [2, 33, 22, 10, 37, 31]]","[157, [30, 14, 46, 18, 30, 30], [46, 11, 46, 18, 34, 29]]","[168, [14, 3, 24, 38, 34, 23], [15, 2, 25, 38, 35, 5]]","[58, [39, 14, 31, 14, 7, 18], [39, 11, 27, 10, 7, 14]]","[98, [7, 5, 16, 17, 19, 32], [8, 5, 6, 12, 24, 34]]","[113, [22, 43, 40, 33, 19, 7], [22, 40, 41, 41, 21, 8]]","[20, [40, 46, 46, 15, 2, 9], [40, 47, 47, 16, 2, 9]]","[56, [42, 30, 12, 35, 20, 42], [43, 30, 16, 35, 24, 39]]","[214, [8, 35, 35, 13, 39, 42], [5, 27, 30, 20, 39, 42]]","[55, [2, 34, 23, 8, 15, 30], [2, 33, 22, 10, 37, 31]]","[160, [38, 38, 20, 30, 20, 2], [41, 39, 24, 32, 8, 0]]"
946,"[228, [45, 10, 6, 6, 11, 45], [33, 22, 26, 6, 14, 43]]","[210, [32, 45, 28, 16, 5, 45], [31, 37, 29, 16, 11, 21]]","[94, [43, 9, 11, 16, 20, 28], [42, 9, 9, 16, 25, 33]]","[67, [43, 44, 16, 35, 19, 8], [42, 47, 14, 36, 19, 1]]","[109, [28, 28, 35, 28, 32, 3], [46, 44, 36, 20, 30, 3]]","[80, [24, 15, 3, 30, 15, 15], [25, 16, 2, 35, 20, 13]]","[104, [21, 23, 13, 38, 34, 23], [21, 17, 6, 37, 36, 28]]","[72, [31, 4, 31, 31, 21, 4], [36, 4, 43, 42, 21, 0]]","[63, [32, 17, 30, 32, 35, 38], [33, 10, 30, 18, 37, 38]]","[121, [19, 19, 43, 33, 33, 7], [18, 26, 46, 39, 34, 9]]","[133, [20, 9, 40, 35, 23, 9], [27, 6, 40, 39, 23, 0]]","[107, [11, 45, 12, 18, 26, 3], [16, 47, 22, 18, 26, 5]]","[221, [35, 35, 35, 45, 15, 20], [18, 23, 34, 47, 18, 19]]","[73, [42, 15, 14, 42, 8, 18], [39, 12, 14, 37, 10, 18]]","[64, [17, 20, 2, 45, 26, 44], [17, 10, 5, 47, 26, 43]]"
947,"[104, [6, 39, 3, 43, 1, 4], [11, 38, 3, 34, 1, 5]]","[121, [34, 45, 5, 45, 20, 10], [35, 40, 5, 38, 19, 13]]","[90, [16, 11, 11, 45, 28, 32], [18, 27, 15, 47, 27, 34]]","[142, [43, 44, 43, 44, 8, 16], [46, 46, 37, 44, 3, 25]]","[275, [28, 28, 22, 32, 12, 22], [11, 29, 22, 17, 4, 22]]","[74, [4, 40, 15, 46, 15, 29], [6, 40, 19, 46, 15, 25]]","[187, [38, 39, 42, 14, 23, 18], [41, 39, 42, 2, 12, 8]]","[109, [43, 4, 18, 31, 21, 31], [47, 9, 17, 27, 20, 28]]","[185, [39, 32, 17, 17, 39, 19], [46, 27, 15, 12, 31, 13]]","[13, [19, 20, 43, 0, 19, 33], [19, 20, 41, 0, 26, 29]]","[354, [20, 40, 20, 27, 45, 45], [22, 32, 22, 27, 26, 33]]","[48, [30, 6, 30, 26, 35, 3], [29, 6, 27, 26, 32, 3]]","[69, [13, 42, 35, 30, 10, 35], [13, 43, 37, 32, 7, 44]]","[268, [30, 42, 15, 8, 38, 15], [28, 41, 34, 12, 38, 25]]","[139, [5, 29, 20, 44, 20, 20], [5, 27, 13, 43, 13, 27]]"
948,"[164, [20, 43, 20, 32, 13, 45], [35, 40, 29, 35, 19, 44]]","[202, [5, 5, 43, 16, 10, 4], [9, 15, 37, 16, 29, 1]]","[98, [32, 46, 2, 13, 43, 45], [34, 46, 3, 13, 35, 38]]","[54, [44, 42, 20, 39, 32, 43], [45, 47, 22, 40, 32, 42]]","[62, [46, 28, 12, 15, 17, 17], [46, 31, 6, 15, 19, 21]]","[229, [1, 15, 38, 29, 38, 30], [1, 17, 39, 21, 46, 40]]","[215, [34, 14, 14, 18, 23, 24], [35, 2, 16, 9, 18, 25]]","[18, [18, 14, 31, 21, 33, 4], [17, 15, 32, 20, 33, 2]]","[96, [17, 32, 16, 3, 5, 16], [14, 27, 13, 4, 4, 13]]","[56, [33, 33, 33, 30, 33, 19], [31, 38, 36, 30, 33, 21]]","[203, [20, 35, 46, 9, 20, 40], [21, 31, 47, 5, 24, 26]]","[135, [35, 12, 11, 20, 30, 42], [38, 45, 11, 21, 30, 40]]","[48, [10, 20, 1, 3, 42, 35], [7, 24, 1, 3, 43, 35]]","[51, [20, 42, 1, 42, 24, 42], [19, 43, 4, 40, 24, 41]]","[131, [20, 30, 19, 44, 23, 20], [17, 30, 19, 28, 23, 6]]"
949,"[247, [45, 11, 0, 43, 28, 10], [43, 35, 1, 42, 29, 11]]","[126, [20, 45, 44, 28, 5, 39], [22, 47, 39, 30, 17, 39]]","[39, [45, 28, 11, 7, 2, 39], [44, 28, 18, 7, 2, 38]]","[61, [43, 28, 20, 8, 43, 44], [33, 31, 22, 7, 43, 46]]","[179, [12, 17, 28, 38, 28, 17], [5, 19, 22, 43, 19, 15]]","[151, [15, 15, 29, 30, 29, 38], [18, 20, 21, 20, 28, 39]]","[92, [23, 4, 45, 6, 23, 14], [16, 4, 47, 6, 16, 6]]","[250, [22, 31, 31, 32, 21, 31], [24, 38, 22, 41, 20, 40]]","[142, [32, 32, 3, 17, 46, 32], [23, 32, 3, 22, 47, 26]]","[58, [18, 33, 32, 19, 35, 33], [18, 35, 31, 24, 34, 33]]","[103, [9, 9, 24, 40, 26, 40], [34, 2, 25, 37, 26, 35]]","[58, [42, 30, 20, 42, 30, 11], [40, 29, 19, 43, 29, 7]]","[93, [10, 13, 35, 34, 30, 13], [6, 15, 31, 36, 29, 22]]","[87, [23, 23, 42, 34, 8, 6], [22, 21, 29, 35, 8, 7]]","[66, [5, 43, 38, 44, 24, 45], [5, 35, 38, 42, 25, 45]]"
950,"[130, [3, 6, 0, 6, 10, 45], [7, 12, 1, 14, 37, 45]]","[73, [20, 16, 45, 28, 29, 39], [20, 18, 40, 34, 29, 38]]","[122, [39, 42, 11, 20, 46, 45], [40, 44, 31, 19, 47, 47]]","[351, [8, 8, 42, 16, 20, 20], [4, 5, 33, 14, 27, 40]]","[59, [12, 12, 12, 32, 28, 17], [3, 12, 9, 31, 30, 12]]","[233, [30, 15, 30, 30, 24, 30], [37, 19, 44, 43, 25, 34]]","[68, [23, 23, 14, 26, 4, 34], [14, 20, 14, 26, 3, 33]]","[210, [31, 31, 14, 31, 31, 38], [39, 26, 16, 25, 39, 38]]","[126, [39, 32, 17, 16, 13, 32], [46, 30, 20, 15, 13, 22]]","[61, [16, 43, 5, 33, 19, 15], [15, 41, 3, 32, 28, 16]]","[194, [35, 9, 40, 15, 8, 20], [34, 21, 43, 15, 2, 34]]","[265, [12, 30, 3, 35, 11, 12], [14, 27, 5, 33, 13, 47]]","[113, [13, 34, 35, 13, 10, 35], [18, 37, 29, 16, 2, 32]]","[56, [2, 6, 15, 42, 6, 20], [2, 1, 16, 45, 6, 20]]","[39, [29, 34, 44, 45, 38, 29], [29, 34, 42, 43, 37, 28]]"
951,"[378, [0, 45, 45, 5, 45, 45], [10, 41, 33, 5, 47, 17]]","[60, [10, 35, 4, 11, 35, 5], [32, 38, 3, 11, 37, 5]]","[53, [16, 19, 2, 28, 20, 11], [15, 19, 1, 27, 27, 10]]","[47, [34, 9, 8, 20, 44, 10], [34, 12, 1, 19, 46, 10]]","[201, [28, 17, 28, 12, 12, 28], [13, 20, 34, 11, 9, 23]]","[45, [15, 15, 15, 7, 24, 30], [13, 16, 12, 8, 25, 28]]","[55, [34, 23, 40, 26, 34, 38], [31, 20, 40, 27, 35, 40]]","[145, [31, 18, 31, 14, 4, 31], [11, 17, 30, 10, 0, 34]]","[257, [17, 17, 17, 17, 39, 39], [18, 8, 17, 4, 42, 41]]","[153, [33, 19, 42, 7, 43, 33], [38, 25, 43, 9, 47, 36]]","[190, [31, 9, 46, 40, 40, 40], [31, 4, 47, 32, 30, 22]]","[275, [11, 35, 3, 11, 12, 45], [39, 35, 16, 17, 16, 46]]","[117, [35, 35, 35, 10, 35, 20], [33, 36, 24, 9, 31, 23]]","[69, [42, 15, 36, 6, 23, 6], [42, 27, 36, 7, 22, 4]]","[81, [29, 24, 29, 20, 45, 45], [32, 24, 29, 24, 45, 47]]"
952,"[269, [6, 13, 6, 10, 45, 45], [11, 32, 23, 18, 32, 47]]","[149, [9, 20, 45, 28, 4, 5], [14, 23, 44, 26, 13, 28]]","[58, [20, 2, 45, 11, 45, 11], [21, 3, 45, 15, 47, 12]]","[77, [20, 16, 9, 28, 9, 20], [26, 12, 11, 31, 11, 29]]","[221, [35, 24, 28, 28, 28, 28], [37, 25, 28, 21, 13, 28]]","[101, [14, 14, 30, 15, 34, 30], [19, 12, 27, 17, 33, 21]]","[188, [23, 26, 38, 12, 23, 34], [38, 26, 42, 1, 6, 34]]","[74, [43, 21, 31, 31, 31, 31], [43, 15, 33, 35, 30, 30]]","[28, [22, 39, 39, 29, 17, 39], [22, 47, 39, 30, 17, 39]]","[40, [7, 16, 19, 43, 19, 35], [9, 17, 19, 44, 24, 35]]","[89, [9, 45, 40, 3, 9, 35], [6, 47, 36, 4, 19, 33]]","[297, [15, 11, 11, 3, 11, 42], [16, 22, 40, 7, 8, 43]]","[145, [13, 35, 13, 35, 35, 8], [14, 44, 13, 29, 22, 9]]","[243, [23, 6, 42, 30, 15, 42], [14, 2, 35, 28, 26, 31]]","[101, [18, 20, 4, 20, 20, 44], [18, 16, 4, 18, 13, 23]]"
953,"[281, [42, 6, 10, 0, 6, 45], [41, 31, 10, 2, 5, 44]]","[223, [10, 11, 20, 5, 45, 10], [28, 11, 26, 10, 41, 25]]","[29, [26, 39, 16, 28, 45, 32], [28, 40, 16, 33, 47, 34]]","[334, [8, 20, 43, 16, 20, 15], [4, 38, 37, 36, 25, 7]]","[166, [12, 35, 12, 17, 28, 28], [12, 34, 3, 26, 31, 32]]","[122, [29, 13, 30, 15, 38, 30], [22, 13, 38, 22, 39, 34]]","[123, [23, 23, 23, 4, 38, 26], [21, 14, 14, 3, 40, 30]]","[114, [41, 31, 14, 4, 14, 43], [41, 31, 10, 2, 5, 44]]","[58, [16, 39, 5, 39, 17, 42], [20, 44, 6, 43, 18, 42]]","[117, [7, 7, 43, 43, 16, 19], [10, 10, 47, 41, 15, 16]]","[50, [40, 30, 20, 33, 35, 9], [39, 30, 24, 35, 35, 8]]","[235, [11, 20, 42, 1, 11, 35], [38, 26, 42, 1, 6, 34]]","[275, [44, 35, 44, 13, 13, 35], [37, 46, 41, 28, 17, 32]]","[28, [8, 42, 34, 15, 42, 44], [8, 42, 36, 16, 45, 44]]","[59, [2, 45, 14, 20, 20, 20], [10, 45, 14, 19, 19, 22]]"
954,"[268, [10, 5, 3, 20, 10, 3], [9, 17, 3, 35, 9, 4]]","[234, [45, 10, 5, 10, 13, 9], [46, 21, 29, 13, 26, 31]]","[130, [45, 11, 11, 39, 7, 11], [39, 41, 8, 38, 6, 12]]","[166, [15, 20, 28, 20, 39, 42], [5, 27, 30, 20, 39, 42]]","[337, [28, 12, 42, 12, 17, 28], [42, 8, 41, 3, 23, 20]]","[148, [30, 30, 15, 26, 30, 30], [36, 26, 8, 26, 22, 25]]","[97, [14, 38, 14, 26, 34, 23], [9, 37, 10, 26, 33, 14]]","[33, [43, 43, 31, 14, 27, 21], [43, 42, 28, 16, 27, 22]]","[42, [39, 39, 39, 17, 32, 43], [44, 47, 37, 16, 32, 43]]","[43, [31, 5, 46, 33, 33, 19], [31, 4, 47, 32, 30, 22]]","[282, [42, 40, 40, 9, 20, 39], [41, 29, 38, 25, 28, 29]]","[18, [45, 26, 11, 13, 20, 15], [45, 26, 8, 14, 20, 16]]","[93, [35, 30, 10, 1, 13, 13], [34, 30, 5, 0, 19, 9]]","[31, [33, 6, 42, 30, 30, 8], [33, 2, 42, 32, 28, 3]]","[108, [45, 34, 2, 34, 38, 44], [45, 33, 14, 40, 41, 40]]"
955,"[144, [22, 45, 20, 28, 45, 5], [22, 41, 36, 28, 45, 11]]","[392, [4, 43, 45, 45, 5, 5], [0, 37, 42, 45, 23, 34]]","[149, [28, 11, 13, 43, 2, 29], [28, 43, 34, 39, 3, 30]]","[133, [20, 8, 8, 28, 9, 34], [37, 1, 15, 29, 7, 34]]","[102, [28, 12, 42, 28, 11, 35], [20, 11, 42, 27, 10, 36]]","[155, [30, 24, 30, 15, 46, 30], [38, 24, 32, 10, 45, 23]]","[157, [23, 26, 22, 24, 4, 22], [11, 29, 22, 17, 4, 22]]","[158, [31, 22, 31, 21, 27, 23], [43, 23, 34, 17, 27, 19]]","[53, [4, 32, 41, 32, 43, 32], [4, 25, 41, 37, 43, 35]]","[122, [19, 43, 33, 16, 33, 33], [30, 47, 32, 16, 34, 28]]","[113, [9, 20, 29, 9, 16, 44], [23, 23, 29, 2, 16, 34]]","[82, [30, 11, 44, 11, 20, 35], [28, 21, 27, 8, 21, 36]]","[99, [20, 13, 39, 40, 38, 10], [25, 12, 39, 40, 39, 4]]","[22, [34, 15, 11, 20, 15, 19], [34, 15, 11, 21, 13, 19]]","[132, [44, 44, 45, 20, 45, 20], [41, 45, 47, 35, 47, 20]]"
956,"[111, [26, 45, 6, 6, 28, 6], [26, 47, 17, 15, 42, 5]]","[148, [4, 12, 4, 13, 39, 10], [0, 18, 5, 26, 39, 9]]","[113, [45, 7, 46, 43, 11, 11], [42, 7, 47, 36, 24, 17]]","[174, [43, 8, 44, 16, 44, 8], [27, 7, 46, 14, 47, 1]]","[193, [38, 38, 42, 12, 35, 17], [47, 46, 46, 1, 37, 18]]","[82, [30, 15, 4, 43, 29, 30], [31, 14, 0, 44, 31, 25]]","[318, [23, 23, 23, 24, 26, 24], [6, 32, 8, 9, 19, 7]]","[55, [31, 31, 21, 14, 31, 1], [35, 30, 21, 14, 36, 0]]","[138, [39, 32, 16, 32, 46, 32], [46, 35, 26, 25, 47, 34]]","[116, [5, 32, 16, 7, 42, 17], [11, 25, 13, 13, 46, 17]]","[99, [40, 35, 9, 40, 29, 11], [43, 35, 1, 42, 29, 11]]","[89, [12, 17, 11, 26, 6, 30], [36, 17, 34, 26, 5, 26]]","[42, [30, 13, 46, 35, 35, 35], [29, 15, 47, 40, 35, 31]]","[176, [2, 15, 38, 42, 1, 28], [2, 30, 38, 37, 2, 28]]","[34, [20, 45, 44, 20, 28, 38], [22, 45, 36, 20, 28, 37]]"
957,"[175, [45, 45, 10, 45, 9, 45], [44, 44, 32, 47, 8, 35]]","[161, [10, 28, 10, 32, 45, 32], [12, 23, 26, 27, 42, 27]]","[84, [7, 11, 45, 16, 20, 11], [8, 17, 47, 27, 26, 1]]","[278, [20, 16, 9, 20, 43, 8], [36, 21, 9, 27, 45, 4]]","[440, [28, 28, 0, 28, 28, 39], [39, 11, 2, 7, 45, 40]]","[204, [30, 15, 38, 7, 3, 29], [26, 8, 46, 7, 1, 36]]","[220, [38, 23, 34, 23, 26, 38], [41, 44, 35, 18, 28, 42]]","[137, [26, 4, 4, 31, 39, 39], [23, 1, 7, 17, 39, 38]]","[86, [32, 39, 15, 38, 17, 3], [28, 43, 15, 46, 17, 1]]","[140, [43, 16, 33, 7, 11, 19], [47, 15, 28, 9, 20, 23]]","[202, [2, 9, 40, 9, 35, 9], [0, 23, 39, 22, 28, 33]]","[20, [20, 12, 24, 35, 18, 35], [19, 17, 25, 36, 18, 36]]","[180, [35, 33, 35, 8, 45, 9], [28, 21, 31, 8, 47, 11]]","[9, [42, 7, 42, 7, 23, 15], [46, 7, 41, 7, 23, 19]]","[67, [44, 34, 20, 22, 1, 2], [47, 35, 13, 22, 6, 3]]"
958,"[390, [44, 45, 45, 6, 13, 20], [37, 46, 41, 28, 17, 32]]","[199, [10, 43, 45, 32, 16, 28], [22, 36, 42, 36, 17, 21]]","[79, [2, 45, 40, 12, 11, 11], [3, 33, 40, 12, 7, 12]]","[99, [8, 20, 32, 44, 28, 44], [1, 22, 31, 46, 24, 45]]","[223, [28, 35, 12, 39, 28, 12], [35, 34, 4, 36, 14, 4]]","[152, [29, 30, 38, 30, 30, 15], [30, 40, 36, 33, 39, 21]]","[59, [23, 23, 23, 34, 38, 24], [30, 22, 16, 34, 39, 18]]","[128, [4, 14, 31, 31, 31, 39], [3, 15, 24, 27, 38, 39]]","[128, [32, 39, 17, 39, 17, 32], [36, 41, 23, 41, 13, 28]]","[162, [5, 39, 20, 16, 33, 33], [1, 39, 32, 16, 30, 38]]","[108, [44, 8, 9, 9, 20, 12], [44, 8, 13, 9, 26, 25]]","[107, [20, 12, 42, 12, 11, 30], [21, 47, 41, 17, 8, 30]]","[153, [10, 35, 35, 20, 42, 13], [9, 47, 23, 20, 43, 13]]","[82, [15, 6, 22, 15, 42, 15], [16, 0, 21, 19, 46, 14]]","[347, [2, 20, 2, 45, 20, 20], [4, 5, 4, 45, 41, 36]]"
959,"[243, [6, 45, 45, 10, 43, 20], [29, 42, 37, 32, 35, 19]]","[115, [10, 16, 28, 28, 32, 43], [18, 18, 29, 22, 34, 40]]","[81, [20, 45, 28, 7, 16, 42], [22, 44, 30, 12, 14, 39]]","[87, [16, 8, 32, 39, 20, 44], [18, 4, 34, 38, 23, 46]]","[52, [38, 28, 28, 28, 39, 35], [42, 28, 46, 7, 39, 36]]","[190, [15, 4, 29, 30, 38, 18], [5, 11, 43, 26, 42, 7]]","[247, [23, 23, 23, 38, 12, 23], [19, 40, 16, 47, 12, 13]]","[100, [43, 18, 43, 31, 21, 31], [44, 18, 46, 38, 21, 21]]","[85, [39, 17, 17, 32, 5, 24], [41, 17, 10, 33, 5, 25]]","[64, [24, 16, 33, 7, 19, 33], [24, 9, 31, 7, 21, 34]]","[24, [26, 42, 9, 40, 46, 8], [26, 42, 16, 43, 46, 8]]","[23, [20, 20, 38, 13, 30, 30], [19, 20, 37, 13, 30, 29]]","[91, [13, 34, 13, 4, 1, 13], [14, 27, 13, 4, 4, 13]]","[71, [6, 42, 17, 6, 6, 15], [6, 41, 17, 4, 3, 18]]","[88, [38, 20, 20, 44, 12, 20], [42, 16, 27, 43, 12, 26]]"
960,"[51, [20, 3, 20, 45, 6, 10], [19, 2, 23, 44, 5, 15]]","[80, [11, 45, 7, 39, 16, 5], [13, 18, 7, 38, 16, 5]]","[81, [11, 13, 28, 44, 45, 45], [13, 14, 26, 35, 41, 44]]","[80, [44, 28, 8, 16, 43, 16], [45, 28, 8, 34, 36, 15]]","[61, [28, 15, 28, 12, 38, 4], [29, 11, 44, 5, 38, 3]]","[241, [15, 30, 4, 30, 30, 15], [4, 32, 2, 30, 36, 2]]","[251, [23, 24, 38, 34, 24, 24], [2, 25, 45, 33, 18, 14]]","[146, [16, 31, 31, 21, 39, 42], [5, 27, 30, 20, 39, 42]]","[105, [16, 32, 13, 13, 35, 16], [27, 26, 13, 13, 36, 9]]","[101, [43, 5, 33, 33, 43, 40], [43, 5, 32, 38, 39, 41]]","[45, [9, 40, 15, 40, 34, 9], [14, 41, 14, 41, 35, 13]]","[36, [15, 12, 30, 20, 40, 45], [16, 17, 26, 19, 40, 46]]","[20, [10, 10, 31, 6, 27, 9], [10, 8, 31, 6, 27, 8]]","[86, [15, 42, 15, 44, 15, 30], [16, 29, 16, 41, 15, 30]]","[84, [5, 38, 44, 45, 20, 2], [5, 36, 31, 47, 16, 3]]"
961,"[145, [9, 45, 42, 3, 10, 28], [9, 34, 40, 3, 19, 28]]","[33, [28, 4, 45, 28, 20, 16], [29, 2, 34, 27, 19, 16]]","[134, [2, 13, 44, 7, 11, 20], [8, 17, 43, 10, 8, 23]]","[148, [16, 8, 20, 8, 20, 43], [15, 7, 33, 3, 19, 40]]","[216, [28, 28, 12, 12, 12, 42], [22, 18, 14, 10, 10, 46]]","[132, [15, 30, 38, 29, 30, 15], [18, 42, 39, 29, 20, 15]]","[52, [38, 9, 38, 34, 26, 14], [38, 9, 41, 31, 29, 15]]","[299, [14, 31, 31, 21, 21, 18], [16, 46, 45, 39, 11, 17]]","[72, [12, 32, 39, 17, 39, 13], [14, 30, 43, 23, 41, 15]]","[123, [33, 33, 33, 45, 19, 43], [39, 36, 37, 45, 23, 47]]","[59, [9, 2, 35, 40, 15, 9], [11, 0, 34, 18, 16, 10]]","[108, [44, 45, 35, 16, 44, 46], [44, 47, 37, 16, 32, 43]]","[69, [45, 8, 13, 35, 10, 6], [47, 7, 19, 36, 11, 7]]","[370, [6, 42, 38, 8, 14, 15], [4, 16, 37, 8, 17, 30]]","[150, [2, 30, 20, 38, 44, 44], [2, 31, 19, 37, 21, 43]]"
962,"[688, [28, 3, 6, 45, 6, 0], [25, 13, 47, 46, 37, 10]]","[143, [43, 4, 5, 10, 28, 29], [42, 1, 43, 10, 25, 33]]","[87, [11, 28, 42, 43, 11, 11], [29, 27, 42, 41, 22, 15]]","[181, [15, 20, 43, 16, 16, 28], [17, 29, 30, 19, 18, 24]]","[198, [39, 28, 42, 17, 28, 28], [36, 35, 42, 28, 31, 29]]","[99, [23, 43, 29, 29, 15, 10], [20, 44, 33, 33, 11, 10]]","[144, [23, 23, 38, 26, 10, 38], [20, 11, 42, 27, 10, 36]]","[148, [4, 24, 31, 31, 14, 31], [1, 25, 22, 36, 14, 23]]","[34, [17, 8, 16, 17, 39, 17], [19, 8, 23, 17, 42, 17]]","[118, [19, 33, 19, 33, 33, 36], [21, 29, 25, 31, 24, 36]]","[79, [20, 9, 46, 6, 40, 9], [20, 13, 46, 7, 37, 20]]","[16, [3, 12, 45, 12, 46, 30], [3, 13, 45, 13, 46, 31]]","[260, [35, 20, 1, 30, 35, 10], [15, 19, 1, 27, 27, 10]]","[78, [42, 24, 6, 8, 8, 8], [38, 24, 3, 11, 9, 5]]","[77, [20, 20, 5, 20, 38, 7], [25, 22, 5, 16, 43, 7]]"
963,"[239, [45, 45, 6, 0, 10, 3], [42, 43, 13, 0, 26, 2]]","[91, [4, 5, 4, 10, 5, 45], [3, 8, 1, 27, 17, 46]]","[154, [45, 11, 43, 45, 45, 11], [43, 25, 41, 46, 47, 12]]","[39, [28, 8, 9, 42, 20, 44], [27, 7, 9, 41, 21, 45]]","[110, [42, 4, 28, 12, 28, 29], [42, 1, 43, 10, 25, 33]]","[95, [43, 8, 15, 29, 30, 23], [44, 8, 13, 9, 26, 25]]","[242, [23, 23, 23, 23, 34, 31], [36, 19, 23, 4, 35, 30]]","[156, [31, 18, 31, 43, 32, 31], [21, 18, 42, 42, 29, 31]]","[164, [32, 17, 13, 17, 35, 32], [28, 6, 13, 17, 35, 20]]","[63, [35, 13, 43, 16, 19, 33], [36, 14, 43, 13, 25, 34]]","[446, [9, 9, 44, 40, 35, 9], [21, 32, 44, 41, 34, 17]]","[36, [3, 34, 3, 12, 11, 45], [4, 34, 2, 15, 14, 46]]","[140, [10, 39, 10, 35, 35, 20], [11, 39, 5, 37, 27, 21]]","[72, [23, 15, 42, 38, 42, 15], [22, 14, 36, 39, 36, 12]]","[121, [44, 45, 16, 44, 20, 2], [46, 45, 16, 45, 9, 7]]"
964,"[83, [45, 6, 0, 28, 28, 38], [37, 6, 4, 31, 36, 41]]","[238, [28, 28, 28, 5, 45, 45], [32, 24, 29, 24, 45, 47]]","[111, [45, 11, 7, 43, 11, 11], [47, 41, 9, 41, 39, 24]]","[192, [39, 32, 20, 28, 4, 16], [38, 37, 30, 27, 1, 24]]","[362, [42, 23, 17, 28, 42, 28], [44, 15, 33, 46, 41, 25]]","[159, [34, 29, 30, 15, 30, 30], [34, 27, 44, 4, 39, 11]]","[15, [18, 38, 11, 24, 38, 38], [18, 43, 11, 24, 37, 39]]","[52, [4, 12, 31, 31, 18, 39], [3, 12, 36, 44, 19, 39]]","[110, [39, 39, 39, 9, 11, 3], [45, 37, 40, 5, 7, 1]]","[97, [43, 15, 7, 16, 32, 33], [42, 13, 7, 16, 25, 39]]","[103, [9, 26, 45, 40, 13, 45], [3, 26, 42, 27, 13, 30]]","[31, [35, 12, 12, 20, 42, 42], [33, 17, 12, 19, 41, 42]]","[139, [13, 30, 35, 1, 35, 35], [16, 28, 42, 0, 47, 34]]","[4, [32, 8, 20, 38, 8, 8], [32, 9, 20, 38, 8, 8]]","[172, [2, 20, 20, 44, 20, 44], [1, 25, 40, 38, 33, 44]]"
965,"[312, [45, 3, 6, 28, 0, 10], [36, 20, 34, 25, 7, 10]]","[483, [35, 5, 10, 45, 10, 16], [37, 42, 22, 45, 12, 17]]","[254, [45, 11, 13, 2, 7, 45], [45, 11, 14, 1, 25, 19]]","[94, [16, 43, 8, 43, 20, 43], [19, 43, 4, 40, 24, 41]]","[323, [28, 12, 28, 28, 28, 28], [38, 13, 31, 11, 24, 17]]","[179, [22, 38, 38, 30, 23, 15], [22, 40, 41, 41, 21, 8]]","[231, [23, 24, 22, 38, 22, 38], [18, 24, 14, 38, 10, 45]]","[255, [43, 27, 14, 31, 43, 31], [47, 38, 5, 28, 47, 42]]","[65, [32, 39, 35, 16, 39, 32], [31, 42, 36, 16, 36, 25]]","[64, [16, 33, 33, 7, 35, 19], [14, 31, 32, 9, 37, 22]]","[72, [35, 15, 46, 20, 20, 20], [30, 19, 46, 24, 21, 19]]","[16, [11, 3, 42, 35, 45, 20], [9, 3, 42, 34, 45, 19]]","[140, [13, 35, 10, 35, 15, 10], [13, 18, 7, 38, 16, 5]]","[56, [30, 42, 45, 6, 8, 34], [30, 29, 46, 1, 7, 34]]","[120, [20, 44, 45, 44, 2, 2], [34, 38, 46, 42, 5, 5]]"
