,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24,"[250, [0, 29, 0, 21, 11, 33], [0, 29, 0, 22, 12, 36]]","[100, [44, 15, 24, 16, 20, 10], [44, 15, 25, 16, 19, 10]]","[0, [43, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]","[20, [43, 41, 32, 2, 43, 6], [44, 41, 32, 2, 43, 6]]","[220, [32, 20, 2, 40, 29, 20], [32, 22, 2, 40, 29, 22]]","[0, [11, 2, 26, 12, 5, 35], [11, 2, 26, 12, 5, 35]]","[100, [16, 1, 35, 25, 38, 42], [17, 1, 35, 25, 39, 42]]","[350, [22, 40, 37, 47, 15, 18], [25, 40, 37, 46, 19, 18]]","[30, [14, 37, 11, 24, 28, 43], [14, 36, 11, 24, 28, 43]]","[90, [24, 1, 4, 29, 5, 22], [25, 1, 4, 29, 5, 22]]","[100, [3, 10, 16, 17, 47, 45], [3, 10, 16, 17, 47, 44]]","[0, [2, 33, 25, 11, 21, 17], [2, 33, 25, 11, 21, 17]]","[240, [13, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]","[0, [39, 8, 24, 44, 45, 25], [39, 8, 24, 44, 45, 25]]"
25,"[220, [19, 16, 41, 11, 29, 46], [18, 17, 41, 11, 28, 46]]","[80, [39, 34, 38, 5, 20, 20], [39, 34, 38, 5, 21, 19]]","[220, [43, 16, 29, 9, 39, 44], [43, 18, 29, 9, 39, 45]]","[170, [2, 33, 24, 11, 20, 17], [2, 33, 25, 11, 21, 17]]","[70, [33, 47, 19, 42, 34, 20], [32, 47, 19, 45, 34, 20]]","[90, [43, 33, 15, 38, 29, 42], [43, 33, 15, 38, 30, 43]]","[0, [13, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]","[0, [33, 35, 8, 27, 38, 4], [33, 35, 8, 27, 38, 4]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]","[40, [44, 35, 11, 20, 23, 4], [44, 35, 13, 20, 23, 4]]","[0, [44, 41, 32, 2, 43, 6], [44, 41, 32, 2, 43, 6]]","[180, [29, 46, 11, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[0, [39, 43, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[130, [6, 25, 45, 13, 14, 45], [6, 25, 45, 15, 17, 45]]"
26,"[240, [44, 19, 29, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[190, [45, 31, 34, 14, 17, 44], [46, 32, 33, 14, 17, 44]]","[230, [21, 35, 47, 44, 35, 3], [27, 34, 47, 45, 34, 3]]","[90, [39, 30, 38, 5, 20, 19], [39, 34, 38, 5, 21, 19]]","[60, [41, 20, 11, 4, 43, 31], [40, 19, 11, 4, 43, 31]]","[170, [26, 40, 37, 47, 20, 18], [25, 40, 37, 46, 19, 18]]","[300, [0, 32, 16, 16, 25, 42], [0, 32, 18, 18, 25, 42]]","[260, [38, 6, 31, 30, 26, 32], [38, 6, 31, 28, 25, 31]]","[70, [44, 27, 15, 3, 47, 31], [44, 27, 22, 3, 47, 31]]","[20, [3, 45, 7, 8, 39, 45], [3, 45, 7, 8, 40, 45]]","[30, [26, 45, 17, 29, 11, 20], [26, 45, 17, 29, 14, 20]]","[0, [25, 15, 46, 12, 2, 3], [25, 15, 46, 12, 2, 3]]","[0, [0, 31, 29, 47, 8, 4], [0, 31, 29, 47, 8, 4]]","[90, [14, 32, 7, 41, 18, 47], [17, 32, 7, 35, 18, 47]]"
27,"[140, [27, 30, 46, 42, 39, 11], [27, 30, 47, 42, 38, 11]]","[280, [43, 41, 45, 25, 26, 26], [43, 41, 46, 25, 28, 26]]","[120, [14, 44, 45, 36, 43, 33], [14, 46, 45, 36, 43, 33]]","[60, [44, 39, 34, 30, 43, 20], [44, 38, 34, 31, 43, 21]]","[190, [39, 25, 38, 5, 20, 19], [39, 34, 38, 5, 21, 19]]","[140, [41, 20, 40, 20, 2, 46], [41, 22, 40, 20, 2, 46]]","[0, [19, 31, 3, 11, 8, 16], [19, 31, 3, 11, 8, 16]]","[70, [44, 27, 15, 3, 47, 31], [44, 27, 22, 3, 47, 31]]","[140, [34, 7, 9, 15, 45, 19], [34, 7, 9, 17, 45, 19]]","[0, [13, 4, 39, 23, 27, 24], [13, 4, 39, 23, 27, 24]]","[0, [25, 1, 4, 29, 5, 22], [25, 1, 4, 29, 5, 22]]","[40, [45, 46, 19, 23, 5, 12], [45, 47, 19, 23, 5, 12]]","[360, [13, 1, 35, 25, 39, 42], [17, 1, 35, 25, 39, 42]]","[40, [29, 47, 28, 40, 31, 47], [27, 47, 28, 40, 31, 47]]"
28,"[160, [45, 25, 41, 39, 20, 29], [45, 25, 43, 38, 20, 29]]","[160, [40, 40, 31, 14, 46, 41], [40, 40, 32, 13, 46, 41]]","[240, [39, 40, 43, 46, 15, 19], [39, 32, 43, 46, 15, 19]]","[180, [30, 42, 9, 23, 24, 4], [30, 30, 9, 24, 28, 4]]","[500, [16, 16, 41, 11, 25, 46], [18, 17, 41, 11, 28, 46]]","[70, [9, 15, 27, 42, 42, 23], [9, 15, 27, 42, 40, 24]]","[170, [2, 20, 16, 46, 4, 19], [2, 20, 18, 46, 4, 18]]","[150, [16, 15, 32, 13, 30, 15], [16, 15, 32, 13, 30, 18]]","[160, [40, 35, 15, 10, 36, 38], [42, 35, 21, 10, 36, 38]]","[0, [22, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[30, [37, 39, 34, 24, 16, 45], [37, 39, 34, 24, 16, 44]]","[0, [3, 9, 24, 47, 43, 23], [3, 9, 24, 47, 43, 23]]","[180, [32, 13, 42, 32, 0, 45], [32, 19, 42, 32, 0, 45]]","[20, [3, 45, 7, 8, 41, 45], [3, 45, 7, 8, 40, 45]]"
29,"[60, [21, 1, 12, 26, 8, 6], [21, 1, 12, 25, 8, 6]]","[100, [10, 2, 25, 12, 5, 34], [11, 2, 26, 12, 5, 35]]","[20, [20, 1, 15, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[20, [43, 47, 38, 0, 10, 42], [43, 47, 38, 0, 10, 40]]","[230, [20, 31, 5, 15, 42, 38], [21, 31, 5, 15, 45, 38]]","[60, [15, 20, 47, 42, 42, 34], [15, 19, 47, 42, 42, 34]]","[240, [33, 1, 2, 16, 43, 23], [33, 1, 2, 32, 43, 24]]","[0, [16, 7, 34, 47, 47, 22], [16, 7, 34, 47, 47, 22]]","[40, [25, 30, 40, 5, 27, 40], [25, 30, 44, 5, 27, 40]]","[0, [21, 1, 12, 25, 8, 6], [21, 1, 12, 25, 8, 6]]","[60, [46, 46, 31, 20, 30, 45], [46, 46, 31, 20, 30, 46]]","[0, [30, 18, 29, 5, 6, 42], [30, 18, 29, 5, 6, 42]]","[20, [26, 35, 20, 34, 18, 41], [27, 35, 20, 34, 18, 41]]","[0, [14, 36, 11, 24, 28, 43], [14, 36, 11, 24, 28, 43]]"
30,"[130, [16, 46, 33, 33, 22, 5], [16, 47, 36, 35, 22, 5]]","[70, [24, 18, 44, 9, 41, 7], [24, 18, 45, 9, 40, 7]]","[80, [4, 39, 32, 16, 8, 13], [4, 39, 32, 17, 8, 14]]","[130, [20, 31, 5, 15, 44, 38], [21, 31, 5, 15, 45, 38]]","[100, [29, 2, 17, 21, 19, 23], [29, 2, 18, 21, 18, 23]]","[200, [45, 15, 39, 41, 20, 38], [45, 15, 39, 41, 18, 38]]","[0, [11, 2, 26, 12, 5, 35], [11, 2, 26, 12, 5, 35]]","[0, [32, 3, 35, 21, 43, 2], [32, 3, 35, 21, 43, 2]]","[0, [4, 12, 13, 7, 47, 29], [4, 12, 13, 7, 47, 29]]","[0, [0, 36, 16, 4, 10, 13], [0, 36, 16, 4, 10, 13]]","[0, [13, 4, 39, 23, 27, 24], [13, 4, 39, 23, 27, 24]]","[0, [40, 7, 36, 15, 37, 22], [40, 7, 36, 15, 37, 22]]","[60, [34, 26, 30, 36, 32, 23], [34, 27, 30, 36, 32, 23]]","[180, [17, 47, 20, 8, 25, 41], [17, 47, 22, 8, 25, 39]]"
31,"[100, [45, 15, 39, 41, 19, 38], [45, 15, 39, 41, 18, 38]]","[180, [20, 11, 6, 47, 37, 45], [20, 11, 6, 47, 39, 45]]","[60, [19, 32, 3, 11, 8, 16], [19, 31, 3, 11, 8, 16]]","[520, [16, 16, 42, 11, 30, 44], [18, 17, 41, 11, 28, 46]]","[200, [45, 15, 39, 41, 20, 38], [45, 15, 39, 41, 18, 38]]","[180, [20, 42, 38, 28, 30, 22], [21, 41, 38, 28, 30, 22]]","[100, [3, 10, 16, 17, 47, 43], [3, 10, 16, 17, 47, 44]]","[30, [30, 30, 9, 24, 31, 4], [30, 30, 9, 24, 28, 4]]","[0, [47, 20, 16, 19, 17, 44], [47, 20, 16, 19, 17, 44]]","[0, [8, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]","[0, [35, 27, 37, 8, 31, 35], [35, 27, 37, 8, 31, 35]]","[0, [13, 4, 39, 23, 27, 24], [13, 4, 39, 23, 27, 24]]","[360, [42, 26, 15, 1, 46, 27], [42, 29, 18, 1, 46, 27]]","[180, [13, 40, 41, 11, 37, 43], [13, 40, 47, 11, 37, 43]]"
32,"[110, [41, 37, 6, 26, 33, 46], [41, 36, 6, 26, 33, 45]]","[50, [5, 40, 19, 6, 20, 41], [5, 40, 18, 6, 20, 41]]","[150, [20, 47, 28, 40, 32, 47], [27, 47, 28, 40, 31, 47]]","[150, [37, 22, 18, 30, 19, 32], [36, 22, 18, 31, 19, 32]]","[240, [41, 33, 40, 30, 20, 43], [39, 33, 40, 30, 19, 43]]","[70, [14, 20, 36, 20, 37, 35], [14, 21, 35, 18, 37, 35]]","[140, [14, 47, 34, 47, 4, 15], [15, 47, 34, 47, 4, 17]]","[100, [0, 35, 16, 4, 10, 13], [0, 36, 16, 4, 10, 13]]","[30, [27, 28, 21, 27, 30, 40], [27, 28, 21, 27, 30, 41]]","[80, [39, 30, 38, 5, 21, 19], [39, 34, 38, 5, 21, 19]]","[100, [15, 45, 42, 45, 18, 3], [15, 46, 42, 46, 18, 3]]","[0, [0, 36, 16, 4, 10, 13], [0, 36, 16, 4, 10, 13]]","[0, [16, 7, 34, 47, 47, 22], [16, 7, 34, 47, 47, 22]]","[130, [14, 34, 47, 45, 34, 3], [27, 34, 47, 45, 34, 3]]"
33,"[110, [46, 29, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]","[90, [25, 46, 44, 37, 20, 31], [26, 46, 43, 37, 20, 31]]","[80, [23, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[170, [24, 15, 44, 12, 2, 3], [25, 15, 46, 12, 2, 3]]","[30, [20, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]","[20, [7, 37, 17, 32, 1, 4], [7, 36, 17, 32, 1, 4]]","[120, [41, 35, 16, 10, 36, 38], [42, 35, 21, 10, 36, 38]]","[100, [30, 37, 41, 22, 11, 22], [30, 37, 41, 21, 11, 21]]","[70, [4, 28, 20, 41, 3, 26], [4, 28, 27, 41, 3, 26]]","[0, [14, 46, 45, 36, 43, 33], [14, 46, 45, 36, 43, 33]]","[180, [41, 36, 25, 20, 25, 16], [41, 36, 25, 20, 25, 19]]","[260, [12, 34, 46, 46, 34, 3], [27, 34, 47, 45, 34, 3]]","[30, [13, 1, 23, 25, 42, 26], [13, 1, 23, 25, 42, 23]]","[50, [20, 40, 37, 9, 44, 43], [21, 40, 37, 9, 44, 43]]"
34,"[350, [1, 34, 33, 12, 46, 33], [1, 35, 34, 13, 47, 34]]","[220, [38, 37, 27, 42, 25, 39], [38, 36, 27, 42, 26, 38]]","[80, [32, 10, 43, 3, 10, 38], [31, 10, 43, 3, 10, 38]]","[90, [16, 1, 35, 25, 39, 42], [17, 1, 35, 25, 39, 42]]","[0, [38, 36, 25, 15, 26, 43], [38, 36, 25, 15, 26, 43]]","[20, [26, 47, 28, 40, 31, 47], [27, 47, 28, 40, 31, 47]]","[160, [43, 36, 6, 26, 33, 45], [41, 36, 6, 26, 33, 45]]","[80, [32, 33, 35, 10, 22, 6], [32, 34, 35, 10, 21, 6]]","[250, [27, 33, 0, 39, 20, 40], [27, 33, 0, 39, 20, 45]]","[0, [16, 28, 45, 39, 47, 32], [16, 28, 45, 39, 47, 32]]","[320, [23, 16, 24, 45, 12, 33], [23, 24, 24, 47, 14, 33]]","[0, [25, 30, 44, 5, 27, 40], [25, 30, 44, 5, 27, 40]]","[0, [45, 15, 39, 41, 18, 38], [45, 15, 39, 41, 18, 38]]","[0, [44, 41, 32, 2, 43, 6], [44, 41, 32, 2, 43, 6]]"
35,"[80, [30, 12, 37, 21, 19, 29], [30, 13, 37, 21, 18, 29]]","[270, [45, 20, 12, 7, 37, 27], [45, 20, 12, 7, 39, 28]]","[0, [25, 30, 44, 5, 27, 40], [25, 30, 44, 5, 27, 40]]","[10, [12, 46, 3, 29, 41, 23], [12, 46, 3, 29, 41, 24]]","[150, [30, 12, 37, 21, 16, 29], [30, 13, 37, 21, 18, 29]]","[100, [47, 20, 16, 19, 16, 44], [47, 20, 16, 19, 17, 44]]","[60, [44, 27, 16, 3, 47, 31], [44, 27, 22, 3, 47, 31]]","[210, [38, 33, 27, 42, 26, 38], [38, 36, 27, 42, 26, 38]]","[10, [16, 47, 37, 35, 22, 5], [16, 47, 36, 35, 22, 5]]","[0, [28, 40, 36, 41, 34, 7], [28, 40, 36, 41, 34, 7]]","[110, [4, 28, 16, 41, 3, 26], [4, 28, 27, 41, 3, 26]]","[0, [32, 22, 2, 40, 29, 22], [32, 22, 2, 40, 29, 22]]","[0, [1, 35, 34, 13, 47, 34], [1, 35, 34, 13, 47, 34]]","[20, [45, 47, 19, 23, 5, 11], [45, 47, 19, 23, 5, 12]]"
36,"[160, [17, 42, 6, 41, 17, 46], [17, 43, 6, 42, 17, 47]]","[170, [2, 34, 25, 11, 20, 17], [2, 33, 25, 11, 21, 17]]","[90, [7, 47, 11, 44, 21, 13], [7, 47, 11, 44, 22, 13]]","[10, [19, 1, 15, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[110, [16, 1, 35, 25, 41, 42], [17, 1, 35, 25, 39, 42]]","[170, [29, 37, 41, 20, 11, 20], [30, 37, 41, 21, 11, 21]]","[0, [43, 33, 15, 38, 30, 43], [43, 33, 15, 38, 30, 43]]","[0, [21, 31, 44, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[60, [24, 11, 28, 20, 41, 19], [24, 11, 28, 21, 41, 19]]","[10, [46, 6, 24, 5, 1, 11], [46, 6, 25, 5, 1, 11]]","[40, [28, 5, 20, 4, 45, 6], [28, 5, 20, 4, 44, 6]]","[0, [3, 29, 34, 25, 1, 15], [3, 29, 34, 25, 1, 15]]","[50, [2, 39, 10, 38, 17, 26], [2, 39, 10, 38, 17, 27]]","[0, [19, 29, 8, 18, 46, 28], [19, 29, 8, 18, 46, 28]]"
37,"[150, [34, 1, 30, 27, 7, 30], [35, 1, 32, 27, 8, 30]]","[40, [44, 38, 34, 31, 44, 20], [44, 38, 34, 31, 43, 21]]","[0, [32, 23, 6, 42, 8, 9], [32, 23, 6, 42, 8, 9]]","[90, [20, 41, 38, 28, 30, 22], [21, 41, 38, 28, 30, 22]]","[30, [37, 39, 34, 24, 16, 43], [37, 39, 34, 24, 16, 44]]","[80, [34, 9, 5, 26, 8, 37], [34, 9, 5, 26, 8, 39]]","[200, [7, 8, 2, 19, 43, 35], [7, 8, 2, 17, 46, 35]]","[110, [23, 22, 24, 44, 14, 33], [23, 24, 24, 47, 14, 33]]","[20, [7, 37, 17, 32, 1, 4], [7, 36, 17, 32, 1, 4]]","[160, [34, 39, 10, 14, 34, 43], [34, 35, 10, 18, 34, 43]]","[0, [17, 32, 24, 18, 9, 33], [17, 32, 24, 18, 9, 33]]","[60, [17, 32, 7, 35, 19, 47], [17, 32, 7, 35, 18, 47]]","[0, [32, 22, 2, 40, 29, 22], [32, 22, 2, 40, 29, 22]]","[60, [47, 25, 41, 14, 33, 46], [47, 25, 42, 13, 33, 46]]"
38,"[10, [19, 1, 15, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[10, [17, 1, 35, 25, 38, 42], [17, 1, 35, 25, 39, 42]]","[190, [16, 47, 21, 8, 25, 40], [17, 47, 22, 8, 25, 39]]","[80, [23, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[10, [19, 1, 15, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[110, [39, 29, 38, 5, 20, 19], [39, 34, 38, 5, 21, 19]]","[0, [33, 35, 8, 27, 38, 4], [33, 35, 8, 27, 38, 4]]","[60, [14, 33, 42, 40, 44, 31], [14, 35, 42, 40, 44, 31]]","[60, [17, 43, 32, 19, 14, 21], [18, 43, 32, 19, 14, 21]]","[80, [29, 47, 11, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[0, [21, 41, 38, 28, 30, 22], [21, 41, 38, 28, 30, 22]]","[0, [34, 45, 35, 43, 39, 34], [34, 45, 35, 43, 39, 34]]","[0, [11, 11, 1, 12, 24, 13], [11, 11, 1, 12, 24, 13]]","[10, [30, 30, 9, 24, 27, 4], [30, 30, 9, 24, 28, 4]]"
39,"[0, [15, 9, 2, 40, 1, 29], [15, 9, 2, 40, 1, 29]]","[90, [26, 2, 38, 20, 41, 44], [27, 2, 39, 21, 41, 44]]","[150, [20, 35, 35, 10, 21, 6], [32, 34, 35, 10, 21, 6]]","[0, [34, 45, 35, 43, 39, 34], [34, 45, 35, 43, 39, 34]]","[180, [11, 16, 19, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[0, [13, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]","[50, [22, 13, 36, 9, 20, 36], [22, 13, 33, 9, 20, 37]]","[30, [39, 31, 43, 46, 15, 19], [39, 32, 43, 46, 15, 19]]","[160, [17, 47, 20, 8, 25, 39], [17, 47, 22, 8, 25, 39]]","[0, [17, 32, 39, 37, 16, 35], [17, 32, 39, 37, 16, 35]]","[0, [40, 19, 11, 4, 43, 31], [40, 19, 11, 4, 43, 31]]","[0, [28, 30, 28, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[90, [26, 1, 4, 29, 5, 22], [25, 1, 4, 29, 5, 22]]","[0, [35, 1, 32, 27, 8, 30], [35, 1, 32, 27, 8, 30]]"
40,"[170, [38, 43, 25, 20, 29, 40], [37, 43, 25, 20, 27, 40]]","[110, [27, 30, 27, 23, 46, 2], [28, 30, 28, 23, 46, 2]]","[90, [21, 40, 38, 28, 30, 22], [21, 41, 38, 28, 30, 22]]","[30, [28, 16, 32, 42, 43, 28], [28, 16, 32, 41, 43, 28]]","[20, [43, 33, 15, 38, 30, 42], [43, 33, 15, 38, 30, 43]]","[110, [12, 0, 42, 11, 20, 22], [12, 0, 46, 11, 23, 22]]","[0, [5, 40, 18, 6, 20, 41], [5, 40, 18, 6, 20, 41]]","[0, [27, 30, 47, 42, 38, 11], [27, 30, 47, 42, 38, 11]]","[0, [13, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]","[380, [13, 35, 20, 34, 16, 41], [27, 35, 20, 34, 18, 41]]","[0, [36, 38, 39, 42, 38, 17], [36, 38, 39, 42, 38, 17]]","[0, [34, 27, 30, 36, 32, 23], [34, 27, 30, 36, 32, 23]]","[370, [13, 26, 42, 40, 44, 31], [14, 35, 42, 40, 44, 31]]","[0, [39, 43, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]"
41,"[170, [10, 0, 46, 11, 22, 22], [12, 0, 46, 11, 23, 22]]","[0, [5, 37, 45, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[30, [35, 1, 35, 27, 8, 30], [35, 1, 32, 27, 8, 30]]","[180, [39, 36, 40, 30, 20, 43], [39, 33, 40, 30, 19, 43]]","[300, [25, 25, 20, 27, 29, 41], [27, 28, 21, 27, 30, 41]]","[90, [42, 46, 30, 20, 9, 15], [42, 46, 30, 19, 9, 15]]","[20, [16, 47, 36, 36, 22, 5], [16, 47, 36, 35, 22, 5]]","[10, [8, 22, 41, 21, 11, 33], [8, 22, 41, 21, 11, 34]]","[0, [15, 46, 42, 46, 18, 3], [15, 46, 42, 46, 18, 3]]","[40, [30, 18, 29, 5, 6, 40], [30, 18, 29, 5, 6, 42]]","[0, [39, 34, 38, 5, 21, 19], [39, 34, 38, 5, 21, 19]]","[0, [19, 21, 10, 24, 40, 15], [19, 21, 10, 24, 40, 15]]","[0, [1, 9, 39, 35, 27, 46], [1, 9, 39, 35, 27, 46]]","[0, [7, 47, 11, 44, 22, 13], [7, 47, 11, 44, 22, 13]]"
42,"[0, [19, 31, 3, 11, 8, 16], [19, 31, 3, 11, 8, 16]]","[500, [31, 45, 14, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[120, [39, 19, 23, 28, 40, 2], [39, 19, 23, 28, 37, 2]]","[70, [34, 7, 9, 16, 45, 19], [34, 7, 9, 17, 45, 19]]","[220, [42, 15, 25, 16, 20, 10], [44, 15, 25, 16, 19, 10]]","[180, [11, 16, 19, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[250, [23, 26, 12, 43, 36, 20], [22, 26, 12, 44, 34, 20]]","[50, [35, 22, 18, 31, 19, 32], [36, 22, 18, 31, 19, 32]]","[40, [22, 13, 37, 9, 20, 37], [22, 13, 33, 9, 20, 37]]","[240, [42, 30, 14, 1, 46, 27], [42, 29, 18, 1, 46, 27]]","[0, [27, 2, 39, 21, 41, 44], [27, 2, 39, 21, 41, 44]]","[0, [39, 34, 38, 5, 21, 19], [39, 34, 38, 5, 21, 19]]","[0, [19, 29, 8, 18, 46, 28], [19, 29, 8, 18, 46, 28]]","[90, [20, 11, 6, 47, 40, 45], [20, 11, 6, 47, 39, 45]]"
43,"[0, [30, 37, 41, 21, 11, 21], [30, 37, 41, 21, 11, 21]]","[180, [47, 24, 4, 11, 34, 45], [47, 27, 4, 11, 33, 46]]","[40, [27, 26, 21, 37, 11, 31], [27, 27, 23, 37, 11, 31]]","[80, [33, 1, 2, 24, 43, 24], [33, 1, 2, 32, 43, 24]]","[60, [35, 11, 2, 1, 25, 10], [35, 11, 2, 1, 26, 10]]","[60, [39, 33, 40, 30, 20, 43], [39, 33, 40, 30, 19, 43]]","[0, [38, 36, 27, 42, 26, 38], [38, 36, 27, 42, 26, 38]]","[40, [4, 39, 32, 15, 8, 14], [4, 39, 32, 17, 8, 14]]","[0, [38, 36, 27, 42, 26, 38], [38, 36, 27, 42, 26, 38]]","[280, [16, 22, 16, 12, 37, 14], [18, 22, 16, 12, 37, 15]]","[20, [24, 18, 47, 9, 40, 7], [24, 18, 45, 9, 40, 7]]","[20, [46, 32, 33, 14, 19, 44], [46, 32, 33, 14, 17, 44]]","[130, [13, 36, 13, 17, 26, 18], [15, 36, 18, 17, 30, 18]]","[60, [31, 3, 7, 41, 18, 24], [31, 3, 7, 40, 18, 24]]"
44,"[180, [33, 6, 9, 16, 45, 19], [34, 7, 9, 17, 45, 19]]","[0, [39, 8, 24, 44, 45, 25], [39, 8, 24, 44, 45, 25]]","[130, [6, 25, 44, 15, 16, 44], [6, 25, 45, 15, 17, 45]]","[320, [24, 33, 0, 39, 20, 44], [27, 33, 0, 39, 20, 45]]","[140, [41, 20, 40, 20, 2, 46], [41, 22, 40, 20, 2, 46]]","[620, [42, 15, 15, 16, 20, 10], [44, 15, 25, 16, 19, 10]]","[100, [43, 43, 46, 23, 28, 26], [43, 41, 46, 25, 28, 26]]","[10, [47, 30, 13, 10, 36, 14], [47, 30, 13, 10, 36, 13]]","[80, [26, 18, 47, 9, 40, 7], [24, 18, 45, 9, 40, 7]]","[610, [44, 14, 11, 16, 19, 10], [44, 15, 25, 16, 19, 10]]","[0, [0, 36, 16, 4, 10, 13], [0, 36, 16, 4, 10, 13]]","[70, [4, 12, 1, 46, 40, 31], [4, 12, 1, 39, 40, 31]]","[0, [39, 34, 38, 5, 21, 19], [39, 34, 38, 5, 21, 19]]","[0, [43, 41, 46, 25, 28, 26], [43, 41, 46, 25, 28, 26]]"
45,"[320, [42, 15, 21, 16, 19, 10], [44, 15, 25, 16, 19, 10]]","[10, [27, 34, 0, 39, 20, 45], [27, 33, 0, 39, 20, 45]]","[160, [44, 18, 25, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[300, [29, 20, 33, 23, 14, 29], [32, 20, 33, 22, 14, 28]]","[200, [3, 10, 16, 17, 47, 42], [3, 10, 16, 17, 47, 44]]","[0, [20, 1, 10, 23, 28, 21], [20, 1, 10, 23, 28, 21]]","[30, [28, 38, 9, 36, 36, 45], [28, 38, 9, 36, 33, 45]]","[90, [26, 44, 17, 29, 14, 20], [26, 45, 17, 29, 14, 20]]","[0, [17, 43, 6, 42, 17, 47], [17, 43, 6, 42, 17, 47]]","[120, [12, 8, 2, 14, 38, 17], [13, 8, 2, 14, 36, 17]]","[0, [41, 22, 40, 20, 2, 46], [41, 22, 40, 20, 2, 46]]","[160, [19, 19, 41, 11, 28, 46], [18, 17, 41, 11, 28, 46]]","[0, [32, 34, 35, 10, 21, 6], [32, 34, 35, 10, 21, 6]]","[0, [27, 30, 47, 42, 38, 11], [27, 30, 47, 42, 38, 11]]"
46,"[220, [40, 40, 31, 15, 46, 41], [40, 40, 32, 13, 46, 41]]","[170, [13, 4, 38, 23, 24, 24], [13, 4, 39, 23, 27, 24]]","[0, [17, 43, 6, 42, 17, 47], [17, 43, 6, 42, 17, 47]]","[180, [16, 22, 16, 12, 37, 15], [18, 22, 16, 12, 37, 15]]","[100, [27, 2, 38, 20, 41, 42], [27, 2, 39, 21, 41, 44]]","[0, [36, 13, 40, 29, 40, 11], [36, 13, 40, 29, 40, 11]]","[0, [17, 36, 31, 12, 44, 27], [17, 36, 31, 12, 44, 27]]","[150, [31, 5, 20, 4, 44, 6], [28, 5, 20, 4, 44, 6]]","[150, [39, 37, 43, 46, 15, 19], [39, 32, 43, 46, 15, 19]]","[0, [39, 8, 24, 44, 45, 25], [39, 8, 24, 44, 45, 25]]","[0, [7, 2, 10, 41, 42, 7], [7, 2, 10, 41, 42, 7]]","[0, [18, 43, 32, 19, 14, 21], [18, 43, 32, 19, 14, 21]]","[10, [22, 20, 8, 30, 20, 13], [22, 20, 8, 30, 20, 14]]","[0, [21, 31, 44, 0, 29, 14], [21, 31, 44, 0, 29, 14]]"
47,"[30, [31, 10, 42, 3, 10, 38], [31, 10, 43, 3, 10, 38]]","[0, [3, 10, 16, 17, 47, 44], [3, 10, 16, 17, 47, 44]]","[160, [43, 40, 46, 23, 29, 26], [43, 41, 46, 25, 28, 26]]","[150, [23, 11, 28, 20, 41, 19], [24, 11, 28, 21, 41, 19]]","[10, [43, 47, 38, 0, 10, 41], [43, 47, 38, 0, 10, 40]]","[90, [16, 1, 35, 25, 39, 42], [17, 1, 35, 25, 39, 42]]","[80, [14, 19, 35, 19, 36, 35], [14, 21, 35, 18, 37, 35]]","[40, [41, 36, 6, 26, 33, 44], [41, 36, 6, 26, 33, 45]]","[0, [17, 32, 24, 18, 9, 33], [17, 32, 24, 18, 9, 33]]","[10, [4, 12, 14, 7, 47, 29], [4, 12, 13, 7, 47, 29]]","[20, [7, 8, 2, 17, 45, 35], [7, 8, 2, 17, 46, 35]]","[10, [32, 47, 19, 46, 34, 20], [32, 47, 19, 45, 34, 20]]","[0, [21, 41, 38, 28, 30, 22], [21, 41, 38, 28, 30, 22]]","[20, [30, 18, 29, 5, 6, 41], [30, 18, 29, 5, 6, 42]]"
