,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
24,358.787,355.3796,353.51719039999995,348.9762883072,352.26390111767034,353.85328487204265,351.05692773845016,424.7924526055889,414.59743374305475,412.1098491405964,410.461409744034,408.40910269531383,405.9603280791419,414.9269165755373,411.19257432635743,409.13661145472565,416.4748972984829,416.0584224011844,415.6423639787832,415.22672161480443,414.8114948931896,414.39668339829643,413.9862345945011,413.57464835990663,413.1610737115467,412.7507851378352,412.3393862208292,411.93093069602475,411.529834511855,414.0995080353989,413.28759401932814,414.9016821400071,409.093058590047,415.13858753145695,414.7234489439255,415.3431053627852,414.0970760466969,414.6769686025911,415.03319248094306,412.1279601335765,412.5365365909586,412.739888421376,412.92295302059847,413.0499529650129,413.22571957568067,413.3866881148549,413.6519924320554,413.7877000583504,414.0014312410321,414.44093575512676,414.68180776566487,414.83499114637,414.42015615522365,414.5116615361603,414.6406097306544,414.7231658641129,414.7909909950822,414.8462706345625,414.43142436392793,414.39882433503453,414.47987490784476,414.5003430422577,414.531779509232,414.56634710007097,414.5897321882808,414.6709666382243,414.7781244820103,414.9447479748776,414.52980322690274,414.5736411034572,414.62868095673895,414.62868095673895
25,516.675,506.3415,498.24003600000003,482.29635484799996,473.615020460736,468.40525523566794,463.25279742807555,457.69376385893867,446.7091135263241,444.02885884516616,442.2527434097855,440.0414796927366,437.4012308145802,432.5898172756198,428.6965089201392,426.5530263755385,425.6999203227874,425.2742204024646,424.84894618206215,424.4240972358801,423.9996731386442,423.57567346550553,423.15209779204,422.728945694248,422.30621674855377,421.88391053180527,421.4620266212734,421.04056459465215,420.6195240300575,413.46899212154653,412.65501413730345,414.291682864277,415.9833676740545,415.5673843063804,415.15181692207403,412.6609060205416,413.09709872069857,413.66516099230967,414.0207147679193,414.5327576998585,414.970464570538,414.14052364139695,414.3052885480039,414.42773419724136,414.63056188055975,414.78540651152264,415.04522641538745,414.2151359625567,414.4234362983608,414.82795947534714,414.4131315158718,414.56158172245483,414.7126668583313,414.8044411110209,414.3896366699098,414.4661033605302,414.5376466838989,414.59304623696687,414.64405950110364,414.6961820120772,414.7719487173173,414.7967609735694,414.81270378913456,414.3978910853454,414.42682379897934,414.436881724807,414.5552308433669,414.71978354006274,414.81264033426044,414.39782769392616,414.4343801136083,414.4343801136083
26,486.95,477.211,469.575624,454.549204032,446.36731835942396,441.4572778574703,436.6012478010381,431.36203282742565,421.0093440395674,418.48328797533,416.8093548234287,414.72530804931154,412.23695620101563,407.7023496828044,414.6373549929227,412.5641682179581,411.7390598815222,411.35528216123953,410.9645177525085,410.5597500204703,410.18282565887563,409.7989948610299,409.3943012544133,408.9849069531588,415.21498683192,414.79977184508806,414.38557841939684,413.9852376028822,413.58102719583775,416.03346387691334,415.2013969491595,412.7101885674645,414.25641568689605,413.8566460569234,413.4430235017756,414.06420759373924,414.4680800725197,415.06893513039296,413.82372832500175,414.3623219587586,414.82174519321825,413.9921017028318,414.158221499828,414.2765437837767,414.445988087266,414.6025397193197,414.87192504969437,414.042181199595,414.2441809426174,414.6456103281629,414.87222957549335,414.4573573459179,414.60809737695854,414.7125100520876,414.8459769380824,414.43113096114433,414.50913721265584,414.56716181536484,414.6048374624662,414.5529488069562,414.6369466839182,414.66033222244215,414.6752764847625,414.69792784034775,414.71576841754916,414.7768417965849,414.89672865895903,414.48183193030013,414.56887444636504,414.59949162633995,414.636228462681,414.636228462681
27,408.204,400.03992,393.63928128,381.04282427903996,374.2654134420173,370.1488238941551,366.0775168313194,362.2739066293435,421.0208142988107,418.4946894130179,416.8207106553658,414.73660710208895,412.24818745947647,407.71345739742225,414.4362122719607,412.36403121060084,411.5393431481796,411.1630720588979,410.7743163867737,410.3731918918155,410.01823814792317,409.6599551483333,409.26361228486405,408.8543486725792,415.07312410962095,414.65805098551135,414.2443838319617,413.8480040830504,413.4376882485429,416.1924742121558,415.3600892637315,412.8679287281491,414.63210296272354,414.242116097856,413.8282330726673,414.548018206326,414.98706956857046,412.9121342207276,413.3217525839285,414.07124008742164,414.5200806707587,414.71405740681854,414.9248229383929,414.50989811545446,414.74089608035547,414.9121891061654,414.08236472795306,414.2175500569634,414.4483821552388,414.9434168933981,414.5284734765047,414.6883731373809,414.85534299275037,414.4404876497576,414.583603283441,414.67652802357463,414.7653888645851,414.8391172907839,414.4242781734931,414.45546803192707,414.551799913567,414.57897792590006,414.61076078857934,414.64220553491975,414.6838839736253,414.8031097594783,414.3883066497188,414.5510834713741,414.6467813048044,414.6995009895264,414.78006017019135,414.78006017019135
28,427.007,418.46686,411.77139023999996,398.59470575231995,391.47702504877816,387.2188257732416,382.97996668973593,378.4366230894591,369.4973761353121,422.7536723785002,421.06265768898623,418.9573444005413,416.443600334138,411.8627207304625,408.15595624388834,415.28531453265447,414.45474390358913,414.05947117064636,413.65806687795157,413.24616893012126,412.88981826585325,412.51500035351035,412.1112231429509,411.699111919808,411.2979558078882,410.9328117800551,410.5227155708392,410.11885364098265,409.71796682823657,412.42876530178563,411.6125195568963,413.3837102759823,415.03168703684946,414.61665534981256,414.20276369446276,414.80606637269136,413.5616481735733,414.1910150875445,414.57984827797026,415.22600234666163,414.3955503419683,414.6024887451419,414.8046501590752,414.38984550891615,414.5038253003194,414.6655960919701,414.88772413544154,414.0579486871706,414.30005784648404,414.7911548175024,415.011473725037,414.59646225131195,414.7475174535495,414.85326654879003,414.43841328224124,414.5234643051425,414.6070921169588,414.6639656852705,414.7212395552848,414.7606472419506,414.84253876051315,414.4276962217526,414.4573542034721,414.49656388033463,414.5318925299376,414.5835410600223,414.68892136004916,414.8377672451493,414.4229294779042,414.4799406333778,414.5219172144264,414.5219172144264
29,412.743,404.50966,398.05472144,385.35140235392,378.6564931115494,374.7237236873223,370.7330147267618,366.44876255004067,426.29975207741114,423.7419535649467,422.04698575068693,419.93675082193346,417.41713031700186,412.8255418835148,409.11011200656316,416.06790441730953,415.2357686084749,414.8205328398665,414.4057123070266,413.99338308281483,413.67198425976284,413.3134561874493,412.9203960264678,412.5074756304413,412.09611815481094,411.71096703338156,411.31540561763023,410.9168419024888,410.51102192316324,413.3288983195132,412.5060326657313,414.26707265471487,416.27984325532213,415.86356341206687,415.4476998486548,412.95501364956283,413.34907594397623,414.0445084114714,414.4431209848122,415.1428819298898,414.31259616603006,414.52844629438084,414.7502251432176,414.9118926517946,413.2522450811874,413.41899460722686,413.66186932518974,413.8016221774949,414.03357721676826,414.51200354306224,414.7415119578835,414.9017179952376,414.4868162772424,414.5877838969038,414.7366357603909,414.83229231177836,414.4174600194666,414.46461417647686,414.5270833648445,414.526612452309,414.62497921070064,414.6437229653115,414.67125561513495,414.71651645355405,414.75739124248713,414.7192735508627,414.8320721455898,414.4172400734442,414.494128987345,414.5391624462876,414.61392806830406,414.61392806830406
30,389.003,382.57192,377.54067327999996,367.76205973504,366.6650966598093,366.33979259655143,365.66419687798935,364.92653051545346,425.45688101165405,422.9041397255841,421.2125231666818,419.1064605508484,416.5918217875433,412.0093117478803,408.3012279421494,415.17449474345597,414.34414575396903,413.96311744656447,413.5651673689027,413.15229773724803,412.7960957817791,412.4214037108063,412.03236109230215,411.62032873120984,411.20928340247866,410.8217885151524,410.4225258933039,410.021888795982,409.62476898905754,412.52490353545414,411.7023455140975,413.5197410342854,415.6168549322269,415.20123807729465,414.78603683921733,415.5530088968065,414.3063498701161,415.0597862748149,413.8146069159904,414.55591081171536,414.9923697467502,414.1623850072567,414.42700364930437,414.59600378259194,414.7956999960947,414.9814495998717,414.15148670067197,414.3577763303488,414.61613620929637,415.20103124371394,414.7858302124702,414.9566839158005,414.54172723188475,414.65868170638566,414.8200246725333,414.4052046478607,414.48741984824005,414.5482384961625,414.62062887323026,414.8144611445369,414.39964668339235,414.4403892080549,414.4916811694023,414.55685923959106,414.6073815673525,414.8924212306706,414.4775288094399,414.6382940704823,414.7354875466765,414.8056837162082,413.9760723487758,413.9760723487758
31,461.188,451.96424,444.73281216,430.50136217088,422.7523376518041,418.10206193763423,413.5029392563203,408.5409039852444,398.75992228959853,396.42973875586097,395.0002438008375,393.3899525818333,414.69057753300893,410.1619811801458,406.47052334952446,413.43291190792115,412.630144750772,412.2764218555777,411.8909670755911,411.5006561085155,411.1236527098078,410.76278486991697,410.37711915649135,409.9667420373349,409.5568052952975,409.1873934177689,413.71766941980565,413.3227138138779,412.94200469453926,415.96751042425933,415.1355754034108,412.64476195099036,414.6416584593752,414.2700283550284,413.86015832667334,414.6631117556879,415.1521842021382,413.07642328112746,413.49564273854,414.1715998887249,414.65338608535103,414.86281395013,413.6182255082796,413.78567412239295,413.9820735042633,414.1709517167904,414.4251480059275,414.5955139113641,414.82411046110616,411.9203416878784,412.1579534074323,412.31888083796053,412.4767114621841,412.60445923239064,412.76802590323035,412.8632099407492,412.9350255074202,413.0042195904074,413.08356228417085,413.1932823134179,413.2670306655478,413.30257448688025,413.3350201836898,413.3812522868892,413.423895656913,413.4999042014838,413.6418469211455,413.7994246975978,413.8822875329681,413.9413801031896,414.00240574986805,414.00240574986805
32,437.173,428.42954,421.57466736,408.0842780044799,400.7387610003993,396.3306346293949,391.97099764847155,387.2673456766899,377.9729293804493,377.2157240041666,389.98570110814995,388.3732701026092,409.5842762438983,405.1283492052154,412.4612977095671,410.39899122101923,409.6043014290534,409.23693650500934,408.83833439030633,415.0501932821065,414.63514308882435,414.26469920153374,413.8880279016851,413.48197320711677,413.06949098546244,412.68074738183503,412.2778426344532,411.8739854521362,411.4675345326422,414.3980668485267,413.5710600005439,415.21939901465186,409.40632742844673,409.02295725830544,413.63949731057096,414.3743270278526,414.89224392444686,412.81778270482465,413.2419618111013,413.95483571853487,414.468846850568,414.6961977977173,414.96728934129067,414.5523220519494,414.78112814157964,414.98018788236385,414.1502275065991,414.2997214861343,414.56736006755585,415.15267807644364,414.73752539836715,414.9183921701453,414.5034737779751,414.6126490699988,414.76806727171993,414.86578465355547,414.4509188689019,414.51447875533563,414.5951948027407,414.68883861727403,414.7650516268671,414.79514405573894,414.8276768842346,414.41284920735035,414.4605006597987,414.69190211514587,414.8436470890521,414.4288034419631,414.51340846097116,414.5736005963671,414.6556707654105,414.6556707654105
33,487.045,477.30409999999995,469.6672344,454.63788289919995,446.4544010070144,441.54340259593727,436.6864251673819,431.44618806537335,421.09147955180435,418.56538667449354,416.89112512779553,414.8066695021566,412.3184294851436,407.83242676080704,415.2855674017449,413.2091395647362,412.42666014274954,412.04715625107025,411.65259881856457,411.247660219746,410.8934939634678,410.55364058301836,410.2161032682708,409.8100538316692,409.40659004422815,409.06144282780565,413.5690853128999,413.18716409425366,412.7804398285996,415.5875019012449,414.7563268974424,416.3694527615281,410.5402804228668,410.21480440766754,409.80910360325987,410.49993108776084,411.013905212618,411.6889167628715,412.15274673745466,412.9269797934184,413.48768934194777,413.71961422256163,413.9812447565241,414.13221892026377,414.36251658018773,414.55995810393244,414.842225609869,414.01254115864924,414.29859680757534,414.80877412173925,414.3939653476175,414.5682601143174,414.722255564117,414.8359334639261,414.42109753046213,414.5192072213096,414.58924825072427,414.65606210640937,414.73323290359053,414.8401447185317,414.42530457381315,414.4556035935416,414.48896510801654,414.5414361881426,414.5882131530969,414.78981200475226,414.9481397288148,414.53319158908596,414.6198238808974,414.67724318852873,414.76176264557716,414.76176264557716
34,531.486,520.85628,512.52257952,496.12185697535995,487.1916635498035,481.8325552507556,476.5323971429973,470.8140083772813,459.51447217622655,456.75738534316923,454.93035580179657,452.6557040227876,449.9397697986509,444.9904323308657,440.9855184398879,438.7805908476885,437.90302966599313,437.4651266363271,437.0276615096908,436.5906338481811,436.15404321433294,435.7178891711186,435.2821712819475,434.8468891106656,434.4120422215549,433.97763017933335,433.543652549154,433.11010889660486,432.6769987877082,425.3214898083172,424.4708468287006,421.9240217477283,416.01708544326016,415.60106835781687,415.1854672894591,412.69435448572233,413.17939960956767,413.81779278196984,414.2802503130551,414.9594487257988,414.1295298283472,414.3625734642106,414.6425264136923,414.79259299190056,415.01936967103774,414.60435030136665,414.8931770334672,414.0633906794003,414.3592357114598,414.9696846492855,414.5547149646363,414.73829029616945,414.88534134262716,414.47045600128445,414.6214303140948,414.72130012830786,414.78906653891266,414.8452012099559,414.43035600874595,414.48790952194304,414.5696208508118,414.59546000291056,414.6251689699395,414.6703407482631,414.71775520075386,414.8353830773691,414.42054769429177,414.5741868140984,414.6605010556319,414.724628776534,414.8017447262993,414.8017447262993
35,428.079,419.51741999999996,412.80514128,399.59537675904,392.40265997737725,388.0862307176261,383.8172821797322,379.2120747935754,370.1373849985296,369.8842064885385,430.5854776625843,428.4325502742714,425.86195497262577,421.1774734679269,417.38687620671556,415.29994182568197,414.4693419420306,414.11072843631257,413.7137223951616,413.3000086727664,412.9240489853885,412.5485602127618,412.1582844113011,411.74677612688987,411.3352494594586,410.95821113220194,410.54725292106974,410.1850764681487,409.7881743075843,412.3137211913274,411.4906837489447,413.08862089089075,415.1338116179807,414.71867780636273,414.30395912855636,414.9745597465132,413.7296360672737,414.32986074857564,414.7444720436464,415.39150274115474,414.5607197356725,414.780550085785,415.0163744797275,414.60135810524775,414.8269901027609,414.4121631126581,414.67234555334016,414.80487769173925,413.9752679363558,414.5544031672139,414.8073244852614,414.39251716077615,414.54119492558056,414.64628781645223,414.7897689874514,414.87153609025444,414.45666455416415,414.50867703284416,414.56241806353506,414.630832762701,414.71603662637455,414.732994980368,414.7585870838497,414.7937607065208,414.8244440518436,409.8465507232215,409.9913649433328,410.15439274705597,410.2438718218677,410.29886579326956,410.3531699395164,410.3531699395164
36,463.089,453.82721999999995,446.56598448,432.27587297663996,424.49490726306044,419.82546328316675,415.2073831870519,410.22489458880733,400.3794971186759,397.9817201359639,396.48797325542,394.6612858891429,415.3096075071414,410.7412018245628,407.04453100814175,413.9438394389596,413.1284532600817,412.7405751049036,412.3315808486191,411.9192492677705,411.5475920152751,411.1643421328264,410.76455504425866,410.3542704892144,409.9439537187252,409.5465658941634,409.1370193282692,418.38030337560764,417.961923072232,410.85657038000414,410.10281723924413,411.7025345727023,413.5859372065038,413.1950420840158,412.7818470419318,413.45775838357577,413.88755258025066,414.442094639094,414.8508801437116,411.94692398270564,412.4431659757736,412.66218276230666,412.8733836797845,413.013716161206,413.21593077126096,413.3938729337036,413.6525120414418,413.77997152287844,414.0050703984941,414.5199005436653,414.7636904673069,414.9130267473028,414.4981137205555,414.5978872019943,414.73324686837657,414.81100855008475,414.39619754153466,414.4467740949823,414.50446113584104,414.52954803883836,414.6144067694933,414.6307469448211,414.6506519036651,414.6777118595459,414.71066808197696,414.70045426793155,414.83521600700226,414.42038079099524,414.4950523952501,414.5384827102017,414.58905469316085,414.58905469316085
37,511.261,501.03578,493.01920751999995,477.2425928793599,468.6522262075314,463.4970517192486,458.39858415033683,452.8978011405328,442.0282539131601,439.3760843896811,437.6185800521224,435.4304871518618,432.8179042289507,428.0569072824322,424.20439511689034,422.08337314130586,421.23920639502325,420.8179671886283,420.3971492214397,419.97675207221823,419.556775320146,419.1372185448258,418.71808132628104,418.29936324495475,417.8810638817098,417.463182817828,417.0457196350102,416.62867391537515,416.21204524145975,409.13644047235493,416.4610150580769,413.9622489677284,415.9193277819752,415.5034084541932,415.08790504573903,412.5973776154646,413.08067749800364,413.76266722488174,414.21591205848506,414.8793971911292,414.04963839674696,414.3009065392782,414.5585619806863,414.68967752484656,414.92428965704136,414.50936536738436,414.74806482912606,414.88689261579634,414.0571188305648,414.74616461248627,414.9792090240648,414.5642298150408,414.72079884045286,414.83501380061205,414.4201787868115,414.5119540182248,414.6073746808329,414.67307148528164,414.73910214518406,414.9313604663097,414.51642910584343,414.54562960645114,414.5744070311311,414.6179990944794,414.66103813170787,414.8111334468427,414.3963223133958,414.5606877531754,414.6522952465421,414.7095765597429,414.78124861865666,414.78124861865666
38,473.776,464.30048,456.87167231999996,442.25177880575995,434.2912467872563,429.51404307259645,424.78938859879787,419.69191593561226,409.61930995315754,407.1751240934386,405.5554435970649,403.54104137907956,401.1608951308051,409.7864633445971,406.0983851744957,413.02649875114844,412.20200001987996,411.85144522718383,411.45035315390726,411.03890280075336,410.7353656401805,410.40412988072273,410.0240439171437,409.61401987322654,409.205754378198,408.84740699353716,413.34107139628384,412.9331517354139,412.53192702118565,415.7887750436519,414.95719749356465,412.46745430860324,414.49659410679965,414.1484967631979,413.7370232664347,414.54833338060996,415.0426032957355,412.9673902792568,413.42128838780127,414.1433038925443,414.6246261348294,414.9122141229226,413.66747748055377,413.8114221949626,414.0788361367004,414.2405884540508,414.5130510727459,414.67272540419765,414.879485617391,411.97532921806925,412.21961403148623,412.382792288099,412.5440117883758,412.6698135690535,412.81195353832834,412.9069433131628,413.00373000304404,413.0796265590641,413.16293776755083,413.5337592017294,413.6098795506283,413.6560757569071,413.70082827455866,413.75731913723496,413.8146474316915,414.2203031731713,414.35916709508234,414.5345130749552,414.61750474788226,414.68522403340376,414.7832673041284,414.7832673041284
39,454.483,445.39333999999997,438.26704656,424.24250107008,416.6061360508185,412.0234685542596,407.49121040016274,402.6013158753608,392.93888429435214,390.759960988586,389.24618114463163,387.56202523890846,409.1870733255703,417.8081007055008,414.0478277991513,411.97758866015556,411.1540459114066,410.7725725485674,410.36342374424294,409.9530603204987,409.5945651415334,409.2277527133742,408.84178731773835,413.3542886470873,412.94876799888186,412.57413123219,412.1711571009578,411.76420462535094,411.36352625614927,414.1601363673802,413.33181609464543,415.04162118035686,409.23103848383187,408.8607096574692,413.37373209543085,414.16540647952,414.67315522595993,415.33393462691066,414.0879328230299,414.8212836552403,413.9916410879298,414.23471156711054,414.4795804096062,414.6229705828991,414.88558530503576,414.4706997197307,414.7249284384454,414.8863697874154,414.0565970478405,414.57854956752084,414.8130483109304,414.3982352626195,414.5568834426008,414.67946575601536,414.8142036882031,414.3993894845149,414.48240854971425,414.5562678431526,414.6337121083085,414.91157577513314,414.496664199358,414.5425829568923,414.58484545473084,414.63457023521846,414.68559741141075,414.96436325102405,414.54939888777307,414.7178993985429,414.80879977887764,414.39399097909876,414.48489956754884,414.48489956754884
40,443.308,434.44183999999996,427.49077056,413.81106590208,406.3624667158425,401.8924795819683,397.4716623065666,392.7362023588878,383.3114935022745,382.8254425412608,383.3581487710958,414.2860363605737,411.8003201424102,407.27051662084375,414.0159702082859,411.9458903572445,411.12487594016636,410.77768529838613,410.3919402491031,409.9815483088539,409.6135509978355,409.25441684208454,408.89010558183884,413.4212322929236,413.00965581218344,412.6221125618713,412.2094904493094,411.8128408446552,411.41043556878236,414.17640251955294,413.3480497145138,415.0226861632732,409.21236855698737,408.84361551166273,413.35480607234155,413.9557459689603,414.43527953938985,415.11064914752797,413.86531720008537,414.5531437492216,415.0269388222517,414.1968849446072,414.46639915616447,414.6069799111185,414.819537279187,414.4047177419078,414.63958121893455,414.79245552825506,415.06192674913336,412.15649326188947,412.38604890842805,412.5472864485766,412.7182093676292,412.83929678142476,412.970984520427,413.0626914953023,413.14773753434605,413.2259828377437,413.2908997046393,413.53933357767517,413.6200172983216,413.65684257011645,413.6975649975846,413.7394943670208,413.7943719822133,414.1405988749643,414.2675977473721,414.42231229018387,414.5071654702588,414.5550884894732,414.637486658024,414.637486658024
41,391.546,383.82748,377.80784031999997,366.90528542975994,360.9568082920242,357.255497400812,354.110030929403,426.6240385582503,416.3850616328523,413.8867512630552,412.231204258003,410.170048236713,407.7090279472927,415.974914243616,412.2311400154235,410.16998431534637,409.35124434671565,408.97255183708006,415.1126121423858,414.6974995302434,414.32893482865126,413.94920367944195,413.5750855424684,413.16151045692595,412.75273053032,412.37732297397656,411.96494565100255,411.56230110359724,411.16031381648355,413.55436988242957,412.7272611426647,414.4104625169246,416.0924673900577,415.67637492266766,415.260698547745,412.76913435645855,413.2002403919628,413.90032766326505,414.30807672969155,414.8689057216871,414.0391679102437,414.23768453165394,414.44544647984793,414.58004841115047,414.8401090180508,414.42526890903275,414.64193022744956,414.7880403877013,415.04613694623947,412.14081398761573,412.36979144182595,412.53400664907525,412.6901578633632,412.814724225492,412.9453776573073,413.02524155749165,413.11203509939253,413.1746587789749,413.24074195693055,413.38218655500754,413.4822888706257,413.5084158053548,413.5424195792646,413.5796762114586,413.6218085586936,413.83751115899304,413.9678925952436,414.11869678709894,414.19416491904036,414.2553497002586,414.3360422855273,414.3360422855273
42,337.166,332.76474,333.7954534933333,450.1647275656737,442.0617624694915,437.1990830823271,432.3898931684215,427.2012144504004,416.9483853035908,414.4466949917693,412.7889082118022,410.72496367074314,408.26150188871867,416.43957854603934,412.69162233912505,410.6281642274294,409.81077385352006,409.4276786308248,409.0185398410828,415.16577552743223,414.7506097519048,414.3562928803503,413.95923779780054,413.5452785600027,413.14071036529367,412.7481173084082,412.3353691910998,411.9265042928764,411.5233040274091,413.8609792716029,413.03325731305966,414.67403894986586,416.5361772898471,416.11964111255725,415.7035214714447,413.209300342616,413.62943700431475,414.2945038181797,414.73764139309463,415.2410091916428,414.4105271732595,414.61552749699774,414.797363345351,414.9289402343704,413.26922447343287,413.44190182400826,413.63509211243917,413.75740298708695,413.99015058811506,414.6063330586583,414.8194329143644,414.40461348145004,414.5581474802571,414.6633938011063,414.78437246919236,414.8579788156901,414.4431208368744,414.4956655953711,414.55351990669783,414.58376677746816,414.6729339697877,414.7005010105919,414.7221081337015,414.76095173110315,414.79343345287225,414.88598984618534,414.47110385633914,414.62697125514194,414.70602214377055,414.75897748558486,414.8028174688204,414.8028174688204
43,412.232,403.99536,397.54423424,384.84841874431993,378.01294720692215,373.932904787646,369.8944428349819,365.9055895209621,424.29652460103046,421.75074545342426,420.0637424716106,417.9634237592525,415.455643216697,410.88563114131335,407.18766046104156,414.27406160570604,413.448990846131,413.052425880125,412.6395178986893,412.23367838079065,411.85003033991404,411.4546838177234,411.0549513082074,410.64389635689923,410.23826331768515,409.83674547213303,409.4269087266609,409.0207997037293,418.1119156540256,411.00401308790714,410.18200506173133,411.73882329798397,413.46761273521264,413.05869933459866,412.64564063526404,413.2005061112296,413.63106544205857,414.27618669001674,414.6502445524952,415.2287079712427,414.3982505553002,414.5879215836514,414.76948477064724,414.89199135072073,413.2324233853179,413.390948858241,413.6011684622847,413.71920848467823,413.92974119691746,414.4767016803709,414.6888987795895,414.8505271730433,414.4356766458703,414.5321356153105,414.64248706800663,414.7207990813099,414.78198551472303,414.8242665544573,414.4094422879029,414.5087515610193,414.5811775011019,414.5980398848883,414.6296739946521,414.6619718714224,414.6951047785379,414.8023983767995,414.38759597842267,414.5418500992001,414.6242459720777,414.64985202352756,414.6793478891225,414.6793478891225
44,371.203,363.77894,358.06751696,346.60935641727997,342.9683480017689,341.35229054041616,437.9550545944718,432.6995939393382,422.3148036847941,419.78091486268534,418.1017912032346,416.01128224721845,413.5152145537351,408.966547193644,415.6801074398971,413.60170690269763,412.77731489798316,412.38864630579604,411.9764021039347,411.5644257018307,411.17091934665837,410.7720078566786,410.3686498352269,409.9582811853916,409.55191637004475,409.15017463670836,413.65888132895475,413.2491005878069,412.85084307719353,415.18954907878435,414.3591699806268,415.92915868953924,410.1061504678857,409.7036060042865,409.29390239828217,409.86668449516264,410.2729518026256,410.9427596140871,411.31808005915406,411.91469441125605,412.35560460716596,412.5807451737466,412.77829704520497,412.91770041650284,413.1379478349948,413.28821422389564,413.5225216212852,413.63645134611073,413.8590618599419,414.3225919282853,414.531746509435,414.6980927717272,414.8381879324956,414.4233497445631,414.53587283082857,414.60922806934394,414.67401865998045,414.72324100954324,414.7769255616778,414.88246487419883,414.4675824093246,414.4930258786685,414.526362741931,414.56085179095385,414.5962488203131,414.78168453356363,414.9097772577605,414.4948674805027,414.57387946725294,414.6066254866537,414.6483318880292,414.6483318880292
45,308.244,319.1980142857143,460.2583380571427,445.5300712393141,437.51052995700644,432.69791412747935,427.93823707207713,422.80297822721224,412.6557067497591,410.1797725092605,408.5390534192235,406.49635815212736,404.0826580032146,412.37735714812874,408.66596093379553,415.59910367331844,414.7679054659718,414.3705331621729,413.95645151789955,413.54269649495313,413.1477963628937,412.75093676878225,412.356301414726,411.94394511331126,411.5345559311379,411.1326577561591,410.721525098403,410.319196412944,409.9155084881345,412.3858932241599,411.56112143771156,413.11349947748454,414.8335300473746,414.4186965173272,414.00427782080993,414.6605503525124,415.08681731828705,413.0113832316956,413.39350034221553,413.99642093758195,414.4508388538305,414.693128812168,414.859560339149,414.4447007788099,414.66462992994803,414.81764924990654,413.9880139514067,414.11169354980103,414.363521185551,414.86968551885514,414.4548158333363,414.5990190597928,414.7359209739067,414.83732475812985,414.4224874333717,414.4989266361753,414.5619739468936,414.61046442216787,414.6625557220099,414.71828527887004,414.7946387643074,414.81978919104614,414.40496940185506,414.44088970970944,414.4748975595679,414.60200724933344,414.7357799403031,414.88293279490114,414.4680498621062,414.5044361876343,414.53278980849944,414.53278980849944
46,282.969,462.43950442857147,455.0404723577143,440.4791772422675,432.55055205190666,427.7924959793357,423.086778523563,418.00973718128023,407.9775034889295,405.52963846799594,403.91991991412397,401.9003203145533,399.562802392666,407.74016799214365,414.3846876589931,412.3127642206981,411.49373869225667,411.0914824065634,410.6805353686013,410.26993054751836,409.86545550743034,409.4678882526666,409.06758138732545,413.55664678927144,413.14433438057745,412.7391655315448,412.3265613660133,411.91682744767746,411.5211421140138,414.11764579337506,413.2894105017883,414.94099716803015,409.1318232076777,415.18617380113665,414.77098762733556,415.39782091701204,414.151627454261,414.7462860492,415.171849140037,412.26564619605676,412.68599387444465,412.9188614151605,413.141601086621,413.2711072893848,413.5188047666664,413.6822747453391,413.9326932041181,414.07487244695267,414.3091293230158,414.80770554902614,414.39289784347716,414.5331798594292,414.6841270662818,414.78465594522265,414.8992117983997,414.4843125866013,414.5356806875937,414.60035585154685,414.6756658743352,414.8050853611878,414.3902802758266,414.42119988666803,414.44949432991393,414.4975584113628,414.54039907594745,414.676249826729,414.8043104202076,414.3895061097874,414.4668133897587,414.51102909084125,414.5513759759423,414.5513759759423
47,338.899,332.12302,329.8608810133333,447.5149858494781,439.45971610418746,434.6256592270414,429.84477697554394,424.6866396518374,414.4941603001933,412.00719533839214,410.35916655703863,408.3073707242534,405.9327604999079,413.89009715887886,410.16598628444893,408.1151563530267,415.1403123641302,414.72517205176604,414.31073576860314,413.896476461406,413.485227404525,413.0859217218813,412.68693990706294,412.2743529671559,411.86285860280157,411.4546975436493,411.04337784610567,410.63610016810094,410.2418885260442,412.91761750265437,412.0917822676491,413.76608683197617,415.3928616426375,414.97756878099483,414.5625912122139,415.18872622056153,413.94316004189983,414.52396993571745,414.9652623475444,412.0605055111116,412.50520759337,412.7242073289542,412.92814020540317,413.06255291139695,413.3320379909413,413.49622048227957,413.7387189335253,413.89196571945814,414.13241546325634,414.6591268010387,414.8842336720317,414.46934943835964,414.6250636964239,414.7251050928756,414.83890546256583,414.42406655710323,414.47106172904734,414.5323996022192,414.59918907762597,414.7173150365492,414.7909425630164,414.82187607762546,414.4070542015478,414.4630272740534,414.5044346963801,414.68239249115555,414.80070446506625,414.3859037606012,414.4641600688795,414.5099645457619,414.5598691823059,414.5598691823059
