,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
22,0.0,-0.6679600000000003,-1.1381526400000006,-1.572515755520001,-2.906720471920642,-3.807194546729515,-4.13471740671549,-4.603128797834905,-6.249093706686868,-6.743625144446747,-10.530166643868961,-15.874140810649617,-25.47788396578572,-34.59819712081423,-35.401670346726895,-31.081134817864832,-32.3377225482291,-32.87286683379543,-33.42013054609202,-33.86080344118695,-34.48582707268554,-35.07408505830892,-35.19146607164135,-36.36239510556971,-36.520921710464144,-36.91287189986479,-37.37807735397225,-37.84698184346809,-32.44812761162463,-32.48873844222701,-32.78106696534256,-32.52555006254238,-32.61309967438219,-32.87198764613638,-33.40728938576297,-34.422366894489514,-34.36644549704491,-33.934500684517275,-34.318960011951496,-34.21374329186783,-34.23161803542138,-34.22752658234171,-34.25069046338578,-34.63996122015724,-34.58442030975763,-34.556731853411414,-35.38247294854832,-35.50065047337306,-35.523677929745205,-35.359349956689506,-35.88098348155686,-35.84265010701414,-35.99176975800391,-35.9698659882459,-36.14528654760866,-36.11647857486687,-36.085597424741756,-36.24823568597554,-36.35843931223404,-36.62273645331578,-36.57300303390306,-36.58583101985712,-36.60152141533222,-36.64054916166512,-36.62074561250345,-36.990871963865054,-36.90255603304764,-36.86455346196604,-36.904002388396194,-37.11717566523442,-37.203218527930275,-37.203218527930275
23,0.0,-25.029480000000014,-44.638512320000025,-87.02403192576006,-117.23148735109638,-144.302029156901,-173.0296838361751,-188.515159630141,-151.46942437044615,-150.67272982422347,-150.60219090492657,-151.61620995040195,-153.4189086906995,-159.49326718089682,-158.21994477626876,-158.1332500523874,-160.22310355228265,-160.53712519860315,-160.88910617846085,-161.1618498479234,-161.51994962349144,-161.88540353303836,-161.97700270615692,-160.84756562011745,-160.79454905449734,-161.18235461655394,-161.3931305110216,-161.65539851878899,-162.6122998286035,-163.0260031401448,-163.26230113386453,-160.98186773214712,-157.35299230789616,-157.39990831558828,-157.25923640727268,-156.44811298882905,-155.67523122123333,-154.24311213704178,-154.11058240976112,-151.4427639620983,-151.17869843417412,-151.02618858305274,-150.32126513179904,-150.38973024247352,-149.45166594648074,-149.31482228053426,-149.4747952010281,-149.56591083658196,-149.2919950149088,-147.59142387933008,-147.94940842027253,-147.69816894696268,-147.56605877801573,-147.3316113391433,-147.34095472234827,-147.14579605710585,-146.90639832759777,-146.77429992927017,-146.65041033513057,-145.05035150136294,-144.79476315277446,-144.60070816341505,-144.40773919876892,-144.32234748451907,-144.32393822747136,-142.2290961103865,-141.95828212669247,-141.89209295034735,-141.6963828410586,-141.57675845821754,-141.18697141934962,-141.18697141934962
24,0.0,-56.44736000000003,-106.08834624000006,-193.5108951603201,-250.98823704743438,-276.72749377324595,-290.6234363417403,-252.1581391056394,-246.96787176710407,-245.78820653650143,-245.13831771035544,-244.36502612180368,-244.38007996507287,-251.93994198019107,-249.81613150236936,-248.8692258448575,-245.79928432650112,-245.57249704217463,-245.34593654513245,-245.11960260858734,-244.89349500597874,-244.66761351097276,-244.6914230178588,-245.11622859484095,-244.93536636624611,-245.21759149987986,-245.25974704024813,-245.3880784317915,-245.43663660683347,-243.25892407427187,-243.54196322612333,-241.19252376197167,-238.03854042930405,-234.11756888887476,-233.90343331998588,-231.11568360754268,-230.47366055672003,-228.63222931780876,-227.94305584569557,-226.5111284547757,-225.91760782021686,-225.6913977009771,-224.66940024338763,-224.4363019457092,-223.14573831539855,-222.74916731833324,-222.40376729026633,-222.5271861445267,-221.84236318943923,-219.46346111433127,-219.43031070692368,-219.221446207746,-219.02036276153825,-218.7644798616848,-218.57155352579287,-218.33688622907795,-217.99598804601544,-217.71319042749408,-217.5181332370666,-215.09227024755103,-214.74051558015822,-214.45371405525725,-214.1521105311854,-213.97188405030607,-213.8859757309459,-210.56847678597168,-210.26464249876145,-210.13972723891337,-209.94669551167445,-209.5656591363814,-208.97991468261998,-208.97991468261998
25,0.0,-0.2185000000000001,-0.3930680000000002,-0.7386338240000004,-0.9295124151680005,-1.0474817786011525,-1.16498947903654,-1.2971096052881015,-1.5593549747611872,-1.64381484491262,-1.7011435855329693,-1.7843178676053046,-1.8664919603996728,-2.0117635488352765,-2.188138676895759,-2.2739179835112804,-2.3060541475442577,-2.3318520933967135,-2.3576242413033164,-2.380470617062013,-2.403294146444951,-2.426094852298506,-2.446472757446207,-2.469434284688761,-2.5106188504040725,-2.5383642315536687,-2.558629867322115,-2.578875237454793,-2.598950362217338,-3.112266206059644,-4.135997673647525,-4.765630875808308,-4.88696967366967,-5.193156703996,-5.217447547292004,-5.376366862008251,-5.382373343203604,-5.690688711272985,-5.947591386552662,-7.091683311532107,-7.3059495588298,-7.3442496597121405,-7.465055433201861,-7.557482439983188,-7.747413890115873,-7.752730283382319,-8.04494410592767,-8.091022217715812,-8.203187565551149,-8.457003021517439,-8.487912018495921,-8.696146768378522,-8.781252904011176,-8.882139731559281,-8.90533359182772,-9.029579930945582,-9.061815924285401,-9.16985590860927,-9.231618742326893,-10.014690127162472,-10.032087549783103,-10.121824257263922,-10.197637856467937,-10.210244218611468,-10.319614369673598,-11.412699185822111,-11.526755486351501,-11.700128803326022,-11.73348909678495,-11.750559607688166,-11.895060413402769,-11.895060413402769
26,0.0,-0.15894000000000008,-0.2848289600000002,-0.5405144332800003,-0.6839111734809603,-0.7880271505726698,-0.8930218519163704,-1.016717589693374,-1.3933083675407334,-1.546930517335489,-1.712662795266147,-1.9038644812898162,-2.319653294402077,-3.679477108163655,-8.017747356926622,-8.20371362014199,-8.497150192901705,-9.10352270310993,-9.732459306976622,-10.12268106195536,-10.781773992467606,-11.433491190662009,-11.792674311226984,-11.922634636915756,-9.261667216564554,-9.276113549347988,-9.512853089644794,-9.912817474650387,-10.08106782661729,-12.583483530159937,-12.593346563099615,-12.622876483721019,-13.398268453572886,-13.825376399405028,-14.273077932096532,-14.950683231529592,-15.588051080273408,-15.723915366636152,-15.727248620536244,-16.865239148160633,-17.08952479148717,-17.0903617419042,-17.09184455457376,-17.2130582045707,-17.394575493127956,-17.317683297493943,-17.533057521085635,-17.554791406043464,-17.512597717809733,-17.49752088164125,-17.163070503100986,-17.167942432597883,-17.32004010177877,-17.366299289170954,-17.305197593834873,-17.30472739624104,-17.395465286372144,-17.421536081164117,-17.54288473616621,-18.087993891888548,-18.068905072227697,-18.197985681947596,-18.23713310172286,-18.306591336551133,-18.352500240172848,-18.93800763724442,-19.026305925436446,-19.02911461951101,-19.179346156896223,-19.355981756318055,-19.437233973211693,-19.437233973211693
27,0.0,-2.161780000000001,-3.3965995200000014,-7.005732335360004,-10.124705153323527,-11.949454396636968,-14.04167139827396,-18.663211341494673,20.60741115927266,19.047876692317026,18.819825185547757,18.53801605962002,17.8406779632623,15.600641505666413,13.48148872323065,13.148341279614497,12.646800597055268,12.066759050324665,11.500136691209025,11.218848375946386,10.706005975569951,10.198692208152424,9.810360607623352,9.612294247015729,12.087837738482998,12.051481900744514,11.847296316279667,11.427963654884023,11.18300186080468,8.873567493009128,8.814196358023109,8.636439179874971,9.848726268125223,9.358890779952336,9.025762980081476,7.945184934295711,7.604580796356251,7.47874789237447,7.58748241456043,7.995595809239171,7.907815681132602,7.574304947171657,7.760877736124942,7.735728858388818,7.500927500318055,7.671256494708033,7.606849981718618,7.727450340221443,7.954854637930287,8.388916068710762,8.33741515264205,8.61549187184211,8.445397608477148,8.41939021086867,8.472418941990957,8.472626866466046,8.332117608633633,8.401075306088396,8.362136230782307,8.374049366700651,8.392108667005768,8.314236370585453,8.344079974820072,8.269741401974215,8.307286304812704,8.404583262691391,8.371646679428698,8.4253921610543,8.402657685794855,8.24957849413592,8.23112951979157,8.23112951979157
28,0.0,-3.816000000000002,-7.014816000000004,-13.859621888000008,-23.897166694016015,-30.096335860381842,-35.882783165917644,-42.76662176792664,-68.0170548454964,-22.470066016423473,-22.48729775235778,-22.51790126359599,-22.49075785601442,-22.48621751959826,-23.846088561921874,-23.575235049126697,-23.583508579028443,-24.05530705948857,-24.521560573953238,-24.674007894331666,-25.09966738177518,-25.514774808470523,-25.84380124386794,-26.02454244262407,-26.712729900181447,-27.275806242306462,-27.36469283350005,-27.698846354952266,-27.927870467702423,-28.129735760122475,-28.864546502887944,-28.77853938744319,-27.2942891312881,-27.29097884215681,-27.479426863314657,-27.69261504173942,-27.6815551966142,-27.523427265792066,-27.709131748306266,-27.034403819430942,-27.01555101179208,-27.28982040591099,-27.143203064524503,-27.135565861459977,-27.329052424575163,-27.15245575519959,-27.150313608033798,-27.14760498081773,-26.877098714168323,-26.52061064722544,-26.66608897422611,-26.662140885251883,-26.85728407987778,-26.792221183103784,-26.78161296192068,-26.88166891277526,-26.991577967741073,-26.920112729344694,-26.949745780915794,-26.77836222622418,-26.826908698193467,-26.81578778949527,-26.771893323764562,-26.78378339937483,-26.734181402492183,-26.51142398521828,-26.447159720146185,-26.413069753965832,-26.404062684211866,-26.414803536576112,-26.574391467187564,-26.574391467187564
29,0.0,-8.065840000000005,-15.519778560000008,-31.16996164608002,-50.97761233645059,-63.62532860074963,-75.97669698614139,-89.0575766223077,-83.3438349548009,-82.9312699450721,-82.81262886529181,-82.55867072096535,-82.18306069663956,-81.60919002897651,-81.30863331871574,-80.05549718134293,-79.95541218698025,-79.89942677479326,-79.84349734801847,-79.90722036257522,-80.25416158218177,-80.52350650865338,-80.73417270693878,-80.82758153423185,-80.84955995269762,-81.29852839601942,-81.29626831634134,-81.49656335754882,-81.64821293161428,-77.82876054273318,-78.46390287879056,-78.34131927653993,-76.02243318889508,-75.97642375570618,-75.92250033195047,-75.61078532995877,-74.66457963860678,-74.73350889319875,-74.49520126794388,-73.26207306709695,-73.16608892096275,-73.080947422438,-72.85933239245074,-72.92741932633808,-72.71758964903273,-72.47881328826304,-72.49973295450918,-72.69623289764468,-72.316768148221,-71.8475374043721,-71.99281444860341,-71.94244208484287,-71.89111264275803,-71.80279209417662,-71.73252765469844,-71.69031493989593,-71.63909462495602,-71.51862691330138,-71.51419948384394,-70.85498585074123,-70.82900049404653,-70.80518075973096,-70.70494220618241,-70.63684816994204,-70.52336301638547,-69.69102765690344,-69.59281376096855,-69.55552094720758,-69.47863727228614,-69.3776740470839,-69.39000075208067,-69.39000075208067
30,0.0,-17.40418000000001,-33.70350512000002,-70.70937695616003,-100.24021217094918,-117.73418083706873,-135.605394847861,-151.7561781096867,-162.79484260648277,-162.60669555084388,-163.0175127686405,-162.5113902047973,-161.9384718635685,-160.37827067306927,-159.31544923701165,-157.90231404980926,-157.62671342170967,-157.82593686993852,-157.97396389328387,-158.1231453936763,-158.5568229060143,-158.73776505829926,-158.83505150803435,-158.83041945652633,-158.7325210370698,-158.94374311995657,-159.50054621016997,-159.55216323538838,-159.5948119902814,-153.63099556723608,-153.98261779038734,-152.87534049037248,-151.3236094510858,-151.1948878416347,-151.08349895379308,-149.53410568144582,-149.1567143644015,-149.33100263853012,-148.94966063061455,-146.99202786206337,-146.55970504968096,-146.3110196395816,-145.86908478359337,-145.8578195618729,-145.1149720549923,-144.7619147791642,-144.53645694960588,-144.58377343262845,-143.98793645415492,-143.00238891109322,-142.8985695221821,-142.74502241911713,-142.631355396698,-142.37900083956848,-142.27583119087492,-142.15577235968405,-141.9634521822972,-141.7351856623442,-141.56028486111796,-139.86185136620216,-139.74170651483598,-139.62663363697519,-139.41027765278287,-139.29334062377185,-139.07797109614702,-136.81674320086694,-136.7028434576661,-136.4800038243566,-136.31510305026762,-136.08285929013897,-135.8481275715587,-135.8481275715587
31,0.0,-0.5818200000000002,-1.0262868800000005,-1.9940856998400014,-2.5463961572428815,-2.91191079951321,-3.2672117807185646,-3.699281239349942,-5.827282489605545,-12.280706794667912,-17.21060796748924,-24.942994927651796,-15.474574291419216,-18.433138974213605,-20.373474723445685,-21.128306174684155,-21.939210895668122,-22.43687743521595,-22.853231915911806,-23.895000683995896,-24.617098425911102,-25.069013514666203,-25.44143542970721,-25.6572819942775,-25.778372712283225,-26.22083741180426,-24.12903417893791,-24.37313108126691,-24.609432355710435,-23.247148196136102,-23.280497899743832,-23.330606912345367,-27.23855523987384,-27.85079313052141,-28.572164337390888,-28.864094972391918,-28.963294905757454,-28.95313843122867,-28.68658428867903,-28.1436675493036,-28.227176817801425,-28.11782382721624,-28.08126635573459,-28.162036249757218,-28.36789802639827,-28.324557842340514,-27.902926534085122,-28.256472479568515,-28.071747957044526,-27.986769721345212,-27.80763889038208,-27.72580386755605,-27.588006558626955,-27.544182070399618,-27.592044758257067,-27.54941865007677,-27.618213454814857,-27.569654132865498,-27.58782556537877,-27.66275504548568,-27.671758655996914,-27.6794140453429,-27.66717436000116,-27.76918806225804,-27.746582251885073,-27.91078397240875,-27.98724856457309,-28.09522469263515,-28.05820520787455,-28.01836014491219,-28.048151017737567,-28.048151017737567
32,0.0,-0.6552400000000004,-0.9956841600000005,-1.849294266880001,-2.8351489700761614,-3.2099723314053237,-3.921573635759865,-4.460462752130747,-5.78148364607961,-15.082722544203131,-10.00295965402632,-16.356452355756186,-5.965553879716892,-8.863266787040008,-13.828434738758027,-14.025457565064237,-14.963838459457916,-15.508785243613461,-15.964191636567906,-13.041422218740859,-13.056359796522118,-13.593944180927355,-14.072988837393565,-14.29621451522284,-14.47200054915482,-14.991734661247651,-16.090501926586406,-16.31652276434236,-16.784045175619852,-19.011490004694917,-19.47762373897124,-18.76576662242628,-18.81822788971231,-19.60174850453544,-17.256397746507098,-17.83318665888303,-17.912214221228552,-17.90221815012241,-17.6705460412809,-17.00149557888062,-17.796229784252656,-17.69412668383376,-17.783373166815757,-17.793804793648942,-17.702706196636314,-18.035541621513893,-18.041076538270868,-18.424147950645924,-18.282767630350794,-18.535019727577666,-18.55693770785009,-18.473931472965713,-18.476260541492746,-18.51950451514965,-18.45854915984335,-18.422494161576246,-18.42888466741467,-18.36961797744466,-18.44141683330677,-18.38500051404903,-18.36507266532462,-18.340925112160587,-18.31242921449705,-18.308729785282555,-18.26552975384157,-18.365891933530694,-18.584404165575737,-18.589832761410158,-18.513684106198728,-18.457637878235595,-18.48818323224303,-18.48818323224303
33,0.0,-0.05668000000000003,-0.10214112000000006,-0.19272860416000012,-0.24889348928512015,-0.31361866090298385,-0.37713685563305105,-0.4726552133654544,-0.6247754882446837,-1.0896028353152156,-1.3338724239739548,-1.630923061854085,-2.206965523482961,-5.481621902724649,-13.90780182381505,-13.930792814695973,-15.007376371923723,-15.563508227088334,-15.990616995115857,-16.666419378120743,-16.911779554801083,-17.449604661732227,-17.921315731235048,-18.134804748837148,-18.317565677697697,-18.818165738398253,-15.42474464473778,-15.566651033426377,-16.090538483952823,-20.40895877999413,-20.41881286243414,-19.76679015978913,-19.892079097552084,-20.591127753230868,-20.967663625477634,-21.657089537604264,-21.70881935087103,-22.19651917780008,-21.932217895394874,-21.608890087001157,-22.898918798710977,-22.795010701815784,-22.90499129308019,-22.842265893290943,-22.826250294112743,-23.44962500349373,-23.654248331342334,-23.64673183467965,-24.102747639766957,-24.44645591447164,-24.453525458557163,-24.70787820105109,-24.830376612936135,-24.911665080949973,-24.906649415869023,-24.86960697807524,-24.92305213446118,-24.903770978390938,-25.02155934812496,-25.340259402918345,-25.339315143515428,-25.35629650406964,-25.370168089497064,-25.40299287617352,-25.403316482154867,-26.792119274876494,-26.98537861953435,-26.994244240914817,-26.95312951327338,-26.941182252247863,-26.963115944317938,-26.963115944317938
34,0.0,-0.0032400000000000016,-0.0062281600000000025,-0.012108858880000007,-0.016480899420160008,-0.01981960952653825,-0.025013593821746328,-0.03061743069588537,-0.04656261235918413,-0.05486323668502902,-0.06796778373828892,-0.07428294481959748,-0.0925032471506799,-0.12308871143202242,-0.16629691302913424,-0.19189542846398858,-0.2029796376070606,-0.20775165796945352,-0.21251890631148407,-0.2211453874051726,-0.2309512420177674,-0.23989029077574964,-0.24882040048497386,-0.2577415800844889,-0.2666538385044044,-0.2755571846659,-0.2840396274812341,-0.2923835878537529,-0.30163920426589913,-0.4588273377933789,-0.4915536831177922,-0.6264123610190855,-0.8469905879648183,-0.8614615973768535,-0.8785741357794766,-0.9781106909647996,-1.1487501715894246,-1.630146250281486,-1.5299029020994155,-2.4158964168496295,-2.44410062401593,-2.4478817272477786,-2.614255412191738,-2.648566052157577,-2.8779687368441897,-2.8904087681073456,-3.1773645178678462,-3.2026937888321103,-4.015124587836107,-4.449157127915326,-4.4630899707874105,-4.890700834318797,-5.134679796730651,-5.14461311693392,-5.185542735005335,-5.202051947743216,-5.435196185062331,-5.490323251295099,-5.499900928043804,-6.446349102415625,-6.621722514922445,-6.706178019457938,-6.786653414406644,-6.912355813698742,-6.974844664645959,-9.312913589645898,-9.319868676056252,-9.46296113987922,-9.484095750391802,-9.528509432683693,-9.66785920649993,-9.66785920649993
35,0.0,-1.8302600000000009,-3.570559840000002,-8.328813925120004,-11.125171274467846,-13.609013390448702,-15.679213243153766,-18.866410684235923,-36.151560827814265,-43.09434966284738,4.157479735803972,4.051342337124952,3.955472283102203,3.6312970879880786,3.368467414196186,3.153845077125205,3.071107386970955,2.589772115807996,2.277067030977486,2.1314949639465084,1.4539437902774435,0.9447941228458728,0.4630910874751444,0.2597969963876692,-0.04451369191306628,-0.5287032560183561,-0.5923955527623377,-1.8513313572095755,-2.1495251099485913,0.34218666389256625,-0.399527709435219,-0.01843129873891263,-4.084855840994149,-4.119546985153154,-4.212648438168001,-4.297534174810793,-4.334450572286361,-4.186060457786581,-3.8181383990967395,-3.985609428489196,-4.079790209632217,-3.8812368396290515,-3.7560200849103165,-3.7723670648254064,-3.585556166631989,-3.633046610465357,-3.5428317503370788,-3.9454432573306515,-3.9894443708159906,-3.84631315380765,-4.190142119439122,-4.211897977319683,-4.232435797377165,-4.179506275782605,-4.303108310691187,-4.236327330590016,-4.254254003259426,-4.21160960602201,-4.210085288692244,-4.225429059356204,-4.6194279338606234,-4.6112131153069225,-4.5943558037295205,-4.610208238170838,-4.588199923903329,-4.732377524816489,-4.844465376457092,-4.884687742414156,-4.808248587112926,-4.772281495302108,-4.743993054478113,-4.743993054478113
36,0.0,-0.5814200000000003,-1.0305332800000007,-2.231284215040001,-2.791673099169281,-3.267349695078419,-3.6799778484325567,-4.103038114251366,-7.343973199509335,-9.81711936031228,-14.567786882871031,-15.604060448456675,4.390233247567405,3.988059681844163,3.0926221447075655,8.952025119842617,8.24351056960293,7.640184357115323,7.275907491578637,7.083024584087059,6.394130556275317,5.782797135285622,5.200254591715399,5.003287337123683,4.603344549786559,4.019260334393727,3.9520800740593334,10.073158060651938,10.016396902591287,9.052422155247234,6.0595893109367385,5.290766011964748,2.4762974056165343,2.1500369229295324,2.0537168860066033,1.4003770085861285,1.4660743493859902,0.9598287993836919,1.0832191015204242,0.9528425678097812,1.3009827237075386,1.4049058767447182,0.9776416248793103,0.9613468483556877,0.9594149356619895,1.0606686139402726,1.2121961303179876,0.892040243576877,1.2245649817511854,-0.9728143351604629,-1.1460806966400237,-0.940609645480137,-0.9572110358346568,-1.0005302296394323,-1.0969831458255614,-1.1085502341031157,-1.1221826838690123,-1.1191767501959744,-1.2044717584920552,-1.6058054594457216,-2.028622375292482,-2.0587281708199106,-2.0852227368602763,-2.105015906338945,-2.118365956142022,-3.5277073617300005,-3.820487461029601,-3.8354089735685717,-3.8055705795491575,-3.8489986416227993,-3.8878296959599905,-3.8878296959599905
37,0.0,-0.01700000000000001,-0.03348000000000002,-0.07301664000000005,-0.09549834048000007,-0.11304885873472006,-0.13406932128863816,-0.1531964894331745,-0.20488777368677832,-0.22808444704465766,-0.248012109256479,-0.26672704871019665,-0.3486766864179355,-0.5058152428673383,-0.5723269056815321,-0.7531202711531244,-0.8296500306108182,-0.8484123805802075,-0.8650029681996273,-0.8825229652314276,-0.9034254422661963,-0.9219070168239301,-0.940370109807106,-0.9617357396972989,-0.9789590039576016,-0.997365044953644,-1.0163906799086904,-1.1562692892287816,-1.179559019939553,-1.5750885166005806,-0.6287008729007124,-0.7559746676633081,-3.5335107225210276,-3.5710332117985066,-3.5888781785867083,-3.6900149095151877,-3.789325849401199,-4.30848110578605,-4.6980378271907774,-5.258692045346874,-5.450452661256181,-5.507996336608974,-5.962211186573133,-6.056165869245603,-6.188414363474424,-6.277884949110949,-6.220132986736221,-6.3352908044342255,-6.451552222825358,-9.294358743530161,-9.269134808595597,-9.326131673787,-9.340463286886115,-9.33304806459954,-9.338080016534938,-9.489571526318276,-9.795361338165595,-9.816522797697889,-9.856863543512487,-10.444590531188545,-10.456970940657357,-10.514058040003103,-10.571481927676725,-10.614004975369648,-10.656994934071275,-12.728975222147131,-12.754751246924984,-12.86859573358508,-12.860819956731609,-13.043050528327521,-13.138395215237653,-13.138395215237653
38,0.0,-0.03602000000000002,-0.06937968000000004,-0.12274353024000006,-0.2211721466956801,-0.30418725308202765,-0.37086719329812534,-0.4823127869785479,-1.8246972800910635,-3.841479096410517,-5.392761180024875,-7.51717237412475,-12.272993339880003,-19.46247835291046,-19.827946047734265,-14.93415581497034,-15.920361237106635,-16.41554066854578,-16.544079755926603,-16.684672676170678,-17.144933261266637,-17.621035721822956,-18.05784351979946,-18.34739467627966,-18.657245756758655,-19.113677141284576,-15.718666654403037,-15.798391577222318,-16.174068748137927,-20.07214679759312,-20.071096503997936,-20.024805924973947,-21.53435848350751,-22.19642887451895,-22.57737144564443,-22.98359696319666,-22.713202257039715,-22.65727124575451,-22.96306415263502,-23.29937618010896,-22.781382577678585,-22.832954572160354,-22.79903670844387,-22.74848247984612,-22.630332919409103,-22.5352274330026,-22.336765182533384,-22.250945218571058,-21.758395664132163,-21.75872889448324,-21.568387022953736,-21.273249765286486,-21.265948222956258,-21.180113482267306,-21.14446958594113,-21.21368938798244,-21.41731706540001,-21.380775462311526,-21.33678085180341,-21.31944595005063,-21.074403395999983,-21.067298906774518,-21.061599014459283,-21.044121724493973,-21.02576798917567,-21.54791126264548,-21.250811126298597,-21.338999168204364,-21.293909983034165,-21.388445282781777,-21.36580667342477,-21.36580667342477
39,0.0,-0.09714000000000006,-0.32278576000000014,-0.5503766156800003,-1.6177518365977608,-2.1570735663951854,-2.8687067571648384,-4.601114276078861,-10.399799533452972,-17.99728873625225,-21.492755581307243,-30.032416803400707,-17.364682064485066,-16.26750337526389,-17.100637844886514,-18.555274655662082,-19.488977677779328,-20.053151017029414,-20.36576709778827,-20.521334330690483,-21.087538115004627,-21.637011439907322,-22.13305507138985,-19.819531899651793,-20.15942172731046,-20.666493304276123,-21.234743810971846,-21.371673385666817,-21.676938876857452,-23.99091185836548,-24.105282034648745,-23.83323236016155,-23.72510710711929,-24.53612278789096,-21.951707517484024,-23.24771849571735,-22.791188374351684,-22.26385225539941,-22.245390698633216,-21.797287601771234,-22.003563026567694,-22.002858139157894,-21.84173558754342,-21.71651009825338,-21.686629453392104,-21.73926682393871,-21.521584172136695,-21.39661579794552,-21.408978566349624,-19.91586301736998,-19.70135286137552,-19.721499508514142,-19.606014593761724,-19.50375238231074,-19.505274231984682,-19.5004929577527,-19.550580010111137,-19.497170728112934,-19.440356024385782,-19.34617274436689,-19.347504571622522,-19.322224645317235,-19.300580339876525,-19.27145313359434,-19.24100293403322,-19.208949890274596,-19.22958894038432,-19.185272441786307,-19.114951889611216,-19.110560937721605,-19.061609245437932,-19.061609245437932
40,0.0,-1.3249800000000007,-2.5350443200000012,-4.491106901760002,-8.343914977528325,-10.703448912775514,-13.161382974734982,-23.449158379038167,-31.304090577941256,-42.00032003447361,-45.42893075433572,-29.813567767230694,-30.95745236062731,-32.72657738466041,-29.055333951168716,-29.33771228141287,-29.94648149321368,-30.34717877756053,-31.22600696276764,-31.303238955804876,-31.80107747955866,-32.21337500683219,-32.58879647522901,-29.841981862087117,-30.15237312867223,-30.554032350043503,-30.64977331769346,-30.829541658580634,-30.94101555195024,-29.390965932127248,-29.588218000262994,-29.01428594521498,-28.86134594198197,-29.469746272807665,-27.095128350344385,-28.169316847189574,-27.693332088311575,-27.434254422034922,-27.40592165876882,-26.73515243762063,-26.436872772216837,-26.411635026672403,-26.396456255201244,-26.25832064483583,-26.61572607454353,-26.614218348468988,-26.383932999261493,-26.235627661504587,-26.635816274246764,-26.630546560327037,-26.40551187396619,-26.511688773035267,-26.363929878761063,-26.247168325719116,-26.14077212160973,-26.04429639009238,-26.056502363163215,-25.982360819868045,-25.940058609314892,-25.728318111453408,-25.791724739117836,-25.75879572528555,-25.72196565952196,-25.683924759428617,-25.632931725109707,-25.333273187870756,-25.38645644340017,-25.24139584639769,-25.16018695818614,-25.106939586543326,-25.031833361840473,-25.031833361840473
41,0.0,-11.674440000000006,-22.73192096000001,-61.259731489280036,-71.25432032247299,-77.2200897989258,-83.45612081113762,-32.339995361403986,-31.74493947273029,-31.71786183589391,-31.74514638855033,-31.74828065660758,-31.787056972667934,-25.023835742225092,-25.193829220545066,-25.40484007444234,-25.88252839429346,-26.219933131188057,-22.664517340914006,-22.668779823573097,-23.10014024581143,-23.436388319946268,-23.748666864920395,-23.882519198055476,-24.13595109500649,-24.432015969724556,-24.468174953754836,-24.657982380555467,-24.83510038418501,-23.45201027682763,-23.737548256273975,-22.171654025620448,-22.848815520891677,-22.841517705370784,-22.832760187665414,-22.789051626539422,-22.22590903308622,-21.457521014658663,-21.444605402198434,-20.57432963527965,-20.68391697600909,-20.422686184826325,-20.176241124482853,-19.998563505575998,-20.475436451008758,-20.48471301455775,-20.18132373229373,-19.94865906412251,-20.23402110668072,-20.257876958933956,-19.98804681377719,-20.032855768272327,-19.937398691567036,-19.790775772883322,-19.62146284106959,-19.57902810038686,-19.564392288828095,-19.460638181857483,-19.455180706941025,-18.943386804889204,-19.0270499159111,-18.95995964239553,-18.888033493037963,-18.809892407771635,-18.7269164919174,-18.021581191010647,-18.144922662410107,-18.009976655297102,-17.893925849913327,-17.87064897792615,-17.708796395301082,-17.708796395301082
42,0.0,-26.488580000000013,-45.99301338666669,-4.02612437416635,-3.996422135431355,-4.167049491941611,-4.432819947530253,-4.7232461081598895,-5.468944201564052,-5.540194536354669,-5.6280657582092495,-5.729180429418204,-6.041599346841695,-1.4502585759298554,-1.5702712487464867,-3.0037848925027544,-3.501043368172294,-3.807992773645848,-4.339208891983313,0.23589254309915123,0.22152565055605208,-0.09542813689711363,-0.4151974984295342,-0.45762730093110465,-0.7129085897792419,-0.9870140277096091,-1.0534590136818995,-1.2752510837004756,-1.8941195937911566,-1.153740148036999,-1.595630667740925,0.5027282969500818,-2.3678010139278567,-2.3860692129139287,-2.395848143701015,-2.477839054838809,-1.8221389749477739,-0.9786442811864806,-0.7956452619734775,0.25629354316010994,0.20776695607378975,0.40560080024642026,0.8161684286899636,1.007760512625956,0.952101470575452,0.6866239441536772,0.9973927883442714,1.270647061640299,1.4848901745192353,0.6876554679577012,0.9474180012544762,0.9222965832532217,0.9819368989584311,1.0304104303889237,1.2110560818457674,1.320219744730836,1.305968524986105,1.4344844357946995,1.3980239282810332,2.1121762628570644,1.9629460456912797,2.0660570744195477,2.1192326414653078,2.233513114359182,2.341356274745089,3.3373455941956496,3.292061248601454,3.1631086900120495,3.2746574412057523,3.361028147722663,3.5533320296339426,3.5533320296339426
