,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
27,2014.6097380952365,-1.393,-1.403,-1.848,-1.257,-2.76,-3.261,-4.571000000000001,-9.202,-5.552,-4.8519999999999985,-131.74,-23.402,97.45805850391451,-40.252,-32.302,-93.752,-28.47569230769231,-165.821,-64.23182617942402,-165.5757072649573,-29.543105616605615,-65.78771428571429,1574.78742857143,-4.852000000000003,-250.13661904761904,-32.7553184604769,-96.45408333333334,10.667081181646198,-7.174,-9.852,19.946166364981092,-38.96,-141.66585714285716,80.92014856391171,76.41360699420983,58.62223197784373,-8.692,77.80575949960007,123.20907600872988,-8.692,63.345863055811975,27.33456009996251,63.25428778647368,-11.034,-33.443580047396,25.106244867228504,-13.085,65.36103644145356,-39.633513404678645,-7.734,78.33805691118661,77.1523557830499,-6.062488737476697,-4.784,54.56093359276912,64.93929863697863,64.81166635941179,46.42513242289504,53.693726856476914,11.377211129071814,51.119083107309,55.86084795759272,-15.003446273128185,45.36262220842653,26.236650819000857,-5.484,-79.42623906997841,25.957024881049087,52.02171101997602,27.577559648433557
28,1894.676538095237,-0.066,-0.134,-0.189,-2.067,-1.192,-3.733,-3.2780000000000014,-12.535,-5.095,-4.044999999999998,-93.205,-11.615,111.09773643709242,-59.07166666666667,-45.605,-63.349,-43.712692307692315,-196.49302564102567,-90.57045117942401,-301.98470726495725,-39.33601037851038,-92.82642857142858,1547.2000000000014,-4.045000000000003,-267.78076190476196,-38.52547130762976,-107.64834404761906,17.158949753074804,-17.607,-13.165,12.339129927734112,-45.9675,-91.35885714285715,76.41085953072269,83.42049588309861,-14.100596802317822,-7.485,72.08730403401307,117.22111734739973,-7.485,37.87239859921594,-4.510981069575714,57.69338668757258,-11.087,-39.39831266970595,17.107196999192382,-8.187,42.47686153302867,-37.42528037300443,-6.177,55.150575533830335,42.19689091896667,10.103868290552722,-3.627,27.55582843403903,58.473638939682516,50.686965060710584,41.131424630687206,58.46189535464538,5.305400034669139,48.06122596445183,55.06434081473561,-26.01405212762603,41.94210822062222,45.60677827487833,-5.777,-69.01861500982804,8.11327016406796,54.895286783522835,25.618444838406994
29,1852.225788095237,-0.1,-0.186,-0.23,-1.944,-1.89,-4.487,-5.092000000000001,-8.854,-5.464000000000001,-4.113999999999998,-55.388,-9.994,112.3742898170459,-62.70066666666667,-50.484,-51.98,-58.94069230769231,-204.893,-115.77768332228116,-475.19370726495725,-36.85501037851038,-82.94542857142858,1577.5510000000013,-4.1140000000000025,-267.22933333333333,-31.5173184604769,-98.75782097069597,28.39935153878909,-33.313,-11.394,25.563723912696553,-45.20161111111111,-61.466,58.284058297842435,73.08938477198758,-63.084504285892464,-5.814,55.939202556543115,99.59143174097493,-5.814,20.221234238607654,-39.156059175498854,43.18170912857251,-18.084,-21.428702332052573,23.82924248117695,-13.334,22.98200938249103,3.0684859388087533,-5.614,26.63858748678956,2.562944098068292,54.80350226275113,-3.414,-0.6759076770721051,44.310556767736756,24.57823272181292,25.958076208956495,48.06519182900442,10.512958824924361,29.161887926672584,34.75983693985225,-8.868181982071121,23.98473219981766,52.484992878901735,-5.564,-34.09110319435977,-13.803571450838882,29.11499653732604,38.48596544553503
30,-760.211,-259.13866666666667,870.4963301587298,-0.344,-2.304,-4.2,-8.439,-7.964000000000001,-10.974,-5.684000000000001,-3.983999999999998,-44.036,-10.522,147.2837564837125,-65.49866666666667,-54.512,-48.498,-46.858692307692316,-181.61602564102566,-113.61682617942402,2333.18003333333,-12.792,-16.562,-102.251,-4.0340000000000025,-14.362,-4.642,-5.892,-5.892,1027.8792999999991,-11.622,45.60886676983941,-42.78933333333334,-46.834,58.00001500779914,79.91733715294004,-64.3005385316411,-3.992,52.767841445432005,98.68268391488797,-3.992,19.631689202998114,-47.04195498162864,40.76093896611608,112.62786897547754,-6.512,40.04623540445737,92.73597593635311,21.228456352188026,-15.112,-72.86065811328352,31.425202566154635,-27.511277224468834,-8.692,41.84586576288634,5.764426589968061,42.38454562776564,16.93801951834976,25.070983412863693,50.97541801948056,23.502887078892602,26.69224506952973,33.696547257312545,-7.062,23.59843061251609,58.619641397050266,47.0607977881524,5.835425627695363,-6.629187522267452,28.419905634206156,-5.892
31,-560.922,-390.224,797.7005523809519,-0.405,-0.849,-4.914,-7.961999999999997,-9.286999999999995,-9.673,-5.298000000000001,-3.598,-36.951,-11.871,153.90743128321876,-64.60766666666667,-49.561,-65.622,-36.246,-164.69471794871797,-99.43555357142857,2310.4607333333297,-7.781,-9.551,-41.228,-3.971,-13.111,-4.744,-6.341,-6.340999999999999,1039.596669047618,-11.771,46.79238639577584,-37.600047619047615,-28.696,65.97661988490236,78.24763571428568,-54.67805562601018,-3.591,58.80639627039628,69.64918727331685,-3.591,22.306115281652378,-40.71539571549791,32.602097214468536,91.73478156174757,-7.011,34.82738359289763,85.80250787868624,20.99073390140069,-7.011,-100.60327542882825,42.905019013112465,-50.491108682339316,-5.841,16.20284518338805,21.48627080882109,47.40480884932772,16.720896047488694,21.036983717321174,52.9986881459184,27.36345541580709,38.92237246969422,37.88399052812508,-5.811,30.34446095122463,64.16808612389195,-11.601086540874574,16.856710584513515,15.227314674041201,37.31273084813263,-5.841
32,-403.256,-443.624,745.4638857142857,-2.857,-7.925,-17.192,-20.464999999999996,-21.68,-10.539,-5.964,-5.213999999999998,-30.014,-13.684,176.41043763242502,-70.17333333333333,-48.724,-103.047,-35.11169230769231,-124.28824175824177,-89.02866197691198,2329.30403333333,-6.399,-7.349,-7.621000000000003,-5.655000000000002,-5.754,-10.052,-7.149000000000002,-7.148999999999999,1080.389335714285,-8.984,47.97793767782712,-46.695547619047616,-37.37619047619047,54.768188871471295,68.37712777777777,-54.11550118045578,-5.099,45.84626243201241,30.236075152104696,-5.099,22.44568247960594,-47.607770462972624,2.366520790892139,95.61565006824111,-8.854,33.88043115783274,86.02441237913749,18.67110198785967,-8.854,-116.34457108100214,46.905346275946236,-81.26078328551398,-5.249,3.0413934351362837,22.31610233415847,28.782653393672256,8.543244032836691,2.32684086017831,41.66893369203891,25.892903634255305,28.93573853500154,27.830376975011553,-5.599,20.237475989949335,56.79846534467126,-39.73538618326116,25.843016059211248,16.38142100521003,27.105712533114346,-4.549
33,-74.692,-217.927,-188.757,-141.999,-492.467,-880.3596666666667,-869.1321111111112,-49.0434107142857,-4.424000000000001,-3.539000000000001,-16.434,-36.014,-12.269,173.38052315037916,-76.064,-54.119,2464.4973333333305,-6.124,-8.024,-6.124,-77.885,-4.024,-4.574,-3.9510000000000005,-5.580000000000001,-5.179,-45.947299361928394,-99.9288435897436,38.157333552246605,-21.682,-7.379,44.196056879729504,-55.50011111111111,-43.11785714285715,41.74816812135237,58.482990870567356,-24.024,-115.6134246061115,35.66899728958772,2.6854031797379676,-131.65152931230554,20.28001995289339,-5.1240000000000006,-16.51529761468421,-11.379,99.3781303296892,24.39280553432747,-10.679,19.340957018188696,130.03307445605657,-107.4097811840533,-4.124,-130.11383113798826,34.886013094025074,3.9781254531960544,-4.124,17.946649092927956,-17.315111874159548,-11.941550886170583,33.83641814435562,10.307141407896914,11.76117913546384,16.715119172325686,-4.024,6.60188472368913,49.88833360484251,-37.79705838368704,21.858597667864508,-4.124,13.154248304607718,33.410666264324064
34,-45.795,-136.527,-118.693,-151.518,-517.268,-823.0426666666667,-822.2078888888889,-31.38957738095238,-6.821000000000001,-8.121,-25.326,-38.209,-13.559,125.53693213791932,-73.259,-42.809,2376.09373333333,-5.4460000000000015,-6.646,-5.446,-32.377,-3.838,-8.596,-7.726000000000003,-27.299,-6.543999999999999,-122.83658791208791,-118.60342692307692,-4.7221861432281145,-8.964,-8.944,45.0118459950002,-63.95965873015873,-46.207857142857144,41.26690018793272,57.2271277777778,-18.039,-142.00326841676812,33.640757770007724,-14.79834731166335,-152.8892896445657,19.25568272766007,-4.539000000000001,-39.8646696852984,-5.346,91.0255687960689,26.020699975037008,-5.346,10.75608525021138,127.10905347748272,-71.9750121399433,-3.546,-155.68939439662506,6.1052754051983635,13.463604973597835,-3.446,-4.765590137306552,-0.9345191250580656,-24.87450063166321,28.597786714017005,16.827570300921987,14.5575632788851,11.640200051934654,-3.846,8.597530935004297,45.047724835180716,-24.271688131313166,35.59387624069643,-3.446,10.555633168034978,11.25671791891007
35,-35.915,-108.423,-103.731,-155.519,-519.445,-766.3366666666667,-766.998,-36.098244047619005,-12.637,-12.037,-26.737,-40.375,-16.145,101.66770410276001,-69.825,-47.785,2351.87823333333,-3.79,-3.79,-3.79,-3.28,-8.482,-10.99,-10.42,-50.17,-6.53,-209.85074441687343,-150.60564239926742,-50.316024030171015,-5.93,-9.33,45.0649855588935,-92.64011111111111,-57.885,37.60964110207526,53.84876071183718,-5.427,-152.58913889182577,31.145434158274664,-42.21211159534203,-162.90850333827947,19.318819171514452,-3.927,-65.34784331629444,-9.392,101.44140783376726,27.28121649318646,-9.392,25.70927066177875,138.00389015332922,-21.547686859537457,-3.742,-140.7412755824327,-5.7260809452688965,19.07090156042215,-3.642,-27.65199218331217,18.78737184274606,-40.94474803542657,33.97001488095242,13.831298443549446,7.841348231074115,16.184530344486866,-3.642,5.120820397334485,45.895138150297036,14.203803590088047,25.98631492157269,-3.642,9.487450104646166,-9.625240542920968
36,-24.53,-85.567,-88.981,-125.664,-464.204,-516.89,-607.8556666666666,89.21771428571431,-32.238,-38.408,-16.618,-7.072,-15.197,69.74086587085307,-7.017,-41.484,-448.22128571428567,-64.76569230769232,-121.04140842490844,-79.56305146242646,-24.86627272727273,-40.506747619047616,-175.6278333333333,-63.165,1152.016111111111,-8.747,-322.1925879120879,-162.56017692307694,-73.16640042894242,-4.807,-17.709,45.81164361404781,-115.335,-58.432857142857145,47.130378866661324,57.498857936507974,-7.501,-147.30096538646532,34.06367948717942,-29.3427321601482,-150.0097896445657,27.406182727660102,-6.881,-68.65911515380834,-84.71076551617448,-9.371,28.233435094084594,-30.283723762498692,28.452860019796628,-9.511,4.949223276723263,54.138754875283524,-7.171,-23.03200579138291,24.449466445459322,29.18685717245739,-26.49912691099041,-4.871,-30.680238726901308,38.971828380683625,22.089332205683824,23.25345906447206,22.47589235962696,-38.36729898439753,17.031744859968224,48.469233742939664,-18.973,37.58588785408302,22.107012590707885,19.768500830838104,-23.05471734894708
37,-26.435,-63.79,-72.114,-125.282,-369.771,-416.939,-539.731,115.62042261904753,-50.618,-82.966,-38.716,-6.4940000000000015,-25.132,46.2598365813925,-6.16,-48.065,-307.579375,-81.79887412587414,-152.51069230769232,-127.73594370079152,-42.2216487854251,-86.61744444444444,-189.79311904761906,-91.876,1117.9141111111117,-11.725,-502.97901364764266,-184.3864923992674,-84.82903938731381,-17.375,-23.042,25.324463913871824,-157.205,-79.95,22.75339716618664,35.585215384615324,-6.404,-113.98070599139291,13.905086034176543,-28.55384578506542,-125.05737996165621,14.633992934354515,-9.629,-92.17750498795615,-119.09927785546925,-16.601,8.11183250135298,-74.85953280707737,15.284921771036306,-16.601,3.266469398697068,15.468361983634047,-6.839,-13.955814917179342,6.238855091205106,-0.8430819830378664,-37.021051437092325,-5.039,-32.67091409159264,29.473308025308093,8.727588201913672,7.2596550076308874,-2.024509145592969,-50.61091132101606,0.5072226912770902,39.46136282562167,-15.321,28.0680895145236,-5.748462117697763,6.480506581395293,-30.448411116628314
38,-28.2,-53.519,-58.025,-130.762,-260.661,-302.36,-444.3713333333333,243.08254761904766,-87.891,-173.489,-83.693,-6.725,-31.095,-55.19394262273677,-6.353,-57.364,-221.6566974789916,-107.9065811965812,-185.81457509157514,-152.57298502886002,-60.31427272727273,-135.94278571428572,-212.93111904761906,-120.214,1153.256111111111,-23.969,-741.5348571428572,-174.13867692307693,-75.88347185751375,-29.353,-49.086,4.829331925736107,-186.65044444444445,-96.29566666666668,2.2197204972530007,1.2791530303030487,-15.364,-79.43257649757649,-15.125635836385852,-20.868136008644125,-80.8195154742917,-18.633252435661436,-16.448,-98.07730388443268,-161.99169827230773,-22.41,-17.480426473976987,-112.52448017275515,-16.303698381249756,-22.462,2.6289371295371295,-31.740429365079375,-8.648,-16.018619652959895,-14.236315156272276,-16.77536983592288,-57.18894217494211,-5.273,-16.582789700111103,14.124189615939619,2.4068797015213756,6.014502070485636,-23.154924307039746,-64.38069768804893,-2.851211591516786,26.659248461554355,-8.609,9.67560065882215,-29.43594590731588,3.943955336332647,-51.63807104590369
39,-6.387,-13.278,-14.155,-59.613,-127.633,-153.549,-153.227,-211.39,-207.474,-599.3711666666667,1153.084222222223,-9.096000000000002,-51.196,-121.38915474394867,-7.348,-65.957,-159.8727867647059,-143.88098523698523,-192.49740842490843,-181.94397541347539,-80.43727272727274,-208.79354761904764,-225.34833333333333,-136.538,-648.594,-152.9767619047619,2034.4111999999993,-27.283,-31.703,-80.839,-23.920765325670494,-16.10286210572258,-223.53261111111112,-133.28733333333332,-20.548110551328072,-51.50557063492059,36.449502815548236,-71.84453508343488,-57.69954059829058,-5.645000000000001,-73.46137406015039,-36.76426542267445,-5.922116726358359,-8.922,-183.05813690867137,-24.51062312312312,-34.73677832582881,-132.70876909216904,-35.205997831799195,-32.050303665374344,-20.80131336996342,-84.5094888888889,-9.742,-25.264839124716193,-35.85896825317542,-30.992133003311025,-76.34150786337138,-1.5447321576395023,-5.077,-0.007338314463295461,-11.123525536573867,-12.449877557239565,-45.80822192608735,-70.5720609864205,-19.119551410428073,12.583383742939626,87.20930411255412,-0.5583443720241777,-39.871683837863515,-16.48577475109623,-67.43303166861438
40,-4.801,-7.451,-8.34,-40.925,-66.153,-72.825,-69.289,-106.365,-173.601,-563.7993333333333,1205.9137222222232,-13.764000000000001,-81.039,-125.30120887315279,-8.485,-70.361,-125.902375,-148.57120745920744,-202.1231923076923,-193.25637608210755,-95.80784719812353,-348.8331111111111,-212.8306904761905,-146.47,-447.173,-175.83261904761906,2011.600866666666,-19.89,-20.89,-173.111,-15.914042976124655,-16.150703526530926,-248.1315,-148.97166666666666,-17.957029323989858,-55.75237985347982,19.250395474821453,-44.446312923676246,-50.11714307005248,-6.765000000000001,-51.42029554607186,-27.977757386194938,-36.899503868456044,-9.192,-131.43647136196282,-53.770800821104494,-29.87662750753,-105.26514086568542,-25.577933172163213,-78.91702070307888,-4.89386262344743,-87.55215162180815,-11.042,3.8119655468011096,-25.306524784474764,-16.43385005663099,-51.80890190610047,-27.059801205258527,-5.847,10.97835821649616,-4.104544777794753,-5.001680526826138,-40.82402178295558,-45.78053398321219,-8.066987209932797,31.779683604842432,79.14242646479795,7.374716203623973,-23.764843881766996,-1.383397880425834,-51.45059085355806
41,-1.943,-2.582,-3.249,-12.018,-22.165,-27.073,-24.351,-39.022,-160.369,-529.3828333333332,1273.9517222222232,-33.495,-169.915,-119.78712553981963,-14.266,-64.084,-97.22869230769231,-160.7292222222222,-202.72461111111113,-212.6029613579428,-112.58584719812352,-501.8623333333333,-170.07061904761906,-135.761,-256.044,-160.74328571428575,2063.1888666666655,-8.226,-8.226,-290.66,16.794619361537713,-38.384202028029385,-251.6663333333333,-169.25033333333334,-47.24802006473064,-99.55916556776558,24.97963197516326,-42.30211451097787,-85.41451356067296,-17.121,-50.21323566151201,-56.20237757954023,-63.565514072537695,-6.781,-96.09301158562802,-81.40664214403272,-48.92155306262012,-99.66346866071652,-51.808429877315355,-146.3015614236941,-23.048185259748386,-123.74542766439912,-11.871,-0.6969863101139044,-47.25376015466016,-11.122255934086835,-39.68128870557546,-38.95030306630077,-5.596,-6.476165717902793,-2.208101163165681,-4.951525502928441,-61.43047416390799,-28.27604062274961,-12.777231419895925,31.195037900546758,86.6404690972001,-16.345413996157085,-21.758979756029113,-3.361399746561156,-64.45900393179929
42,-0.223,-0.987,-0.862,-1.538,-2.168,-2.202,-3.13,-11.953,-33.365,-105.362,-514.519,-80.74,-8.59712320565571,-8.441,-35.254,-68.591,-73.6024355742297,-160.10147008547008,-211.43546398046396,-217.20493145743143,-117.42427272727274,2291.304549999999,-23.599,-23.599,-85.023,-20.943,-29.931,-6.057,-6.0569999999999995,821.5893357142852,-29.611,-62.011076499172304,-11.707,-182.35333333333335,-68.15320843492592,-153.28086428571405,-17.217,-71.07629221519218,-135.98678121878106,89.43272167533844,-76.08037261714881,-85.47714529280422,-74.60266542765706,-5.54,-109.36804892165787,-105.06478998090293,-82.8802788549294,-116.38533690153355,-84.74808299663432,-174.67060348963102,-51.11417277384455,-155.84365162180822,-9.18,-3.1602814134216883,-79.74009262879979,0.6692650847120419,-5.473,-19.979680160259417,-4.739078120024494,-18.94386166611166,5.049037407614547,6.47084800886098,-87.46166240227785,-13.96156549877472,-4.143345511360414,33.09595816851397,-9.413,-21.707996410774932,-10.07956413391686,6.240753425599703,-97.83571909230182
43,-0.27,-0.457,-0.452,-1.346,-1.711,-1.673,-2.547,-6.762,-22.293,-59.734,-299.137,-92.877,-67.37059795313039,-5.425,-33.329,-63.216,-89.94845343137254,-180.44520745920747,-211.19374175824177,-205.82391135253636,-118.52770750988142,2304.445549999999,-16.621,-16.621,-43.595,-10.453,-10.7,-9.594,-9.594,783.0546690476189,-18.516,-73.23290756026807,-12.801,-213.37533333333334,-75.84646769418522,-193.82515000000004,-7.358,-78.34916768416767,-171.85504059829057,58.95840035263954,-81.69475934153562,-92.70538870091136,-69.09761672635835,-9.816,-93.19230601733999,-90.43004764998504,-91.51149347734399,-101.60869216909208,-90.87344293215341,-178.27911771937585,-63.220059401709385,-148.90402460317466,-10.506,-15.065594924472014,-88.83255461681182,-12.157155697283764,-6.126,-22.220566073723425,-43.208140668587056,-30.5636518342768,-13.488018024730883,-14.737149993137024,-101.19500764037318,-20.849853194212724,-23.60106289893956,13.900596047301939,-9.376,-28.501509207189027,-14.73499914808271,-16.569434522697225,-105.94468729077008
44,-0.139,-0.71,-0.71,-1.196,-1.561,-1.383,-2.267,-5.972,-9.785,-27.152,-145.457,-92.633,-57.424739367271954,-4.848,-26.291,-45.638,-98.55354945054945,-163.3475687444739,-179.14502564102563,-181.22117022130166,-105.79699005526636,2402.806049999998,-6.81,-6.81,-12.84,-6.515,-9.607,-8.966000000000001,-8.966,842.6141333333327,-6.205,-55.94446759579496,-8.845,-212.756,-59.410084598236374,-191.1338798534797,-6.285,-46.13357742584086,-156.01374263715203,80.64268591783322,-53.261413877615034,-67.99483310885938,-31.990294633246858,-9.573,-34.796727527520325,-51.78149757018867,-65.46330798256781,-55.87408875264422,-68.48809292638742,-144.7371971082709,-42.955003482588275,-118.50122305037966,-9.713,-36.9181796912941,-62.16696576571578,-15.31671636479455,-7.145,-46.23451626976405,-63.36667678723036,-51.07389178350385,-29.80845300965251,-31.289748862901835,-78.28537155160807,-27.017896728082082,-37.15739878724445,4.6163272944861395,-12.245,-58.98184446152508,-23.663920067529325,-33.39526710625001,-78.88435776801614
45,0.0,-0.002,-0.009,-0.009,-0.02,-0.027,-0.054,-0.054,-0.128,-0.159,-0.144,-0.151,-0.191,-0.181,-0.428,-0.413,-0.413,-0.413,-0.413,-0.413,-0.413,-0.421,-0.413,-0.413,-0.421,-0.413,-0.421,-0.428,-0.428,-0.794,-1.879,-1.669,-2.242,-1.926,-1.669,-3.205,-3.652,-3.005,-3.205,-4.01,-3.005,-6.062,-15.385,-6.805,-6.062,-23.685,-6.062,-6.062,-6.062,-26.345,-6.062,-6.237,-7.155,-70.76560622194646,-6.062,-29.264875089484917,-41.556576544690074,-49.25672727801623,-95.56633079988434,-85.42935800310796,-40.067680528893405,-42.24659273573924,-6.062,-44.75899812744104,-50.326268003662065,-17.193117151998766,-54.72848879691737,-87.59489740232725,-41.06363161796795,-46.6778672913175,-6.062
46,-0.005,-0.007,-0.012,-0.017,-0.028,-0.04,-0.067,-0.067,-0.126,-0.131,-0.116,-0.123,-0.215,-0.19,-0.456,-0.441,-0.441,-0.441,-0.441,-0.441,-0.441,-0.564,-0.491,-0.491,-0.491,-0.506,-0.514,-0.506,-0.506,-1.064,-2.004,-1.684,-2.582,-2.121,-1.684,-3.479,-3.316,-2.877,-3.479,-3.587,-2.877,-6.533,-7.6160000000000005,-6.46,-6.653,-7.616,-6.533,-6.653,-6.533,-9.076,-6.533,-7.43,-10.378,-48.61076064367507,-6.533,-29.452639424341037,-71.69675761411797,-55.02772825222596,-89.53319103064972,-68.96396321207531,-46.00363523187472,-45.9505121412901,-6.533,-43.37891089551562,-52.21720085873622,-19.344976568317747,-67.82702563865418,-76.72234947405643,-38.462529849560134,-46.89731440783729,-6.533
47,-0.07,-0.072,-0.077,-0.082,-0.093,-0.104,-0.131,-0.161,-0.168,-0.214,-0.214,-0.221,-0.353,-0.529,-0.594,-0.479,-0.48,-0.48,-0.465,-0.465,-0.465,-0.663,-0.526,-0.526,-0.526,-0.526,-0.534,-0.541,-0.541,-1.094,-1.742,-1.634,-2.329,-2.171,-1.634,-3.108,-2.772,-2.574,-3.108,-3.284,-2.574,-5.521,-15.407,-7.431,-5.641,-15.407,-5.521,-5.641,-5.521,-8.549,-5.651,-7.968,-19.852,-13.998573412650476,-5.521,-18.642902632774998,-132.56712534212588,-30.635791410120696,-74.51178068333421,-34.62437573537573,-31.50259104060392,-34.12237728452382,-5.521,-36.32778359843475,-41.46623032605551,-18.960568288362406,-92.01378160969455,-38.61758719170451,-34.988243195701756,-35.839979952982524,-10.124
48,-0.201,-0.151,-0.408,-0.542,-0.63,-1.006,-1.006,-2.752,-2.082,-5.869,-3.856999999999998,-6.996000000000002,-3.022,-18.411,-197.72598051948083,-4.265,-6.893,-6.448,-106.136,-121.33510378773525,-86.77225104427735,-12.591,-123.56435714285715,-125.335,-55.936,-252.94409523809523,-46.58236538461539,-153.4718333333333,-142.74357942805725,-44.844,-134.74654663912833,27.11123088812563,-15.188,-7.073,17.699987215448807,-11.05,-180.60750579934313,29.45825676190127,-6.95,-16.691548188853027,20.09836391914956,13.15852934686669,18.1090434269803,-172.46154783098473,46.81784864586772,14.232078471477966,9.537745135172111,28.182407700464086,7.1605163343677285,-7.89,32.53180662397175,92.66777439859999,-158.59986405115347,-5.361,11.140886054084639,-17.76942877006647,-122.98559852320895,-24.326093602919375,-66.34991046510218,-5.231,-31.969128020080685,-32.03714566022125,-4.884268929668542,-27.77519783230729,-41.008532289525554,-9.682588452267122,-60.71256928944787,-5.231,-21.839163464848294,-36.38738138071401,10.028368436880678
49,-0.151,-0.101,-0.234,-0.464,-0.721,-1.091,-1.08,-3.502,-5.507,-6.199,-3.8419999999999983,-9.134000000000002,-4.282,-24.055,-164.26564718614716,-5.769,-9.095,-5.95,-136.81833333333333,-158.10358093558742,-119.29213637633661,-37.511333333333326,-147.56085714285717,-150.125,-66.636,-296.3869285714286,-75.7711510989011,-167.8494935897436,-185.84580165027938,-118.096,-179.21692001575175,-2.0599989653542012,-19.265,-8.75,-13.461491500279946,-15.743,-196.50365890430265,-7.2552472063526645,-8.643,-70.72478628409117,-12.742323722573722,-21.09661990539617,-37.83159943016248,-183.1683422032791,13.105893234612234,-35.459799504712514,-21.682395179275357,-3.8136875376311465,-20.871530497588207,-8.113,1.829731007559255,75.58261368431437,-177.35911405115365,-5.499,-14.949034289297465,-0.7773293716707399,-89.0174725266563,-12.233783135608903,-40.31326415308086,-5.369,-18.159287738140435,-17.204376720827298,-35.819633215382765,-15.260660929898066,-23.599478590050403,-7.553630247971407,-3.2654380536201972,-5.369,-9.53051739382995,-27.00327857504263,-40.695128149865916
50,-2.617,-2.484,-2.688,-4.096,-4.429,-4.533,-4.548,-17.151,-42.928,-5.656,-5.298999999999999,-7.691000000000002,-6.279,-28.079,-44.08790909090904,-15.32,-7.147,-6.272000000000002,-137.08504945054946,-155.80062121212123,-120.3109272901012,-49.939,-153.78071428571428,-154.342,-67.028,-303.89787179487183,-86.62276648351649,-150.64491025641024,-221.10257855368775,-190.548,-187.73332851248378,0.897431508557821,-21.257,-6.752,-7.057759506153255,-17.588,-180.75640611253561,-20.954103796885377,-6.288,-104.52872097476508,-7.875661507665251,-27.102436319958993,-85.96197794054075,-155.0076543690548,11.953950137676484,-86.94961200471245,-14.566956784713295,1.0031924382282462,-15.790287096760704,-19.968,4.374922198176937,89.19489004485857,-158.87705849559782,-5.869,-11.842630561543725,16.740400172885977,-88.97374088834434,11.00186762966996,-6.631724997791674,-4.669,6.882653278527286,2.808062372439461,-22.759644762023353,-1.8663205060722048,-3.9189957684046557,-13.933261740743381,24.43702737298933,-4.669,6.121560917947775,-12.888155260864274,-72.07531237347443
51,-21.071,-22.481,-26.064,-31.062,-40.473,-87.374,-79.63,-150.862,1846.8965499999997,-7.766,-5.984,-6.5550000000000015,-5.002,-26.323,-385.552,536.4556761904767,-5.626,-174.32795455125975,-141.26852564102563,-156.56016883116885,-126.6326772901012,-104.7,-118.56464285714287,-141.027,-50.768,-286.00342857142857,-83.41901648351649,-104.88975,-167.0614941381034,-268.675,-147.539371802527,5.763562460938773,-15.332,-5.191,-1.6489606846043894,-14.005,-137.24988230301184,-29.117945860377386,-4.549,-95.37268503154158,-3.7544793287330918,-27.26396012948275,-78.03254936911232,-107.96692817857858,16.877705548931917,-74.96218343328395,-12.252082975189463,3.2090257715615578,-16.22148947771306,50.48419320499384,1.889637566142307,-15.709,-91.6372846860742,42.85014660855638,-10.55612742871164,8.447938141861442,-10.857,4.639378190345848,-14.307869270185936,22.097995693195678,-0.5264875944886067,-5.187995319868203,-23.314299523928085,-13.096051860768199,-10.609291913529377,-12.078292647336783,-7.457,19.49943478631746,-2.5950838064957216,-20.384897600041345,-59.28746713537918
52,-34.729,-36.071,-40.782,-46.288,-57.947,-103.255,-108.674,-143.632,1889.8395500000004,-8.945,-8.21,-8.951000000000004,-8.366,-44.601,-228.927,541.3119428571431,-8.314,-171.61513367003369,-121.051,-131.273930023999,-123.34288637633661,-173.962,-81.91057142857143,-118.029,-47.14,-233.78680036630035,-80.66901556776557,-73.12158333333335,-99.87267323758103,-353.369,-62.889939496271055,21.33822722512198,-9.828000000000001,-7.278,16.321269824144427,-8.878,-77.2055557607999,-34.61134564796954,-6.922,-26.671800936105676,15.023013579013542,-17.7733180557307,-40.484351811114855,-46.62473856666109,44.66115316146698,-47.629600099950636,8.088006119425945,26.605813769916168,10.207033387779981,43.35586266355455,20.629827327905552,-13.65,-19.185111074963064,20.350531347666927,13.519597401560677,27.659201115807726,-6.138,19.300818054867275,6.218396040174176,6.711505268953499,10.80103963864945,11.40624371907761,-5.166323996823615,-1.812722454427687,4.961292503019086,17.417931527752863,-5.138,1.2195349123904868,20.91982468296879,-17.37641555611712,-24.967695108269833
53,-43.942,-49.197,-55.219,-67.51,-98.903,-154.513,-187.672,-137.828,1995.44015,-9.516,-8.616,-11.936,-8.076,-73.095,-141.048,638.4760095238096,-13.027,-187.42580825496344,-140.6975,-155.99402255646652,-144.36657868402892,-280.324,-85.00564285714286,-119.845,-52.046,-225.86546703296702,-74.27876556776557,-64.253,-82.757316094724,-512.057,-15.639272829604495,4.823048653693402,-8.868,-6.798,0.026530813155394867,-8.018,-71.91365965690377,-88.55046707654103,-6.542,-7.346342831710079,1.0462762568119595,-31.90134133396755,-42.52720895397202,-48.42819333995795,27.425778161466994,-48.15571517931569,-7.201162007685011,9.061629246106612,-7.781905219067728,49.21791821911015,-8.703065529237287,-21.188,-3.988849170201127,-6.483287699952135,-7.390955348630288,21.717777459527028,-6.262,11.481182953857177,3.3347558886590316,-7.262659990786762,6.859041428526237,4.289986726070604,-24.24219780634743,-18.078804962233193,1.0458503895769673,32.244733138641976,-7.598,-10.764786516180914,15.126587274543889,-25.663881688595755,-26.332002134576857
