,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
25,127.145,0.0,4.0,0.9813333333333281,2087.9724444444455,0.0,4.547473508864641e-16,1.4779288903810087e-15,0.0,3.410605131648481e-16,0.0,-5.684341886080802e-16,4.144666666666667,391.3159463242291,0.0,0.24999999999999908,-6.252776074688881e-16,3126.5474000000017,-2.0463630789890888e-15,0.0,0.0,0.0,0.0,0.0,-3.183231456205248e-15,-9.094947017729283e-16,7.958809523809526,7.662703054298643,2.8792445054945035,200.81945644335218,-2.273736754432321e-16,0.0,180.39794201802493,2.5531746031746034,5.501142857142856,180.79510593022937,195.19331031746052,0.0,188.94009749509763,178.00877791652798,219.51408133740867,180.0574013386249,0.0,193.48916347435986,164.67851934247273,195.84956647052252,186.2421299672044,169.99459646974617,189.45977764225606,0.0,222.71961492216556,194.50692961612665,190.35127974185752,182.0056150211501,189.431250153423,178.8489421364349,164.73666904114464,164.02136893551614,165.78564712973977,144.28745861823708,169.47429679560207,155.94767232824944,153.95656776640664,154.1309845728097,153.37397695196617,144.19555665781712,182.2319240624242,193.0800720956925,173.8644640836329,157.65863310031824,151.12868457314195,164.4886259060209
26,107.978,0.0,6.6,2.995714285714283,2094.7642777777787,0.0,-4.547473508864641e-16,0.0,0.0,-4.547473508864637e-16,0.0,0.0,4.413,396.11083432511697,0.0,2.273736754432321e-16,-2.046363078989088e-15,3123.324900000002,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.0,4.000000000000002,2.4012380952380945,4.159700638071603,1.5940909340659346,197.23560002780025,0.0,0.0,178.37786901315854,3.2481746031746024,2.0999999999999983,178.0630224212377,205.38602911010565,0.0,197.3792965925039,174.49148771144667,216.8930076913271,185.6908703070364,0.0,195.29521793773873,164.95968276868462,195.96342990212372,186.3304195720666,167.25028043120173,180.36089785199795,0.0,221.11377040592672,186.34556274316253,199.33477104091307,177.49073488465015,197.7982340087832,172.98238948176007,169.4191710677127,158.29376763262712,161.81870906663337,139.97098118524372,169.8374297161172,152.3382481587672,147.90437137459745,151.5886961159998,154.55544744949944,141.3494957140813,187.35800687960705,197.84215038241803,177.30330063673492,164.4825737154172,156.21375951203947,166.54924359243054
27,89.402,3090.353738095236,0.0,0.0,0.0,0.0,0.0,0.0,-1.1368683772161603e-15,7.958078640513122e-16,0.0,1.8189894035458565e-15,-9.094947017729283e-16,0.0,397.33705850391414,0.0,-1.0800249583553523e-15,6.821210263296962e-16,0.04230769230769238,8.117999999999999,1.070173820575976,4.8062927350427325,5.508894383394383,7.5342857142857165,2177.970428571429,-2.7284841053187848e-15,2.3423809523809513,0.9966815395230949,0.5979166666666654,188.41908118164642,0.0,0.0,174.20316636498123,-9.094947017729283e-16,0.0011428571428544144,170.32214856391158,196.11560699420986,182.92423197784353,0.0,167.20775949960017,212.61107600873007,0.0,166.59786305581204,186.08656009996253,152.6562877864736,0.0,183.02841995260397,157.65824486722866,0.0,168.61303644145366,215.38848659532138,0.0,189.29005691118672,173.95435578304995,187.14951126252365,0.0,161.51293359276943,154.34129863697876,154.213666359412,135.82713242289503,162.8957268564769,143.92921112907163,140.52108310730915,145.2628479575925,149.66855372687178,134.7646222084267,175.62665081900084,0.0,168.17576093002188,152.709024881049,141.4237110199761,156.17955964843338
28,96.905,3094.067538095236,0.0,0.0,0.0,0.0,0.0,0.0,-1.3642420526593924e-15,9.094947017729283e-16,0.0,1.8189894035458565e-15,-9.094947017729283e-16,0.0,398.9347364370921,2.883333333333333,-6.821210263296962e-16,-2.8421709430404013e-16,0.04230769230769192,4.1569743589743595,2.5345488205759774,7.680292735042735,5.908989621489622,0.788571428571431,2175.579,-2.7284841053187848e-15,3.9842380952380947,1.6195286923702465,8.04665595238095,197.653949753075,0.0,0.0,174.84412992773417,0.03749999999999909,0.47114285714285714,173.31585953072263,199.2264958830987,177.71440319768186,0.0,168.992304034013,214.12611734739997,0.0,164.927398599216,183.74401893042426,154.5983866875726,0.0,179.8166873302941,159.5621969991926,0.0,169.5318615330289,207.3907196269957,0.0,194.4055755338303,180.10689091896668,189.4038682905531,0.0,162.8108284340392,155.37863893968253,156.7919650607107,138.0364246306872,167.1678953546453,147.760400034669,144.96622596445204,151.96934081473538,148.6509478723739,138.84710822062237,175.6507782748783,0.0,167.88638499017222,155.16927016406788,151.80028678352286,156.9634448384068
29,111.084,3095.8737880952363,0.0,0.0,0.0,0.0,0.0,0.0,-1.5916157281026244e-15,7.958078640513122e-16,-9.094947017729283e-16,1.8189894035458565e-15,-9.094947017729283e-16,0.0,393.84628981704543,2.633333333333333,-1.5347723092418164e-15,0.2999999999999997,0.04230769230769158,7.104,2.2113166777188336,12.710292735042735,5.908989621489622,0.28857142857143175,2171.1590000000006,-2.7284841053187848e-15,1.9046666666666658,0.9966815395230952,1.9061790293040266,192.3633515387892,0.0,0.0,173.9477239126967,1.326388888888888,0.0,169.36805829784242,192.27338477198762,175.56449571410727,0.0,167.0232025565432,214.67543174097509,0.0,158.10523423860772,188.68294082450115,154.2657091285724,0.0,181.65529766794745,157.4132424811771,0.0,160.86600938249111,215.3524859388088,0.0,192.62758748678962,180.27194409806827,186.26750226275146,0.0,161.31309232292813,155.39455676773687,151.56223272181307,137.0420762089564,162.64919182900437,144.09695882492417,140.24588792667276,145.84383693985208,149.26581801792886,135.06873219981773,179.10699287890182,0.0,161.4928968056404,151.68542854916106,140.19899653732614,153.2999654455348
30,113.712,37.047,170.19933333333336,1278.7363301587297,0.0,0.0,0.0,0.0,-1.1368683772161603e-15,-5.684341886080798e-16,-9.094947017729283e-16,1.8189894035458565e-15,-9.094947017729283e-16,0.0,399.3567564837122,2.8833333333333333,-2.6716406864579763e-15,0.0,0.04230769230769101,4.3989743589743595,1.4901738205759762,3195.5740333333392,0.0,0.0,0.0,-2.7284841053187848e-15,0.0,0.0,0.0,0.0,1277.1193000000005,0.0,178.2208667698394,0.36666666666666575,9.094947017729283e-16,171.71201500779912,196.02933715294,179.44146146835863,0.0,166.47984144543219,219.69468391488823,0.0,158.64368920299816,187.59004501837137,157.872938966116,201.40286897547728,0.0,161.75823540445748,177.16097593635325,160.24045635218815,0.0,190.9693418867164,193.73220256615474,177.84572277553113,0.0,161.6758657628863,164.07142658996824,156.09654562776566,156.6500195183498,139.68298341286354,164.6874180194805,145.21488707889242,140.40424506952996,147.40854725731236,0.0,137.3104306125162,176.7696413970503,187.9607977881522,168.19742562769562,151.67781247773243,142.13190563420625,0.0
31,109.461,24.443,146.295,1311.4285523809515,0.0,0.0,0.0,2.7284841053187848e-15,2.7284841053187844e-15,4.547473508864641e-16,-9.094947017729283e-16,0.0,0.0,0.0,392.78343128321825,2.633333333333332,-2.27373675443232e-16,3.845000000000001,0.40500000000000014,1.3112820512820498,4.970446428571429,3200.1667333333394,0.0,0.0,-2.614797267597168e-15,0.0,5.684341886080802e-16,0.0,-4.547473508864641e-16,9.094947017729283e-16,1271.1216690476194,0.0,174.65338639577607,5.975952380952383,2.499999999999999,175.4376198849023,187.70863571428578,180.5129443739895,0.0,168.26739627039643,219.460187273317,0.0,157.5671152816524,184.86560428450213,162.56809721446854,189.7587815617471,0.0,155.28838359289782,178.97650787868622,156.25173390140088,0.0,191.4257245711716,182.11101901311255,173.12489131766068,0.0,164.231845183388,156.69227080882138,156.86580884932778,160.98189604748865,140.09798371732106,162.45968814591842,147.82445541580694,148.38337246969456,147.34499052812495,0.0,139.80546095122475,175.6290861238921,176.50791345912512,165.11771058451373,150.43331467404127,146.77373084813283,0.0
32,119.224,26.513,152.595,1302.8918857142849,0.0,0.0,0.0,2.7284841053187848e-15,2.7284841053187844e-15,-4.547473508864637e-16,0.0,1.8189894035458565e-15,-9.094947017729283e-16,0.0,391.4294376324246,1.5806666666666707,-2.7284841053187844e-15,6.18,0.44730769230769296,5.0757582417582405,3.9353380230880237,3204.869033333339,0.0,0.0,-2.614797267597168e-15,-1.8189894035458565e-15,5.684341886080802e-16,0.0,-1.3642420526593924e-15,9.094947017729283e-16,1288.0443357142863,0.0,175.3019376778273,4.943452380952381,3.042809523809523,173.99218887147128,187.6011277777779,179.03349881954395,0.0,165.07026243201256,218.93007515210485,0.0,159.56968247960594,183.8312295370273,158.01552079089203,192.7796500682406,0.0,158.80443115783282,179.53841237913747,155.79510198785985,0.0,185.5294289189976,185.6693462759464,177.2342167144861,0.0,162.11539343513633,157.0801023341588,152.00665339367234,161.66724403283663,138.37084086017822,160.89293369203895,150.8169036342552,148.15973853500174,147.05437697501148,0.0,139.46147598994935,176.02246534467128,177.7686138167386,163.1670160592114,151.14542100520993,146.32971253311447,0.0
33,133.519,0.0,0.0,0.0,0.0,18.54,36.52833333333333,31.120888888888892,953.309589285714,-1.0231815394945438e-15,-9.094947017729283e-16,0.0,0.0,0.0,396.1725231503789,0.0,-1.13686837721616e-15,3220.9293333333367,0.0,0.0,0.0,0.0,0.0,0.0,-3.410605131648481e-16,-9.094947017729283e-16,0.0,4.1597006380716035,6.730156410256409,186.83633355224688,0.0,0.0,182.31505687972958,3.1338888888888885,0.0011428571428562335,175.26716812135223,192.00199087056745,0.0,195.83057539388855,169.1879972895879,216.99440317973813,179.79247068769425,165.59901995289346,-9.094947017729283e-16,164.74870238531582,0.0,177.15713032968915,162.51180553432752,0.0,164.6599570181888,207.95207445605664,191.6792188159465,0.0,181.49116886201176,193.3200130940255,161.467125453196,0.0,158.86564909292807,161.21888812584055,142.01744911382937,167.35541814435564,148.42614140789672,145.280179135464,150.2341191723255,0.0,140.1208847236892,183.4073336048426,190.2369416163129,162.37759766786473,0.0,146.67324830460782,162.29466626432398
34,134.209,0.0,0.0,0.0,3.6,12.64,36.41333333333333,20.568111111111108,934.7414226190475,-1.0231815394945438e-15,0.0,-5.684341886080802e-16,0.0,0.0,389.02493213791894,-9.094947017729283e-16,-1.13686837721616e-15,3226.9907333333367,-2.0463630789890888e-15,0.0,0.0,0.0,0.0,0.0,-2.614797267597168e-15,0.0,5.684341886080802e-16,2.020412087912088,7.315573076923078,186.91681385677217,0.0,0.0,179.2208459950003,14.572341269841273,0.0011428571428580526,175.47590018793252,191.43612777777784,0.0,188.44073158323178,167.84975777000793,221.31065268833677,177.55471035543403,163.66468272766014,-9.094947017729283e-16,163.64933031470167,0.0,174.0895687960687,160.2296999750372,0.0,155.1650852502115,210.31305347748287,197.2939878600566,0.0,174.0106056033749,185.2392754051987,166.58260497359785,0.0,160.44340986269353,162.1744808749419,143.78449936833675,162.80678671401702,151.0365703009219,148.76656327888534,145.8492000519345,0.0,142.80653093500436,179.25672483518076,182.47731186868666,169.80287624069663,0.0,144.76463316803512,161.54071791890996
35,134.737,0.0,0.0,0.0,9.3,13.291,29.144333333333332,16.12,932.0797559523807,3.410605131648481e-16,0.0,-5.684341886080802e-16,0.0,0.0,393.9037041027599,0.0,0.0,3237.3962333333366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999909,0.0,4.8422555831265495,0.8123576007325997,179.42197596982928,0.0,0.0,179.94998555889356,17.009888888888888,0.0,172.4946411020752,192.73376071183722,0.0,189.8258611081743,170.03043415827477,214.93888840465812,175.50649666172023,163.8558191715145,0.0,161.35015668370548,0.0,172.7184078337672,162.01821649318643,0.0,166.2462706617787,209.42089015332917,192.53931314046264,0.0,178.62672441756732,187.98091905473143,164.05790156042218,0.0,162.70500781668795,155.56437184274617,141.40825196457325,168.7070148809524,148.5682984435493,142.57834823107424,150.92153034448668,0.0,139.85782039733456,180.63213815029715,185.9608035900879,160.72331492157284,0.0,144.22445010464622,159.23175945707885
36,126.676,0.0,0.038,0.038,0.038,2.438,2.439,23.388333333333335,928.1167142857141,7.958078640513122e-16,0.0,1.8189894035458565e-15,0.0,0.0,385.9578658708528,0.0,6.037999999999999,12.128714285714286,7.121307692307693,12.645591575091567,28.823948537573536,0.9527272727272732,4.047252380952381,6.077166666666666,6.038,2165.0011111111107,5.684341886080802e-16,9.728412087912087,1.3198230769230777,183.93359957105793,0.0,0.038,175.5836436140478,3.502,0.03914285714285578,176.90237886666122,191.270857936508,0.0,182.45603461353477,167.83567948717956,216.6652678398519,175.7472103554339,165.1821827276601,0.0,156.99788484619148,193.4802344838251,0.0,157.30943509408482,183.80727623750136,162.2288600197967,0.0,195.12522327672332,186.56975487528348,0.0,179.0189942086174,168.22546644545932,159.07785717245767,160.99687308900974,0.0,140.33176127309864,165.64782838068365,148.76533220568376,149.9294590644723,151.5518923596268,150.86870101560245,143.70774485996827,175.14523374293975,0.038,164.2618878540832,151.99801259070793,146.44450083083822,156.54628265105285
37,138.269,0.0,0.038,0.038,0.038,3.138,3.138,26.676,924.6054226190474,-4.547473508864637e-16,0.0,1.8189894035458565e-15,-1.818989403545856e-15,0.038,401.5848365813923,0.0,6.0379999999999985,4.783625000000001,9.192125874125875,6.130307692307692,21.155056299208454,6.001351214574895,1.5705555555555546,6.372880952380954,6.038000000000002,2165.5011111111107,0.0,10.33798635235732,1.6565076007326016,181.53396061268643,0.038,0.038,177.7624639138719,0.03799999999999909,0.038,175.1913971661865,192.07921538461554,0.0,193.30729400860713,170.34308603417657,217.37015421493484,178.23062003834363,170.37599293435454,-9.094947017729283e-16,157.12249501204371,203.56072214453036,0.038,159.8538325013531,183.7004671929228,167.02692177103637,0.038,191.68846939869718,198.48836198363418,0.0,186.43318508282104,164.28085509120504,162.5639180169623,163.29794856290778,0.0,138.13408590840737,167.7423080253081,146.99658820191362,145.52865500763104,149.7174908544068,151.79108867898393,138.77622269127718,177.73036282562185,0.038,166.3370895145238,157.65853788230223,144.74950658139528,163.36358888337168
38,144.389,0.0,0.0,0.0,0.038,3.138,2.838,6.472666666666666,927.7295476190475,0.03799999999999955,0.038,1.8189894035458565e-15,0.0,0.038,383.890057377263,0.0,0.03799999999999772,2.9693025210084034,7.010418803418804,7.4524249084249075,19.94401497113997,1.777727272727273,3.115214285714286,0.1228809523809517,0.038,2155.5211111111107,5.684341886080802e-16,27.92314285714286,1.6173230769230778,180.0925281424865,0.038,0.038,181.3163319257362,5.1835555555555555,3.9133333333333313,178.70672049725286,187.96615303030313,0.0,184.9544235024236,171.45336416361425,209.95886399135605,179.56748452570812,161.27374756433866,-9.094947017729283e-16,154.12169611556726,196.06030172769235,0.038,158.4265735260232,181.42751982724496,159.6033016187504,0.038,192.58793712953718,193.67357063492068,0.0,181.72038034704042,162.37068484372762,164.52863016407738,157.89005782505802,0.0,139.47621029988886,162.51318961593967,146.79587970152133,150.40350207048587,152.75207569296015,150.51830231195095,141.53778840848324,171.04824846155435,0.0,158.0646006588223,151.86805409268416,148.3329553363328,159.96892895409627
39,157.983,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.038,32.98983333333334,2167.5122222222244,-1.818989403545856e-15,0.0,382.51084525605086,0.0,-1.13686837721616e-15,1.8312132352941175,2.719014763014766,7.0525915750915775,18.15602458652458,0.852727272727273,5.474452380952381,0.05166666666666643,0.0,17.515,10.130238095238095,3262.9882000000025,-1.3642420526593924e-15,9.094947017729283e-16,-3.410605131648481e-16,232.5052346743297,177.94613789427748,2.8663888888888898,3.3336666666666646,173.5008894486719,188.8984293650795,168.9355028155479,181.41446491656512,163.07645940170963,-9.094947017729283e-16,175.7976259398495,160.52973457732563,178.4188832736416,0.0,188.0458630913286,174.9403768768768,158.5572216741714,174.29523090783104,158.08800216820092,209.51869633462562,181.84468663003662,187.8245111111112,0.0,182.21816087528413,158.1350317468246,159.69086699668918,156.62149213662875,155.71326784236047,0.0,162.3256616855367,146.859474463426,145.53312244276066,147.4857780739125,145.6159390135792,138.86344858957196,170.56638374293965,181.1673041125539,161.77465562797593,150.81131616213656,141.49722524890382,157.3609683313856
40,144.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,30.135666666666665,2163.574722222224,-1.818989403545856e-15,0.0,388.5227911268468,0.0,-1.818989403545856e-15,0.2256250000000016,0.982792540792542,0.8808076923076923,4.2976239178924525,1.536152801876483,5.983888888888888,1.3463095238095237,1.8189894035458565e-15,9.1,3.2513809523809516,3270.737866666669,-1.3642420526593924e-15,0.0,-3.637978807091713e-15,231.94195702387535,172.57329647346918,1.482499999999999,0.6243333333333345,170.7669706760101,187.76962014652028,174.66139547482135,181.85768707632394,171.42885692994753,-9.094947017729283e-16,170.8837044539281,163.19624261380497,178.46649613154406,0.0,196.447528638037,175.9051991788955,157.2973724924701,176.01885913431477,161.5960668278369,206.2649792969213,183.78013737655255,186.46984837819193,0.0,187.74296554680149,161.86747521552525,159.2291499433692,155.88409809389964,153.62319879474154,0.0,165.7593582164961,140.2584552222051,139.36131947317406,146.34997821704428,147.13246601678756,136.29601279006727,176.14268360484235,184.87542646479767,162.1557162036241,151.89815611823292,142.9796021195742,160.5234091464418
41,147.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.008,16.208166666666667,2158.074722222224,0.0,0.015,392.6998744601803,0.0,-2.27373675443232e-16,0.2723076923076933,3.727777777777778,16.89738888888889,5.819038642057178,2.0361528018764847,9.168666666666667,2.7473809523809534,1.8189894035458565e-15,4.8,3.7067142857142845,3271.1268666666692,0.0,0.0,1.0149999999999981,230.30961936153764,173.35079797197056,1.2316666666666665,1.5416666666666674,164.48697993526937,187.76083443223453,172.51463197516304,181.41288548902227,170.07748643932703,0.0,169.50176433848796,157.8876224204598,177.2594859274624,0.0,196.7069884143717,175.9783578559672,161.16844693738,175.9365313392836,158.28157012268485,210.13343857630602,187.04181474025177,193.30457233560088,0.0,181.0250136898865,162.83623984533983,160.37774406591328,152.9687112944246,149.14469693369935,0.0,168.94583428209717,145.49189883683414,142.7484744970717,148.65952583609186,145.72395937725017,134.92276858010413,178.89503790054675,181.42046909719977,159.0765860038431,149.74102024397087,144.33860025343887,162.03099606820058
42,145.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.968,1.0999999999999992,407.39787679434363,0.0,-9.094947017729283e-16,2.273736754432321e-16,10.871564425770307,6.180529914529914,12.891536019536018,6.9220685425685415,1.5027272727272707,3206.9165500000017,0.0,-1.13686837721616e-15,-1.8189894035458565e-15,5.684341886080802e-16,0.0,-4.547473508864641e-16,9.094947017729283e-16,1294.9673357142863,0.0,182.70692350082777,-6.821210263296958e-16,7.641666666666664,176.56479156507396,191.17913571428576,0.0,184.18370778480792,169.14521878121892,207.85472167533868,175.17962738285098,161.44185470719572,181.84733457234296,0.0,196.56095107834162,180.78521001909695,160.0387211450709,181.54366309846645,158.17091700336573,214.62939651036896,191.80482722615554,187.53534837819197,0.0,189.6777185865787,163.17890737120018,163.78526508471225,0.0,160.6673198397405,139.60692187997552,168.69413833388836,150.86503740761444,152.28684800886123,155.45733759772207,149.15443450122507,141.67265448863964,178.91195816851408,0.0,165.93000358922532,153.0364358660831,152.05675342559988,161.48328090769817
43,161.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,1.0999999999999992,400.7664020468689,0.0,-9.094947017729283e-16,2.273736754432321e-16,7.272546568627451,0.7837925407925426,3.960258241758241,11.430088647463648,1.226292490118577,3203.4925500000018,0.0,-7.958078640513118e-16,-1.8189894035458565e-15,5.684341886080802e-16,0.0,-4.547473508864641e-16,9.094947017729283e-16,1285.7306690476194,0.0,175.59709243973202,9.094947017729283e-16,6.641666666666664,172.9835323058147,190.01485000000002,0.0,175.20583231583248,160.55695940170966,202.80040035263966,167.86024065846433,158.7166112990887,177.33938327364166,0.0,190.53969398265951,173.4069523500147,155.91050652265625,179.82330783090796,156.54855706784662,207.61788228062414,184.20194059829052,191.07797539682548,0.0,179.0884050755283,158.58944538318823,158.73484430271648,0.0,161.18643392627655,138.86385933141284,162.39034816572314,148.10398197526894,146.8548500068632,146.22699235962685,150.04214680578707,137.99093710106044,176.492596047302,0.0,164.45249079281123,156.15700085191727,145.02256547730295,157.8773127092299
44,175.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.7302606327273,0.0,0.0,-1.818989403545856e-15,3.559450549450549,1.4034312555260835,2.330974358974359,9.254829778698314,4.579009944733625,3195.283050000002,0.0,-3.410605131648481e-16,0.0,0.0,0.0,-1.3642420526593924e-15,0.0,1310.7421333333334,0.0,170.84453240420513,-6.821210263296958e-16,0.0,167.3789154017635,184.42512014652036,0.0,184.36042257415937,165.9172573628481,209.46368591783332,173.2325861223849,161.31416689114067,183.85870536675313,0.0,201.29227247247928,179.3675024298113,159.84569201743219,180.21491124735593,156.82090707361255,208.3318028917292,182.47399651741176,191.24277694962046,0.0,180.90282030870617,163.1420342342842,161.18228363520564,0.0,152.90448373023614,139.4223232127696,166.7471082164961,145.69054699034731,144.20925113709842,147.02362844839186,149.48110327191773,138.34160121275568,180.11532729448624,0.0,158.83915553847513,152.8350799324706,142.10373289375002,162.82464223198374
45,189.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.2223937780539,0.0,160.20112491051526,151.40942345531013,158.92927272198375,139.23966920011557,164.558641996892,149.39831947110642,147.21940726426092,0.0,144.70700187255878,139.13973199633799,173.27288284800133,178.78151120308232,162.39310259767296,148.40236838203222,142.78813270868255,0.0
46,189.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.93723935632534,0.0,159.7853605756593,154.99324238588213,154.2802717477741,139.95480896935015,166.58403678792467,143.23436476812512,143.28748785871002,0.0,145.85908910448424,137.02079914126398,180.44902343168226,185.5439743613456,158.82565052594381,150.7754701504398,142.34068559216277,0.0
47,181.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.52642658734987,0.0,163.08209736722532,150.67587465787435,154.40420858987943,140.81321931666568,165.90062426462433,150.22240895939595,147.6026227154764,0.0,145.60221640156504,140.25876967394453,176.96443171163764,181.71121839030505,161.90741280829562,146.73675680429835,145.8850200470176,0.0
48,180.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,-1.818989403545856e-15,0.0,0.0,609.9860194805195,0.0,0.0,0.0,4.107,9.307896212264746,7.630748955722638,6.019999999999999,1.32364285714286,0.9000000000000009,-9.094947017729283e-16,6.131904761904761,1.0266346153846135,0.2841666666666656,182.70242057194298,-1.8189894035458565e-15,224.34745336087167,178.62423088812577,-6.821210263296958e-16,0.0,169.21298721544872,0.0,183.95649420065675,185.43625676190138,0.0,210.06945181114722,171.67636391914954,163.88852934686673,179.9620434269804,161.75945216901505,200.58784864586735,174.88507847147793,161.8677451351722,181.95240770046422,159.49051633436792,0.0,185.13980662397188,185.20377439860007,179.12113594884647,0.0,163.47088605408467,162.7285712299337,156.9544014767912,156.18690639708063,143.2480895348978,0.0,148.5288719799191,148.4608543397789,147.44573107033133,152.92780216769268,139.48946771047454,181.4154115477329,187.90943071055193,0.0,158.6588365351516,146.51061861928605,161.89836843688053
49,165.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,-1.818989403545856e-15,0.0,0.0,612.8733528138529,0.0,0.0,0.0,3.7266666666666666,6.6414190644126,2.912863623663392,0.348666666666666,1.6171428571428579,0.9000000000000018,-9.094947017729283e-16,4.629071428571428,2.799848901098898,0.896506410256412,184.1901983497208,-1.8189894035458565e-15,220.1140799842483,181.88200103464584,-6.821210263296958e-16,0.0,170.48050849971995,0.0,183.87734109569723,186.17975279364748,0.0,209.88121371590913,170.91267627742621,164.8113800946039,179.20440056983753,164.48065779672083,198.22389323461192,180.37620049528746,161.99560482072482,181.30431246236904,162.80646950241197,0.0,185.78573100755932,187.70661368431433,179.8078859488464,0.0,168.72896571070262,164.2406706283295,158.09752747334372,152.7842168643911,142.87273584691914,0.0,146.8587122618595,147.8136232791728,147.85836678461703,149.96233907010173,141.41852140994973,183.3823697520286,187.38656194637957,0.0,155.48748260616998,144.2447214249574,164.440871850134
50,147.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,-1.818989403545856e-15,0.0,0.0,606.1020909090907,0.0,0.0,-2.0463630789890888e-15,6.681950549450549,6.166378787878786,6.406072709898795,1.8999999999999992,0.5142857142857123,0.9,-9.094947017729283e-16,3.1731282051282057,8.190233516483515,0.7560897435897409,191.43842144631216,2.402,223.29267148751634,182.03143150855797,-6.821210263296958e-16,0.0,174.0762404938467,0.0,182.44959388746432,182.44789620311474,0.0,204.2822790252351,172.9463384923348,160.99056368004105,182.45902205945896,162.68434563094527,193.65695013767612,180.27138799528745,165.6960432152869,182.7061924382283,164.47271290323948,0.0,186.00792219817689,189.30389004485866,176.2329415044021,0.0,168.42036943845636,164.20340017288626,157.9462591116558,158.46486762966995,143.23127500220818,0.0,154.34565327852718,150.27106237243962,157.5033552379765,147.0416794939276,143.5440042315954,179.2477382592567,182.13902737298906,0.0,153.58456091794773,146.40484473913597,159.5456876265256
51,153.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3228.0195499999995,0.0,0.0,-1.818989403545856e-15,0.0,0.0,3.302,1308.843676190476,0.0,9.44204544874028,4.691474358974357,8.999831168831168,11.227322709898795,1.0749999999999993,1.1153571428571405,0.9,9.094947017729283e-16,4.942571428571428,7.0839835164835145,0.3962499999999962,189.41450586189666,7.002,219.91662819747296,183.0955624609388,-6.821210263296958e-16,0.0,175.68303931539552,0.0,182.399117696988,180.4370541396227,0.0,201.8333149684586,173.2805206712669,160.2040398705172,178.55545063088755,155.55007182142145,194.71570554893157,180.42581656671598,164.14591702481067,181.04702577156166,160.17651052228706,209.3971932049939,185.65763756614228,0.0,173.42971531392584,194.8411466085567,165.8418725712884,162.09593814186167,0.0,158.28737819034578,139.34013072981398,166.71899569319578,153.12151240551134,148.460004680132,153.08370047607175,147.92194813923166,143.03870808647065,178.11970735266334,0.0,164.12043478631767,151.05291619350422,148.3331023999588,160.50053286462077
