,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
26,"[150, [43, 16, 46, 7, 43, 40], [44, 16, 46, 7, 47, 41]]","[80, [6, 40, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[410, [18, 33, 12, 6, 42, 7], [18, 30, 12, 6, 45, 5]]","[60, [5, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[90, [42, 1, 31, 2, 42, 27], [42, 1, 31, 2, 41, 27]]","[210, [1, 32, 35, 15, 26, 41], [1, 32, 36, 15, 29, 41]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[20, [15, 4, 15, 31, 16, 42], [15, 4, 15, 31, 18, 42]]","[160, [7, 4, 35, 0, 15, 37], [7, 4, 35, 0, 22, 38]]","[190, [15, 23, 37, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[30, [41, 34, 4, 32, 42, 15], [41, 34, 4, 31, 42, 15]]","[230, [30, 44, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[60, [5, 16, 27, 8, 45, 37], [5, 16, 27, 8, 45, 40]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[60, [16, 30, 18, 17, 4, 30], [16, 30, 18, 17, 5, 30]]","[200, [8, 7, 5, 30, 18, 27], [8, 7, 5, 30, 23, 27]]","[600, [22, 19, 18, 39, 25, 22], [27, 19, 18, 39, 27, 24]]","[100, [33, 41, 36, 28, 27, 47], [33, 41, 36, 30, 27, 47]]","[40, [41, 25, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]"
27,"[170, [15, 4, 15, 29, 19, 40], [15, 4, 15, 31, 18, 42]]","[190, [9, 47, 26, 13, 36, 29], [9, 47, 27, 13, 37, 30]]","[190, [23, 22, 19, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[600, [21, 6, 20, 26, 21, 26], [21, 6, 20, 25, 26, 28]]","[120, [24, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[40, [5, 16, 26, 8, 45, 39], [5, 16, 27, 8, 45, 40]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[60, [5, 16, 24, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[10, [30, 27, 19, 45, 44, 34], [30, 27, 19, 45, 43, 34]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[190, [34, 24, 30, 12, 14, 35], [33, 24, 30, 13, 15, 35]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]","[50, [33, 41, 36, 29, 27, 47], [33, 41, 36, 30, 27, 47]]","[210, [14, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[90, [15, 28, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[100, [24, 14, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]"
28,"[180, [4, 14, 46, 22, 40, 37], [5, 14, 46, 22, 41, 37]]","[150, [15, 4, 15, 29, 17, 42], [15, 4, 15, 31, 18, 42]]","[260, [15, 30, 18, 16, 7, 30], [16, 30, 18, 17, 5, 30]]","[110, [26, 16, 6, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[50, [11, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[400, [17, 26, 32, 26, 6, 40], [17, 28, 33, 26, 4, 42]]","[200, [20, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[270, [7, 29, 8, 9, 18, 25], [7, 29, 8, 9, 45, 25]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[150, [24, 15, 29, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[100, [27, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[120, [41, 26, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[90, [24, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]"
29,"[170, [46, 19, 25, 46, 37, 16], [45, 19, 25, 47, 36, 16]]","[120, [29, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[180, [4, 9, 42, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[300, [8, 34, 35, 20, 10, 30], [8, 32, 35, 19, 10, 32]]","[310, [14, 30, 24, 34, 30, 1], [14, 32, 26, 33, 31, 1]]","[200, [31, 10, 26, 40, 6, 46], [31, 10, 25, 36, 7, 45]]","[110, [17, 24, 13, 20, 46, 22], [17, 24, 13, 19, 47, 22]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[40, [5, 13, 15, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[60, [30, 42, 2, 32, 35, 34], [30, 42, 2, 31, 35, 34]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[40, [1, 2, 46, 25, 16, 27], [2, 2, 46, 25, 16, 26]]","[90, [17, 28, 32, 26, 5, 42], [17, 28, 33, 26, 4, 42]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[280, [17, 14, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[40, [4, 44, 1, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[100, [5, 13, 16, 28, 14, 45], [5, 13, 17, 28, 15, 45]]"
30,"[130, [32, 6, 36, 23, 34, 38], [31, 6, 36, 24, 35, 40]]","[150, [6, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[560, [7, 22, 33, 23, 24, 42], [2, 22, 39, 24, 24, 44]]","[200, [28, 9, 6, 30, 30, 6], [28, 9, 6, 31, 31, 6]]","[300, [27, 23, 24, 20, 18, 22], [27, 23, 27, 22, 18, 22]]","[160, [39, 6, 47, 32, 6, 40], [39, 6, 47, 35, 7, 42]]","[140, [20, 20, 1, 26, 17, 37], [20, 20, 1, 28, 17, 36]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[90, [8, 23, 45, 47, 11, 31], [8, 23, 45, 47, 11, 34]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[40, [26, 24, 47, 39, 17, 16], [26, 24, 47, 38, 18, 16]]","[20, [31, 10, 25, 34, 7, 45], [31, 10, 25, 36, 7, 45]]","[30, [39, 6, 47, 35, 7, 43], [39, 6, 47, 35, 7, 42]]","[10, [28, 9, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[680, [10, 29, 14, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]"
31,"[710, [43, 1, 32, 4, 36, 25], [42, 1, 31, 2, 41, 27]]","[310, [19, 33, 12, 6, 44, 6], [18, 30, 12, 6, 45, 5]]","[180, [24, 16, 33, 42, 35, 47], [24, 16, 34, 44, 35, 47]]","[70, [20, 35, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[540, [16, 19, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[80, [20, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[640, [47, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[10, [26, 24, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[280, [24, 27, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[340, [17, 13, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[560, [38, 19, 17, 29, 37, 11], [39, 19, 17, 35, 37, 11]]","[120, [16, 47, 24, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[110, [0, 14, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[10, [12, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[80, [29, 11, 14, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]"
32,"[150, [6, 29, 22, 6, 43, 36], [6, 29, 22, 1, 43, 36]]","[250, [33, 19, 33, 12, 12, 36], [34, 19, 32, 12, 12, 37]]","[170, [30, 7, 36, 24, 33, 37], [31, 6, 36, 24, 35, 40]]","[120, [17, 24, 13, 20, 45, 22], [17, 24, 13, 19, 47, 22]]","[230, [24, 24, 47, 36, 19, 15], [26, 24, 47, 38, 18, 16]]","[80, [6, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[10, [4, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[180, [31, 10, 23, 24, 7, 45], [31, 10, 25, 36, 7, 45]]","[100, [33, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[30, [4, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[130, [31, 30, 22, 28, 24, 39], [31, 32, 22, 28, 23, 39]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[210, [24, 27, 26, 5, 15, 11], [24, 27, 26, 5, 18, 11]]","[140, [7, 22, 40, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[60, [27, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[90, [32, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]"
33,"[60, [25, 16, 7, 38, 46, 12], [25, 16, 7, 38, 45, 13]]","[100, [20, 40, 31, 29, 16, 39], [20, 42, 31, 28, 16, 39]]","[570, [15, 18, 42, 10, 33, 33], [15, 18, 41, 10, 29, 29]]","[20, [5, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[140, [1, 22, 36, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[660, [16, 17, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[100, [25, 22, 17, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[180, [16, 30, 18, 17, 8, 30], [16, 30, 18, 17, 5, 30]]","[740, [15, 31, 30, 24, 2, 15], [41, 31, 30, 28, 2, 19]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[140, [7, 25, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[90, [36, 40, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[70, [36, 41, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[640, [10, 29, 15, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[120, [2, 22, 38, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[30, [26, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[100, [0, 15, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[340, [24, 25, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]","[180, [33, 24, 30, 12, 14, 35], [33, 24, 30, 13, 15, 35]]"
34,"[200, [25, 22, 19, 29, 16, 25], [25, 22, 18, 29, 17, 26]]","[100, [29, 11, 15, 39, 33, 6], [29, 11, 15, 39, 32, 4]]","[70, [21, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[190, [26, 20, 26, 22, 45, 19], [26, 25, 27, 22, 44, 19]]","[470, [36, 39, 19, 34, 20, 17], [37, 39, 24, 33, 20, 17]]","[80, [22, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[150, [45, 19, 25, 46, 37, 16], [45, 19, 25, 47, 36, 16]]","[170, [18, 30, 12, 6, 43, 8], [18, 30, 12, 6, 45, 5]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[140, [5, 13, 14, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[100, [21, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[120, [5, 16, 26, 8, 45, 35], [5, 16, 27, 8, 45, 40]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[40, [2, 34, 46, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[20, [15, 4, 15, 31, 16, 42], [15, 4, 15, 31, 18, 42]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[80, [16, 47, 25, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[340, [17, 11, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]"
35,"[50, [22, 20, 44, 37, 33, 10], [22, 20, 44, 40, 35, 10]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[70, [4, 42, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[560, [39, 26, 3, 16, 30, 16], [41, 27, 3, 18, 32, 17]]","[220, [28, 9, 6, 30, 30, 8], [28, 9, 6, 31, 31, 6]]","[490, [37, 39, 17, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[40, [4, 44, 1, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[30, [47, 44, 37, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[10, [4, 44, 2, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[320, [30, 14, 42, 3, 33, 41], [30, 14, 42, 3, 41, 41]]","[240, [39, 19, 17, 32, 37, 11], [39, 19, 17, 35, 37, 11]]","[40, [26, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[60, [16, 27, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[900, [16, 13, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[310, [24, 26, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[250, [7, 29, 8, 9, 20, 25], [7, 29, 8, 9, 45, 25]]","[360, [27, 23, 24, 19, 18, 22], [27, 23, 27, 22, 18, 22]]"
36,"[50, [15, 37, 37, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[50, [44, 16, 46, 7, 44, 40], [44, 16, 46, 7, 47, 41]]","[620, [10, 33, 33, 19, 0, 46], [10, 29, 31, 17, 3, 46]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[90, [4, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[90, [45, 13, 33, 6, 25, 37], [45, 13, 33, 7, 25, 36]]","[1220, [20, 6, 20, 25, 20, 20], [21, 6, 20, 25, 26, 28]]","[440, [15, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[100, [31, 16, 16, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[280, [27, 20, 32, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[100, [31, 10, 24, 29, 7, 45], [31, 10, 25, 36, 7, 45]]","[90, [24, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[260, [15, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[80, [5, 13, 17, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[170, [46, 19, 25, 46, 35, 16], [45, 19, 25, 47, 36, 16]]"
37,"[340, [21, 6, 20, 25, 25, 25], [21, 6, 20, 25, 26, 28]]","[300, [17, 29, 33, 26, 6, 39], [17, 28, 33, 26, 4, 42]]","[120, [7, 2, 27, 21, 46, 30], [5, 2, 27, 21, 47, 31]]","[210, [39, 8, 47, 35, 6, 42], [39, 6, 47, 35, 7, 42]]","[260, [15, 20, 42, 22, 29, 17], [15, 37, 42, 23, 29, 17]]","[330, [21, 6, 36, 24, 22, 40], [31, 6, 36, 24, 35, 40]]","[100, [9, 47, 27, 13, 37, 31], [9, 47, 27, 13, 37, 30]]","[10, [12, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[700, [10, 29, 15, 17, 4, 46], [10, 29, 31, 17, 3, 46]]","[1020, [5, 40, 44, 14, 47, 14], [5, 40, 44, 31, 47, 14]]","[340, [3, 31, 25, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[30, [22, 22, 26, 31, 36, 27], [22, 22, 26, 31, 36, 26]]","[170, [20, 22, 26, 31, 36, 21], [22, 22, 26, 31, 36, 26]]","[180, [40, 14, 40, 19, 24, 28], [40, 23, 40, 19, 27, 28]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[200, [16, 47, 22, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[160, [20, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[90, [32, 41, 36, 29, 27, 47], [33, 41, 36, 30, 27, 47]]","[120, [30, 14, 42, 3, 38, 41], [30, 14, 42, 3, 41, 41]]"
38,"[340, [14, 32, 25, 33, 32, 6], [14, 32, 26, 33, 31, 1]]","[100, [32, 16, 40, 10, 44, 37], [32, 16, 41, 10, 43, 37]]","[350, [12, 46, 11, 20, 42, 20], [12, 47, 11, 46, 43, 20]]","[100, [11, 18, 6, 1, 34, 7], [11, 18, 6, 3, 34, 7]]","[260, [20, 30, 10, 15, 41, 44], [20, 28, 10, 16, 41, 45]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[80, [15, 38, 8, 43, 18, 17], [15, 38, 8, 43, 18, 18]]","[30, [31, 10, 24, 36, 7, 45], [31, 10, 25, 36, 7, 45]]","[160, [8, 32, 35, 15, 10, 32], [8, 32, 35, 19, 10, 32]]","[40, [30, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[80, [31, 16, 17, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[60, [19, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[90, [36, 40, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[80, [8, 32, 34, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[100, [33, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[50, [20, 20, 1, 29, 17, 36], [20, 20, 1, 28, 17, 36]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]"
39,"[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[80, [26, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[570, [17, 26, 33, 26, 7, 36], [17, 28, 33, 26, 4, 42]]","[140, [0, 21, 13, 42, 36, 26], [0, 25, 13, 42, 36, 25]]","[590, [10, 30, 20, 19, 3, 46], [10, 29, 31, 17, 3, 46]]","[290, [24, 15, 26, 43, 35, 47], [24, 16, 34, 44, 35, 47]]","[360, [17, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[90, [31, 32, 21, 28, 22, 39], [31, 32, 22, 28, 23, 39]]","[100, [45, 19, 25, 46, 36, 16], [45, 19, 25, 47, 36, 16]]","[260, [23, 19, 18, 39, 27, 23], [27, 19, 18, 39, 27, 24]]","[260, [7, 29, 8, 9, 19, 25], [7, 29, 8, 9, 45, 25]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[60, [24, 16, 31, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[340, [17, 13, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[460, [18, 19, 18, 39, 27, 23], [27, 19, 18, 39, 27, 24]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[70, [24, 15, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[100, [9, 47, 27, 13, 37, 29], [9, 47, 27, 13, 37, 30]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]"
40,"[790, [25, 19, 19, 38, 22, 23], [27, 19, 18, 39, 27, 24]]","[110, [22, 29, 33, 44, 8, 21], [22, 30, 32, 46, 8, 21]]","[110, [16, 16, 19, 46, 33, 14], [16, 16, 19, 46, 44, 14]]","[140, [15, 35, 39, 22, 29, 17], [15, 37, 42, 23, 29, 17]]","[30, [41, 34, 4, 30, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[10, [28, 9, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[200, [1, 2, 46, 23, 16, 24], [2, 2, 46, 25, 16, 26]]","[40, [4, 44, 1, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[0, [28, 9, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[100, [9, 47, 27, 13, 37, 29], [9, 47, 27, 13, 37, 30]]","[50, [15, 40, 40, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[60, [3, 29, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[180, [27, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[10, [28, 9, 6, 31, 31, 7], [28, 9, 6, 31, 31, 6]]","[40, [2, 22, 38, 24, 24, 44], [2, 22, 39, 24, 24, 44]]"
41,"[130, [16, 23, 12, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[160, [22, 22, 17, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[580, [16, 20, 26, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[270, [44, 18, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[730, [10, 26, 18, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[180, [3, 34, 46, 26, 12, 27], [2, 34, 47, 27, 12, 27]]","[50, [9, 16, 12, 38, 34, 8], [9, 16, 12, 38, 34, 7]]","[40, [30, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[160, [29, 11, 14, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[480, [14, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[120, [27, 23, 26, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[40, [1, 32, 36, 15, 28, 41], [1, 32, 36, 15, 29, 41]]","[250, [5, 2, 27, 21, 42, 31], [5, 2, 27, 21, 47, 31]]","[430, [14, 31, 30, 26, 2, 19], [41, 31, 30, 28, 2, 19]]","[40, [1, 32, 36, 15, 28, 41], [1, 32, 36, 15, 29, 41]]","[160, [25, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[540, [16, 19, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]"
