,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
334,"[480, [32, 17, 44, 23, 26, 13], [34, 16, 41, 17, 25, 13]]","[210, [41, 33, 33, 16, 3, 46], [40, 34, 33, 17, 5, 47]]","[110, [23, 19, 36, 27, 46, 40], [23, 19, 36, 27, 47, 38]]","[90, [14, 34, 19, 14, 30, 17], [14, 34, 19, 13, 30, 18]]","[30, [47, 29, 13, 38, 43, 30], [47, 28, 13, 36, 43, 30]]","[20, [46, 42, 35, 30, 42, 25], [46, 42, 35, 30, 43, 25]]","[0, [34, 35, 31, 32, 40, 28], [34, 35, 31, 32, 40, 28]]","[60, [13, 45, 30, 15, 33, 12], [13, 45, 31, 15, 33, 12]]","[120, [22, 39, 8, 35, 2, 16], [22, 39, 8, 32, 2, 16]]","[190, [23, 42, 34, 7, 27, 12], [23, 42, 34, 8, 27, 9]]","[30, [7, 18, 32, 18, 28, 28], [7, 18, 32, 18, 31, 28]]","[0, [36, 47, 13, 13, 45, 20], [36, 47, 13, 13, 45, 20]]","[0, [22, 8, 34, 43, 29, 38], [22, 8, 34, 43, 29, 38]]","[90, [42, 24, 23, 26, 10, 34], [42, 24, 23, 26, 10, 35]]","[0, [37, 27, 2, 41, 15, 29], [37, 27, 2, 41, 15, 29]]","[0, [22, 25, 22, 41, 34, 35], [22, 25, 22, 41, 34, 35]]","[0, [25, 11, 2, 16, 16, 12], [25, 11, 2, 16, 16, 12]]","[150, [42, 24, 23, 26, 11, 34], [42, 24, 23, 26, 10, 35]]","[90, [15, 1, 23, 47, 29, 43], [16, 1, 23, 47, 29, 43]]","[0, [32, 31, 36, 23, 44, 20], [32, 31, 36, 23, 44, 20]]","[0, [7, 36, 6, 5, 44, 35], [7, 36, 6, 5, 44, 35]]","[0, [30, 15, 26, 32, 32, 14], [30, 15, 26, 32, 32, 14]]","[0, [33, 42, 18, 23, 35, 33], [33, 42, 18, 23, 35, 33]]"
335,"[340, [6, 22, 20, 16, 23, 32], [6, 22, 19, 16, 21, 35]]","[90, [34, 14, 42, 16, 25, 13], [34, 16, 41, 17, 25, 13]]","[30, [13, 47, 38, 6, 36, 20], [13, 47, 38, 6, 36, 19]]","[80, [38, 37, 4, 2, 38, 41], [37, 37, 5, 2, 38, 42]]","[70, [44, 20, 1, 33, 26, 36], [44, 13, 1, 33, 26, 36]]","[50, [26, 35, 30, 29, 16, 19], [27, 31, 30, 29, 16, 19]]","[200, [31, 26, 20, 44, 4, 28], [33, 26, 21, 45, 4, 28]]","[30, [4, 29, 36, 25, 31, 7], [5, 29, 36, 25, 31, 7]]","[0, [23, 15, 33, 30, 41, 44], [23, 15, 33, 30, 41, 44]]","[0, [20, 8, 30, 33, 21, 4], [20, 8, 30, 33, 21, 4]]","[380, [28, 18, 4, 21, 13, 41], [32, 18, 4, 21, 13, 47]]","[0, [27, 19, 19, 47, 30, 19], [27, 19, 19, 47, 30, 19]]","[0, [46, 28, 21, 38, 30, 5], [46, 28, 21, 38, 30, 5]]","[0, [12, 14, 16, 41, 17, 8], [12, 14, 16, 41, 17, 8]]","[0, [13, 42, 22, 41, 7, 0], [13, 42, 22, 41, 7, 0]]","[80, [47, 34, 37, 0, 44, 16], [47, 34, 37, 1, 44, 16]]","[0, [43, 33, 14, 47, 16, 4], [43, 33, 14, 47, 16, 4]]","[0, [14, 18, 41, 14, 46, 8], [14, 18, 41, 14, 46, 8]]","[0, [21, 45, 22, 33, 17, 11], [21, 45, 22, 33, 17, 11]]","[0, [30, 4, 36, 19, 16, 26], [30, 4, 36, 19, 16, 26]]","[70, [43, 11, 16, 6, 35, 26], [44, 11, 16, 6, 35, 26]]","[0, [16, 22, 0, 17, 21, 5], [16, 22, 0, 17, 21, 5]]","[40, [20, 31, 36, 10, 43, 26], [20, 31, 36, 10, 39, 26]]"
336,"[450, [29, 44, 20, 12, 44, 23], [30, 39, 20, 13, 44, 22]]","[250, [23, 42, 2, 46, 28, 7], [24, 42, 2, 46, 26, 6]]","[200, [34, 35, 8, 13, 44, 40], [34, 36, 8, 11, 44, 42]]","[30, [4, 39, 21, 26, 47, 25], [5, 39, 21, 26, 47, 25]]","[350, [8, 47, 38, 35, 43, 12], [13, 47, 37, 35, 44, 13]]","[0, [39, 23, 10, 42, 7, 39], [39, 23, 10, 42, 7, 39]]","[220, [40, 1, 16, 40, 9, 35], [42, 1, 15, 40, 9, 35]]","[60, [6, 46, 24, 23, 29, 2], [6, 46, 24, 24, 29, 2]]","[100, [33, 26, 18, 44, 4, 28], [33, 26, 21, 45, 4, 28]]","[0, [31, 41, 14, 20, 42, 41], [31, 41, 14, 20, 42, 41]]","[0, [5, 46, 14, 36, 32, 24], [5, 46, 14, 36, 32, 24]]","[30, [3, 38, 21, 14, 0, 4], [3, 38, 21, 14, 0, 3]]","[150, [2, 25, 43, 27, 43, 2], [1, 25, 43, 27, 43, 1]]","[40, [34, 23, 14, 34, 31, 16], [34, 23, 14, 35, 31, 16]]","[0, [33, 42, 18, 23, 35, 33], [33, 42, 18, 23, 35, 33]]","[80, [47, 26, 1, 24, 4, 20], [47, 26, 1, 24, 4, 21]]","[50, [42, 12, 28, 30, 43, 14], [42, 12, 28, 30, 43, 13]]","[0, [44, 13, 1, 33, 26, 36], [44, 13, 1, 33, 26, 36]]","[50, [26, 12, 32, 2, 5, 4], [26, 11, 32, 2, 5, 4]]","[300, [40, 36, 29, 2, 44, 16], [40, 36, 29, 2, 47, 16]]","[40, [12, 16, 3, 33, 5, 22], [12, 16, 3, 33, 4, 22]]","[0, [42, 33, 34, 40, 1, 6], [42, 33, 34, 40, 1, 6]]","[20, [9, 37, 31, 13, 21, 39], [9, 37, 31, 13, 22, 39]]"
337,"[250, [44, 25, 14, 46, 17, 4], [43, 33, 14, 47, 16, 4]]","[210, [25, 3, 34, 42, 17, 29], [25, 2, 34, 41, 18, 29]]","[240, [34, 40, 43, 13, 21, 13], [32, 44, 43, 14, 21, 12]]","[0, [30, 29, 0, 24, 22, 39], [30, 29, 0, 24, 22, 39]]","[210, [40, 2, 5, 38, 7, 12], [41, 2, 3, 37, 7, 12]]","[0, [15, 40, 43, 27, 30, 1], [15, 40, 43, 27, 30, 1]]","[60, [3, 36, 34, 44, 32, 23], [3, 37, 34, 45, 32, 23]]","[0, [19, 4, 25, 9, 2, 26], [19, 4, 25, 9, 2, 26]]","[0, [41, 13, 35, 14, 38, 16], [41, 13, 35, 14, 38, 16]]","[60, [20, 31, 33, 10, 39, 26], [20, 31, 36, 10, 39, 26]]","[160, [29, 43, 4, 33, 37, 25], [29, 45, 4, 33, 37, 25]]","[100, [4, 38, 10, 10, 21, 26], [14, 38, 10, 10, 21, 26]]","[10, [27, 30, 30, 29, 16, 19], [27, 31, 30, 29, 16, 19]]","[0, [37, 33, 30, 1, 24, 26], [37, 33, 30, 1, 24, 26]]","[30, [32, 18, 4, 21, 13, 46], [32, 18, 4, 21, 13, 47]]","[80, [19, 28, 9, 4, 5, 18], [19, 24, 9, 4, 5, 18]]","[0, [42, 23, 30, 37, 26, 1], [42, 23, 30, 37, 26, 1]]","[0, [44, 23, 3, 23, 34, 40], [44, 23, 3, 23, 34, 40]]","[0, [29, 45, 4, 33, 37, 25], [29, 45, 4, 33, 37, 25]]","[60, [40, 28, 43, 43, 18, 44], [40, 28, 43, 44, 18, 46]]","[0, [43, 30, 9, 17, 21, 41], [43, 30, 9, 17, 21, 41]]","[0, [1, 19, 47, 10, 44, 1], [1, 19, 47, 10, 44, 1]]","[70, [0, 29, 4, 34, 21, 40], [0, 29, 3, 34, 21, 40]]"
338,"[290, [44, 11, 17, 6, 32, 26], [44, 11, 16, 6, 35, 26]]","[220, [18, 14, 42, 43, 26, 42], [19, 14, 41, 44, 26, 41]]","[0, [34, 17, 27, 15, 46, 8], [34, 17, 27, 15, 46, 8]]","[60, [36, 47, 13, 14, 45, 20], [36, 47, 13, 13, 45, 20]]","[100, [43, 36, 35, 29, 6, 30], [43, 36, 35, 28, 7, 30]]","[0, [22, 3, 46, 19, 33, 47], [22, 3, 46, 19, 33, 47]]","[0, [7, 9, 12, 36, 1, 21], [7, 9, 12, 36, 1, 21]]","[30, [30, 10, 47, 26, 7, 35], [29, 10, 47, 26, 7, 35]]","[30, [26, 46, 38, 35, 46, 39], [26, 46, 38, 35, 46, 36]]","[150, [2, 25, 43, 27, 43, 2], [1, 25, 43, 27, 43, 1]]","[40, [16, 37, 19, 28, 20, 41], [16, 37, 19, 29, 20, 41]]","[10, [30, 23, 24, 29, 14, 43], [30, 24, 24, 29, 14, 43]]","[0, [39, 23, 10, 42, 7, 39], [39, 23, 10, 42, 7, 39]]","[170, [19, 23, 38, 17, 26, 24], [19, 22, 37, 17, 26, 22]]","[0, [38, 31, 43, 21, 34, 23], [38, 31, 43, 21, 34, 23]]","[0, [6, 29, 1, 11, 7, 46], [6, 29, 1, 11, 7, 46]]","[40, [7, 14, 35, 16, 31, 29], [7, 14, 36, 16, 31, 29]]","[40, [42, 11, 43, 33, 33, 5], [42, 10, 43, 33, 33, 6]]","[0, [3, 35, 7, 39, 47, 34], [3, 35, 7, 39, 47, 34]]","[0, [24, 42, 2, 46, 26, 6], [24, 42, 2, 46, 26, 6]]","[0, [43, 29, 30, 11, 25, 31], [43, 29, 30, 11, 25, 31]]","[40, [36, 40, 8, 18, 33, 45], [36, 40, 8, 19, 33, 46]]","[0, [39, 39, 16, 11, 22, 7], [39, 39, 16, 11, 22, 7]]"
339,"[510, [25, 21, 44, 44, 35, 32], [25, 19, 43, 37, 36, 37]]","[0, [18, 23, 26, 16, 28, 11], [18, 23, 26, 16, 28, 11]]","[220, [43, 36, 16, 23, 13, 26], [43, 36, 16, 24, 15, 27]]","[340, [45, 38, 38, 17, 41, 29], [45, 40, 39, 18, 45, 29]]","[250, [0, 5, 13, 29, 27, 43], [0, 1, 13, 29, 27, 42]]","[100, [15, 9, 44, 37, 36, 21], [13, 9, 43, 37, 36, 21]]","[120, [47, 3, 11, 27, 13, 25], [47, 3, 12, 26, 13, 25]]","[240, [22, 32, 9, 29, 29, 37], [20, 32, 6, 29, 29, 37]]","[200, [8, 35, 31, 13, 25, 39], [9, 37, 31, 13, 22, 39]]","[0, [12, 36, 46, 30, 41, 19], [12, 36, 46, 30, 41, 19]]","[280, [2, 34, 6, 21, 35, 21], [2, 34, 10, 21, 35, 21]]","[110, [37, 33, 29, 4, 24, 26], [37, 33, 30, 1, 24, 26]]","[0, [25, 1, 45, 12, 38, 30], [25, 1, 45, 12, 38, 30]]","[100, [30, 26, 31, 29, 33, 12], [30, 26, 31, 29, 33, 13]]","[0, [5, 36, 30, 6, 8, 1], [5, 36, 30, 6, 8, 1]]","[0, [29, 12, 26, 19, 37, 8], [29, 12, 26, 19, 37, 8]]","[0, [18, 37, 43, 40, 32, 26], [18, 37, 43, 40, 32, 26]]","[90, [34, 15, 39, 16, 25, 13], [34, 16, 41, 17, 25, 13]]","[0, [19, 4, 25, 9, 2, 26], [19, 4, 25, 9, 2, 26]]","[110, [7, 37, 29, 24, 33, 42], [7, 38, 29, 23, 33, 42]]","[0, [1, 1, 21, 6, 14, 21], [1, 1, 21, 6, 14, 21]]","[60, [27, 28, 31, 18, 20, 15], [27, 28, 31, 19, 20, 15]]","[80, [46, 13, 43, 10, 24, 41], [46, 13, 35, 10, 24, 41]]"
340,"[120, [24, 6, 23, 8, 9, 18], [24, 6, 22, 8, 9, 19]]","[310, [28, 21, 10, 6, 9, 16], [29, 22, 9, 6, 9, 14]]","[30, [31, 12, 30, 30, 41, 39], [32, 12, 30, 30, 41, 39]]","[200, [2, 35, 26, 43, 34, 41], [2, 35, 21, 43, 34, 41]]","[100, [13, 43, 46, 30, 44, 40], [13, 41, 46, 31, 44, 40]]","[30, [42, 27, 32, 30, 18, 8], [42, 27, 32, 30, 19, 8]]","[0, [2, 31, 36, 12, 44, 20], [2, 31, 36, 12, 44, 20]]","[80, [32, 20, 45, 9, 5, 22], [32, 20, 45, 9, 5, 24]]","[0, [30, 28, 33, 42, 38, 4], [30, 28, 33, 42, 38, 4]]","[120, [9, 38, 31, 13, 26, 39], [9, 37, 31, 13, 22, 39]]","[60, [15, 24, 24, 30, 15, 47], [15, 24, 24, 31, 15, 47]]","[0, [26, 18, 16, 42, 10, 45], [26, 18, 16, 42, 10, 45]]","[20, [21, 40, 16, 43, 15, 26], [21, 41, 16, 43, 15, 26]]","[0, [34, 39, 20, 33, 0, 22], [34, 39, 20, 33, 0, 22]]","[0, [16, 37, 19, 29, 20, 41], [16, 37, 19, 29, 20, 41]]","[120, [29, 21, 37, 28, 41, 36], [29, 21, 37, 28, 37, 36]]","[0, [2, 34, 10, 21, 35, 21], [2, 34, 10, 21, 35, 21]]","[0, [34, 39, 20, 33, 0, 22], [34, 39, 20, 33, 0, 22]]","[0, [32, 2, 30, 11, 47, 22], [32, 2, 30, 11, 47, 22]]","[180, [8, 27, 39, 44, 35, 43], [8, 27, 39, 44, 35, 34]]","[0, [18, 22, 10, 23, 29, 42], [18, 22, 10, 23, 29, 42]]","[0, [15, 24, 24, 31, 15, 47], [15, 24, 24, 31, 15, 47]]","[100, [12, 43, 6, 42, 42, 31], [12, 44, 6, 42, 42, 31]]"
341,"[200, [18, 46, 24, 16, 24, 3], [19, 47, 24, 16, 20, 3]]","[40, [28, 20, 1, 32, 26, 33], [28, 20, 1, 32, 26, 32]]","[100, [46, 45, 5, 28, 12, 2], [46, 45, 7, 28, 12, 1]]","[60, [21, 45, 34, 41, 45, 44], [21, 45, 34, 39, 45, 44]]","[320, [5, 38, 7, 39, 47, 34], [3, 35, 7, 39, 47, 34]]","[0, [8, 6, 40, 47, 31, 25], [8, 6, 40, 47, 31, 25]]","[50, [47, 11, 34, 40, 3, 34], [47, 6, 34, 40, 3, 34]]","[20, [36, 3, 12, 3, 21, 41], [36, 3, 12, 3, 21, 39]]","[0, [39, 15, 14, 15, 47, 47], [39, 15, 14, 15, 47, 47]]","[0, [9, 42, 38, 9, 40, 9], [9, 42, 38, 9, 40, 9]]","[170, [25, 19, 41, 40, 36, 36], [25, 19, 43, 37, 36, 37]]","[70, [42, 24, 23, 25, 11, 35], [42, 24, 23, 26, 10, 35]]","[0, [13, 39, 14, 18, 12, 47], [13, 39, 14, 18, 12, 47]]","[80, [7, 14, 34, 16, 31, 29], [7, 14, 36, 16, 31, 29]]","[0, [23, 17, 19, 19, 32, 7], [23, 17, 19, 19, 32, 7]]","[330, [41, 29, 16, 17, 15, 36], [41, 31, 18, 20, 15, 36]]","[0, [29, 10, 20, 30, 36, 8], [29, 10, 20, 30, 36, 8]]","[0, [35, 16, 16, 6, 34, 44], [35, 16, 16, 6, 34, 44]]","[30, [39, 9, 26, 34, 12, 10], [39, 9, 26, 35, 11, 10]]","[0, [35, 16, 16, 6, 34, 44], [35, 16, 16, 6, 34, 44]]","[0, [6, 29, 1, 11, 7, 46], [6, 29, 1, 11, 7, 46]]","[0, [29, 10, 20, 30, 36, 8], [29, 10, 20, 30, 36, 8]]","[0, [3, 43, 34, 46, 41, 9], [3, 43, 34, 46, 41, 9]]"
342,"[880, [12, 13, 32, 25, 32, 32], [19, 13, 37, 27, 38, 32]]","[230, [11, 30, 13, 18, 3, 42], [11, 30, 13, 19, 3, 44]]","[120, [18, 35, 45, 34, 7, 2], [18, 35, 45, 33, 7, 3]]","[10, [37, 8, 22, 26, 45, 47], [37, 8, 22, 25, 45, 47]]","[0, [38, 44, 27, 33, 39, 25], [38, 44, 27, 33, 39, 25]]","[200, [24, 45, 33, 36, 25, 30], [24, 44, 32, 38, 25, 30]]","[0, [36, 32, 23, 39, 25, 39], [36, 32, 23, 39, 25, 39]]","[10, [34, 23, 15, 32, 14, 1], [34, 23, 16, 32, 14, 1]]","[90, [18, 28, 18, 21, 39, 47], [18, 28, 15, 21, 39, 47]]","[0, [6, 22, 19, 16, 21, 35], [6, 22, 19, 16, 21, 35]]","[0, [28, 19, 34, 22, 18, 36], [28, 19, 34, 22, 18, 36]]","[150, [30, 4, 23, 22, 30, 25], [31, 1, 23, 22, 30, 26]]","[0, [32, 31, 36, 23, 44, 20], [32, 31, 36, 23, 44, 20]]","[20, [37, 15, 10, 28, 46, 2], [37, 15, 10, 28, 47, 2]]","[0, [46, 2, 32, 24, 25, 21], [46, 2, 32, 24, 25, 21]]","[150, [18, 0, 30, 15, 4, 16], [18, 0, 30, 15, 7, 16]]","[110, [12, 47, 37, 35, 44, 12], [13, 47, 37, 35, 44, 13]]","[170, [28, 18, 34, 21, 18, 36], [28, 19, 34, 22, 18, 36]]","[0, [30, 24, 24, 29, 14, 43], [30, 24, 24, 29, 14, 43]]","[0, [30, 24, 31, 31, 23, 24], [30, 24, 31, 31, 23, 24]]","[80, [19, 46, 24, 16, 20, 3], [19, 47, 24, 16, 20, 3]]","[60, [32, 2, 29, 11, 47, 22], [32, 2, 30, 11, 47, 22]]","[0, [14, 35, 19, 0, 42, 38], [14, 35, 19, 0, 42, 38]]"
343,"[210, [17, 24, 10, 23, 29, 44], [18, 22, 10, 23, 29, 42]]","[160, [14, 23, 26, 27, 28, 22], [14, 24, 26, 27, 27, 23]]","[0, [12, 26, 20, 28, 6, 35], [12, 26, 20, 28, 6, 35]]","[160, [10, 28, 8, 14, 23, 27], [10, 28, 8, 13, 24, 27]]","[400, [33, 31, 38, 26, 20, 8], [33, 33, 38, 26, 19, 10]]","[80, [30, 45, 30, 16, 35, 15], [30, 37, 30, 16, 35, 15]]","[70, [5, 28, 44, 25, 17, 40], [5, 28, 43, 25, 17, 40]]","[320, [24, 42, 30, 38, 25, 30], [24, 44, 32, 38, 25, 30]]","[210, [40, 37, 7, 2, 38, 40], [37, 37, 5, 2, 38, 42]]","[0, [31, 2, 24, 42, 20, 18], [31, 2, 24, 42, 20, 18]]","[400, [27, 15, 41, 30, 19, 13], [27, 15, 47, 31, 19, 13]]","[0, [18, 40, 40, 27, 26, 30], [18, 40, 40, 27, 26, 30]]","[80, [16, 2, 23, 47, 29, 43], [16, 1, 23, 47, 29, 43]]","[90, [32, 18, 41, 28, 45, 14], [32, 18, 41, 28, 45, 15]]","[0, [18, 37, 43, 40, 32, 26], [18, 37, 43, 40, 32, 26]]","[300, [29, 30, 29, 46, 35, 30], [36, 30, 25, 46, 35, 30]]","[0, [43, 29, 30, 11, 25, 31], [43, 29, 30, 11, 25, 31]]","[0, [32, 18, 41, 28, 45, 15], [32, 18, 41, 28, 45, 15]]","[0, [43, 36, 35, 28, 7, 30], [43, 36, 35, 28, 7, 30]]","[0, [32, 38, 12, 28, 1, 18], [32, 38, 12, 28, 1, 18]]","[70, [12, 19, 11, 40, 6, 34], [13, 19, 11, 40, 6, 34]]","[40, [29, 39, 4, 4, 28, 47], [29, 39, 4, 3, 28, 47]]","[330, [16, 32, 43, 13, 5, 43], [16, 31, 43, 13, 5, 47]]"
344,"[160, [13, 23, 11, 32, 32, 1], [14, 23, 11, 32, 34, 2]]","[680, [41, 28, 3, 39, 42, 36], [37, 26, 3, 43, 44, 36]]","[490, [47, 0, 13, 25, 14, 25], [47, 3, 12, 26, 13, 25]]","[120, [28, 18, 34, 19, 34, 34], [28, 18, 34, 19, 35, 32]]","[100, [4, 20, 31, 42, 39, 28], [4, 20, 32, 42, 39, 28]]","[20, [46, 11, 28, 5, 39, 46], [47, 11, 28, 5, 39, 46]]","[0, [34, 10, 7, 10, 17, 36], [34, 10, 7, 10, 17, 36]]","[200, [8, 12, 18, 38, 9, 25], [8, 11, 18, 40, 7, 25]]","[150, [36, 15, 6, 28, 10, 43], [38, 15, 6, 28, 11, 43]]","[0, [23, 15, 33, 30, 41, 44], [23, 15, 33, 30, 41, 44]]","[80, [26, 18, 16, 41, 10, 45], [26, 18, 16, 42, 10, 45]]","[0, [14, 14, 21, 37, 35, 23], [14, 14, 21, 37, 35, 23]]","[90, [31, 9, 18, 28, 26, 36], [31, 9, 18, 28, 26, 37]]","[0, [33, 38, 37, 23, 38, 32], [33, 38, 37, 23, 38, 32]]","[60, [6, 46, 24, 23, 29, 2], [6, 46, 24, 24, 29, 2]]","[90, [29, 24, 24, 29, 14, 42], [30, 24, 24, 29, 14, 43]]","[0, [38, 45, 24, 34, 46, 4], [38, 45, 24, 34, 46, 4]]","[50, [16, 29, 45, 13, 31, 39], [16, 29, 45, 13, 31, 38]]","[0, [16, 29, 26, 28, 31, 39], [16, 29, 26, 28, 31, 39]]","[20, [38, 44, 24, 34, 46, 4], [38, 45, 24, 34, 46, 4]]","[0, [16, 1, 23, 47, 29, 43], [16, 1, 23, 47, 29, 43]]","[60, [20, 24, 46, 37, 25, 45], [19, 24, 46, 37, 25, 44]]","[0, [34, 0, 37, 38, 36, 15], [34, 0, 37, 38, 36, 15]]"
345,"[210, [17, 1, 24, 46, 29, 43], [16, 1, 23, 47, 29, 43]]","[130, [19, 8, 26, 28, 44, 16], [19, 8, 25, 26, 44, 16]]","[180, [22, 40, 31, 34, 34, 24], [22, 43, 31, 34, 34, 24]]","[80, [14, 2, 34, 10, 15, 23], [14, 2, 37, 12, 15, 23]]","[390, [15, 22, 25, 27, 29, 22], [14, 24, 26, 27, 27, 23]]","[30, [15, 26, 30, 9, 26, 22], [17, 27, 30, 9, 26, 22]]","[100, [41, 38, 4, 15, 40, 31], [41, 38, 4, 15, 41, 32]]","[30, [4, 43, 30, 1, 9, 32], [4, 44, 30, 1, 9, 32]]","[90, [5, 10, 35, 4, 31, 29], [5, 11, 34, 4, 31, 29]]","[0, [35, 31, 6, 32, 3, 7], [35, 31, 6, 32, 3, 7]]","[10, [30, 23, 24, 29, 14, 43], [30, 24, 24, 29, 14, 43]]","[0, [35, 7, 15, 6, 35, 47], [35, 7, 15, 6, 35, 47]]","[0, [13, 42, 22, 41, 7, 0], [13, 42, 22, 41, 7, 0]]","[70, [16, 31, 43, 13, 5, 46], [16, 31, 43, 13, 5, 47]]","[0, [26, 43, 26, 45, 5, 40], [26, 43, 26, 45, 5, 40]]","[30, [38, 31, 44, 21, 34, 23], [38, 31, 43, 21, 34, 23]]","[0, [20, 22, 19, 6, 11, 30], [20, 22, 19, 6, 11, 30]]","[120, [38, 39, 24, 34, 46, 4], [38, 45, 24, 34, 46, 4]]","[0, [28, 10, 36, 20, 23, 42], [28, 10, 36, 20, 23, 42]]","[120, [38, 34, 45, 7, 11, 2], [39, 35, 45, 7, 12, 2]]","[20, [35, 38, 20, 24, 12, 1], [35, 39, 20, 24, 12, 1]]","[0, [16, 29, 26, 28, 31, 39], [16, 29, 26, 28, 31, 39]]","[0, [17, 1, 36, 46, 3, 1], [17, 1, 36, 46, 3, 1]]"
346,"[270, [32, 32, 34, 23, 44, 21], [32, 31, 36, 23, 44, 20]]","[20, [6, 7, 11, 3, 26, 22], [6, 7, 11, 4, 26, 22]]","[60, [36, 32, 23, 39, 25, 40], [36, 32, 23, 39, 25, 39]]","[0, [34, 17, 27, 15, 46, 8], [34, 17, 27, 15, 46, 8]]","[0, [19, 1, 19, 18, 44, 34], [19, 1, 19, 18, 44, 34]]","[0, [8, 47, 19, 32, 36, 40], [8, 47, 19, 32, 36, 40]]","[80, [39, 16, 6, 28, 11, 43], [38, 15, 6, 28, 11, 43]]","[0, [25, 1, 45, 12, 38, 30], [25, 1, 45, 12, 38, 30]]","[300, [40, 25, 33, 35, 19, 8], [40, 22, 33, 35, 19, 5]]","[270, [26, 31, 20, 35, 25, 33], [23, 31, 20, 35, 22, 33]]","[250, [11, 6, 43, 29, 18, 40], [11, 3, 43, 29, 18, 39]]","[0, [43, 40, 43, 45, 5, 45], [43, 40, 43, 45, 5, 45]]","[0, [47, 11, 28, 5, 39, 46], [47, 11, 28, 5, 39, 46]]","[0, [25, 12, 44, 43, 33, 24], [25, 12, 44, 43, 33, 24]]","[80, [24, 44, 13, 26, 6, 45], [24, 44, 13, 26, 6, 46]]","[0, [29, 10, 20, 30, 36, 8], [29, 10, 20, 30, 36, 8]]","[0, [25, 47, 33, 39, 19, 18], [25, 47, 33, 39, 19, 18]]","[50, [9, 20, 10, 18, 23, 1], [9, 20, 10, 18, 23, 0]]","[0, [13, 42, 22, 41, 7, 0], [13, 42, 22, 41, 7, 0]]","[120, [8, 11, 18, 44, 6, 25], [8, 11, 18, 40, 7, 25]]","[0, [6, 22, 19, 16, 21, 35], [6, 22, 19, 16, 21, 35]]","[30, [39, 34, 41, 18, 13, 36], [39, 35, 41, 18, 13, 36]]","[0, [45, 47, 9, 30, 44, 39], [45, 47, 9, 30, 44, 39]]"
347,"[410, [32, 32, 39, 26, 21, 10], [33, 33, 38, 26, 19, 10]]","[120, [42, 36, 16, 23, 16, 27], [43, 36, 16, 24, 15, 27]]","[0, [20, 0, 5, 44, 39, 26], [20, 0, 5, 44, 39, 26]]","[0, [14, 7, 42, 42, 37, 31], [14, 7, 42, 42, 37, 31]]","[160, [24, 43, 31, 38, 25, 30], [24, 44, 32, 38, 25, 30]]","[90, [16, 46, 42, 35, 46, 44], [16, 47, 42, 35, 47, 44]]","[140, [4, 21, 17, 34, 25, 35], [4, 21, 17, 34, 24, 36]]","[150, [22, 27, 47, 45, 43, 30], [19, 26, 47, 45, 43, 31]]","[0, [46, 30, 18, 17, 32, 20], [46, 30, 18, 17, 32, 20]]","[0, [4, 24, 47, 44, 16, 41], [4, 24, 47, 44, 16, 41]]","[270, [14, 44, 42, 28, 28, 9], [14, 45, 42, 28, 26, 9]]","[50, [20, 31, 36, 10, 38, 25], [20, 31, 36, 10, 39, 26]]","[0, [23, 15, 33, 30, 41, 44], [23, 15, 33, 30, 41, 44]]","[0, [34, 8, 4, 2, 38, 12], [34, 8, 4, 2, 38, 12]]","[0, [7, 14, 36, 16, 31, 29], [7, 14, 36, 16, 31, 29]]","[100, [5, 29, 20, 39, 46, 6], [5, 28, 20, 39, 46, 6]]","[0, [19, 24, 9, 4, 5, 18], [19, 24, 9, 4, 5, 18]]","[0, [20, 14, 42, 24, 47, 42], [20, 14, 42, 24, 47, 42]]","[0, [37, 27, 2, 30, 29, 18], [37, 27, 2, 30, 29, 18]]","[10, [18, 13, 37, 27, 38, 32], [19, 13, 37, 27, 38, 32]]","[0, [29, 42, 3, 45, 1, 20], [29, 42, 3, 45, 1, 20]]","[30, [16, 45, 45, 2, 3, 38], [16, 46, 45, 2, 3, 38]]","[0, [34, 26, 28, 15, 8, 5], [34, 26, 28, 15, 8, 5]]"
