,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
87,-614.3021495400257,-497.76210797827895,-416.50079999999997,-282.15525104470356,-213.0930112942612,1259.043964953103,-206.921,-208.387,-207.505,-207.67700000000002,-207.662,-207.677,49.41532733811762,-264.3976666666667,-720.6539227513043,112.73263744839332,93.23396103055198,73.84698259963551,-7.717698654762208,61.37302127340354
88,-689.3016014204634,-660.6174317042603,-358.5717777777778,-261.7526004279539,-292.88647954822943,1010.3624316197689,-260.268,-227.52457142857142,-231.509,-233.11600000000004,-233.101,-233.11600000000004,58.02645840045711,-264.4825555555556,-521.0819227513043,128.24576356472087,104.9869559039654,77.66553284673839,25.310021290481767,38.15494439262967
89,-805.0747966585584,-838.640456766917,-320.96997777777784,-265.98331519400955,-401.18251923076946,820.8784316197699,-353.6940000000001,-251.00857142857143,-249.934,-251.54500000000002,-251.545,-251.54500000000002,47.46160176804603,-285.7541746031746,-366.5619227513043,65.48351084914717,68.2899788317163,24.052974733236283,48.945452695058044,8.298267304284165
90,-261.283,-260.512,-263.0543333333334,-266.325,-360.66547619047617,-869.2396666666667,1883.0641346015116,-240.50057142857145,-251.4382883333334,-302.43857361111105,-269.34366666666665,72.67980540480099,31.357261293161415,-301.9393968253968,-229.28799999999995,96.81496234155556,75.33558685527282,22.018547049275597,-240.24757142857146,28.74938772345825
91,-246.072,-248.702,-251.55577777777796,-250.988,-306.515051948052,-572.7696666666667,1794.5763755106025,-237.39672932330828,-247.91862500000002,-333.7065522435897,-282.206,53.43090039800471,30.497253980157627,-316.4847301587302,-192.55899999999997,72.20342185657596,81.77494278881204,39.797977566342404,-238.9215714285714,11.650397274303554
92,-257.65766666666667,-258.5766666666667,-265.9771777777778,-260.24638430573236,-304.7847707247423,-460.679,1637.252708843935,-252.66057142857142,-281.38374976585203,-381.4082940781441,-337.21777777777777,-25.565936333890903,32.070160749264105,-292.8337907647907,-192.1670000000002,85.30180052346529,56.32204270033831,64.98413434344201,-253.72257142857143,12.023282727978856
93,-234.75933333333333,-241.6943333333333,-250.06964444444446,-245.174649675867,-276.7421557901653,-388.61966666666666,1675.7614270979034,-229.34757142857143,-261.9328817134963,-352.78867046074834,-313.1985555555556,-8.866275799060805,60.0404474065242,-295.886012987013,-189.186,109.57022828630978,40.33112666633863,-228.091,66.1419067301329,24.755475989938343
94,-227.936,-236.251,-249.87331111111115,-243.34131634253367,-271.5023700758796,-326.7305666666667,1797.766025510603,-220.35790476190476,-263.68284171349626,-324.1216624245852,-319.32388888888886,34.05390187847628,69.34592598118611,-293.0095804473305,-156.454,104.46163647757572,2.984096490187472,-220.187,13.754052732783968,27.103384571801367
95,-249.223,-249.586,-273.51919999999996,-261.81304967586703,-289.9314057901653,-277.9626,1859.539803288381,-229.87266666666665,-275.35986287751746,-320.05285102977086,-309.0155555555555,24.518866605544922,9.231199135791849,-349.37750505050496,-184.75999999999996,61.29414587492293,-112.87450887889288,-239.016,-29.7232912550929,-9.978896155815647
96,-216.51200000000003,-216.792,-216.895,-216.823,-218.129,-216.05200000000002,-327.913,-217.28966666666665,-220.011,-224.508,-221.883,-223.29300000000003,-39.003182608421966,-375.13850505050505,-181.86099999999996,17.45678700764636,-93.53617942842436,60.488964844353156,-1.7063740956792686,-29.590963041780363
97,-224.503,-224.934,-225.101,-225.029,-225.493,-225.374,-264.471,-231.569,-231.864,-239.30100000000002,-235.198,-237.598,-72.33224001693699,-362.9563463203463,-179.07799999999995,21.68212573950284,-129.1743493249016,-20.688547184805586,-51.740286673485585,-47.35558493966235
98,-234.37,-234.778,-235.64900000000003,-235.504,-236.147,-236.16,-244.283,-253.65033333333335,-247.496,-262.683,-255.08,-258.68,-79.21838337608928,-387.22683838383836,-159.49274923960957,-16.979025010913134,-165.80350155478789,-69.16569630761244,-37.78183743096947,-77.29037671081798
99,-238.617,-239.545,-240.93500000000003,-240.641,-241.635,-243.706,-247.41700000000003,-279.703,-282.60692806270265,-362.28684065934067,-323.21866666666665,-17.584558464211607,-88.26243077088175,-432.0156637806638,-204.1007492396096,-68.60273626894177,-232.62671428571429,-71.253654900258,-53.10693030455588,-62.54566684530905
100,-233.649,-234.59,-236.731,-235.791,-237.857,-240.715,-246.126,-390.162,-286.6866436182582,-420.7739862026863,-357.37544444444444,-51.7588457165129,-110.85982050095251,-462.0238542568542,-225.4777492396096,-83.9437385638752,-224.8977142857143,-82.07247816675752,-28.789729889273925,-44.66363966622329
101,-247.166,-248.387,-253.741,-250.213,-255.157,-255.664,-273.149,-700.594,-311.72613523809525,-507.8177161172161,-391.9432222222221,-93.32846791539217,-147.351840883967,-530.6199653679653,-251.40859072362682,-120.1176416879013,-227.1237142857143,-136.15115652240195,-23.486851671540297,-46.84641421059786
102,-220.37966666666662,-221.51233333333337,-232.28515384615383,-230.66671111111106,-238.4096388888889,-240.94173333333333,-186.69827511566754,1354.303903316501,-278.46397523809526,-546.0760586385836,-387.0698888888889,-80.19569846376572,-141.65668493393883,-561.6910865800866,-249.0492638661042,-180.08815487571823,-216.94299999999998,-81.57754534636793,22.30672249967026,14.299669355192407
103,-241.36266666666666,-242.8853333333333,-248.068,-245.2790222222222,-258.6943611111111,-242.79533333333336,-225.8864118131868,1347.7857451274679,-282.80238523809516,-592.4306982295482,-412.4524444444444,-135.31776874935113,-168.7599500815326,-600.9388037518038,-251.4622638661042,-223.96604253700195,-226.13471428571432,-110.99734705806625,43.16294228548308,14.737579258292518
104,-238.11866666666666,-240.56333333333333,-259.34784615384615,-250.36746666666667,-272.7125,-257.6462666666667,-230.4924403188977,1414.3816578258818,-274.33231746031737,-595.2205394383394,-404.6965555555555,-113.91285863740436,-179.0417877486172,-612.5815815295816,-270.87526386610415,-213.11438275462763,-233.3064285714286,-63.96516451987795,-34.728262140618845,-38.93780097495225
105,-246.928,-246.919,-246.919,-246.95,-247.021,-247.006,-247.066,-247.111,-247.119,-247.104,-247.297,-247.29700000000003,-247.358,-248.208,-248.208,-248.208,-255.636,-256.097,-91.01189685349448,-84.99495400694434
106,-256.119,-256.105,-256.115,-256.151,-256.222,-256.207,-256.307,-256.292,-256.395,-256.418,-256.831,-256.831,-257.278,-257.458,-257.458,-257.458,-261.237,-262.55,-27.87821951414805,-78.01837478254862
107,-237.887,-237.901,-237.911,-237.951,-237.986,-237.98600000000002,-238.03100000000003,-238.031,-238.279,-238.332,-238.91700000000003,-238.91700000000003,-239.647,-239.363,-239.363,-239.363,-251.823,-245.49100000000004,-44.846922109747055,-71.83816225515416
108,-274.258,-274.321,-274.354,-274.612,-274.557,-274.542,-275.17,-275.17,-275.185,-275.251,-275.35,-275.82,-276.164,-278.7936666666667,-276.247,-277.56083222468595,-223.7762307529349,-282.353,-70.3236640008677,-101.8615943386759
109,-285.521,-285.582,-285.674,-285.94,-285.75,-285.72,-286.336,-286.336,-286.328,-286.474,-286.953,-286.483,-287.079,-287.8183333333334,-285.285,-283.15705173688104,-221.12211386637324,-292.542,-38.43290059184047,-87.86943187012808
110,-284.741,-284.798,-284.97,-285.281,-285.071,-285.0110000000001,-285.682,-285.582,-285.91,-285.612,-286.489,-286.489,-286.489,-290.7943333333334,-294.901,-289.82418181818184,-184.11571672825167,-290.503,-28.596255641451855,-40.87703264720577
111,-255.33666666666667,-258.3926666666667,-265.1546666666667,-269.37760000000003,-265.9121666666666,-275.2133333333333,-284.65093333333334,-254.03477777777772,1372.8658548957494,-266.31704365079366,-370.3327777777778,-35.46086424330217,-43.327421918224815,-268.5,-271.001,-269.1881818181818,-143.1138499683301,-63.193001241464074,-15.915206738909971,-45.5487462119898
112,-230.08366666666666,-230.49266666666665,-231.32466666666667,-236.10706666666664,-235.02866666666668,-245.33033333333336,-266.6268976190476,-229.40025694444438,1404.2714294989241,-232.3997103174603,-362.3836666666666,-59.792671832901625,-59.50107791657203,-242.1243333333333,-245.1709999999987,-235.91489610389613,-58.56227565931847,-57.252198423693635,14.270757120079006,-13.571862427370647
113,-205.86166666666665,-207.89666666666662,-213.9066666666667,-213.61073333333334,-218.72916666666669,-222.34833333333333,-244.545219047619,-210.81453752334266,1480.8802731497167,-213.6513214285714,-348.9507777777778,-35.70648964215627,-37.65330254924965,-220.676,-219.0959999999987,-216.8141818181818,-19.358850859942105,-48.03683628846506,40.06029426402845,28.226437719022247
114,-225.878,-226.436,-227.964,-231.092,-228.795,-231.964,-234.46360000000004,-239.71557142857145,-368.37,-229.57507142857142,-348.56382539682534,-62.13298445126878,-81.96516277026248,-227.371,-226.5949999999987,-225.2863246753247,-26.08434577424399,-66.69051504192264,12.259611896830773,-8.01356805975479
115,-225.043,-225.482,-226.326,-228.69500000000002,-226.906,-228.73,-232.816,-234.05457142857142,-269.387,-229.93579365079364,-333.23744444444446,-60.079699409166416,-61.798659775431055,-231.05933333333334,-232.8159999999987,-228.84305173688102,-46.621901753288185,-70.94199772766764,-32.17639855409422,-42.967888318602206
116,-241.137,-241.54,-242.456,-241.58000000000004,-242.928,-244.34400000000002,-243.98766666666668,-250.29957142857145,-261.047,-247.72604365079363,-307.51588888888887,-72.48240505809274,-81.18691782943715,-246.20833333333334,-245.22499999999872,-246.51818181818183,-14.627944547642777,-68.94684980387119,-62.08377511047507,-76.3008671033091
117,-235.149,-235.434,-236.392,-234.997,-232.988,-240.002,-233.7086666666667,-367.20238888888895,-243.94745833333332,-539.4320539072037,-300.50122222222217,-64.12373967817676,-72.08117734123755,-532.1664386724386,-325.7419300482753,-171.9076626447707,-49.69250628415032,-35.24445560445592,-32.85335437921778,-57.00273641128649
118,-252.895,-253.03,-251.311,-252.686,-251.2265,-264.69,-248.72526666666667,-380.32201587301597,-259.317,-540.4704985419809,-299.985,-61.91102293378427,-63.667533553530056,-546.4214545454546,-337.8943333333332,-225.38565738444854,-46.97499434838738,-42.33017433767073,-25.983752932053804,-62.98572127444044
119,-229.96500000000003,-230.36400000000003,-228.175,-229.68,-231.707,-274.811,-225.646,-356.53466170634925,-241.119875,-467.4460783649357,-252.632,0.1623553208299578,-21.515061973309486,-474.1350101010099,-275.66447303805194,-131.11259193437598,8.84534085921243,1.786211091245658,-42.001508782799256,-25.93007556678831
120,-243.01166666666666,-253.69366666666664,-254.85000000000002,-364.0840238095238,-308.32507070707067,833.9381544913429,-254.7363714285714,-376.35876190476193,-248.31823809523812,-464.3821910633482,-246.69644444444438,-8.846744433971045,-12.259944024005057,-450.755121212121,-297.0441397047186,-121.44508535882476,-33.11268295963267,-20.436188057913924,-91.96698845380388,-38.549186383428435
121,-255.46066666666667,-266.8196666666667,-268.64833333333337,-453.4427571428572,-382.0459040404044,812.7395292388172,-263.17857142857144,-349.43771895424834,-278.5815297619048,-423.4683309829059,-277.74025,6.886073293365212,-20.01334241565216,-396.37922943722936,-263.4831397047186,-62.802394619436086,-11.00866324190333,-2.6635044095596703,-40.25176955533148,-31.288184559499093
122,-298.909,-313.559,-295.64433333333335,-648.3884071428571,-501.48435404040407,791.9510939033196,-266.0890714285714,-330.9912013888888,-299.9630297619048,-357.35769797637016,-252.58188888888887,57.94213853187674,33.79850692243408,-307.8319595959595,-238.952,45.35262725204814,51.43126159124153,41.27023391461619,5.554841736808986,13.389975246609945
123,-369.8838333333333,-572.6513220551376,-378.1564804814783,-755.0671256471321,-588.5382827353743,871.3101927308809,-278.3915,-306.1176269841269,-375.0545424430643,-374.7452575666165,-249.8058888888889,23.55476985641698,18.924421406561155,-324.2147373737373,-247.67,41.73994883330101,3.131505164352553,26.56289493894187,-59.842586137152196,1.489972613193744
124,-381.53183333333334,-500.6815476190477,-377.69087642592757,-700.6858069920402,-549.4769646759275,913.0254611291491,-253.20940476190475,-267.81848611111104,-412.5075714285714,-342.72344188034174,-212.32688888888887,4.911383710399237,13.52236477202606,-308.13373737373735,-211.23899999999998,12.833320662053804,4.668418148181193,22.562866701470046,-19.27747132124911,3.506435534789715
125,-455.0625,-411.74117857142863,-451.86197642592754,-568.9409392583666,-373.30670003598243,992.8360895562771,-252.6143571428571,-242.0756180555555,-523.2121964285715,-315.61114444444434,-220.47899999999998,36.37054785729527,29.955592648547913,-279.04377777777773,-212.67699999999994,35.66217004348725,30.348834372213744,17.69380054028458,31.399968838883137,1.0218700610091087
126,-483.91341819966584,-348.41934523809516,2328.992703777921,-265.769,-220.388,-232.58800000000002,-251.74221428571428,-233.0961572128851,1131.7301641753586,-203.691,-216.88344444444445,59.957821942223966,60.908563032474476,-267.1158888888889,-221.86300000000003,55.78300741683372,19.2898862884223,30.813184261826656,-203.073,-9.735596708862909
127,-444.0751926858813,-294.8294285714286,2381.269011317603,-227.946,-211.463,-209.306,-288.3263333333333,-237.24290476190473,1047.1289046515474,-206.123,-236.963,45.530523117574006,19.726282944363174,-314.6016666666667,-221.381,72.07451391664937,33.63308513272313,41.63723231793718,-204.93,8.254298306615723
128,-346.0979843525481,-251.93728571428568,2547.3937117144287,-201.60400000000004,-195.713,-193.016,-384.2875,-236.2531378968254,1025.2439760801194,-192.99000000000004,-238.16411111111108,54.40115565376632,40.223296286013806,-270.61906060606066,-212.18799999999996,30.422711207367268,30.13284725019127,43.839657866422165,-191.797,8.390991479941073
129,-203.90600000000003,-205.66600000000003,-240.425,-242.81977777777777,-323.9365888888889,-275.467,2670.4221493201208,-244.18861111111113,-512.702875,-300.9533666666667,-309.4148888888888,11.738526886334883,-7.072759262283387,-319.61844444444444,-246.994,17.029710502271747,-4.978047861459066,-9.976711910192776,48.619710780576,-12.160420812068216
130,-216.91700000000003,-218.925,-277.491,-260.43544444444444,-384.97683333333333,-290.472,2590.235530272501,-257.15270138888883,-369.24595833333336,-334.20156862745097,-444.878,-0.10866186010381489,16.057981189342836,-315.9517272727273,-248.857,-8.844434623556253,-19.96030175167114,-7.934844732273016,0.8262607769626612,-33.21602768791004
131,-232.584,-244.68800000000002,-375.569,-321.92244444444447,-529.5616111111111,-363.825,2690.7532243201213,-279.22659027777775,-315.5809318181818,-329.6435333710407,-623.579,-36.47052571846766,-17.39482811124777,-324.72228282828286,-242.19099999999997,11.913428156207852,-16.217331851713244,-8.788629083297364,-35.318742815698776,-43.95371083285546
132,-237.719,-273.904,-418.20005000000003,-269.7342548391569,-401.4005587557477,1239.3204987193358,-452.873,-290.0049861111111,-264.60816515151515,-338.25516713351993,4470.8732142857125,-0.3771541001840387,-4.964646041262306,-308.40128282828283,-253.165,13.305531486179964,-37.145660140529706,-7.478607137098186,-57.32661165512015,-24.419654033333295
133,-284.836,-386.79,-612.6331500000001,-360.88499989065986,-511.1026537297463,1156.1291418650796,-374.232,-361.49465277777773,-267.93887282608694,-326.18799999999993,4514.957714285713,-25.562829388131355,-23.98279574029462,-303.485505050505,-246.46099999999998,9.553724351771468,-35.39262808066386,-37.01506631049203,-38.651010628484805,-43.96319001557089
134,-314.851,-517.903,-828.8291600550966,-354.1244165155383,-467.1927377972694,1140.960837103175,-343.218,-447.33848611111114,-239.228375,-266.41926581196583,4699.88663095238,28.29853069808076,16.72426673819132,-284.9383939393939,-220.41700000000003,54.52921338561542,43.647819797652616,31.422744304044386,7.031345021166977,0.7393917975560436
135,-271.73376794899445,-322.2601063588224,2054.5770390953817,-215.49557142857145,-278.33064285714283,-247.73314285714287,-303.54693003546254,1587.0978106036596,-202.78093115942025,-261.8768888888888,-292.664,52.73567074759995,59.5186759235131,-263.83283838383835,-195.712,75.57548985210148,57.94699548173863,57.588725447900394,45.74828076973485,46.05912275114355
136,-314.7855923978872,-411.4200906102618,2048.891039095382,-200.90457142857142,-220.09382467532467,-221.15314285714288,-275.7125636363636,1589.2837391750872,-201.70401449275363,-258.5212412698412,-243.036,42.3519896102508,41.521449765130185,-269.8786666666666,-218.674,53.433409942069,57.54375272260079,62.036057122245964,32.13013840208864,11.34643093768407
137,-429.28683885946737,-585.1636298717646,2187.6737890953814,-221.41357142857143,-223.64318073593077,-224.28314285714285,-258.1607829449929,1622.7203939369933,-222.5101851851852,-291.2748300653594,-234.759,34.093917873023706,36.933968267645476,-282.215,-236.13099999999997,41.83255351688952,36.6002950668757,39.08124993155189,25.499290251621794,17.109379080058936
138,-465.04054108876267,680.9681150654897,-245.166,-243.45857142857142,-246.8470974025974,-250.95914285714287,-265.96357783947,1685.7229415560405,-255.14585185185186,-275.5301042735042,-260.953,41.37701797326912,45.71628215580838,-290.12433333333337,-234.02,59.79412421706458,71.78134762725246,44.651710602344416,46.88434654626585,19.014450904366022
139,-437.25334703718937,802.2829785575534,-232.745,-229.9595714285714,-229.8355974025974,-227.83314285714283,-251.81073480637463,1846.3581334752328,-243.7067851851852,-245.85162136752126,-259.296,66.49859424326351,80.32220931805614,-265.9368412698413,-210.547,83.05817377213887,69.99763337969385,74.25328326172983,68.33947877238191,38.888625433783915
140,-432.95929852985324,998.8691483988224,-177.85200000000003,-175.52357142857142,-179.40476406926408,-181.53514285714283,-209.37580680607257,2022.3602822847574,-203.54817129629632,-213.76995042735038,-244.882,92.7895488719669,91.81113653893547,-223.3276666666666,-182.979,92.34197671446893,101.90035668038612,106.91658128527231,80.18631496466452,74.81906819705846
141,1729.7068974495053,-180.941,-190.408,-192.03,-192.61,-192.61,-206.159,-228.08423529411766,-212.8109851851852,-249.54178612008906,5420.650160714284,62.53152423983695,94.628162117138,-236.70522222222212,-192.062,92.18542620986938,102.92199026197265,90.50873677921084,61.40966177685609,63.67417682772821
142,1952.745102405995,-173.0,-175.80300000000003,-177.52200000000002,-177.719,-177.71900000000002,-186.77,-204.907,-198.89615740740743,-276.0081074929971,5444.502785714281,62.71835723027655,104.24496458708704,-233.74466666666657,-188.654,109.66462908195194,115.57635175227328,109.87947848478335,98.68272652181432,49.14267665099137
143,2117.3352710644417,-190.392,-176.02200000000002,-177.857,-178.30400000000003,-178.304,-184.318,-191.159,-214.2149351851852,-508.8461712543991,5464.874095238091,71.72391430471548,94.87313341561908,-230.22755555555548,-200.206,114.163502279551,112.6419648012179,117.38319242517224,117.01575007976471,102.35733986062097
