,1,2
126,"[0, [18, 19, 55, 62, 81, 113, 26, 24], [18, 19, 55, 62, 81, 113, 26, 24]]","[1120, [49, 132, 129, 98, 37, 22, 41, 93], [49, 132, 129, 114, 37, 22, 41, 93]]"
127,"[0, [27, 49, 36, 71, 86, 123, 105, 123], [27, 49, 36, 71, 86, 123, 105, 123]]","[1450, [28, 63, 53, 132, 88, 100, 132, 115], [28, 63, 53, 119, 88, 114, 125, 115]]"
128,"[0, [38, 61, 99, 3, 139, 92, 74, 69], [38, 61, 99, 3, 139, 92, 74, 69]]","[0, [77, 120, 127, 111, 91, 55, 85, 85], [77, 120, 127, 111, 91, 55, 85, 85]]"
129,"[0, [112, 137, 35, 61, 46, 129, 51, 103], [112, 137, 35, 61, 46, 129, 51, 103]]","[1440, [69, 123, 22, 19, 97, 8, 72, 109], [69, 123, 22, 31, 103, 11, 65, 109]]"
130,"[0, [58, 67, 67, 63, 34, 7, 134, 54], [58, 67, 67, 63, 34, 7, 134, 54]]","[530, [27, 128, 110, 20, 142, 54, 72, 132], [27, 128, 110, 21, 142, 38, 72, 123]]"
131,"[0, [143, 25, 43, 136, 11, 69, 118, 103], [143, 25, 43, 136, 11, 69, 118, 103]]","[880, [108, 27, 64, 22, 90, 110, 123, 107], [108, 27, 64, 33, 90, 110, 123, 107]]"
132,"[0, [26, 55, 47, 19, 108, 39, 74, 79], [26, 55, 47, 19, 108, 39, 74, 79]]","[290, [57, 47, 139, 78, 98, 72, 3, 141], [57, 47, 139, 78, 102, 59, 3, 141]]"
133,"[0, [102, 35, 67, 110, 70, 76, 130, 135], [102, 35, 67, 110, 70, 76, 130, 135]]","[230, [50, 102, 75, 9, 62, 59, 132, 54], [50, 102, 75, 9, 62, 60, 132, 45]]"
134,"[0, [27, 86, 63, 51, 2, 40, 42, 68], [27, 86, 63, 51, 2, 40, 42, 68]]","[170, [69, 90, 66, 117, 72, 137, 132, 89], [69, 90, 66, 117, 57, 137, 131, 89]]"
135,"[0, [23, 35, 1, 92, 60, 14, 51, 2], [23, 35, 1, 92, 60, 14, 51, 2]]","[390, [110, 129, 65, 98, 92, 33, 72, 54], [110, 129, 65, 98, 92, 33, 67, 40]]"
136,"[0, [97, 72, 67, 15, 108, 119, 85, 95], [97, 72, 67, 15, 108, 119, 85, 95]]","[1580, [89, 49, 94, 57, 101, 72, 75, 96], [89, 49, 94, 62, 107, 72, 75, 113]]"
137,"[0, [45, 135, 39, 44, 57, 76, 122, 132], [45, 135, 39, 44, 57, 76, 122, 132]]","[330, [3, 117, 71, 61, 136, 101, 132, 132], [3, 117, 71, 61, 136, 103, 127, 132]]"
138,"[0, [16, 5, 137, 30, 85, 10, 23, 3], [16, 5, 137, 30, 85, 10, 23, 3]]","[40, [122, 41, 139, 15, 57, 116, 40, 95], [122, 41, 139, 13, 57, 116, 40, 95]]"
139,"[0, [106, 19, 0, 112, 42, 11, 5, 70], [106, 19, 0, 112, 42, 11, 5, 70]]","[100, [75, 116, 77, 116, 23, 22, 70, 72], [75, 116, 77, 116, 23, 26, 70, 71]]"
140,"[0, [57, 47, 139, 78, 102, 59, 3, 141], [57, 47, 139, 78, 102, 59, 3, 141]]","[1280, [36, 53, 125, 74, 73, 138, 54, 137], [36, 53, 125, 74, 73, 138, 38, 137]]"
141,"[0, [14, 54, 53, 3, 60, 81, 64, 89], [14, 54, 53, 3, 60, 81, 64, 89]]","[0, [59, 84, 133, 71, 92, 64, 139, 54], [59, 84, 133, 71, 92, 64, 139, 54]]"
142,"[0, [3, 117, 71, 61, 136, 103, 127, 132], [3, 117, 71, 61, 136, 103, 127, 132]]","[0, [36, 91, 71, 55, 32, 90, 34, 27], [36, 91, 71, 55, 32, 90, 34, 27]]"
143,"[0, [49, 132, 129, 114, 37, 22, 41, 93], [49, 132, 129, 114, 37, 22, 41, 93]]","[490, [132, 56, 43, 106, 72, 87, 100, 135], [132, 56, 43, 106, 71, 87, 122, 135]]"
144,"[0, [86, 108, 130, 50, 26, 89, 41, 129], [86, 108, 130, 50, 26, 89, 41, 129]]","[520, [53, 55, 72, 96, 96, 81, 80, 4], [53, 55, 72, 96, 122, 81, 80, 4]]"
145,"[0, [108, 107, 110, 138, 125, 8, 41, 37], [108, 107, 110, 138, 125, 8, 41, 37]]","[70, [24, 21, 66, 81, 85, 72, 104, 4], [24, 21, 66, 81, 85, 65, 104, 4]]"
146,"[0, [120, 92, 108, 92, 112, 53, 16, 91], [120, 92, 108, 92, 112, 53, 16, 91]]","[490, [104, 53, 47, 77, 101, 79, 54, 41], [104, 53, 47, 77, 107, 79, 53, 41]]"
147,"[0, [114, 20, 35, 78, 72, 58, 121, 132], [114, 20, 35, 78, 72, 58, 121, 132]]","[90, [0, 75, 123, 7, 23, 63, 54, 56], [0, 75, 123, 7, 23, 63, 53, 57]]"
148,"[0, [42, 57, 74, 40, 6, 99, 55, 88], [42, 57, 74, 40, 6, 99, 55, 88]]","[100, [91, 75, 66, 44, 42, 54, 122, 94], [91, 75, 66, 44, 42, 52, 122, 94]]"
149,"[0, [0, 112, 110, 109, 83, 41, 45, 14], [0, 112, 110, 109, 83, 41, 45, 14]]","[780, [112, 19, 71, 95, 15, 132, 76, 132], [112, 19, 71, 95, 28, 132, 76, 119]]"
150,"[0, [77, 44, 128, 47, 82, 34, 32, 54], [77, 44, 128, 47, 82, 34, 32, 54]]","[360, [128, 30, 28, 94, 107, 121, 57, 32], [128, 30, 28, 94, 107, 121, 61, 32]]"
151,"[0, [137, 117, 83, 14, 4, 66, 108, 97], [137, 117, 83, 14, 4, 66, 108, 97]]","[70, [5, 38, 58, 132, 50, 94, 17, 128], [5, 38, 58, 131, 50, 94, 17, 128]]"
152,"[0, [61, 78, 42, 84, 14, 37, 7, 107], [61, 78, 42, 84, 14, 37, 7, 107]]","[1190, [114, 56, 31, 41, 100, 106, 126, 128], [114, 56, 31, 41, 117, 106, 126, 128]]"
153,"[0, [16, 55, 78, 28, 3, 65, 45, 139], [16, 55, 78, 28, 3, 65, 45, 139]]","[1820, [102, 63, 6, 15, 52, 90, 98, 20], [102, 63, 6, 18, 52, 90, 113, 27]]"
154,"[0, [13, 69, 56, 132, 138, 52, 143, 30], [13, 69, 56, 132, 138, 52, 143, 30]]","[0, [57, 48, 43, 39, 124, 56, 28, 109], [57, 48, 43, 39, 124, 56, 28, 109]]"
155,"[0, [136, 128, 23, 109, 80, 108, 124, 118], [136, 128, 23, 109, 80, 108, 124, 118]]","[330, [17, 26, 55, 121, 99, 54, 46, 126], [17, 26, 55, 121, 99, 43, 46, 126]]"
156,"[0, [19, 36, 45, 77, 122, 72, 114, 100], [19, 36, 45, 77, 122, 72, 114, 100]]","[640, [86, 33, 117, 6, 3, 108, 94, 71], [86, 33, 117, 6, 3, 108, 110, 71]]"
157,"[0, [28, 63, 53, 119, 88, 114, 125, 115], [28, 63, 53, 119, 88, 114, 125, 115]]","[1150, [63, 123, 130, 54, 106, 72, 54, 15], [63, 123, 130, 45, 106, 53, 23, 15]]"
158,"[0, [30, 99, 48, 27, 52, 40, 60, 77], [30, 99, 48, 27, 52, 40, 60, 77]]","[450, [86, 28, 121, 46, 97, 136, 126, 99], [86, 28, 121, 46, 97, 136, 126, 108]]"
159,"[0, [90, 123, 49, 122, 140, 36, 3, 80], [90, 123, 49, 122, 140, 36, 3, 80]]","[320, [122, 110, 23, 1, 54, 56, 113, 23], [122, 110, 23, 1, 52, 59, 113, 23]]"
160,"[0, [124, 40, 140, 69, 132, 81, 1, 52], [124, 40, 140, 69, 132, 81, 1, 52]]","[340, [121, 48, 13, 56, 100, 100, 132, 81], [121, 48, 13, 59, 101, 118, 131, 81]]"
161,"[0, [53, 63, 135, 6, 113, 78, 50, 32], [53, 63, 135, 6, 113, 78, 50, 32]]","[2130, [25, 95, 93, 56, 54, 132, 138, 54], [25, 95, 93, 56, 53, 131, 138, 29]]"
162,"[0, [51, 117, 126, 79, 73, 13, 121, 79], [51, 117, 126, 79, 73, 13, 121, 79]]","[1000, [61, 84, 71, 96, 98, 10, 3, 138], [61, 84, 71, 96, 108, 10, 3, 138]]"
163,"[0, [84, 2, 99, 3, 61, 123, 8, 39], [84, 2, 99, 3, 61, 123, 8, 39]]","[1500, [49, 110, 92, 128, 132, 99, 107, 97], [49, 110, 92, 128, 130, 103, 107, 109]]"
164,"[0, [126, 4, 118, 140, 78, 65, 133, 126], [126, 4, 118, 140, 78, 65, 133, 126]]","[540, [130, 129, 13, 54, 94, 72, 98, 114], [130, 129, 13, 51, 100, 65, 99, 114]]"
165,"[0, [63, 130, 78, 48, 125, 54, 24, 101], [63, 130, 78, 48, 125, 54, 24, 101]]","[0, [90, 107, 40, 138, 86, 85, 65, 110], [90, 107, 40, 138, 86, 85, 65, 110]]"
166,"[0, [126, 2, 29, 125, 67, 54, 46, 61], [126, 2, 29, 125, 67, 54, 46, 61]]","[540, [21, 99, 71, 20, 43, 54, 21, 16], [21, 99, 71, 36, 43, 51, 21, 16]]"
167,"[0, [89, 3, 56, 105, 117, 129, 42, 101], [89, 3, 56, 105, 117, 129, 42, 101]]","[810, [135, 80, 26, 123, 57, 72, 105, 128], [135, 80, 26, 123, 60, 45, 105, 128]]"
168,"[0, [91, 1, 57, 71, 127, 101, 38, 78], [91, 1, 57, 71, 127, 101, 38, 78]]","[0, [55, 23, 114, 33, 7, 93, 20, 42], [55, 23, 114, 33, 7, 93, 20, 42]]"
169,"[0, [135, 91, 109, 27, 51, 83, 86, 41], [135, 91, 109, 27, 51, 83, 86, 41]]","[1680, [44, 49, 53, 95, 39, 132, 19, 54], [44, 49, 53, 95, 39, 118, 19, 40]]"
170,"[0, [57, 131, 62, 34, 138, 67, 15, 96], [57, 131, 62, 34, 138, 67, 15, 96]]","[960, [37, 67, 3, 87, 110, 96, 132, 54], [37, 67, 3, 87, 110, 96, 125, 48]]"
171,"[0, [112, 87, 35, 52, 132, 57, 111, 122], [112, 87, 35, 52, 132, 57, 111, 122]]","[60, [2, 140, 81, 76, 45, 54, 88, 51], [2, 140, 81, 76, 45, 48, 88, 51]]"
172,"[0, [126, 113, 128, 2, 72, 67, 111, 6], [126, 113, 128, 2, 72, 67, 111, 6]]","[600, [108, 27, 108, 101, 101, 21, 78, 101], [108, 27, 108, 103, 106, 21, 78, 112]]"
173,"[0, [115, 50, 99, 2, 70, 98, 84, 12], [115, 50, 99, 2, 70, 98, 84, 12]]","[20, [84, 64, 99, 51, 124, 100, 140, 98], [84, 64, 99, 51, 124, 100, 140, 100]]"
174,"[0, [49, 89, 99, 133, 97, 137, 53, 6], [49, 89, 99, 133, 97, 137, 53, 6]]","[40, [137, 14, 14, 93, 106, 89, 15, 132], [137, 14, 14, 93, 106, 89, 13, 132]]"
175,"[0, [132, 105, 137, 80, 2, 62, 136, 64], [132, 105, 137, 80, 2, 62, 136, 64]]","[960, [38, 120, 36, 29, 54, 72, 1, 54], [38, 120, 36, 29, 42, 63, 1, 53]]"
176,"[0, [62, 80, 124, 26, 106, 13, 96, 3], [62, 80, 124, 26, 106, 13, 96, 3]]","[550, [124, 143, 0, 54, 139, 127, 97, 139], [124, 143, 0, 29, 139, 127, 102, 139]]"
177,"[0, [27, 29, 44, 78, 90, 126, 90, 20], [27, 29, 44, 78, 90, 126, 90, 20]]","[870, [38, 6, 92, 132, 95, 22, 30, 74], [38, 6, 92, 132, 104, 36, 30, 74]]"
178,"[0, [64, 48, 143, 114, 28, 1, 107, 25], [64, 48, 143, 114, 28, 1, 107, 25]]","[220, [92, 85, 101, 15, 58, 4, 98, 141], [92, 85, 101, 11, 59, 4, 99, 141]]"
179,"[0, [118, 100, 96, 87, 80, 30, 62, 54], [118, 100, 96, 87, 80, 30, 62, 54]]","[0, [80, 34, 101, 73, 1, 77, 98, 98], [80, 34, 101, 73, 1, 77, 98, 98]]"
180,"[0, [42, 111, 53, 44, 10, 55, 20, 39], [42, 111, 53, 44, 10, 55, 20, 39]]","[80, [108, 118, 34, 10, 81, 47, 98, 72], [108, 118, 34, 11, 81, 47, 98, 71]]"
181,"[0, [24, 62, 78, 112, 56, 42, 66, 26], [24, 62, 78, 112, 56, 42, 66, 26]]","[1930, [78, 17, 102, 20, 132, 26, 22, 70], [78, 17, 102, 31, 130, 26, 36, 70]]"
182,"[0, [35, 102, 1, 92, 99, 52, 102, 69], [35, 102, 1, 92, 99, 52, 102, 69]]","[210, [65, 63, 89, 18, 10, 132, 92, 124], [65, 63, 89, 27, 10, 128, 92, 124]]"
183,"[0, [85, 62, 92, 136, 91, 36, 49, 82], [85, 62, 92, 136, 91, 36, 49, 82]]","[150, [118, 17, 109, 54, 132, 46, 3, 74], [118, 17, 109, 54, 125, 46, 5, 74]]"
184,"[0, [68, 123, 73, 44, 91, 98, 132, 108], [68, 123, 73, 44, 91, 98, 132, 108]]","[1100, [52, 125, 121, 86, 47, 76, 84, 54], [52, 125, 121, 86, 47, 76, 84, 43]]"
185,"[0, [134, 111, 102, 92, 54, 16, 67, 98], [134, 111, 102, 92, 54, 16, 67, 98]]","[420, [42, 87, 117, 59, 96, 113, 34, 88], [42, 87, 117, 59, 103, 113, 34, 88]]"
186,"[0, [55, 93, 75, 39, 22, 43, 61, 9], [55, 93, 75, 39, 22, 43, 61, 9]]","[360, [116, 114, 58, 132, 91, 90, 81, 54], [116, 114, 58, 124, 91, 90, 81, 49]]"
187,"[0, [101, 132, 58, 128, 112, 13, 136, 98], [101, 132, 58, 128, 112, 13, 136, 98]]","[840, [46, 29, 81, 132, 62, 88, 54, 65], [46, 29, 81, 116, 62, 88, 55, 65]]"
188,"[0, [32, 39, 72, 129, 72, 83, 49, 63], [32, 39, 72, 129, 72, 83, 49, 63]]","[300, [50, 40, 108, 72, 71, 134, 63, 87], [50, 40, 108, 69, 71, 134, 63, 87]]"
189,"[0, [89, 7, 14, 137, 26, 131, 128, 53], [89, 7, 14, 137, 26, 131, 128, 53]]","[780, [4, 31, 109, 132, 47, 49, 100, 94], [4, 31, 109, 125, 47, 49, 102, 94]]"
190,"[0, [89, 115, 61, 107, 86, 64, 112, 137], [89, 115, 61, 107, 86, 64, 112, 137]]","[130, [53, 24, 50, 7, 55, 120, 132, 1], [53, 24, 50, 10, 55, 120, 130, 1]]"
191,"[0, [129, 92, 36, 80, 62, 54, 136, 96], [129, 92, 36, 80, 62, 54, 136, 96]]","[1370, [59, 35, 21, 97, 99, 4, 123, 1], [59, 35, 21, 109, 103, 9, 123, 1]]"
192,"[0, [13, 89, 93, 101, 51, 33, 64, 7], [13, 89, 93, 101, 51, 33, 64, 7]]","[1520, [17, 105, 123, 54, 137, 90, 53, 100], [17, 105, 123, 28, 137, 90, 47, 112]]"
193,"[0, [83, 143, 67, 128, 140, 14, 15, 136], [83, 143, 67, 128, 140, 14, 15, 136]]","[1040, [0, 55, 134, 114, 50, 142, 132, 54], [0, 55, 134, 114, 50, 142, 127, 36]]"
194,"[0, [140, 107, 43, 125, 104, 34, 131, 41], [140, 107, 43, 125, 104, 34, 131, 41]]","[580, [121, 6, 46, 49, 129, 140, 101, 132], [121, 6, 46, 49, 129, 140, 113, 127]]"
195,"[0, [42, 46, 34, 94, 8, 33, 78, 42], [42, 46, 34, 94, 8, 33, 78, 42]]","[400, [99, 90, 34, 2, 72, 106, 132, 53], [99, 90, 34, 2, 67, 106, 132, 43]]"
196,"[0, [53, 126, 19, 42, 11, 122, 56, 62], [53, 126, 19, 42, 11, 122, 56, 62]]","[1340, [77, 18, 112, 138, 125, 51, 54, 22], [77, 18, 112, 138, 125, 51, 40, 23]]"
197,"[0, [122, 130, 110, 53, 124, 37, 62, 22], [122, 130, 110, 53, 124, 37, 62, 22]]","[800, [111, 109, 49, 40, 95, 91, 72, 54], [111, 109, 49, 40, 113, 91, 66, 52]]"
198,"[0, [78, 101, 13, 105, 26, 94, 38, 100], [78, 101, 13, 105, 26, 94, 38, 100]]","[1200, [69, 127, 57, 134, 121, 77, 21, 54], [69, 127, 57, 134, 121, 77, 33, 54]]"
199,"[0, [24, 46, 66, 139, 12, 79, 27, 68], [24, 46, 66, 139, 12, 79, 27, 68]]","[500, [89, 68, 0, 64, 59, 20, 31, 0], [89, 68, 0, 64, 59, 30, 31, 0]]"
200,"[0, [58, 59, 57, 104, 23, 43, 119, 87], [58, 59, 57, 104, 23, 43, 119, 87]]","[340, [109, 113, 5, 99, 92, 19, 100, 132], [109, 113, 5, 102, 92, 19, 104, 126]]"
201,"[0, [43, 137, 76, 19, 137, 74, 65, 72], [43, 137, 76, 19, 137, 74, 65, 72]]","[440, [116, 58, 133, 54, 142, 83, 101, 7], [116, 58, 133, 53, 142, 83, 101, 11]]"
202,"[0, [40, 58, 35, 92, 10, 44, 54, 1], [40, 58, 35, 92, 10, 44, 54, 1]]","[1290, [50, 137, 17, 100, 55, 39, 134, 72], [50, 137, 17, 107, 61, 39, 134, 64]]"
203,"[0, [85, 97, 0, 63, 4, 131, 86, 5], [85, 97, 0, 63, 4, 131, 86, 5]]","[160, [54, 133, 135, 93, 54, 47, 92, 19], [54, 133, 135, 93, 52, 47, 92, 19]]"
204,"[0, [66, 124, 55, 126, 60, 48, 58, 41], [66, 124, 55, 126, 60, 48, 58, 41]]","[300, [104, 122, 128, 132, 137, 65, 119, 135], [104, 122, 128, 126, 137, 65, 119, 135]]"
205,"[0, [119, 106, 73, 99, 119, 49, 63, 102], [119, 106, 73, 99, 119, 49, 63, 102]]","[790, [18, 115, 134, 54, 107, 16, 27, 58], [18, 115, 134, 47, 107, 16, 27, 60]]"
206,"[0, [66, 111, 123, 121, 49, 16, 32, 100], [66, 111, 123, 121, 49, 16, 32, 100]]","[0, [14, 127, 65, 111, 119, 132, 72, 75], [14, 127, 65, 111, 119, 132, 72, 75]]"
207,"[0, [106, 118, 88, 132, 113, 116, 49, 90], [106, 118, 88, 132, 113, 116, 49, 90]]","[0, [16, 7, 115, 30, 65, 1, 16, 135], [16, 7, 115, 30, 65, 1, 16, 135]]"
208,"[0, [8, 51, 103, 117, 37, 131, 134, 95], [8, 51, 103, 117, 37, 131, 134, 95]]","[1140, [97, 86, 99, 72, 6, 78, 29, 72], [97, 86, 99, 71, 6, 78, 29, 61]]"
209,"[0, [25, 34, 87, 108, 14, 38, 91, 0], [25, 34, 87, 108, 14, 38, 91, 0]]","[1120, [38, 40, 80, 20, 53, 120, 100, 18], [38, 40, 80, 20, 51, 120, 118, 18]]"
210,"[0, [141, 9, 45, 105, 86, 88, 131, 70], [141, 9, 45, 105, 86, 88, 131, 70]]","[350, [66, 77, 138, 124, 72, 132, 94, 19], [66, 77, 138, 124, 69, 127, 94, 21]]"
211,"[0, [73, 75, 32, 43, 37, 74, 26, 106], [73, 75, 32, 43, 37, 74, 26, 106]]","[110, [108, 23, 120, 132, 19, 93, 102, 11], [108, 23, 120, 131, 19, 93, 102, 12]]"
212,"[0, [17, 113, 1, 61, 63, 43, 117, 26], [17, 113, 1, 61, 63, 43, 117, 26]]","[2070, [98, 51, 69, 117, 53, 68, 79, 84], [98, 51, 69, 117, 30, 68, 79, 84]]"
213,"[0, [61, 21, 90, 40, 111, 11, 16, 46], [61, 21, 90, 40, 111, 11, 16, 46]]","[1440, [5, 68, 4, 101, 54, 55, 92, 20], [5, 68, 4, 112, 50, 51, 92, 37]]"
214,"[0, [78, 41, 29, 12, 111, 63, 108, 135], [78, 41, 29, 12, 111, 63, 108, 135]]","[60, [102, 1, 9, 58, 143, 40, 59, 34], [102, 1, 9, 60, 143, 40, 59, 34]]"
215,"[0, [99, 136, 134, 92, 41, 43, 103, 50], [99, 136, 134, 92, 41, 43, 103, 50]]","[1010, [62, 34, 6, 132, 132, 22, 128, 72], [62, 34, 6, 130, 126, 29, 128, 69]]"
216,"[0, [109, 118, 130, 58, 54, 38, 22, 14], [109, 118, 130, 58, 54, 38, 22, 14]]","[0, [19, 107, 8, 44, 77, 91, 18, 83], [19, 107, 8, 44, 77, 91, 18, 83]]"
217,"[0, [121, 51, 118, 140, 0, 4, 63, 15], [121, 51, 118, 140, 0, 4, 63, 15]]","[960, [114, 18, 48, 16, 30, 5, 17, 100], [114, 18, 48, 22, 30, 5, 24, 106]]"
218,"[0, [32, 95, 5, 110, 122, 2, 3, 110], [32, 95, 5, 110, 122, 2, 3, 110]]","[500, [58, 46, 62, 112, 33, 96, 72, 38], [58, 46, 62, 112, 33, 102, 65, 38]]"
219,"[0, [71, 138, 9, 121, 20, 55, 82, 58], [71, 138, 9, 121, 20, 55, 82, 58]]","[520, [58, 1, 124, 51, 75, 54, 80, 20], [58, 1, 124, 51, 75, 45, 80, 25]]"
220,"[0, [81, 142, 28, 86, 14, 17, 68, 77], [81, 142, 28, 86, 14, 17, 68, 77]]","[360, [134, 37, 129, 139, 92, 132, 64, 60], [134, 37, 129, 139, 92, 123, 64, 60]]"
221,"[0, [89, 115, 29, 78, 65, 25, 19, 140], [89, 115, 29, 78, 65, 25, 19, 140]]","[810, [17, 51, 37, 72, 57, 54, 116, 112], [17, 51, 37, 69, 64, 43, 116, 112]]"
222,"[0, [12, 99, 90, 56, 100, 46, 9, 58], [12, 99, 90, 56, 100, 46, 9, 58]]","[800, [132, 17, 97, 116, 93, 141, 62, 21], [132, 17, 97, 116, 93, 141, 62, 37]]"
223,"[0, [61, 45, 53, 51, 23, 38, 99, 18], [61, 45, 53, 51, 23, 38, 99, 18]]","[450, [59, 52, 131, 82, 106, 97, 91, 72], [59, 52, 131, 82, 106, 97, 91, 63]]"
224,"[0, [69, 123, 22, 31, 103, 11, 65, 109], [69, 123, 22, 31, 103, 11, 65, 109]]","[200, [7, 135, 50, 42, 54, 116, 75, 81], [7, 135, 50, 42, 50, 116, 75, 81]]"
225,"[0, [49, 120, 52, 113, 25, 87, 40, 129], [49, 120, 52, 113, 25, 87, 40, 129]]","[180, [69, 10, 18, 15, 39, 0, 86, 86], [69, 10, 18, 12, 39, 0, 86, 86]]"
226,"[0, [56, 75, 26, 79, 72, 31, 103, 104], [56, 75, 26, 79, 72, 31, 103, 104]]","[0, [102, 18, 18, 143, 15, 13, 115, 119], [102, 18, 18, 143, 15, 13, 115, 119]]"
227,"[0, [3, 40, 140, 63, 106, 34, 71, 137], [3, 40, 140, 63, 106, 34, 71, 137]]","[340, [112, 84, 32, 59, 86, 126, 41, 54], [112, 84, 32, 61, 86, 126, 41, 41]]"
228,"[0, [111, 82, 31, 93, 5, 139, 119, 46], [111, 82, 31, 93, 5, 139, 119, 46]]","[1410, [50, 93, 52, 97, 15, 9, 17, 5], [50, 93, 52, 105, 28, 9, 17, 5]]"
229,"[0, [56, 94, 132, 68, 24, 22, 78, 18], [56, 94, 132, 68, 24, 22, 78, 18]]","[150, [65, 106, 111, 87, 72, 54, 57, 73], [65, 106, 111, 87, 72, 56, 60, 73]]"
230,"[0, [132, 56, 43, 106, 71, 87, 122, 135], [132, 56, 43, 106, 71, 87, 122, 135]]","[390, [106, 54, 73, 0, 143, 37, 95, 81], [106, 54, 73, 0, 143, 37, 108, 81]]"
231,"[0, [134, 54, 58, 74, 48, 53, 45, 81], [134, 54, 58, 74, 48, 53, 45, 81]]","[1170, [129, 52, 98, 95, 9, 54, 72, 99], [129, 52, 98, 106, 10, 51, 71, 105]]"
232,"[0, [123, 116, 87, 95, 138, 53, 42, 121], [123, 116, 87, 95, 138, 53, 42, 121]]","[1090, [111, 133, 57, 20, 133, 53, 4, 7], [111, 133, 57, 20, 133, 32, 4, 9]]"
233,"[0, [106, 99, 114, 94, 136, 55, 100, 130], [106, 99, 114, 94, 136, 55, 100, 130]]","[0, [106, 122, 122, 35, 93, 91, 51, 46], [106, 122, 122, 35, 93, 91, 51, 46]]"
234,"[0, [68, 103, 101, 8, 124, 133, 47, 79], [68, 103, 101, 8, 124, 133, 47, 79]]","[520, [2, 115, 46, 10, 22, 43, 54, 101], [2, 115, 46, 10, 32, 43, 52, 113]]"
235,"[0, [33, 6, 113, 132, 136, 71, 10, 15], [33, 6, 113, 132, 136, 71, 10, 15]]","[0, [99, 10, 39, 74, 74, 137, 40, 120], [99, 10, 39, 74, 74, 137, 40, 120]]"
236,"[0, [56, 5, 55, 133, 6, 81, 39, 87], [56, 5, 55, 133, 6, 81, 39, 87]]","[150, [51, 94, 28, 18, 5, 18, 57, 0], [51, 94, 28, 18, 6, 18, 63, 0]]"
237,"[0, [0, 17, 35, 24, 43, 59, 115, 100], [0, 17, 35, 24, 43, 59, 115, 100]]","[170, [55, 61, 76, 97, 6, 4, 82, 21], [55, 61, 76, 102, 6, 4, 82, 23]]"
238,"[0, [92, 103, 123, 140, 17, 114, 140, 94], [92, 103, 123, 140, 17, 114, 140, 94]]","[900, [53, 23, 58, 132, 54, 96, 8, 100], [53, 23, 58, 127, 52, 107, 8, 103]]"
239,"[0, [41, 92, 66, 137, 21, 140, 91, 60], [41, 92, 66, 137, 21, 140, 91, 60]]","[1700, [9, 8, 135, 26, 98, 53, 115, 91], [9, 8, 135, 26, 114, 43, 115, 91]]"
240,"[0, [122, 66, 124, 114, 124, 123, 26, 76], [122, 66, 124, 114, 124, 123, 26, 76]]","[120, [58, 51, 61, 116, 85, 15, 52, 94], [58, 51, 61, 116, 85, 13, 52, 94]]"
241,"[0, [115, 76, 67, 64, 3, 81, 19, 108], [115, 76, 67, 64, 3, 81, 19, 108]]","[0, [126, 58, 77, 7, 77, 143, 7, 46], [126, 58, 77, 7, 77, 143, 7, 46]]"
242,"[0, [116, 69, 25, 137, 123, 109, 71, 91], [116, 69, 25, 137, 123, 109, 71, 91]]","[90, [58, 67, 67, 72, 34, 7, 134, 54], [58, 67, 67, 63, 34, 7, 134, 54]]"
243,"[0, [46, 116, 32, 142, 141, 69, 84, 92], [46, 116, 32, 142, 141, 69, 84, 92]]","[0, [88, 74, 34, 6, 55, 44, 82, 77], [88, 74, 34, 6, 55, 44, 82, 77]]"
244,"[0, [70, 58, 112, 99, 69, 121, 116, 108], [70, 58, 112, 99, 69, 121, 116, 108]]","[2070, [94, 104, 119, 132, 140, 72, 132, 72], [94, 104, 119, 116, 140, 69, 128, 66]]"
245,"[0, [74, 70, 87, 99, 52, 20, 0, 87], [74, 70, 87, 99, 52, 20, 0, 87]]","[20, [42, 136, 77, 59, 139, 128, 71, 90], [42, 136, 77, 61, 139, 128, 71, 90]]"
246,"[0, [108, 77, 14, 69, 82, 69, 29, 39], [108, 77, 14, 69, 82, 69, 29, 39]]","[0, [105, 61, 110, 105, 8, 43, 22, 114], [105, 61, 110, 105, 8, 43, 22, 114]]"
247,"[0, [68, 107, 57, 99, 111, 64, 103, 47], [68, 107, 57, 99, 111, 64, 103, 47]]","[840, [127, 120, 57, 99, 85, 68, 18, 135], [127, 120, 57, 107, 85, 68, 27, 135]]"
248,"[0, [36, 91, 71, 55, 32, 90, 34, 27], [36, 91, 71, 55, 32, 90, 34, 27]]","[1250, [87, 61, 128, 95, 77, 133, 73, 74], [87, 61, 128, 120, 77, 133, 73, 74]]"
249,"[0, [24, 5, 63, 140, 58, 107, 51, 63], [24, 5, 63, 140, 58, 107, 51, 63]]","[0, [56, 5, 55, 133, 6, 81, 39, 87], [56, 5, 55, 133, 6, 81, 39, 87]]"
250,"[0, [34, 19, 32, 79, 117, 68, 21, 42], [34, 19, 32, 79, 117, 68, 21, 42]]","[0, [119, 90, 15, 84, 106, 140, 77, 92], [119, 90, 15, 84, 106, 140, 77, 92]]"
251,"[0, [44, 14, 114, 74, 77, 43, 109, 32], [44, 14, 114, 74, 77, 43, 109, 32]]","[0, [125, 126, 49, 50, 49, 66, 84, 141], [125, 126, 49, 50, 49, 66, 84, 141]]"
