,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
23,0.202,0.202,0.6394999999999998,0.4003625,0.63609220625,0.42924726997187496,0.6165192944091857,0.4394366518375816,0.28550647045127747,0.25163624603623935,0.5219896075406849,0.40125752861558456,0.2882187326319634,0.2575593513080372,0.23065751340468557,0.22221787570700569,0.21294797969534357,0.20983546906795741,0.20653595304344055,0.2053761098502328,0.20464855817750763,0.2037175899781137,0.20333181926902935,0.20293680167383524,0.20275478110860906,0.20253317737512141,0.20243325993502367,0.20231194715321704,0.2022560150286452,0.20218435642212743,0.20215358733527436,0.20211482189185112,0.20209651928229005,0.20207448393014324,0.20206482336440365,0.2020554823175931,0.20204127884428924,0.20203485585611786,0.20202989238220667,0.20202289756477032,0.2020195911564175,0.2020169639823419,0.2020131776214832,0.20201145925964178,0.20201018269811769,0.20200842210961314,0.20200746788459398,0.20200675320803832,0.20200548292960632,0.20200494340933306,0.2020045415101543,0.20200393067703853,0.2020036193674171,0.2020033337993279,0.2020029260756701,0.2020027273951321,0.2020026054805697,0.2020023868807499,0.20200228042586846,0.2020022172580719,0.20200209464370053,0.20200196791775665,0.20200188664275331,0.20200178419805181,0.20200169391763037,0.20200162836301808,0.2020015677879138,0.20200151448312473,0.20200145405524805,0.20200140461736962,0.2020013946445863,0.20200137400384643,0.20200135133278294,0.2020013143062647,0.20200129485453197,0.20200126947538313,0.20200123075638396,0.2020012090950716,0.20200120667688146,0.2020011930414327,0.2020011812303225,0.20200117307983328,0.20200116193557485,0.20200115159434825,0.20200114906084068,0.20200114549875206,0.20200114091675705,0.2020011389771986,0.20200113852160773
24,1.018,3.911,0.9421250000000009,3.716598275,1.2168937230874999,3.504620864036306,1.454006978788978,3.4037447974503263,1.85706644526328,3.5447410950644938,1.727788415697278,3.346485246454695,2.0255355661409467,3.445255918821226,2.2699786029279885,3.3737709043656956,2.293649944714024,3.3524826654318276,2.369432015018485,3.302370848778258,2.8100889308665438,2.1801696716669534,3.0421463634105557,2.441784552022985,3.136643213564919,2.5146095660622585,3.171144933382191,2.568264352035177,3.18680195371527,2.579754286870366,3.153597496391702,2.6145726883024363,3.1570790017870283,2.6687272656790495,3.1031279393204767,2.8026610032643964,2.3457877864287107,2.917184006860403,2.646740204283482,3.435614996481147,3.086511390989269,2.809124013457608,2.4093451336538703,2.8799137282254055,2.6724965389010955,3.2509340873250956,2.9979426552311623,2.80846214312554,2.471676214003626,2.820634474545669,2.6740802917651063,3.1238374925226995,2.9570551631149016,2.804063710745136,2.5856281189210057,2.818686169646269,2.738195497863081,2.5938710955923683,2.746587244728949,2.698705378049957,2.882262370643794,2.769474497219845,2.6971386004846654,2.877461374478348,2.783372628929744,2.715052708190163,2.8379223474454887,2.7760449876323423,2.7058989926258117,2.8185104268765344,2.805726802845711,2.7792684461635946,2.750207516801895,2.7027450308415233,2.751810804385069,2.7178281126191215,2.818483355184238,2.7867948481329954,2.7832572584367297,2.7633098514163943,2.746031283887372,2.734107868028549,2.717804843282278,2.7471765801770656,2.743372391700676,2.738023737286404,2.7311436423372584,2.728231298145285,2.727547205626027
25,5.0,2.107,4.638375,2.1030392250000003,4.367014070662501,2.2861318659918193,4.149473726801836,2.376818550712092,4.077427084285442,2.4236226588992666,3.970221976762037,2.472257224929721,3.9062457012270904,2.517184729870737,3.7193638836673264,2.624011219927299,3.7134020755906323,2.6576818655002152,3.644032031938075,2.7122530413715094,3.205262510955949,3.8361127383549327,2.9745218173204147,3.57527864630318,2.880602005326472,3.5028572565626197,2.846421806682785,3.449423700811605,2.8309420312560842,3.438061356707506,2.8642489162730236,3.403312489805712,2.860824478930682,3.349198250390807,2.9148072373151193,3.2152835144180107,3.6721709347269997,3.1007811372834784,3.371229903334311,2.582362105954082,2.931469017854313,3.2088590225600497,3.6086416887246466,3.1380748125149527,3.345493278400787,2.767057490565291,3.0200498768842436,3.209531103666422,3.546318303066768,3.1973605820449977,3.3439151667247398,2.8941585768002622,3.060941217517682,3.2139329554555367,3.4323689550033247,3.1993111029585988,3.2798018966563496,3.424126517526882,3.2714104748451827,3.319292404691971,3.135735534712505,3.2485235348623984,3.320859512872581,3.1405368413235997,3.2346256771526254,3.3029456634468186,3.180076084766597,3.241953497884533,3.31209955331894,3.199488168506096,3.2122718025097026,3.238730179832559,3.2677911318653217,3.3152536548522122,3.266187900760399,3.3001706179054953,3.199515414059378,3.231203942771933,3.2347415348863886,3.2546889555421727,3.271967534882305,3.283890958891617,3.300193994782147,3.270822268228586,3.2746264592384833,3.279975117214844,3.286855216745985,3.2897675628775165,3.2904516558523658
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.131,3.645995,0.5703743750000008,3.6508073416249993,0.900077904145062,3.42834978281994,1.1643894219357689,3.318165460884808,1.2519260925931872,3.2612984694373908,1.382180298234125,3.2022074717103886,1.459911473009085,3.1476205532070543,1.6869728813441984,3.0178263677883317,1.6942164781573814,2.9769165334172385,4.3051010811952395,3.2377834347336165,2.568271604548522,3.820570635549717,2.9918930708052502,3.922952186004413,3.1861758762637553,2.289176238992717,3.009134011805482,2.2032564884999464,2.907500900111906,3.8097582981705833,3.1957735382059127,2.42222469716274,3.0134034804349996,2.3553507658516892,2.845052471520725,3.3185575103745886,2.502542787718694,3.0671307299496653,2.649025714004833,3.463807696927702,2.9825502654913416,3.404757374888953,2.6740547288137386,3.124840392176427,2.791326572487973,3.3687561081048023,3.001918341056528,3.301371455817419,2.7050245849781622,3.0421405658163114,2.805464837815445,3.252749317129268,3.0055067712126298,3.2521081869639534,2.870396655698262,3.09179162277635,2.959444237238247,3.225537765733958,3.0875213813822238,3.005625739117936,3.178458935744714,2.994087670132159,3.123642149355701,2.9611416806456865,3.1215365116050147,3.005802748605901,3.1220600863577617,3.0203640434215977,2.905078418089076,3.014759751874047,2.9942850576357416,3.040708438782733,2.9926982495428174,3.078687717505344,3.035061939286265,2.9781423252762544,3.0743044843553284,3.0225023254306747,3.0167193207798135,2.9841106924550016,3.0152648965996973,2.995363468813159,3.0251520158594345,2.9993940629182854,3.006283595979865,2.9973702168323273,3.009904735964998,3.0050105979138575,3.006260993674692
28,6.075,2.5600050000000003,5.6356256249999985,2.555192658375,5.305922095854938,2.7776502171800597,5.041610578064231,2.887834539115192,4.954073907406813,2.944701530562609,4.823819701765875,3.003792528289611,4.746088526990915,3.0583794467929457,4.519027118655802,3.1881736322116687,4.511783521842619,3.229083466582762,1.9008989188047607,2.9682165652663834,3.637728395451478,2.385429364450283,3.2141069291947497,2.2830478139955868,3.0198241237362446,3.916823761007283,3.196865988194518,4.002743511500054,3.298499099888094,2.3962417018294166,3.0102264617940873,3.78377530283726,3.1925965195650003,3.8506492341483107,3.360947528479275,2.8874424896254114,3.703457212281306,3.1388692700503347,3.556974285995167,2.742192303072298,3.2234497345086583,2.801242625111047,3.5319452711862613,3.081159607823573,3.414673427512027,2.8372438918951977,3.2040816589434717,2.9046285441825814,3.5009754150218377,3.163859434183689,3.4005351621845548,2.9532506828707326,3.20049322878737,2.9538918130360465,3.335603344301738,3.11420837722365,3.246555762761753,2.980462234266042,3.118478618617776,3.200374260882064,3.027541064255286,3.211912329867841,3.082357850644299,3.2448583193543135,3.0844634883949853,3.200197251394099,3.0839399136422383,3.1856359565784023,3.300921581910924,3.1912402481259527,3.211714942364259,3.165291561217267,3.2133017504571826,3.127312282494656,3.170938060713735,3.2278576747237455,3.1316955156446715,3.1834976745693253,3.1892806792201864,3.2218893075449984,3.1907351034003026,3.210636531186841,3.1808479841405655,3.2066059370817146,3.199716404020135,3.2086297831676727,3.196095264035002,3.2009894020861425,3.199739006325308
29,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
34,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075,1.075
36,1.65,1.6824016,1.6540502,1.68244596068,1.65708944240858,1.6803953231008917,1.6595258942598192,1.6554564322320247,1.6519190272160031,1.6511406697771922,1.6504559257099438,1.650283904939582,1.6501228456673571,1.650079161748045,1.6500408316296415,1.6500288067147122,1.6500155988360166,1.650011164086937,1.6500064628899278,1.6500048103289733,1.6500037737030795,1.650002447246447,1.650001897594895,1.6500013347682492,1.6500010754227783,1.6500007596786506,1.6500006173148716,1.6500004444667073,1.6500003647738268,1.6500002626736328,1.6500002188334033,1.6500001635998525,1.650000137522036,1.6500001061257552,1.6500000923612448,1.6500000790519893,1.6500000588146801,1.650000049663116,1.6500000425910881,1.6500000326247737,1.6500000279137563,1.6500000241705217,1.6500000187756614,1.650000016327315,1.6500000145084521,1.6500000119999407,1.6500000106403474,1.6500000096220662,1.6500000078121557,1.6500000070434395,1.6500000064708078,1.6500000056004842,1.650000005156926,1.6500000047500443,1.6500000041691139,1.6500000038860312,1.6500000037123257,1.6500000034008615,1.650000003249183,1.6500000031591806,1.6500000029844777,1.650000002803917,1.650000002688115,1.6500000025421504,1.6500000024135177,1.6500000023201147,1.6500000022338064,1.650000002157857,1.6500000020717585,1.6500000020013188,1.6500000019871095,1.6500000019577004,1.6500000019253982,1.6500000018726424,1.6500000018449272,1.6500000018087666,1.6500000017535992,1.650000001722736,1.6500000017192906,1.6500000016998626,1.650000001683034,1.6500000016714211,1.6500000016555427,1.6500000016408085,1.6500000016371987,1.6500000016321235,1.650000001625595,1.6500000016228313,1.6500000016221823
37,0.0,3.0064056,0.3758007000000007,3.0105216373799992,0.6577989777675298,2.8202517648613017,0.8838669031075317,2.702086962099994,0.9503239845705682,2.592872576428746,1.0363711687985697,2.531848326810869,1.0955307710110629,2.483960028839529,1.281226582875429,2.376405354218615,1.28682349930938,2.3424795784557237,1.3560614279680185,2.2878165208365964,1.7947920605963097,2.921422651296707,2.2652711238154666,1.593391708491799,2.255295699531842,1.5931408821492934,2.231586280834516,1.606742122200851,2.2151532596902386,1.595131862302941,2.16340435448458,1.617361095412672,2.1565537368038923,1.6642125186915637,2.096864155017268,1.7947060302792797,2.6152612865277844,2.208326630344061,1.8938609181830666,2.620697463328229,2.2422687496236327,1.9415805102991035,2.624219740400344,2.282021486252139,2.027804292683651,1.6771969304786476,2.053670518255417,1.8571342496583736,2.4483072972976334,2.2073938592435463,2.0279327384870456,1.755175785160538,2.0121658629758237,1.8534059763870312,2.2382344254748974,2.086258307985152,1.9930025616182157,2.2452896466984473,2.1451497284556966,2.0857290809774742,1.9703882627994196,2.1536797729000545,2.064732798279282,1.9526178073327172,2.1068153462816817,2.0252815923805807,1.949941117144023,2.0536431191611264,1.9717027587065974,2.0746648649105732,2.0599347443697082,2.0294477101530366,1.9959618229355116,2.0782724689870786,2.04751403644607,2.007382761331727,1.9461575871111094,1.9999052135779538,1.9959054031507981,2.029851672095194,2.0097561405414517,1.9958888231717158,2.0244278793515846,2.0064104712253554,2.0019963681886597,1.9957901794472748,2.0078070187294856,2.0043937467976454,2.0035919892989265
38,5.196,2.1895944,4.8201993,2.1854783626200005,4.53820102223247,2.375748235138698,4.3121330968924685,2.4939130379000063,4.2456760154294315,2.6031274235712534,4.15962883120143,2.664151673189131,4.1004692289889375,2.712039971160471,3.914773417124571,2.819594645781385,3.9091765006906196,2.8535204215442764,3.8399385720319814,2.908183479163404,3.40120793940369,2.2745773487032928,2.9307288761845336,3.602608291508201,2.9407043004681577,3.6028591178507066,2.9644137191654845,3.5892578777991493,2.980846740309762,3.6008681376970593,3.03259564551542,3.578638904587328,3.039446263196108,3.5317874813084362,3.099135844982732,3.40129396972072,2.5807387134722157,2.987673369655939,3.3021390818169336,2.5753025366717712,2.9537312503763675,3.2544194897008967,2.5717802595996564,2.9139785137478613,3.1681957073163494,3.5188030695213524,3.142329481744583,3.338865750341627,2.7476927027023668,2.988606140756454,3.168067261512954,3.440824214839462,3.1838341370241765,3.342594023612969,2.9577655745251032,3.1097416920148486,3.202997438381785,2.950710353301553,3.0508502715443035,3.1102709190225264,3.225611737200581,3.0423202270999457,3.1312672017207177,3.2433821926672826,3.089184653718318,3.1707184076194195,3.2460588828559773,3.142356880838874,3.224297241293403,3.121335135089428,3.1360652556302924,3.1665522898469645,3.2000381770644895,3.1177275310129224,3.1484859635539313,3.1886172386682743,3.249842412888892,3.1960947864220475,3.2000945968492034,3.1661483279048075,3.1862438594585503,3.2001111768282864,3.1715721206484178,3.1895895287746465,3.1940036318113427,3.200209820552727,3.1881929812705163,3.191606253202356,3.192408010701075
39,0.056,0.0235984,0.0519498,0.023554039320000004,0.048910557591420004,0.025604676899108374,0.046474105740180564,0.050543567767975424,0.054080972783996956,0.05485933022280779,0.05554407429005627,0.05571609506041804,0.05587715433264289,0.055920838251955075,0.05595916837035843,0.055971193285287865,0.05598440116398338,0.055988835913062904,0.05599353711007212,0.05599518967102668,0.055996226296920436,0.0559975527535529,0.05599810240510492,0.05599866523175081,0.05599892457722162,0.055999240321349356,0.05599938268512849,0.05599955553329251,0.05599963522617316,0.055999737326367295,0.05599978116659659,0.055999836400147614,0.05599986247796409,0.05599989387424488,0.05599990763875533,0.055999920948010685,0.055999941185319944,0.05599995033688416,0.05599995740891185,0.05599996737522648,0.05599997208624378,0.055999975829478486,0.05599998122433889,0.0559999836726851,0.05599998549154797,0.055999988000059335,0.055999989359652606,0.05599999037793386,0.055999992187844495,0.0559999929565606,0.055999993529192216,0.05599999439951586,0.055999994843074205,0.05599999524995565,0.05599999583088608,0.055999996113968914,0.0559999962876745,0.0559999965991386,0.05599999675081702,0.05599999684081939,0.05599999701552208,0.05599999719608299,0.05599999731188477,0.05599999745784943,0.05599999758648225,0.05599999767988538,0.055999997766193646,0.05599999784214306,0.055999997928241556,0.05599999799868134,0.055999998012890705,0.05599999804229992,0.05599999807460197,0.05599999812735788,0.055999998155072984,0.05599999819123356,0.05599999824640094,0.055999998277264276,0.05599999828070975,0.05599999830013773,0.055999998316966365,0.0559999983285793,0.05599999834445779,0.05599999835919212,0.055999998362801895,0.05599999836787721,0.055999998374405696,0.055999998377169215,0.05599999837781834
40,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
41,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415,2.415
