,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
21,"[110, [46, 41, 13, 17, 13, 46], [46, 42, 13, 17, 11, 47]]","[0, [16, 28, 28, 17, 28, 36], [16, 28, 28, 17, 28, 36]]","[0, [21, 47, 40, 35, 45, 36], [21, 47, 40, 35, 45, 36]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[30, [42, 20, 5, 29, 16, 8], [42, 20, 5, 26, 16, 8]]","[320, [10, 13, 21, 18, 25, 30], [10, 13, 21, 22, 25, 30]]","[280, [33, 33, 13, 20, 5, 30], [33, 33, 17, 20, 5, 30]]","[0, [47, 26, 43, 47, 30, 9], [47, 26, 43, 47, 30, 9]]","[100, [42, 42, 40, 21, 24, 3], [42, 42, 40, 23, 24, 3]]","[190, [11, 34, 20, 30, 26, 46], [11, 34, 21, 26, 26, 47]]","[70, [31, 21, 28, 30, 39, 23], [30, 21, 28, 30, 39, 23]]","[0, [30, 21, 28, 30, 39, 23], [30, 21, 28, 30, 39, 23]]","[60, [1, 35, 21, 15, 16, 42], [1, 35, 21, 15, 19, 42]]","[0, [33, 33, 17, 20, 5, 30], [33, 33, 17, 20, 5, 30]]","[290, [33, 33, 14, 20, 5, 31], [33, 33, 17, 20, 5, 30]]","[40, [6, 35, 13, 26, 46, 13], [6, 35, 12, 26, 46, 12]]"
22,"[30, [21, 47, 40, 35, 44, 36], [21, 47, 40, 35, 45, 36]]","[310, [3, 42, 36, 11, 46, 24], [2, 47, 36, 12, 45, 22]]","[100, [42, 19, 5, 26, 16, 8], [42, 20, 5, 26, 16, 8]]","[450, [34, 17, 18, 16, 28, 16], [34, 17, 18, 16, 23, 16]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[40, [47, 18, 26, 19, 35, 36], [47, 18, 26, 23, 35, 36]]","[0, [46, 42, 13, 17, 11, 47], [46, 42, 13, 17, 11, 47]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[0, [28, 6, 15, 46, 22, 35], [28, 6, 15, 46, 22, 35]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[60, [24, 36, 44, 26, 40, 30], [24, 36, 45, 26, 40, 30]]","[120, [3, 31, 27, 15, 41, 31], [3, 31, 27, 15, 41, 28]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]"
23,"[10, [9, 22, 33, 10, 39, 14], [9, 22, 33, 11, 39, 14]]","[260, [28, 24, 42, 42, 41, 37], [28, 23, 42, 44, 41, 37]]","[100, [19, 16, 38, 12, 28, 20], [19, 17, 38, 12, 28, 22]]","[90, [25, 19, 4, 28, 47, 25], [24, 19, 4, 28, 47, 25]]","[0, [7, 21, 15, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[60, [16, 47, 40, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[40, [1, 35, 21, 15, 17, 42], [1, 35, 21, 15, 19, 42]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[10, [31, 19, 44, 25, 12, 23], [31, 19, 44, 26, 12, 23]]","[80, [10, 13, 21, 21, 25, 30], [10, 13, 21, 22, 25, 30]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[90, [3, 31, 27, 14, 41, 30], [3, 31, 27, 15, 41, 28]]","[0, [35, 46, 44, 18, 23, 6], [35, 46, 44, 18, 23, 6]]","[0, [44, 1, 18, 34, 45, 36], [44, 1, 18, 34, 45, 36]]"
24,"[0, [10, 13, 21, 22, 25, 30], [10, 13, 21, 22, 25, 30]]","[210, [29, 30, 31, 44, 16, 24], [29, 30, 31, 44, 17, 20]]","[10, [18, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[40, [18, 35, 43, 24, 7, 13], [18, 35, 43, 24, 7, 17]]","[90, [2, 20, 43, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[210, [16, 8, 29, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[140, [42, 19, 5, 30, 16, 8], [42, 20, 5, 26, 16, 8]]","[60, [43, 21, 34, 16, 23, 47], [43, 21, 34, 18, 23, 47]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[0, [6, 35, 12, 26, 46, 12], [6, 35, 12, 26, 46, 12]]","[290, [33, 33, 14, 20, 5, 31], [33, 33, 17, 20, 5, 30]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[70, [6, 35, 12, 27, 46, 12], [6, 35, 12, 26, 46, 12]]","[70, [36, 0, 6, 22, 13, 12], [36, 0, 6, 22, 12, 12]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]"
25,"[130, [46, 2, 9, 37, 22, 32], [47, 2, 9, 37, 23, 32]]","[350, [24, 25, 24, 25, 11, 12], [22, 25, 23, 23, 11, 12]]","[220, [11, 34, 19, 26, 26, 45], [11, 34, 21, 26, 26, 47]]","[120, [15, 25, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[0, [24, 34, 19, 42, 41, 25], [24, 34, 19, 42, 41, 25]]","[0, [30, 11, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[160, [24, 19, 4, 28, 47, 17], [24, 19, 4, 28, 47, 25]]","[90, [3, 31, 27, 14, 41, 30], [3, 31, 27, 15, 41, 28]]","[0, [43, 21, 34, 18, 23, 47], [43, 21, 34, 18, 23, 47]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[20, [23, 10, 0, 2, 32, 42], [23, 10, 0, 2, 32, 41]]","[0, [28, 35, 29, 39, 37, 27], [28, 35, 29, 39, 37, 27]]","[100, [44, 1, 17, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[0, [14, 39, 42, 28, 47, 41], [14, 39, 42, 28, 47, 41]]"
26,"[70, [8, 14, 40, 43, 43, 19], [8, 15, 40, 43, 43, 20]]","[0, [6, 37, 27, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[210, [38, 36, 47, 32, 20, 4], [38, 36, 47, 32, 23, 4]]","[20, [46, 42, 13, 17, 13, 47], [46, 42, 13, 17, 11, 47]]","[60, [16, 34, 38, 12, 37, 37], [17, 34, 38, 12, 37, 37]]","[0, [20, 45, 12, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[30, [43, 21, 34, 19, 23, 47], [43, 21, 34, 18, 23, 47]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[0, [7, 10, 42, 41, 11, 27], [7, 10, 42, 41, 11, 27]]","[70, [47, 18, 26, 30, 35, 36], [47, 18, 26, 23, 35, 36]]","[0, [24, 34, 19, 42, 41, 25], [24, 34, 19, 42, 41, 25]]","[20, [47, 18, 26, 21, 35, 36], [47, 18, 26, 23, 35, 36]]","[140, [29, 16, 18, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[0, [1, 35, 21, 15, 19, 42], [1, 35, 21, 15, 19, 42]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[90, [28, 28, 23, 14, 24, 6], [27, 28, 23, 14, 24, 6]]"
27,"[60, [15, 22, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[90, [34, 17, 18, 16, 24, 16], [34, 17, 18, 16, 23, 16]]","[160, [10, 13, 21, 20, 25, 30], [10, 13, 21, 22, 25, 30]]","[120, [14, 13, 35, 19, 25, 31], [15, 13, 35, 19, 24, 31]]","[40, [4, 10, 27, 38, 30, 24], [4, 11, 26, 38, 30, 24]]","[0, [24, 30, 16, 30, 47, 6], [24, 30, 16, 30, 47, 6]]","[0, [14, 39, 42, 28, 47, 41], [14, 39, 42, 28, 47, 41]]","[70, [47, 18, 26, 30, 35, 36], [47, 18, 26, 23, 35, 36]]","[0, [24, 36, 45, 26, 40, 30], [24, 36, 45, 26, 40, 30]]","[0, [20, 45, 12, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[60, [15, 22, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[0, [44, 1, 18, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[50, [42, 20, 5, 31, 16, 8], [42, 20, 5, 26, 16, 8]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[120, [15, 25, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[20, [28, 35, 29, 39, 37, 26], [28, 35, 29, 39, 37, 27]]"
28,"[110, [46, 19, 26, 22, 35, 36], [47, 18, 26, 23, 35, 36]]","[50, [46, 42, 13, 17, 11, 46], [46, 42, 13, 17, 11, 47]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[30, [21, 47, 40, 35, 44, 36], [21, 47, 40, 35, 45, 36]]","[80, [9, 21, 33, 10, 39, 14], [9, 22, 33, 11, 39, 14]]","[0, [47, 26, 43, 47, 30, 9], [47, 26, 43, 47, 30, 9]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[300, [44, 1, 15, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[60, [14, 39, 42, 29, 47, 41], [14, 39, 42, 28, 47, 41]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[50, [41, 43, 18, 47, 36, 11], [41, 44, 18, 47, 36, 11]]","[70, [8, 14, 40, 43, 43, 19], [8, 15, 40, 43, 43, 20]]","[60, [14, 39, 42, 29, 47, 41], [14, 39, 42, 28, 47, 41]]","[0, [38, 36, 47, 32, 23, 4], [38, 36, 47, 32, 23, 4]]","[0, [14, 39, 42, 28, 47, 41], [14, 39, 42, 28, 47, 41]]","[30, [35, 46, 44, 18, 22, 6], [35, 46, 44, 18, 23, 6]]"
29,"[200, [20, 44, 13, 19, 32, 34], [20, 45, 12, 18, 32, 34]]","[50, [20, 47, 40, 35, 46, 36], [21, 47, 40, 35, 45, 36]]","[40, [6, 35, 11, 26, 46, 11], [6, 35, 12, 26, 46, 12]]","[70, [3, 31, 25, 14, 41, 28], [3, 31, 27, 15, 41, 28]]","[180, [2, 21, 27, 10, 16, 34], [2, 23, 25, 10, 16, 34]]","[0, [43, 21, 34, 18, 23, 47], [43, 21, 34, 18, 23, 47]]","[0, [25, 8, 46, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[210, [47, 16, 41, 30, 9, 18], [46, 16, 41, 30, 9, 20]]","[0, [43, 21, 34, 18, 23, 47], [43, 21, 34, 18, 23, 47]]","[70, [38, 36, 47, 32, 22, 4], [38, 36, 47, 32, 23, 4]]","[0, [17, 34, 38, 12, 37, 37], [17, 34, 38, 12, 37, 37]]","[0, [17, 34, 38, 12, 37, 37], [17, 34, 38, 12, 37, 37]]","[160, [3, 31, 26, 14, 41, 31], [3, 31, 27, 15, 41, 28]]"
30,"[60, [28, 15, 18, 37, 8, 5], [28, 15, 18, 38, 8, 5]]","[100, [17, 34, 38, 11, 37, 37], [17, 34, 38, 12, 37, 37]]","[220, [42, 41, 40, 20, 26, 3], [42, 42, 40, 23, 24, 3]]","[180, [42, 42, 40, 25, 28, 3], [42, 42, 40, 23, 24, 3]]","[40, [3, 31, 27, 15, 41, 29], [3, 31, 27, 15, 41, 28]]","[100, [19, 0, 39, 14, 29, 25], [19, 0, 39, 13, 28, 25]]","[0, [30, 28, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[40, [47, 42, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[40, [47, 15, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]","[0, [31, 19, 44, 26, 12, 23], [31, 19, 44, 26, 12, 23]]","[20, [2, 45, 36, 12, 45, 22], [2, 47, 36, 12, 45, 22]]","[70, [21, 13, 23, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[0, [28, 35, 29, 39, 37, 27], [28, 35, 29, 39, 37, 27]]","[30, [21, 47, 40, 35, 44, 36], [21, 47, 40, 35, 45, 36]]"
31,"[100, [13, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[150, [12, 27, 1, 24, 46, 7], [12, 27, 2, 24, 47, 7]]","[0, [44, 1, 18, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[870, [10, 34, 28, 28, 30, 44], [11, 34, 21, 26, 26, 47]]","[80, [10, 13, 21, 21, 25, 30], [10, 13, 21, 22, 25, 30]]","[130, [8, 14, 40, 43, 43, 18], [8, 15, 40, 43, 43, 20]]","[60, [7, 21, 14, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[0, [27, 28, 23, 14, 24, 6], [27, 28, 23, 14, 24, 6]]","[100, [4, 10, 29, 38, 30, 24], [4, 11, 26, 38, 30, 24]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[0, [7, 21, 15, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[0, [14, 39, 42, 28, 47, 41], [14, 39, 42, 28, 47, 41]]","[150, [42, 42, 40, 22, 29, 3], [42, 42, 40, 23, 24, 3]]","[0, [15, 23, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[50, [42, 20, 5, 31, 16, 8], [42, 20, 5, 26, 16, 8]]","[0, [17, 34, 38, 12, 37, 37], [17, 34, 38, 12, 37, 37]]"
32,"[40, [29, 10, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[70, [42, 42, 40, 24, 25, 3], [42, 42, 40, 23, 24, 3]]","[100, [20, 45, 13, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[80, [43, 1, 18, 34, 45, 36], [44, 1, 18, 34, 45, 36]]","[0, [29, 25, 31, 41, 36, 33], [29, 25, 31, 41, 36, 33]]","[60, [7, 21, 14, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[120, [14, 39, 42, 30, 47, 41], [14, 39, 42, 28, 47, 41]]","[0, [24, 34, 19, 42, 41, 25], [24, 34, 19, 42, 41, 25]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[100, [4, 10, 25, 38, 29, 24], [4, 11, 26, 38, 30, 24]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[30, [14, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[0, [16, 47, 41, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[0, [3, 20, 44, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[30, [14, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]"
33,"[140, [43, 21, 33, 19, 22, 47], [43, 21, 34, 18, 23, 47]]","[0, [16, 8, 26, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[260, [10, 13, 21, 25, 26, 30], [10, 13, 21, 22, 25, 30]]","[190, [30, 20, 27, 30, 39, 21], [30, 21, 28, 30, 39, 23]]","[60, [47, 47, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[30, [14, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[70, [25, 8, 45, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[80, [33, 33, 17, 20, 5, 31], [33, 33, 17, 20, 5, 30]]","[0, [14, 39, 42, 28, 47, 41], [14, 39, 42, 28, 47, 41]]","[0, [19, 17, 38, 12, 28, 22], [19, 17, 38, 12, 28, 22]]","[0, [25, 8, 46, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[40, [29, 10, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[0, [26, 12, 13, 18, 47, 14], [26, 12, 13, 18, 47, 14]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[0, [16, 47, 41, 35, 40, 34], [16, 47, 41, 35, 40, 34]]"
34,"[200, [14, 39, 41, 29, 46, 41], [14, 39, 42, 28, 47, 41]]","[310, [11, 34, 24, 26, 26, 46], [11, 34, 21, 26, 26, 47]]","[140, [43, 21, 34, 18, 25, 47], [43, 21, 34, 18, 23, 47]]","[60, [30, 21, 28, 30, 39, 25], [30, 21, 28, 30, 39, 23]]","[0, [46, 16, 41, 30, 9, 20], [46, 16, 41, 30, 9, 20]]","[20, [28, 35, 29, 39, 37, 26], [28, 35, 29, 39, 37, 27]]","[70, [36, 0, 6, 22, 13, 12], [36, 0, 6, 22, 12, 12]]","[20, [28, 35, 29, 39, 37, 26], [28, 35, 29, 39, 37, 27]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[0, [21, 47, 40, 35, 45, 36], [21, 47, 40, 35, 45, 36]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[0, [28, 35, 29, 39, 37, 27], [28, 35, 29, 39, 37, 27]]","[0, [19, 17, 38, 12, 28, 22], [19, 17, 38, 12, 28, 22]]","[40, [14, 13, 35, 19, 24, 31], [15, 13, 35, 19, 24, 31]]","[0, [15, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[50, [47, 32, 4, 19, 32, 14], [47, 32, 4, 19, 32, 15]]"
35,"[0, [25, 8, 46, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[160, [10, 13, 21, 24, 25, 30], [10, 13, 21, 22, 25, 30]]","[50, [41, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[0, [47, 2, 9, 37, 23, 32], [47, 2, 9, 37, 23, 32]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[20, [18, 26, 21, 14, 38, 32], [18, 26, 21, 16, 38, 32]]","[280, [10, 28, 43, 9, 28, 31], [11, 28, 43, 9, 23, 31]]","[70, [38, 36, 47, 32, 22, 4], [38, 36, 47, 32, 23, 4]]","[0, [27, 28, 23, 14, 24, 6], [27, 28, 23, 14, 24, 6]]","[0, [24, 30, 16, 30, 47, 6], [24, 30, 16, 30, 47, 6]]","[40, [31, 10, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[80, [11, 28, 43, 9, 25, 31], [11, 28, 43, 9, 23, 31]]","[20, [29, 25, 31, 42, 36, 33], [29, 25, 31, 41, 36, 33]]","[0, [41, 44, 18, 47, 36, 11], [41, 44, 18, 47, 36, 11]]","[90, [16, 46, 41, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[60, [41, 44, 18, 44, 36, 11], [41, 44, 18, 47, 36, 11]]"
36,"[30, [1, 35, 21, 14, 19, 42], [1, 35, 21, 15, 19, 42]]","[30, [30, 21, 28, 30, 39, 24], [30, 21, 28, 30, 39, 23]]","[320, [28, 23, 42, 40, 41, 37], [28, 23, 42, 44, 41, 37]]","[20, [47, 18, 26, 25, 35, 36], [47, 18, 26, 23, 35, 36]]","[130, [25, 36, 43, 26, 40, 30], [24, 36, 45, 26, 40, 30]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[160, [47, 28, 28, 28, 5, 7], [47, 27, 28, 27, 5, 7]]","[0, [7, 21, 15, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[30, [14, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[0, [25, 8, 46, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[0, [12, 27, 2, 24, 47, 7], [12, 27, 2, 24, 47, 7]]","[60, [7, 21, 14, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[60, [15, 22, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[100, [2, 23, 25, 10, 15, 34], [2, 23, 25, 10, 16, 34]]","[0, [24, 19, 4, 28, 47, 25], [24, 19, 4, 28, 47, 25]]"
37,"[60, [25, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[130, [46, 2, 9, 37, 24, 32], [47, 2, 9, 37, 23, 32]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[100, [20, 45, 13, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[370, [46, 29, 35, 12, 46, 34], [46, 23, 35, 12, 45, 34]]","[80, [31, 19, 43, 26, 12, 23], [31, 19, 44, 26, 12, 23]]","[70, [4, 10, 28, 38, 30, 24], [4, 11, 26, 38, 30, 24]]","[0, [3, 20, 44, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[30, [30, 17, 17, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[20, [2, 20, 44, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[100, [20, 45, 13, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[80, [47, 40, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[30, [35, 46, 44, 18, 22, 6], [35, 46, 44, 18, 23, 6]]","[20, [30, 10, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[0, [6, 35, 12, 26, 46, 12], [6, 35, 12, 26, 46, 12]]","[70, [24, 47, 31, 6, 11, 16], [24, 47, 24, 6, 11, 16]]"
38,"[70, [2, 20, 44, 46, 33, 0], [3, 20, 44, 47, 33, 0]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[0, [28, 35, 29, 39, 37, 27], [28, 35, 29, 39, 37, 27]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[0, [6, 37, 27, 24, 40, 35], [6, 37, 27, 24, 40, 35]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[70, [28, 38, 19, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[0, [45, 29, 38, 3, 1, 19], [45, 29, 38, 3, 1, 19]]","[30, [43, 16, 41, 30, 9, 20], [46, 16, 41, 30, 9, 20]]","[360, [30, 30, 31, 44, 11, 20], [29, 30, 31, 44, 17, 20]]","[20, [46, 42, 13, 17, 13, 47], [46, 42, 13, 17, 11, 47]]","[30, [14, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[0, [20, 45, 12, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[0, [24, 19, 4, 28, 47, 25], [24, 19, 4, 28, 47, 25]]","[180, [1, 47, 36, 13, 44, 22], [2, 47, 36, 12, 45, 22]]"
39,"[10, [19, 0, 39, 13, 29, 25], [19, 0, 39, 13, 28, 25]]","[200, [27, 28, 21, 14, 24, 6], [27, 28, 23, 14, 24, 6]]","[0, [1, 35, 21, 15, 19, 42], [1, 35, 21, 15, 19, 42]]","[70, [7, 10, 42, 41, 11, 28], [7, 10, 42, 41, 11, 27]]","[90, [19, 16, 38, 12, 28, 21], [19, 17, 38, 12, 28, 22]]","[90, [4, 11, 29, 38, 30, 24], [4, 11, 26, 38, 30, 24]]","[0, [24, 30, 16, 30, 47, 6], [24, 30, 16, 30, 47, 6]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[0, [45, 29, 38, 3, 1, 19], [45, 29, 38, 3, 1, 19]]","[0, [30, 28, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[100, [30, 31, 22, 6, 5, 19], [30, 31, 21, 6, 5, 20]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[120, [27, 38, 16, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[60, [47, 39, 33, 32, 28, 23], [46, 39, 33, 32, 28, 23]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[70, [26, 38, 19, 29, 10, 34], [27, 38, 19, 29, 10, 34]]"
40,"[60, [7, 21, 14, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[0, [15, 13, 35, 19, 24, 31], [15, 13, 35, 19, 24, 31]]","[0, [19, 0, 39, 13, 28, 25], [19, 0, 39, 13, 28, 25]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[140, [38, 36, 47, 32, 21, 4], [38, 36, 47, 32, 23, 4]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[230, [21, 13, 25, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[0, [4, 11, 26, 38, 30, 24], [4, 11, 26, 38, 30, 24]]","[80, [27, 38, 17, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[270, [30, 14, 18, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[0, [8, 1, 39, 28, 38, 30], [8, 1, 39, 28, 38, 30]]","[70, [36, 0, 6, 22, 11, 12], [36, 0, 6, 22, 12, 12]]","[0, [18, 26, 21, 16, 38, 32], [18, 26, 21, 16, 38, 32]]","[0, [38, 18, 28, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[200, [27, 38, 14, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[20, [18, 26, 21, 14, 38, 32], [18, 26, 21, 16, 38, 32]]"
41,"[130, [41, 44, 19, 46, 36, 10], [41, 44, 18, 47, 36, 11]]","[30, [24, 19, 4, 28, 46, 25], [24, 19, 4, 28, 47, 25]]","[0, [8, 15, 40, 43, 43, 20], [8, 15, 40, 43, 43, 20]]","[90, [37, 6, 18, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[110, [6, 35, 13, 27, 46, 13], [6, 35, 12, 26, 46, 12]]","[130, [47, 14, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]","[10, [9, 22, 33, 10, 39, 14], [9, 22, 33, 11, 39, 14]]","[0, [15, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[60, [17, 26, 21, 17, 38, 32], [18, 26, 21, 16, 38, 32]]","[10, [8, 14, 40, 43, 43, 20], [8, 15, 40, 43, 43, 20]]","[80, [15, 13, 35, 19, 25, 31], [15, 13, 35, 19, 24, 31]]","[60, [16, 47, 40, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[50, [30, 31, 20, 6, 5, 20], [30, 31, 21, 6, 5, 20]]","[0, [29, 25, 31, 41, 36, 33], [29, 25, 31, 41, 36, 33]]","[20, [47, 39, 28, 24, 4, 16], [47, 39, 28, 24, 3, 16]]"
