,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
23,"[19, [46, 30, 39, 36, 30, 18], [46, 34, 38, 36, 32, 13]]","[47, [10, 3, 22, 26, 28, 0], [12, 3, 22, 29, 29, 0]]","[121, [30, 35, 36, 27, 35, 43], [30, 31, 38, 27, 26, 43]]","[13, [31, 30, 29, 38, 19, 13], [32, 30, 29, 38, 19, 15]]","[63, [0, 4, 39, 38, 39, 15], [0, 4, 42, 36, 34, 15]]","[21, [30, 36, 46, 3, 37, 47], [31, 35, 42, 3, 37, 47]]","[53, [42, 46, 40, 43, 11, 15], [42, 46, 32, 43, 12, 21]]","[116, [17, 40, 11, 17, 14, 20], [27, 40, 16, 23, 14, 20]]","[2, [47, 1, 1, 10, 35, 41], [47, 1, 1, 10, 35, 40]]","[0, [46, 47, 42, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[296, [2, 33, 45, 24, 46, 30], [27, 33, 30, 24, 47, 28]]","[0, [2, 12, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[56, [7, 22, 26, 15, 26, 13], [35, 22, 26, 15, 26, 13]]","[32, [44, 44, 21, 43, 45, 12], [44, 44, 17, 43, 45, 12]]","[198, [30, 30, 38, 27, 47, 43], [30, 31, 38, 27, 26, 43]]","[5, [13, 5, 43, 42, 21, 10], [13, 2, 42, 42, 21, 10]]","[0, [45, 31, 46, 8, 36, 33], [45, 31, 46, 8, 36, 33]]","[0, [34, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[0, [1, 40, 22, 46, 2, 16], [1, 40, 22, 46, 2, 16]]","[1, [33, 25, 39, 35, 7, 42], [33, 25, 39, 35, 7, 43]]","[2, [32, 30, 29, 38, 19, 16], [32, 30, 29, 38, 19, 15]]","[4, [9, 13, 28, 42, 4, 2], [9, 13, 29, 43, 4, 2]]","[2, [33, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[10, [34, 15, 37, 22, 26, 37], [34, 15, 38, 22, 26, 38]]","[18, [28, 15, 34, 44, 37, 36], [28, 15, 34, 44, 37, 34]]","[0, [40, 15, 10, 4, 2, 42], [40, 15, 10, 4, 2, 42]]"
24,"[67, [18, 18, 39, 36, 11, 45], [14, 17, 39, 34, 14, 45]]","[70, [9, 25, 32, 32, 32, 4], [14, 28, 33, 30, 34, 4]]","[10, [10, 42, 45, 1, 3, 17], [10, 42, 44, 1, 3, 17]]","[32, [15, 47, 25, 46, 31, 25], [15, 47, 28, 46, 33, 28]]","[65, [27, 9, 42, 39, 2, 9], [28, 15, 42, 40, 2, 9]]","[164, [41, 46, 10, 3, 1, 20], [41, 29, 12, 4, 1, 20]]","[11, [15, 44, 40, 38, 38, 41], [20, 44, 42, 38, 38, 45]]","[36, [25, 17, 36, 36, 42, 6], [29, 17, 37, 31, 42, 6]]","[23, [45, 4, 13, 32, 47, 38], [45, 3, 14, 32, 41, 38]]","[39, [5, 29, 35, 16, 24, 9], [6, 30, 35, 18, 23, 12]]","[44, [7, 13, 30, 11, 39, 22], [9, 15, 31, 13, 37, 22]]","[60, [35, 24, 2, 44, 40, 47], [35, 26, 2, 44, 32, 47]]","[23, [32, 1, 20, 19, 10, 32], [32, 11, 20, 19, 11, 32]]","[132, [12, 26, 40, 39, 21, 10], [26, 27, 40, 39, 22, 10]]","[2, [42, 18, 46, 24, 43, 8], [42, 17, 47, 24, 43, 8]]","[55, [28, 18, 42, 43, 3, 9], [28, 15, 42, 40, 2, 9]]","[5, [32, 17, 36, 14, 28, 32], [33, 17, 35, 14, 28, 32]]","[126, [4, 9, 0, 36, 27, 34], [4, 16, 14, 36, 27, 34]]","[0, [45, 31, 46, 8, 36, 33], [45, 31, 46, 8, 36, 33]]","[0, [16, 24, 27, 30, 43, 35], [16, 24, 27, 30, 43, 35]]","[0, [18, 38, 1, 18, 44, 42], [18, 38, 1, 18, 44, 42]]","[16, [0, 19, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[28, [13, 38, 8, 9, 39, 33], [13, 38, 12, 9, 39, 31]]","[0, [9, 13, 29, 43, 4, 2], [9, 13, 29, 43, 4, 2]]","[0, [2, 36, 45, 5, 24, 19], [2, 36, 45, 5, 24, 19]]","[6, [16, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]"
25,"[32, [30, 18, 42, 40, 3, 9], [28, 15, 42, 40, 2, 9]]","[38, [2, 31, 39, 32, 32, 32], [2, 32, 40, 36, 34, 32]]","[52, [3, 31, 37, 36, 35, 35], [2, 32, 40, 36, 34, 32]]","[30, [19, 31, 44, 5, 9, 47], [19, 37, 44, 5, 12, 47]]","[56, [39, 27, 12, 27, 19, 0], [41, 33, 12, 27, 19, 0]]","[34, [46, 36, 38, 46, 36, 22], [46, 34, 38, 36, 32, 13]]","[36, [2, 15, 20, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[153, [7, 17, 36, 11, 16, 17], [9, 15, 31, 13, 37, 22]]","[68, [20, 22, 20, 13, 25, 13], [35, 22, 26, 15, 26, 13]]","[64, [8, 16, 29, 9, 38, 22], [9, 15, 31, 13, 37, 22]]","[166, [41, 46, 11, 4, 1, 19], [41, 29, 12, 4, 1, 20]]","[12, [35, 38, 4, 40, 6, 22], [35, 39, 4, 40, 6, 23]]","[64, [6, 26, 33, 30, 34, 4], [14, 28, 33, 30, 34, 4]]","[85, [18, 12, 35, 47, 32, 11], [18, 18, 32, 47, 33, 11]]","[12, [44, 44, 16, 43, 45, 10], [44, 44, 17, 43, 45, 12]]","[30, [5, 43, 41, 33, 17, 21], [6, 44, 41, 33, 17, 23]]","[36, [28, 11, 42, 40, 2, 9], [28, 15, 42, 40, 2, 9]]","[30, [9, 28, 33, 30, 34, 4], [14, 28, 33, 30, 34, 4]]","[52, [42, 0, 27, 8, 46, 25], [43, 5, 27, 9, 46, 25]]","[1, [33, 9, 36, 7, 5, 29], [32, 9, 36, 7, 5, 29]]","[16, [14, 21, 44, 42, 40, 31], [14, 21, 44, 42, 40, 33]]","[20, [0, 4, 42, 36, 36, 15], [0, 4, 42, 36, 34, 15]]","[14, [44, 44, 16, 43, 45, 9], [44, 44, 17, 43, 45, 12]]","[2, [42, 18, 46, 24, 43, 8], [42, 17, 47, 24, 43, 8]]","[6, [42, 46, 30, 43, 12, 21], [42, 46, 32, 43, 12, 21]]","[2, [30, 42, 17, 22, 8, 43], [31, 42, 17, 22, 8, 43]]"
26,"[63, [18, 19, 43, 42, 40, 30], [14, 21, 44, 42, 40, 33]]","[16, [16, 23, 26, 32, 43, 35], [16, 24, 27, 30, 43, 35]]","[52, [47, 3, 4, 37, 7, 11], [47, 3, 4, 44, 8, 11]]","[19, [42, 15, 9, 4, 2, 42], [40, 15, 10, 4, 2, 42]]","[22, [27, 15, 37, 47, 25, 13], [29, 15, 37, 47, 25, 15]]","[10, [22, 44, 40, 36, 38, 41], [20, 44, 42, 38, 38, 45]]","[173, [15, 15, 38, 22, 24, 47], [34, 15, 38, 22, 26, 38]]","[277, [40, 3, 12, 25, 19, 0], [41, 33, 12, 27, 19, 0]]","[18, [38, 38, 4, 40, 6, 22], [35, 39, 4, 40, 6, 23]]","[78, [24, 1, 47, 46, 41, 31], [24, 1, 34, 46, 41, 31]]","[51, [24, 1, 33, 46, 46, 31], [24, 1, 34, 46, 41, 31]]","[8, [1, 35, 45, 3, 24, 19], [2, 36, 45, 5, 24, 19]]","[149, [43, 5, 8, 7, 47, 32], [44, 5, 8, 14, 34, 33]]","[29, [40, 15, 1, 5, 2, 42], [40, 15, 10, 4, 2, 42]]","[0, [29, 15, 37, 47, 25, 15], [29, 15, 37, 47, 25, 15]]","[11, [5, 31, 35, 18, 23, 13], [6, 30, 35, 18, 23, 12]]","[20, [17, 33, 12, 17, 41, 22], [17, 33, 15, 17, 43, 22]]","[4, [2, 32, 40, 36, 34, 30], [2, 32, 40, 36, 34, 32]]","[26, [32, 0, 20, 19, 11, 31], [32, 11, 20, 19, 11, 32]]","[30, [36, 13, 19, 41, 33, 20], [36, 13, 16, 41, 33, 20]]","[16, [46, 29, 37, 18, 10, 12], [30, 29, 37, 18, 10, 12]]","[24, [18, 18, 36, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[15, [19, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[3, [24, 26, 26, 12, 15, 44], [24, 26, 27, 12, 16, 44]]","[0, [16, 24, 27, 30, 43, 35], [16, 24, 27, 30, 43, 35]]","[0, [6, 30, 35, 18, 23, 12], [6, 30, 35, 18, 23, 12]]"
27,"[14, [19, 36, 43, 5, 11, 47], [19, 37, 44, 5, 12, 47]]","[126, [11, 41, 3, 3, 25, 32], [11, 41, 3, 3, 36, 34]]","[3, [31, 35, 45, 3, 37, 47], [31, 35, 42, 3, 37, 47]]","[58, [31, 9, 20, 21, 21, 31], [32, 11, 20, 19, 11, 32]]","[238, [30, 36, 45, 27, 45, 47], [30, 31, 38, 27, 26, 43]]","[6, [32, 30, 29, 38, 17, 15], [32, 30, 29, 38, 19, 15]]","[173, [41, 15, 12, 28, 20, 0], [41, 33, 12, 27, 19, 0]]","[109, [3, 47, 17, 17, 17, 17], [6, 47, 17, 16, 18, 24]]","[33, [45, 4, 1, 47, 8, 42], [45, 3, 15, 47, 8, 42]]","[50, [41, 24, 1, 47, 38, 41], [41, 24, 1, 47, 33, 36]]","[14, [45, 30, 46, 7, 36, 33], [45, 31, 46, 8, 36, 33]]","[96, [40, 33, 44, 32, 1, 3], [38, 32, 44, 32, 14, 3]]","[0, [19, 43, 46, 36, 10, 6], [19, 43, 46, 36, 10, 6]]","[14, [32, 25, 39, 35, 5, 43], [33, 25, 39, 35, 7, 43]]","[2, [7, 23, 32, 30, 5, 11], [7, 23, 32, 30, 5, 12]]","[0, [13, 21, 20, 27, 16, 10], [13, 21, 20, 27, 16, 10]]","[25, [3, 31, 35, 17, 23, 12], [6, 30, 35, 18, 23, 12]]","[19, [18, 18, 34, 47, 34, 11], [18, 18, 32, 47, 33, 11]]","[1, [42, 17, 46, 24, 43, 8], [42, 17, 47, 24, 43, 8]]","[66, [4, 15, 0, 36, 27, 34], [4, 16, 14, 36, 27, 34]]","[4, [45, 3, 16, 46, 8, 42], [45, 3, 15, 47, 8, 42]]","[59, [26, 28, 37, 18, 10, 17], [30, 29, 37, 18, 10, 12]]","[46, [18, 19, 26, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[10, [19, 37, 44, 0, 12, 47], [19, 37, 44, 5, 12, 47]]","[2, [46, 1, 1, 10, 35, 40], [47, 1, 1, 10, 35, 40]]","[15, [26, 16, 11, 8, 14, 23], [37, 15, 11, 8, 14, 24]]"
28,"[25, [30, 36, 42, 3, 36, 47], [31, 35, 42, 3, 37, 47]]","[16, [16, 7, 43, 47, 31, 23], [14, 7, 44, 47, 34, 23]]","[54, [35, 20, 37, 22, 25, 37], [34, 15, 38, 22, 26, 38]]","[0, [46, 47, 42, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[23, [34, 13, 6, 27, 19, 5], [34, 13, 6, 34, 17, 5]]","[66, [23, 17, 36, 46, 42, 6], [29, 17, 37, 31, 42, 6]]","[43, [10, 28, 33, 15, 36, 4], [14, 28, 33, 30, 34, 4]]","[45, [42, 46, 24, 43, 11, 17], [42, 46, 32, 43, 12, 21]]","[78, [12, 21, 33, 20, 34, 4], [14, 28, 33, 30, 34, 4]]","[12, [15, 47, 28, 46, 36, 28], [15, 47, 28, 46, 33, 28]]","[150, [39, 11, 43, 32, 2, 3], [38, 32, 44, 32, 14, 3]]","[46, [24, 33, 28, 33, 12, 12], [24, 32, 31, 33, 15, 11]]","[93, [38, 32, 43, 32, 1, 3], [38, 32, 44, 32, 14, 3]]","[34, [47, 1, 5, 44, 10, 10], [47, 3, 4, 44, 8, 11]]","[18, [0, 19, 21, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[9, [18, 39, 1, 18, 44, 43], [18, 38, 1, 18, 44, 42]]","[10, [36, 26, 2, 45, 31, 47], [35, 26, 2, 44, 32, 47]]","[10, [27, 33, 29, 24, 46, 28], [27, 33, 30, 24, 47, 28]]","[0, [18, 3, 26, 3, 31, 4], [18, 3, 26, 3, 31, 4]]","[6, [12, 2, 42, 42, 21, 10], [13, 2, 42, 42, 21, 10]]","[0, [1, 40, 22, 46, 2, 16], [1, 40, 22, 46, 2, 16]]","[10, [45, 17, 30, 47, 36, 11], [45, 17, 31, 47, 32, 11]]","[98, [27, 33, 47, 24, 46, 27], [27, 33, 30, 24, 47, 28]]","[56, [14, 0, 44, 46, 34, 23], [14, 7, 44, 47, 34, 23]]","[11, [12, 38, 10, 9, 39, 31], [13, 38, 12, 9, 39, 31]]","[6, [22, 6, 37, 7, 30, 32], [22, 6, 37, 7, 29, 32]]"
29,"[20, [3, 19, 21, 9, 23, 43], [2, 19, 22, 10, 24, 43]]","[20, [46, 32, 39, 39, 32, 19], [46, 34, 38, 36, 32, 13]]","[53, [9, 17, 28, 11, 36, 22], [9, 15, 31, 13, 37, 22]]","[60, [23, 1, 42, 46, 42, 31], [24, 1, 34, 46, 41, 31]]","[123, [24, 27, 27, 39, 19, 9], [24, 32, 31, 33, 15, 11]]","[39, [34, 15, 7, 23, 17, 5], [34, 13, 6, 34, 17, 5]]","[12, [46, 36, 38, 38, 28, 15], [46, 34, 38, 36, 32, 13]]","[105, [28, 16, 13, 44, 16, 36], [28, 15, 34, 44, 37, 34]]","[40, [24, 29, 38, 4, 41, 47], [23, 29, 40, 4, 41, 33]]","[6, [16, 24, 28, 29, 43, 35], [16, 24, 27, 30, 43, 35]]","[33, [46, 44, 19, 43, 46, 6], [44, 44, 17, 43, 45, 12]]","[0, [18, 38, 1, 18, 44, 42], [18, 38, 1, 18, 44, 42]]","[10, [42, 24, 1, 47, 30, 36], [41, 24, 1, 47, 33, 36]]","[36, [10, 12, 30, 12, 36, 21], [9, 15, 31, 13, 37, 22]]","[5, [21, 16, 39, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[11, [46, 21, 31, 14, 18, 30], [47, 21, 30, 14, 18, 30]]","[12, [46, 46, 42, 8, 46, 4], [46, 47, 42, 8, 46, 5]]","[30, [32, 0, 20, 19, 11, 30], [32, 11, 20, 19, 11, 32]]","[2, [33, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[3, [9, 13, 29, 42, 4, 2], [9, 13, 29, 43, 4, 2]]","[3, [9, 13, 29, 42, 4, 2], [9, 13, 29, 43, 4, 2]]","[29, [30, 36, 4, 24, 44, 37], [34, 37, 4, 24, 44, 38]]","[9, [19, 3, 26, 3, 31, 4], [18, 3, 26, 3, 31, 4]]","[2, [46, 1, 1, 10, 35, 40], [47, 1, 1, 10, 35, 40]]","[9, [46, 46, 42, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[30, [32, 0, 20, 19, 11, 30], [32, 11, 20, 19, 11, 32]]"
30,"[40, [39, 30, 43, 30, 11, 3], [38, 32, 44, 32, 14, 3]]","[19, [41, 32, 43, 32, 16, 3], [38, 32, 44, 32, 14, 3]]","[28, [11, 37, 3, 3, 36, 35], [11, 41, 3, 3, 36, 34]]","[163, [25, 25, 42, 42, 21, 21], [26, 27, 40, 39, 22, 10]]","[11, [45, 3, 13, 32, 39, 39], [45, 3, 14, 32, 41, 38]]","[36, [22, 13, 27, 46, 20, 36], [12, 13, 27, 44, 20, 37]]","[92, [47, 3, 4, 41, 15, 15], [47, 3, 4, 44, 8, 11]]","[157, [33, 47, 16, 17, 40, 24], [32, 45, 21, 29, 41, 24]]","[141, [1, 47, 20, 13, 18, 20], [6, 47, 17, 16, 18, 24]]","[11, [32, 30, 29, 38, 16, 16], [32, 30, 29, 38, 19, 15]]","[48, [42, 6, 30, 46, 46, 24], [44, 6, 30, 46, 46, 28]]","[18, [41, 28, 12, 4, 1, 19], [41, 29, 12, 4, 1, 20]]","[8, [27, 15, 34, 44, 37, 34], [28, 15, 34, 44, 37, 34]]","[17, [35, 15, 37, 22, 26, 37], [34, 15, 38, 22, 26, 38]]","[20, [35, 25, 2, 44, 34, 47], [35, 26, 2, 44, 32, 47]]","[13, [1, 36, 43, 5, 24, 19], [2, 36, 45, 5, 24, 19]]","[2, [13, 38, 11, 9, 39, 31], [13, 38, 12, 9, 39, 31]]","[0, [31, 44, 33, 37, 24, 21], [31, 44, 33, 37, 24, 21]]","[0, [22, 6, 37, 7, 29, 32], [22, 6, 37, 7, 29, 32]]","[4, [7, 23, 31, 30, 5, 12], [7, 23, 32, 30, 5, 12]]","[6, [16, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[3, [10, 42, 44, 0, 3, 17], [10, 42, 44, 1, 3, 17]]","[3, [1, 40, 22, 46, 2, 19], [1, 40, 22, 46, 2, 16]]","[4, [18, 37, 1, 18, 44, 42], [18, 38, 1, 18, 44, 42]]","[15, [15, 46, 28, 46, 31, 28], [15, 47, 28, 46, 33, 28]]","[2, [46, 1, 1, 10, 35, 40], [47, 1, 1, 10, 35, 40]]"
31,"[13, [9, 11, 30, 43, 4, 1], [9, 13, 29, 43, 4, 2]]","[17, [32, 36, 42, 3, 37, 47], [31, 35, 42, 3, 37, 47]]","[12, [19, 37, 45, 5, 11, 47], [19, 37, 44, 5, 12, 47]]","[15, [31, 0, 5, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[8, [39, 39, 4, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[31, [36, 46, 17, 22, 9, 41], [31, 42, 17, 22, 8, 43]]","[58, [11, 2, 47, 42, 15, 15], [13, 2, 42, 42, 21, 10]]","[2, [10, 43, 44, 1, 3, 17], [10, 42, 44, 1, 3, 17]]","[41, [46, 13, 38, 20, 30, 12], [46, 34, 38, 36, 32, 13]]","[194, [12, 1, 44, 42, 40, 36], [14, 21, 44, 42, 40, 33]]","[149, [11, 25, 40, 39, 22, 11], [26, 27, 40, 39, 22, 10]]","[31, [32, 1, 21, 19, 10, 33], [32, 11, 20, 19, 11, 32]]","[10, [27, 32, 30, 24, 47, 27], [27, 33, 30, 24, 47, 28]]","[4, [18, 37, 1, 18, 44, 42], [18, 38, 1, 18, 44, 42]]","[0, [18, 38, 1, 18, 44, 42], [18, 38, 1, 18, 44, 42]]","[19, [27, 2, 43, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[0, [20, 44, 42, 38, 38, 45], [20, 44, 42, 38, 38, 45]]","[11, [18, 3, 26, 2, 31, 3], [18, 3, 26, 3, 31, 4]]","[0, [41, 33, 12, 27, 19, 0], [41, 33, 12, 27, 19, 0]]","[0, [40, 15, 10, 4, 2, 42], [40, 15, 10, 4, 2, 42]]","[7, [19, 42, 46, 36, 10, 6], [19, 43, 46, 36, 10, 6]]","[74, [14, 0, 45, 46, 30, 23], [14, 7, 44, 47, 34, 23]]","[23, [13, 3, 22, 27, 29, 0], [12, 3, 22, 29, 29, 0]]","[0, [45, 31, 46, 8, 36, 33], [45, 31, 46, 8, 36, 33]]","[4, [45, 17, 31, 47, 30, 11], [45, 17, 31, 47, 32, 11]]","[31, [26, 15, 37, 47, 25, 14], [29, 15, 37, 47, 25, 15]]"
32,"[33, [40, 45, 31, 39, 30, 36], [40, 45, 32, 37, 28, 36]]","[24, [16, 6, 32, 20, 2, 39], [15, 5, 35, 20, 2, 40]]","[19, [31, 30, 29, 38, 17, 17], [32, 30, 29, 38, 19, 15]]","[51, [42, 46, 42, 45, 9, 21], [42, 46, 32, 43, 12, 21]]","[0, [17, 14, 2, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[90, [22, 15, 9, 9, 15, 46], [37, 15, 11, 8, 14, 24]]","[26, [36, 13, 16, 15, 33, 20], [36, 13, 16, 41, 33, 20]]","[171, [40, 47, 11, 3, 1, 20], [41, 29, 12, 4, 1, 20]]","[166, [41, 47, 13, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[12, [23, 29, 40, 5, 41, 36], [23, 29, 40, 4, 41, 33]]","[19, [24, 29, 40, 4, 41, 46], [23, 29, 40, 4, 41, 33]]","[13, [1, 40, 22, 46, 2, 3], [1, 40, 22, 46, 2, 16]]","[15, [19, 43, 6, 0, 47, 31], [21, 44, 4, 0, 47, 31]]","[28, [10, 3, 42, 42, 12, 10], [13, 2, 42, 42, 21, 10]]","[3, [42, 37, 34, 38, 9, 18], [41, 37, 34, 38, 9, 18]]","[11, [1, 40, 22, 46, 2, 5], [1, 40, 22, 46, 2, 16]]","[11, [15, 46, 28, 46, 32, 28], [15, 47, 28, 46, 33, 28]]","[24, [4, 30, 35, 18, 23, 9], [6, 30, 35, 18, 23, 12]]","[7, [28, 37, 33, 46, 35, 7], [28, 37, 34, 46, 36, 7]]","[0, [34, 27, 8, 37, 6, 39], [34, 27, 8, 37, 6, 39]]","[11, [28, 15, 37, 47, 25, 16], [29, 15, 37, 47, 25, 15]]","[2, [32, 30, 29, 38, 19, 14], [32, 30, 29, 38, 19, 15]]","[21, [7, 23, 33, 33, 5, 13], [7, 23, 32, 30, 5, 12]]","[4, [34, 46, 13, 37, 40, 13], [33, 47, 13, 37, 40, 13]]","[12, [38, 31, 43, 32, 15, 3], [38, 32, 44, 32, 14, 3]]","[7, [35, 15, 38, 22, 26, 38], [34, 15, 38, 22, 26, 38]]"
33,"[15, [18, 39, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[57, [32, 19, 42, 39, 6, 9], [28, 15, 42, 40, 2, 9]]","[12, [45, 17, 28, 47, 35, 11], [45, 17, 31, 47, 32, 11]]","[64, [25, 21, 8, 43, 21, 39], [26, 17, 10, 43, 17, 37]]","[212, [39, 13, 2, 45, 19, 47], [35, 26, 2, 44, 32, 47]]","[28, [2, 32, 40, 36, 36, 23], [2, 32, 40, 36, 34, 32]]","[80, [24, 15, 3, 41, 15, 36], [26, 17, 10, 43, 17, 37]]","[26, [40, 15, 3, 6, 2, 43], [40, 15, 10, 4, 2, 42]]","[42, [19, 20, 44, 1, 12, 47], [19, 37, 44, 5, 12, 47]]","[0, [2, 12, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[93, [33, 19, 11, 11, 13, 46], [37, 15, 11, 8, 14, 24]]","[66, [44, 4, 30, 46, 45, 21], [44, 6, 30, 46, 46, 28]]","[57, [15, 1, 43, 47, 31, 23], [14, 7, 44, 47, 34, 23]]","[7, [40, 45, 32, 36, 28, 36], [40, 45, 32, 37, 28, 36]]","[15, [25, 16, 10, 43, 16, 37], [26, 17, 10, 43, 17, 37]]","[18, [45, 31, 46, 5, 36, 33], [45, 31, 46, 8, 36, 33]]","[14, [37, 17, 11, 8, 13, 24], [37, 15, 11, 8, 14, 24]]","[3, [19, 25, 3, 24, 40, 30], [19, 25, 3, 24, 40, 31]]","[0, [35, 39, 4, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[16, [12, 3, 22, 27, 29, 0], [12, 3, 22, 29, 29, 0]]","[90, [27, 33, 47, 24, 46, 28], [27, 33, 30, 24, 47, 28]]","[4, [36, 9, 36, 7, 5, 29], [32, 9, 36, 7, 5, 29]]","[202, [1, 17, 39, 33, 0, 47], [14, 17, 39, 34, 14, 45]]","[1, [20, 44, 42, 37, 38, 45], [20, 44, 42, 38, 38, 45]]","[8, [12, 3, 22, 28, 29, 0], [12, 3, 22, 29, 29, 0]]","[1, [2, 35, 45, 5, 24, 19], [2, 36, 45, 5, 24, 19]]"
34,"[47, [30, 39, 4, 23, 43, 39], [34, 37, 4, 24, 44, 38]]","[90, [41, 26, 8, 43, 6, 39], [34, 27, 8, 37, 6, 39]]","[27, [20, 45, 46, 36, 11, 6], [19, 43, 46, 36, 10, 6]]","[49, [42, 31, 43, 31, 9, 3], [38, 32, 44, 32, 14, 3]]","[10, [13, 6, 45, 47, 34, 23], [14, 7, 44, 47, 34, 23]]","[26, [41, 5, 22, 9, 46, 23], [43, 5, 27, 9, 46, 25]]","[122, [4, 44, 41, 36, 11, 15], [6, 44, 41, 33, 17, 23]]","[36, [0, 17, 20, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[147, [20, 28, 41, 47, 20, 10], [26, 27, 40, 39, 22, 10]]","[77, [24, 9, 8, 43, 16, 36], [26, 17, 10, 43, 17, 37]]","[27, [33, 25, 39, 34, 2, 43], [33, 25, 39, 35, 7, 43]]","[0, [15, 47, 28, 46, 33, 28], [15, 47, 28, 46, 33, 28]]","[0, [34, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[21, [32, 45, 21, 30, 40, 25], [32, 45, 21, 29, 41, 24]]","[91, [38, 32, 44, 32, 1, 3], [38, 32, 44, 32, 14, 3]]","[130, [1, 43, 13, 37, 43, 13], [33, 47, 13, 37, 40, 13]]","[71, [3, 3, 22, 28, 29, 0], [12, 3, 22, 29, 29, 0]]","[0, [24, 1, 34, 46, 41, 31], [24, 1, 34, 46, 41, 31]]","[15, [17, 33, 16, 18, 44, 22], [17, 33, 15, 17, 43, 22]]","[65, [33, 33, 37, 19, 10, 14], [30, 29, 37, 18, 10, 12]]","[12, [28, 16, 34, 44, 37, 35], [28, 15, 34, 44, 37, 34]]","[11, [39, 30, 42, 32, 14, 3], [38, 32, 44, 32, 14, 3]]","[6, [2, 13, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[26, [32, 0, 20, 19, 11, 31], [32, 11, 20, 19, 11, 32]]","[14, [9, 14, 30, 13, 38, 22], [9, 15, 31, 13, 37, 22]]"
35,"[23, [22, 30, 40, 4, 42, 30], [23, 29, 40, 4, 41, 33]]","[48, [25, 16, 9, 8, 16, 23], [37, 15, 11, 8, 14, 24]]","[58, [21, 28, 37, 4, 42, 35], [23, 29, 40, 4, 41, 33]]","[109, [24, 31, 31, 42, 20, 8], [24, 32, 31, 33, 15, 11]]","[35, [39, 27, 13, 4, 1, 19], [41, 29, 12, 4, 1, 20]]","[37, [20, 46, 46, 36, 10, 5], [19, 43, 46, 36, 10, 6]]","[31, [46, 3, 3, 47, 8, 42], [45, 3, 15, 47, 8, 42]]","[80, [45, 13, 17, 47, 16, 11], [45, 17, 31, 47, 32, 11]]","[22, [30, 35, 47, 4, 37, 47], [31, 35, 42, 3, 37, 47]]","[16, [2, 32, 40, 36, 36, 29], [2, 32, 40, 36, 34, 32]]","[23, [15, 46, 30, 46, 33, 30], [15, 47, 28, 46, 33, 28]]","[30, [24, 28, 40, 38, 22, 10], [26, 27, 40, 39, 22, 10]]","[38, [23, 29, 39, 1, 41, 32], [23, 29, 40, 4, 41, 33]]","[25, [21, 43, 46, 36, 10, 5], [19, 43, 46, 36, 10, 6]]","[12, [11, 2, 42, 42, 21, 10], [13, 2, 42, 42, 21, 10]]","[65, [5, 5, 43, 20, 1, 40], [15, 5, 35, 20, 2, 40]]","[4, [28, 37, 32, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[0, [32, 45, 21, 29, 41, 24], [32, 45, 21, 29, 41, 24]]","[0, [23, 29, 40, 4, 41, 33], [23, 29, 40, 4, 41, 33]]","[6, [42, 46, 33, 42, 12, 21], [42, 46, 32, 43, 12, 21]]","[2, [13, 38, 11, 9, 39, 31], [13, 38, 12, 9, 39, 31]]","[24, [41, 37, 36, 39, 9, 18], [41, 37, 34, 38, 9, 18]]","[11, [46, 46, 41, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[0, [31, 44, 33, 37, 24, 21], [31, 44, 33, 37, 24, 21]]","[3, [27, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[31, [35, 26, 2, 43, 38, 47], [35, 26, 2, 44, 32, 47]]"
