,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
35,162.966,153.98754730000002,146.60304230122,138.38366260967814,134.56745784998392,134.49784046885426,134.1052370287431,143.72296394147168,141.01057304100712,138.9155777015674,137.0722801205036,138.14752727110576,136.82484308203206,136.67678876690354,136.70717685383752,136.4350915566922,136.18515555241802,136.0168248724378,135.88194451076697,135.76921594937068,135.7159127945352,135.69789338753236,135.57431073125593,135.53129432677338,135.51428379591863,135.22792754855945,135.04650359775837,134.93053692869023,134.86548389234662,134.72016533744804,134.6416332595645,134.6147134165041,134.58852573235438,134.6434950831067,134.616678096874,134.37885511324777,134.23624883484007,134.23017213810252,134.04562111840536,134.26839638362247,134.26190991338672,134.2387752304993,134.21485428783797,134.21184031897891,134.20785239043667,134.18436868565578,134.83320096949586,134.8061001680416,134.79387813799121
36,146.811,139.0863089,133.92866748746002,144.78537067244864,138.92269640766781,136.78636842598067,136.37505455221122,135.78642485755495,134.6622836153184,135.9888875909194,137.29019169953744,137.85883307582282,137.7708760452191,137.65210129716237,137.72056685250445,137.40765127436964,137.0417033759588,136.84872994469026,136.6872847000498,136.61815667583957,136.55330514777353,136.53329747276868,136.39497375565756,136.34875966009193,136.2884691184373,136.10549402593327,136.00446816297247,135.9250027817087,135.8641131639058,135.63814444704687,135.58637315481397,135.54872427414116,135.5169763704477,135.52796170749912,135.5105542147181,135.38075617617335,135.3247050539391,135.30030667978806,135.01180517574082,134.9571136121178,134.9534791053651,134.93132388252812,134.90316965581033,134.89462670312014,134.89040453772483,134.86924572864936,134.78582498462927,134.7699627471523,134.75794505832815
37,172.427,162.8925611,154.98157163053997,145.92666426150117,139.8465106311089,137.57958289935073,138.15734091519198,136.09208332418282,135.32238670769368,136.08249067505366,136.15035121679287,136.57696034267806,136.8594507630457,136.86922301033894,137.12751589032212,136.83126181478858,136.70088368681095,136.46006061958406,136.42604572555675,136.44195982893686,136.55777211816854,136.69084286776499,136.62982726913938,136.86991447281736,136.97794836295492,136.87721852630386,136.90480717144078,136.93460479343213,137.02671612275418,136.86291691761048,136.89105965824828,136.93559263751274,136.9263971707652,137.04472066717477,137.0707110493067,137.03179872068975,137.01630144529528,137.05301140124845,136.84231776020397,136.78046203777183,136.83917769026982,136.8326618592725,136.805777895971,136.81884699586462,136.85371085597166,136.86065743425968,136.74700031385171,136.75567031338096,136.74453171228694
38,137.723,132.150419,132.6450008366,136.83149498732425,133.3246130018668,139.9229364384261,137.58541343804131,136.04442985765743,135.30452491841888,136.07670112969154,135.4029808725202,135.293013094399,135.08239095559836,134.6535511069468,134.4701458794383,133.92862342699073,138.0580545123726,137.23078856894463,136.94278794324651,136.80166285509054,136.6441364825339,136.51479275445266,136.24198461140494,136.03876438991264,135.89306561562228,135.6677982809826,135.4647805316405,135.34318909482283,135.18945988461596,135.02575379693903,134.9285725063716,134.84160188809804,134.76560840469946,134.6853212759522,134.6022667763795,134.47343800256346,134.36849642575424,134.30760903576214,134.10030444323343,134.42298533012317,134.3935553697318,134.33145364775118,134.27768773019775,134.25918851124058,134.23277699077147,134.16235743678993,134.67897233637842,134.63688837787385,134.61303421136046
39,150.956,143.0389202,136.72733927827997,131.0464731947893,139.3495673420523,136.57068717399557,135.36842908588542,133.8184252488769,139.35288779904872,137.32571634938355,136.0562166608729,136.03591414760677,136.14159705764214,135.46201252735997,135.10486458580078,134.58149855557298,134.16224346510617,138.009910231276,137.1684728147727,137.1718591816692,137.17750499556118,137.11751876159136,136.75561501590724,136.76953948172272,136.77772605929886,136.53485525639644,136.53374635380678,136.5646042981316,136.62726923062357,136.56182967677782,136.60198577510303,136.57147562773514,136.4495877716052,136.4583249625299,136.3611584526348,136.28633575544322,136.26858654672364,136.24643130439281,136.163665751697,136.11819538567082,136.1458374581295,136.05680066943393,136.00136010896532,136.00311928486724,136.00643918208297,135.9379383037188,135.8359735900936,135.82475362970845,135.80358300361954
40,134.102,129.9781131,131.03544920334,133.34153444526328,138.00504237100603,135.1754886473181,134.06871269371948,139.1051738055425,136.56669983371495,135.692870516309,134.3204492844611,134.48460727276134,134.97366363567008,134.27149483294983,133.8565645413375,138.00442348146092,137.16510528648328,137.02787802317843,136.59480981602775,136.47401073381883,136.40005225653533,136.1590055011909,135.79839977313483,135.48176153576645,135.41773118116964,135.1302659521457,135.10281070324237,135.0975064065152,135.0776951655135,135.02932321905004,135.02552119385194,134.8994491654347,134.7744437569369,134.61510358314666,134.46932689311387,134.45715065478416,134.45587211242693,134.36206127051216,134.3024450499383,134.25095973840337,134.25055754710968,134.15955942229843,134.49135413070283,134.4679637119852,134.45391157367482,134.35010775052748,134.24707039967674,134.1971277940772,134.377804255739
41,145.167,137.71532499999998,133.66726940499996,137.31174993704548,132.35958663973992,135.98691945099358,134.3368468444914,133.07044135624173,134.34049259393066,133.27230610946535,139.56973745660147,138.0723777021049,136.71997269846258,136.1720176742081,135.61826097448954,135.04155101279105,134.60578897610662,134.04989090555713,137.72466661467104,137.59670864822795,137.44817474596073,137.11714275768819,136.632193229624,136.29967698816034,136.16628151694206,135.78021518120565,135.8179532470822,135.85001319487264,135.87508191042548,135.8691792810763,135.8937703460239,135.7194012957436,135.6235469734113,135.46835900096548,135.2583551957628,135.28743323290144,135.311119673263,135.18079613817787,135.1757064720804,135.13678037754994,135.15495197053056,135.08489763296888,135.02192010462582,134.99757067653164,134.96691870638153,134.81791886896877,134.74056758255225,134.6716072311784,134.65077084900904
42,122.899,123.2410305,140.4589398177,132.44665856243748,131.82872677596515,133.17222313224912,138.4227519720612,136.2721912397194,134.32479612966884,133.156421710046,135.29829290005333,134.49801710241272,134.05399352112713,138.81063908656375,137.34727056488558,136.61850922742298,135.98280046652195,135.4826825235829,135.0116360871796,134.81378175200473,134.6142353233903,134.14765172319122,135.95795459940297,135.4828307260499,135.28698229404014,134.81372278434057,134.70079150307762,134.61280200811132,134.5071136752594,134.43345095696867,134.36647970804512,134.11352003312533,135.0804718970657,134.84103936006272,134.69221924985453,134.61260908515519,134.5477600924486,134.35582356418973,134.26165899935864,134.2140151380591,134.17050459718635,134.87034464120998,134.80106469996113,134.76524284173118,134.71821022890023,134.61695580844244,134.51277067031063,134.41000001430515,134.38080671430086
43,113.007,145.4704226,138.52580226164002,130.84825780842942,130.78943957422865,130.44647239151047,131.53721191913735,133.14211244366348,133.8201984622564,138.69065576624521,136.6506081985983,135.92568234349454,135.02872431065353,134.19969889511592,138.00722599760113,136.97113921222007,136.3885958934194,135.89038183929088,135.27656485733547,134.89528572844893,134.46409007120408,134.0244218587199,135.38643080724043,134.42618940987646,134.0161970029483,135.44522109823325,135.1709441274242,135.02167522354887,134.84238130211816,134.7367222344722,134.6230303733109,134.38321106092965,134.26020588102,133.76573728691008,135.10134082250676,134.97112572288773,134.87045487028533,134.68827719664853,134.55298459874058,134.5127724095215,134.43850682401578,134.35271786514457,134.28555586263897,134.21204516236259,134.1113965855866,135.0695077924154,134.93964028150603,134.8419413210838,134.81940083868747
44,112.83,133.5378039,128.56253423046,138.6199133642859,132.91437747229446,132.48177004339846,135.64608242164766,134.00893466993264,136.18311333733595,134.37733356927353,132.73957409902056,137.54313903947192,136.4723997656535,135.4083405280204,134.56897268005375,133.85608479588132,135.71354863622852,135.12460227982027,134.54288736500146,134.22807194933196,133.62256583129678,136.261764383644,135.6404223852874,134.77842148561805,134.19434737736728,135.30815500574272,134.89041044470713,134.65795026935018,134.37873138762632,134.24335493974095,134.06618018448805,135.50057331780542,135.31306628583337,134.71228450137554,134.4673285047717,134.2762042593507,134.12051792401704,135.2125724738298,135.035515212924,134.98749135227493,134.88230612562378,134.7476881276605,134.67340574597114,134.60955668079976,134.46594143444239,134.29146555157348,134.1648194998013,134.7461822705516,134.7237674158704
45,121.469,117.0667329,143.36371988106,135.1200334800656,131.80714084711877,134.56479417665156,132.5084159373955,134.55284951602223,132.11128483541137,132.29610919197896,135.01512913226088,133.91073803432667,136.04184961116283,134.98909783009006,133.78858472461002,135.70425900528562,135.07102029585073,134.56058156798687,133.92786128779494,135.35740118425744,134.9397406957308,134.2925116589998,133.7466917495389,136.75842652524426,136.3485014822201,135.71080002466073,135.25887086450786,135.07607454892596,134.85650927181285,134.73194424585176,134.59269617444377,134.24181149859834,134.08328043790087,135.34347961136103,135.0450710684492,134.88765635574805,134.75942919286734,134.50266799112728,134.34702678635924,134.31232216760878,134.2241851977562,134.11088345699915,134.19540713857924,134.4986923721545,134.40153789512183,134.1920728193316,134.54219451738456,134.40496972560848,134.3875589346908
46,136.66,129.5587611,129.23767251054,127.73114759966919,142.73070088240337,139.73250980316695,137.54159438357217,135.9212482356816,133.93621601990935,135.74163184999878,134.23391904587882,133.18616158494663,134.44948907214618,133.70007423251752,135.11345479369007,134.36561350081993,133.7686064517145,135.00724563106868,134.60718853446673,134.1997326237685,136.0139761488774,135.387669111065,134.99737799859858,133.86002841381483,135.6010224177595,135.13339820342895,134.83224313456768,134.76402024595447,134.68207451638037,134.6324527077345,134.58049565163282,134.24501481772177,134.14334179104986,134.92590480866178,134.72608027519755,134.65846952198666,134.60339503170752,134.35197352561872,134.2926024209265,134.27542959923187,134.24460793931397,134.17234794899286,134.2608949054286,134.1759251000137,134.6084086273437,134.468111810089,134.3356464535549,134.20135798387457,134.19330557647942
47,137.459,130.7926956,126.49491519383999,138.9719427889228,135.40079883755692,134.77880562289815,134.59871598562202,134.11934864345784,135.89541187977477,135.0509150544503,134.58135794562264,134.44885859345342,133.87552729236282,135.14149636670996,134.62869675776616,134.3879861533798,134.2914348447675,133.99010310524548,134.8313259350614,134.6585849335406,134.3115623220191,134.2126048982294,134.1480715132484,134.6875982836947,134.3548347555372,134.19981599828398,135.2538729390946,135.4182001125174,135.63094123179727,135.69373979634824,135.81905736318322,135.73225515093944,135.73014329166773,135.30112226057608,135.27188431824646,135.3681876272462,135.46247455178812,135.38518482304312,135.47221055768017,135.4834013102898,135.570545426752,135.56338041769723,135.50653875140483,135.46545596652857,135.36752839138546,135.33751133460268,135.27580141873426,135.23467621660615,135.23876351374113
