,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
37,30.96,22.78017425714285,25.205983261005954,26.72349477548782,27.25871515008803,27.54466548872042,27.685939436332152,27.928736059079792,27.987498170896266,28.17039172542029,28.226340227717515,28.286587864753123,28.336548560709453,28.379025491282913,28.395077434118708,28.467516790905453,28.546432415645945,28.706283563120518,28.731128076309535,28.775768144494087,28.840548333972425,28.86106251555994,28.92580630910755,28.97802225353209,28.9935306470529,29.007896687486465,29.032105085765625,29.08102816364583,29.10352759646882,29.144773644745793,29.15273314558752,29.172843975882525,29.201309570148933,29.150800326008632,29.189684731032056,29.215484741839816,29.0132063639051,29.02850375867097,29.054031617757552,29.067440159751204,29.090415120253343,29.093911725254255,29.113818466639916,29.1321208405522,29.141173545805163,29.148025196841832
38,29.244,22.286287499567095,24.775130671884742,26.44391872080639,26.874042187059768,26.935331983233226,26.94822345027951,27.118401340850863,27.125585267988544,27.222358594642078,27.240642291220205,27.290762560477887,27.28955875804186,27.28118085479374,27.28594786635532,27.347133841076094,27.34713640243109,27.366168658947668,27.37665374035478,27.372552639302004,27.499821569902185,27.508108004931266,27.54073423256299,27.560818234119367,27.567311444409164,27.585871544836408,27.589482476638757,27.655130300858243,27.656849063915562,27.680969282821703,27.688905261262363,27.707544570768086,27.748230996425846,27.752830723398514,27.762468132999892,27.77173625169699,27.833077094136122,27.83335169964995,27.82984623552616,27.833877557014432,27.85140956919736,27.85496428085354,27.872108062111867,27.872518742836093,27.877050447012167,27.879554977020643
39,22.421,33.48750552734488,30.37316751330181,27.225828414245495,27.12970051471718,26.857340270743652,26.782184729586238,26.614047998565923,26.581644405784164,26.412156883391056,26.38274718368213,26.349151117778682,26.33178084225312,26.30883289566464,26.27881585780618,26.19462822464723,26.150235582448808,26.04016001350621,26.011925474545635,26.01208420987574,25.944142563299977,25.920249543697345,25.853482905902037,25.84551397434876,25.84315948103688,25.8409945520653,25.83355414666415,25.80098290526517,25.7931695461736,25.758319843238485,25.756878808437097,25.74608447665977,25.734130684740993,25.72682531074973,25.698561573908712,25.694156979815546,25.662403694524972,25.65466983471681,25.6222462770531,25.618258718066166,25.61359875910629,25.61229837551195,25.574875554601245,25.573204621552613,25.57258044807508,25.57067886345046
40,26.649,29.45553986067822,27.340126734716225,26.86364224428659,26.629909684219662,26.41782959022207,26.39482939657869,26.264181518836644,26.24324226064652,26.127453772701898,26.104619613276885,26.081754278969058,26.073897433559345,26.045214024177888,26.040853884650666,26.004868103246466,25.996215816189526,25.902831485556394,25.896648864395587,25.85904355930464,25.82914408500469,25.82399730036107,25.81132933253403,25.82213521509328,25.81689913575457,25.80714235111125,25.79583414084109,25.783216504756357,25.776622056532425,25.75492948387519,25.751852336796638,25.74437161672961,25.773811153214186,25.77876175532301,25.762775191002067,25.751377724559237,25.728877648478072,25.728281419130727,25.714788318230795,25.706864529418358,25.70034413158885,25.69860694127597,25.68259085161838,25.683869719521944,25.680548743972302,25.67853223692928
41,24.908,27.70148254401155,28.057167093862528,27.45713580246541,27.354293741381717,26.93799358418994,26.840915494424,26.601742142855734,26.565333033854635,26.168708946643548,26.12719939974397,26.040542844048495,26.011472635650215,25.95070888572429,25.934438093989648,25.804430114999168,25.789388362151236,25.615601853578063,25.598784204319216,25.56679551347858,25.45631873270793,25.44256978401648,25.36409347409229,25.33469094048877,25.330052544312064,25.2962338980596,25.291337049512236,25.233815046340368,25.224652150393784,25.170485585679494,25.164959494229496,25.135996515056252,25.126833495434358,25.12850096661166,25.08573274967267,25.08401647548889,25.040998412055412,25.03394045089342,24.99065910804242,24.983149705596485,24.960365698086797,24.95998126884145,24.9087545481997,24.90697195739697,24.904099675064,24.904847638734907
42,11.941,17.04429212734488,17.152784885945856,17.296040812874992,17.621500367080053,17.690095614486662,17.774521484650123,17.87608402941417,17.900798093434044,17.991113253243984,18.019609317585005,18.01826030081753,18.02977375513541,18.048606040698047,18.05541201318854,18.088021003652475,18.085260968139764,18.064962271810888,18.085100738513297,18.086563959843552,18.122890365484697,18.139364820329916,18.162224154715773,18.15060302011171,18.15437041088687,18.161801425301533,18.16336429083911,18.1803912924953,18.17953008447692,18.16715227406774,18.16784046035208,18.168775028715434,18.197569309497926,18.198975324198614,18.20418575684337,18.208116540304744,18.181161736958803,18.187949949147004,18.199878530309977,18.204565189019508,18.216766741798345,18.21893916150929,18.230006155503975,18.23438267259775,18.236031785105133,18.236116622221555
43,38.073,26.25787599999999,26.32127920844404,25.876451799640883,25.98795817160573,25.651594342540324,25.60394830575544,25.420147425903497,25.379388415153286,25.089829019194724,25.061119708869075,24.980415428976567,24.9597721727797,24.92135744719166,24.905225753919527,24.815193025621735,24.793662118134947,24.67905357127128,24.661115340053936,24.619682825524247,24.521572896956762,24.506702634764405,24.400546748154998,24.372915537005102,24.368315928796893,24.34508271165375,24.335035565265045,24.294756989737113,24.288719123702634,24.253716594630443,24.25089327832408,24.223569193645147,24.226923776384243,24.222207748817826,24.18688520721969,24.180751463758508,24.143245414358265,24.139171085242086,24.09418097668138,24.089494800339438,24.079502174355536,24.077804421659135,24.044601287223415,24.042517740104167,24.038270887186904,24.038513012512166
44,30.317,22.436089257142854,22.20589710470059,22.120884192476595,21.83479070672946,21.49995877677407,21.449218110083404,21.28209426011412,21.223797819284588,21.057035680199142,21.028069835194152,20.936880395755317,20.908648673851538,20.86961924217123,20.84131944120359,20.764017408283372,20.720672747005132,20.64051951711037,20.617958298394964,20.58484290903731,20.49434014340005,20.46422417935811,20.41768359229031,20.401064019960394,20.394162135103734,20.381997888208453,20.371572311766275,20.324425096394176,20.31003954151592,20.28561750345595,20.27655707231606,20.24438706582556,20.234055794139437,20.227749693790702,20.201676439094737,20.19431691560961,20.14425867052978,20.1367043029965,20.09498743169317,20.085528517141,20.08432283902281,20.080582638155473,20.05832011432053,20.05268697960702,20.050760329023127,20.050749197287505
45,30.365,22.49254025714285,23.682551362166787,25.287258080390675,24.845794724164996,24.49846886161851,24.39143544913294,24.210918435199886,24.14560512566676,23.83206765885619,23.771191074915468,23.681019926424625,23.661680728463157,23.621602876013554,23.593160910636108,23.491913644799936,23.437098020814197,23.30650155334927,23.263587415058552,23.24804000490578,23.15783761984176,23.12272320352262,23.042570154836966,23.008322644559726,22.996260586647683,22.971017351254083,22.953086232713492,22.907721348819788,22.89113717147498,22.850772758390377,22.841724805378878,22.810856825071454,22.79835058086008,22.78890276072172,22.748021658265575,22.732589527694362,22.690153025297548,22.686969657692988,22.652071069567125,22.64424522082191,22.63025487889652,22.626211168086215,22.589410022026865,22.584361496136207,22.58054389722626,22.57838729687649
46,27.293,32.85225487734488,29.796995173751807,27.000907199461803,27.281008876369768,27.381651545376354,27.42848970014475,27.58528690228335,27.547341624372564,27.618953696263066,27.653387047076592,27.637685473816074,27.643540049566923,27.64393644535551,27.640491448494988,27.66627732388645,27.665516877424537,27.75817624696047,27.770171855511443,27.791273830441106,27.81261683397935,27.799130287829936,27.8771530801118,27.876646603402058,27.868354419311466,27.873541017784845,27.87074711085336,27.863065824510944,27.857625682062043,27.8816508154382,27.87192362805174,27.87808316288281,27.934147334306758,27.93622467112741,27.94152814490317,27.942843267599322,27.931135766918295,27.942861274410205,27.967369371532424,27.96598692618328,27.958341859860685,27.959603486311845,27.96825665625214,27.969096558305154,27.97076255766637,27.97159666619239
47,40.144,27.578927999999994,36.63708777708108,32.350548507162586,29.805185944327512,28.274863860047518,29.842190557897403,28.940451607775046,29.756442653881994,28.438743357726356,29.295740492369454,28.932086519707052,29.393114323143315,29.184789062404324,29.647484287193034,29.181373791177403,29.88050247300916,29.18994128371092,29.835188866199303,29.62307100911586,29.17647056638397,29.73998274710655,29.238619752796136,29.03473044861992,29.210405117301434,29.08120537536877,29.354987700863546,29.121062999055773,29.393929340965197,29.185597560083632,29.363037468901194,29.206781984472403,29.025801707696484,29.209538336423947,29.00206001691204,29.267694470789877,29.060372568869713,29.24532711814589,29.041384155046877,29.22842734781737,29.12503905509277,29.219187850057825,29.011998001103514,29.202259299515227,29.176731788613147,29.264754846888636
