,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
24,"[14, [36, 20, 31, 17, 42, 26], [36, 20, 32, 16, 41, 26]]","[33, [16, 46, 18, 37, 2, 8], [17, 47, 18, 37, 2, 4]]","[4, [25, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[5, [40, 29, 41, 17, 40, 16], [40, 29, 41, 17, 40, 17]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[2, [23, 7, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[5, [32, 32, 6, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[7, [29, 7, 45, 3, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[5, [32, 32, 6, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[10, [47, 45, 8, 40, 42, 4], [47, 45, 8, 40, 42, 6]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [2, 2, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]"
25,"[1, [10, 43, 26, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[1, [28, 45, 32, 29, 44, 24], [28, 45, 32, 29, 45, 24]]","[24, [44, 20, 13, 41, 41, 27], [44, 19, 13, 42, 43, 27]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [27, 13, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[9, [24, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]"
26,"[40, [43, 29, 44, 32, 47, 38], [44, 30, 46, 32, 46, 40]]","[4, [27, 9, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[8, [15, 45, 17, 25, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[5, [40, 0, 12, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[7, [17, 47, 18, 37, 2, 5], [17, 47, 18, 37, 2, 4]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[10, [40, 0, 13, 32, 20, 7], [40, 0, 13, 32, 21, 7]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[5, [39, 10, 10, 26, 38, 6], [39, 10, 10, 26, 38, 7]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]"
27,"[32, [3, 5, 12, 42, 44, 44], [4, 2, 13, 41, 45, 45]]","[9, [8, 3, 15, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[10, [24, 45, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[8, [18, 5, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[5, [38, 36, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[8, [15, 26, 34, 37, 5, 35], [15, 26, 34, 37, 1, 35]]"
28,"[64, [43, 38, 5, 27, 31, 20], [44, 40, 2, 27, 33, 21]]","[27, [29, 15, 3, 32, 8, 35], [29, 15, 3, 32, 5, 35]]","[3, [31, 34, 31, 23, 35, 38], [31, 34, 31, 23, 35, 39]]","[4, [15, 26, 34, 37, 3, 35], [15, 26, 34, 37, 1, 35]]","[2, [38, 37, 15, 18, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[7, [27, 12, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[10, [26, 10, 32, 22, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [27, 36, 47, 21, 3, 25], [27, 36, 47, 21, 3, 25]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]"
29,"[12, [29, 7, 44, 5, 35, 47], [29, 7, 45, 4, 35, 46]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[8, [24, 18, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [47, 35, 11, 13, 36, 45], [47, 35, 11, 13, 36, 45]]","[1, [26, 10, 32, 21, 6, 4], [26, 10, 32, 21, 6, 3]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[5, [16, 23, 20, 35, 10, 34], [16, 23, 20, 35, 11, 34]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[10, [23, 30, 2, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [27, 13, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[5, [27, 13, 5, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]"
30,"[8, [10, 23, 43, 35, 41, 35], [10, 23, 43, 35, 41, 34]]","[11, [29, 7, 44, 3, 35, 46], [29, 7, 45, 4, 35, 46]]","[3, [28, 42, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[25, [3, 3, 30, 3, 12, 38], [2, 2, 30, 2, 12, 38]]","[3, [15, 45, 16, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[1, [6, 33, 22, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[6, [12, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [15, 26, 34, 37, 1, 35], [15, 26, 34, 37, 1, 35]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[8, [20, 38, 8, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[0, [27, 36, 47, 21, 3, 25], [27, 36, 47, 21, 3, 25]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]"
31,"[24, [23, 5, 23, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[5, [25, 25, 15, 11, 17, 41], [25, 26, 15, 12, 17, 41]]","[3, [36, 41, 30, 3, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [27, 13, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [27, 13, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[10, [44, 40, 4, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[2, [24, 23, 19, 40, 36, 47], [24, 23, 19, 40, 37, 47]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[2, [16, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[2, [5, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[15, [44, 40, 5, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [27, 13, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]"
32,"[44, [17, 47, 18, 37, 5, 6], [17, 47, 18, 37, 2, 4]]","[8, [32, 32, 8, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[10, [17, 46, 18, 37, 2, 5], [17, 47, 18, 37, 2, 4]]","[6, [24, 3, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[5, [28, 32, 10, 15, 21, 36], [28, 32, 10, 15, 21, 37]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[4, [10, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]"
33,"[24, [17, 44, 37, 23, 17, 47], [15, 45, 38, 24, 16, 47]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[10, [26, 10, 32, 22, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[7, [47, 45, 8, 38, 42, 5], [47, 45, 8, 40, 42, 6]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [2, 2, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[3, [18, 5, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [29, 36, 23, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]"
34,"[8, [47, 44, 44, 38, 35, 26], [47, 44, 45, 39, 35, 26]]","[7, [47, 33, 33, 42, 29, 3], [47, 33, 34, 42, 29, 4]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[14, [47, 34, 11, 13, 35, 45], [47, 35, 11, 13, 36, 45]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[5, [27, 13, 5, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[15, [40, 20, 42, 27, 2, 20], [40, 21, 42, 27, 2, 21]]"
35,"[44, [35, 14, 14, 47, 12, 17], [33, 14, 15, 46, 13, 16]]","[20, [25, 14, 24, 14, 35, 16], [26, 13, 24, 13, 35, 16]]","[10, [27, 10, 45, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[3, [23, 30, 3, 31, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[6, [32, 22, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[3, [31, 34, 31, 22, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [2, 2, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[10, [13, 39, 10, 43, 18, 0], [13, 39, 10, 43, 17, 0]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]"
36,"[9, [47, 31, 35, 42, 29, 5], [47, 33, 34, 42, 29, 4]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[18, [15, 38, 3, 42, 34, 17], [15, 39, 3, 43, 35, 17]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[3, [11, 22, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[15, [4, 26, 3, 13, 19, 15], [5, 26, 3, 11, 19, 15]]","[5, [16, 23, 20, 35, 10, 34], [16, 23, 20, 35, 11, 34]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[0, [29, 36, 23, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[2, [36, 40, 30, 5, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[5, [39, 10, 10, 26, 38, 6], [39, 10, 10, 26, 38, 7]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[5, [13, 5, 3, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]"
37,"[4, [36, 1, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[26, [27, 14, 7, 39, 32, 11], [27, 13, 4, 39, 32, 10]]","[11, [41, 20, 40, 40, 25, 25], [40, 20, 40, 39, 26, 25]]","[0, [47, 35, 11, 13, 36, 45], [47, 35, 11, 13, 36, 45]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[8, [11, 21, 11, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [28, 32, 10, 15, 21, 37], [28, 32, 10, 15, 21, 37]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[5, [30, 36, 11, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [29, 15, 3, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[8, [27, 36, 47, 21, 4, 25], [27, 36, 47, 21, 3, 25]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]"
